state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
37,126,408,628,0,0,212.0,68,261.4,78,156.6,61,6,0,1,0,1
46,144,482,2420,0,0,177.3,101,170.3,108,143.4,101,12,2,3,1,1
30,137,408,1672,0,0,220.5,95,137.4,84,307.5,104,11,6,2,0,1
24,159,491,4566,0,0,224.7,93,187.9,87,279.0,58,11,2,0,0,1
31,145,508,4616,0,0,241.4,85,145.4,84,169.8,107,8,3,1,0,1
32,102,417,3595,0,0,232.9,145,225.4,117,160.5,103,6,4,0,0,1
9,102,419,1907,0,0,232.6,108,150.3,94,189.6,98,11,3,0,0,1
22,50,411,1181,0,0,155.9,89,210.0,72,187.6,115,6,2,0,0,1
34,177,423,1925,0,0,61.8,118,76.2,84,171.0,97,8,7,4,1,1
19,42,416,1641,0,0,224.9,70,164.4,101,187.0,113,8,3,2,0,1
20,75,417,146,0,0,171.0,97,152.9,102,228.2,70,15,2,0,0,1
47,143,420,1553,0,0,197.7,103,299.7,74,218.1,119,13,2,2,0,1
36,114,460,204,0,0,215.8,103,207.9,77,278.5,102,13,5,3,0,1
3,52,410,4761,0,0,162.6,122,136.0,93,173.2,95,10,1,2,0,1
10,27,416,4498,0,0,247.9,100,259.0,98,232.3,69,9,4,1,0,1
41,105,495,3569,0,0,211.0,94,293.7,84,188.6,89,12,0,1,1,1
13,96,408,3925,0,0,157.5,105,154.5,103,188.0,85,8,5,3,1,1
48,110,509,4615,0,0,212.5,121,207.8,80,181.6,98,12,1,1,0,1
18,68,414,1002,0,0,153.3,100,129.6,69,208.5,61,10,8,1,0,1
31,127,413,1772,0,0,240.5,123,247.9,93,210.5,61,12,4,0,1,1
7,81,508,3918,0,0,134.4,60,192.9,103,114.2,94,10,1,0,0,1
2,79,411,665,0,0,124.4,101,174.4,104,257.4,65,4,9,0,0,1
21,83,427,3867,0,0,253.8,91,179.7,114,261.3,106,8,6,3,0,1
25,71,414,2319,0,0,150.9,109,219.0,70,170.6,72,13,3,0,0,1
3,101,414,7,0,0,216.3,86,206.7,79,190.6,112,7,2,3,0,1
13,77,426,1854,0,0,264.3,70,210.4,125,276.6,108,8,6,2,1,1
23,117,410,1239,0,0,177.9,144,222.1,78,88.2,101,14,4,0,0,1
45,136,437,1433,0,0,152.5,103,110.1,106,180.7,101,9,5,0,0,1
12,94,412,3892,0,0,132.6,96,180.3,107,244.3,102,11,8,1,0,1
8,124,408,3809,0,0,170.6,94,167.6,108,268.6,71,11,1,0,0,1
16,36,503,3791,0,0,291.6,101,203.8,68,191.1,122,8,6,2,0,1
6,142,424,1924,0,0,147.7,91,127.0,96,221.4,142,9,1,0,0,1
45,151,412,3919,0,0,220.5,89,148.2,120,243.8,109,9,6,2,0,1
19,94,414,533,0,0,191.9,116,224.6,94,219.8,88,11,2,2,0,1
8,150,410,1769,0,0,116.2,107,213.0,96,247.2,112,13,7,0,0,1
3,61,419,4436,0,0,65.2,127,170.2,58,193.4,94,8,3,1,0,1
21,36,502,1786,0,0,185.7,75,264.2,116,137.5,125,20,6,0,1,1
23,64,492,3321,0,0,162.4,81,118.4,111,76.2,125,14,3,1,0,1
23,70,417,1181,0,0,294.5,115,221.6,47,137.5,116,9,4,0,1,1
33,112,508,4754,0,0,113.0,114,159.4,83,177.7,111,11,2,1,0,1
19,98,408,28,0,0,244.0,123,213.8,114,146.4,79,8,4,1,0,1
33,48,408,1048,0,0,208.8,89,240.1,75,199.8,116,13,6,0,0,1
22,115,509,2077,0,0,202.8,103,184.1,116,219.5,103,9,4,3,0,1
40,131,499,4266,0,0,149.7,119,110.1,97,229.8,120,9,6,1,0,1
3,83,410,1509,0,0,201.0,57,234.8,104,252.2,106,11,3,0,0,1
27,149,409,519,0,0,67.1,107,154.5,85,155.4,82,9,2,4,1,1
22,57,501,4669,0,0,178.9,126,136.7,102,226.9,127,5,5,4,1,1
43,96,408,4416,0,0,101.2,84,193.6,121,177.4,85,8,4,1,0,1
28,116,410,271,0,0,204.9,113,162.1,113,261.5,97,10,4,3,0,1
28,92,424,1377,0,0,145.6,91,217.6,114,137.2,122,10,1,2,0,1
4,74,408,1461,0,0,164.0,125,133.7,83,259.5,78,6,4,0,0,1
31,77,420,3366,0,0,236.9,114,229.6,140,243.7,122,10,3,1,0,1
43,83,412,3781,0,0,220.2,94,195.4,100,217.0,61,6,1,3,0,1
0,165,412,3740,0,0,194.3,108,215.7,130,184.7,80,9,10,1,0,1
0,90,504,2310,0,0,130.5,110,174.2,84,248.0,127,10,2,3,0,1
37,63,413,2349,0,0,168.9,95,210.3,107,242.9,133,4,4,3,0,1
18,97,504,2736,0,0,197.5,106,207.2,112,201.2,130,12,2,3,0,1
22,158,416,2064,0,0,205.4,107,187.9,74,83.0,136,5,5,3,0,1
45,94,496,3226,0,0,263.8,35,194.5,87,185.4,96,10,3,0,0,1
46,116,408,3766,0,0,168.4,85,177.7,87,249.6,141,13,7,1,1,1
22,131,408,4881,0,0,232.0,95,177.3,93,102.1,98,13,5,3,0,1
47,130,408,3068,0,0,148.1,90,203.3,75,199.9,107,12,3,1,0,1
43,82,408,2723,0,0,269.8,86,216.3,126,120.9,101,10,3,1,0,1
17,122,408,3120,0,0,211.5,121,218.3,97,163.2,102,8,4,0,0,1
39,135,438,1974,0,0,259.6,98,158.9,94,336.8,87,11,3,2,0,1
34,65,408,433,0,0,189.3,112,154.2,117,227.0,87,6,6,1,0,1
37,67,409,2497,0,0,226.6,111,232.6,117,141.8,140,5,11,1,0,1
36,101,419,1880,0,0,259.8,101,151.9,55,276.3,94,10,3,5,0,1
18,155,409,3947,0,0,188.8,115,290.5,138,268.2,101,9,3,0,0,1
33,79,423,2277,0,0,347.7,114,230.7,116,146.8,113,15,7,0,1,1
44,139,498,17,0,0,152.5,117,246.8,95,259.1,112,12,2,0,0,1
8,109,508,1252,0,0,139.9,133,183.0,131,171.5,113,8,4,0,0,1
12,154,509,4229,0,0,199.9,94,279.5,115,228.2,108,9,4,3,0,1
21,61,430,4400,0,0,104.6,99,136.3,120,236.0,82,11,0,1,0,1
7,91,415,1799,0,0,243.1,88,213.5,93,245.1,102,12,1,1,0,1
7,196,507,2091,0,0,186.7,127,163.4,131,266.5,128,7,2,1,0,1
6,143,413,42,0,0,220.0,101,243.7,125,262.1,90,9,2,0,0,1
0,78,410,3317,0,0,151.2,127,203.5,116,110.4,73,12,4,1,0,1
0,31,504,4045,0,0,227.1,87,189.9,92,152.7,54,6,1,0,0,1
4,68,408,1013,0,0,229.5,105,224.3,105,101.4,76,12,2,0,0,1
32,67,420,3458,0,0,160.8,91,165.3,97,128.1,83,10,4,1,0,1
39,50,408,3693,0,0,120.6,80,178.8,94,175.7,151,13,1,0,0,1
18,183,408,4599,0,0,213.3,88,146.5,123,271.4,104,5,4,0,0,1
16,130,413,3882,0,0,194.6,102,240.6,86,193.4,113,11,1,3,0,1
2,114,408,4012,0,0,170.8,95,192.9,71,217.4,110,15,11,2,0,1
14,70,408,4579,0,0,230.4,123,288.8,111,205.6,110,1,0,3,0,1
49,87,507,1473,0,0,205.9,125,215.7,137,283.8,102,9,4,3,0,1
1,126,416,1809,0,0,58.3,87,141.4,126,136.1,91,10,1,5,1,1
29,15,423,2077,0,0,189.3,98,254.2,59,213.0,129,13,6,2,0,1
34,113,408,4974,0,0,159.2,71,64.8,133,204.0,99,10,5,1,0,1
3,88,444,3803,0,0,257.6,71,229.7,107,92.6,121,9,2,2,0,1
49,160,483,2389,0,0,159.3,116,158.5,131,185.7,114,7,2,1,0,1
46,51,411,573,0,0,227.7,101,195.7,91,220.6,105,8,3,0,0,1
4,109,409,4687,0,0,133.4,87,175.0,94,112.0,120,7,3,0,0,1
13,84,408,2438,0,0,209.5,72,191.2,74,207.2,118,7,3,1,0,1
34,122,408,4187,0,0,261.1,47,164.5,114,113.9,87,8,4,1,0,1
17,115,412,3231,0,0,198.7,84,175.9,85,179.0,98,6,4,1,0,1
38,77,420,266,0,0,140.1,118,180.8,114,243.4,147,9,7,0,0,1
42,206,504,2677,0,0,321.7,67,166.5,109,176.4,101,11,5,2,1,1
22,118,478,1672,0,0,283.7,100,214.1,91,207.6,126,12,6,3,1,1
24,55,410,1627,0,0,140.9,145,233.0,134,252.5,93,13,5,2,0,1
9,66,415,2864,0,0,184.9,103,322.5,91,245.1,130,10,0,1,0,1
21,108,410,3737,0,0,216.3,85,184.6,91,236.6,109,5,8,2,0,1
21,105,507,2177,0,0,140.1,105,180.5,53,216.4,85,5,2,2,0,1
47,158,415,1289,0,0,152.5,107,257.1,86,200.0,90,9,4,0,0,1
36,39,415,2464,0,0,194.8,94,190.3,95,222.4,89,10,4,3,0,1
27,111,507,3841,0,0,211.1,93,152.5,68,261.4,104,11,6,2,0,1
39,98,499,3391,0,0,214.0,109,253.9,88,238.9,85,18,6,2,0,1
18,99,417,4699,0,0,240.8,76,155.6,97,181.9,112,11,9,0,0,1
3,147,505,947,0,0,204.1,106,248.9,105,196.5,95,10,11,0,0,1
35,82,414,595,0,0,144.6,132,244.5,109,104.8,68,11,3,0,0,1
3,89,408,4066,0,0,168.9,140,113.2,111,249.2,115,11,6,0,0,1
5,64,506,1668,0,0,228.1,98,229.2,118,77.4,93,18,4,1,1,1
17,93,410,569,0,0,191.2,91,180.5,95,225.3,133,11,6,3,0,1
9,106,422,2770,0,0,179.7,83,220.0,80,257.7,89,4,6,2,0,1
20,136,416,2713,0,0,236.3,131,269.7,118,144.0,107,12,2,0,1,1
1,112,410,1350,0,0,247.4,118,67.9,93,174.1,105,7,9,0,0,1
46,81,447,4988,0,0,172.1,115,154.4,99,212.2,98,11,5,2,0,1
41,127,408,323,0,0,164.2,115,174.9,103,247.0,63,10,6,0,0,1
25,65,415,860,0,0,135.3,112,261.3,95,224.0,99,4,3,0,0,1
35,70,409,512,0,0,65.8,100,166.9,75,232.0,112,13,1,1,0,1
12,63,416,3055,0,0,178.9,111,233.7,95,245.2,123,3,4,0,0,1
24,124,409,4080,0,0,206.6,80,245.5,77,224.5,137,7,2,2,0,1
9,139,408,4039,0,0,186.8,68,189.2,86,71.5,139,9,1,1,0,1
47,99,449,3105,0,0,288.3,135,222.4,92,129.0,101,12,2,3,0,1
19,57,414,2658,0,0,196.2,87,305.7,91,192.6,107,11,2,1,0,1
35,92,408,1748,0,0,308.0,111,136.9,100,218.0,74,9,1,0,1,1
32,63,438,4466,0,0,199.0,110,287.4,114,198.3,93,11,5,1,0,1
36,103,437,1382,0,0,205.2,95,213.9,123,168.1,121,13,1,3,0,1
35,52,422,18,0,0,177.6,98,219.9,86,172.5,112,10,0,0,0,1
1,91,431,1754,0,0,172.9,143,229.5,101,232.2,117,8,5,1,0,1
44,109,408,1526,0,0,203.0,102,120.5,123,237.7,88,9,8,1,0,1
46,223,496,3254,0,0,79.9,149,108.0,99,237.2,109,10,8,0,0,1
0,74,414,1499,0,0,192.5,91,171.7,114,139.6,90,10,5,1,0,1
31,128,506,3783,0,0,148.8,89,87.3,130,191.0,79,11,5,0,0,1
35,133,411,291,0,0,128.5,83,133.2,98,229.5,81,10,2,1,1,1
45,78,408,318,0,0,224.8,85,177.1,61,197.1,109,7,2,3,0,1
42,23,428,185,0,0,109.1,106,167.9,93,192.5,97,7,4,0,0,1
37,106,415,2817,0,0,58.7,106,95.8,78,258.4,107,11,2,0,0,1
31,118,493,1182,0,0,132.9,111,320.0,137,230.8,112,11,4,1,0,1
35,105,421,1886,0,0,214.9,90,170.9,109,189.6,134,14,7,4,0,1
25,80,408,1113,0,0,205.6,89,231.8,81,174.8,109,8,8,2,0,1
43,99,412,4556,0,0,146.5,119,272.9,89,192.4,81,9,2,0,0,1
11,106,409,3115,0,0,163.2,126,217.1,99,208.0,87,13,6,3,0,1
6,107,498,2571,0,0,128.8,120,194.9,116,235.2,91,9,2,1,0,1
42,114,416,515,0,0,67.4,124,248.4,84,192.8,96,14,8,2,0,1
23,24,507,3633,0,0,168.6,110,212.2,103,230.6,53,6,8,1,0,1
9,138,408,210,0,0,134.1,87,142.2,113,221.8,61,14,0,0,0,1
32,119,426,565,0,0,132.1,107,210.4,109,184.8,94,10,1,0,0,1
36,77,496,2525,0,0,171.2,101,226.3,71,236.3,144,12,1,0,0,1
49,114,509,4730,0,0,215.3,78,255.9,87,334.7,80,11,6,1,0,1
39,114,508,4438,0,0,230.9,93,188.1,116,213.0,99,6,8,4,0,1
29,122,408,4737,0,0,136.9,89,184.8,78,259.9,97,13,5,2,0,1
23,54,495,3344,0,0,94.3,103,136.9,100,93.4,85,5,3,0,0,1
21,140,408,924,0,0,158.4,123,175.8,97,185.5,97,9,3,2,0,1
39,98,416,4159,0,0,210.4,105,221.8,117,251.0,101,13,2,0,0,1
36,116,435,867,0,0,135.0,117,205.3,82,205.5,104,6,2,0,0,1
50,137,420,543,0,0,194.6,103,231.9,88,206.9,102,12,3,3,0,1
37,92,415,664,0,0,153.3,88,199.0,81,238.1,98,8,3,0,0,1
46,82,417,2376,0,0,222.9,107,236.4,103,116.5,100,8,5,3,0,1
10,148,506,4916,0,0,224.5,82,213.2,82,204.0,100,10,3,0,0,1
41,148,409,1773,0,0,196.9,94,121.3,67,218.0,103,6,2,1,1,1
1,131,424,1578,0,0,195.1,87,231.6,107,249.5,57,9,6,2,0,1
45,149,496,1430,0,0,211.2,129,219.4,94,222.5,113,10,5,2,0,1
26,147,415,3167,0,0,171.2,96,174.2,108,193.9,119,12,2,2,0,1
1,47,413,3191,0,0,209.5,115,147.6,83,144.8,78,11,1,1,0,1
22,85,426,2228,0,0,222.9,74,284.9,98,230.2,105,8,2,0,0,1
7,68,417,2136,0,0,182.6,107,191.0,108,287.0,51,5,4,2,0,1
37,143,444,4449,0,0,147.6,90,174.1,100,233.6,101,15,0,1,0,1
21,137,488,1532,0,0,207.4,122,126.8,102,192.4,79,7,5,1,0,1
4,166,509,433,0,0,216.7,90,131.2,62,224.4,100,12,4,0,0,1
41,90,509,1523,0,0,308.0,111,261.1,114,312.2,88,4,3,1,1,1
5,179,408,3645,0,0,252.2,122,220.4,99,299.0,94,7,1,0,0,1
47,95,469,1861,0,0,170.0,113,197.1,112,149.8,107,5,4,1,0,1
6,91,420,2880,0,0,177.3,93,118.6,114,211.7,82,9,4,4,1,1
47,133,490,381,0,0,177.0,86,126.6,113,262.9,71,8,2,1,0,1
13,171,507,1310,0,0,209.2,114,178.9,151,218.2,104,9,5,1,0,1
7,77,414,2243,0,0,89.7,95,248.2,66,134.4,84,10,4,2,0,1
5,44,446,1511,0,0,153.5,116,185.1,57,236.3,98,11,0,0,0,1
22,112,437,3913,0,0,215.2,128,217.0,128,203.2,94,6,9,4,0,1
24,97,419,4501,0,0,181.5,99,199.5,88,299.6,113,6,5,0,0,1
9,124,423,4754,0,0,267.9,107,271.6,134,202.7,119,2,1,1,1,1
38,141,408,106,0,0,175.9,108,335.0,67,295.1,80,10,3,0,1,1
11,160,413,1826,0,0,156.1,105,301.2,115,246.7,88,9,3,0,0,1
3,157,488,3872,0,0,80.5,116,252.4,76,211.6,90,9,10,1,0,1
23,197,415,3412,0,0,255.4,109,250.5,114,180.6,66,8,5,1,0,1
47,114,417,4833,0,0,275.5,114,271.9,118,212.0,102,9,10,0,1,1
37,121,498,609,0,0,186.9,111,207.4,82,184.0,95,11,1,0,0,1
41,203,414,4880,0,0,227.0,131,257.7,91,184.4,73,8,3,2,0,1
26,55,425,2060,0,0,244.1,108,214.7,115,267.0,75,13,1,1,1,1
43,114,421,4504,0,0,233.3,100,197.3,110,183.3,83,9,6,1,0,1
46,7,507,3083,0,0,211.0,67,170.9,92,219.5,64,10,2,0,0,1
17,74,408,1982,0,0,84.5,135,279.9,122,196.3,89,9,4,0,0,1
11,121,419,1889,0,0,127.9,101,205.7,107,245.8,108,17,1,0,0,1
11,31,426,227,0,0,61.3,157,358.9,127,105.6,47,11,5,1,0,1
38,121,427,82,0,0,113.0,66,252.4,117,141.4,75,6,2,2,0,1
13,174,508,1861,0,0,232.3,94,221.7,116,312.3,101,4,4,2,0,1
40,129,507,4577,0,0,210.9,80,184.3,74,159.3,101,8,2,1,1,1
44,117,415,4003,0,0,126.1,70,177.5,103,231.4,86,11,1,1,0,1
44,106,408,1661,0,0,139.5,106,263.7,112,234.5,74,8,2,0,0,1
37,149,413,3253,0,0,85.3,136,244.9,91,252.4,89,10,3,0,0,1
44,121,408,2937,0,0,203.0,87,154.0,121,254.7,111,13,4,3,0,1
0,119,409,125,0,0,41.6,94,212.3,69,207.2,37,10,4,2,0,1
15,149,408,1653,0,0,239.6,110,238.5,115,156.1,93,8,4,0,0,1
15,80,508,526,0,0,195.5,132,217.6,87,187.8,94,11,3,0,0,1
8,125,504,278,0,0,189.4,97,346.3,134,129.8,97,7,2,3,0,1
25,53,429,2843,0,0,272.6,84,252.8,74,197.0,112,9,1,0,1,1
25,61,504,4359,0,0,198.5,93,157.6,66,231.6,102,8,3,1,0,1
35,92,498,4011,0,0,170.0,64,282.2,76,169.8,104,9,2,0,0,1
46,57,414,271,0,0,189.9,121,174.1,108,309.6,139,6,7,2,0,1
33,91,507,4544,0,0,230.5,102,266.5,94,213.4,103,7,2,1,0,1
0,61,410,471,0,0,225.4,80,199.3,127,183.0,105,14,2,0,0,1
9,84,421,866,0,0,223.6,60,175.9,65,267.0,118,8,1,1,1,1
24,102,413,1858,0,0,179.7,113,252.7,109,267.4,144,10,10,0,0,1
13,48,412,1235,0,0,229.3,105,162.1,85,215.1,62,13,7,0,0,1
17,97,409,2493,0,0,88.0,103,180.2,89,238.6,83,0,0,1,0,1
44,65,504,1514,0,0,159.3,87,78.8,109,166.4,98,12,2,1,0,1
45,175,413,693,0,0,261.4,129,164.2,119,134.9,120,6,8,2,0,1
48,82,414,4470,0,0,171.4,118,130.7,91,260.1,98,12,4,0,0,1
46,146,505,2379,0,0,220.3,116,191.7,120,186.0,89,9,11,0,0,1
4,95,414,4040,0,0,159.5,121,161.0,110,98.1,95,13,4,2,0,1
6,95,498,4920,0,0,104.5,69,107.3,64,247.7,74,11,2,3,1,1
6,58,503,1882,0,0,177.2,110,205.8,90,220.7,94,9,8,3,0,1
3,175,412,4537,0,0,233.5,95,236.8,71,237.4,82,9,4,4,0,1
2,78,421,4047,0,0,152.2,113,176.3,131,96.1,87,4,2,0,0,1
15,36,432,2577,0,0,165.5,107,82.4,72,213.8,100,12,1,1,0,1
0,126,409,868,0,0,232.3,93,181.9,76,205.8,113,10,4,1,0,1
32,122,426,2990,0,0,129.8,85,226.2,130,119.1,97,7,3,1,0,1
40,89,408,4255,0,0,147.5,103,268.9,102,179.0,96,5,3,0,0,1
5,156,408,714,0,0,257.9,52,311.1,125,184.6,82,7,5,0,1,1
8,150,411,1240,0,0,121.1,79,174.8,80,252.2,99,12,5,0,0,1
35,38,415,4170,0,0,168.1,122,211.4,114,220.0,129,12,5,1,0,1
26,74,416,1483,0,0,234.2,86,103.8,137,314.5,136,10,3,2,0,1
35,233,408,565,0,0,166.9,88,212.2,120,194.1,81,9,2,0,0,1
5,144,412,803,0,0,296.6,76,213.6,92,261.9,91,10,8,0,1,1
25,112,411,246,0,0,189.1,96,263.5,123,140.6,105,9,3,3,0,1
13,134,413,2188,0,0,83.1,111,233.5,130,140.6,117,7,5,1,0,1
19,124,422,3664,0,0,193.0,97,263.7,122,180.0,76,15,1,0,0,1
33,136,412,2914,0,0,203.5,80,224.8,109,205.8,80,9,6,0,0,1
32,54,408,2924,0,0,197.4,111,230.3,106,196.3,92,9,5,2,0,1
16,152,415,1496,0,0,217.9,56,93.6,87,272.4,96,11,1,0,1,1
2,92,429,4981,0,0,177.2,75,215.4,94,294.0,61,9,6,1,0,1
40,97,412,2060,0,0,210.4,113,161.4,114,133.9,81,9,5,0,0,1
28,74,410,2469,0,0,201.4,117,211.3,112,234.7,110,6,17,1,0,1
24,94,419,2453,0,0,150.7,85,282.2,111,218.5,87,11,1,1,1,1
14,128,416,1031,0,0,220.4,99,158.3,121,232.2,92,5,4,1,0,1
35,95,421,1147,0,0,153.3,108,155.6,95,238.9,112,13,3,0,0,1
37,148,425,268,0,0,173.2,88,143.1,80,253.0,91,4,4,0,0,1
15,118,427,1510,0,0,192.1,85,306.2,81,221.0,121,3,5,0,0,1
37,83,408,895,0,0,163.7,127,239.8,91,189.2,76,6,3,2,0,1
18,132,409,1009,0,0,226.3,113,223.7,79,204.3,111,10,6,3,0,1
8,103,418,1937,0,0,146.0,61,252.1,99,313.9,98,8,1,3,0,1
31,60,500,902,0,0,206.1,105,203.5,84,133.6,51,7,4,1,0,1
47,90,414,1762,0,0,102.4,95,265.2,137,153.5,106,7,3,0,0,1
23,152,500,4692,0,0,127.6,98,240.1,77,286.1,102,10,6,3,0,1
48,36,416,3380,0,0,168.5,125,242.8,89,212.9,102,11,0,1,0,1
19,41,415,3198,0,0,106.6,128,253.8,126,213.1,64,7,2,1,0,1
24,97,416,671,0,0,218.0,88,176.5,160,232.4,114,12,5,5,0,1
37,111,509,1391,0,0,224.1,77,210.7,100,180.0,92,8,3,2,0,1
41,96,423,1806,0,0,269.3,90,93.4,138,106.6,42,9,4,0,0,1
43,86,408,579,0,0,139.0,102,192.4,92,222.5,135,6,4,0,0,1
34,93,419,292,0,0,234.5,101,280.1,108,246.8,120,1,1,0,1,1
15,95,508,2615,0,0,183.0,131,133.2,111,195.6,116,8,4,1,0,1
5,65,410,3721,0,0,167.2,86,218.5,67,180.9,118,10,5,0,1,1
9,97,427,225,0,0,122.3,108,222.5,96,229.9,110,12,0,1,0,1
11,78,450,1684,0,0,209.7,120,130.1,93,242.1,110,10,2,0,0,1
44,111,409,4366,0,0,163.1,108,169.8,88,174.1,95,9,1,1,0,1
17,125,506,4797,0,0,217.9,121,161.2,103,159.3,111,10,5,1,0,1
46,87,414,4969,0,0,264.6,91,160.6,112,199.1,75,10,5,0,0,1
12,9,412,952,0,0,146.0,76,113.2,87,240.2,107,5,6,0,0,1
10,142,491,251,0,0,157.5,133,192.3,121,200.4,57,8,5,4,1,1
31,134,506,1130,0,0,103.9,107,251.1,82,138.0,89,11,3,0,0,1
40,146,413,1249,0,0,187.9,110,187.1,116,166.7,107,4,4,2,0,1
33,64,414,3323,0,0,85.5,87,176.5,89,189.1,92,9,5,1,0,1
3,126,415,2017,0,0,257.6,111,190.4,90,186.7,118,7,5,3,0,1
34,71,411,4398,0,0,176.6,76,119.6,86,219.1,91,10,2,0,0,1
6,104,418,1296,0,0,256.5,46,283.6,109,241.4,95,6,2,2,1,1
8,224,503,1837,0,0,170.6,101,156.6,93,208.6,100,4,2,1,1,1
41,127,410,2489,0,0,154.5,67,194.8,84,215.5,78,16,6,0,0,1
27,118,414,1463,0,0,169.6,99,326.3,82,206.5,105,6,6,2,0,1
23,61,494,1382,0,0,282.5,112,175.5,93,84.5,111,15,0,0,0,1
12,90,409,1509,0,0,249.9,123,136.4,76,286.4,100,10,2,1,0,1
6,127,413,3438,0,0,221.6,110,113.4,121,198.5,109,11,2,1,0,1
13,47,500,1869,0,0,227.3,94,262.5,90,195.5,104,12,3,1,1,1
28,148,430,3163,0,0,177.0,97,281.9,109,175.6,96,10,4,1,0,1
19,111,500,4835,0,0,269.8,79,188.8,103,261.8,97,12,2,1,0,1
38,76,429,4587,0,0,152.6,105,178.4,101,152.8,129,10,5,2,0,1
