LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
44,10,0,17,34,0,0.32,0,1,0.1,40,8,1,117,-15,29.53,34.47,66226.0,1.58,0.02,0.8,0.45,212,26,527,34.18,0,1
-280,20,26,48,65,101,0.21,11,-116,0.06,156,66,2,72,3,37.81,71.59,269561.03,0.47,0.02,0.84,0.25,28,30,42,35.42,0,1
-156,170,6,61,59,179,0.1,7,26,-2.63,2,8,0,10,-12,17.14,5.83,311.74,0.03,0.17,-4.36,0.57,6,179,10,52.02,0,1
4,106,1,29,-296,567,0.1,19,14,-0.3,43,74,0,10,26,15.37,13.29,3075.65,0.03,0.09,-1.63,1.04,10,-68,21,-390.02,0,1
35,-475,2,29,0,562,0.92,-26,40,3.93,105,11,4,179,12,22.5,6.14,821.92,-9.0,-1.11,0.92,1.68,6,-53,34,22.72,0,1
7,7,-29,1,23,32,0.05,3,8,-2.93,86,39,-8,154,14,30.33,44.09,16187.73,0.2,2.25,0.58,0.25,18,16,440,42.91,0,1
7,7,-26,0,-131,30,0.15,2,4,0.84,5,188,0,36,5,30.33,8.89,9587.04,0.18,2.79,0.12,2.46,19,13,48,20.59,0,1
67,7,127,0,46,4,0.27,-4,9,-2.24,16,62,0,117,14,31.38,17.78,20265.42,0.16,0.17,0.46,1.79,18,11,48,1.99,0,1
16,60,6,10,23,37,0.17,-10,55,2.09,40,42,0,36,3,114.94,6.45,3817.13,0.19,0.41,0.2,0.16,26,15,22,32.31,0,1
50,87,3,18,11,4,0.11,-4,14,5.91,10,20,-3,29,1,98.61,30.8,812.06,0.54,0.11,0.2,0.09,26,174,272,4.6,0,1
54,179,3,4,11,4,0.26,2,7,-7.17,58,75,-1,29,0,236.45,10.67,14920.88,0.22,1.54,0.1,0.05,26,23,54,2.93,0,1
22,165,54,-172,41,296,0.29,-10,47,-4.29,62,-95,2,7,15,16.24,49.56,416.68,0.01,2.9,1.22,0.52,14,-142,9,-113.35,0,1
28,67,4,134,43,191,1.01,43,57,-2.86,436,169,1,7,-22,19.46,23.74,407.28,0.03,-1.37,-0.69,0.71,223,-117,40,329.85,0,1
4,133,13,7,254,417,2.28,0,45,7.16,81,5,-5,65,5,22.46,4.5,246.64,6.56,0.24,0.64,0.47,120,12,17,-170.04,0,1
-158,37,1,30,-150,23,7.36,10,7,0.67,10,29,2,73,38,364.32,9.7,258724.67,6.64,-2.57,-0.29,0.37,98,23,115,-146.34,0,1
16,58,1,21,110,59,7.13,4,88,3.13,10,-67,0,2,12,28.75,2.3,376389.09,4.92,0.09,-0.2,0.41,96,83,9,-308.24,0,1
64,145,4,4,42,144,2.77,3,24,-1.7,59,16,0,1,27,485.01,-294.45,397929.41,-10.64,-1.88,-0.61,0.29,498,13,12,-551.61,0,1
4,5,3,22,128,36,0.62,-9,1,0.33,8,-78,0,18,2,12.58,27.0,31053.3,0.23,0.04,0.03,0.04,30,18,257,153.53,0,1
48,13,14,48,185,10,0.33,0,24,0.52,36,53,1,22,-30,10.53,27.69,7744.29,0.28,-1.1,0.33,1.31,6,235,12,486.02,0,1
4,83,-118,0,29,10,0.33,14,7,1.2,8,65,-4,72,2,58.2,27.0,531.46,3.29,0.19,2.14,0.2,6,29,67,1.52,0,1
20,5,0,33,3,46,1.68,-24,1,0.33,9,12,4,113,15,95.83,40.62,24276.16,0.43,0.07,0.33,0.15,43,19,66,14.0,0,1
14,5,4,4,3,8,0.06,-17,14,0.33,9,5,0,109,4,95.83,13.45,20378.29,0.43,0.07,0.47,0.08,295,33,86,14.0,0,1
45,1,0,4,4,8,0.06,1,31,0.75,9,33,0,69,0,474.37,13.45,266721.84,0.47,0.06,0.14,0.14,76,8,66,14.0,0,1
24,210,0,30,39,-433,0.41,7,-165,4.32,1,6,-2,1,16,42.68,273.39,1609.24,0.29,-1.04,0.69,0.1,5,13,18,235.66,0,1
2,46,14,85,38,250,0.6,0,53,-2.58,1,-102,6,6,4,29.12,20.31,914.21,0.03,0.51,-1.78,0.1,5,15,21,13.56,0,1
2,118,33,70,157,82,0.41,25,42,0.59,688,19,1,5,-5,11.29,9.0,327.65,0.67,0.24,5.48,0.28,5,26,10,60.36,0,1
23,79,6,7,0,48,0.43,8,7,0.78,38,7,10,16,0,27.57,14.69,12519.46,1.61,0.05,0.78,0.13,13,24,53,34.72,0,1
7,165,19,35,1,143,0.34,3,7,0.78,114,14,0,157,17,58.69,35.12,100249.73,0.12,0.22,0.91,0.25,53,15,36,30.43,0,1
6,17,16,7,0,23,0.39,22,4,0.78,1,17,-5,16,5,86.01,21.35,1463.78,0.15,0.05,0.78,0.13,52,15,75,6.86,0,1
66,40,16,13,0,20,0.25,-10,3,0.5,8,65,0,22,0,34.12,83.53,7268.38,0.2,0.08,0.83,0.42,31,16,22,3.86,0,1
16,99,11,41,0,12,0.74,30,10,0.96,109,52,0,27,0,62.1,11.85,7268.38,0.05,0.08,0.83,0.14,35,15,42,8.33,0,1
16,35,8,34,0,8,0.25,21,3,0.5,32,5,-1,22,0,59.28,7.11,85314.84,0.2,0.0,0.83,0.14,141,14,42,8.33,0,1
14,163,7,0,1,-443,-10.35,2,-200,0.81,31,26,7,30,19,299.9,-273.87,957696.06,1.2,-0.74,4.68,0.13,104,-206,8,33.33,0,1
3,45,4,9,21,1,5.26,36,43,2.17,16,75,-4,9,15,104.88,47.82,323456.19,1.23,0.53,4.33,0.13,68,15,62,33.33,0,1
3,59,-49,4,1,72,1.79,9,27,0.49,58,36,-1,250,0,5.33,11.71,856.46,0.0,1.49,14.38,0.13,1,26,8,-427.55,0,1
25,107,7,37,-321,74,3.56,0,22,0.37,219,13,4,97,-16,84.77,88.2,189399.92,1.35,4.13,0.46,1.15,76,31,284,-102.13,0,1
1,107,28,0,171,50,4.29,3,24,0.44,219,54,-1,75,5,46.04,88.2,349288.56,1.35,0.02,0.73,0.7,468,16,77,0.0,0,1
1,23,7,20,24,720,0.72,-7,30,-0.61,219,33,0,75,3,61.29,43.31,157802.72,0.94,0.16,0.29,0.7,83,31,77,27.98,0,1
1,240,0,3,50,38,0.41,-26,-77,0.05,664,29,-3,1199,-7,35.13,8.06,1342.44,13.36,1.97,-1.93,0.17,18,125,14,-175.19,0,1
42,-603,0,115,39,66,1.24,9,106,10.48,283,11,2,-214,0,17.54,7.56,2994.1,1.43,-1.78,4.75,1.86,88,22,-794,58.73,0,1
5,58,6,50,57,3,1.94,6,-138,-7.25,241,57,-2,24,5,28.61,10.63,1444.02,0.69,-1.07,1.88,0.02,3,-50,14,41.74,0,1
13,128,7,0,0,8,0.15,-1,3,4.11,17,25,3,50,0,15.51,5.73,145.91,-10.23,0.26,0.53,0.06,30,14,31,38.1,1,1
11,-394,7,0,61,94,0.15,9,46,0.66,6,9,1,3,1,35.04,8.73,519.3,2.8,0.26,2.24,0.09,21,7,31,25.33,1,1
8,73,7,23,8,-410,2.12,-6,13,0.11,11,45,0,30,-30,58.21,0.55,958.76,0.0,0.28,2.19,0.07,31,3,29,38.1,1,1
10,61,-21,1,24,144,6.21,-13,26,8.68,4,46,2,88,1,28.93,65.62,27.14,0.04,3.65,-1.95,0.06,17,-51,18,167.62,0,1
10,151,-47,0,1,93,1.73,7,12,10.77,2,9,-1,-333,1,94.35,-187.79,326.4,0.01,1.86,0.62,0.21,16,-54,86,137.15,0,1
42,21,15,1,1,86,3.06,-9,32,0.8,24,136,-1,162,1,70.26,-257.81,27.14,0.01,-1.51,-9.19,0.06,4,-44,94,540.12,0,1
63,87,2,54,0,39,0.5,2,46,0.34,74,9,-3,6,1,19.38,5.07,752.05,0.04,0.06,3.89,0.3,8,42,10,0.0,0,1
103,-213,21,-82,3,48,0.5,27,19,-5.91,88,5,3,43,-8,8.95,5.63,4031.04,0.05,0.27,0.52,1.44,8,7,10,38.85,0,1
-110,46,2,9,239,397,0.5,17,3,0.46,8,3,0,10,0,19.38,5.48,496.63,0.05,0.16,-5.94,0.3,1,11,8,-166.69,0,1
99,537,6,-74,32,337,7.8,3,-74,-0.51,3,40,0,59,2,161.63,-363.69,184368.08,6.48,-3.36,6.48,0.13,210,14,15,72.38,0,1
76,199,1,43,237,89,6.49,0,43,-2.35,7,74,3,631,2,716.1,68.59,664075.69,0.79,0.22,-2.1,0.13,53,-93,15,31.63,0,1
183,130,14,-195,143,173,0.31,-8,-101,0.79,7,9,-5,-453,2,2222.49,577.39,593349.56,0.63,0.3,3.36,0.59,250,-69,130,70.7,0,1
24,-320,1,-113,66,217,4.07,-15,66,-9.1,729,65,2,30,6,1029.08,124.17,58462.12,4.12,2.02,0.59,0.65,439,14,7,18.59,0,1
60,7,-59,39,84,203,5.72,5,63,-0.65,259,15,0,111,-10,235.84,76.0,316334.12,2.29,2.66,7.75,1.74,367,2,112,291.29,0,1
-124,242,65,58,6,26,5.06,-13,46,0.84,631,53,1,454,11,35.37,-554.2,315826.44,9.48,-1.54,8.14,-3.46,553,24,117,110.29,0,1
148,183,-48,1,169,153,0.33,3,16,2.79,165,41,0,3,4,9.51,41.11,61.77,0.01,-4.39,0.68,-4.33,1,11,209,220.46,0,1
-267,82,1,84,-279,388,1.54,-8,7,2.66,2,14,1,10,-13,9.51,4.79,152.16,-13.62,0.41,0.97,0.2,3,6,8,85.54,0,1
-112,156,1,197,23,26,0.33,2,57,-7.72,11,49,-1,3,18,9.51,3.58,225.93,2.03,0.01,0.66,0.26,3,2,2,97.32,0,1
46,-248,13,4,5,103,1.74,13,9,-4.48,292,-225,7,10,18,1701.06,149.08,645915.75,2.54,-0.76,4.94,4.6,41,23,382,183.19,0,1
10,37,17,12,79,14,0.29,4,1,2.16,339,37,-5,5,3,36.63,3.97,1888.17,0.01,0.09,2.43,0.29,51,17,11,28.57,0,1
7,24,-43,5,-101,81,0.29,-3,37,3.97,436,104,0,21,3,12.44,38.83,1008.0,0.04,0.15,2.43,0.18,59,3,57,63.24,0,1
3,24,2,20,5,60,1.53,3,4,-0.04,35,62,1,145,-12,554.92,23.12,61570.74,0.1,0.18,0.37,2.08,8,21,24,92.59,1,1
2,13,2,20,5,150,0.24,-32,24,-6.89,15,28,-1,68,1,161.92,45.8,112381.3,0.26,0.06,0.25,0.25,11,13,32,92.59,1,1
3,7,9,32,5,1,0.18,12,4,1.0,15,64,-1,2,0,22.51,38.53,5214.83,0.1,-2.67,0.25,0.13,11,13,30,18.03,1,1
62,25,13,18,16,145,0.21,-2,6,0.52,300,5,-3,55,9,27.67,56.67,28871.94,0.99,0.17,0.38,0.11,118,9,2,71.54,1,1
35,74,10,1,21,47,0.38,3,26,0.04,35,3,-3,75,0,161.97,49.46,67672.14,1.38,0.02,0.37,0.1,72,25,250,69.56,1,1
14,25,6,7,16,17,0.21,-4,6,0.17,147,5,12,55,20,27.67,86.01,145024.05,0.46,0.18,2.34,0.14,23,5,113,34.18,1,1
46,16,3,15,-108,315,6.84,-8,-121,-1.02,3,16,0,-547,0,5.89,58.14,4177.07,0.4,1.09,-3.85,0.25,2,13,4,30.43,0,1
127,88,11,28,17,35,0.68,1,9,0.03,11,63,1,-309,1,38.75,-204.27,92.16,0.01,1.15,-1.42,0.15,4,34,19,54.94,0,1
24,4,5,26,47,34,2.88,-9,32,5.14,15,25,-5,29,1,29.93,4.57,288.46,0.01,0.16,5.02,0.25,2,7,1,-359.84,0,1
36,235,21,9,0,101,0.12,6,-102,4.3,22,13,5,46,-7,21.41,9.41,16705.92,0.76,0.09,-0.4,0.08,9,11,48,0.0,0,1
15,61,6,16,-77,16,0.24,18,55,2.38,65,15,3,9,1,79.38,11.11,2621.25,1.89,0.04,2.46,0.02,-1759,-57,22,26.17,0,1
5,75,3,17,20,44,0.27,-1,53,-2.23,9,36,0,17,20,40.77,16.95,2643.15,2.31,0.13,2.52,0.08,12,26,24,0.0,0,1
67,48,0,6,15,168,0.26,0,1,0.48,88,13,-1,94,4,169.09,0.85,119215.73,1.03,0.03,0.48,0.34,172,18,30,46.55,0,1
37,41,0,1,48,315,0.26,0,43,0.04,93,13,6,115,4,74.42,39.83,134936.7,2.39,0.98,0.94,0.13,142,27,65,34.82,0,1
37,48,0,13,48,0,0.08,0,63,0.04,270,23,1,53,4,101.17,40.95,118062.58,0.99,3.96,0.5,0.13,47,32,203,34.15,0,1
41,5,-25,48,12,8,0.06,1,38,0.67,22,18,-1,7,0,9.69,19.25,4012.87,0.04,0.06,0.33,0.26,14,23,22,4.21,0,1
183,89,47,4,12,494,6.89,2,36,0.59,43,33,0,11,0,7.48,18.1,1342.17,0.07,0.19,7.44,0.07,6,11,21,30.77,0,1
-313,5,30,17,2,8,2.85,2,24,0.67,8,80,5,7,-8,10.54,19.96,34039.66,0.05,0.15,0.67,0.06,5,30,28,30.77,0,1
24,34,17,2,1,-428,0.02,3,3,5.87,7,18,4,48,25,39.83,14.13,1814.71,0.05,0.08,3.48,0.12,27,10,17,13.04,0,1
3,472,4,2,1,86,0.2,-1,37,0.91,1,2,3,9,-16,13.65,8.58,1651.29,0.0,0.02,5.43,0.44,15,20,173,27.27,0,1
62,107,-54,2,358,58,4.18,8,57,-0.04,7,32,-3,26,12,49.57,17.66,254.23,0.07,0.09,12.42,-3.24,21,11,28,1.0,0,1
67,15,2,23,5,26,4.59,16,102,0.75,47,4,-1,73,-8,881.06,26.77,78348.5,0.82,0.64,2.57,0.48,48,21,115,16.09,1,1
41,15,14,0,5,346,0.1,10,6,0.75,9,20,0,76,2,83.69,31.91,141217.47,0.3,0.03,0.2,0.46,53,36,115,16.09,1,1
22,15,14,20,5,56,0.1,-11,40,0.75,42,4,-1,89,55,76.97,48.94,713308.69,0.82,0.67,2.21,0.07,164,14,205,16.09,1,1
4,75,0,26,-88,33,0.49,-7,31,-1.44,6,55,-2,6,6,16.85,8.98,3813.14,0.15,0.14,-12.85,0.06,7,20,32,25.0,0,1
-277,-367,0,8,2,110,0.17,0,60,0.7,1,39,-1,8,-18,17.44,15.69,1033.02,0.05,0.37,-5.29,0.05,7,12,14,25.0,0,1
6,197,-30,0,15,56,0.22,-47,10,5.69,-432,53,1,48,-14,40.35,3.4,1237.97,3.77,0.25,0.45,0.23,14,8,35,25.0,0,1
5,107,21,0,2,71,0.13,11,26,-7.9,3,2,-1,132,1,29.74,11.81,2995.56,0.19,0.39,2.73,-3.0,23,-54,5,275.98,0,1
5,45,-94,0,35,88,0.08,-15,24,5.61,4,55,0,225,2,19.41,8.97,3233.21,0.12,0.18,2.78,-2.27,16,66,26,-145.75,0,1
7,131,4,2,2,10,0.06,-5,49,-0.62,2,-223,0,237,4,26.41,9.1,3614.87,0.22,0.09,8.05,-4.31,10,235,25,363.57,0,1
21,11,14,0,58,53,0.2,2,4,0.33,30,51,3,51,1,115.39,22.81,28324.76,0.26,1.95,0.17,0.34,23,1,120,30.52,0,1
21,11,3,0,9,20,0.12,7,3,0.34,30,8,0,51,1,11.52,20.69,55606.48,0.33,0.53,0.17,0.29,40,20,158,49.52,0,1
35,11,38,40,10,159,6.24,0,31,0.46,10,1,6,51,9,83.24,22.81,1286103.88,0.59,0.15,0.17,0.6,104,10,69,53.21,0,1
23,200,10,23,40,108,0.14,7,68,6.44,35,39,-1,7,2,139.7,7.57,2819.26,0.05,0.13,3.96,0.1,3,22,13,117.33,0,1
5,23,7,50,44,214,0.19,0,21,4.1,1,8,2,36,4,5.08,3.13,936.12,0.05,0.25,0.67,0.08,5,6,93,236.0,0,1
5,64,0,42,-254,221,0.56,23,62,-4.29,59,52,0,6,1,21.49,6.1,303.85,0.14,0.15,-2.99,0.07,4,6,1,225.91,0,1
83,31,30,28,102,258,4.18,0,2,0.67,20,65,0,115,2,1223.5,150.54,-2010158.25,8.73,-2.41,-9.5,0.74,171,5,10,-323.04,0,1
23,20,2,97,240,121,4.35,3,-118,0.09,7,11,5,-838,3,449.48,-403.8,227871.89,4.21,0.95,-1.73,0.3,108,4,21,36.71,0,1
127,5,24,247,74,17,4.12,-8,-87,0.67,16,2,6,-442,2,469.29,78.36,403157.81,6.55,0.08,1.0,0.3,85,41,125,177.77,0,1
76,282,3,12,4,100,0.34,4,39,0.92,98,9,0,135,1,15.86,4.43,194.27,0.02,0.47,-6.67,-9.28,1,0,47,-270.07,0,1
69,285,-43,1,0,4,0.25,2,59,0.12,-1146,13,3,81,1,15.86,2.07,194.27,0.13,0.29,-0.45,0.41,11,7,433,303.41,0,1
21,178,13,41,60,-499,0.37,7,-82,-0.17,290,27,0,0,1,17.1,3.5,194.27,1.1,0.29,12.69,0.11,66,28,9,63.12,0,1
29,7,1,56,30,12,0.52,-4,47,1.0,42,3,3,25,0,686.44,23.23,460620.34,6.01,0.2,0.25,0.41,65,21,222,56.34,1,1
