LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,5,0,3,0,0,0.2,1,2,0.54,21,2,0,12,0,8.19,1.77,16068.4,0.26,0.1,0.45,0.03,6,8,7,0.01,0,1
2,3,0,0,0,2,0.14,0,1,0.77,7,2,0,6,5,28.99,7.63,1737.69,0.06,0.13,0.91,0.05,9,7,16,10.04,0,1
9,7,0,2,5,0,0.15,0,3,0.24,16,2,0,21,0,30.85,28.54,33514.39,0.23,0.04,0.25,0.13,13,18,36,3.42,0,1
0,15,1,0,1,3,0.49,0,2,0.87,19,1,0,21,0,12.9,3.01,15437.42,0.18,0.28,0.35,0.4,16,8,22,18.46,0,1
7,11,2,15,7,19,0.13,1,2,0.46,25,1,0,31,1,33.31,23.8,19322.95,0.27,0.02,0.17,0.09,23,20,66,43.63,1,1
14,2,1,6,8,3,0.04,1,2,0.88,7,2,0,36,0,34.69,28.59,31428.78,0.39,0.03,0.57,0.02,24,14,61,30.49,0,1
6,32,3,7,13,3,0.5,0,4,0.33,57,9,0,25,0,32.81,32.45,35087.8,0.36,0.09,0.59,0.28,2,24,55,44.1,0,1
12,7,4,23,7,12,0.09,0,2,0.76,17,1,0,17,0,40.67,16.67,13247.27,0.22,0.06,0.26,0.06,19,14,65,61.4,1,1
9,25,3,0,4,47,0.35,1,7,0.51,55,2,0,41,1,22.91,47.23,45458.0,0.36,0.06,0.06,0.23,15,19,57,16.89,0,1
2,3,1,3,5,2,0.03,0,2,1.0,8,1,0,9,0,97.66,6.86,35943.2,0.01,0.13,0.71,0.03,17,8,27,31.89,0,1
2,3,1,5,1,0,0.29,0,2,0.92,6,2,0,7,0,14.13,8.9,945.16,0.04,0.12,0.49,0.2,6,11,9,5.14,0,1
3,8,0,0,1,13,0.35,2,2,0.92,5,1,0,6,0,7.5,5.4,135.53,0.01,0.32,0.66,0.18,4,7,13,4.43,0,1
5,4,0,3,0,10,0.46,1,1,0.26,8,2,0,4,2,7.94,17.88,2967.54,0.05,0.05,0.26,0.27,5,10,16,56.53,0,1
3,2,2,0,5,0,0.22,0,1,0.99,1,1,0,14,0,23.87,5.98,2993.9,0.02,0.25,0.99,0.06,10,5,18,52.43,0,1
0,12,2,1,4,0,1.05,0,3,0.53,27,1,0,0,0,1.82,0.57,6561.46,0.0,0.06,0.03,0.62,2,1,14,3.47,0,1
3,4,0,2,1,0,0.25,0,1,0.82,3,1,0,3,0,15.75,7.49,901.32,0.04,0.14,0.9,0.06,5,11,17,1.76,0,1
4,8,3,1,2,2,0.31,0,4,0.97,12,1,0,9,0,18.27,6.59,681.89,0.05,0.14,0.33,0.17,8,7,17,2.51,0,1
1,8,1,1,0,3,0.13,0,1,0.97,4,5,0,8,4,11.26,6.72,499.74,0.09,0.15,0.98,0.1,5,10,9,8.17,0,1
11,4,1,3,4,8,0.09,1,3,0.98,13,1,0,32,1,32.27,20.56,18624.38,0.21,0.05,0.31,0.12,13,14,43,16.24,0,1
48,4,11,1,25,2,0.07,3,2,0.68,12,2,0,47,0,88.15,19.24,31911.26,0.6,0.05,0.97,0.02,44,17,127,35.49,0,1
0,10,0,0,0,8,1.05,0,1,0.18,19,4,0,3,1,20.94,0.81,10241.14,0.06,0.03,0.84,0.61,7,1,16,1.87,0,1
15,12,3,3,12,23,0.17,1,4,0.58,26,1,0,39,0,21.91,28.37,17060.89,0.19,0.04,0.14,0.1,16,21,70,27.78,1,1
5,1,2,0,4,0,0.17,0,4,0.98,3,1,0,7,0,25.74,4.63,557.27,0.16,0.21,0.85,0.1,10,7,20,45.52,0,1
13,2,0,0,6,6,0.07,1,3,0.33,21,1,0,27,1,32.84,17.55,11894.39,0.3,0.02,0.48,0.04,14,13,45,18.25,0,1
4,1,2,0,0,8,0.26,2,2,0.91,8,1,0,7,3,16.84,8.9,1634.6,0.05,0.1,0.38,0.17,9,9,16,2.46,0,1
0,33,2,0,0,9,0.94,0,1,0.93,58,1,0,0,0,4.64,0.0,9.35,0.01,0.02,0.93,0.01,0,0,802,0.0,0,1
0,3,0,1,0,6,0.5,2,5,0.91,5,1,0,4,0,10.5,5.38,311.48,0.08,0.17,0.57,0.33,5,9,8,0.96,0,1
3,1,0,0,0,5,0.32,0,1,0.99,7,1,0,3,1,8.73,1.6,84.53,0.04,0.35,0.95,0.13,2,2,8,10.22,0,1
4,2,0,0,5,4,0.17,0,1,0.93,5,3,0,4,1,9.32,10.23,1001.68,0.03,0.09,0.98,0.11,4,9,40,2.74,0,1
11,2,8,0,18,0,0.06,0,1,0.98,16,1,0,15,0,62.68,5.68,2021.54,0.11,0.18,0.93,0.08,23,7,46,53.45,0,1
5,1,0,1,0,10,0.53,0,2,0.96,6,1,0,8,0,16.7,6.94,829.41,0.03,0.14,0.92,0.17,5,8,14,1.8,0,1
7,1,2,0,1,6,0.14,0,1,1.0,2,1,0,6,0,18.73,9.93,1349.0,0.04,0.1,0.99,0.09,4,8,21,22.46,0,1
32,28,6,9,20,48,0.25,2,8,0.5,69,3,0,56,0,36.42,45.74,72549.67,0.5,0.02,0.24,0.12,30,25,114,36.14,0,1
4,2,2,0,2,8,0.29,2,5,0.7,8,1,0,10,2,19.4,11.67,5346.23,0.08,0.14,0.73,0.2,12,13,18,8.45,0,1
11,5,1,5,2,13,0.09,1,1,0.51,4,1,0,18,0,38.53,12.29,5714.33,0.16,0.08,0.44,0.04,19,11,36,33.03,0,1
16,11,2,16,4,12,0.17,2,3,0.66,21,4,0,20,0,25.42,20.67,10790.78,0.17,0.05,0.81,0.09,17,16,61,42.38,1,1
9,9,3,0,4,2,0.19,2,3,0.96,8,1,0,9,4,31.96,4.43,1006.57,0.06,0.15,0.44,0.08,15,6,25,21.07,0,1
5,7,1,1,0,13,0.5,0,2,0.5,12,3,0,9,1,16.84,16.34,3102.78,0.07,0.05,0.79,0.36,7,14,13,3.13,0,1
20,10,1,0,5,1,0.21,0,3,0.23,22,3,0,42,0,33.27,21.87,15506.46,0.26,0.04,0.11,0.13,19,23,81,15.24,0,1
2,16,4,0,1,2,0.46,0,8,0.89,40,1,0,20,0,31.35,21.71,13522.46,0.21,0.05,0.11,0.34,11,12,27,2.35,0,1
15,22,6,3,8,33,0.03,2,1,1.0,61,1,0,80,0,42.26,39.26,66426.03,0.58,0.02,0.97,0.04,35,25,79,9.47,0,1
0,2,1,2,2,0,1.04,0,3,0.85,1,1,0,7,1,4.16,2.24,7117.8,0.03,0.0,0.96,0.02,7,1,67,9.77,0,1
1,7,2,0,0,2,0.73,1,1,0.67,2,1,0,15,0,6.69,13.09,10105.37,0.24,0.07,0.23,0.28,9,12,12,0.81,0,1
0,7,2,0,2,0,0.26,0,2,1.0,1,1,0,4,1,11.75,5.83,167.92,0.01,0.29,1.0,0.2,4,5,4,1.92,0,1
2,4,0,0,2,4,0.2,2,2,0.68,7,2,0,15,1,19.07,10.63,2107.62,0.17,0.09,0.96,0.15,8,13,17,2.84,0,1
14,2,3,5,15,1,0.1,0,3,0.76,20,1,0,25,0,27.84,20.16,8962.36,0.17,0.06,0.3,0.03,17,13,59,45.22,0,1
0,3,0,0,0,3,1.05,0,2,0.44,5,2,0,7,0,0.27,11.24,4105.42,0.03,0.26,0.36,2.03,4,8,16,3.36,0,1
2,5,0,0,1,8,0.3,1,2,0.66,7,1,0,9,3,19.41,7.21,1130.62,0.05,0.12,0.36,0.21,10,12,14,25.58,0,1
3,1,2,0,0,0,0.11,0,1,0.97,3,1,0,2,0,25.27,7.74,1590.05,0.06,0.13,0.96,0.03,26,9,34,8.72,0,1
1,13,2,1,0,0,0.47,0,5,0.89,31,1,0,14,0,23.61,18.52,8587.95,0.14,0.04,0.14,0.32,8,12,49,6.95,0,1
7,2,3,1,14,1,0.07,0,1,1.0,4,1,0,15,0,36.02,5.32,1243.65,0.22,0.18,0.9,0.03,12,10,39,59.09,0,1
3,11,0,2,0,14,0.41,1,1,0.54,10,1,0,8,1,10.89,13.5,2252.31,0.05,0.07,0.58,0.35,7,16,11,23.84,0,1
8,9,1,3,2,1,0.33,0,3,0.43,3,2,0,10,1,16.28,27.22,10531.88,0.16,0.04,0.2,0.19,12,21,23,47.27,0,1
0,5,0,1,0,6,0.3,1,1,0.28,23,1,0,13,2,24.48,9.92,4807.47,0.11,0.18,0.53,0.16,7,7,47,8.16,0,1
14,9,6,0,5,7,0.11,0,3,0.94,7,1,0,8,0,34.29,2.97,338.97,0.15,0.29,0.97,0.08,11,5,31,38.56,0,1
1,1,1,0,0,1,0.48,0,1,0.99,4,3,0,3,0,5.42,3.85,12.0,0.06,0.66,0.96,0.19,0,3,10,3.04,0,1
1,10,0,0,2,11,0.2,0,3,0.98,1,1,0,4,1,13.47,3.0,108.95,0.01,0.33,0.96,0.19,3,5,6,0.56,0,1
2,14,5,1,0,13,0.44,0,6,0.88,35,1,0,18,0,34.21,18.66,8862.02,0.19,0.06,0.13,0.32,12,12,24,0.06,0,1
0,18,0,0,1,3,1.03,0,1,0.13,36,7,0,0,0,16.91,2.76,23165.69,0.39,0.04,0.81,0.01,5,0,145,4.74,0,1
11,8,0,0,4,15,0.23,1,1,0.2,17,1,0,21,0,17.01,34.81,20111.63,0.21,0.03,0.18,0.11,12,20,43,19.08,0,1
1,2,1,0,1,0,0.46,0,1,0.62,9,1,0,5,1,16.85,8.34,304.45,0.1,0.22,0.42,0.37,2,5,8,2.55,0,1
9,11,5,0,5,18,0.18,1,3,0.52,25,2,0,36,0,32.64,30.34,17114.51,0.27,0.04,0.49,0.13,29,18,54,11.98,0,1
8,2,1,1,6,1,0.16,2,1,0.54,7,3,0,15,1,19.85,11.96,2204.26,0.1,0.07,0.51,0.07,8,9,35,36.88,1,1
16,6,0,4,27,10,0.17,2,2,0.49,12,3,0,18,2,26.42,21.71,11870.42,0.19,0.06,0.74,0.07,17,19,69,60.11,0,1
2,8,0,2,0,0,0.3,0,2,0.48,6,1,0,6,2,8.94,6.98,465.31,0.18,0.13,0.5,0.24,9,6,11,3.21,0,1
2,5,1,3,0,8,0.27,1,1,0.69,7,1,0,6,0,20.41,5.02,537.72,0.03,0.21,0.33,0.2,8,8,15,48.53,1,1
9,12,0,0,0,3,0.33,2,1,0.55,16,1,0,6,1,10.69,5.66,492.12,0.03,0.18,0.48,0.18,4,6,11,1.91,0,1
3,22,11,0,7,1,0.24,0,7,0.77,62,3,0,40,2,45.18,30.95,105128.09,0.59,0.04,0.31,0.21,44,26,48,9.95,0,1
6,3,2,2,3,9,0.55,1,2,0.71,14,2,0,1,0,19.99,10.33,2086.8,0.15,0.08,0.22,0.28,14,10,24,3.08,0,1
0,11,2,0,1,10,0.96,0,3,0.32,21,5,0,0,1,16.94,3.13,6646.79,0.14,0.0,0.96,0.35,5,0,12,3.73,0,1
6,2,0,1,4,8,0.11,0,1,0.97,4,1,0,7,3,19.66,5.46,503.29,0.04,0.18,0.83,0.05,8,7,19,23.89,0,1
21,16,1,7,9,21,0.3,2,4,0.15,24,2,0,24,0,22.12,29.14,8025.21,0.17,0.04,0.1,0.13,18,22,71,25.05,0,1
8,2,3,9,4,2,0.05,1,1,0.94,8,3,0,18,0,30.5,20.48,9165.39,0.16,0.07,0.48,0.04,15,10,43,46.92,1,1
0,20,5,2,3,4,0.28,0,10,0.75,51,6,0,41,2,30.97,46.3,60943.24,0.47,0.03,0.58,0.25,24,27,49,10.11,0,1
15,3,3,0,2,7,0.2,3,3,0.96,16,1,0,8,0,35.07,14.74,6084.73,0.17,0.07,0.3,0.09,19,15,30,16.89,0,1
15,4,7,7,7,0,0.05,0,1,0.95,12,1,0,8,2,112.5,3.51,1077.99,0.13,0.32,0.98,0.01,28,5,134,59.95,0,1
4,10,0,2,1,9,0.14,2,2,0.23,9,1,0,20,0,21.52,20.04,9138.07,0.13,0.04,0.5,0.1,8,14,29,17.91,0,1
17,3,1,59,2,9,0.0,0,1,0.97,135,1,0,158,0,1945.73,9.66,302606.69,8.62,0.09,0.99,0.0,574,9,225,25.75,1,1
1,7,1,1,0,4,0.66,0,1,0.56,13,4,0,6,1,10.59,9.35,908.38,0.03,0.06,0.86,0.48,4,9,7,2.03,0,1
26,3,0,10,7,6,0.05,2,1,0.31,15,1,0,36,0,29.76,42.49,58935.51,0.42,0.02,0.32,0.04,14,14,82,30.34,1,1
5,5,3,0,12,6,0.28,3,1,0.52,10,1,0,11,1,22.52,11.94,2648.7,0.08,0.12,0.32,0.09,12,13,37,51.45,0,1
4,4,1,0,0,12,0.23,3,3,0.66,2,3,0,13,0,20.09,10.55,2290.56,0.07,0.16,0.96,0.19,12,16,13,0.67,0,1
6,145,8,0,1,2,0.99,0,70,0.98,218,63,0,73,2,89.97,31.79,157908.7,0.64,0.03,0.9,0.82,57,15,66,0.0,0,1
6,1,1,0,4,9,0.02,0,1,0.79,1,2,0,6,0,5.69,10.5,6998.52,0.03,0.23,0.87,0.06,1,5,37,40.76,0,1
43,27,1,12,22,51,0.17,2,7,0.57,52,7,0,70,0,48.82,62.72,167790.39,0.88,0.05,0.59,0.09,31,24,163,30.54,0,1
2,22,1,3,0,39,0.26,2,1,0.08,49,5,0,43,7,30.33,38.79,36342.98,0.49,0.04,0.35,0.22,23,18,52,11.43,0,1
0,4,2,0,0,0,0.38,0,1,0.67,6,3,0,4,0,8.27,17.12,2281.08,0.05,0.06,0.31,0.25,0,11,13,1.79,0,1
8,3,4,0,2,15,0.15,0,1,0.92,5,2,0,4,0,27.45,6.67,94.05,0.02,0.52,0.96,0.06,4,0,19,49.38,1,1
2,5,2,2,1,17,0.97,0,1,0.3,11,1,0,2,2,47.44,2.85,1176.48,0.03,0.04,0.62,0.25,0,0,12,4.63,0,1
5,37,3,1,0,2,0.53,0,6,0.31,67,11,0,36,2,29.14,41.69,55020.89,0.42,0.02,0.59,0.47,26,24,38,1.56,0,1
20,4,11,3,10,8,0.14,2,1,0.73,20,1,0,18,1,39.68,10.76,4876.17,0.15,0.09,0.39,0.06,20,13,54,43.67,1,1
26,8,2,9,34,19,0.19,2,2,0.81,20,5,0,51,1,33.65,30.63,31483.41,0.34,0.06,1.0,0.05,22,17,119,60.65,0,1
5,5,1,1,1,5,0.18,2,1,0.51,3,1,0,32,2,25.38,6.21,1074.37,0.15,0.16,0.63,0.17,13,9,16,7.4,0,1
7,1,0,3,0,0,0.05,0,1,0.91,1,2,0,18,0,18.11,19.35,16262.83,0.17,0.03,0.99,0.05,6,7,34,21.9,1,1
0,2,2,0,0,0,0.13,0,1,0.83,4,2,0,13,0,15.35,4.35,277.34,0.28,0.24,0.96,0.13,6,7,7,5.28,0,1
6,2,2,3,9,6,0.25,0,1,0.96,2,1,0,4,0,20.62,3.44,248.37,0.03,0.29,0.84,0.05,7,6,18,68.65,0,1
18,10,1,6,8,15,0.16,1,1,0.38,18,1,0,20,0,21.69,21.31,9291.92,0.19,0.06,0.19,0.09,15,17,58,32.12,1,1
9,2,1,2,13,9,0.11,2,2,0.53,8,1,0,18,0,22.96,21.74,10989.09,0.2,0.03,0.59,0.04,3,7,39,50.97,0,1
6,11,0,1,2,14,0.36,1,2,0.49,7,2,0,9,0,13.67,14.15,13622.76,0.12,0.15,0.39,0.23,5,9,15,1.77,0,1
