V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
4,-5,-7,-2,2,0,0,-0.624452,9,2,1,3,7,0,14,0,-0.72093,2,0,0,25,0,2,0,-2,-3,0,-7,5,-6,-1,1,1.65714,8,0,2,4,-9,0,-3,1.17241,7,5,-0.793103,0,3,1,2,-1,4,6,1,2,0,0,0,6,0,-10,6,1,-1,-9,2,0,2,1,-1,0,0,-6,1,7,0,0,-1,0,0,-5,3,0,-1,7,-6,1,8,3,-0.871836,0,3,0.328112,-1,-5,0,4,1,0,7,-7,0,2,1,1
-2,-12,0,2,1,3,0,1.879368,7,0,1,3,0,-3,8,0,-0.52,1,1,-3,1,1,6,5,1,0,6,0,1,0,2,0,1.71429,3,2,8,4,-3,-7,8,0.70828,1,-2,-0.6129,1,1,1,0,-11,1,6,-3,-2,-5,4,8,1,-3,1,-6,-1,1,14,-17,-1,0,4,-11,1,-15,-4,3,17,1,3,0,1,-13,-6,-4,1,4,-1,1,-2,4,8,0.882904,-8,2,0.594525,6,3,1,10,-1,6,0,0,2,17,1,1
0,0,2,1,-1,-17,12,-0.209615,-16,1,-8,-8,-2,0,0,7,0.015138,1,4,4,1,1,0,-11,-4,2,2,0,0,8,2,1,1.14286,11,1,-3,-5,-1,-1,0,0.575,-5,0,-0.7,6,0,-1,-2,-1,0,0,-5,-2,-3,1,0,-16,1,12,0,3,0,2,6,1,3,0,0,9,-3,-11,0,1,13,0,7,1,9,-2,-2,1,1,0,-2,0,3,1,3.381466,0,5,0.367447,7,5,8,2,2,0,2,1,1,2,1,1
0,8,0,-3,4,0,0,0.5933,-1,2,-2,-1,0,-3,1,1,0.169538,0,5,0,-2,0,-3,0,-9,0,0,-2,0,1,10,0,0.44603,39,-14,6,0,2,1,-2,1.739535,13,1,0.868925,3,1,1,-5,-2,-4,0,0,0,0,0,1,-2,6,-1,13,1,6,1,13,-7,1,12,5,6,-2,1,6,0,0,-1,0,-6,2,-3,7,-4,9,-1,0,0,0,-4,-0.636364,-1,2,0.049936,0,0,-4,1,-7,-4,10,-3,5,-5,1,1
-4,0,3,1,6,0,0,-0.113688,-2,-4,9,0,0,2,3,1,-0.809524,4,-9,0,1,0,-4,1,11,0,0,-2,6,3,-7,-2,1.2431,1,0,0,2,-1,-1,-10,2.094128,5,0,-0.758757,1,1,0,3,1,0,-8,-1,-6,0,-2,1,1,1,-2,0,2,-1,4,0,0,1,4,8,0,1,5,0,1,1,-4,0,-7,25,0,0,2,1,2,0,1,-2,0,2.410729,-8,5,-0.657143,0,4,2,0,-6,0,0,2,0,-5,0,1
0,15,-1,-3,2,-2,-2,-0.285156,0,-1,0,4,0,0,-7,0,-0.814431,0,0,-4,-7,0,5,3,0,0,1,2,0,0,1,-1,0.65714,13,3,1,-3,1,-3,1,0.653475,-2,0,-0.478261,-5,0,0,0,-5,0,-2,-1,0,2,0,3,1,0,-1,4,1,0,3,-5,6,-4,1,0,-3,-7,1,-6,-12,13,3,-3,-3,-2,0,1,-4,-3,0,0,0,-3,9,-0.744681,0,-6,-0.777649,-1,-1,10,-1,3,-2,1,1,0,3,0,1
5,-9,0,17,1,0,-7,-0.744681,-2,7,-5,-4,-1,9,-1,4,2.414527,2,-1,0,0,0,-8,-18,10,-6,0,-2,22,-3,0,-2,1.93088,0,-3,-2,-5,-19,-3,0,1.200392,5,-2,-0.800131,0,1,0,-2,4,3,-3,2,4,0,0,0,-1,7,0,-15,1,-1,0,0,1,1,-11,8,-7,2,12,1,-2,-1,11,0,3,0,0,1,-2,3,-5,1,0,6,1,-0.471123,0,0,1.438603,2,10,-11,0,1,2,-5,2,-6,-1,1,1
-4,0,3,6,2,0,8,0.146734,5,0,5,6,-1,0,1,1,4.610707,7,0,9,0,2,-7,-2,-4,0,2,11,5,8,0,-5,0.71081,5,0,0,-4,10,1,0,0.930518,0,1,-0.770616,0,1,1,-3,-5,-6,6,0,3,0,0,6,1,0,-1,-7,-1,-6,7,-8,-3,-8,5,-1,-12,-5,-15,7,0,-1,-6,1,6,0,0,0,1,-5,-1,-10,3,0,-4,-0.404,-4,0,-0.767404,-2,0,0,4,0,2,0,0,0,2,0,1
1,0,-1,-2,9,0,-14,-0.707317,0,-3,-8,0,-6,-12,11,-6,-0.822531,-9,0,0,0,6,3,-11,1,-1,0,7,2,0,-4,0,1.2,5,0,-1,8,1,-1,4,1.782454,-20,0,-0.714286,0,11,-1,3,0,1,5,2,1,0,-8,0,0,10,1,-14,3,-2,3,1,-4,-8,1,0,-4,-1,9,6,0,-10,-2,2,0,-5,-4,0,0,0,0,0,0,3,0,-0.714286,0,-7,0.279404,2,1,0,-10,-1,-4,-5,0,-1,1,1,1
0,-4,14,-2,0,11,0,-0.625,-8,5,-7,1,5,-5,-7,1,-0.269476,4,2,0,16,1,-12,1,0,0,0,-3,5,1,-2,-4,0.48089,44,0,-2,1,6,1,3,0.297297,9,3,-0.675676,0,2,1,0,-6,2,2,-4,-1,1,1,1,11,1,2,-2,0,-1,-1,-1,1,0,1,0,0,6,0,5,0,-5,6,0,1,2,7,10,5,13,0,-8,2,9,-1,-0.555556,-3,-1,-0.618778,0,1,2,-11,0,-2,0,-14,-3,-5,0,1
0,-8,18,20,2,1,0,-0.7,9,1,1,0,2,0,-1,0,-0.084902,-8,9,-15,2,-3,-5,0,-10,1,1,4,7,-2,1,8,1.25714,28,1,0,0,0,22,-2,1.56296,0,1,-0.681254,-1,-3,0,-2,-1,0,-1,8,0,1,3,0,6,1,0,2,-2,1,1,2,-4,1,0,1,0,3,-1,1,0,11,0,0,5,0,0,-3,-2,0,1,0,-3,0,-1,1.864922,-2,-6,-0.070726,0,0,10,-3,2,1,2,1,1,11,1,1
3,-2,8,1,-2,9,0,-0.657143,1,-1,0,2,-16,0,0,0,-0.368421,3,-2,4,-1,3,0,16,-3,5,2,0,10,0,0,2,1.34286,-20,-5,0,0,0,0,7,0.723404,1,-5,-0.744681,7,0,-7,-7,4,4,4,0,-4,-20,-1,0,0,2,-3,4,-8,1,1,1,2,1,-2,5,0,3,1,2,0,12,5,-1,1,5,4,0,-2,3,0,0,1,0,-14,-0.48054,1,1,-0.657143,0,-5,0,-7,3,1,0,-2,10,14,0,1
1,1,-12,0,0,2,4,-0.52,6,-3,0,0,-5,2,-7,0,-0.627398,5,0,-2,1,4,-7,-11,-2,0,0,1,5,9,0,1,0.53352,41,1,8,0,2,0,-8,1.52941,19,0,-0.679572,-1,1,10,-4,0,-7,1,0,-4,-17,0,1,6,-2,1,-5,1,-6,1,2,0,0,1,-14,-3,0,1,-1,0,-4,0,-5,0,15,1,-1,1,0,5,-1,0,0,0,-0.52,0,4,-0.754677,0,-5,2,-3,-1,2,11,-2,0,0,1,1
1,5,-3,-3,-3,-2,-1,-0.710945,2,0,-1,-5,14,0,-10,-4,-0.567612,0,1,-1,0,0,-1,-22,-1,4,2,-9,3,-9,0,6,0.70519,6,0,2,0,13,-7,-1,1.31373,2,-6,-0.764706,0,4,5,2,3,-1,-1,0,-8,2,-23,8,5,1,6,-25,0,-4,0,0,0,14,2,8,-20,1,0,1,1,0,-16,-3,-4,4,0,-1,3,-7,3,-4,1,0,5,-0.538462,0,0,-0.327998,7,-2,-2,-5,8,-5,-2,-5,1,1,1,1
-1,-3,2,-1,0,0,0,0.549539,1,-5,0,-2,-2,-4,0,16,-0.672596,0,0,0,3,0,4,-17,7,1,-3,-11,0,-3,0,0,1.17143,24,0,0,0,0,6,-2,1.56098,0,0,-0.408743,-1,0,7,-9,0,4,-1,4,-3,0,-1,0,3,1,2,8,1,2,5,1,-3,0,0,13,3,-16,2,2,-1,0,0,1,0,-2,-3,-2,1,6,-1,0,0,1,4,-0.625,2,0,-0.727273,14,0,-5,-2,0,1,-1,0,0,-3,1,1
1,6,2,0,4,-2,0,-0.782973,-3,-2,0,-3,-10,4,-8,-1,-0.37282,-3,0,0,1,0,-4,3,2,0,-1,-4,10,-2,1,0,0.94286,1,0,0,6,4,0,0,0.454545,-4,0,-0.106455,-4,6,-1,-2,0,0,2,0,-4,7,-2,-2,11,1,-1,4,-1,-3,1,1,0,0,1,8,7,0,0,-17,-11,0,-1,2,0,2,-2,0,-8,5,10,18,0,0,4,6.695463,0,-1,-0.649706,-18,-3,1,-1,-8,-8,-1,0,-15,4,0,1
0,9,9,2,0,-6,0,-0.875032,2,0,0,-2,0,0,0,1,1.55985,2,1,11,0,6,0,-2,-8,-5,-4,-4,5,6,1,3,0.65659,12,0,-3,-4,0,3,0,0.578947,3,2,-0.878102,0,0,3,0,6,3,-4,0,2,-4,3,0,0,-3,0,-2,1,1,-3,8,0,-7,0,0,0,0,0,-19,1,1,5,2,-10,0,7,0,1,10,0,1,0,3,-4,-0.4,-1,2,-0.657143,-1,0,-1,0,-16,1,9,-1,-5,2,0,1
2,9,-5,-3,5,0,-1,-0.211207,0,2,0,-1,12,1,-5,0,-0.394898,1,1,1,0,0,-4,-2,-1,2,0,0,0,0,1,-3,1.0577,11,-1,-2,0,0,0,-4,0.299118,-5,1,-0.643044,1,0,1,0,4,2,0,-5,5,4,3,0,3,2,-8,1,0,0,-12,1,0,3,-3,-2,-3,5,0,0,15,4,9,0,-3,2,0,1,-5,9,-3,-7,0,0,0,-0.707317,1,0,-0.586207,-2,-4,3,1,0,1,6,-6,3,0,0,1
1,0,0,3,0,0,3,-0.620231,0,-4,-1,0,-3,0,0,1,-0.6,0,1,0,5,0,0,8,0,3,-4,2,2,4,0,5,1.97143,4,-3,7,-8,-3,-3,-1,0.405797,-2,-2,2.82609,0,0,-5,1,0,1,1,2,1,4,5,14,-3,1,-3,-7,0,2,0,0,-2,1,-3,0,1,0,-2,8,0,1,12,5,3,0,-2,-4,1,5,0,10,0,10,0,1.420064,3,-2,-0.606398,4,0,-1,6,1,1,-4,11,0,1,0,1
-1,-3,7,0,0,-13,3,0.320842,-5,-4,0,1,6,2,-9,0,-0.666667,4,-3,0,8,0,1,-11,0,0,3,-3,-5,1,-2,-1,0.88571,5,0,0,0,0,0,-2,0.762796,-1,1,0.22842,-3,0,-2,0,0,1,-1,-2,-12,13,-8,0,-14,-5,-3,-1,0,-2,-3,-7,0,14,2,2,0,0,1,0,-2,-3,1,0,5,-16,0,3,-3,0,-11,4,1,-5,-2,-0.647059,-1,-1,-0.714286,5,1,-5,-4,-4,0,-1,0,6,-7,0,1
4,1,-1,5,3,0,0,2.851733,0,0,1,-1,1,2,8,10,-0.675676,12,-1,-1,0,0,0,3,-2,1,0,0,-8,-1,0,0,1.31429,6,0,1,3,0,0,0,2.515216,0,0,-0.73913,-3,4,-1,1,-1,8,6,0,-2,1,-14,0,0,3,1,0,4,-1,-2,0,1,0,2,-5,-6,-8,0,-2,11,0,-14,0,-1,-5,1,0,-7,0,3,0,0,-14,1,-0.407447,-1,-4,-0.848147,0,0,2,2,-5,0,0,-2,1,1,1,1
3,-1,3,1,-1,0,-6,-0.625,1,5,1,0,1,-4,0,0,0.741499,-1,3,-17,0,-1,1,-3,0,13,0,3,18,0,3,1,3.77855,6,-6,1,9,1,1,0,2.014008,4,0,-0.47057,3,-2,1,0,2,2,1,10,0,2,0,-13,-12,0,1,-2,-5,0,0,0,5,3,2,-1,7,-7,1,-9,-1,-2,2,-1,-5,-5,-1,-8,1,-2,0,-2,0,8,0,-0.451242,-4,-1,2.282528,0,-7,0,0,0,-7,-5,0,9,0,0,1
0,-1,1,3,2,7,-1,-0.571429,2,3,0,0,-1,0,0,-3,-0.707866,0,0,0,0,0,14,-4,-1,5,2,16,4,2,1,2,1.28571,9,0,0,-1,0,-5,0,2.62222,-12,-2,-0.102648,2,0,-1,-1,0,1,0,0,1,-5,1,0,-7,-3,-11,-2,0,1,2,-5,12,0,0,0,0,0,7,1,1,-3,-6,-10,-1,-22,-1,0,0,7,0,9,-2,-5,0,-0.773206,2,2,0.696712,-2,0,2,2,4,0,-1,1,1,-5,1,1
1,0,10,-10,-1,0,-6,8.56682,0,-16,1,1,-3,-5,-6,0,-0.635108,0,-1,-9,4,0,-3,0,6,1,1,3,0,0,0,-3,1.2,7,-3,1,0,0,-1,1,1.19048,2,0,-0.448578,1,-1,0,2,-2,-4,2,1,0,0,1,-2,0,4,8,5,-3,0,1,-3,1,1,3,-2,-1,3,3,-1,6,6,0,-1,0,3,-3,-2,1,2,0,10,2,0,3,-0.860455,-1,0,-0.291353,-1,0,0,-3,-6,5,-3,-7,0,1,1,1
-1,3,-6,0,-2,3,12,2.737454,-1,1,0,6,-1,5,0,1,-0.630124,-4,-1,3,2,4,-2,-5,-4,1,-7,0,8,2,1,0,0.7917,5,7,6,1,-5,-3,2,1.608899,-10,-2,-0.744681,-1,0,2,6,-8,-4,-4,8,1,3,0,-6,4,-9,3,-1,0,2,1,6,0,1,8,0,2,-2,1,4,0,-1,4,-3,0,-1,0,0,3,-3,1,0,0,7,0,1.086668,4,-2,-0.681182,-5,0,0,-9,0,6,-2,1,15,1,0,1
-1,0,0,0,0,0,-7,-0.740602,2,-2,9,4,3,0,3,-3,1.40202,1,3,0,10,2,6,0,1,0,-1,-2,0,9,1,0,3.75615,8,-2,0,6,3,1,1,1.096548,0,1,-0.759917,-2,1,0,14,0,-3,-3,1,-4,-3,1,1,-5,-1,-1,1,-1,1,0,-4,0,20,0,1,-3,1,3,7,1,-12,-43,5,-5,-4,-1,-2,-4,-5,0,-6,0,1,2,-0.217305,2,1,-0.847919,0,0,-2,2,-2,1,6,0,0,-7,1,1
-1,-5,-2,-17,0,0,0,-0.625,-1,6,1,-2,2,0,-7,1,3.119456,3,16,0,1,4,-17,0,-7,-10,-7,-1,0,0,-6,0,0.44164,-57,-1,10,3,-9,1,2,0.305887,0,-4,-0.784111,-3,1,-8,9,0,2,0,-2,8,1,4,0,10,1,-1,2,3,1,-1,1,-1,-7,0,4,0,-3,2,4,1,2,1,0,11,-8,0,2,-2,-8,0,3,-1,0,-2,-0.616831,-1,0,7.728807,24,0,2,2,1,0,-1,-10,-2,1,0,1
-3,-3,-10,0,0,0,-1,-0.571429,0,-4,0,2,-1,-1,0,0,3.531795,9,-1,0,1,0,6,-5,3,10,-6,-4,0,1,0,1,0.7891,-18,0,0,-7,0,0,0,0.828571,-1,0,-0.548994,0,1,-5,-10,1,5,-2,0,1,-7,1,17,-14,-11,0,-3,-2,14,1,0,0,0,1,0,1,0,-7,1,-1,-1,-16,-2,0,-6,-1,-1,-1,0,1,-1,-3,5,0,0.689695,0,0,-0.549259,-8,1,5,-1,-11,2,-4,0,14,1,0,1
-2,1,-3,4,-6,-7,1,-0.487253,-5,-1,13,0,0,0,0,19,-0.788938,1,10,1,0,-2,-1,0,2,4,2,-1,0,0,1,-3,7.75737,42,0,-6,0,0,-4,0,0.97561,11,-1,0.539132,0,0,0,0,1,-2,0,8,-7,-12,7,-4,2,0,2,0,1,-4,14,0,1,6,-2,5,0,1,0,2,4,3,0,0,0,2,0,2,-5,0,0,0,0,0,0,0.340407,2,4,-0.578233,-10,-2,0,-6,1,-4,1,-8,3,0,1,1
-1,7,-12,2,-1,0,5,-0.777778,0,-1,0,1,5,0,-2,0,-0.720482,0,-4,-2,5,1,0,4,5,1,1,-1,-29,27,-4,0,1.45714,7,2,0,-4,-4,-4,0,2.823064,22,-5,0.785576,-1,1,-5,-7,1,-2,-1,0,0,5,7,9,-1,0,-3,-9,-1,0,5,0,0,0,2,-1,-9,7,-8,-2,0,-4,2,-2,-3,7,-1,5,3,-10,0,5,0,-2,-8,1.358648,-1,0,-0.675676,-1,0,6,-8,1,4,4,-2,1,2,1,1
0,2,2,0,-3,1,0,6.199621,4,0,5,-2,0,2,0,7,-0.199514,0,1,3,4,0,3,6,1,1,1,5,0,-9,2,-1,1.84355,4,0,-5,0,8,5,0,0.575082,6,1,-0.764706,0,0,0,-3,1,0,5,0,-2,1,-4,0,0,1,0,1,0,-1,9,0,-2,1,0,-16,0,0,0,-5,1,4,2,0,0,0,0,1,-1,-2,-3,6,-1,-15,0,2.748555,-1,0,-0.746332,4,0,2,0,0,11,1,-4,0,0,1,1
0,0,1,2,4,-9,-8,-0.333333,0,-3,2,2,-4,-2,-13,16,-0.761584,-1,-3,1,5,5,-1,-2,5,1,0,0,4,11,-21,-1,0.8,1,-1,-15,1,0,3,0,0.214286,-1,1,-0.190657,15,0,0,0,15,-10,0,1,0,-12,0,2,7,1,-10,-1,3,-1,3,-19,-5,-4,1,-3,-6,0,1,5,1,-8,-1,-4,0,14,0,-1,0,0,-5,1,3,6,-5,-0.465777,-1,9,-0.447617,4,0,0,12,2,-7,-1,1,1,10,0,1
0,-1,5,5,0,0,2,-0.733333,0,0,-11,6,0,-5,7,-5,-0.596387,1,12,0,5,5,2,-5,-4,4,0,-6,-3,0,-1,1,1.34286,23,0,-4,0,5,-2,-2,1.02128,6,0,-0.744681,-5,0,4,-2,-6,-2,-2,2,0,0,2,0,0,7,4,3,0,0,3,0,0,0,0,-21,20,3,1,0,9,3,14,0,-4,0,0,0,2,2,-6,0,-4,-15,4,-0.586207,0,-1,-0.213701,-6,-6,-4,4,2,-3,1,0,0,0,1,1
-4,-2,-8,11,3,2,-1,-0.656344,3,-1,1,-2,1,0,6,18,-0.631222,1,-3,9,4,1,-2,2,1,0,0,-1,-5,0,5,-2,0.8,5,3,1,1,0,-8,0,3.25,-2,6,-0.571429,0,-1,5,-1,-6,5,0,-1,-1,0,1,4,0,0,1,3,1,-2,2,1,-5,3,5,-7,-5,-4,-4,0,-3,1,8,0,-2,-2,0,0,-5,19,1,-1,-4,-3,3,-0.781818,0,-7,-0.6,0,1,0,1,0,1,-4,-4,1,0,1,1
-2,-9,4,7,-2,-3,-10,3.609273,-5,0,-10,0,2,0,0,1,-0.643853,0,0,-15,-1,-5,-1,-1,0,0,0,3,0,-3,8,-3,0.87778,79,1,-2,0,-7,1,-2,0.621622,-1,0,-0.679087,7,-5,-4,-3,0,-8,2,3,-3,-2,-1,0,3,-6,-2,-2,-1,3,2,1,1,0,-1,0,0,0,-6,0,0,0,-2,1,-8,-9,4,-2,1,1,-2,-9,1,2,0,1.293033,-5,0,6.415477,-4,-2,2,9,0,0,0,2,2,0,1,1
0,-4,2,1,0,-3,1,2.506668,2,-2,14,0,-4,-7,12,2,-0.428571,0,-1,1,1,2,7,-5,1,-2,-5,0,-2,-2,-3,9,3.66232,22,-1,0,1,1,0,6,1.13043,0,0,-0.754164,2,0,0,0,-8,4,2,0,0,2,0,6,5,3,-4,3,-4,1,-11,0,-4,-3,-1,0,8,0,-5,-2,-6,-2,-6,0,2,-2,0,0,1,-7,-2,1,1,7,-2,0.65727,1,13,-0.586207,-7,0,3,2,9,2,-7,0,0,2,1,1
-1,-17,-8,6,3,-3,-5,2.78947,2,0,-8,2,-5,7,-14,8,-0.07423,3,0,0,5,-9,0,-1,1,2,3,-20,-2,-12,17,-2,0.47208,5,0,-1,10,0,3,1,0.25,-1,0,-0.486238,2,0,-5,0,2,5,-3,-2,-1,3,-1,0,0,0,-5,4,0,0,-19,-1,-1,0,0,0,0,9,-1,0,1,-1,12,1,0,3,4,1,-6,1,1,0,1,-5,7,2.672506,2,1,-0.793103,0,-2,3,-1,4,0,3,0,1,1,0,1
0,-8,1,4,-7,0,0,-0.823529,6,5,-3,-3,-15,0,-20,-11,-0.46404,0,10,9,1,-1,7,0,5,5,4,0,-10,0,-1,0,0.97143,25,0,-3,0,1,10,1,3.337708,-5,0,-0.647059,3,0,-8,2,0,1,0,-4,0,5,10,0,6,1,-2,0,-1,0,-1,-5,17,1,1,-3,0,0,5,-3,0,5,-5,-2,-6,2,-6,0,-9,3,0,-13,0,0,-3,-0.094425,2,0,-0.454545,-4,-3,7,0,0,1,2,0,4,0,1,1
1,4,-1,0,0,0,2,-0.518063,0,-4,-6,0,-5,11,1,0,-0.701997,-2,4,1,-15,-3,-6,-1,0,0,0,-6,0,-15,1,0,1.25714,5,-5,-4,6,0,-7,0,0.204545,4,0,-0.654205,4,-4,0,0,-1,0,5,0,0,-7,-2,0,-19,0,10,3,0,2,0,-6,0,1,-9,0,1,0,-4,2,1,-1,6,0,2,-11,2,-4,0,3,9,7,0,3,0,-0.692308,0,0,-0.625,0,0,-2,0,1,1,-5,0,4,0,0,1
-1,0,7,4,-7,13,0,-0.586207,1,-1,0,1,0,4,0,4,-0.43344,1,0,4,1,0,0,1,1,0,0,2,-2,6,1,0,1.11429,4,0,-1,-3,1,1,-3,3.445867,2,0,-0.692308,0,-5,-1,1,-1,2,-1,-2,-1,3,1,2,0,0,0,3,-1,2,0,1,-4,1,1,-14,3,3,1,7,0,12,-5,1,-7,0,0,-4,0,-3,2,1,-3,0,4,-0.157368,-4,-4,-0.684211,0,3,-13,2,0,1,1,-10,1,-8,1,1
7,-1,-2,4,-3,0,0,0.0303,0,-1,-4,3,0,0,5,0,-0.75,6,1,-1,-1,0,10,0,0,-1,1,2,-15,2,29,0,1.08571,45,1,-1,0,-2,0,0,1.52632,8,-7,-0.631263,0,1,-7,5,-14,4,2,0,0,-7,1,-1,-3,1,0,2,0,4,-13,0,0,3,1,2,-4,0,1,1,5,0,-1,-6,1,2,-3,-4,3,3,0,3,-1,-3,1,-0.406108,0,-1,-0.636389,-4,4,-3,3,6,0,3,0,1,0,1,1
