V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.511893,0,0,0,0,-1,0,0,0,-0.733333,0,0,1,0,0,0,0,2,0,0,1,0,-1,0,0,1.74121,0,0,-1,1,0,-2,0,1.636486,4,1,-0.477964,-1,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.759151,0,0,-0.216396,0,0,0,0,0,0,0,2,-2,1,0,1
0,0,2,1,1,0,0,-0.503678,0,0,0,0,0,0,-1,0,-0.733333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.88542,2,0,0,0,1,-1,1,0.277371,0,0,-0.619257,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-1,0,0,2,-1,0,2,0,1,0,0,0,0,-1,-1,1,0,0,0,0,0,-0.789474,1,-1,-0.2,0,0,0,0,0,1,1,0,-2,1,0,1
0,0,0,0,0,2,0,-0.743056,0,0,1,0,0,0,2,1,-0.26459,0,0,0,-1,-1,-1,0,1,0,0,0,2,0,0,0,1.60783,4,1,1,0,0,0,0,0.495846,-1,0,-0.742707,1,1,0,0,0,0,-1,1,0,0,-3,0,0,0,0,0,0,0,0,1,0,1,0,1,-1,1,0,-2,-1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,-0.484989,0,-1,-0.710646,0,1,3,0,0,0,1,0,0,-1,1,1
0,1,0,0,0,0,0,-0.733333,0,-1,0,0,1,0,0,1,-0.538462,0,0,1,0,0,0,0,0,1,0,0,0,4,1,1,1.33279,2,0,0,0,-7,-3,0,1.179251,0,-1,-0.803564,1,1,0,0,4,0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,-3,0,-3,0,0,2,1,0,0,0,0,0,0,0,2,0,1,-1,0,0,2,0,0,2,-0.58965,0,0,-0.093036,0,0,0,0,0,0,0,0,0,2,1,1
0,-2,0,1,0,0,0,-0.733333,0,0,0,0,0,0,1,1,-0.206714,0,-1,0,0,1,0,0,1,0,0,0,0,0,2,0,1.62449,1,0,0,0,0,0,0,0.516822,0,-2,-0.788394,0,1,0,0,4,0,0,1,0,0,-1,0,-2,0,0,-1,0,1,0,0,0,1,1,0,0,1,-4,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,-0.625,0,0,-0.538462,0,1,0,0,0,0,0,0,1,0,1,1
0,0,1,1,0,0,0,-0.635219,0,0,0,0,2,0,0,0,-0.755951,0,1,2,0,0,0,0,0,1,0,0,1,2,1,0,1.27563,2,0,0,1,0,0,0,1.218172,0,0,-0.557398,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-5,0,-2,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-0.511418,0,0,-0.70354,0,0,0,3,0,-3,0,4,0,1,1,1
0,0,0,0,0,1,-1,-0.666667,1,0,0,0,1,0,0,0,-0.75194,-1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.02315,2,0,1,1,0,1,0,1.695627,-1,0,-0.68518,0,0,0,0,0,0,-1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,0,1,1,0,0,-2,0,-3,0,1,0,0,0,0,1,1,0,0,-0.25297,0,-1,-0.67701,0,0,1,0,0,-4,0,-1,0,0,1,1
0,0,0,1,0,0,0,-0.416175,0,0,0,1,0,0,3,0,-0.862282,0,1,0,0,-1,-2,4,0,1,-1,0,-1,0,0,0,0.96703,5,0,0,1,0,0,0,0.5,1,0,-0.650895,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,-3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,-1,0,0,-2,0,-1,0,0,0,0,-0.655695,0,0,-0.650892,0,0,0,0,1,0,0,3,1,0,1,1
0,0,2,0,1,0,0,-0.756419,0,1,0,1,0,2,0,0,-0.408475,0,1,0,0,1,0,1,0,0,0,0,-1,0,0,0,0.59933,3,0,0,2,0,0,0,1.810946,0,1,-0.663958,-1,0,-1,0,-1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,0,0,0,-0.758066,0,0,-0.741414,0,0,0,0,0,-1,0,0,0,0,1,1
0,0,1,1,0,0,0,0.703797,0,1,1,0,0,1,4,0,-0.384023,-1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,1.00564,9,0,0,-1,0,0,0,1.52983,-2,1,-0.679035,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-1,0,2,-2,0,0,1,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,0,0,0,0,0,1.081095,0,0,-0.727173,2,-1,0,0,-1,-1,0,0,0,0,1,1
0,0,0,0,0,0,-4,-0.498855,0,1,0,1,0,2,0,0,-0.3554,0,1,0,0,0,0,-1,0,0,0,0,3,0,0,0,1.05186,1,0,0,0,0,0,0,0.690753,0,0,-0.689362,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,-2,2,0,0,0,3,-1,0,0,0,0,0,0,0,0,1,1,0,0,-2,-0.541535,0,0,-0.607611,0,-1,2,0,0,0,0,-1,0,5,1,1
0,0,1,0,0,0,1,-0.259803,0,0,-1,0,1,1,0,0,-0.854609,0,0,-2,0,0,0,0,1,1,0,0,0,2,0,0,0.94866,0,0,-1,0,0,0,0,1.274742,0,0,-0.730489,0,0,0,0,2,0,0,0,0,2,0,1,0,0,1,-1,0,0,0,2,0,0,0,-1,0,-1,3,0,2,2,0,-1,0,0,0,1,0,2,0,0,-1,-1,0,-0.759294,0,0,-0.848619,2,0,0,1,0,0,0,3,0,0,1,1
0,1,1,0,0,0,0,0.846341,0,0,0,0,1,1,0,0,-0.767648,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.75856,7,0,0,0,0,1,0,1.077321,0,0,-0.831073,0,1,0,0,-1,-1,0,0,0,0,0,1,4,0,0,0,0,-1,0,1,-1,0,0,2,0,0,1,0,0,0,0,0,-2,0,0,1,0,1,-1,0,0,0,0,-0.739782,0,0,-0.785092,0,1,0,1,1,0,0,0,0,0,1,1
0,0,0,0,-1,0,0,-0.577099,0,-1,1,0,1,1,2,0,-0.517217,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,1.16078,-12,0,0,0,3,3,0,1.913444,0,0,-0.73373,0,-1,0,0,-1,0,0,-2,0,0,-1,1,-2,0,1,0,0,-1,3,1,0,0,-2,0,0,-4,2,0,1,0,-1,0,0,0,0,1,0,2,-1,0,0,2,-1,-0.807869,0,0,-0.797146,2,0,0,1,0,-1,-1,0,0,0,1,1
0,2,0,0,1,0,0,-0.583008,0,0,0,0,0,0,0,0,-0.287195,0,-1,2,1,0,0,0,0,0,0,0,3,0,-2,0,0.50464,2,0,0,-2,1,0,0,1.927446,0,0,-0.666667,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,-1,0,-1,0,1,1,2,0,-3,0,0,0,1,0,0,0,0,0,1,0,0,0,-2,0,1,0,0,0,0,-0.79661,0,-1,-0.420655,0,0,-1,-1,0,1,1,1,0,2,0,1
0,0,-3,0,0,-1,0,-0.773317,0,0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.7716,2,0,0,0,1,0,0,2.176718,-1,0,-0.709181,1,0,0,0,0,-1,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,-1,0,-0.313181,0,0,-0.692657,0,0,0,0,0,1,0,1,0,-1,0,1
3,0,1,1,0,0,-1,-0.610692,1,0,1,-1,1,0,-2,0,-0.798037,0,0,1,0,0,0,-1,1,-1,0,0,0,0,0,0,1.30353,7,-2,0,0,0,0,0,0.666667,0,0,-0.67771,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,-1,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.79661,0,0,0.326201,0,0,0,0,1,2,1,0,0,2,0,1
0,0,0,0,0,0,0,-0.651263,0,1,0,0,0,-1,0,2,-0.625,0,0,3,1,1,0,0,0,0,-2,0,2,0,0,1,0.52638,6,1,0,0,0,1,0,0.62387,0,0,-0.374502,0,0,0,0,0,0,1,0,2,0,0,0,-1,1,0,-3,0,0,0,0,0,0,1,1,0,1,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.020722,0,0,-0.397659,0,-1,-3,0,-2,0,0,-2,0,0,1,1
0,0,-3,1,0,0,0,-0.656632,0,1,0,0,0,-1,1,0,-0.548609,-2,0,-1,1,0,0,0,0,0,0,-1,0,3,0,0,1.96023,3,0,0,0,0,1,0,0.652787,1,2,-0.268583,-1,0,-1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,1,2,0,0,1,0,1,-2,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.538462,0,0,-0.641315,2,0,0,0,0,0,0,-3,1,3,1,1
0,-1,-1,1,0,1,0,-0.657823,0,0,0,-1,0,1,0,0,-0.340466,0,0,0,0,1,-1,-2,0,0,0,0,-1,0,0,0,1.13806,0,0,0,0,0,0,0,0.668395,1,1,-0.6,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,6,0,1,0,1,3,0,1,1,3,0,0,0,1,0,1,0,0,0,0,4,0,0.0779,0,0,-0.36854,0,0,2,0,0,0,0,2,0,0,1,1
0,0,0,0,1,3,-1,-0.716977,1,0,0,0,0,0,0,0,-0.755535,0,0,0,0,0,-2,0,0,0,0,0,0,0,-1,0,1.27595,4,0,0,-1,0,0,0,2.541514,4,0,-0.831288,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,2,0,-0.674396,1,0,-0.700708,0,1,0,2,1,0,-1,0,0,0,1,1
0,-2,2,0,-1,0,0,-0.609898,0,2,0,0,0,0,0,0,-0.783004,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.52025,0,0,0,-1,0,0,0,1.014299,0,0,-0.840669,2,-3,2,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,-3,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.639263,0,0,-0.69888,0,0,0,0,1,-1,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.824496,0,0,0,0,0,0,2,0,-0.694851,0,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,1.75804,7,0,-1,0,0,-1,0,1.334387,0,0,-0.793647,0,0,0,0,0,0,1,1,0,0,0,1,0,-2,0,0,0,2,0,0,1,0,1,-1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-3,1,1,-2,-0.451079,0,0,-0.771128,0,-1,0,0,1,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.4,0,0,1,1,2,0,2,0,-0.52,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2.13774,5,0,0,1,1,1,0,0.647523,0,0,-0.772516,1,1,1,0,0,1,0,0,-1,1,0,0,0,0,1,0,0,0,0,4,0,0,0,3,0,0,6,0,1,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,-0.619937,-1,0,-0.790679,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,-1,0,0,0,-0.4,0,-1,0,1,0,0,3,0,-0.542379,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0.93485,3,1,0,-1,0,-1,-1,2.646192,0,0,-0.8,1,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,3,0,1,0,-1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0,-0.565876,0,0,-0.668411,3,0,0,0,0,-2,0,0,0,0,1,1
0,-1,1,0,0,0,0,-0.713269,1,0,1,1,0,0,0,-3,-0.561693,0,1,0,0,0,0,0,0,0,0,-1,3,0,1,0,1.71429,6,0,0,2,0,3,0,0.649785,3,0,-0.651278,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,3,0,0,3,4,0,0,0,-1,1,0,1,0,0,0,1,0,0,0,-0.76,0,0,-0.742334,3,0,0,0,0,2,2,0,0,0,1,1
0,0,0,0,-1,-1,0,-0.635357,0,0,0,0,-1,0,0,0,-0.650361,0,0,0,1,0,0,0,0,-1,0,5,0,0,0,-1,1.13276,7,0,0,3,-2,1,0,0.678224,0,-1,-0.696362,0,0,0,-1,0,0,0,1,-1,0,0,0,0,1,-1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,1,0,0,0,2,0,-0.459168,1,1,-0.769309,0,0,0,2,0,1,1,0,0,-1,1,1
0,0,0,0,0,0,0,-0.563449,2,2,-1,-2,0,0,0,1,-0.744681,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0.79135,4,0,0,0,-1,-1,0,0.594551,0,0,-0.481801,0,0,0,0,-1,0,0,0,0,0,2,0,0,1,0,-3,0,0,2,0,1,0,0,-2,0,-2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.684211,0,0,-0.778978,0,0,0,0,0,0,-1,0,0,2,1,1
0,-1,0,1,0,0,0,-0.632065,0,1,0,1,0,0,-3,0,-0.744681,0,0,0,1,0,0,0,-2,0,0,0,4,0,0,0,1.07683,5,0,1,1,-1,0,-1,0.575,0,-1,-0.787648,1,0,0,0,3,-1,0,0,0,0,1,-1,0,1,0,0,0,0,0,-1,1,-1,-1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,-1,0,0,0,0.077414,0,-1,-0.82123,0,0,0,0,0,-1,0,1,1,-1,1,1
1,-2,1,0,0,-1,1,-0.56752,0,0,1,0,1,0,0,1,-0.821131,-1,0,-1,1,0,0,0,1,0,0,2,0,0,1,0,1.483,5,0,0,0,0,0,0,1.118429,0,-1,-0.8125,0,-1,0,0,0,0,0,0,0,-3,0,0,0,1,1,0,0,1,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,-7,1,0,2,0,0,0,0,0,0,-0.710834,0,-2,-0.614776,0,0,0,0,0,-1,2,0,1,1,1,1
0,0,0,0,0,0,0,-0.620259,0,0,0,0,0,0,2,0,-0.744681,0,1,0,1,0,0,0,0,3,0,0,0,2,1,0,1.82857,6,0,-1,-3,0,0,0,1.163743,0,0,-0.81806,0,0,0,0,0,0,-1,0,0,0,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-1,0,-1,0,0,-4,0,0,0,0,0,0,0,0,1,0,-0.422265,0,0,-0.697096,3,-2,0,0,0,0,2,0,2,1,1,1
0,0,1,1,0,0,1,-0.62769,-1,0,0,0,1,1,0,1,-0.342853,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3.11689,-18,0,0,1,0,-1,0,0.799948,0,0,-0.776824,0,-1,0,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,1,2,5,0,0,0,-5,3,0,0,1,3,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,-0.74681,0,0,-0.79266,2,0,0,1,0,0,0,0,0,0,1,1
1,0,0,1,0,0,1,-0.821281,0,0,3,0,-1,1,0,1,-0.807855,0,-1,0,1,0,0,1,0,0,1,0,0,0,0,3,1.64604,5,0,0,1,0,0,0,1.021888,0,-2,-0.805813,0,1,2,0,1,0,-1,1,0,0,1,0,0,-2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2,3,0,0,0,1,-1,-1,0,0,0,0,0.015097,0,0,-0.567402,0,0,0,0,0,0,0,4,0,0,0,1
0,-1,0,1,-1,0,0,-0.771112,1,-1,0,1,0,0,1,-2,-0.809524,0,-1,2,1,0,3,0,0,0,0,0,0,0,1,0,1.88046,0,0,1,0,0,0,0,0.314247,0,0,-0.826583,1,1,0,0,-1,0,-1,0,0,1,0,0,2,0,-1,0,0,0,1,0,-5,1,-1,-1,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.495693,0,0,-0.779487,0,0,0,0,2,-3,0,1,0,1,0,1
0,0,5,0,0,1,0,-0.773585,0,1,0,0,0,0,0,0,-0.737884,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,1,0.75556,14,0,0,-1,1,0,0,0.803048,1,1,-0.819686,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,5,0,0,0,1,0,4,0,1,2,0,0,0,0,0,1,1,-2,0,-0.38017,0,0,-0.657143,0,0,0,0,0,0,0,0,0,1,0,1
0,0,-1,0,0,0,0,-0.578848,0,0,0,0,0,1,0,0,-0.902228,0,0,-1,2,0,0,0,0,0,1,0,1,0,1,0,0.52466,1,0,0,0,1,0,0,1.198015,-2,0,-0.652358,0,0,0,-1,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,0,-2,0,0,1,0,0,0,0,0,0,0,-0.717599,0,0,-0.505891,0,0,1,0,0,1,0,0,0,1,0,1
0,1,0,0,0,0,-1,-0.384482,1,0,0,0,0,-2,0,0,-0.692952,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.85208,9,0,0,0,1,0,0,0.767062,1,0,-0.622147,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,-1,0,0,-2,0,1,0,0,0,2,0,-1,1,0,0,1,0,0,0,0,-0.744681,0,0,-0.111631,0,0,0,0,0,0,1,1,0,0,0,1
0,0,1,0,0,0,-1,-0.788272,0,0,0,0,0,0,0,3,-0.749684,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0.65714,5,0,0,0,1,0,0,0.52218,0,0,-0.478261,0,0,0,-1,0,0,0,0,0,0,0,0,-2,3,-1,2,1,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,-0.708348,1,0,-0.414762,-2,0,0,1,0,0,2,1,0,0,0,1
0,1,-1,0,0,0,0,0.414068,-1,0,0,0,0,0,1,0,-0.375704,1,0,0,0,0,0,1,0,0,0,0,0,-2,0,0,1.79697,2,0,2,0,0,0,0,0.599091,0,0,-0.790136,0,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,-1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.098277,0,0,-0.646184,0,0,0,0,1,1,0,0,0,3,1,1
0,2,0,0,0,0,0,0.511548,0,0,0,0,0,1,0,1,-0.478261,0,0,1,0,0,0,0,0,0,-2,0,0,0,-3,0,3.97477,2,0,2,0,0,0,0,0.564516,2,0,2.425107,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,-2,2,1,1,0,0,-3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,-0.75,1,0,-0.781818,0,0,2,-1,0,0,0,0,0,0,1,1
0,0,2,0,0,0,2,-0.744681,0,0,0,0,-1,1,0,0,-0.390702,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1.63679,2,0,0,-1,0,0,2,0.569694,0,0,-0.79192,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,-0.75,0,0,-0.781818,0,0,0,2,0,-2,0,0,0,0,1,1
0,0,0,0,0,-1,0,1.43023,0,0,0,0,1,0,0,0,-0.666468,0,0,0,0,0,1,0,0,0,0,0,4,-3,1,0,0.90357,-23,0,0,0,-1,-1,0,1.760144,2,0,-0.537402,-2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-0.440636,0,0,0.145605,3,0,0,0,0,0,0,0,0,-2,0,1
0,2,1,-1,0,0,0,-0.670945,-4,0,0,0,0,0,-1,0,-0.669938,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,0.71112,2,0,0,0,-2,0,0,2.158588,0,0,-0.581532,1,-1,1,0,0,0,0,0,0,0,3,-2,0,0,-2,0,0,2,1,2,0,0,0,-1,-1,-1,0,0,0,0,-2,0,0,-1,0,0,0,0,1,0,0,0,0,-0.801684,0,0,-0.072485,0,0,1,0,0,0,2,0,0,0,0,1
0,0,4,0,1,0,0,0.666754,0,0,1,0,0,-1,0,2,-0.611673,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0.90684,1,0,0,0,-1,0,1,0.726569,0,2,-0.595098,0,0,0,0,0,0,0,0,0,-3,0,1,-1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,4,5,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.622151,0,2,0.810561,0,1,0,0,0,-1,4,0,0,-1,0,1
0,0,-1,1,0,0,0,-0.707317,0,0,0,0,0,-2,-3,1,-0.679231,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,1.53177,8,0,0,0,0,0,0,0.341882,0,0,-0.715462,0,1,0,0,1,0,0,-1,-1,0,3,3,0,-1,-1,0,0,0,0,1,-1,0,0,2,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,-0.714286,0,0,-0.164459,2,1,0,0,0,1,0,0,0,1,1,1
