LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,3,1,28,11,3,1.09,-5,1,2.36,2,2,0,15,2,111.11,13.01,92655.73,0.54,0.05,0.97,0.07,26,6,5,38.62,0,1
12,14,14,43,8,0,0.17,0,3,0.11,70,6,0,42,3,33.44,51.49,79725.69,0.59,0.07,0.8,0.61,42,20,50,45.73,0,1
26,11,0,20,64,62,0.1,2,8,0.5,3,13,0,4,4,15.16,5.83,1559.85,0.07,0.05,0.93,0.02,5,26,7,147.21,0,1
39,21,19,1,7,26,0.17,-1,23,0.88,16,4,1,43,1,34.55,18.06,8071.12,0.14,0.02,0.75,0.1,16,6,42,8.1,0,1
8,10,2,4,21,28,0.18,4,3,0.85,19,3,-1,19,0,59.06,8.59,4853.13,0.09,0.29,0.14,0.06,29,9,18,30.23,0,1
2,8,0,4,6,31,1.01,-6,4,0.17,16,3,0,51,4,7.49,4.25,341.01,0.72,0.09,0.39,0.18,5,13,244,1.25,0,1
0,29,1,14,2,10,2.36,3,9,0.02,10,7,0,17,3,141.41,12.31,390250.03,0.07,0.04,0.79,0.37,66,10,9,32.43,0,1
2,24,21,0,8,8,0.85,3,19,0.11,13,2,0,13,2,33.99,45.53,3909.68,0.35,0.04,0.88,0.2,18,16,14,0.0,0,1
23,5,0,6,16,26,0.02,7,1,0.88,9,2,0,7,1,95.83,10.54,7020.09,0.24,0.07,0.37,0.03,48,14,92,27.79,0,1
2,26,0,9,13,13,0.17,0,13,0.06,30,5,0,17,4,11.29,9.37,641.87,0.07,0.11,-0.07,0.17,3,11,3,36.65,0,1
17,12,1,2,20,6,0.43,0,5,0.6,27,5,0,9,0,28.21,29.16,11904.83,0.05,0.07,0.76,0.14,8,35,95,30.43,0,1
11,13,11,12,2,9,0.27,1,10,0.14,53,9,-1,10,0,67.99,31.04,7055.58,0.25,0.12,0.65,0.14,11,12,110,11.5,0,1
3,161,8,0,0,6,1.46,2,3,0.79,132,4,0,7,2,55.21,123.09,3574.16,0.85,0.51,-0.73,0.25,28,14,9,31.7,0,1
11,78,7,2,2,114,1.2,0,27,0.42,245,26,0,84,2,51.29,84.31,193117.25,1.65,0.02,0.51,0.4,40,30,53,11.93,0,1
80,29,15,13,4,6,0.22,4,31,0.31,95,2,0,36,3,27.14,8.44,1473.76,0.18,0.59,2.13,1.24,14,9,292,55.94,0,1
8,7,13,0,11,11,0.13,5,2,0.74,9,1,0,8,2,29.75,2.02,519.3,0.07,0.45,-0.17,0.04,37,8,27,28.65,1,1
7,42,2,7,0,111,0.83,3,1,2.25,100,9,1,0,1,119.67,24.76,546471.69,0.09,0.51,0.85,0.29,83,-44,98,36.12,0,1
26,6,1,0,1,18,1.05,0,22,0.62,21,5,0,6,1,19.38,4.77,392.58,0.03,0.2,0.88,0.34,3,32,10,13.23,0,1
37,10,1,22,16,32,1.28,2,10,-0.19,7,25,0,45,2,125.5,12.25,615702.25,0.31,0.01,-0.89,0.24,8,5,16,41.0,0,1
37,13,6,2,14,117,2.16,1,4,0.73,50,2,0,22,2,24.53,26.19,3875.62,2.06,0.01,0.09,0.16,39,27,19,61.86,0,1
0,21,-30,2,18,57,0.35,3,5,0.83,63,3,0,4,3,20.34,14.86,1096.66,0.05,0.07,0.66,0.16,7,10,10,13.71,0,1
2,9,5,18,2,40,0.19,2,1,1.0,6,4,0,2,2,38.48,14.5,944.68,0.19,0.07,1.2,0.14,18,17,255,92.59,1,1
31,27,11,3,22,39,0.34,1,14,0.51,67,5,0,50,0,32.09,48.39,55260.36,0.72,0.4,0.25,0.14,54,4,83,22.67,1,1
15,19,11,5,20,30,1.0,1,16,0.93,2,5,0,73,2,5.89,6.79,288.46,0.01,0.15,0.25,0.27,5,11,4,39.02,0,1
1,37,6,14,17,21,0.06,3,14,0.89,9,4,0,11,0,22.18,11.69,2821.22,0.32,0.09,-0.43,0.1,62,13,1,29.4,0,1
76,45,0,1,67,0,0.63,0,1,0.04,12,14,0,115,6,58.17,52.74,117688.03,1.93,0.03,0.52,0.13,37,11,203,34.29,0,1
61,6,10,13,5,9,0.03,3,32,0.93,12,2,0,9,1,11.26,20.61,5408.06,0.12,0.06,0.49,0.4,6,5,21,37.53,0,1
9,15,0,3,1,50,0.24,4,7,0.97,6,10,0,2,0,13.65,14.08,1569.27,0.11,0.11,0.36,0.12,6,22,6,24.64,0,1
47,43,16,10,30,125,0.08,11,8,0.4,38,4,1,103,2,60.71,41.02,78600.13,0.78,0.54,0.5,0.08,45,21,106,5.33,1,1
4,41,3,2,1,0,0.2,0,2,0.65,18,4,0,138,1,20.43,0.71,951.54,0.86,0.13,0.64,0.13,9,9,6,51.7,0,1
6,55,15,0,1,8,0.16,3,1,1.85,55,9,0,13,2,24.19,11.62,4230.27,0.09,0.07,0.54,0.11,8,17,23,16.47,0,1
24,11,3,0,49,20,0.12,2,5,0.1,34,12,0,50,1,38.55,23.36,12417.28,0.33,0.02,0.17,0.05,36,11,167,51.72,0,1
5,42,0,12,3,28,0.15,0,24,0.57,5,6,2,2,0,21.49,7.43,505.53,0.06,0.17,3.01,0.1,73,12,10,47.32,0,1
18,5,8,0,27,52,0.72,0,6,0.67,11,3,0,21,0,19.07,24.27,164028.44,0.5,0.06,0.96,0.39,3,37,28,1.69,0,1
9,4,16,3,33,2,0.13,0,7,0.62,106,16,0,5,1,15.75,4.74,59.77,2.07,0.3,0.55,0.05,34,1,8,20.0,0,1
30,7,1,12,20,4,0.15,0,11,1.0,16,23,0,31,0,90.42,8.6,50279.34,1.05,0.18,0.38,0.03,173,8,149,58.98,1,1
1,2,14,31,2,4,0.22,1,7,0.43,44,10,0,5,1,23.14,6.05,821.56,0.05,0.16,2.14,0.21,2,10,3,13.9,0,1
3,6,0,2,3,24,0.7,3,1,0.56,61,1,0,8,0,13.64,17.9,5691.16,0.11,0.1,0.14,0.52,6,3,14,4.29,0,1
4,4,2,4,3,29,0.76,0,4,0.61,79,10,0,19,0,60.3,19.33,49675.02,0.33,0.23,0.64,0.41,19,20,2,7.05,0,1
44,6,0,3,37,55,0.03,1,1,0.83,1,14,-1,57,3,3.03,22.88,45.25,0.06,0.6,2.35,0.25,1,14,64,28.37,0,1
0,56,1,6,5,70,0.86,3,1,0.53,51,3,0,23,0,30.59,37.31,24378.14,0.36,0.63,0.67,0.24,64,25,47,29.41,0,1
0,8,1,3,0,21,0.73,2,4,0.85,3,19,0,10,1,11.77,5.53,826.94,0.02,0.26,0.91,0.09,4,9,7,137.45,0,1
12,31,0,0,3,24,0.48,4,4,0.64,64,4,0,8,1,12.51,1.81,252.84,0.04,0.18,1.26,0.23,35,12,21,25.57,0,1
1,24,2,2,15,25,0.27,2,22,0.91,149,19,0,0,0,30.94,7.38,1076.74,0.02,-0.48,2.18,0.29,15,1,6,24.98,0,1
10,21,6,23,1,110,0.37,-6,5,1.14,19,1,0,4,0,21.35,4.08,750.0,0.03,0.14,1.22,0.49,8,16,8,33.12,0,1
55,22,-27,0,7,45,1.42,-5,1,2.0,11,9,0,31,3,12.84,28.01,1555.98,0.04,0.28,0.95,0.66,42,29,222,40.36,0,1
20,13,3,8,26,2,0.96,1,9,-0.03,14,13,0,45,1,60.37,6.77,899.45,0.96,0.32,-0.02,0.11,65,13,7,56.8,0,1
7,17,1,14,7,132,0.55,0,30,0.83,2,47,0,119,0,24.67,5.14,343.67,0.05,0.3,2.41,0.09,4,7,23,68.15,0,1
10,99,0,19,2,26,1.44,4,2,0.26,46,17,0,107,2,95.63,-121.57,97832.27,4.58,0.06,1.68,0.22,0,0,6,14.86,0,1
21,21,5,0,1,46,0.21,7,26,-0.25,154,12,0,6,4,13.12,22.39,3456.73,0.57,0.16,0.8,0.45,11,11,100,20.86,0,1
41,23,12,16,22,43,0.05,2,7,0.68,109,8,1,79,2,40.96,32.8,34730.18,0.12,0.02,0.38,0.13,44,22,140,33.08,1,1
4,2,2,0,12,87,0.06,4,6,0.9,6,12,0,8,5,6.0,5.94,129.21,0.03,0.2,-1.62,0.23,9,7,32,7.0,0,1
11,32,17,6,45,41,0.23,8,26,-0.88,53,9,0,3,5,4.02,12.25,1009.13,0.06,0.12,1.85,0.12,18,8,14,22.85,0,1
5,56,2,17,17,1,0.16,1,12,-0.07,291,6,0,4,4,26.64,6.85,1535.24,0.03,0.16,0.58,0.08,15,14,16,1.9,0,1
8,10,3,76,19,81,0.33,5,1,0.06,12,1,0,25,2,30.5,22.93,21361.57,0.01,0.58,0.07,0.16,14,17,35,41.36,0,1
33,2,2,14,19,5,1.14,1,2,0.39,1,11,0,90,0,23.14,20.69,270.08,0.03,0.14,0.33,0.49,3,8,83,5.35,0,1
9,14,4,16,7,9,0.09,5,4,0.33,23,15,0,61,1,15.61,24.17,58550.56,0.33,0.0,0.02,0.11,29,24,61,35.52,1,1
18,21,8,3,3,2,0.05,1,9,0.8,2,2,0,34,1,38.66,39.54,31674.07,0.45,0.03,0.03,0.05,36,11,23,63.28,0,1
6,29,2,7,15,37,0.54,2,4,0.33,59,13,0,20,4,35.14,30.71,53561.55,0.38,0.1,0.6,0.23,84,24,92,46.48,0,1
9,97,4,20,8,78,0.11,2,4,0.75,25,1,0,3,0,84.32,28.79,23540.45,0.23,0.05,-0.71,0.37,49,5,143,81.65,1,1
21,41,4,0,10,114,0.36,0,15,0.4,84,1,0,39,2,26.31,50.59,34257.47,0.35,0.08,0.04,0.24,13,19,105,11.11,0,1
31,5,4,6,5,6,0.53,0,1,0.76,7,1,0,4,4,109.17,0.06,146685.14,3.37,0.78,0.93,0.67,72,4,217,92.07,0,1
11,6,1,5,28,63,0.28,3,2,2.64,10,5,0,15,0,4.37,6.38,944.2,0.03,0.11,0.33,0.19,7,9,6,55.15,0,1
5,46,2,15,29,37,0.83,2,2,-0.42,20,5,0,7,1,11.62,26.73,225.95,0.09,0.43,-2.15,0.02,18,19,52,8.83,0,1
10,12,0,3,4,11,0.18,1,1,0.25,104,11,0,4,0,6.72,8.49,5044.93,0.03,0.02,0.76,0.08,7,9,14,25.51,0,1
45,103,9,0,6,11,0.23,1,7,0.69,36,3,0,16,0,464.17,18.33,162698.86,0.35,0.45,0.69,0.08,47,21,10,78.61,0,1
25,17,3,4,4,39,1.62,2,6,0.59,21,18,0,37,1,40.59,79.66,30436.97,0.75,0.04,0.14,1.49,19,11,30,23.13,0,1
11,5,-24,1,3,104,0.79,-6,5,-0.46,5,7,0,9,0,17.43,4.34,1418.95,0.02,0.09,0.63,0.1,3,10,14,55.86,0,1
5,5,1,20,30,96,0.28,1,1,0.28,11,6,0,10,2,16.19,15.75,385.89,0.05,0.06,0.29,0.16,11,0,1,-139.23,0,1
1,12,3,0,21,41,0.16,1,1,0.75,31,1,0,7,4,12.0,8.15,577.61,0.04,0.15,0.72,0.1,3,16,10,4.0,0,1
8,27,7,8,4,80,0.08,3,27,0.05,11,6,0,37,2,34.44,43.12,14986.93,0.31,0.05,0.75,0.07,14,14,57,17.06,0,1
27,19,8,2,25,6,0.06,2,2,0.92,14,1,0,60,0,114.85,19.96,31727.56,0.34,0.05,0.89,0.02,31,16,118,11.44,0,1
8,7,0,1,6,97,0.85,2,1,0.23,21,5,0,16,0,80.07,8.51,90609.31,0.11,0.11,0.39,0.9,75,19,10,33.11,0,1
14,11,2,3,9,30,0.16,4,3,0.64,33,13,0,50,2,22.53,39.94,15126.99,0.06,0.07,0.22,0.1,10,22,68,28.67,1,1
54,30,7,4,5,90,0.49,2,8,0.62,3,2,0,31,0,22.02,6.95,560.0,0.01,0.36,0.51,0.22,9,5,23,59.25,0,1
8,8,4,2,8,127,0.12,2,2,0.76,28,14,0,1,1,65.81,19.16,5128.27,0.28,0.04,0.44,0.06,12,10,61,22.21,0,1
5,31,0,11,9,43,0.22,4,14,0.83,3,12,0,8,3,33.75,11.25,1444.3,0.09,0.0,0.67,0.12,0,7,9,134.4,0,1
5,60,2,3,4,64,0.69,0,5,1.0,65,1,0,31,0,1.3,66.08,46595.13,0.64,0.05,1.0,0.0,8,11,575,16.98,0,1
6,8,8,1,40,8,0.3,3,3,0.26,27,2,0,4,6,7.18,5.3,199.6,1.12,0.21,0.26,0.27,6,11,11,23.04,0,1
6,17,0,0,9,57,0.54,-5,1,0.44,17,6,0,1,5,12.8,36.44,75.64,1.19,0.43,0.73,0.06,2,10,8,-136.31,0,1
-166,18,7,1,9,26,1.76,1,20,0.73,78,8,0,102,4,3.71,11.4,899.21,0.05,0.1,-1.28,0.02,2,5,42,4.45,0,1
22,27,7,5,26,3,0.32,1,14,0.12,16,15,-1,24,0,67.28,13.55,2040.0,0.05,0.18,0.74,0.8,27,9,52,78.74,0,1
0,10,0,4,5,59,1.12,0,2,0.24,2,17,0,2,0,16.74,48.93,69.57,0.1,-0.42,0.2,0.2,61,25,4,23.22,0,1
1,14,3,26,1,169,0.15,1,3,-0.18,3,7,0,6,2,32.61,9.42,820.14,0.04,0.12,0.57,0.07,6,8,20,10.11,0,1
6,27,8,13,41,45,0.29,1,9,0.67,154,3,0,57,4,18.56,27.29,70169.94,0.52,0.03,0.2,0.11,30,25,114,53.11,0,1
2,24,2,0,41,8,0.9,3,22,2.13,9,8,0,39,6,21.89,5.18,2632.25,0.1,0.35,0.67,0.03,14,13,17,9.46,0,1
12,19,3,7,8,1,0.09,2,6,1.72,157,22,0,15,1,30.93,14.14,3154.17,0.22,0.06,0.86,0.04,18,19,44,41.35,0,1
23,6,2,44,37,16,0.26,-3,4,0.61,42,4,0,20,1,24.52,23.57,16993.06,0.53,0.02,0.83,0.07,18,18,98,17.24,1,1
6,6,4,4,3,33,0.5,2,10,0.26,21,6,1,9,8,58.3,4.46,790.81,0.05,0.28,1.07,0.1,18,8,14,23.08,0,1
1,32,1,4,21,13,0.61,0,2,0.21,21,3,0,8,1,14.62,19.14,2795.03,1.22,0.05,0.32,0.45,7,-23,64,19.03,0,1
18,10,0,1,11,36,0.16,0,2,0.24,14,1,1,43,0,29.15,29.46,18942.67,0.38,0.03,0.24,0.12,26,5,77,15.34,0,1
1,18,5,16,0,64,0.45,0,7,0.87,43,7,0,24,2,26.89,35.76,12395.22,0.29,0.07,0.12,0.22,13,15,22,7.74,0,1
4,29,2,2,13,41,0.07,0,1,0.73,62,1,0,94,1,42.4,44.82,137722.48,0.5,0.08,1.0,0.0,21,17,137,7.1,0,1
42,74,0,37,1,31,1.45,0,8,-0.29,7,38,0,69,0,11.7,4.48,13773.46,0.57,0.16,0.76,0.03,67,25,62,-93.57,0,1
22,4,0,18,14,3,0.79,3,14,0.11,3,29,0,43,3,10.49,13.44,3689.88,1.12,0.05,1.03,1.24,8,18,47,47.17,0,1
0,8,3,18,13,80,0.19,2,6,0.14,280,1,0,5,3,1.44,53.68,460.62,0.03,0.09,0.29,0.2,5,15,7,7.0,0,1
10,32,1,5,15,38,0.26,0,36,0.73,8,21,0,17,3,14.26,10.74,1842.79,1.01,0.1,0.79,0.08,10,11,15,5.49,0,1
5,30,1,4,23,32,0.08,0,5,0.72,20,10,0,20,2,17.12,17.38,8932.59,0.19,0.06,0.16,0.06,15,40,61,43.68,0,1
30,16,1,1,31,74,1.51,0,1,1.92,55,10,0,50,0,74.99,13.94,51321.86,1.67,0.52,0.7,1.95,57,14,59,61.11,0,1
10,9,3,1,0,6,0.29,-1,2,0.67,8,15,0,9,6,10.63,8.52,1349.51,0.0,0.1,0.73,0.17,9,17,19,13.21,0,1
2,1,6,0,1,5,1.65,0,1,-0.8,5,11,0,87,0,22.42,7.98,1446.39,0.06,0.14,2.03,0.03,11,8,65,39.4,0,1
7,6,1,4,1,77,0.52,0,6,0.94,44,6,0,19,2,4.55,54.99,7546.51,0.14,0.05,0.1,1.03,3,13,21,15.75,0,1
7,27,4,2,28,125,0.07,2,1,0.57,3,6,0,25,2,89.88,5.5,1481.24,0.12,0.22,0.11,0.03,5,7,32,77.69,0,1
5,10,5,1,0,2,0.5,0,13,1.05,6,1,0,2,1,18.83,12.71,1628.88,0.08,0.01,0.99,0.76,7,12,2,27.83,0,1
9,20,1,6,34,24,1.48,4,3,0.31,73,5,0,9,1,6.35,51.52,31376.15,0.12,0.04,0.05,0.11,12,15,38,16.97,0,1
1,16,2,8,1,43,0.32,6,17,0.25,7,3,0,9,3,19.9,3.57,2200.67,0.06,0.0,0.82,0.24,10,8,25,61.04,0,1
15,25,9,3,13,22,0.05,1,3,0.83,17,8,0,9,2,36.34,3.09,2916.08,0.02,0.43,0.35,0.04,3,1,70,40.62,0,1
1,6,0,0,1,42,2.17,0,11,0.53,54,13,1,21,0,9.35,21.8,12.0,0.38,0.43,0.73,0.97,1,4,388,65.92,0,1
0,45,2,6,2,49,2.07,-6,14,0.08,158,2,0,2,1,13.54,50.14,109.62,0.76,0.47,0.59,0.12,10,11,5,25.42,0,1
59,23,3,0,23,45,0.48,1,6,0.91,33,6,0,12,1,34.02,32.04,19235.37,0.11,0.06,0.16,0.32,5,12,17,27.45,0,1
18,19,0,1,30,14,0.55,1,5,0.15,37,6,0,24,4,333.99,34.69,2985.82,0.75,0.11,0.8,0.03,11,12,251,31.06,0,1
17,1,0,0,19,19,0.25,4,1,0.28,37,10,0,10,3,22.0,13.57,23468.66,0.21,0.05,0.32,0.15,23,21,33,16.65,0,1
19,36,1,9,6,10,0.5,-5,5,0.67,10,5,0,12,2,16.98,4.15,412.18,1.32,0.19,0.51,0.39,5,24,29,62.67,0,1
7,8,4,0,5,21,0.13,3,6,0.56,27,4,0,37,2,48.97,21.05,8136.05,0.75,0.02,0.09,0.11,14,19,108,11.9,0,1
8,21,8,0,1,92,0.67,0,22,-0.23,7,4,0,10,1,50.99,11.82,3231.69,0.13,0.08,1.72,0.06,33,8,60,46.29,1,1
20,51,6,3,37,22,0.06,0,2,0.5,35,12,0,14,2,16.99,21.17,5522.54,0.13,0.49,0.34,0.07,17,28,85,52.09,0,1
41,45,4,6,24,71,0.56,0,1,-0.14,9,1,0,6,1,8.42,7.07,435.89,0.16,0.25,-0.61,1.12,30,9,311,66.31,0,1
41,8,1,7,0,17,0.09,0,2,0.62,1,14,0,4,1,20.85,6.07,349.4,1.02,0.35,0.46,0.1,8,22,34,41.91,1,1
2,31,0,3,32,102,0.27,3,14,2.31,22,2,0,7,2,18.99,2.37,66.9,0.02,0.13,0.44,0.59,3,8,153,38.12,0,1
18,51,6,7,5,5,0.14,1,7,0.8,58,30,0,36,1,44.75,43.23,69340.63,1.49,0.01,0.3,0.2,49,12,61,11.11,0,1
12,119,6,21,0,47,0.64,2,20,-1.29,20,1,0,15,0,16.75,21.6,52472.46,1.28,0.21,2.7,0.55,44,12,70,87.37,0,1
22,10,4,5,2,0,0.2,3,10,0.98,7,41,0,5,6,20.71,6.56,420.49,0.51,0.2,0.98,0.05,9,9,24,22.22,0,1
5,27,4,4,11,42,0.07,2,7,0.79,45,17,0,104,1,23.74,58.17,12373.49,0.23,0.02,0.1,0.14,15,36,28,56.57,0,1
10,1,4,3,5,7,0.58,11,2,-0.14,9,47,0,20,6,30.45,16.84,10734.5,0.72,0.19,0.58,0.04,23,8,38,2.79,1,1
11,26,3,2,5,8,0.32,2,12,0.78,57,24,0,49,0,31.8,39.11,65106.31,0.77,0.32,0.55,0.26,34,10,48,49.32,0,1
8,8,4,2,14,6,0.27,3,1,0.17,56,16,0,23,3,71.28,22.34,9704.19,0.15,0.19,0.71,1.52,27,4,43,78.39,0,1
36,33,8,8,8,63,0.05,0,9,0.23,11,6,0,25,1,247.76,5.48,1368.34,0.48,0.44,0.35,0.01,48,1,160,48.23,0,1
15,34,0,20,3,114,0.07,4,3,1.07,3,4,0,21,5,19.49,23.33,8879.54,0.13,0.09,0.92,0.16,8,13,8,38.97,0,1
27,20,1,61,0,14,0.0,0,6,0.74,196,9,0,67,1,2246.32,11.67,306039.53,0.73,0.09,0.73,0.01,601,10,230,33.16,1,1
1,13,0,5,8,193,0.19,0,2,0.43,7,4,0,3,8,20.74,25.12,1812.11,0.03,0.11,0.9,0.32,3,10,5,59.26,0,1
66,9,1,7,5,2,0.05,5,2,0.43,12,1,0,35,0,27.77,38.38,62650.06,0.11,0.01,0.33,0.07,15,11,90,-204.36,1,1
6,3,2,1,13,10,0.09,3,5,0.33,16,3,0,14,1,33.3,11.96,2428.28,0.08,0.07,0.39,0.09,12,9,40,61.52,0,1
14,26,2,4,0,20,1.12,-1,2,0.67,3,5,0,12,1,18.15,10.42,3288.63,0.11,0.08,0.27,0.24,9,-25,12,31.56,0,1
1,182,9,24,8,63,1.26,0,71,0.99,219,70,0,126,0,65.24,31.27,92697.93,0.37,0.09,0.97,0.96,105,4,95,72.96,0,1
1,6,4,22,21,81,0.16,7,13,0.63,123,8,0,63,0,41.25,63.33,194698.12,0.42,0.13,0.57,0.01,16,7,126,31.59,0,1
2,23,11,16,0,39,0.85,1,10,0.08,55,8,0,69,7,31.6,34.63,20316.69,0.84,0.03,0.5,0.04,10,6,42,19.6,0,1
5,19,1,17,12,53,0.33,0,29,0.84,9,6,0,8,3,1.68,18.28,2159.24,0.08,0.06,0.36,0.25,17,16,43,47.9,0,1
6,21,10,1,6,36,0.24,1,11,0.52,1,6,0,6,5,25.0,2.03,90.0,0.23,0.46,0.82,0.08,5,5,19,58.65,1,1
9,15,2,6,4,41,0.91,2,10,0.33,23,6,0,34,3,6.6,28.27,557.0,0.39,-0.73,0.31,0.1,35,13,7,34.34,0,1
34,20,1,2,0,26,0.82,1,9,0.42,69,10,0,33,2,32.85,43.85,56916.12,0.62,0.11,0.69,0.73,22,24,133,0.0,0,1
23,16,12,8,9,8,0.17,6,5,0.23,36,1,0,18,4,61.72,13.21,4795.88,0.16,0.1,0.51,0.04,16,15,8,41.07,1,1
75,5,2,10,28,18,0.22,2,13,0.83,73,9,0,41,2,34.29,34.36,32701.34,0.34,0.07,0.73,0.13,5,17,103,30.18,0,1
2,15,2,2,5,16,0.17,0,2,0.66,15,5,1,11,5,13.63,3.39,1110.32,0.06,0.15,1.38,0.08,22,15,18,8.33,0,1
8,17,20,12,2,31,0.07,2,21,-0.9,34,1,0,37,4,69.83,31.96,14596.38,0.57,0.06,0.91,0.02,6,4,68,21.41,1,1
0,32,7,5,16,64,0.17,0,5,0.92,3,15,-1,6,2,15.27,3.43,271.02,1.44,0.22,0.09,0.16,72,5,7,62.98,0,1
4,54,1,2,7,8,0.1,1,1,0.73,95,11,0,0,4,19.86,2.05,226.54,0.05,0.28,0.6,0.09,13,16,19,50.05,0,1
8,9,2,5,2,17,0.24,4,5,0.28,20,2,0,26,3,18.86,23.56,6454.67,0.17,0.06,0.29,0.41,17,26,80,31.18,1,1
9,9,8,2,35,50,0.07,4,6,0.91,11,8,0,30,0,22.15,13.23,12280.56,0.41,0.05,0.6,0.04,108,5,8,30.87,0,1
29,45,18,27,23,0,0.16,4,2,-1.99,217,5,0,4,0,179.11,17.55,59247.59,0.85,0.18,0.04,0.85,22,-25,65,155.33,0,1
43,31,3,5,15,32,0.75,0,17,0.71,35,8,0,6,0,16.96,10.15,1917.72,0.16,0.14,0.78,0.03,46,12,158,147.93,0,1
6,19,4,11,11,35,1.94,0,12,0.61,3,5,0,16,2,19.68,5.16,2454.36,0.06,0.09,-0.34,0.04,24,6,29,10.86,0,1
17,37,6,12,66,0,0.54,0,4,0.86,152,4,0,132,3,14.68,37.72,35462.38,0.78,0.32,0.86,0.13,25,20,48,35.27,0,1
