state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
40,73,429,916,0,0,189.9,125,157.9,150,327.0,86,10,5,1,0,1
41,86,485,1085,0,0,198.4,128,178.8,152,196.0,113,9,5,0,0,1
40,103,429,556,0,0,159.4,127,148.1,148,194.8,88,7,3,0,0,1
16,60,464,3509,0,-1,148.2,100,84.3,76,186.8,148,11,1,4,0,1
24,46,503,1888,1,2,182.4,17,352.3,75,196.5,41,12,4,3,0,1
27,92,456,4957,0,0,129.8,88,233.0,102,245.4,116,8,5,7,0,1
21,133,429,2065,0,0,102.9,47,307.2,92,204.9,117,15,5,1,0,1
9,56,415,2065,0,-1,124.8,47,307.2,76,197.1,33,12,11,3,0,1
6,65,415,2065,0,-1,136.7,78,206.2,77,208.5,78,6,6,2,0,1
34,99,297,436,0,0,132.4,67,317.8,97,130.9,119,5,9,3,1,1
37,144,419,1268,0,-1,328.3,58,317.8,99,259.8,116,0,8,0,1,1
23,65,690,1067,0,0,199.9,67,223.1,81,191.3,107,5,9,0,1,1
13,81,431,1218,0,0,70.5,156,229.6,65,188.7,48,15,4,2,0,1
16,89,408,3993,0,0,207.3,139,280.9,77,15.9,73,13,12,1,0,1
45,81,416,1218,0,0,233.7,141,299.6,49,149.8,78,13,2,1,0,1
29,70,460,3052,0,0,165.6,105,217.3,74,144.9,121,10,0,0,0,1
38,103,501,3052,0,0,273.9,61,210.8,98,27.1,54,8,5,1,0,1
46,88,363,3191,0,-1,75.6,120,225.7,135,233.7,123,4,6,1,0,1
9,147,275,498,0,-2,155.1,121,136.6,2,175.2,132,11,10,0,0,1
15,144,491,3606,0,0,136.1,115,235.1,97,116.1,126,10,0,0,0,1
14,147,425,4000,0,0,176.0,117,256.3,120,188.4,121,6,0,1,0,1
5,98,464,3593,0,0,121.9,96,169.5,121,240.3,57,6,8,0,1,1
3,116,506,4233,0,0,62.4,113,154.0,92,120.9,40,5,5,4,1,1
5,110,466,3474,0,1,79.4,18,163.2,121,172.8,35,15,9,4,1,1
3,63,558,1649,0,-1,254.2,116,72.9,99,169.2,77,9,18,3,0,1
3,205,782,1808,0,-1,214.0,116,30.5,97,177.2,78,14,14,0,0,1
3,212,470,1569,-1,0,203.0,141,72.9,81,162.9,80,8,19,0,0,1
47,132,268,712,0,0,81.1,93,225.2,80,248.0,115,6,5,0,0,1
40,212,357,654,0,0,31.6,65,108.6,45,167.2,82,6,6,2,0,1
-26,170,454,517,0,0,80.6,74,297.4,51,237.0,137,15,8,3,0,1
50,76,426,4590,0,4,206.7,77,201.2,108,193.2,108,9,3,3,0,1
48,25,421,3382,0,0,268.1,115,223.9,112,63.8,126,18,12,0,0,1
0,69,411,1584,-2,-1,213.0,68,202.0,112,186.7,105,8,2,0,0,1
20,53,137,1355,-1,1,206.4,143,323.0,75,160.5,85,22,6,0,0,1
24,59,431,3324,0,0,191.7,112,261.8,102,191.7,87,6,7,1,0,1
14,12,457,2617,-1,0,228.7,101,127.9,83,158.9,102,11,3,1,0,1
5,49,478,1981,0,0,119.3,90,133.0,110,48.3,109,6,0,2,0,1
8,33,504,4274,0,0,91.2,115,233.6,114,178.7,82,15,7,2,0,1
8,13,412,4427,0,0,128.0,109,202.3,114,198.0,129,7,1,0,0,1
20,201,303,4018,-1,0,109.2,95,165.9,96,273.5,159,11,5,5,0,1
17,128,548,4702,0,-1,115.4,72,152.5,63,243.6,143,5,8,2,0,1
14,165,438,4702,0,-1,29.1,95,47.7,109,225.7,131,2,3,4,0,1
18,52,424,4851,0,0,236.9,105,203.2,134,200.8,81,11,4,0,0,1
23,45,342,4757,2,0,269.7,21,230.4,135,225.8,96,12,6,0,0,1
31,48,499,1714,0,0,156.4,145,312.1,93,265.5,91,8,0,3,0,1
49,58,414,4141,0,0,177.6,109,289.8,75,213.6,87,8,7,2,0,1
36,60,408,2760,-1,0,161.3,90,190.4,77,211.8,146,8,0,0,0,1
36,80,408,3541,0,0,342.1,95,246.5,58,213.2,48,9,8,0,0,1
10,44,534,2376,1,3,194.4,84,224.0,105,212.1,61,14,7,3,0,1
8,57,588,1814,0,0,347.3,65,217.3,102,149.3,56,9,10,2,0,1
10,48,464,1171,0,0,202.4,91,219.0,110,152.8,63,14,5,2,0,1
0,36,486,582,0,1,146.3,155,173.8,29,141.8,102,12,12,0,0,1
0,36,535,459,-1,1,146.3,123,170.6,93,129.3,129,11,5,0,0,1
4,25,615,1518,0,0,155.3,45,82.3,65,126.3,107,4,5,6,0,1
15,115,411,1361,0,0,60.3,47,84.0,112,227.8,65,9,8,10,0,1
22,79,445,1323,0,0,312.7,54,254.8,139,133.6,115,19,7,1,0,1
16,78,423,4546,0,0,93.5,16,278.4,98,250.0,34,9,9,6,0,1
0,189,413,4900,0,0,315.9,106,176.0,140,101.7,144,15,3,2,0,1
0,195,415,4421,2,0,189.2,42,187.6,94,101.7,70,6,11,2,0,1
17,112,466,3716,0,1,202.3,45,175.9,65,213.6,109,8,6,2,0,1
31,149,432,270,0,0,240.8,102,272.7,93,288.1,136,5,5,1,0,1
41,149,408,299,0,1,35.7,97,271.8,109,171.5,119,10,2,1,0,1
31,113,408,270,-2,0,283.3,89,299.5,98,193.0,96,10,8,4,0,1
6,134,425,2360,-1,0,127.6,129,166.8,78,221.3,123,5,2,12,0,1
13,11,483,849,0,-1,103.6,95,289.4,84,179.7,168,18,2,3,0,1
10,103,458,2795,0,-2,175.6,101,146.6,104,188.0,111,8,2,0,0,1
43,5,417,3296,1,1,105.3,81,197.5,136,347.3,29,11,2,3,0,1
12,160,413,1969,0,0,61.5,93,193.3,115,192.4,95,0,4,3,0,1
25,128,486,1608,-2,0,64.7,84,152.3,90,205.4,165,4,4,0,0,1
22,43,432,1353,0,0,249.2,70,160.9,85,121.7,118,7,7,5,0,1
8,92,444,1810,-1,1,272.2,120,159.9,97,130.3,149,13,2,6,0,1
30,66,415,1878,0,-1,163.1,100,201.1,141,255.3,75,13,11,5,0,1
8,241,412,2962,0,0,199.0,127,131.7,74,115.8,137,7,5,0,0,1
8,93,413,2070,0,0,185.9,121,176.8,71,285.2,106,16,7,4,0,1
8,42,409,1325,0,0,188.6,125,72.5,77,271.3,127,8,10,1,0,1
12,119,432,3685,0,1,152.0,119,232.2,90,148.3,84,6,2,1,1,1
12,86,414,3987,0,0,161.2,137,230.3,117,173.8,91,9,15,3,1,1
24,192,430,3685,0,0,153.1,108,256.3,103,180.0,89,8,3,5,1,1
50,75,408,4477,-1,0,115.9,53,206.9,84,103.8,82,14,2,2,0,1
49,30,488,4045,0,0,35.0,62,264.3,56,86.1,91,11,0,1,0,1
24,148,618,3639,0,4,131.8,135,195.8,54,32.7,63,-3,3,1,0,1
12,55,408,2805,0,0,194.0,104,280.2,131,234.6,86,6,11,4,0,1
27,61,422,4286,0,2,133.7,109,242.4,121,235.9,87,7,15,4,0,1
16,52,408,4537,0,0,191.4,133,156.6,71,215.5,82,8,4,1,0,1
21,101,507,4899,0,-1,274.6,52,220.8,49,249.0,124,6,3,4,0,1
15,62,445,3476,-1,0,236.5,63,213.6,118,249.0,129,4,3,2,0,1
8,60,435,4899,0,0,112.0,68,211.1,153,129.8,106,9,3,0,0,1
43,27,408,1146,-1,-1,209.1,124,184.8,88,282.8,65,13,6,3,0,1
49,2,408,472,0,0,273.7,119,195.1,10,281.2,3,11,4,2,0,1
4,11,416,1146,0,-1,190.8,112,189.4,117,166.9,56,11,4,-10,0,1
50,179,224,3140,0,-1,130.8,80,184.6,115,227.1,125,7,1,3,1,1
49,82,417,751,0,0,151.0,92,225.3,88,322.7,127,5,1,5,1,1
50,73,461,1256,0,-2,104.7,79,303.3,114,225.6,125,9,6,2,1,1
5,217,415,3831,0,0,198.3,87,269.2,36,140.8,127,11,4,1,0,1
4,151,482,607,0,0,52.9,96,163.9,89,138.9,128,9,2,1,0,1
5,116,487,901,0,0,124.8,36,196.3,64,47.8,160,8,1,1,0,1
3,116,408,3912,-1,2,181.5,108,75.3,77,120.1,68,16,3,3,1,1
5,199,417,2254,0,0,135.2,129,46.8,37,181.2,62,5,1,0,1,1
4,121,408,1108,1,0,201.9,127,75.3,87,181.2,83,17,2,4,1,1
42,91,514,4013,0,-3,78.5,134,260.6,164,221.9,104,6,11,5,0,1
132,60,425,1498,0,2,148.8,95,292.5,163,100.2,103,15,0,3,0,1
21,52,268,618,0,0,36.6,61,262.7,40,153.2,106,11,5,5,0,1
36,136,480,3057,0,0,268.5,93,170.4,64,189.1,108,7,9,2,0,1
28,130,566,3019,-1,0,235.6,91,206.0,142,189.3,11,14,7,6,0,1
32,234,408,1431,0,-1,243.4,59,150.1,114,204.4,102,14,6,2,0,1
25,156,414,1692,-2,-2,232.3,97,209.5,136,125.1,56,-11,8,0,0,1
13,210,408,427,0,2,275.2,81,292.3,76,274.6,44,9,4,2,0,1
13,179,424,1642,0,0,184.6,146,201.1,89,164.6,92,8,0,-8,0,1
4,116,603,4111,0,3,293.5,79,180.7,161,123.4,104,7,1,2,0,1
3,142,414,3805,0,0,268.6,99,249.8,66,133.2,111,11,3,2,0,1
20,121,432,4078,0,4,268.6,83,178.2,137,108.7,114,0,4,3,0,1
30,64,425,1876,0,2,226.0,99,145.5,77,201.1,122,13,14,5,0,1
24,57,507,4529,0,0,227.2,91,104.3,80,114.6,112,14,6,3,0,1
24,55,703,890,0,0,233.1,52,229.2,112,131.0,61,10,1,0,0,1
41,147,408,264,2,0,183.0,92,196.0,64,258.6,49,11,3,2,0,1
41,147,410,1885,0,0,222.7,120,174.0,131,265.5,53,11,7,1,0,1
35,153,408,1207,0,0,32.4,84,229.6,17,156.4,46,14,4,4,0,1
26,71,410,1645,0,0,135.7,42,343.3,60,236.5,83,8,0,7,0,1
19,38,408,3461,0,0,118.0,93,151.6,92,140.9,103,2,1,3,0,1
29,2,408,1686,0,0,198.7,90,135.6,101,159.5,120,8,6,0,0,1
19,32,409,1334,0,0,217.7,73,111.6,131,239.1,65,7,5,1,0,1
48,43,426,659,0,0,219.0,77,184.5,93,195.5,171,6,3,2,0,1
47,40,282,1349,0,0,334.4,59,209.3,94,174.1,96,5,-12,3,0,1
42,43,429,1000,2,0,281.2,88,171.1,102,321.1,89,6,2,0,0,1
50,43,411,126,-1,0,35.8,123,212.8,107,157.8,60,8,11,0,0,1
18,218,426,199,0,0,251.5,111,105.9,71,109.3,65,12,1,0,0,1
44,125,426,403,0,0,155.0,34,99.8,80,229.2,61,3,1,1,0,1
44,126,408,36,0,0,196.4,82,201.9,66,149.7,87,13,1,4,0,1
38,129,417,2261,0,0,89.1,63,225.2,116,155.7,131,14,0,0,0,1
40,150,473,2448,0,1,167.1,100,157.1,101,314.9,61,13,7,5,1,1
38,236,451,2702,0,0,212.5,109,22.6,131,64.9,79,10,5,4,1,1
47,161,360,2448,0,-1,209.4,85,167.7,109,166.3,78,14,0,7,1,1
49,112,425,493,0,2,221.2,103,170.0,77,295.3,79,13,6,0,0,1
18,138,408,1665,1,-1,232.7,75,170.5,83,306.2,155,11,6,0,0,1
31,129,414,1533,0,2,267.1,113,170.5,63,304.5,5,1,4,2,0,1
23,166,338,4553,0,2,220.3,98,30.6,50,164.2,95,9,3,1,0,1
33,161,337,4681,0,0,224.9,106,204.8,105,318.7,84,6,2,0,0,1
38,127,458,4314,0,0,240.6,77,219.3,115,297.8,23,16,4,3,0,1
32,155,490,4799,0,3,181.5,69,149.9,81,180.7,165,7,4,2,0,1
32,148,496,4629,0,-1,332.0,82,108.2,13,55.0,108,11,2,1,0,1
32,148,624,4606,0,0,241.7,85,25.5,144,53.8,114,8,0,3,0,1
33,151,433,2785,0,1,293.4,109,223.0,146,158.4,108,1,2,3,0,1
33,173,477,3826,0,0,311.8,146,228.7,149,161.7,156,10,12,4,0,1
25,90,414,4771,0,0,198.2,146,218.5,111,151.7,106,4,4,6,0,1
24,9,498,1782,0,-2,243.4,108,169.1,94,93.4,98,11,0,3,0,1
10,83,436,4583,0,0,332.3,132,152.5,100,166.6,95,10,16,1,0,1
16,90,437,2884,0,-1,209.6,130,176.5,109,176.2,163,10,10,4,0,1
59,52,500,1480,1,0,137.1,93,223.3,112,176.9,108,6,11,5,0,1
19,80,410,3643,0,0,193.6,93,187.4,73,228.9,129,7,1,0,0,1
48,45,456,1116,0,0,165.4,93,295.7,124,139.3,167,6,1,1,0,1
33,195,408,47,0,0,56.8,128,200.8,82,136.3,96,7,14,-1,1,1
10,106,414,2165,0,-1,61.6,120,68.9,83,119.5,95,11,10,2,1,1
-32,203,420,987,0,1,76.3,107,104.9,84,206.4,76,9,6,1,1,1
72,104,451,1625,0,2,285.0,73,56.2,37,177.2,111,9,7,3,0,1
37,115,434,1612,0,0,203.9,71,147.6,21,118.0,136,5,3,1,0,1
30,61,415,4985,-1,0,215.6,66,143.1,104,123.3,123,1,3,3,0,1
18,122,510,3899,0,0,130.9,100,211.4,101,230.2,78,17,7,7,0,1
17,40,278,981,0,-1,169.8,98,154.4,56,226.5,78,15,7,4,0,1
20,88,414,276,0,-1,168.5,149,131.8,102,218.1,88,19,7,5,0,1
106,136,491,2206,0,0,121.4,89,113.7,74,224.3,122,12,3,0,0,1
39,109,570,1926,0,0,174.5,90,315.6,74,241.8,70,13,1,2,0,1
25,211,467,2910,0,1,196.0,123,303.5,18,221.7,130,14,8,1,0,1
32,136,450,3640,0,0,220.0,102,164.9,83,279.0,39,10,7,14,0,1
37,106,489,920,0,-1,213.7,84,154.9,138,278.4,36,6,7,1,0,1
37,123,467,204,2,0,215.7,87,239.2,84,278.5,100,9,5,8,0,1
11,52,461,4842,0,0,277.2,100,131.9,64,137.9,76,8,2,2,0,1
5,44,408,4667,1,0,147.6,120,120.7,160,175.7,91,11,2,7,0,1
10,65,415,4842,0,-2,293.5,106,54.8,119,215.1,89,10,2,3,0,1
10,37,412,3829,0,0,249.8,107,299.9,86,227.8,68,17,3,2,0,1
15,70,415,4387,0,0,258.1,106,352.9,103,375.9,38,11,2,-7,0,1
8,87,423,4411,0,0,257.7,81,265.4,109,213.4,58,9,5,6,0,1
43,94,448,3144,-1,0,210.5,87,242.3,73,207.8,86,12,9,2,1,1
23,135,458,3540,0,0,242.0,108,209.8,25,216.6,104,13,7,3,1,1
45,92,815,3542,0,0,217.0,125,258.7,85,281.3,90,9,4,2,1,1
13,56,418,3900,0,0,326.5,105,40.7,103,194.0,106,7,7,3,1,1
5,90,408,2258,0,1,121.5,100,141.4,87,160.1,67,4,13,4,1,1
11,99,411,2929,0,-2,162.3,106,120.3,109,297.1,68,7,1,4,1,1
49,94,457,4514,0,3,191.1,112,271.2,139,240.8,114,13,2,1,0,1
49,103,648,4330,0,0,215.9,118,265.6,58,153.9,89,16,4,1,0,1
49,122,418,4514,0,0,220.5,116,171.9,78,131.8,127,10,2,2,0,1
38,87,477,1014,0,0,169.7,93,157.7,60,240.3,35,8,5,2,0,1
17,133,521,429,0,0,26.6,37,80.2,77,227.7,25,12,7,3,0,1
17,95,437,1107,0,0,96.5,144,85.1,70,209.1,99,10,8,9,0,1
29,128,444,2127,0,2,273.5,137,281.7,92,228.0,63,12,3,5,1,1
16,126,410,1662,-1,0,188.2,122,245.0,115,213.8,224,-4,4,0,1,1
33,74,468,1117,0,0,169.7,127,220.4,62,212.4,102,10,2,2,1,1
1,108,620,4333,0,0,116.9,97,213.7,114,178.1,88,11,0,1,0,1
3,83,887,3845,0,-1,143.9,5,215.9,106,15.4,89,1,6,6,0,1
6,85,501,2505,0,0,135.4,35,133.9,111,92.8,93,7,4,1,0,1
3,88,451,425,2,3,125.2,79,183.6,97,212.2,33,7,12,1,0,1
1,127,418,681,0,1,104.0,95,203.0,101,253.4,62,7,1,2,0,1
0,146,440,447,0,0,116.3,94,171.0,99,286.0,67,7,3,0,0,1
23,78,203,3743,1,1,252.8,90,129.1,103,274.9,41,8,6,2,0,1
6,85,493,4377,0,0,178.0,120,155.3,138,262.4,103,10,10,3,0,1
20,30,188,4255,0,0,159.7,90,212.0,112,243.4,102,8,4,7,0,1
31,88,437,4718,0,2,235.8,109,55.3,80,163.7,61,13,8,0,0,1
26,71,256,2623,1,0,169.5,113,213.3,100,174.4,81,10,8,0,0,1
30,140,443,943,0,-2,88.6,110,243.0,86,172.1,20,13,-11,0,0,1
5,60,415,73,0,-3,192.0,137,222.2,59,209.7,109,14,0,4,0,1
5,83,438,8,0,0,200.2,4,219.5,73,271.6,129,19,3,5,0,1
3,162,415,7,0,1,214.6,99,209.0,143,176.4,120,10,3,1,0,1
17,76,295,3352,-1,0,244.1,77,188.4,67,316.5,103,24,8,2,1,1
14,17,426,1772,0,0,242.4,71,205.7,120,256.3,116,7,7,1,1,1
20,74,468,1946,0,0,192.4,81,284.5,131,275.2,95,14,8,7,1,1
13,98,439,1135,0,2,185.5,141,134.3,51,94.5,159,8,4,0,0,1
38,119,610,1036,0,0,129.0,134,85.6,44,162.1,100,17,5,0,0,1
12,160,473,1520,0,0,202.8,140,184.8,81,127.5,92,14,3,1,0,1
46,163,447,1197,0,2,162.1,82,102.0,102,170.7,52,11,8,2,0,1
46,206,419,2827,-1,-1,158.2,138,140.9,93,168.2,88,6,16,0,0,1
46,140,470,2410,0,0,151.7,53,96.0,119,182.3,129,9,5,0,0,1
17,116,413,3906,0,0,135.0,98,185.5,119,243.0,98,1,8,5,0,1
10,115,501,3885,1,0,171.5,99,107.5,119,220.9,117,13,10,1,0,1
21,78,426,616,0,0,141.7,115,84.7,111,224.4,100,9,11,6,0,1
13,147,409,1501,0,0,171.7,99,173.7,107,201.4,85,12,2,2,0,1
15,123,412,3559,0,0,165.9,112,297.3,96,106.4,104,9,3,3,0,1
13,88,408,731,0,2,170.3,117,309.0,94,169.4,53,10,2,1,0,1
22,36,467,3867,0,2,334.0,97,42.7,162,214.4,89,9,12,1,0,1
4,36,637,2779,1,0,278.2,108,263.3,76,77.6,128,8,7,1,0,1
22,157,459,1740,0,0,260.6,114,202.2,45,270.0,109,7,0,2,0,1
4,73,62,4683,2,0,250.3,87,177.6,104,222.3,73,9,8,0,0,1
16,84,413,2287,0,2,145.3,82,137.8,88,81.9,136,7,1,8,0,1
6,147,421,3900,0,3,146.3,86,103.8,98,219.4,114,9,0,2,0,1
40,157,418,3975,-1,0,290.4,88,121.7,67,241.5,84,9,7,1,0,1
32,149,408,3975,0,0,126.5,89,245.2,121,295.8,114,9,7,2,0,1
39,157,408,3896,0,0,234.8,101,188.8,111,226.3,98,3,7,5,0,1
11,131,445,531,0,0,163.7,113,258.9,96,355.4,92,12,2,4,0,1
18,123,451,1438,0,0,269.2,117,163.6,112,253.5,86,11,5,2,0,1
16,178,249,1035,0,-3,231.0,114,239.4,106,137.6,144,11,2,2,0,1
8,125,546,1714,1,0,56.5,108,256.0,135,241.6,109,15,5,1,0,1
7,115,255,2779,0,0,127.3,81,190.9,3,331.0,118,12,4,1,0,1
4,125,475,1330,0,0,289.0,102,253.7,54,238.7,114,14,7,3,0,1
7,67,567,3845,0,-2,61.2,155,202.0,63,223.1,25,9,11,2,0,1
13,61,525,4340,-1,-1,107.2,120,181.1,39,162.3,74,9,0,3,0,1
4,84,209,1550,0,0,50.4,157,94.3,41,221.3,142,8,12,1,0,1
21,201,481,2560,0,1,227.5,93,281.2,100,149.5,28,16,8,3,1,1
21,181,445,2818,0,0,233.2,91,227.5,33,123.6,125,15,7,0,1,1
44,26,510,2683,0,0,179.2,91,171.8,133,50.7,89,20,3,8,1,1
23,193,360,3032,0,0,173.0,73,152.3,99,57.5,114,11,5,2,0,1
8,134,505,3396,0,0,162.6,103,124.9,109,50.8,109,14,3,1,0,1
31,64,438,3402,1,0,100.8,2,109.3,105,42.7,122,19,9,1,0,1
33,166,421,2905,0,0,311.0,118,221.3,62,176.2,80,9,3,2,1,1
33,76,415,1496,0,0,327.6,86,181.4,65,125.3,114,-4,1,4,1,1
23,76,415,3789,0,0,282.5,114,143.8,40,17.4,143,-4,1,0,1,1
27,129,493,3895,0,0,120.5,131,100.4,86,221.1,119,9,3,0,0,1
23,162,474,4349,0,0,252.3,137,37.4,51,186.5,121,16,3,1,0,1
10,88,501,4302,0,0,109.5,117,204.2,94,171.3,54,21,4,1,0,1
5,97,151,1569,1,1,239.8,137,215.4,128,143.0,81,4,10,2,0,1
3,62,408,39,0,0,313.9,122,215.1,89,218.6,92,7,4,1,0,1
8,17,408,379,1,-1,223.5,125,361.8,80,175.0,73,9,10,2,0,1
31,60,410,1324,0,0,221.8,81,190.7,103,210.1,113,12,16,1,0,1
28,68,411,1702,0,0,350.9,75,215.7,76,226.8,119,13,0,1,0,1
25,148,408,1324,1,-1,161.0,89,180.5,75,172.2,116,11,7,-8,0,1
29,75,467,2193,0,-1,190.8,155,181.0,49,204.6,129,6,5,6,0,1
35,120,486,2034,0,0,340.2,97,181.0,48,291.8,111,17,2,0,0,1
46,7,495,2193,0,0,190.8,101,196.0,152,268.1,130,11,1,2,0,1
33,211,346,4261,-1,-1,60.7,138,72.3,100,227.4,109,10,3,1,0,1
-74,98,505,3498,0,0,162.3,119,122.6,108,129.8,116,-4,4,2,0,1
7,176,434,1505,0,0,108.9,90,148.9,97,227.4,123,18,0,1,0,1
3,66,408,735,0,0,179.8,45,226.3,116,271.0,106,2,8,1,0,1
4,99,418,1419,0,2,176.7,145,210.1,87,192.5,98,11,9,0,0,1
20,115,425,1419,0,-1,183.4,65,233.7,77,266.4,106,10,17,4,0,1
26,138,432,426,0,1,124.0,110,8.1,105,169.1,90,9,5,5,1,1
30,150,450,426,0,0,230.1,134,157.5,102,298.3,101,8,9,6,1,1
25,162,569,105,0,-2,65.9,110,78.6,92,64.5,77,11,3,0,1,1
27,111,485,4603,0,0,335.8,134,11.3,105,281.6,174,6,6,4,1,1
23,235,428,4490,0,0,187.4,113,148.1,104,275.2,153,6,10,4,1,1
37,230,508,4603,0,0,187.5,106,13.0,91,225.7,162,6,10,6,1,1
43,96,414,4329,0,0,144.9,91,202.1,141,138.8,85,8,11,0,0,1
48,100,408,3886,0,0,88.8,85,168.3,123,25.8,55,10,5,8,0,1
47,50,425,4329,0,0,175.3,91,191.7,128,280.8,123,10,6,1,0,1
27,131,475,186,0,2,145.2,97,168.3,122,268.0,104,7,4,3,0,1
31,91,408,368,0,0,224.8,112,80.5,63,252.1,97,9,4,4,0,1
19,79,301,186,0,0,214.2,115,188.3,112,264.7,156,6,1,9,0,1
24,62,700,514,0,0,326.6,87,218.7,117,129.6,124,4,2,4,0,1
36,93,415,2275,0,0,149.4,80,200.6,101,145.3,128,13,1,0,0,1
36,126,413,1594,0,0,142.5,149,269.5,138,127.1,116,0,3,6,0,1
14,98,408,2175,0,0,63.4,100,168.1,88,245.8,77,4,7,4,0,1
44,89,408,1963,0,-2,135.7,143,64.3,47,259.2,75,13,6,1,0,1
4,73,408,1277,0,-1,255.3,134,209.5,83,287.9,45,6,6,4,0,1
18,123,437,1909,0,0,196.0,100,268.8,143,353.9,128,5,0,5,0,1
35,63,681,3292,0,0,144.0,108,50.3,137,259.4,122,8,8,1,0,1
42,77,560,3109,0,0,218.8,101,217.7,142,230.9,67,7,3,3,0,1
41,81,607,3804,0,2,217.4,71,119.2,101,187.0,34,6,1,4,0,1
25,121,426,4056,-1,0,197.5,99,185.3,101,50.6,49,13,1,4,0,1
38,32,421,3972,2,-1,197.9,98,240.6,127,133.5,9,14,8,2,0,1
13,144,490,1579,0,2,196.9,108,142.9,128,245.1,82,7,8,0,0,1
6,170,408,4443,0,0,163.7,99,232.6,127,207.1,80,6,12,0,0,1
2,168,408,3893,0,0,165.2,112,167.5,108,207.1,67,7,7,5,0,1
5,27,510,3118,0,0,128.2,113,153.1,83,255.4,161,10,4,1,0,1
28,146,623,3149,0,0,146.8,103,317.2,47,131.5,145,11,2,2,0,1
8,16,446,4016,0,-2,132.5,114,303.6,76,175.9,131,12,3,2,0,1
30,99,500,1173,-1,0,182.7,98,217.5,106,351.2,122,5,4,1,0,1
37,75,444,1315,0,2,180.0,97,171.6,103,121.4,124,6,4,1,0,1
32,31,427,2451,0,0,166.0,111,175.6,68,374.8,92,6,4,4,0,1
17,231,503,642,-1,0,201.6,108,214.3,114,190.0,140,11,9,4,0,1
4,97,485,2695,0,-1,230.0,103,209.7,110,152.6,123,7,9,3,0,1
9,104,232,95,0,0,203.1,109,202.9,79,200.0,150,10,1,2,0,1
43,157,434,338,0,2,185.0,94,159.6,115,13.6,135,1,3,7,0,1
22,157,414,1280,0,2,191.2,105,205.0,50,240.8,42,4,8,2,0,1
0,157,271,2429,0,0,123.1,107,170.8,103,109.7,103,7,-18,1,0,1
27,100,428,3345,-2,0,253.4,94,243.6,88,291.8,106,10,6,2,0,1
47,52,781,2759,-1,0,249.9,47,185.7,87,301.4,143,14,2,3,0,1
28,158,466,2457,0,0,252.4,39,313.2,93,233.7,92,10,3,2,0,1
46,132,418,3268,0,0,230.1,81,190.2,88,256.3,85,11,4,2,1,1
40,107,408,2913,0,0,113.5,54,125.6,123,249.4,132,15,5,1,1,1
48,177,434,3229,0,0,70.9,87,125.6,61,259.2,147,12,6,5,1,1
19,169,446,4867,0,0,163.8,125,153.0,109,115.9,112,14,5,0,0,1
22,131,427,3837,0,0,215.2,13,159.0,73,282.3,113,15,5,3,0,1
51,140,411,4867,0,2,108.7,101,160.8,92,58.4,98,14,7,0,0,1
46,136,413,3160,0,-1,294.2,89,199.0,89,210.0,83,14,3,0,0,1
45,168,480,3083,0,0,153.3,93,206.7,170,220.9,102,11,0,1,0,1
