V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,1,0,0,1,-0.598031,-1,0,0,0,0,0,0,-3,-0.740308,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0.92368,8,0,0,2,1,1,-1,0.301989,-1,1,-0.641915,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,2,1,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.760717,0,0,-0.761276,0,-2,-1,0,1,0,0,0,0,0,1,1
0,2,0,1,0,2,0,-0.864464,0,0,1,-1,0,0,2,1,-0.750501,0,1,0,0,0,0,1,-1,1,0,0,-2,0,1,0,1.02833,11,0,0,1,4,1,0,0.5,-1,1,-0.66068,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,1,0,0,0,-1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,-0.603327,0,0,-0.695549,2,0,0,-1,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.681488,-1,0,0,0,1,1,0,0,-0.530258,0,1,0,1,0,0,0,0,1,0,-1,-1,0,0,0,0.5531,2,0,0,0,4,0,0,0.39932,0,0,-0.684211,0,0,0,0,1,0,0,0,0,6,1,0,0,0,1,0,0,0,2,0,0,0,-1,1,0,1,0,0,-1,1,0,0,0,1,0,0,0,0,0,0,-1,0,0,-0.764706,0,0,-0.802804,0,0,0,-1,0,0,0,0,0,0,1,1
0,-2,1,0,0,0,0,-0.671295,0,0,1,0,0,1,5,0,-0.404287,0,1,1,1,0,0,0,0,-1,0,3,-1,0,-1,1,1.08571,7,0,0,0,0,3,0,2.630857,0,0,-0.482658,0,-1,0,-1,-1,1,0,0,0,0,1,0,0,0,1,0,0,-2,0,1,0,0,0,0,0,0,1,0,-2,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0.168776,0,0,-0.781025,-2,0,0,0,0,0,1,0,-1,0,1,1
0,0,0,0,0,0,0,-0.609663,0,0,0,0,0,2,0,0,-0.81455,0,0,1,1,0,0,0,-1,0,0,0,3,0,1,0,1.27014,1,0,0,0,1,0,0,1.197304,0,0,-0.69322,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-3,0,-1,0,-0.227642,0,0,-0.80833,2,0,2,0,0,0,0,0,0,0,1,1
0,0,-1,0,1,0,0,-0.52,0,0,0,0,0,0,0,0,-0.777778,0,0,1,1,0,0,1,1,0,0,0,-1,0,0,0,0.93827,9,-1,0,0,1,4,1,3.288355,0,0,-0.708611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1,0,-2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0.197414,1,0,-0.804738,2,0,0,0,0,0,0,-1,0,-1,1,1
0,0,0,0,0,0,0,-0.629864,0,0,2,0,0,0,-1,0,-0.812376,0,0,0,0,0,0,0,0,2,0,0,0,-2,2,0,1.07565,4,0,0,0,0,0,0,0.378105,-1,0,-0.601594,-3,0,0,0,0,-1,0,0,1,0,0,0,0,1,0,0,-1,0,1,0,1,0,0,-2,0,0,0,1,0,0,0,0,-1,0,0,-1,1,0,0,0,-1,0,0,-0.79661,0,0,-0.174194,-1,1,0,0,1,0,0,2,0,0,0,1
0,0,0,-1,0,-1,1,-0.728704,0,0,-2,0,0,0,0,0,-0.639671,-2,0,1,-2,0,0,0,0,0,0,3,-1,2,0,0,0.87967,0,0,0,0,0,-1,0,0.536041,0,0,-0.649242,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-3,0,0,0,0,1,0,1,1,0,-1,-2,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,-1,-0.79661,0,0,-0.507432,-1,0,0,0,3,1,-5,0,0,0,0,1
0,0,0,1,0,0,1,-0.876107,0,0,0,0,0,0,0,1,0.746275,1,0,1,0,1,0,-1,0,3,0,0,0,0,0,0,0.86655,5,0,0,-1,1,0,0,0.669165,0,-1,-0.670739,0,0,0,0,0,2,1,0,0,0,0,0,0,2,-1,0,0,0,-1,0,0,0,0,0,0,1,0,0,-3,-1,0,0,0,-1,-1,0,0,1,0,-3,0,0,0,-0.341027,0,0,-0.52,0,0,0,0,0,1,0,0,0,0,1,1
0,2,0,1,-1,1,-1,-0.660963,0,0,0,-1,0,0,4,1,-0.591724,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.96237,3,0,1,0,-1,0,0,0.665153,-1,0,-0.599356,1,0,1,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,3,0,0,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.538462,0,0,0.863373,0,0,0,1,0,1,-1,3,0,0,1,1
0,0,0,0,0,0,0,-0.651516,0,0,1,0,0,0,3,0,-0.788281,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,1.408,3,0,1,-6,5,0,0,1.17241,0,0,-0.793103,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,-1,0,0,0,-0.689001,1,0,-0.666667,-1,0,0,0,1,-1,0,0,0,2,1,1
0,0,2,0,0,0,0,-0.600754,0,0,1,0,0,2,2,0,-0.799938,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,0,1.65714,15,0,0,-1,0,0,0,2.700885,0,0,-0.793103,0,3,0,0,0,-1,0,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,-1,-0.636364,0,0,-0.409711,0,0,0,0,1,0,0,0,0,-2,1,1
0,-1,1,0,0,0,0,-0.4,-2,0,0,1,0,-1,3,0,-0.159837,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,2.03301,2,0,1,0,-4,0,0,0.648493,0,1,-0.398728,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,1,0,1,0,0,0,-1,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.605931,0,0,-0.657813,0,-1,2,1,0,0,0,0,-2,0,1,1
0,0,0,0,0,0,0,-0.4,0,0,1,0,0,0,1,0,-0.284946,0,0,1,1,0,1,-1,1,0,2,2,2,1,1,1,3.51208,2,0,0,-1,-2,0,0,0.65,0,0,-0.8,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,-1,2,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.81937,0,-1,-0.63654,0,0,2,-1,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.641991,0,1,0,0,0,0,0,0,-0.713921,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.6438,4,-3,0,0,0,0,0,1.534576,0,0,-0.746266,0,-1,0,0,0,0,0,0,1,0,0,-1,0,0,-2,-3,0,0,1,0,1,0,-2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-0.773639,0,1,-0.831354,0,0,0,0,0,0,2,1,1,0,1,1
0,1,0,0,0,0,0,-0.628012,0,1,0,0,0,0,0,0,-0.822717,0,0,0,2,0,1,0,-1,0,0,0,0,0,-1,0,1.03186,9,0,0,0,1,0,0,1.997108,0,0,-0.703501,3,-1,0,0,0,0,-1,0,-1,0,0,-1,0,1,0,-1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-2,-1,0,1,0,1,0,0,0,-0.66514,0,0,-0.617614,0,-1,0,0,0,0,0,1,1,0,1,1
0,-1,1,0,-1,0,1,-0.571429,0,0,0,1,1,0,0,0,-0.744681,0,0,2,0,0,-1,0,0,1,-1,0,0,0,1,0,1.82857,0,0,0,-1,-2,-1,0,1.034592,0,0,-0.72175,0,1,0,0,1,0,-1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.500354,-1,0,2,1,0,0,0,0,1,0,1,1
0,-1,1,0,0,-1,1,-0.647264,0,0,1,0,1,1,0,0,-0.847358,0,0,-2,0,0,2,0,0,0,0,0,2,0,1,1,1.23948,12,0,0,0,0,0,0,0.941967,0,0,-0.8125,0,0,1,0,0,0,0,0,0,0,-3,1,0,0,1,4,0,0,0,1,1,1,0,-1,-4,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,-0.536137,0,0,-0.77464,2,0,0,1,0,-2,3,0,1,0,1,1
0,0,0,1,0,1,0,-0.663482,0,0,1,1,0,-2,1,0,-0.484778,0,0,0,1,0,0,0,0,0,1,2,0,0,-1,0,3.45078,0,0,-1,1,3,0,0,1.022274,1,0,-0.840741,1,1,0,0,0,3,0,0,1,1,1,0,0,-1,0,0,0,-1,1,-1,1,1,0,0,0,0,0,0,0,-1,2,0,1,0,0,0,0,0,0,1,0,0,0,-0.546422,0,0,-0.769647,0,0,0,0,0,0,0,1,-1,1,0,1
0,-1,0,1,0,1,0,-0.861491,0,0,1,0,0,-2,1,0,-0.809524,0,1,-1,1,0,0,2,0,0,0,0,0,1,0,0,1.49022,1,0,-1,0,2,0,-1,0.870106,0,0,-0.830948,1,1,0,0,3,0,0,0,0,1,0,0,0,0,2,-1,-1,1,1,0,0,1,0,1,0,0,-2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.551221,0,0,-0.673731,0,0,0,0,0,0,-1,0,-2,0,0,1
0,0,0,0,-1,1,0,-0.65743,0,0,0,1,0,0,-1,0,-0.780161,0,0,0,0,0,1,0,0,1,1,0,-2,-1,1,1,0.65714,4,0,0,1,1,0,0,0.739552,-2,0,-0.292853,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,-1,1,0,0,0,4,0,1,0,0,0,0,0,-1,5,0,0,1,3,0,1,0,1,0,0,0,1,0,-0.744681,0,0,-0.586207,0,0,0,0,0,0,-2,1,0,0,0,1
0,1,0,0,-1,1,0,-0.376816,0,0,0,0,0,2,0,0,-0.676793,0,0,0,0,0,0,0,0,1,1,0,0,-1,0,0,0.53644,6,1,0,0,1,0,0,0.574011,-2,0,-0.079905,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-1,0,-1,0,0,0,-2,0,0,1,-1,1,0,0,0,1,0,0.912467,0,0,-0.712376,-1,0,0,0,0,0,0,1,0,3,0,1
0,0,1,0,0,0,0,-0.764812,-1,1,0,1,0,0,0,0,-0.548094,0,0,0,0,1,0,0,0,-1,0,3,2,0,0,0,1.72679,2,0,2,0,0,0,0,0.728159,0,2,-0.805269,0,0,0,-1,0,0,0,-1,0,0,1,0,-3,0,0,0,1,0,-1,0,1,0,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,-0.75,0,-2,-0.797678,0,1,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.680042,-2,0,0,0,0,0,1,0,0.010713,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1.74978,11,0,0,0,2,0,0,0.564516,0,0,-0.889271,0,0,0,1,0,0,0,0,0,4,1,0,-3,2,0,0,0,0,0,0,1,0,0,0,-2,-1,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,2,0,-0.858277,0,0,-0.759174,0,0,2,1,0,0,0,0,0,-2,1,1
0,0,-2,0,0,0,2,-0.085357,-1,1,2,0,3,0,0,0,-0.611051,0,0,1,1,0,-2,0,0,0,0,0,1,-1,0,0,0.54598,0,0,0,0,0,0,0,0.654998,3,0,-0.777394,0,0,0,0,0,0,0,0,0,0,-2,2,1,0,5,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.655966,0,0,-0.689135,0,0,0,0,1,0,0,0,0,0,0,1
0,0,-1,0,0,-2,0,-0.869516,0,0,0,0,0,0,0,2,-0.708841,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.78603,1,0,-2,0,0,-1,0,1.353765,0,0,-0.638617,0,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,-1,0,0,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,-0.132024,0,0,1.876253,0,-1,1,0,1,0,-1,0,0,1,0,1
0,0,0,0,0,0,0,-0.708122,-1,0,0,0,-1,0,-3,1,-0.623941,0,-1,0,0,0,3,0,2,0,0,0,0,0,0,0,1.40271,1,0,-1,0,0,0,0,0.452249,0,0,-0.770789,2,1,0,0,1,0,0,-1,-1,0,1,-1,-1,0,2,0,0,0,0,0,-2,0,0,0,0,0,1,-5,0,0,0,-1,2,0,0,-1,0,0,1,0,0,0,0,-0.714286,0,0,-0.877296,0,0,3,-1,0,1,0,1,0,1,1,1
0,1,0,-1,-2,0,-1,-0.04081,2,0,0,0,0,0,0,0,-0.647038,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,1.2,7,0,2,-1,0,-1,0,0.848628,0,0,-0.653685,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,0,0,1,0,0,0,2,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-0.714286,-1,0,-0.692308,2,1,0,0,0,0,0,0,0,1,1,1
0,-1,-2,-1,0,-1,-3,-0.690623,0,0,0,0,0,0,3,0,-0.339538,0,-2,0,0,0,1,0,0,1,-1,0,0,1,0,0,1.29522,0,0,0,0,0,1,0,0.297297,0,0,-0.688366,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.569134,0,0,-0.636364,0,0,-3,0,2,-1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.651519,0,0,0,0,0,0,1,0,-0.333333,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1.51158,6,0,0,1,0,0,0,0.251953,0,0,-0.778864,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,-1,1,-0.676907,0,-1,-0.745245,0,0,1,0,0,1,0,1,-1,0,0,1
0,0,0,0,0,2,0,-0.698129,-2,0,0,1,0,0,0,0,-0.764706,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.87123,5,-1,0,0,0,0,-1,1.125418,0,-1,-0.649048,0,0,0,-1,-1,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-2,0,-1,0,1,0,0.111917,0,0,-0.729298,0,1,0,0,-2,1,0,2,-1,0,1,1
0,0,3,0,0,2,-2,-0.669593,0,0,0,0,-2,0,3,1,-0.144554,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.9672,2,0,0,0,0,0,0,1.0316,1,1,-0.583149,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.503762,0,0,-0.729713,0,0,3,0,0,0,0,1,0,1,1,1
0,1,0,1,0,-2,0,-0.571585,-1,0,0,-1,0,0,0,0,-0.368421,-1,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,2.31188,0,0,0,0,0,0,0,2.198481,0,0,-0.742439,1,0,0,-1,0,2,0,0,1,0,0,-1,0,0,0,-2,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-0.477395,0,0,-0.657143,1,0,0,0,0,1,1,0,0,0,0,1
0,2,0,0,0,-1,0,-0.654232,0,0,1,0,-2,0,-2,-4,-0.365613,0,0,1,0,0,-1,0,0,-1,0,0,0,0,0,0,1.19339,12,0,0,0,0,-1,0,0.723404,2,-1,-0.697111,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,1,-0.799649,0,0,-0.656687,0,0,-1,0,1,1,2,0,0,0,0,1
0,0,1,0,0,2,0,-0.198676,0,0,-1,0,0,0,0,1,-0.659269,0,0,0,0,-1,0,-1,0,-1,0,2,3,0,1,0,1.04596,0,0,0,0,0,-1,0,1.52941,0,0,-0.51875,1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,-0.089314,0,0,-0.792985,2,0,0,0,0,1,0,0,-1,0,1,1
0,-1,0,0,0,0,0,-0.507552,2,0,0,0,0,0,0,0,-0.506178,0,0,0,1,1,0,0,0,1,0,1,0,-1,0,0,1.01607,12,0,0,0,0,0,0,1.52941,0,0,-0.575699,0,-1,-1,-1,-1,0,0,1,0,0,0,1,0,0,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,3,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.793103,2,2,0,-1,0,1,0,-2,0,0,1,1
1,0,0,0,0,0,0,-0.577609,0,0,0,0,0,-2,0,0,0.526944,0,1,1,0,0,0,0,0,0,-1,0,0,-2,0,0,0.69525,1,0,0,-1,0,1,0,1.185227,0,0,-0.843081,2,0,0,1,0,0,1,0,0,-2,1,0,0,0,1,0,0,-1,4,-1,0,0,-1,0,-2,0,0,1,0,0,0,0,0,0,0,0,-2,-1,0,-1,0,0,0,-0.698945,0,1,-0.7554,0,0,0,0,0,-2,0,0,0,0,1,1
0,0,3,0,0,0,0,-0.585822,0,0,0,0,0,1,0,-2,1.22941,0,1,1,0,0,0,0,0,3,-1,1,2,0,0,0,1.45714,1,0,0,0,0,1,0,1.373246,0,0,-0.905635,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,-0.489553,0,1,-0.731881,0,-1,2,0,0,0,0,0,-1,2,1,1
0,-2,0,0,0,0,-1,-0.782205,0,0,0,0,0,3,0,0,-0.690432,0,0,0,-1,0,-1,0,0,1,0,2,2,2,0,0,1.58046,6,0,0,0,2,0,0,1.243804,0,0,-0.486787,1,0,0,0,1,0,0,-1,0,0,-3,0,0,1,0,-1,-1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141086,0,1,-0.649718,2,0,0,0,0,1,0,0,1,0,1,1
0,1,0,-2,0,-1,1,-0.736785,0,0,-1,0,0,0,0,0,-0.634773,-1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.5331,5,0,0,0,0,0,0,1.657578,3,-1,-0.686868,0,0,1,2,0,0,0,2,0,0,1,0,2,1,2,0,0,-1,0,1,-1,0,0,0,-4,0,1,-1,0,-1,0,0,0,-3,0,0,0,0,0,0,0,0,0,-0.625,-1,0,-0.8374,0,0,0,0,0,1,0,0,1,0,1,1
0,2,2,0,0,1,-1,-0.728841,0,0,0,0,0,0,1,0,-0.738779,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1.35712,2,0,0,0,0,0,0,0.386485,0,0,-0.636364,0,1,0,0,0,0,0,-1,0,-1,1,0,0,2,-1,1,0,0,1,0,-2,0,1,0,4,0,0,-1,3,-2,0,0,0,1,0,0,0,0,0,-1,0,2,0,-0.484467,0,0,-0.350545,-1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.713139,0,0,0,0,0,0,-1,0,-0.702147,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.33555,2,0,0,-1,0,0,0,0.454545,0,0,-0.699358,1,0,0,1,1,1,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,-2,0,2,0,-1,2,0,2,0,0,0,-1,1,1,3,0,0,0,0,0,0,0,-0.719177,0,0,-0.342645,-1,0,0,0,1,0,0,-1,0,1,0,1
0,0,1,1,0,0,1,-0.725121,0,0,0,1,1,0,0,-1,-0.4,0,-1,0,0,0,0,1,0,0,0,0,3,0,0,0,2.67786,0,0,0,0,0,-2,0,0.724117,0,-2,-0.550896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,3,0,0,0,-0.881039,0,1,-0.525258,-3,0,0,0,0,0,0,1,1,1,0,1
0,0,0,0,0,-1,0,-0.657852,0,-1,0,-1,0,1,0,1,1.136152,0,0,0,0,0,-1,0,-2,0,0,1,0,3,1,0,1.392,2,0,0,0,0,0,0,3.793725,-3,0,-0.671902,1,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,1,-1,1,1,0,0,0,0,-1,1,0,1,0,-2,0,0,2,0,0,0,0,0,0,0,2,0,-0.403541,-1,0,-0.657143,0,0,1,0,0,-2,0,-2,0,0,0,1
0,2,4,0,0,0,0,-0.75,0,0,-1,0,0,0,0,0,-0.722183,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.18201,1,0,-1,0,0,0,0,0.244947,0,0,-0.587914,0,0,0,0,0,-1,0,0,0,0,0,0,3,0,0,-1,1,0,0,1,0,0,0,0,-2,0,0,0,0,1,1,0,1,-3,0,1,0,2,0,0,0,-3,0,-0.306615,0,0,-0.788759,0,0,2,1,0,1,0,1,2,0,0,1
