state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
9,175,408,1825,0,0,192.3,97,175.2,91,171.9,46,11,4,0,0,1
0,118,420,4013,0,0,264.5,82,177.5,139,153.8,105,11,2,2,0,1
3,117,427,4079,0,0,268.6,81,165.1,141,164.6,115,10,3,1,0,1
22,81,500,572,0,0,192.9,92,247.2,99,117.0,94,13,3,1,0,1
22,74,509,1000,0,0,187.2,90,247.0,97,138.9,91,13,3,2,0,1
38,149,408,671,0,0,187.3,93,187.0,64,266.7,53,11,2,3,0,1
38,149,409,243,0,0,237.2,91,192.0,68,268.3,51,11,2,2,0,1
20,25,408,1679,0,0,144.4,98,161.8,99,159.0,105,7,5,1,0,1
26,48,408,1676,0,0,140.3,101,162.9,97,158.3,107,7,6,1,0,1
46,28,413,1242,0,0,144.9,74,162.2,88,215.9,104,5,6,2,0,1
48,42,414,1472,0,0,144.3,74,169.2,88,214.0,99,5,4,2,0,1
47,60,415,126,0,0,294.5,103,212.5,101,193.3,62,8,4,0,0,1
50,47,413,247,0,0,261.4,105,212.7,91,159.6,71,9,4,0,0,1
47,125,408,620,0,0,212.4,68,206.9,79,151.1,59,7,0,0,0,1
38,121,408,612,0,0,213.7,70,205.8,71,155.7,60,7,1,0,0,1
43,150,505,1676,0,0,178.6,101,170.5,109,149.1,104,13,2,4,1,1
44,151,501,2505,0,0,186.6,101,190.8,122,116.8,96,13,3,5,1,1
34,133,408,1663,0,0,242.2,92,169.9,82,300.8,102,11,7,3,0,1
34,140,408,1641,0,0,244.4,92,174.0,81,296.5,107,10,6,2,0,1
23,165,509,4552,0,0,224.4,97,188.0,75,250.0,52,11,1,0,0,1
23,161,497,4590,0,0,224.0,98,195.2,62,245.0,57,11,3,0,0,1
35,146,503,4626,0,0,248.9,82,126.2,69,175.5,106,7,3,3,0,1
32,146,505,4626,0,0,248.4,83,150.1,90,172.2,108,8,4,2,0,1
29,98,415,3710,0,0,198.5,145,224.0,118,150.6,104,7,4,1,0,1
34,95,425,3991,0,0,222.0,145,226.2,117,152.3,113,6,4,0,0,1
10,83,414,1450,0,0,233.6,109,158.8,86,186.5,99,12,2,0,0,1
11,84,425,2116,0,0,238.2,108,158.6,93,186.1,102,12,2,0,0,1
11,50,408,927,0,0,156.9,89,225.3,68,178.2,106,5,2,0,0,1
20,49,426,839,0,0,161.7,89,223.1,83,175.8,112,6,2,0,0,1
34,143,410,1708,0,0,21.1,117,79.9,85,152.1,101,8,7,4,1,1
39,143,408,1548,0,0,88.0,119,74.4,85,172.1,99,7,6,3,1,1
21,59,410,1819,0,0,213.9,71,167.8,103,179.7,117,7,2,1,0,1
23,51,417,882,0,0,224.4,71,164.2,105,171.9,113,7,3,2,0,1
19,57,420,235,0,0,176.6,97,162.3,100,228.5,89,13,1,0,0,1
21,73,421,279,0,0,170.6,101,165.9,99,226.8,73,14,2,0,0,1
41,148,465,889,0,0,199.1,97,302.4,74,225.7,118,13,1,1,0,1
49,192,408,1192,0,0,195.4,99,281.1,75,219.0,118,13,1,1,0,1
35,115,424,3,0,0,215.0,105,193.4,79,273.0,110,11,4,3,0,1
38,112,426,204,0,0,214.4,101,189.2,80,278.5,115,11,4,2,0,1
5,50,408,4767,0,0,165.0,122,140.6,94,186.3,88,10,1,3,0,1
4,52,408,4842,0,0,164.2,123,133.4,93,177.4,97,11,1,2,0,1
7,91,417,4593,0,0,250.9,100,252.3,100,228.1,67,9,3,1,0,1
10,64,412,4379,0,0,251.8,103,258.5,90,222.7,72,8,3,0,0,1
41,105,486,2715,0,0,209.7,102,250.0,84,188.6,88,11,1,2,1,1
43,106,509,3321,0,0,209.7,96,248.4,83,194.7,88,11,0,2,1,1
20,93,408,4010,0,0,173.6,104,148.0,93,191.6,89,7,5,3,1,1
14,95,409,4286,0,0,158.3,103,157.4,103,190.3,84,10,5,3,1,1
49,112,507,4674,0,0,214.1,117,198.5,72,183.4,97,12,1,1,0,1
49,109,507,4506,0,0,214.4,116,212.0,90,184.9,98,12,1,1,0,1
16,86,430,1002,0,0,156.6,105,125.7,86,202.8,35,10,8,2,0,1
19,75,417,1040,0,0,150.5,90,123.6,82,201.4,59,10,8,2,0,1
34,128,417,1581,0,0,238.0,124,226.5,92,217.4,68,12,3,0,1,1
30,128,419,1309,0,0,237.9,125,247.7,93,203.7,64,12,4,1,1,1
6,84,509,4059,0,0,137.8,58,192.6,113,79.0,94,10,1,1,0,1
6,87,478,3869,0,0,140.1,60,192.5,105,109.3,92,10,2,1,0,1
2,86,427,648,0,0,124.1,98,174.8,106,253.0,57,6,9,0,0,1
1,76,427,649,0,0,124.0,98,173.1,107,253.5,62,5,8,0,0,1
22,76,419,3687,0,0,252.1,80,180.7,113,264.0,107,9,7,3,0,1
20,86,412,3875,0,0,267.7,92,175.3,119,263.7,107,9,7,3,0,1
25,72,409,2304,0,0,150.4,106,216.0,66,175.9,73,12,4,0,0,1
27,72,416,2225,0,0,158.1,105,215.9,72,174.0,72,12,4,0,0,1
2,98,415,4,0,0,198.1,88,212.4,69,189.9,113,7,3,3,0,1
3,99,409,63,0,0,198.3,87,210.6,77,187.1,110,7,3,3,0,1
13,76,413,1776,0,0,258.4,75,207.3,141,274.6,110,8,7,2,1,1
11,77,414,1847,0,0,232.7,68,219.2,127,274.9,120,9,7,1,1,1
22,111,410,1006,0,0,177.9,135,180.8,74,111.9,102,13,4,0,0,1
19,114,429,1013,0,0,177.9,137,190.9,76,171.0,102,14,5,0,0,1
45,132,421,1364,0,0,152.7,64,117.0,104,180.7,106,10,5,0,0,1
46,131,408,1506,0,0,177.0,82,93.5,116,177.5,104,9,6,0,0,1
16,94,424,3869,0,0,134.9,108,193.5,108,247.4,105,11,10,0,0,1
17,96,419,3650,0,0,136.8,99,187.2,106,242.2,101,11,8,1,0,1
14,121,408,3686,0,0,170.5,94,165.1,106,253.9,74,11,1,1,0,1
15,117,415,3721,0,0,171.3,92,176.3,107,247.8,78,10,1,1,0,1
19,35,503,3692,0,0,297.1,103,202.4,75,222.6,115,9,5,1,0,1
22,33,508,3614,0,0,322.2,99,210.1,77,187.7,113,8,4,2,0,1
4,143,426,2206,0,0,151.7,91,132.9,96,215.2,142,8,1,1,0,1
6,145,409,2612,0,0,149.5,91,133.2,96,244.3,141,10,0,1,0,1
46,152,408,3982,0,0,228.4,90,156.2,125,242.6,108,8,6,2,0,1
44,140,426,3944,0,0,214.2,90,147.5,113,240.8,107,9,6,2,0,1
19,98,414,516,0,0,188.6,117,220.8,94,223.8,95,11,1,1,0,1
19,97,424,570,0,0,185.5,117,217.4,94,241.1,86,13,1,1,0,1
7,137,415,1781,0,0,124.7,107,204.7,89,249.0,117,12,6,1,0,1
8,122,417,1754,0,0,127.3,108,211.1,103,244.4,111,12,7,1,0,1
2,67,413,3674,0,0,52.2,124,167.8,54,213.5,84,8,2,1,0,1
2,56,422,4221,0,0,18.2,123,169.8,68,195.5,85,8,3,0,0,1
21,34,488,1958,0,0,193.3,90,194.5,124,132.6,126,19,6,0,1,1
21,36,510,1900,0,0,194.4,89,249.8,122,162.8,124,17,3,0,1,1
30,64,504,3227,0,0,163.8,85,139.0,108,60.3,118,13,3,1,0,1
38,76,502,3327,0,0,130.3,85,153.8,108,59.5,112,14,3,0,0,1
33,63,410,1531,0,0,276.2,112,223.4,46,179.0,113,9,4,1,1,1
19,74,414,1529,0,0,263.6,110,221.4,44,178.3,113,8,3,0,1,1
24,110,506,4317,0,0,111.4,117,158.4,82,172.3,117,10,2,1,0,1
23,109,508,4624,0,0,100.9,118,158.1,82,160.3,117,10,2,2,0,1
14,92,408,39,0,0,239.7,127,221.0,108,139.1,77,7,4,1,0,1
12,88,408,55,0,0,236.8,125,215.3,110,143.0,76,7,6,1,0,1
29,61,408,880,0,0,210.1,87,225.9,81,205.2,115,13,7,0,0,1
32,50,409,1386,0,0,210.0,92,227.1,76,197.0,116,13,6,1,0,1
19,114,509,2410,0,0,181.1,100,190.8,116,199.8,99,9,4,3,0,1
20,119,509,2358,0,0,203.2,103,181.9,118,223.4,103,8,3,3,0,1
32,135,503,4309,0,0,155.0,120,115.2,98,226.8,115,8,4,1,0,1
33,130,485,4201,0,0,161.1,119,119.6,98,234.9,118,9,5,2,0,1
2,80,408,692,0,0,205.6,53,230.0,103,252.8,106,12,3,0,0,1
3,86,408,1538,0,0,200.2,52,229.5,101,252.9,97,11,2,1,0,1
24,166,411,539,0,0,83.1,108,150.1,88,163.4,82,9,3,3,1,1
26,135,415,781,0,0,79.6,108,162.7,87,149.0,82,8,2,3,1,1
25,74,503,4575,0,0,193.5,119,138.1,102,232.8,126,5,5,4,1,1
24,46,508,4667,0,0,195.8,124,131.7,103,215.1,126,5,5,4,1,1
42,89,409,4341,0,0,36.2,90,188.9,124,176.3,86,8,4,1,0,1
42,92,414,4264,0,0,87.3,92,194.2,125,175.6,84,9,3,1,0,1
29,138,431,187,0,0,215.9,115,159.2,116,323.6,103,9,4,3,0,1
29,128,408,439,0,0,214.4,116,159.4,105,266.4,102,8,3,3,0,1
28,91,423,936,0,0,132.3,91,227.4,111,158.6,122,9,2,2,0,1
28,90,419,1268,0,0,136.4,91,198.5,115,155.2,122,9,1,3,0,1
3,71,409,1448,0,0,134.7,134,159.6,85,259.5,79,5,5,1,0,1
1,72,408,1421,0,0,166.5,125,158.3,86,258.5,80,5,4,0,0,1
32,80,415,3321,0,0,227.7,116,230.7,140,260.7,124,8,2,1,0,1
31,82,417,3564,0,0,226.5,112,233.8,139,260.5,120,8,2,1,0,1
42,69,428,3809,0,0,199.3,96,205.5,104,184.5,62,7,1,4,0,1
46,77,415,3834,0,0,217.8,95,201.6,102,200.9,65,7,1,3,0,1
2,163,410,4401,0,0,205.7,108,203.0,129,206.4,73,6,9,0,0,1
2,163,408,4497,0,0,193.4,110,205.1,125,206.4,80,10,10,0,0,1
1,86,510,2165,0,0,129.4,114,167.6,84,247.2,129,11,2,3,0,1
0,91,510,4648,0,0,129.8,109,172.7,82,247.4,128,11,2,3,0,1
34,78,422,2416,0,0,168.6,97,200.5,106,235.8,132,4,4,4,0,1
33,72,424,2521,0,0,177.8,98,199.7,107,228.9,132,5,4,4,0,1
8,94,503,2770,0,0,202.5,106,204.5,114,192.9,135,11,2,3,0,1
8,96,506,2314,0,0,202.0,105,208.5,111,190.2,130,11,2,3,0,1
22,160,422,2902,0,0,188.9,117,195.3,74,111.2,136,4,5,2,0,1
20,156,436,3382,0,0,193.6,106,200.6,70,102.2,137,4,5,2,0,1
45,93,500,3210,0,0,245.3,45,187.0,84,193.3,95,10,3,0,0,1
45,102,508,3245,0,0,257.3,51,195.3,85,203.9,94,10,3,0,0,1
45,114,408,3575,0,0,174.5,86,180.5,87,250.8,123,14,6,1,1,1
45,120,426,3288,0,0,154.9,84,176.0,95,250.1,129,14,6,1,1,1
22,141,417,4917,0,0,232.8,97,160.2,91,107.9,97,13,5,2,0,1
28,148,427,4782,0,0,233.0,102,149.5,94,109.1,97,13,6,2,0,1
46,125,409,3062,0,0,150.1,90,202.3,73,196.4,107,12,2,0,0,1
44,130,408,3285,0,0,141.4,92,204.1,78,186.7,107,12,2,0,0,1
44,78,411,2746,0,0,254.2,85,217.3,127,121.6,107,10,4,1,0,1
43,78,409,2745,0,0,283.4,87,217.3,126,118.3,107,11,4,0,0,1
17,124,408,2970,0,0,181.0,120,220.6,98,159.9,103,8,5,0,0,1
18,121,408,3591,0,0,184.3,120,218.7,95,163.9,99,7,4,0,0,1
39,144,408,1569,0,0,257.8,97,164.2,97,286.4,87,10,3,2,0,1
39,146,408,2242,0,0,268.2,96,161.3,90,271.8,85,10,3,1,0,1
34,62,408,529,0,0,189.8,116,157.5,116,227.4,87,6,6,0,0,1
35,65,408,423,0,0,187.6,114,163.0,117,229.1,89,6,5,0,0,1
39,58,411,2911,0,0,232.4,111,245.5,117,144.6,148,6,9,0,0,1
38,60,462,1613,0,0,226.0,113,252.9,122,140.5,132,7,10,1,0,1
40,94,412,1812,0,0,256.9,115,146.0,47,269.9,84,10,3,5,0,1
34,101,409,1754,0,0,255.2,117,146.0,39,268.7,88,10,3,4,0,1
20,142,409,3845,0,0,182.9,115,290.3,137,267.4,100,8,3,0,0,1
18,157,409,3754,0,0,177.5,105,292.0,140,283.3,102,10,3,0,0,1
35,82,409,2338,0,0,337.6,103,227.2,116,154.1,111,15,7,0,1,1
34,82,415,2300,0,0,350.5,116,230.9,97,153.4,114,15,6,0,1,1
45,137,502,46,0,0,154.1,127,254.4,94,257.2,111,14,1,0,0,1
45,140,509,2,0,0,158.3,128,250.1,94,266.7,111,14,1,0,0,1
7,112,508,1238,0,0,141.8,125,183.8,133,190.0,114,9,4,0,0,1
9,112,500,1255,0,0,141.5,123,183.9,130,157.3,114,9,4,1,0,1
6,141,483,4208,0,0,186.0,97,224.3,117,229.3,104,10,4,3,0,1
4,137,509,4324,0,0,195.3,100,240.2,120,227.4,115,10,4,2,0,1
21,59,415,4664,0,0,92.9,98,117.5,129,238.7,86,12,0,1,0,1
22,42,417,4388,0,0,126.7,102,134.1,121,237.0,81,12,0,1,0,1
8,97,423,1803,0,0,246.0,92,216.2,92,228.0,103,11,1,0,0,1
6,87,429,1733,0,0,243.2,92,206.9,92,229.3,104,11,1,2,0,1
7,188,504,1656,0,0,185.8,122,163.7,128,274.9,124,7,2,0,0,1
12,169,496,1985,0,0,188.9,123,163.5,131,264.5,117,8,2,0,0,1
7,164,439,71,0,0,203.1,103,249.8,129,263.3,89,9,3,1,0,1
7,151,412,120,0,0,197.4,101,250.9,128,260.2,90,10,3,0,0,1
2,94,411,3803,0,0,169.8,126,194.1,115,120.6,72,11,4,0,0,1
3,90,409,3286,0,0,173.1,122,191.1,114,111.0,64,12,3,1,0,1
0,31,504,4066,0,0,230.7,88,167.8,92,153.2,55,6,1,0,0,1
3,31,503,4038,0,0,227.3,82,187.9,90,153.1,57,5,2,0,0,1
4,66,415,425,0,0,237.1,103,223.4,103,106.2,78,12,2,0,0,1
6,59,424,1018,0,0,237.1,107,223.5,107,95.4,79,13,2,0,0,1
32,64,410,3465,0,0,191.3,88,166.8,97,145.0,84,10,5,2,0,1
30,82,408,3177,0,0,185.2,90,168.6,101,165.2,85,9,5,1,0,1
38,59,422,3923,0,0,116.6,88,198.4,91,194.4,150,14,1,0,0,1
37,89,425,3284,0,0,116.2,89,182.5,93,168.1,153,13,3,0,0,1
15,170,408,4667,0,0,221.0,92,143.3,127,244.0,103,6,4,0,0,1
18,178,408,4665,0,0,217.3,85,149.5,132,240.2,103,5,4,0,0,1
22,131,415,4494,0,0,217.6,103,223.3,84,196.9,113,11,2,3,0,1
21,99,415,3275,0,0,208.6,103,228.8,87,194.9,112,10,2,2,0,1
0,116,412,4024,0,0,195.5,91,211.8,81,207.9,114,16,10,2,0,1
1,115,413,4246,0,0,188.2,92,196.0,70,208.2,112,16,10,2,0,1
15,68,433,4432,0,0,224.2,125,292.7,110,202.6,112,0,0,2,0,1
16,73,415,4436,0,0,218.7,120,307.0,110,201.6,103,1,0,3,0,1
49,74,509,1476,0,0,199.0,122,216.5,141,287.0,105,9,4,4,0,1
48,94,503,1460,0,0,202.0,122,172.1,142,308.0,104,9,4,3,0,1
0,131,415,2223,0,0,19.4,96,148.3,114,155.8,92,9,1,4,1,1
0,126,416,2215,0,0,58.6,95,129.5,115,106.8,91,11,2,5,1,1
30,18,425,1685,0,0,185.9,99,254.2,56,214.2,127,14,6,1,0,1
28,18,411,1777,0,0,186.1,96,254.1,57,219.3,126,11,6,2,0,1
34,113,410,4536,0,0,156.8,74,70.3,135,198.6,108,9,4,1,0,1
35,106,413,4974,0,0,159.2,72,68.7,149,198.6,103,9,4,0,0,1
2,93,423,3722,0,0,277.3,66,226.6,116,71.6,123,10,3,2,0,1
2,92,424,3765,0,0,292.7,69,234.9,111,75.8,129,10,2,1,0,1
50,168,499,1783,0,0,256.7,109,164.5,128,183.0,112,9,3,0,0,1
50,164,501,2482,0,0,155.5,110,154.1,125,194.4,114,8,2,1,0,1
48,51,408,510,0,0,247.0,107,188.2,97,230.6,107,8,3,1,0,1
46,50,408,603,0,0,234.1,105,182.6,101,232.5,105,9,2,1,0,1
4,104,426,4778,0,0,133.7,84,183.0,93,113.3,114,8,4,0,0,1
4,108,410,4911,0,0,94.4,85,211.2,104,131.5,115,8,3,0,0,1
16,82,408,2474,0,0,215.0,77,195.6,67,209.3,117,7,3,1,0,1
16,82,409,2690,0,0,206.7,73,189.6,81,207.5,115,7,3,2,0,1
38,124,411,4501,0,0,284.9,52,163.6,114,116.0,85,7,2,1,0,1
36,117,408,4261,0,0,293.8,57,169.1,111,125.1,78,8,3,1,0,1
15,121,420,2906,0,0,193.5,85,187.2,85,167.1,91,8,5,0,0,1
20,108,417,3053,0,0,206.6,86,172.1,89,179.7,84,4,6,1,0,1
41,78,421,316,0,0,149.9,118,153.9,114,261.3,127,9,7,0,0,1
42,73,414,257,0,0,151.8,118,182.2,118,228.7,126,8,7,0,0,1
43,222,507,3018,0,0,322.5,67,175.4,111,161.4,128,10,5,2,1,1
41,223,507,2402,0,0,325.0,66,182.9,114,180.8,101,10,5,1,1,1
20,125,505,2118,0,0,341.2,103,209.9,104,283.9,127,12,6,3,1,1
22,124,503,1377,0,1,273.0,99,199.0,98,256.2,123,11,7,4,1,1
24,51,411,1627,0,0,132.2,131,220.3,135,249.8,94,12,5,2,0,1
21,52,414,1677,0,0,146.1,145,217.3,135,249.8,97,12,5,3,0,1
9,59,413,2833,0,0,184.1,101,324.8,87,235.3,129,10,0,1,0,1
12,64,408,2580,0,0,181.6,101,329.3,94,244.9,130,11,1,1,0,1
19,97,432,3608,0,0,218.8,87,183.2,93,236.8,106,5,7,3,0,1
19,91,418,3649,0,0,210.9,85,181.8,95,244.6,108,6,7,2,0,1
22,105,491,1970,0,0,140.4,105,204.0,55,264.2,82,6,2,1,0,1
23,105,502,1867,0,0,139.8,108,176.1,45,217.5,83,6,2,1,0,1
46,159,413,717,0,0,153.7,111,260.4,79,195.0,93,8,3,1,0,1
48,155,416,799,0,0,149.6,104,263.5,80,200.5,92,9,4,0,0,1
36,35,423,2352,0,0,194.3,95,194.2,93,219.0,91,10,5,3,0,1
36,36,437,3040,0,0,195.2,92,188.3,94,229.8,88,10,6,2,0,1
20,96,507,4420,0,0,231.0,94,151.5,71,243.5,121,11,4,3,0,1
19,107,487,4477,0,0,209.7,94,152.2,70,271.3,123,12,5,2,0,1
31,95,505,3356,0,0,210.2,112,246.3,88,227.6,91,15,6,3,0,1
37,112,487,3234,0,0,204.7,115,247.7,90,231.9,90,14,6,2,0,1
16,101,415,4422,0,0,241.9,74,136.4,100,187.5,109,11,10,1,0,1
18,98,417,4635,0,0,242.6,75,155.4,97,178.7,110,10,10,0,0,1
2,142,490,1125,0,0,199.3,101,245.6,114,194.3,98,10,11,0,0,1
6,144,504,1132,0,0,196.2,100,257.3,118,194.6,103,11,10,0,0,1
39,81,423,511,0,0,154.7,124,240.3,107,120.7,69,9,3,0,0,1
38,82,426,143,0,0,144.1,138,240.7,105,122.2,66,9,3,1,0,1
2,86,408,3852,0,0,140.4,138,123.4,118,253.5,119,12,3,0,0,1
3,79,408,4310,0,0,165.2,142,118.0,116,234.7,124,12,5,0,0,1
8,67,509,2280,0,0,168.6,93,233.0,115,73.2,94,16,4,2,1,1
8,72,510,2106,0,0,233.6,94,269.9,115,6.6,95,16,4,1,1,1
18,93,426,1022,0,0,172.2,90,177.1,97,226.3,129,10,6,3,0,1
18,93,410,55,0,0,181.3,93,182.5,96,234.7,128,10,6,3,0,1
8,118,411,2769,0,0,179.3,80,225.5,71,261.2,89,3,6,2,0,1
9,107,433,2547,0,0,182.8,78,225.7,82,260.8,95,3,5,3,0,1
20,136,414,2277,0,0,250.0,121,267.6,117,150.7,113,13,2,0,1,1
20,135,413,2892,0,0,252.2,124,269.1,118,147.8,114,12,2,1,1,1
2,108,425,1561,0,0,218.3,119,140.1,98,189.9,107,6,11,0,0,1
0,104,415,1600,0,0,220.8,126,108.2,100,161.8,108,6,12,0,0,1
48,79,415,4988,0,0,183.3,109,151.1,92,202.4,98,11,5,3,0,1
46,81,422,4988,0,0,179.4,113,159.3,97,212.4,98,12,5,3,0,1
47,126,408,458,0,0,186.8,112,176.9,101,242.8,66,9,5,0,0,1
