LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,1,0,1,0,0,0.88,0,1,0.97,3,1,0,0,1,4.07,2.52,211.69,0.04,0.02,0.91,0.06,1,0,12,0.24,0,1
0,1,0,0,1,0,0.95,0,1,1.0,3,1,0,0,2,2.17,1.91,285.58,0.05,0.0,0.95,0.07,1,0,9,0.84,0,1
1,2,0,1,0,0,1.0,0,2,0.91,2,1,0,0,2,0.62,2.57,30322.73,0.01,0.01,0.87,0.08,3,0,11,1.83,0,1
0,18,0,17,0,1,0.21,0,1,0.09,40,7,0,32,3,29.5,49.33,71052.64,0.49,0.02,0.86,0.2,26,25,50,38.45,0,1
1,18,0,16,2,1,0.21,0,1,0.1,41,7,0,28,3,29.83,47.43,67220.4,0.46,0.02,0.79,0.2,26,26,50,35.79,0,1
1,18,0,17,1,0,0.22,0,1,0.08,38,8,0,30,3,24.47,46.11,62667.79,0.48,0.02,0.78,0.2,28,24,50,35.45,0,1
0,1,0,0,0,0,0.12,0,1,0.99,5,1,0,10,0,17.37,5.83,582.61,0.05,0.15,0.97,0.07,5,10,13,2.71,0,1
1,1,0,0,0,1,0.09,0,1,0.96,1,1,0,10,0,18.08,5.87,581.57,0.04,0.17,0.97,0.08,5,9,13,1.97,0,1
5,3,0,1,0,0,0.08,0,1,0.97,1,1,0,10,0,17.22,6.01,587.23,0.03,0.18,0.95,0.07,6,10,13,1.76,0,1
4,6,3,1,1,5,0.14,2,4,0.99,16,2,0,35,1,29.84,17.71,9714.68,0.18,0.05,0.17,0.1,17,15,48,7.84,0,1
8,8,4,1,3,5,0.14,1,4,0.99,15,1,0,35,0,30.13,17.7,9579.43,0.18,0.05,0.2,0.1,18,16,47,7.67,0,1
7,7,4,0,2,5,0.14,1,4,0.99,13,1,0,35,0,31.51,18.38,9048.49,0.18,0.06,0.19,0.1,18,15,47,8.15,0,1
11,7,6,1,10,4,0.17,2,5,0.95,19,1,0,29,0,54.41,11.75,5435.8,0.16,0.09,0.2,0.09,26,14,52,29.29,0,1
10,7,6,1,10,3,0.16,1,5,0.99,19,2,0,28,0,45.88,10.37,4114.58,0.16,0.08,0.19,0.09,23,14,52,29.03,0,1
10,7,6,1,11,3,0.15,2,5,0.9,17,1,0,29,0,46.12,10.15,5549.47,0.16,0.08,0.2,0.09,25,15,55,29.91,0,1
0,3,0,1,1,2,0.27,0,1,0.5,2,1,0,4,0,16.88,4.43,346.64,0.08,0.22,0.42,0.21,5,9,11,3.5,0,1
0,3,0,1,0,5,0.27,0,1,0.5,6,1,0,7,0,16.82,3.2,344.57,0.03,0.21,0.5,0.22,5,8,9,0.91,0,1
0,5,2,0,0,2,0.3,0,1,0.51,8,1,0,7,0,16.85,4.62,343.02,0.03,0.26,0.51,0.22,4,9,9,6.4,0,1
0,4,0,0,3,0,1.01,0,1,0.67,9,3,0,2,1,1.2,2.15,9826.81,0.04,0.0,0.99,0.33,0,0,8,6.5,0,1
0,3,0,0,0,2,1.0,0,2,0.67,9,2,0,0,2,3.08,2.45,4940.2,0.04,0.0,1.0,0.33,0,0,8,4.54,0,1
0,5,1,0,0,1,1.02,0,2,0.67,9,3,0,1,2,0.14,0.41,2955.67,0.0,0.0,0.96,0.33,0,1,9,11.69,0,1
4,5,0,0,0,10,0.34,2,1,0.34,8,2,0,6,1,9.05,29.54,7898.48,0.09,0.04,0.31,0.21,6,17,15,0.54,0,1
4,4,1,0,0,14,0.33,2,1,0.35,7,1,0,7,2,10.63,26.37,8261.41,0.09,0.04,0.33,0.19,6,18,14,0.09,0,1
4,3,1,0,0,10,0.33,2,1,0.29,7,1,0,8,1,10.58,26.21,8351.63,0.01,0.04,0.28,0.2,7,18,15,0.0,0,1
13,5,0,4,2,7,0.06,2,2,0.33,9,1,0,40,0,92.42,13.49,17970.4,0.43,0.08,0.33,0.12,40,12,66,14.17,0,1
13,5,0,3,3,7,0.06,2,2,0.41,9,1,0,41,0,103.54,12.16,17781.17,0.44,0.05,0.29,0.02,37,12,66,15.43,0,1
14,4,0,4,2,7,0.06,2,1,0.32,10,1,0,44,0,106.13,13.69,17728.57,0.42,0.07,0.33,0.05,42,13,66,12.31,0,1
2,6,0,0,0,3,0.18,0,1,0.95,1,1,0,5,1,11.76,9.05,821.73,0.03,0.11,1.0,0.1,4,10,9,1.19,0,1
2,1,0,0,2,0,0.16,0,1,0.95,1,1,0,6,0,12.3,8.97,875.66,0.03,0.11,0.98,0.1,5,9,9,5.3,0,1
1,1,0,0,1,3,0.19,0,1,0.99,2,1,0,5,0,9.91,8.98,1010.27,0.02,0.11,0.99,0.1,4,9,9,3.36,0,1
6,16,6,7,0,0,0.4,0,7,0.78,39,7,0,16,0,28.27,20.73,12079.3,0.2,0.05,0.78,0.25,12,15,35,31.19,0,1
7,16,6,6,0,8,0.38,0,6,0.79,37,6,0,13,0,27.81,19.94,12470.82,0.22,0.06,0.78,0.25,12,15,35,29.17,0,1
6,16,5,7,0,1,0.39,0,7,0.79,38,7,0,16,0,27.51,20.85,12246.25,0.2,0.05,0.77,0.25,13,14,37,27.43,0,1
15,8,12,2,0,11,0.25,2,2,0.49,31,5,0,25,0,49.97,11.95,6500.62,0.19,0.09,0.86,0.14,30,15,44,8.33,0,1
16,11,11,1,0,10,0.27,1,2,0.48,32,4,0,21,0,50.85,11.99,8197.93,0.2,0.08,0.8,0.14,30,14,41,8.33,0,1
15,11,11,2,0,12,0.26,1,3,0.49,31,5,0,23,0,49.8,9.18,7033.54,0.19,0.08,0.82,0.14,30,14,43,8.56,0,1
3,1,0,0,0,4,0.49,0,1,0.98,3,1,0,2,0,5.11,3.25,3883.07,0.09,0.67,0.96,0.12,6,3,7,34.97,0,1
3,1,1,0,0,1,0.48,0,1,0.98,3,2,0,2,0,1.47,14.97,7427.8,0.07,0.65,0.96,0.13,1,3,8,37.07,0,1
2,2,1,0,0,0,0.49,0,1,0.97,1,1,0,2,0,13.72,4.28,16886.01,0.02,0.67,0.99,0.12,2,4,7,29.79,0,1
1,103,6,0,1,4,0.74,0,23,0.44,222,22,0,69,2,32.79,102.11,357042.69,1.5,0.01,0.46,0.75,44,30,63,0.29,0,1
1,106,7,1,0,0,0.72,0,23,0.45,219,26,0,76,2,52.7,93.27,358543.34,1.31,0.01,0.46,0.81,50,30,74,0.51,0,1
1,107,7,0,0,4,0.71,0,24,0.43,218,26,0,73,3,45.88,81.82,358634.03,1.3,0.01,0.46,0.65,30,30,68,0.0,0,1
0,5,1,0,0,0,0.43,0,2,0.65,9,2,0,6,0,19.35,8.57,1414.43,0.13,0.11,0.33,0.21,5,12,3,1.95,0,1
1,4,2,0,0,5,0.47,0,1,0.64,15,1,0,9,0,19.36,8.56,1469.22,0.09,0.12,0.35,0.21,1,11,14,1.78,0,1
1,4,1,0,0,0,0.44,0,1,0.68,21,1,0,5,0,19.58,8.57,1436.74,0.16,0.12,0.32,0.23,5,11,5,4.82,0,1
7,2,7,0,7,3,0.16,2,2,0.98,10,1,0,13,0,36.1,3.95,522.14,0.04,0.26,0.52,0.06,9,6,31,38.43,1,1
8,5,7,0,7,8,0.16,1,1,0.99,10,1,0,12,0,35.34,3.59,578.41,0.06,0.24,0.47,0.12,10,6,31,32.99,1,1
11,2,7,0,8,4,0.16,1,1,1.0,12,1,0,12,0,37.72,3.7,514.29,0.04,0.26,0.51,0.06,10,7,30,36.74,1,1
10,1,1,1,2,3,0.34,0,2,0.99,4,1,0,2,0,10.46,0.47,26.73,0.01,0.63,0.98,0.07,3,2,18,34.36,0,1
10,2,1,2,0,2,0.36,0,1,0.99,3,1,0,1,0,12.0,0.55,27.45,0.01,0.66,0.98,0.07,2,2,16,33.28,0,1
8,4,1,0,0,0,0.33,0,1,0.97,4,1,0,2,1,11.78,4.84,27.91,0.01,0.67,1.0,0.08,3,3,16,32.25,0,1
0,5,2,0,0,4,0.51,0,3,0.99,7,3,0,5,0,19.49,5.07,523.91,0.03,0.2,0.98,0.29,8,9,9,0.0,0,1
2,2,2,0,0,1,0.55,0,2,1.0,7,3,0,8,0,18.47,5.1,498.39,0.03,0.2,0.97,0.3,8,9,9,0.0,0,1
1,3,2,0,0,4,0.49,0,3,0.98,8,3,0,6,0,19.45,5.09,503.74,0.03,0.2,0.99,0.31,8,9,10,0.79,0,1
1,1,1,0,0,0,0.91,0,1,0.52,7,1,0,0,2,6.36,1.88,149.22,0.06,0.0,0.44,0.14,3,0,15,1.49,0,1
1,3,0,0,0,0,1.08,0,1,0.45,7,1,0,3,2,3.41,1.18,13730.66,0.0,0.02,0.61,0.12,0,0,15,0.62,0,1
0,1,1,0,1,0,0.98,0,3,0.59,7,1,0,0,1,4.13,0.22,39618.17,0.05,0.01,0.46,0.13,1,0,15,0.51,0,1
0,1,1,0,0,2,1.02,0,1,0.55,9,1,0,1,1,5.46,1.41,6101.19,0.02,0.0,0.53,0.31,0,0,6,2.65,0,1
0,3,0,0,2,2,1.02,0,1,0.48,8,1,0,5,0,12.74,0.0,4712.41,0.01,0.0,0.49,0.29,1,3,6,3.79,0,1
2,3,0,0,0,0,1.0,0,1,0.49,5,1,0,1,1,9.62,1.43,3035.98,0.05,0.0,0.48,0.29,0,0,7,2.17,0,1
0,1,0,0,0,3,0.33,0,1,0.96,3,1,0,2,0,9.56,3.81,151.75,0.02,0.25,0.93,0.2,2,6,4,1.3,0,1
0,1,1,0,0,0,0.33,0,1,0.97,2,1,0,2,1,9.7,4.01,151.55,0.12,0.25,0.98,0.2,2,6,4,3.05,0,1
0,5,1,0,1,0,0.32,0,1,0.94,5,1,0,3,1,9.31,5.46,156.71,0.01,0.26,0.98,0.2,2,6,17,2.45,0,1
0,2,0,2,0,4,0.29,1,1,0.54,5,1,0,4,2,12.52,8.82,1000.96,0.04,0.11,0.52,0.18,7,9,10,28.72,0,1
0,2,0,2,0,4,0.29,1,1,0.48,6,1,0,5,3,12.34,8.79,1006.33,0.04,0.11,0.5,0.18,6,9,11,28.74,0,1
0,1,0,1,0,8,0.29,2,1,0.58,2,1,0,5,3,12.72,9.14,1002.09,0.04,0.11,0.51,0.18,6,9,11,27.37,0,1
3,9,1,19,5,9,0.17,1,4,1.0,15,1,0,1,0,21.38,14.74,4365.63,0.08,0.07,0.31,0.13,11,13,36,92.59,1,1
2,7,1,20,4,12,0.18,2,4,0.99,15,1,0,1,0,12.46,14.24,3984.65,0.12,0.07,0.27,0.12,9,13,32,90.06,1,1
3,7,1,20,5,13,0.21,1,4,0.99,14,1,0,0,0,21.88,13.31,4024.13,0.1,0.07,0.22,0.13,12,12,32,92.59,1,1
14,26,8,11,16,40,0.21,1,5,0.46,54,4,0,52,0,27.23,51.84,79450.62,0.45,0.02,0.38,0.14,20,24,93,34.72,1,1
16,24,9,11,16,45,0.21,2,5,0.47,54,4,0,52,0,26.46,49.64,68213.53,0.43,0.11,0.37,0.14,25,25,99,34.21,1,1
14,22,8,8,16,45,0.21,2,6,0.46,54,7,0,51,0,29.83,49.37,68430.81,0.45,0.02,0.38,0.14,21,25,94,34.02,1,1
0,1,0,1,0,1,0.58,0,1,0.98,1,1,0,1,1,6.35,8.86,279.7,0.01,0.14,0.71,0.25,0,6,3,2.14,0,1
1,1,1,2,0,0,0.49,0,1,0.99,2,1,0,3,0,5.49,5.6,295.94,0.05,0.14,0.99,0.23,2,6,18,0.9,0,1
0,1,1,2,1,0,0.56,0,1,1.0,1,1,0,4,0,5.3,7.3,308.86,0.01,0.14,0.99,0.25,2,7,4,1.59,0,1
5,3,2,0,0,5,0.15,2,1,0.95,9,1,0,15,1,21.35,11.14,2524.51,0.08,0.09,0.53,0.08,8,10,24,1.36,0,1
5,2,3,0,1,4,0.12,2,2,0.95,8,1,0,17,0,21.16,11.63,2606.74,0.18,0.09,0.53,0.08,8,10,24,0.9,0,1
4,1,3,0,0,6,0.12,2,2,0.95,9,1,0,16,1,21.52,11.67,2643.57,0.05,0.09,0.52,0.08,9,10,23,2.66,0,1
37,47,0,0,49,0,0.22,0,1,0.04,93,13,0,110,4,73.4,39.59,118048.43,0.97,0.03,0.48,0.13,46,24,204,29.5,0,1
37,45,0,1,49,0,0.24,0,1,0.08,92,12,0,113,4,74.93,39.82,118006.91,0.99,0.03,0.57,0.13,47,23,202,30.42,0,1
37,51,0,0,48,0,0.24,0,1,0.12,94,14,0,117,4,74.72,40.04,126819.47,0.99,0.03,0.48,0.13,45,24,207,29.87,0,1
7,7,1,1,2,6,0.15,1,1,0.68,8,1,0,8,0,10.84,19.58,4017.2,0.07,0.0,0.31,0.14,5,10,21,31.55,0,1
5,2,0,1,1,6,0.32,1,2,0.64,8,1,0,8,0,10.81,19.19,4006.37,0.07,0.05,0.35,0.14,6,10,22,29.82,0,1
6,3,1,1,2,6,0.27,1,2,0.7,8,1,0,9,0,11.15,19.61,4032.58,0.07,0.05,0.31,0.15,6,10,24,30.53,0,1
3,4,1,1,2,2,0.19,2,2,0.94,6,1,0,8,0,13.69,11.37,1628.58,0.05,0.09,0.48,0.13,7,10,16,28.41,0,1
4,2,0,2,0,3,0.2,1,2,1.0,7,1,0,7,0,13.65,10.9,1865.4,0.05,0.09,0.43,0.12,6,10,17,27.18,0,1
3,3,1,2,1,4,0.2,1,2,0.99,6,1,0,8,0,14.08,11.35,1676.53,0.05,0.09,0.5,0.12,6,11,16,27.34,0,1
25,16,13,9,5,28,0.1,1,6,0.73,43,3,0,75,1,82.66,32.16,80601.73,0.8,0.04,0.45,0.07,54,19,112,15.67,1,1
25,16,14,8,4,25,0.09,2,6,0.75,49,3,0,72,1,73.92,31.93,69702.38,0.85,0.16,0.52,0.06,57,19,114,18.31,1,1
24,11,14,8,5,28,0.1,1,6,0.76,47,4,0,71,1,77.19,32.66,78365.14,0.84,0.07,0.47,0.07,53,18,115,14.59,1,1
3,7,0,0,2,0,0.18,0,1,0.89,1,1,0,6,0,18.85,8.57,1328.74,0.05,0.1,0.96,0.07,7,11,13,25.17,0,1
4,1,0,0,1,1,0.17,0,1,0.98,1,1,0,9,0,16.8,8.64,1262.42,0.11,0.12,0.99,0.07,7,11,14,22.36,0,1
4,3,0,0,2,0,0.17,0,1,0.93,1,1,0,6,0,16.85,8.48,1254.78,0.17,0.11,0.94,0.07,6,12,13,26.83,0,1
5,3,0,0,2,4,0.13,1,1,0.51,6,1,0,15,1,24.55,10.97,3076.62,0.09,0.09,0.47,0.13,9,10,24,9.23,0,1
4,3,1,0,1,3,0.13,2,1,0.53,6,1,0,15,1,24.89,10.99,2999.77,0.09,0.09,0.55,0.11,10,10,24,7.57,0,1
4,6,1,0,1,9,0.13,1,1,0.46,10,1,0,15,1,23.73,10.8,2885.12,0.09,0.09,0.48,0.08,9,11,24,11.09,0,1
21,10,3,0,60,21,0.07,2,2,0.33,29,1,0,50,1,48.28,21.18,21571.24,0.34,0.04,0.15,0.05,32,20,132,53.13,0,1
20,11,3,0,59,20,0.1,2,2,0.33,33,1,0,51,0,47.05,12.42,22765.08,0.33,0.04,0.18,0.05,31,19,131,55.36,0,1
21,10,3,0,62,18,0.13,1,2,0.33,30,1,0,50,0,41.19,25.57,21315.58,0.33,0.05,0.25,0.05,34,19,131,53.54,0,1
4,2,0,0,0,2,0.15,0,1,0.98,1,1,0,6,0,21.68,6.56,764.26,0.05,0.15,0.92,0.08,4,6,13,0.27,0,1
4,1,0,0,0,0,0.17,0,1,0.99,1,1,0,6,0,21.66,6.61,950.71,0.05,0.15,0.97,0.08,2,6,13,3.35,0,1
5,1,0,0,0,0,0.17,0,1,0.85,1,1,0,5,0,22.77,6.62,863.51,0.06,0.15,0.97,0.08,4,6,10,0.19,0,1
2,4,2,0,2,2,1.01,0,1,0.67,13,3,0,10,1,1.96,0.1,14020.87,0.09,0.02,0.94,0.3,1,2,9,4.3,0,1
1,6,2,0,0,2,0.99,0,1,0.65,10,1,0,3,2,7.47,3.71,7631.99,0.03,0.02,0.99,0.3,1,0,10,2.14,0,1
0,4,2,0,1,0,0.92,0,2,0.67,10,2,0,0,1,1.22,2.49,7234.89,0.0,0.01,0.87,0.3,2,0,9,2.78,0,1
1,1,1,1,0,0,0.2,0,1,0.97,1,1,0,4,1,15.81,4.65,4325.07,0.07,0.28,0.96,0.11,2,8,9,19.5,0,1
2,1,0,1,0,0,0.2,0,1,0.98,3,1,0,4,1,15.79,3.45,198.73,0.01,0.29,1.0,0.11,2,7,9,19.86,0,1
1,1,1,0,0,0,0.27,0,1,1.0,1,1,0,3,1,19.02,7.24,12838.06,0.09,0.29,0.96,0.11,7,6,9,19.51,0,1
29,6,0,9,30,12,0.1,2,4,1.0,42,1,0,31,0,96.8,23.31,48661.45,0.68,0.04,0.26,0.04,30,9,101,55.6,1,1
28,7,0,9,29,11,0.1,2,3,0.95,44,2,0,30,0,93.63,25.21,48794.06,0.69,0.04,0.23,0.04,33,9,100,56.54,1,1
28,6,1,10,30,11,0.1,2,3,1.0,42,2,0,30,0,90.0,23.24,48737.18,0.71,0.04,0.24,0.04,32,10,102,57.88,1,1
1,4,0,0,2,3,0.2,0,1,0.98,4,2,0,5,0,14.99,5.95,489.04,0.03,0.17,0.89,0.13,5,9,7,2.94,0,1
1,3,0,0,0,3,0.2,0,2,0.93,2,1,0,5,0,14.74,6.0,543.89,0.03,0.17,1.0,0.13,4,9,8,1.49,0,1
1,1,0,0,1,0,0.2,0,1,0.95,3,1,0,5,0,14.82,6.01,539.45,0.08,0.17,0.97,0.12,4,10,7,0.11,0,1
0,12,0,1,1,26,0.73,1,1,0.16,34,1,0,8,0,13.3,17.85,3130.3,0.08,0.06,0.14,0.47,11,5,13,25.27,0,1
