state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
44,163,487,3640,0,0,81.7,110,249.8,68,180.7,110,12,2,1,0,1
45,138,462,911,0,0,127.0,27,243.7,59,284.9,120,10,3,0,0,1
49,50,451,1006,0,0,215.5,161,224.3,127,195.3,109,9,3,0,0,1
48,121,408,1514,0,0,194.6,114,189.5,112,188.4,119,8,0,0,0,1
24,20,415,1227,0,0,190.5,96,337.0,84,164.8,101,6,5,1,0,1
31,20,533,2502,0,0,149.3,125,241.7,83,136.4,105,5,10,0,0,1
13,47,506,3672,0,0,122.7,107,107.8,107,164.3,93,8,1,0,0,1
10,35,495,4418,0,0,116.2,121,200.0,114,173.5,91,3,1,1,0,1
23,127,494,4702,0,0,65.7,111,136.6,23,248.6,149,11,3,1,0,1
38,131,416,4710,0,0,113.4,90,172.6,73,238.6,130,15,5,2,0,1
41,64,470,3447,0,0,221.7,105,220.7,91,294.3,109,8,3,2,0,1
38,68,488,881,0,0,284.4,104,226.6,106,261.2,95,9,4,1,0,1
48,52,408,3366,0,0,164.7,88,194.7,58,227.1,125,13,2,3,0,1
39,74,408,2491,0,0,218.7,82,173.1,93,233.9,111,7,3,3,0,1
5,69,489,499,0,0,268.1,90,245.3,104,269.4,66,12,4,3,0,1
18,84,457,2487,0,2,202.2,53,275.0,82,153.4,96,14,6,1,0,1
0,35,467,924,0,0,151.0,75,163.4,80,103.4,68,13,5,0,0,1
8,62,418,765,0,0,319.2,131,159.9,71,130.3,108,14,8,0,0,1
9,92,428,359,0,0,133.7,57,288.3,92,195.3,114,11,3,2,0,1
24,77,465,1377,0,0,162.0,53,223.3,108,212.7,94,10,6,1,0,1
0,72,423,3715,0,1,202.5,114,115.8,121,110.7,108,9,5,2,0,1
0,103,432,3826,0,1,198.6,78,170.7,53,73.8,108,6,5,3,0,1
33,144,411,270,0,0,136.7,75,298.8,92,213.2,133,11,8,2,0,1
32,123,428,1037,0,0,135.8,95,219.6,89,275.4,108,10,7,1,0,1
3,96,412,2594,0,0,135.5,99,163.1,85,206.3,108,9,1,1,0,1
10,100,408,1666,0,0,143.2,109,202.0,86,107.8,134,5,0,6,0,1
13,187,424,3573,0,0,139.3,79,279.6,111,192.1,97,12,3,1,0,1
5,152,413,1545,0,0,79.6,103,195.6,106,173.0,97,9,4,4,0,1
21,66,450,3025,0,0,245.7,119,165.1,156,97.1,124,12,4,3,0,1
14,69,452,2145,0,0,232.6,116,165.1,133,19.2,117,11,4,0,0,1
8,139,410,2718,0,0,182.1,133,134.5,66,219.1,121,0,0,2,0,1
5,143,408,1521,0,0,168.7,122,92.8,73,251.3,126,5,8,2,0,1
44,111,416,3813,0,0,147.0,104,229.7,105,204.6,95,13,3,7,1,1
22,87,461,3525,0,0,184.8,124,237.4,101,111.4,91,13,4,5,1,1
50,102,423,4178,0,0,131.9,140,207.0,58,83.4,44,9,2,0,0,1
40,138,311,3421,0,0,163.1,135,236.5,56,102.2,69,10,3,0,0,1
24,66,408,4501,0,0,191.4,126,241.3,97,156.6,86,6,8,1,0,1
32,38,408,4458,0,0,195.3,108,130.8,107,257.8,89,6,5,3,0,1
38,90,427,4264,0,1,332.9,72,204.0,108,237.1,143,2,0,3,0,1
12,63,408,4899,0,0,291.7,51,218.3,110,327.6,117,8,3,2,0,1
45,10,417,219,0,0,165.6,112,191.8,98,288.8,58,11,5,1,0,1
47,10,419,1284,0,0,164.2,96,194.4,66,312.4,55,9,5,1,0,1
50,39,415,1247,-1,0,146.4,74,258.8,123,202.0,125,10,3,4,1,1
46,81,435,2064,1,0,154.3,109,207.8,133,201.3,106,9,1,5,1,1
5,94,415,635,0,0,122.4,119,180.1,57,289.8,150,6,2,0,0,1
5,141,422,1161,0,0,128.8,121,180.4,52,118.2,128,8,0,2,0,1
37,121,418,2254,0,0,142.8,117,106.1,102,304.9,69,3,1,4,1,1
5,123,418,2262,0,0,200.8,131,176.8,49,171.0,83,3,8,5,1,1
43,98,451,2453,0,1,86.1,119,241.7,129,134.3,98,10,13,3,0,1
24,50,409,1553,0,0,148.8,59,236.7,164,100.4,102,11,4,0,0,1
36,153,415,1265,0,0,225.1,106,183.0,127,190.0,107,14,7,3,0,1
34,115,423,1666,0,0,222.9,117,142.4,165,188.4,90,13,7,0,0,1
4,207,410,526,0,0,142.2,98,168.8,101,160.0,58,14,4,4,0,1
20,175,409,1753,0,0,184.8,96,183.1,103,168.0,126,8,8,4,0,1
4,117,420,3646,0,0,269.0,90,167.8,142,173.8,92,11,2,2,0,1
0,40,489,3920,0,0,243.7,85,183.1,124,280.7,109,11,7,2,0,1
23,57,452,890,0,0,179.4,106,243.5,68,216.5,129,15,2,2,0,1
36,70,440,1205,0,0,194.7,92,318.5,96,174.0,73,18,1,0,0,1
41,157,415,35,0,1,177.9,57,179.7,63,217.1,75,13,3,8,0,1
36,145,409,764,0,0,173.1,86,188.9,15,344.2,40,12,2,3,0,1
25,63,463,2536,0,-1,20.2,121,129.6,91,176.2,105,7,6,3,0,1
27,32,408,1734,0,1,134.8,108,185.6,80,276.8,107,9,4,2,0,1
47,46,463,3131,0,0,142.4,70,128.5,84,211.8,101,6,2,4,0,1
45,25,425,1287,0,0,96.0,63,173.2,90,186.3,104,5,6,2,0,1
50,42,482,510,0,0,247.0,98,216.4,116,180.5,42,9,4,0,0,1
50,43,269,126,0,0,214.1,114,225.4,20,162.1,77,9,4,0,0,1
36,114,418,491,0,0,210.0,48,255.4,100,165.0,60,7,0,0,0,1
39,79,418,571,0,0,210.7,73,191.5,69,189.2,59,4,2,2,0,1
47,118,477,1417,0,0,175.9,54,169.2,82,151.4,101,12,13,6,1,1
36,180,495,1374,0,0,161.3,99,166.6,114,144.3,99,7,4,4,1,1
29,144,414,1659,0,0,259.7,47,154.6,79,299.5,97,10,9,2,0,1
23,134,408,1673,0,0,285.3,45,194.2,96,295.3,122,15,7,4,0,1
23,164,470,1593,0,0,228.4,86,167.0,63,235.9,55,7,1,0,0,1
23,228,447,4553,0,0,207.5,96,189.9,71,261.8,66,12,2,1,0,1
36,118,430,4622,0,0,247.5,115,149.4,79,172.6,109,6,3,1,0,1
13,177,454,4411,0,0,244.0,74,147.8,86,182.1,105,8,4,4,0,1
27,89,434,3795,0,0,254.5,126,255.6,124,183.5,114,5,6,6,0,1
47,121,413,3324,0,0,159.3,145,258.0,116,155.4,101,6,3,0,0,1
15,103,415,414,0,0,234.9,100,142.3,99,203.0,95,7,4,1,0,1
16,109,478,2373,0,0,245.2,109,152.1,103,170.2,93,12,0,0,0,1
18,62,418,1844,0,0,157.8,93,223.6,69,281.8,110,8,3,2,0,1
46,72,415,933,0,0,157.4,87,238.2,23,246.9,125,7,1,1,0,1
34,241,410,1719,0,0,58.7,103,103.0,87,162.6,66,8,7,2,1,1
33,141,438,386,0,0,61.1,119,73.9,83,197.8,104,13,7,5,1,1
43,41,411,2041,0,0,261.2,66,174.0,107,229.8,113,6,1,2,0,1
7,44,413,2653,0,0,217.5,69,161.3,95,328.5,101,9,4,1,0,1
20,98,434,302,0,0,121.4,94,182.2,105,226.3,77,17,1,3,0,1
4,52,408,344,0,0,170.3,106,129.6,69,227.8,83,18,1,1,0,1
48,138,478,1571,0,-1,221.4,103,326.9,72,219.3,130,14,0,2,0,1
49,215,415,1410,0,1,320.0,97,286.2,52,215.7,109,3,2,0,0,1
2,99,412,205,0,0,247.9,124,266.4,88,282.6,111,9,5,1,0,1
30,111,409,172,0,0,212.3,96,229.0,10,279.1,106,12,4,3,0,1
9,137,408,4076,0,0,168.0,128,119.0,81,177.6,90,10,1,3,0,1
4,72,422,2820,0,0,174.6,122,136.3,95,159.6,88,15,14,1,0,1
10,57,470,4411,0,0,248.2,108,243.6,72,238.5,79,9,3,1,0,1
2,160,426,4573,0,0,252.1,104,244.8,115,234.5,102,7,3,2,0,1
40,109,470,3730,0,0,213.1,1,175.9,95,191.0,84,11,1,2,1,1
21,131,436,4178,0,0,205.3,126,305.0,80,192.5,90,11,2,2,1,1
15,99,442,3621,0,0,205.3,113,97.2,154,158.7,77,8,4,3,1,1
15,104,408,3900,0,0,163.6,102,210.0,61,189.4,80,8,8,3,1,1
49,140,491,3470,0,0,213.9,116,242.8,56,189.3,95,14,1,3,0,1
49,114,506,3806,0,0,214.5,82,225.9,66,181.2,74,16,2,2,0,1
20,66,430,1512,0,0,180.4,109,123.1,94,160.8,49,8,11,1,0,1
15,68,423,761,0,0,133.4,90,170.7,86,184.9,33,9,9,2,0,1
29,82,408,634,0,0,226.6,128,294.3,118,263.9,104,6,1,1,1,1
41,201,425,1662,0,0,239.4,93,253.0,92,195.4,143,13,9,0,1,1
6,86,434,4706,0,-1,122.8,35,194.1,94,81.9,102,12,0,1,0,1
2,78,459,1121,0,0,142.5,61,169.3,107,83.7,95,8,2,6,0,1
1,80,421,571,0,0,156.0,100,159.9,88,256.0,50,7,13,1,0,1
3,103,426,721,0,0,11.0,102,136.4,100,224.1,95,6,9,0,0,1
21,100,415,2049,0,0,265.6,95,184.7,111,254.4,80,1,6,4,0,1
21,87,450,3538,0,0,216.5,99,181.6,126,207.0,106,8,7,2,0,1
26,68,419,2802,-1,0,172.8,129,196.6,74,175.3,71,9,7,0,0,1
22,77,437,1768,0,0,147.3,144,201.3,27,138.8,64,11,4,0,0,1
0,102,414,199,0,0,201.8,86,269.0,49,198.5,115,8,2,4,0,1
2,103,428,7,0,0,94.4,87,361.3,74,205.4,140,6,2,5,0,1
13,80,413,2196,0,0,157.5,77,166.3,131,323.4,110,10,17,2,1,1
13,83,431,2326,0,0,275.6,69,221.5,53,137.0,148,8,6,0,1,1
29,120,444,2629,0,0,182.8,136,188.8,78,138.5,114,11,8,0,0,1
12,126,441,1299,0,0,144.2,152,188.3,96,132.5,122,16,7,0,0,1
46,137,417,2626,0,0,126.5,77,146.4,105,175.4,106,13,7,2,0,1
45,132,445,3834,0,0,150.1,87,57.1,99,174.7,101,9,9,0,0,1
19,109,469,3963,0,0,130.1,107,272.2,72,248.3,123,10,9,4,0,1
15,83,412,3705,0,0,112.9,100,186.7,94,230.1,103,12,6,2,0,1
24,116,408,4236,0,0,171.7,95,193.8,125,293.2,82,8,2,1,0,1
23,123,408,3649,0,0,180.5,88,135.7,98,237.1,76,10,0,2,0,1
23,36,506,4615,0,0,299.1,114,207.3,50,153.8,95,9,6,1,0,1
45,26,509,4872,0,0,126.2,118,205.5,57,272.4,104,12,10,0,0,1
5,157,425,2099,0,0,158.2,83,287.0,96,218.6,146,10,0,1,0,1
6,155,417,2834,0,0,170.6,86,132.4,73,199.6,132,9,1,2,0,1
43,177,459,3394,0,0,240.4,89,143.4,145,245.7,112,19,5,6,0,1
44,142,416,4952,0,0,242.8,90,156.0,114,237.5,111,5,6,6,0,1
17,101,462,305,0,-1,148.8,108,209.7,86,218.0,89,10,1,3,0,1
19,93,431,723,0,0,147.8,116,223.9,90,225.9,90,11,1,4,0,1
35,107,410,1653,0,0,123.8,95,189.8,90,247.4,134,13,7,1,0,1
5,133,413,1715,0,0,169.5,96,169.5,97,252.0,124,13,4,0,0,1
6,56,412,41,0,0,58.9,108,192.8,54,209.8,88,8,3,1,0,1
14,54,409,4141,-1,0,290.2,122,108.4,39,242.0,88,9,3,1,0,1
21,36,487,1818,0,1,176.8,97,220.0,136,116.2,127,16,5,0,1,1
10,182,510,4444,0,0,185.0,32,243.3,120,143.5,53,20,2,0,1,1
22,58,474,4171,0,0,160.3,76,254.1,110,47.7,114,14,3,1,0,1
39,70,497,3171,0,0,206.2,22,160.0,107,47.9,111,14,1,3,0,1
33,60,275,1496,0,0,307.9,123,221.4,87,247.8,128,6,3,1,1,1
31,53,415,1332,0,0,278.2,122,203.1,48,168.6,107,6,6,5,1,1
2,109,437,2828,0,0,55.8,134,141.9,77,235.3,118,11,3,2,0,1
22,87,489,4302,0,0,122.1,129,147.4,86,187.1,132,9,3,1,0,1
14,64,423,1999,0,0,206.6,139,217.4,111,144.5,99,8,9,0,0,1
9,99,416,39,0,0,165.5,129,216.0,110,59.1,91,4,4,3,0,1
35,52,413,3181,0,0,226.1,107,232.9,80,196.3,116,15,7,1,0,1
29,28,427,648,0,-1,207.6,91,197.0,70,196.1,109,12,6,1,0,1
21,143,508,2835,0,0,142.6,103,216.8,117,221.3,104,8,3,2,0,1
18,99,504,59,-1,1,190.7,103,182.6,114,178.7,97,9,3,3,0,1
18,115,398,4317,0,0,118.4,98,86.2,96,230.6,114,6,5,2,0,1
33,130,409,3687,0,0,154.2,119,166.1,99,228.9,147,7,7,2,0,1
2,87,413,1419,0,0,199.3,52,224.7,99,258.8,106,13,4,2,0,1
6,100,440,1002,0,0,208.6,44,230.5,101,249.1,123,16,2,0,0,1
23,162,465,442,0,0,69.3,106,118.8,90,186.9,81,9,4,5,1,1
29,209,416,218,0,0,53.8,111,160.1,98,113.5,95,7,7,2,1,1
24,90,413,4606,0,0,176.2,156,103.4,101,222.5,156,7,4,6,1,1
25,59,467,4864,0,0,163.9,115,203.0,99,259.2,132,2,8,3,1,1
43,93,408,4614,0,0,57.0,77,225.2,136,173.8,77,2,1,2,0,1
43,83,441,4370,0,0,110.5,81,195.3,92,177.5,82,10,3,1,0,1
29,158,459,186,0,0,221.3,96,126.5,118,312.5,107,9,3,3,0,1
42,116,408,92,0,0,185.9,105,166.3,140,270.2,100,8,3,3,0,1
31,80,449,1544,0,0,96.3,88,218.2,101,133.8,120,12,1,2,0,1
32,73,416,851,0,0,147.3,63,230.6,117,144.7,128,6,1,0,0,1
6,67,411,1411,0,0,151.9,149,161.0,84,252.4,81,6,6,0,0,1
3,76,408,1660,0,0,101.2,122,168.5,83,254.2,60,5,5,1,0,1
6,32,413,1644,0,0,230.9,100,251.7,138,255.1,90,9,3,3,0,1
28,78,417,3258,0,0,231.1,109,198.5,144,244.0,95,8,3,1,0,1
42,92,409,4330,0,0,228.6,64,157.9,98,364.7,130,7,0,5,0,1
38,80,462,3891,0,0,121.9,99,200.9,99,199.6,108,5,1,3,0,1
2,153,441,2010,0,0,193.5,104,346.0,128,172.1,79,11,6,1,0,1
2,166,441,4958,0,0,113.2,114,179.5,129,206.3,77,10,8,0,0,1
4,126,482,3322,0,0,132.7,111,311.9,79,283.7,124,11,3,4,0,1
1,93,509,2166,0,0,157.8,74,167.0,10,246.6,83,4,5,2,0,1
36,84,423,3912,0,0,131.8,92,331.4,103,230.0,117,5,4,4,0,1
14,91,415,1864,0,1,166.0,97,237.7,108,178.9,134,4,3,7,0,1
8,69,480,2476,0,-1,206.6,109,216.1,111,256.6,141,12,3,2,0,1
9,78,466,2345,0,0,158.7,105,212.1,115,191.7,127,15,1,2,0,1
32,153,517,2630,0,2,188.0,84,208.5,89,108.4,30,4,4,3,0,1
28,205,416,4401,0,0,182.2,117,197.8,65,121.3,161,7,4,4,0,1
46,56,410,3273,0,0,246.5,51,196.2,88,213.1,94,11,5,2,0,1
41,105,273,3510,0,0,214.1,42,210.7,61,182.4,69,10,5,2,0,1
43,117,418,2784,0,0,151.6,85,202.2,81,275.6,127,15,6,4,1,1
45,205,408,2642,0,0,178.7,84,166.0,84,249.7,138,15,8,2,1,1
27,136,538,4746,0,0,216.3,99,167.4,96,85.6,99,14,8,2,0,1
23,135,409,4867,0,0,193.1,100,144.2,101,132.4,84,13,3,2,0,1
45,140,408,3106,-1,0,160.7,98,131.8,76,189.0,104,13,4,0,0,1
44,141,408,3272,0,0,146.7,93,226.3,88,246.5,112,12,4,0,0,1
32,48,427,3091,0,0,271.4,87,178.2,124,118.5,96,10,2,1,0,1
44,118,424,2506,0,0,284.0,83,202.4,113,98.2,29,11,6,1,0,1
17,144,408,1981,0,0,186.9,133,213.8,97,177.2,102,11,4,0,0,1
14,114,230,3386,0,0,215.6,119,199.4,97,162.2,67,8,3,2,0,1
42,153,408,2042,0,0,260.4,106,178.3,94,276.1,91,15,2,1,0,1
39,144,408,423,0,0,129.7,97,184.8,104,284.8,74,13,1,1,0,1
49,91,411,412,0,0,186.0,95,103.1,117,225.4,102,18,5,2,0,1
36,66,409,490,0,0,193.8,80,128.7,142,232.4,75,7,4,1,0,1
30,51,452,3025,0,0,226.5,117,293.5,116,139.4,152,3,8,0,0,1
38,48,450,4662,0,-1,224.5,109,279.6,96,141.1,150,6,11,2,0,1
31,166,499,1224,0,0,250.0,102,152.5,25,391.1,57,9,7,4,0,1
36,43,501,1357,0,0,256.5,111,52.4,21,385.8,77,11,1,3,0,1
18,227,414,3484,0,0,189.0,116,222.3,138,142.7,95,10,4,2,0,1
13,130,476,3958,0,1,185.8,94,254.3,145,259.0,100,7,5,0,0,1
31,80,413,2264,0,0,340.6,125,234.0,119,181.6,126,7,4,2,1,1
37,76,479,2680,0,0,337.4,127,230.2,86,166.6,114,0,8,0,1,1
29,149,477,46,0,0,205.8,126,242.1,136,259.8,105,10,4,1,0,1
44,136,497,46,0,0,147.2,160,224.3,93,82.6,107,16,4,0,0,1
14,115,446,1443,0,0,141.7,123,182.1,132,173.6,115,10,3,2,0,1
14,111,440,1286,0,0,229.3,124,183.4,127,262.3,111,8,4,0,0,1
10,161,492,157,0,0,85.1,95,250.1,120,191.8,96,9,5,4,0,1
13,145,450,4151,0,0,169.3,110,255.7,96,222.1,105,7,4,2,0,1
21,60,437,4342,0,-1,71.6,111,118.1,118,238.2,83,10,3,2,0,1
27,55,470,4392,0,0,5.3,59,134.0,129,249.9,90,10,0,2,0,1
6,112,454,1827,0,0,235.7,122,212.6,99,14.6,100,11,3,2,0,1
43,121,434,1107,0,0,243.9,93,213.8,90,217.7,107,6,2,2,0,1
10,215,495,2310,1,0,161.4,124,172.8,130,258.6,121,7,7,1,0,1
10,123,463,2771,0,0,145.1,126,137.2,123,266.2,125,3,3,3,0,1
17,148,444,1329,0,0,184.2,101,231.7,123,251.7,80,10,1,1,0,1
4,153,416,120,0,0,170.4,114,281.6,127,273.6,89,7,0,2,0,1
3,99,412,3571,0,0,166.3,113,278.9,104,119.8,72,13,10,3,0,1
14,97,408,4521,0,0,164.1,124,188.5,121,122.0,73,13,4,2,0,1
1,107,497,4056,0,0,193.0,88,128.7,91,138.1,61,3,2,0,0,1
1,34,407,4455,0,-1,236.3,97,198.1,83,156.2,33,5,0,0,0,1
7,83,408,2179,0,0,245.1,99,224.6,104,101.7,78,4,3,4,0,1
10,91,572,1233,0,0,237.1,146,223.9,119,122.6,71,13,1,2,0,1
28,133,408,3599,0,0,182.6,95,249.5,96,167.6,80,10,7,1,0,1
30,46,414,3039,0,0,87.7,81,337.9,98,286.8,84,10,6,1,0,1
31,47,431,3650,0,0,115.3,89,174.1,93,26.3,144,13,2,3,0,1
19,105,408,3481,0,0,121.3,88,190.6,91,269.5,106,12,1,1,0,1
1,177,408,4977,0,0,226.0,87,119.8,123,237.4,100,6,9,0,0,1
14,194,413,4588,0,0,220.9,91,159.0,162,163.7,100,4,5,1,0,1
22,133,424,2170,0,0,188.1,114,228.3,117,225.4,83,9,1,0,0,1
18,149,409,4765,0,0,163.0,97,221.7,47,204.9,95,10,3,4,0,1
0,141,408,4097,0,0,137.9,89,174.1,60,213.5,102,14,9,2,0,1
4,115,424,4068,0,0,169.8,112,196.1,88,187.3,87,16,9,3,0,1
9,126,411,4431,0,0,193.5,115,292.2,117,198.8,117,4,0,4,0,1
15,71,408,4865,0,0,252.6,136,262.1,72,25.6,97,0,1,8,0,1
44,77,487,1434,0,0,204.4,97,84.7,136,357.7,104,9,2,3,0,1
11,100,498,1410,0,1,251.7,121,218.1,136,338.5,99,8,7,1,0,1
0,104,490,2645,0,0,107.1,94,146.2,72,143.1,79,13,1,4,1,1
0,122,452,3134,0,0,98.0,94,110.0,121,139.3,79,8,3,8,1,1
32,19,408,1787,0,1,196.4,113,254.3,60,210.8,116,13,7,1,0,1
9,19,434,1723,0,0,189.7,101,261.4,41,205.8,100,14,7,2,0,1
7,64,408,4764,0,2,179.3,81,21.8,142,279.7,81,9,3,2,0,1
29,85,414,4736,0,0,140.2,72,16.8,138,210.2,104,13,3,1,0,1
4,66,415,3779,0,0,347.0,67,226.4,104,150.3,102,4,4,4,0,1
21,87,408,2023,0,0,271.6,73,217.8,77,95.2,116,10,8,2,0,1
46,147,503,2362,0,0,123.9,96,165.3,94,95.0,104,6,2,0,0,1
42,185,459,1652,0,0,162.3,116,216.2,126,187.6,117,8,4,2,0,1
42,45,419,829,0,0,346.9,109,186.6,96,238.7,107,7,2,1,0,1
47,51,429,769,0,0,201.0,111,203.0,84,231.1,117,8,3,2,0,1
8,105,426,4797,0,0,133.5,94,175.7,94,318.8,101,11,3,0,0,1
4,133,422,3544,0,0,134.2,89,161.1,92,114.9,152,5,3,1,0,1
13,77,425,1966,0,-1,209.1,78,336.3,74,137.9,117,5,4,2,0,1
12,74,425,2362,0,0,208.8,57,183.8,73,273.1,121,7,3,1,0,1
37,117,408,4291,0,0,185.2,44,212.4,13,25.1,87,9,2,0,0,1
43,118,409,3701,0,0,238.7,57,182.0,96,242.1,92,8,0,1,0,1
26,99,436,3153,0,0,216.0,93,199.8,90,229.4,61,0,4,2,0,1
59,146,408,3123,0,0,176.4,78,345.2,133,102.9,84,3,2,3,0,1
39,69,435,175,0,0,65.3,126,185.1,110,258.8,89,4,6,0,0,1
28,112,409,240,0,0,128.5,117,181.8,110,249.9,150,8,8,0,0,1
43,206,501,2690,0,0,204.7,65,249.8,154,166.5,105,7,7,2,1,1
43,197,496,2573,0,0,112.7,76,206.8,130,195.4,101,13,8,3,1,1
24,129,498,2692,0,1,292.9,115,202.2,97,248.5,127,13,6,4,1,1
14,131,422,1062,0,1,292.9,8,196.0,92,358.3,132,12,7,4,1,1
28,213,424,1862,0,0,180.9,138,223.0,136,280.1,90,12,12,0,0,1
23,34,422,1627,0,0,185.2,140,223.3,132,249.3,95,15,9,8,0,1
41,66,415,2950,0,0,190.5,81,303.3,101,275.8,138,15,1,3,0,1
13,56,432,3024,0,0,188.5,102,316.0,106,251.2,158,2,1,7,0,1
19,82,417,3773,0,0,211.4,99,192.9,102,255.1,108,6,10,4,0,1
20,97,424,2856,0,0,251.9,84,172.0,81,273.2,123,6,7,3,0,1
22,63,491,2181,0,1,132.1,115,129.9,64,214.0,83,6,3,0,0,1
22,104,504,2056,0,0,161.4,118,294.5,29,219.6,83,7,9,6,0,1
46,152,415,864,0,0,151.8,101,307.4,76,179.6,92,10,3,0,0,1
48,188,415,787,0,2,108.0,105,172.6,80,235.3,82,7,2,3,0,1
28,34,409,2477,0,0,197.2,47,207.3,115,225.5,90,10,5,4,0,1
35,59,410,2467,0,0,195.9,41,107.5,80,221.6,90,10,5,2,0,1
19,233,496,4259,0,0,226.2,77,116.5,54,253.9,121,7,11,4,0,1
18,105,480,4275,0,0,213.6,100,153.5,45,321.7,147,12,4,2,0,1
40,92,489,3055,0,0,251.4,114,242.4,90,212.9,95,13,8,3,0,1
40,99,492,3545,0,0,218.1,112,225.5,90,121.7,95,11,7,2,0,1
17,205,427,4325,0,0,244.1,72,233.9,95,170.2,106,12,9,1,0,1
18,118,408,4402,0,0,188.7,75,158.1,102,87.1,114,12,10,1,0,1
3,147,432,3514,0,0,212.0,83,217.2,149,187.1,101,10,9,0,0,1
3,65,505,546,0,0,207.9,106,256.3,133,150.6,97,12,11,0,0,1
1,70,408,849,0,0,177.7,127,217.2,111,137.1,69,10,1,0,0,1
31,81,485,4513,0,0,184.3,128,295.8,116,132.2,91,9,2,2,0,1
1,77,415,4045,0,0,155.8,139,81.9,117,255.3,169,15,7,0,0,1
3,109,413,4528,0,0,163.4,164,249.9,117,266.6,107,12,5,0,0,1
9,58,510,666,0,0,239.8,116,244.6,134,82.4,45,17,3,2,1,1
10,123,471,1773,0,1,254.1,100,325.9,109,73.2,92,15,2,2,1,1
17,110,423,728,0,0,216.6,90,200.4,97,191.7,133,13,10,0,0,1
18,92,437,497,0,0,161.0,101,177.2,119,207.0,127,19,2,2,0,1
8,145,419,2740,0,0,175.0,78,246.3,75,315.5,96,1,8,3,0,1
2,165,440,2261,0,1,138.6,87,215.4,48,261.4,77,4,5,3,0,1
18,133,435,3113,0,1,271.9,123,221.8,111,153.1,114,14,2,2,1,1
19,146,420,1876,0,0,237.4,122,268.3,142,127.4,63,14,5,2,1,1
10,124,431,358,0,-1,179.2,128,109.9,99,188.1,111,2,12,0,0,1
1,212,479,683,0,2,216.9,113,77.3,89,188.7,117,2,13,2,0,1
47,88,431,4685,0,0,181.6,113,149.0,86,214.6,100,15,2,4,0,1
38,72,459,4988,0,0,118.4,113,157.7,123,219.1,60,11,7,3,0,1
45,109,408,451,0,0,133.5,135,119.6,162,245.9,53,11,12,1,0,1
