LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
21,9,1,13,0,16,0.36,0,1,0.46,10,7,0,11,4,13.09,26.77,755.92,0.07,0.06,0.55,0.23,9,13,4,0.0,0,1
9,9,0,1,7,0,0.21,0,7,0.06,21,1,0,64,1,49.0,24.46,23616.72,0.27,0.18,0.12,0.11,10,23,63,24.74,0,1
2,15,1,5,17,24,0.44,2,6,0.87,41,3,0,18,1,34.21,21.11,16118.23,0.23,0.03,0.09,0.34,12,27,27,19.3,0,1
33,24,2,14,10,36,0.23,3,1,0.71,71,19,0,82,0,39.51,41.23,10083.73,0.66,0.03,0.84,0.02,36,25,109,11.32,0,1
0,27,1,4,10,6,1.09,0,7,0.56,2,6,0,0,1,249.12,8.65,28762.2,0.44,0.14,2.14,0.1,3,2,44,57.03,0,1
11,1,7,2,4,0,0.16,0,3,0.63,29,8,0,29,0,6.07,39.93,66768.78,0.96,0.16,-1.59,0.34,31,14,154,1.16,0,1
0,7,4,2,0,12,0.21,2,1,0.93,3,2,0,3,2,2.85,22.74,241.37,0.01,0.01,0.81,0.22,5,19,13,3.9,0,1
26,12,1,6,3,2,0.19,2,13,0.9,7,2,0,17,0,17.81,10.68,2085.0,0.34,0.08,0.69,0.14,12,13,19,10.85,0,1
24,7,3,9,8,1,0.09,1,3,0.41,21,6,0,25,1,27.02,19.91,9060.88,0.23,0.08,0.11,0.42,14,18,54,48.75,0,1
13,2,0,29,11,12,1.74,1,1,0.82,16,1,0,31,0,10.19,3.09,145.18,0.82,0.32,0.72,1.43,2,9,25,16.41,0,1
0,5,1,4,6,10,0.28,2,1,0.83,4,9,0,7,1,21.04,6.42,1158.75,0.09,0.1,0.21,0.25,5,12,12,32.84,0,1
2,13,2,1,1,22,0.14,0,3,0.97,9,5,0,5,0,26.03,6.9,2263.38,0.06,0.13,0.93,0.11,17,6,81,18.93,0,1
2,10,7,4,5,12,0.47,3,7,0.85,26,3,0,12,0,20.93,22.43,8044.51,0.29,0.09,0.17,0.35,7,11,20,6.06,0,1
5,1,10,3,13,7,0.09,0,2,0.56,3,3,0,19,0,38.0,5.49,792.77,0.06,0.19,0.73,0.04,11,6,56,68.76,0,1
8,17,5,2,0,30,0.53,1,1,0.18,11,3,0,2,0,7.49,13.99,1557.43,0.05,0.07,0.64,0.18,7,16,15,53.54,0,1
7,9,1,6,4,18,0.43,0,2,0.17,73,1,0,18,1,16.62,23.67,11332.83,0.12,0.27,0.03,0.16,5,18,24,38.27,0,1
15,12,0,0,25,42,0.65,0,23,0.25,99,4,0,34,6,86.65,34.1,19042.29,0.12,0.1,0.39,0.44,85,4,33,46.87,0,1
14,1,7,0,4,5,0.08,1,7,0.5,8,4,0,9,1,45.7,3.37,727.71,0.02,0.33,0.87,0.11,8,5,30,28.58,0,1
0,13,6,3,5,87,0.2,0,10,0.62,26,4,0,0,3,1.32,9.29,11.92,0.5,0.66,0.93,0.64,2,21,16,9.89,0,1
1,3,1,0,0,4,0.2,1,3,0.9,5,6,0,5,1,11.44,3.08,143.42,0.01,0.38,0.99,0.28,4,6,6,73.5,0,1
3,30,6,2,7,10,0.42,0,6,0.95,32,2,0,18,1,34.29,18.06,9828.62,0.21,0.05,0.11,0.24,6,11,23,14.06,0,1
21,42,0,13,0,17,1.07,0,6,0.43,17,4,0,1,1,14.53,4.65,346835.75,0.09,0.21,0.61,0.03,10,5,135,15.16,0,1
5,14,0,0,4,17,0.23,0,3,0.21,17,6,0,21,1,37.23,29.74,9492.16,0.19,0.19,0.16,0.12,7,33,51,25.56,0,1
2,18,2,11,4,9,0.01,1,1,0.39,10,1,0,43,2,17.22,4.72,340.49,0.04,0.25,1.04,0.55,8,5,13,8.12,0,1
20,6,6,2,6,14,0.11,0,2,0.53,41,3,0,39,1,32.68,42.6,31605.81,0.19,0.04,0.53,0.09,29,19,54,11.57,0,1
6,2,0,1,4,14,0.15,0,1,0.29,89,19,0,13,1,19.6,21.23,2322.52,0.12,0.09,0.04,0.26,8,7,38,28.16,1,1
44,17,1,4,28,20,0.23,2,2,0.66,11,9,0,19,3,28.91,21.16,12221.96,0.18,0.12,0.21,0.08,17,16,71,65.12,0,1
5,5,0,17,3,3,0.44,0,5,0.39,8,1,0,5,3,6.67,7.04,355.55,0.08,0.17,0.46,0.17,7,7,10,4.12,0,1
2,4,1,4,28,8,0.37,2,2,0.84,3,2,0,7,4,39.36,2.6,429.83,0.01,0.24,0.1,0.18,11,6,17,10.2,1,1
9,5,6,0,3,42,0.29,1,1,0.7,29,3,0,6,1,8.31,9.91,135.81,0.02,0.17,0.48,0.18,5,3,11,23.05,0,1
1,17,11,1,2,15,0.43,-5,7,0.69,57,5,0,38,2,43.89,37.04,69340.63,0.63,0.03,0.32,0.16,29,32,38,14.84,0,1
8,15,6,0,24,61,0.18,1,2,0.28,15,3,0,87,0,16.88,10.64,2444.2,0.73,0.11,0.08,0.19,6,10,1,4.68,0,1
19,9,1,10,26,2,3.01,1,2,0.24,12,4,0,53,1,74.51,39.07,22723.71,0.11,0.17,0.9,0.48,10,3,16,6.43,0,1
26,1,4,2,0,32,0.12,1,3,0.87,2,4,0,4,4,2.17,4.02,594.0,0.04,0.16,-0.41,0.17,9,1,21,14.61,0,1
20,1,6,6,9,56,0.72,0,5,0.36,37,2,0,12,1,66.68,51.34,26496.2,0.12,0.07,0.31,0.11,2,15,68,26.46,0,1
9,17,2,10,4,22,0.09,2,1,0.95,8,1,0,33,0,21.58,23.26,13614.84,0.21,0.06,0.95,0.03,15,7,54,53.2,1,1
1,51,8,2,5,20,0.2,0,10,0.83,28,7,0,34,2,11.47,53.89,63571.23,0.5,0.2,1.33,0.34,38,25,76,13.17,0,1
19,6,1,1,0,4,0.2,3,2,0.65,44,2,0,13,1,34.36,11.38,4835.02,0.16,0.07,0.22,0.43,18,12,54,28.35,0,1
13,4,13,8,14,18,0.05,0,5,0.62,16,12,0,11,2,104.52,3.1,1227.08,0.15,0.31,2.56,0.01,26,11,134,86.19,0,1
3,4,0,2,1,3,0.13,4,4,0.82,11,2,0,46,3,8.67,23.33,6481.06,0.18,0.03,-1.21,0.08,9,17,10,9.89,0,1
21,11,1,55,0,18,0.0,0,2,0.67,196,3,0,155,0,1957.0,9.05,492621.31,8.74,0.11,0.63,0.0,353,17,284,48.77,1,1
1,6,1,5,7,34,0.84,0,1,0.99,21,4,0,6,1,9.22,15.08,150.84,0.03,0.11,0.94,0.59,3,8,5,33.41,0,1
3,1,2,3,7,10,0.06,2,1,0.24,19,2,0,35,1,33.71,41.19,29249.48,0.08,0.17,0.37,0.02,19,15,100,24.98,1,1
2,3,0,0,15,9,0.32,1,3,0.25,9,7,0,13,0,17.65,11.47,2131.39,0.07,0.01,0.38,0.11,20,15,27,22.18,0,1
6,22,4,10,0,4,0.22,-1,8,0.72,43,6,0,13,1,20.12,10.79,2290.57,0.07,0.03,0.76,0.29,12,6,16,0.0,0,1
2,72,6,4,11,23,1.95,0,19,0.99,221,70,0,66,0,15.03,31.27,451728.25,1.06,0.01,0.97,1.03,46,16,68,4.08,0,1
6,10,4,3,19,10,0.46,1,8,0.92,33,4,0,9,2,157.74,14.39,313842.94,0.06,0.27,0.98,0.12,62,6,39,70.99,0,1
68,29,2,11,26,34,0.19,2,21,0.58,18,8,0,62,0,80.31,47.65,187453.55,0.88,0.11,0.46,0.07,49,23,160,53.99,0,1
5,4,0,5,9,5,0.27,2,3,0.7,83,11,0,40,6,33.24,48.07,43228.72,0.19,0.0,0.63,0.21,35,37,55,14.04,0,1
0,11,0,13,0,9,0.38,0,2,0.42,9,4,0,24,0,7.89,16.71,1608.39,0.04,0.04,0.22,0.27,10,11,12,19.03,0,1
8,7,1,4,4,14,0.43,0,2,0.46,4,4,0,4,0,19.65,3.13,273.23,0.15,0.46,0.61,0.04,4,3,21,53.32,1,1
18,9,0,1,5,1,1.2,5,1,0.24,15,3,0,24,2,57.16,1.07,152051.47,0.43,0.05,0.4,0.18,1,2,13,2.81,0,1
2,9,2,8,0,0,0.75,0,14,0.52,63,7,0,47,1,25.72,36.77,55170.68,0.43,0.03,0.58,0.56,11,21,37,58.71,0,1
5,3,10,3,10,10,0.04,3,2,0.68,18,5,0,14,1,43.71,7.36,5059.74,0.15,0.11,0.31,0.11,25,12,50,43.81,1,1
42,53,1,12,23,19,0.09,2,3,0.83,22,7,0,37,2,43.85,47.8,44093.95,0.33,0.09,0.94,0.01,20,17,24,55.62,0,1
6,7,1,3,3,15,0.08,0,1,0.49,34,4,0,12,0,23.88,7.62,1092.19,0.04,0.11,0.76,0.13,8,9,11,17.87,0,1
5,28,0,4,1,24,0.06,1,1,0.33,12,1,0,25,1,47.48,27.97,14596.38,0.17,0.06,0.81,0.01,4,9,30,29.36,1,1
1,5,7,2,3,1,0.18,1,3,0.95,2,1,0,6,4,27.22,4.1,422.65,0.03,0.25,0.68,0.15,1,6,9,13.42,0,1
4,8,7,5,8,49,0.11,1,1,0.63,9,4,0,0,0,21.96,3.36,234.63,0.03,0.28,0.66,0.05,6,8,25,64.77,0,1
19,3,1,5,19,16,0.17,2,2,0.45,24,1,0,13,1,8.87,21.21,9101.74,0.16,0.16,0.26,0.09,4,12,57,37.93,1,1
10,4,0,4,10,1,0.08,2,5,0.32,5,2,0,19,0,12.69,22.87,11061.33,0.08,0.06,0.43,0.07,6,0,46,37.12,0,1
5,22,0,23,16,6,1.37,2,7,0.09,22,1,0,42,1,104.69,11.62,10537.08,0.14,0.12,0.72,0.1,17,5,12,0.44,0,1
