LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,24,8,41,7,-456,0.33,3,9,0.33,9,12,-3,66,-6,2.03,1.42,21405.14,0.04,0.24,0.07,0.51,10,15,2348,-433.22,0,1
36,32,1,18,43,115,0.4,20,8,0.27,42,1,0,51,9,258.32,87.82,495343.62,2.8,0.0,0.09,0.22,83,-188,366,54.46,1,1
36,23,1,18,1,170,0.16,-1,3,0.52,75,1,0,44,0,3.48,87.82,146948.11,0.69,0.01,0.09,0.14,9,18,29,54.46,1,1
1,9,8,12,57,9,0.41,-6,7,0.71,28,57,2,2,6,44.96,14.18,7936.73,0.08,0.72,0.09,0.72,0,17,91,-818.11,0,1
1,9,4,-108,43,78,0.2,23,7,-0.6,43,248,-2,11,-32,49.26,17.05,7836.71,0.28,0.5,0.32,0.24,83,28,357,169.69,0,1
4,167,7,8,13,428,1.0,5,10,0.31,342,19,1,0,3,216.35,0.0,91672.98,0.0,0.0,0.72,0.39,0,0,80,0.0,0,1
57,69,8,0,31,106,1.0,26,41,0.31,239,61,1,0,3,0.0,0.0,0.0,0.0,0.0,0.15,0.44,404,0,80,0.0,0,1
0,38,1,1,3,30,0.41,7,11,0.66,50,8,-3,26,6,13.96,12.11,16886.47,0.48,0.04,0.78,0.2,169,13,43,11.12,0,1
18,24,1,1,25,50,0.09,-10,1,0.47,59,20,0,28,1,13.96,5.42,51117.59,0.27,-1.15,0.78,3.88,122,13,7,12.5,0,1
4,206,16,-93,19,79,0.38,1,7,2.6,6,28,0,16,7,35.24,27.62,17676.04,0.2,0.06,2.93,0.07,1,18,54,29.63,0,1
21,5,1,0,29,40,0.14,7,1,0.33,11,8,0,19,-13,35.24,18.0,15798.04,0.21,1.26,0.02,0.86,32,8,10,11.12,0,1
4,70,3,41,-174,-422,0.91,7,3,2.17,38,15,0,142,22,18.36,17.67,70616.12,0.19,-1.05,-1.3,0.09,4,32,58,197.7,0,1
18,128,2,4,48,72,2.33,33,24,2.82,33,20,0,81,6,125.52,13.71,95865.29,0.14,0.17,-4.6,0.59,11,16,20,62.98,0,1
5,15,3,57,77,6,0.55,8,3,2.56,65,41,2,15,5,40.14,21.36,428.33,0.04,0.27,0.33,0.08,15,3,404,172.25,0,1
7,-281,-18,-69,111,94,0.41,3,-84,0.72,15,7,-2,22,11,70.91,32.01,17390.98,0.54,0.39,-0.9,0.13,83,12,56,34.59,0,1
196,61,40,29,3,103,0.13,-17,15,0.51,3,6,-1,18,10,32.9,7.8,5127.24,0.25,0.04,9.28,0.04,8,8,40,14.29,0,1
43,-404,8,-68,15,228,0.12,-11,14,-1.36,3,2,0,25,-5,91.25,13.33,10752.11,0.24,0.08,2.37,0.6,6,16,81,14.29,0,1
152,24,8,25,110,345,0.87,18,47,-6.31,3,40,-1,7,4,12.05,61.0,1706.44,0.05,0.08,0.78,0.22,84,7,11,-397.51,0,1
0,10,10,76,3,72,0.67,29,14,5.47,1,24,5,-316,0,12.3,33.27,1706.44,1.26,0.02,-1.95,0.22,2,7,12,-170.76,0,1
1,60,3,1,-372,34,0.08,-18,55,0.6,2,13,-1,11,2,22.1,14.57,4692.33,0.11,0.07,-3.26,0.02,73,17,21,78.66,0,1
1,90,1,34,5,220,0.08,3,23,-15.07,3,18,1,38,3,18.17,14.57,15937.64,0.54,0.07,3.22,0.13,14,17,75,35.29,0,1
1,-426,38,19,0,50,0.5,-18,142,0.06,9,-72,-4,4,4,35.48,13.51,1167.08,0.25,0.12,2.85,0.36,65,6,20,0.0,0,1
27,43,8,0,5,29,1.16,6,112,2.85,26,59,0,19,-24,89.29,0.01,1147.56,0.04,0.14,2.12,0.54,136,16,31,45.9,0,1
42,5,3,203,0,47,0.74,3,12,0.67,19,168,0,6,2,104.73,22.87,3249.15,0.42,0.08,0.33,0.94,37,11,26,3.76,0,1
4,44,3,20,-114,6,0.02,3,32,2.73,12,7,0,14,0,460.66,11.17,3249.15,0.33,-2.55,4.67,0.03,7,11,16,-367.69,0,1
127,166,-78,43,321,195,2.65,-16,20,-2.58,49,60,1,-379,-9,1.49,0.61,120.03,0.03,0.5,-3.45,1.88,449,4,85,136.56,0,1
0,1,0,195,131,189,-7.23,16,1,0.63,13,110,1,90,-7,7.29,5.98,206.85,2.6,0.5,1.0,1.0,182,1,89,49.4,0,1
1,119,15,51,24,222,6.56,3,22,1.61,459,11,-1,-226,-11,1150.38,176.2,566352.94,0.47,0.84,-2.05,0.25,323,-77,23,1230.4,0,1
99,38,23,56,44,274,1.55,-34,-138,-3.13,1551,70,-4,541,-12,-2851.72,12.36,25449.09,2.22,-1.31,-4.42,0.94,73,0,26,-121.6,0,1
35,26,-42,2,-104,103,2.15,1,1,4.29,218,17,1,24,2,1373.48,153.7,1514012.12,1.76,0.22,0.97,1.89,1360,19,321,-147.57,0,1
24,40,8,51,40,95,3.83,2,-117,0.64,24,9,0,92,2,1014.81,31.83,65524.89,1.74,0.9,0.11,0.08,46,32,42,238.85,0,1
1,40,0,17,-163,62,1.22,-9,1,0.1,46,63,2,85,4,6.87,47.36,66226.0,0.41,0.06,0.8,0.3,28,26,148,35.42,0,1
1,19,0,17,73,0,0.17,0,1,0.1,40,8,2,31,-3,29.53,47.36,66226.0,0.47,0.08,0.8,1.32,28,26,261,34.97,0,1
17,28,9,2,1,88,0.62,-8,1,-0.85,676,68,-3,12,-12,17.14,5.83,685.23,6.74,0.15,2.53,0.1,0,10,20,35.92,0,1
62,200,13,29,148,127,0.96,-9,7,0.81,53,29,-3,23,15,69.81,5.66,561.83,4.05,2.0,0.91,1.62,6,63,104,141.39,0,1
7,43,4,11,3,4,0.14,-2,5,0.06,295,27,2,65,1,44.66,32.32,4721.33,0.18,0.05,0.2,0.04,23,19,111,7.69,0,1
-78,126,21,93,30,71,0.26,-11,56,0.29,37,140,0,36,9,30.33,18.89,8357.67,0.09,1.2,0.88,0.07,24,28,19,8.54,0,1
11,149,6,5,53,4,0.17,16,5,0.07,103,49,1,29,0,46.18,36.25,5260.7,0.14,0.04,0.46,0.03,5,27,50,28.03,0,1
86,26,17,45,60,70,0.37,-8,5,0.71,25,26,-5,48,-12,69.76,7.01,10258.58,0.53,0.04,0.2,1.8,41,15,55,39.71,0,1
66,213,-58,94,-138,325,2.23,-15,56,0.91,42,52,-3,-298,42,16.92,4.5,342.66,0.03,0.22,8.39,2.51,14,9,324,83.5,0,1
0,21,28,20,43,584,0.29,-12,38,-0.83,852,12,0,83,2,13.27,7.85,975.43,0.06,0.31,-4.75,0.56,754,9,9,207.11,0,1
40,25,14,18,-165,37,7.3,-13,6,0.67,110,7,4,-551,2,478.99,154.78,-1769402.75,1.69,0.23,-4.15,0.33,110,19,23,76.4,0,1
37,20,1,-111,148,175,2.12,19,-78,0.67,23,62,2,141,-3,538.97,10.69,168983.28,3.06,0.5,0.4,0.33,178,203,46,46.82,0,1
30,14,-23,58,61,180,0.33,-2,4,0.33,43,122,0,9,1,16.77,27.0,8196.45,0.09,0.02,0.93,0.2,7,18,113,-146.74,0,1
46,5,19,65,32,2,0.33,-15,27,0.16,8,22,2,59,2,8.3,27.0,4232.36,0.09,0.0,0.04,-6.72,78,18,15,44.6,0,1
16,148,0,4,3,15,0.37,3,76,2.1,25,38,-5,122,3,847.96,13.02,17291.81,0.4,0.65,3.13,6.03,43,10,71,20.85,0,1
60,5,0,4,3,8,0.73,1,-153,0.24,39,38,-2,43,0,831.83,13.45,10561.82,0.43,0.13,0.33,0.27,94,21,66,14.0,0,1
11,70,34,40,-276,100,1.12,10,66,2.64,316,18,0,44,2,15.85,9.0,914.21,0.13,0.11,-1.82,0.03,4,5,53,28.76,0,1
2,184,11,48,3,23,0.42,-5,31,-1.79,1,8,-1,6,0,11.29,29.18,7849.81,0.16,-0.61,0.12,0.06,15,12,6,22.83,0,1
7,3,7,7,0,277,0.16,2,7,0.78,38,7,-2,172,-13,48.79,57.99,12519.46,0.66,0.16,0.44,0.25,43,13,42,83.7,0,1
24,95,18,36,43,143,0.7,3,7,0.62,83,35,-10,120,4,27.48,21.35,5068.07,0.26,0.17,0.78,0.83,13,-39,74,30.43,0,1
16,31,42,5,0,12,0.62,4,3,0.5,32,5,-1,22,-12,51.72,10.54,71998.2,0.13,0.08,0.83,0.14,26,27,191,28.6,0,1
45,11,7,2,164,12,0.25,2,66,0.5,32,14,-1,6,4,78.63,44.35,7268.38,0.99,0.05,0.83,0.09,27,7,6,8.33,0,1
2,18,4,17,12,167,2.95,1,53,0.95,181,56,0,2,5,1718.81,134.78,179192.44,5.65,-0.28,11.28,0.13,50,33,8,62.46,0,1
15,487,77,13,2,146,2.02,-11,-96,3.55,25,-125,0,-677,27,102.6,3.5,12.0,0.08,0.67,8.24,0.13,6,16,13,-523.23,0,1
13,107,7,0,11,26,0.72,16,24,2.02,219,47,1,75,3,46.04,88.2,358147.97,1.35,0.14,0.46,0.7,142,31,77,25.52,0,1
8,165,12,51,92,210,0.73,10,24,0.28,219,25,2,48,-2,33.18,0.26,358147.97,8.33,0.23,0.23,0.7,51,31,226,81.62,0,1
-104,51,5,73,-296,176,0.99,6,51,-1.24,-440,52,2,0,2,25.41,11.28,1420.02,0.06,-0.55,-5.78,0.27,10,11,13,70.04,0,1
-464,858,37,107,-149,178,6.03,17,53,2.73,462,56,0,18,0,22.0,9.41,1015.94,2.65,-1.25,-14.24,0.35,239,8,110,227.83,0,1
76,19,7,7,19,26,0.15,6,87,0.52,11,11,0,11,-10,49.99,106.27,7691.62,0.04,0.26,1.12,0.38,358,7,19,49.58,1,1
1,53,7,0,69,134,0.15,9,29,0.03,10,24,0,1,-15,36.17,10.14,91.76,0.04,0.18,6.98,0.04,11,140,58,10.76,1,1
10,55,21,4,4,173,1.34,-12,40,-0.36,4,45,-3,82,1,21.43,426.95,0.43,0.01,-0.57,0.91,2.04,1,-177,87,112.4,0,1
10,73,-39,16,70,156,1.34,-14,49,0.79,23,15,8,31,1,77.23,21.15,27.14,0.01,-0.58,-6.3,0.06,3,13,18,33.33,0,1
74,-185,2,-103,0,10,0.5,0,34,2.27,69,11,2,6,4,19.38,4.76,1757.67,0.06,0.2,-0.67,0.27,36,137,10,0.0,0,1
-104,-579,2,3,2,212,0.83,14,2,0.65,36,183,2,6,-14,50.29,5.06,496.63,0.03,0.62,2.94,0.54,15,9,4,11.17,0,1
57,3,6,21,-98,352,5.5,-5,2,0.5,7,29,-8,43,2,-2630.04,44.29,875378.56,1.63,0.13,0.5,0.36,193,-104,411,63.86,0,1
24,127,-33,-123,27,38,0.29,3,22,1.98,7,22,3,273,2,291.14,237.51,253599.75,3.58,0.46,-0.13,0.13,196,134,74,417.24,0,1
8,236,3,-73,18,-532,4.11,34,33,-0.05,233,7,0,383,3,26.3,-203.5,287091.84,0.65,0.44,3.53,4.82,39,80,16,56.96,0,1
42,18,52,43,8,151,3.49,13,24,0.5,151,56,5,131,5,186.0,-226.1,270417.16,1.33,-0.71,0.08,0.08,1198,-50,7,453.98,0,1
0,104,5,28,204,6,0.08,21,13,-0.41,842,46,0,3,-20,17.15,7.19,800.66,1.58,0.22,-0.75,0.2,34,2,81,209.26,0,1
48,16,-23,1,273,226,0.35,10,1,-0.86,433,51,3,3,5,35.8,149.27,261.03,0.06,-0.88,9.08,1.23,8,6,-959,328.43,0,1
3,3,-32,2,10,5,0.31,9,23,0.12,6,238,3,5,5,114.35,8.81,1008.0,0.14,-2.44,0.5,2.7,7,8,11,47.11,0,1
17,185,16,55,119,130,1.47,24,10,17.3,408,12,4,124,-11,1436.49,47.73,926362.94,0.66,-0.99,0.48,0.24,138,-135,593,360.42,0,1
3,7,2,20,31,12,0.18,-5,4,2.16,118,-75,-1,16,-7,21.59,6.65,3988.08,1.65,0.07,0.25,1.98,11,13,32,62.49,1,1
10,7,9,37,47,12,0.33,-7,-83,0.46,61,1,1,19,14,67.06,91.86,3988.08,0.17,0.07,0.25,0.13,11,263,274,92.59,1,1
14,25,9,4,6,369,0.21,12,3,0.32,59,7,0,109,0,113.48,49.46,67672.14,1.05,0.05,1.08,0.17,23,25,407,30.69,1,1
86,25,9,3,16,216,0.72,-5,37,0.36,37,53,-7,52,3,27.67,95.83,143470.7,2.91,0.02,2.61,0.39,169,22,148,25.48,1,1
20,81,9,1,21,5,4.56,3,53,0.16,221,16,0,2,-18,13.89,13.88,4647.56,-14.78,0.09,0.64,0.29,2,7,4,9.99,0,1
5,45,-35,14,152,333,0.5,2,31,0.63,-481,1,0,34,14,5.89,7.0,12542.18,0.25,0.04,-2.87,0.25,2,10,4,46.43,0,1
11,39,5,74,63,82,3.24,29,27,-2.37,98,11,1,17,5,20.46,14.59,4448.96,0.04,0.05,1.24,0.08,15,25,26,82.99,0,1
36,62,21,2,-90,88,0.03,3,52,5.86,11,14,0,17,0,118.46,11.11,9738.38,8.71,0.43,4.0,0.05,7,14,20,0.0,0,1
37,96,3,20,12,132,0.23,11,48,0.82,12,13,3,115,4,74.42,43.09,357708.84,1.18,0.08,0.48,0.13,26,22,194,29.88,0,1
73,74,0,1,48,0,2.22,0,33,0.04,93,13,2,92,35,229.31,39.83,118062.58,0.99,0.06,0.87,0.18,47,24,133,29.88,0,1
51,143,8,2,30,367,0.52,45,3,4.56,5,34,-7,32,-24,10.83,46.56,4066.78,0.34,0.3,-5.25,0.1,19,35,27,46.73,0,1
5,50,30,49,2,2,1.46,1,2,0.32,9,67,1,9,-10,9.01,19.25,4012.87,0.06,0.05,0.33,0.17,12,11,35,5.89,0,1
12,22,1,2,1,4,0.2,-8,3,0.7,12,40,-3,8,0,6.59,67.8,248.17,0.08,2.75,-4.45,0.02,7,-112,15,27.27,0,1
8,59,17,11,13,221,0.14,-7,5,0.8,6,7,4,48,-9,13.65,15.74,1420.94,0.1,0.27,-10.73,0.12,15,27,17,27.27,0,1
25,174,10,12,5,148,0.09,29,3,0.75,59,33,-4,93,2,226.9,0.82,79092.59,0.82,-1.19,0.5,0.07,53,19,115,51.53,1,1
25,59,4,9,20,85,0.15,16,9,0.75,70,4,5,79,2,131.46,12.62,80351.43,0.82,3.47,0.5,0.02,115,18,55,16.09,1,1
28,89,12,6,-108,9,0.17,0,111,0.03,8,68,0,6,-37,166.64,8.3,1277.43,0.1,2.36,0.68,0.06,7,12,10,23.93,0,1
5,-189,48,0,2,465,0.03,8,-86,0.08,201,3,0,6,28,6.0,4.26,662.62,0.07,0.08,6.87,0.15,17,14,14,25.0,0,1
4,63,-27,10,40,94,0.13,22,44,4.28,-488,39,3,19,-7,23.31,11.0,2995.56,0.01,0.5,5.69,1.11,14,86,50,21.99,0,1
18,84,19,0,28,44,0.13,-17,28,0.45,278,20,-1,16,2,24.76,16.46,2995.56,0.01,0.09,2.18,0.08,1,24,26,11.11,0,1
21,5,86,0,58,20,4.12,11,43,0.33,70,9,-4,94,23,170.19,22.81,319050.75,0.33,0.44,0.7,0.05,32,35,156,53.21,0,1
65,84,0,0,13,69,0.12,31,2,0.33,30,58,-10,51,5,91.07,22.81,49032.82,0.1,0.64,0.69,0.29,32,8,134,10.47,0,1
21,-249,54,92,22,27,0.17,2,10,3.13,-785,5,0,7,11,16.81,6.6,3459.87,0.23,0.06,-5.17,0.08,13,207,5,-421.4,0,1
26,30,3,-116,21,15,0.19,-55,24,-0.25,269,35,3,0,15,44.27,0.33,405.53,0.05,0.37,5.83,0.08,5,6,13,103.84,0,1
2,42,-28,-69,-120,100,1.56,-9,34,0.67,11,3,0,-315,5,85.03,22.21,98077.48,0.8,-2.86,0.55,0.08,485,22,10,19.42,0,1
30,5,9,-75,1,166,2.22,17,-123,0.67,11,3,7,-469,-7,1098.23,-336.95,109596.08,1.89,2.29,3.29,1.27,404,2,77,-486.08,0,1
56,18,2,1,0,-504,0.2,7,5,-2.37,108,-96,3,-202,4,15.86,7.73,194.27,0.02,0.29,0.71,0.71,6,7,2361,55.53,0,1
25,160,10,1,17,55,0.76,5,-204,7.27,-441,6,4,4,15,1561.15,118.15,872779.06,0.16,-0.62,0.14,0.41,85,20,11,20.0,0,1
38,8,0,46,68,12,0.81,-8,10,1.0,6,1,-1,31,3,874.86,3.96,83374.78,0.7,2.05,0.25,0.04,31,36,342,45.6,1,1
21,69,1,10,30,24,0.1,-6,4,-3.38,42,23,-1,29,0,1550.54,75.7,48777.92,4.88,0.01,0.37,0.04,65,16,102,64.94,1,1
14,28,6,70,38,15,0.2,4,1,-2.57,2,6,0,5,-25,22.24,5.79,15617.17,0.1,0.17,0.27,0.22,22,49,7,-554.37,0,1
32,138,7,12,41,519,0.19,10,5,7.08,7,17,0,4,-7,16.32,35.62,3721.81,0.03,0.17,12.48,0.1,5,-80,17,-287.02,0,1
0,37,0,1,2,74,0.7,-22,1,0.51,31,-89,5,17,9,10.73,17.0,3900.44,0.08,0.06,0.48,0.17,418,12,44,29.84,0,1
8,13,3,7,66,78,0.6,-2,35,0.14,31,4,0,20,-20,35.78,13.31,3900.44,0.02,0.12,0.14,0.5,64,6,14,25.0,0,1
18,17,0,2,0,76,0.29,23,4,0.44,408,6,0,27,1,29.58,44.62,124077.02,0.26,0.06,0.67,0.41,24,17,236,0.0,0,1
3,9,7,1,-211,-421,0.22,2,5,0.61,53,19,0,35,3,251.54,63.68,20382.96,0.12,0.27,0.67,0.94,24,0,23,141.58,0,1
19,26,0,31,50,620,4.5,25,-130,2.92,1,14,2,63,-7,62.79,425.7,23.22,0.0,0.01,-1.0,0.03,1,-52,5,38.97,0,1
1,-385,12,19,-175,27,5.18,9,41,-1.23,1,11,1,-233,-24,39.38,317.31,23.22,0.0,0.26,2.89,0.12,1,31,5,-375.08,0,1
42,36,1,5,5,149,1.25,-15,18,-2.29,10,5,-5,24,1,18.75,35.27,468557.38,0.37,0.03,0.44,0.25,83,27,41,29.41,0,1
71,-465,13,5,5,54,0.31,-9,19,0.69,106,28,2,24,5,31.55,35.27,157101.75,3.73,0.03,0.52,1.01,157,27,84,29.41,0,1
69,-208,0,2,0,13,0.27,4,8,-0.02,11,19,3,3,9,24.36,37.86,139.31,0.07,0.06,-12.36,0.11,4,14,41,40.0,0,1
29,37,18,41,0,577,0.2,-32,3,3.42,3,-144,2,275,0,61.14,4.38,612.05,0.05,0.1,-2.81,0.11,4,5,26,-74.35,0,1
8,180,1,14,43,450,0.35,-11,55,0.41,6,8,0,35,-11,14.18,32.66,1417.77,0.05,1.32,-2.74,0.1,45,2,7,25.0,0,1
55,198,0,29,12,84,0.17,-6,25,1.19,26,3,-5,138,18,14.18,17.95,479.35,1.22,-3.32,1.92,0.1,10,6,39,25.0,0,1
5,123,1,43,149,2,0.64,12,3,-3.14,4,2,1,6,0,39.72,7.64,3564.0,0.05,0.13,-2.88,0.6,11,12,19,631.0,0,1
101,87,-67,19,216,104,1.29,8,31,0.02,2,53,0,98,-11,11.75,37.95,5793.65,0.01,0.28,-16.82,0.56,43,12,8,50.46,0,1
-439,66,-47,95,2,266,0.46,0,-149,1.06,10,39,10,5,-12,13.33,4.96,6373.55,0.03,0.02,-0.99,1.87,6,10,18,-98.45,0,1
151,181,9,-93,72,51,0.84,15,63,1.44,12,40,0,4,-12,5.71,6.43,10516.76,0.03,0.25,2.66,0.29,6,10,26,29.76,0,1
487,68,-94,-92,63,19,0.1,-18,97,9.25,155,18,1,13,6,19.62,8.6,2078.33,0.03,-2.34,4.09,2.42,7,65,8,142.86,0,1
18,59,-21,34,-80,336,1.33,-5,51,0.1,-507,-91,-3,168,-18,21.32,78.72,2870.43,5.39,1.16,2.06,0.17,501,51,40,-260.8,0,1
-116,15,2,0,16,20,2.04,40,78,0.99,33,57,8,-329,1,716.45,11.39,1109322.25,3.91,0.9,-3.1,0.26,254,102,30,-834.25,0,1
75,3,1,192,24,38,10.72,23,-76,1.0,23,59,0,359,23,74.51,-297.06,167882.97,3.92,-2.23,0.5,0.68,203,10,17,74.86,0,1
13,-197,35,41,9,69,0.11,14,20,5.46,10,29,0,4,7,35.78,3.95,67.57,2.0,0.13,-2.56,0.07,7,5,27,91.69,0,1
33,-271,29,43,7,110,0.17,-6,39,-6.51,11,3,-5,6,-36,8.63,4.15,405.89,3.86,2.01,-2.04,0.11,12,5,25,58.52,0,1
1,45,1,46,48,74,5.29,13,11,-0.91,54,24,-6,60,-12,1699.93,391.45,345894.62,2.34,-2.53,1.06,0.2,41,209,10,178.26,0,1
1,16,22,12,17,214,1.44,21,13,1.83,272,145,0,7,4,58.84,2.97,5904.34,0.01,0.09,3.09,0.17,11,23,9,554.75,0,1
43,5,1,56,1,-546,0.31,1,2,0.78,10,3,5,7,0,11.71,9.43,1041.34,0.63,0.03,0.86,0.26,56,12,13,28.78,0,1
65,479,-61,12,1,106,12.78,1,40,7.7,7,2,0,27,0,14.72,13.85,4512.48,0.02,0.12,-8.11,0.31,25,12,6,12.5,0,1
53,75,15,25,17,109,0.14,-4,10,0.83,103,20,-3,73,0,123.32,24.46,310611.41,6.56,0.04,0.33,0.09,46,10,135,27.45,1,1
5,23,11,37,17,72,0.14,23,20,0.28,161,33,-2,77,0,8.36,40.56,232564.52,2.12,0.06,0.33,0.09,113,20,68,76.06,1,1
8,45,0,3,-90,180,0.21,-5,43,2.45,606,7,-3,11,5,13.88,127.55,1016.78,0.03,-0.39,-3.97,0.45,211,148,16,164.29,0,1
18,-593,10,86,-134,48,0.09,6,-118,0.09,-453,68,1,10,4,11.24,25.64,598.86,0.03,-0.41,-1.7,0.13,386,82,28,180.19,0,1
6,26,-47,288,182,53,0.15,-5,65,-9.32,-438,41,-2,13,9,15.35,39.84,976.92,0.02,0.11,-6.7,0.11,16,160,25,37.86,0,1
131,324,-40,-91,108,205,0.15,17,16,-2.83,-572,5,0,108,-8,16.41,8.8,1973.59,0.11,0.28,0.27,0.21,50,34,327,-139.94,0,1
54,-553,1,4,39,178,0.11,0,12,5.79,11,25,1,6,5,22.72,7.56,815.02,0.25,0.21,-7.37,0.12,62,25,71,-219.02,0,1
3,150,15,4,71,-426,0.43,4,-198,-5.81,2,48,12,7,5,22.87,23.08,1297.09,0.06,0.22,-4.93,0.11,9,62,121,-323.54,0,1
27,109,5,22,63,223,0.16,6,22,0.35,262,5,-5,25,1,32.68,28.0,25622.15,0.31,0.04,0.02,0.5,18,6,28,51.82,0,1
1,44,0,34,34,198,0.16,0,45,0.25,26,66,2,25,1,45.95,54.43,25622.15,0.33,-1.56,0.25,0.12,47,22,135,-388.64,0,1
-238,5,12,-227,253,171,0.6,6,6,0.16,21,-86,-1,135,5,17.03,198.83,194.99,0.09,4.48,0.33,0.48,6,23,448,-178.21,0,1
0,24,2,17,60,51,0.51,5,14,9.93,30,48,0,11,0,17.03,55.9,2827.32,0.0,0.25,0.6,0.26,28,-97,8,39.06,0,1
-81,22,3,6,21,48,0.08,0,2,0.33,25,42,-7,31,-29,110.9,24.17,181925.61,1.65,0.0,0.17,0.13,12,-44,79,42.59,1,1
52,8,21,66,7,55,0.14,-3,2,0.33,6,60,-3,158,2,33.43,70.14,21336.53,0.23,0.04,0.52,0.19,48,20,65,3.49,1,1
15,10,16,6,11,4,0.05,4,7,3.79,38,87,0,26,-9,6.82,29.66,339876.56,0.59,0.14,0.5,0.02,23,10,62,37.89,0,1
2,-201,1,6,15,294,0.26,3,22,-5.14,13,-76,1,31,0,36.01,29.66,5556.63,3.22,0.02,-1.96,0.23,28,15,235,31.11,0,1
76,158,3,19,14,80,0.47,43,28,0.33,284,14,2,25,3,125.6,33.06,35331.2,0.21,0.11,0.6,0.15,31,23,486,45.65,0,1
-103,29,2,56,14,149,0.87,10,5,0.81,170,30,2,25,2,102.68,37.15,347339.94,0.36,0.03,0.6,0.42,17,25,55,35.6,0,1
12,76,5,34,9,97,0.03,6,3,0.75,29,33,0,176,0,63.07,8.18,163.97,0.25,2.96,3.42,0.13,30,11,684,62.26,1,1
12,15,17,10,61,94,0.27,1,23,0.75,85,63,-9,20,9,512.96,16.78,40464.81,1.31,0.21,0.96,0.06,45,7,67,62.26,1,1
16,27,4,5,31,51,0.27,-26,6,0.46,133,5,-3,53,3,10.4,120.09,68672.85,0.33,0.82,-6.83,0.85,18,26,71,11.11,0,1
10,15,15,0,5,48,0.26,12,10,0.46,56,38,-2,49,2,21.29,109.75,46370.6,0.33,0.02,0.08,0.23,12,42,57,11.11,0,1
48,-383,7,7,18,72,0.81,6,3,0.85,82,38,-4,60,9,676.26,59.53,155101.08,0.0,1.11,10.21,2.38,485,-49,562,800.85,0,1
30,198,14,17,6,75,0.82,0,142,0.63,31,2,-3,14,25,332.91,6.42,1689.97,0.06,0.16,-0.98,0.02,52,7,46,30.0,0,1
