V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,280,3,-6,0,0,0,250,1,-1,-1,-11,-1,810,0,-8,0,2,1,182,2,-4,7,2,-4,0,1
-1,128,1,-1,6,2,-1,1142,6,0,0,-12,2,810,0,0,2,-26,0,189,2,6,4,-2,0,0,1
0,97,0,-18,5,0,0,250,0,2,0,1,2,781,7,-6,1,0,-6,-383,1,-2,-3,0,1,0,1
-2,97,2,-9,0,-3,-9,822,0,0,-1,0,-1,926,1,4,7,-8,-1,973,-1,0,1,0,2,0,1
-7,54,1,0,0,-3,2,562,3,-4,-3,0,0,482,0,0,5,3,-11,2620,5,-8,0,6,-4,0,1
3,279,-10,-6,-8,-7,-2,724,-2,-1,-2,-1,0,211,-2,5,-3,1,-10,269,-5,0,-9,3,-1,0,1
7,290,1,0,0,1,0,1700,0,0,-5,11,0,815,-5,-1,-1,2,4,714,-3,-2,-7,0,3,0,1
11,446,2,2,0,2,0,-862,0,6,-2,4,0,500,0,0,4,0,2,656,9,-1,8,0,14,0,1
1,483,0,-5,0,-11,0,624,3,-2,-3,1,-1,238,2,0,-2,5,1,555,-5,3,0,0,-1,0,1
2,103,-3,-5,2,0,0,624,0,0,2,-1,-1,266,0,1,0,1,-1,555,0,0,1,1,8,0,1
1,165,0,0,0,5,-2,437,5,4,-1,2,0,555,11,-2,0,-5,-1,355,-3,-7,-1,0,-3,0,1
3,73,-2,10,2,-3,0,437,0,-4,-3,-1,0,555,8,-1,0,-9,-6,-248,12,5,-1,1,9,0,1
0,271,4,5,1,-1,-2,617,-15,-3,-2,0,-1,577,-1,-1,0,-7,-2,300,-4,-2,0,-2,5,0,1
-1,271,2,1,14,-3,0,427,0,-2,0,4,-1,577,1,2,0,10,10,2228,15,1,-1,0,0,0,1
0,126,4,-2,11,-7,6,874,8,0,-1,9,0,633,11,10,-5,-4,0,-3654,4,0,7,1,-6,1,1
6,164,0,3,3,-8,0,874,4,6,3,-1,-12,633,-1,4,-3,7,4,-984,10,-2,-4,0,0,1,1
9,241,-1,-2,7,-3,1,3231,12,0,-6,0,3,655,1,-5,0,0,-10,2406,-4,1,-2,3,3,0,1
0,905,0,-2,0,-4,1,125,0,0,-6,0,-1,551,0,4,0,-14,7,2011,0,13,3,7,0,0,1
-14,185,9,0,-3,-3,5,812,-3,2,-2,4,0,511,0,1,1,0,4,651,0,-1,-2,0,0,0,1
7,185,-3,5,0,-1,-1,812,5,-1,-9,0,-3,511,3,0,-1,-5,9,264,-3,-1,12,-1,0,0,1
-1,171,5,6,0,0,0,337,-3,-1,-5,0,0,901,1,-1,1,0,6,404,2,-1,-1,0,0,0,1
2,142,0,4,3,-2,4,562,11,-3,0,1,0,255,1,0,-2,-1,0,486,8,2,5,3,-2,0,1
3,72,-1,0,6,0,7,500,0,0,0,-1,-7,766,1,0,0,-4,-1,2758,2,3,-11,0,-8,1,1
-7,72,2,0,3,0,3,874,9,2,-9,-5,-1,766,-11,1,-9,2,0,1358,4,5,-3,1,4,1,1
0,73,1,-13,2,14,5,663,7,-2,-4,-2,-2,372,-1,0,-1,0,0,649,-6,2,-5,3,0,0,1
-1,214,-8,2,5,-2,0,269,5,0,11,0,7,1738,5,1,2,9,-5,455,2,3,1,2,-8,0,1
0,167,1,0,-1,-3,0,812,3,-2,0,-5,4,516,-4,0,0,-1,4,1249,-1,0,5,0,-2,0,1
9,170,0,-8,7,-1,-4,812,4,3,-2,-4,-1,414,-8,1,0,-4,2,-1237,0,13,2,1,1,0,1
-6,172,2,4,10,-1,-1,376,0,-1,4,-2,0,522,-2,-4,1,3,-4,1425,3,0,-4,-1,-1,0,1
0,140,-1,1,0,0,-2,2526,0,6,-5,8,0,760,-11,-6,0,2,6,404,-2,5,4,0,5,0,1
0,765,7,-5,3,4,5,687,7,12,2,-9,1,259,0,0,1,-2,0,-1858,-8,0,-3,0,0,0,1
3,492,0,3,0,-4,0,629,10,0,11,4,-2,266,0,-4,0,8,0,850,2,-6,-5,2,0,0,1
-2,175,1,3,2,0,0,858,-7,4,-1,3,4,233,0,-11,-6,22,0,125,-5,0,-6,0,-1,0,1
3,277,3,5,0,6,0,375,2,-1,-24,0,5,595,-9,0,0,5,-2,116,-1,0,-3,0,3,0,1
0,96,12,-3,0,-2,8,280,4,12,0,2,4,248,2,0,10,-1,1,-2208,0,5,0,2,0,0,1
-2,229,-3,0,-4,0,0,-4748,-1,-4,7,0,0,222,3,0,1,12,1,970,2,-12,5,-1,0,0,1
0,370,0,-1,5,0,-2,1907,-2,-2,7,-1,0,577,0,0,4,12,5,424,0,1,-3,-1,3,0,1
-1,137,-4,5,0,0,4,812,-3,3,0,1,0,577,0,1,1,-3,2,400,0,3,2,0,0,0,1
0,129,2,-3,12,-3,-5,2803,9,0,9,0,0,630,0,0,2,0,-4,656,14,4,0,-6,-2,0,1
0,161,-1,1,0,5,-2,-259,4,13,0,0,0,296,0,2,-4,0,2,-1024,-3,6,-6,3,-1,0,1
6,384,-8,1,0,0,5,562,5,-6,-1,2,2,488,0,7,2,0,-7,454,-2,-4,-4,-2,1,1,1
3,142,4,4,-3,9,3,-524,8,3,-12,-2,-3,347,5,2,5,-11,-7,454,7,-21,2,2,-1,1,1
0,275,0,0,3,0,2,120,-9,0,0,6,0,466,-1,0,0,1,0,252,15,5,2,-1,-3,0,1
10,275,-6,5,2,0,1,562,6,0,0,-3,-1,503,0,-6,5,0,0,252,-3,1,-4,-10,0,0,1
1,504,0,11,1,12,1,562,10,0,-4,5,-3,289,-3,-8,-2,3,-5,936,-1,-7,2,1,0,0,1
