state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
11,128,414,3617,0,0,159.6,114,231.2,101,144.4,91,8,2,4,1,1
49,95,415,3968,0,0,131.7,135,201.0,49,60.9,80,10,2,0,0,1
12,55,408,4055,0,0,191.5,109,269.8,94,236.0,86,7,6,2,0,1
13,59,408,4941,0,0,221.8,54,211.0,114,248.8,128,5,2,0,0,1
44,12,408,958,0,0,181.4,115,191.6,63,274.6,56,11,6,2,0,1
47,93,412,1340,0,0,148.6,86,219.3,115,206.7,127,8,2,4,1,1
5,142,442,411,0,0,134.8,98,178.3,61,140.0,131,7,1,0,0,1
4,121,408,2409,0,0,193.7,128,79.6,69,188.6,78,3,3,3,1,1
47,69,414,4455,0,0,150.4,66,194.1,149,130.1,103,12,3,3,0,1
35,122,408,1495,0,0,227.0,103,179.2,125,191.5,95,12,7,1,0,1
13,174,417,1705,0,0,191.3,96,179.4,92,166.8,51,11,3,1,0,1
8,113,461,4094,0,0,269.3,82,175.1,138,141.5,104,11,2,2,0,1
27,77,497,846,0,0,194.5,89,247.2,98,135.8,89,14,4,2,0,1
41,148,410,170,0,0,173.9,92,193.5,63,266.6,51,12,3,3,0,1
27,32,408,1680,0,0,131.9,100,163.2,95,166.9,106,9,5,1,0,1
47,41,428,1549,0,0,148.3,73,176.2,98,221.8,100,5,5,1,0,1
50,28,426,126,0,0,250.2,101,207.2,116,174.2,66,7,4,0,0,1
43,125,408,564,0,0,208.5,68,224.6,78,153.6,60,7,1,0,0,1
43,159,495,2575,0,0,178.6,102,169.1,107,156.6,101,12,3,3,1,1
26,139,409,1563,0,0,241.8,95,171.3,84,295.4,104,10,6,3,0,1
26,180,502,4700,0,0,241.6,94,197.3,84,254.6,59,12,2,0,0,1
31,140,503,4942,0,0,236.0,82,148.9,84,173.0,108,8,3,3,0,1
32,92,414,3933,0,0,205.0,145,228.9,114,141.5,104,7,4,0,0,1
8,86,411,1598,0,0,240.2,109,147.1,113,185.9,99,12,2,0,0,1
21,50,430,1358,0,0,157.5,89,229.1,69,183.0,117,6,3,1,0,1
37,145,408,1711,0,0,61.6,116,82.1,85,195.4,98,7,7,4,1,1
8,33,434,1892,0,0,230.2,72,164.4,107,184.3,109,7,2,2,0,1
19,73,408,266,0,0,170.7,98,152.1,95,230.4,76,12,2,0,0,1
47,143,421,458,0,0,200.1,101,314.8,74,224.2,118,12,1,0,0,1
32,114,417,128,0,0,215.0,104,203.8,74,280.4,108,10,4,3,0,1
6,55,408,4842,0,0,166.8,123,136.0,92,168.0,90,10,1,2,0,1
9,71,413,4393,0,0,252.9,102,259.6,99,212.4,68,9,4,1,0,1
42,104,469,3502,0,0,210.7,91,237.1,86,194.3,87,12,1,2,1,1
12,93,409,4035,0,0,157.8,106,152.8,101,165.9,83,7,4,3,1,1
47,110,497,4265,0,0,214.3,135,210.4,75,186.0,102,11,2,0,0,1
17,73,414,1376,0,0,145.5,103,124.6,86,201.5,54,9,8,2,0,1
34,136,425,1591,0,0,237.8,122,250.4,91,206.7,70,13,4,0,1,1
6,80,481,4001,0,0,155.7,60,200.9,101,106.9,85,10,0,0,0,1
2,71,426,712,0,0,124.1,101,173.0,108,251.7,62,7,8,0,0,1
21,79,424,3801,0,0,241.1,94,177.3,104,258.3,104,8,6,3,0,1
24,73,431,2306,0,0,161.8,110,219.0,74,174.1,75,13,3,0,0,1
3,97,414,15,0,0,201.6,88,234.2,78,192.8,114,8,3,4,0,1
14,77,415,1901,0,0,251.6,72,209.7,122,278.9,106,9,8,1,1,1
15,121,414,1037,0,0,179.4,135,191.6,76,128.0,104,11,4,0,0,1
46,134,413,1402,0,0,153.1,78,120.7,105,180.3,99,10,6,0,0,1
17,87,440,3828,0,0,132.8,99,180.2,109,254.6,101,11,8,1,0,1
14,123,408,3549,0,0,170.6,96,143.7,105,253.2,78,11,1,1,0,1
21,35,501,3836,0,0,282.7,101,206.6,81,199.7,111,8,5,1,0,1
9,144,409,2288,0,0,147.6,89,133.4,96,201.5,141,10,1,0,0,1
45,152,408,4075,0,0,229.4,87,147.6,123,266.9,107,9,7,3,0,1
18,104,435,267,0,0,177.7,116,212.8,94,264.2,112,12,1,1,0,1
5,138,410,1772,0,0,127.5,75,206.6,88,246.9,126,13,7,1,0,1
3,63,417,4095,0,0,48.5,120,171.3,60,223.5,88,9,3,1,0,1
30,25,408,1873,0,0,204.3,89,254.4,122,141.3,125,17,4,0,1,1
31,65,500,3332,0,0,250.6,77,146.7,108,59.7,118,14,2,1,0,1
31,79,415,1303,0,0,287.1,108,223.1,47,181.2,114,8,4,0,1,1
23,110,505,4271,0,0,124.6,117,157.2,80,169.2,120,10,2,1,0,1
11,96,408,39,0,0,243.7,117,212.4,112,145.5,79,8,5,2,0,1
29,50,414,1350,0,0,209.3,91,230.6,77,200.3,117,12,7,1,0,1
19,118,505,2152,0,0,192.6,101,182.3,116,231.9,105,9,3,2,0,1
31,127,504,4302,0,0,152.3,124,117.0,97,232.0,112,8,5,1,0,1
2,87,408,1265,0,0,199.4,46,229.6,103,250.8,105,14,3,1,0,1
23,164,416,634,0,0,81.7,108,145.3,87,153.0,80,9,3,4,1,1
27,57,507,4677,0,0,184.4,127,133.1,103,229.3,126,5,6,3,1,1
40,89,410,4144,0,0,107.4,85,193.8,121,176.0,86,8,4,2,0,1
28,171,409,193,0,0,203.1,115,162.1,116,266.2,105,9,4,2,0,1
29,88,425,1385,0,0,136.8,91,217.7,118,152.1,122,10,2,3,0,1
4,74,408,571,0,0,165.0,115,161.6,86,256.3,78,5,4,0,0,1
30,90,412,3467,0,0,234.2,116,237.1,139,263.3,119,9,2,1,0,1
43,83,411,3827,0,0,190.8,97,201.2,105,193.4,59,7,0,4,0,1
0,162,411,3794,0,0,198.9,109,205.8,128,206.3,79,10,9,1,0,1
1,90,499,3083,0,0,133.9,112,165.7,78,257.3,132,10,3,3,0,1
34,75,418,2424,0,0,149.9,98,219.1,104,238.9,134,5,4,4,0,1
8,92,501,2633,0,0,208.6,102,202.6,125,195.4,134,11,3,2,0,1
26,157,415,3058,0,0,194.5,73,195.1,76,158.1,138,5,5,2,0,1
46,103,506,3236,0,0,250.9,49,198.8,74,205.9,95,11,4,0,0,1
45,83,408,3081,0,0,163.5,86,176.5,86,248.9,131,13,7,2,1,1
21,137,420,4627,0,0,233.1,99,160.7,90,116.6,98,13,6,3,0,1
47,129,410,3079,0,0,142.4,91,203.7,76,206.2,104,13,2,1,0,1
44,59,411,2747,0,0,226.8,87,219.6,124,122.2,111,10,4,1,0,1
17,119,408,3463,0,0,181.0,115,205.9,98,160.9,102,8,5,1,0,1
40,142,408,2604,0,0,273.2,97,164.3,97,280.6,81,11,3,2,0,1
29,62,408,513,0,0,176.2,117,158.9,118,228.2,85,7,5,1,0,1
39,55,415,2917,0,0,227.3,116,250.0,116,141.5,133,6,10,1,0,1
39,99,415,1770,0,0,262.8,117,146.0,52,269.8,86,10,4,4,0,1
18,144,408,4152,0,0,175.1,99,287.1,137,271.6,100,9,3,0,0,1
2,83,416,2276,0,0,333.9,115,229.6,114,153.4,105,14,6,0,1,1
43,142,509,102,0,0,176.2,133,249.1,110,265.8,112,13,1,0,0,1
9,120,505,1261,0,0,141.5,124,203.2,129,170.5,114,9,4,0,0,1
10,135,508,4181,0,0,183.4,98,233.8,113,229.2,102,10,4,3,0,1
23,62,413,4317,0,0,89.2,97,133.9,122,236.3,88,11,1,0,0,1
15,91,440,1932,0,0,243.1,93,213.7,92,246.4,104,12,2,2,0,1
9,174,501,2206,0,0,185.3,126,173.3,131,256.3,126,6,1,1,0,1
6,148,415,120,0,0,199.5,103,240.1,128,253.7,89,10,2,1,0,1
2,93,408,3048,0,0,169.0,124,193.6,115,107.0,73,10,4,0,0,1
1,32,492,4054,0,0,237.6,87,186.1,89,209.4,52,5,1,0,0,1
5,68,408,728,0,0,236.0,102,225.3,104,107.0,79,13,0,1,0,1
34,61,408,3500,0,0,182.4,95,172.4,97,173.7,87,9,4,3,0,1
38,62,408,3595,0,0,116.7,87,182.2,92,181.3,150,13,2,0,0,1
18,188,408,4682,0,0,214.4,92,133.2,121,245.9,102,6,4,0,0,1
21,128,415,3848,0,0,208.8,103,230.2,86,186.0,112,11,2,2,0,1
2,118,408,4335,0,0,164.2,92,195.6,75,210.8,109,16,10,3,0,1
16,64,442,4438,0,0,240.8,118,282.3,111,200.8,113,0,0,3,0,1
49,89,506,1506,0,0,195.8,122,143.8,146,288.3,98,8,4,4,0,1
0,125,418,2275,0,0,19.3,94,138.3,115,137.0,91,11,1,5,1,1
29,21,417,1653,0,0,177.1,98,268.5,57,219.9,128,13,6,2,0,1
33,105,421,4974,0,0,159.1,73,64.9,110,194.5,102,10,4,0,0,1
6,93,410,3740,0,0,305.1,72,226.9,128,78.9,124,9,2,2,0,1
50,155,458,2327,0,0,166.1,110,157.2,125,186.6,107,8,2,0,0,1
45,50,408,555,0,0,230.5,107,193.8,96,221.8,105,9,2,0,0,1
4,98,413,4226,0,0,133.9,87,188.8,96,119.2,114,8,3,0,0,1
21,79,408,2444,0,0,201.9,74,198.3,75,209.1,119,7,4,2,0,1
35,124,408,4159,0,0,288.5,50,179.1,111,167.1,97,11,4,1,0,1
15,116,414,2890,0,0,198.1,89,175.8,85,179.1,93,5,6,1,0,1
39,82,426,260,0,0,148.7,119,182.6,113,268.5,132,8,8,0,0,1
42,209,507,2576,0,0,272.0,66,177.9,114,181.1,98,9,6,2,1,1
19,131,506,1762,0,0,278.6,105,237.8,101,246.9,126,12,6,3,1,1
25,50,415,1489,0,0,135.6,145,218.0,132,247.3,95,12,5,2,0,1
8,58,408,2569,0,0,193.4,92,350.4,93,246.1,134,11,0,2,0,1
19,95,408,3805,0,0,216.3,89,185.1,96,243.0,109,6,7,3,0,1
20,104,499,2086,0,0,138.6,110,179.4,51,216.5,83,6,3,1,0,1
47,156,417,709,0,0,151.4,105,257.6,79,201.9,93,9,3,1,0,1
36,38,416,2501,0,0,195.3,88,194.1,94,222.2,90,11,5,3,0,1
21,105,497,4213,0,0,214.1,96,152.0,69,265.1,121,10,5,3,0,1
40,92,501,3021,0,0,212.7,113,246.6,88,238.4,88,14,7,2,0,1
18,101,414,4394,0,0,243.9,72,159.2,90,188.8,108,11,10,1,0,1
3,147,497,1109,0,0,204.7,98,233.6,103,189.2,95,10,10,0,0,1
34,79,417,326,0,0,104.8,126,246.6,105,125.0,67,9,3,1,0,1
3,84,408,3828,0,0,167.0,138,109.9,113,246.1,121,12,5,0,0,1
24,68,509,2057,0,0,227.5,97,230.1,119,75.7,94,17,3,1,1,1
17,90,418,1188,0,0,178.3,95,177.8,97,219.1,131,10,6,3,0,1
8,146,415,2480,0,0,180.1,81,213.6,85,269.5,80,4,7,3,0,1
19,135,436,2459,0,0,246.3,119,269.4,110,148.6,108,11,1,0,1,1
0,106,424,2025,0,0,228.4,119,106.5,97,188.9,94,7,12,0,0,1
47,81,416,4988,0,0,183.5,117,156.2,92,219.1,97,12,6,2,0,1
42,126,408,610,0,0,165.8,113,174.6,103,239.2,67,9,5,0,0,1
25,65,413,840,0,0,136.3,111,263.7,96,209.9,103,4,1,1,0,1
34,79,410,601,0,0,65.4,95,169.8,76,238.9,114,12,2,1,0,1
17,68,417,3465,0,0,214.3,112,237.3,89,249.9,116,3,3,1,0,1
22,74,420,4189,0,0,205.3,93,244.2,77,219.9,134,7,2,3,0,1
10,109,408,3993,0,0,187.8,78,188.3,84,74.3,137,9,3,2,0,1
48,107,409,3033,0,0,279.6,131,220.0,91,142.1,101,13,3,4,0,1
16,45,417,2575,0,0,192.5,86,311.8,73,163.4,107,11,3,0,0,1
20,92,409,2114,0,0,325.2,114,117.5,100,216.4,59,10,1,0,1,1
36,59,441,4322,0,0,204.1,110,288.1,110,196.5,96,10,5,1,0,1
35,100,432,1339,0,0,206.8,96,215.5,125,194.6,122,13,2,3,0,1
35,53,409,8,0,0,165.4,97,223.8,88,157.9,111,9,1,0,0,1
10,93,419,1645,0,0,171.1,137,242.5,103,232.1,116,7,4,0,0,1
37,123,416,1592,0,0,201.6,103,116.7,129,242.0,95,9,8,1,0,1
49,214,492,3257,0,0,79.4,151,125.6,89,236.9,108,11,8,0,0,1
1,71,414,1497,0,0,192.1,86,166.8,115,144.5,88,9,6,0,0,1
29,147,509,3793,0,0,201.1,88,88.6,122,192.0,78,11,4,0,0,1
31,159,414,432,0,0,134.3,95,129.9,99,224.4,77,9,2,2,1,1
48,83,408,362,0,0,225.5,78,181.5,61,194.8,112,6,1,2,0,1
40,13,408,197,0,0,108.8,107,166.8,84,198.9,86,8,4,0,0,1
39,106,409,3049,0,0,62.3,100,107.3,81,262.7,108,10,1,0,0,1
31,113,507,1634,0,0,154.0,112,275.3,153,234.0,112,10,3,2,0,1
28,106,427,1394,0,0,197.6,91,176.0,108,188.3,140,13,7,4,0,1
17,82,408,951,0,0,208.1,91,236.3,79,171.7,107,9,7,2,0,1
43,97,414,4696,0,0,138.0,116,273.1,81,155.3,81,10,3,0,0,1
10,108,414,3070,0,0,170.9,126,218.8,93,171.2,85,13,7,4,0,1
7,109,487,2572,0,0,137.9,121,162.4,118,223.5,88,8,3,0,0,1
41,109,434,726,0,0,87.8,117,235.3,85,197.4,94,14,8,1,0,1
22,17,503,3593,0,0,159.2,111,209.7,107,232.1,57,6,8,1,0,1
14,142,412,341,0,0,134.4,84,148.3,115,222.4,57,15,0,1,0,1
32,117,435,447,0,0,145.7,109,206.3,110,182.8,95,11,3,0,0,1
39,71,462,2684,0,0,167.5,104,214.6,73,255.1,133,12,0,0,0,1
44,113,490,4106,0,0,198.6,76,261.7,92,286.1,81,11,5,1,0,1
38,113,493,4478,0,0,227.7,93,194.0,114,227.0,100,9,7,3,0,1
23,115,411,4416,0,0,140.9,89,166.2,78,271.0,98,13,5,3,0,1
24,64,508,3200,0,0,94.4,106,146.0,106,153.3,86,3,3,0,0,1
21,124,409,868,0,0,163.5,124,175.3,106,184.4,99,9,3,1,0,1
40,101,413,4359,0,0,195.2,104,230.7,117,250.0,101,14,3,0,0,1
35,101,428,1079,0,0,133.8,118,179.5,83,197.1,103,6,2,0,0,1
49,137,442,556,0,0,194.0,106,240.9,104,202.7,99,13,2,2,0,1
38,92,409,793,0,0,147.8,89,188.0,75,238.3,111,10,2,0,0,1
46,79,418,2061,0,0,221.3,99,225.8,102,118.0,98,9,5,3,0,1
15,154,494,4748,0,0,218.1,87,218.0,84,200.3,102,10,2,0,0,1
37,138,409,772,0,0,188.9,96,124.6,61,213.9,108,5,1,2,1,1
1,131,427,1470,0,0,168.3,84,227.9,105,246.8,61,9,5,1,0,1
45,157,504,1393,0,0,204.2,132,225.7,88,216.5,113,10,6,3,0,1
25,142,410,3346,0,0,176.9,95,178.5,107,185.8,115,12,4,2,0,1
0,72,420,3003,0,0,214.8,115,183.8,84,137.3,81,12,0,0,0,1
22,85,421,2262,0,0,226.1,74,288.5,96,236.0,101,8,2,1,0,1
6,82,417,1841,0,0,196.1,108,181.5,113,273.6,55,5,5,2,0,1
39,149,445,4469,0,0,152.5,89,159.0,109,251.6,102,15,3,1,0,1
23,137,496,1493,0,0,206.5,123,132.2,103,192.5,79,7,5,1,0,1
1,163,502,341,0,0,205.9,95,137.7,63,252.7,99,14,4,0,0,1
35,83,508,1321,0,0,311.0,94,263.2,113,320.2,86,6,2,1,1,1
4,197,414,3460,0,0,232.7,119,221.8,99,300.7,89,8,1,0,0,1
49,92,505,1413,0,0,179.8,113,197.7,113,132.9,109,5,4,0,0,1
5,98,428,3133,0,0,178.4,95,119.0,116,216.2,86,10,4,5,1,1
48,102,497,822,0,0,173.6,86,143.9,112,264.6,68,10,3,1,0,1
15,171,507,1203,0,0,203.6,115,174.2,152,219.8,112,7,5,1,0,1
7,73,415,2194,0,0,94.0,86,248.0,66,146.0,85,9,5,2,0,1
12,50,430,914,0,0,146.0,116,192.6,58,254.9,98,11,1,0,0,1
14,117,416,3708,0,0,216.0,128,215.5,116,205.9,89,5,8,3,0,1
20,97,412,4460,0,0,181.0,99,200.0,88,277.2,108,6,4,1,0,1
9,118,411,4657,0,0,296.8,107,262.9,168,205.6,119,4,1,0,1,1
37,136,409,437,0,0,170.4,109,347.7,68,277.3,87,10,3,0,1,1
11,154,448,2288,0,0,158.0,105,291.9,114,230.1,90,9,3,1,0,1
3,144,496,3576,0,0,74.3,116,252.8,79,180.7,86,10,10,1,0,1
24,195,421,3467,0,0,245.0,108,249.2,113,171.7,65,8,4,1,0,1
45,115,415,4833,0,0,304.3,111,262.0,118,215.5,110,6,10,1,1,1
33,113,489,783,0,0,227.7,100,186.9,81,187.5,106,10,2,0,0,1
37,209,439,4540,0,0,228.2,125,259.0,85,181.9,72,8,4,2,0,1
23,61,419,2051,0,0,249.0,112,220.0,115,267.9,77,15,1,0,1,1
42,106,417,3443,0,0,222.8,101,202.6,116,189.5,78,8,5,1,0,1
45,21,501,789,0,0,200.6,68,169.5,95,224.7,64,9,3,0,0,1
14,74,416,1730,0,0,92.8,133,278.1,121,203.3,76,9,4,0,0,1
13,128,409,2107,0,0,125.1,98,209.8,107,253.6,110,17,2,0,0,1
22,35,409,1335,0,0,58.4,163,307.8,120,93.3,62,12,3,1,0,1
39,118,409,120,0,0,154.0,65,238.6,112,151.6,73,6,3,3,0,1
14,175,509,1314,0,0,230.9,93,215.8,119,272.3,112,4,5,2,0,1
41,134,503,4640,0,1,223.7,80,187.7,75,157.3,101,8,1,1,1,1
49,113,415,4379,0,0,123.7,78,169.6,108,236.0,84,12,2,1,0,1
44,106,408,1335,0,0,138.3,106,241.9,118,234.5,74,9,3,0,0,1
37,155,419,2831,0,0,90.3,135,245.8,92,249.8,91,11,3,0,0,1
44,115,411,2663,0,0,205.3,90,152.6,119,244.8,110,13,4,3,0,1
1,115,408,192,0,0,91.4,94,182.9,69,203.0,41,10,3,1,0,1
6,144,408,1676,0,0,241.6,109,230.3,113,158.9,96,8,3,1,0,1
13,76,490,402,0,0,192.8,135,217.3,80,190.7,98,12,2,0,0,1
9,119,506,501,0,0,159.8,93,324.8,130,129.7,92,7,2,2,0,1
26,60,427,2879,0,0,268.5,83,246.7,75,200.5,104,8,1,1,1,1
24,61,506,4302,0,0,200.6,94,152.9,70,235.1,101,7,4,0,0,1
38,98,487,3591,0,0,174.1,71,271.8,70,190.2,100,10,1,0,0,1
47,46,426,256,0,0,177.0,123,178.6,113,300.4,137,7,6,2,0,1
37,84,505,4162,0,0,227.1,107,259.5,94,215.2,104,6,3,2,0,1
0,80,408,638,0,0,222.0,66,210.8,127,182.0,102,13,2,0,0,1
10,97,415,920,0,0,210.0,60,176.6,69,262.4,127,8,1,1,1,1
23,100,413,1851,0,0,171.1,116,277.0,100,274.8,135,10,10,0,0,1
13,26,414,1033,0,0,209.2,110,162.3,85,230.3,60,13,6,0,0,1
14,93,410,2476,0,0,58.6,97,175.7,86,244.8,82,0,0,1,0,1
41,60,503,1140,0,0,158.6,94,83.1,108,166.4,100,12,1,0,0,1
44,140,413,320,0,0,262.5,133,179.4,112,134.7,118,7,8,2,0,1
46,80,415,4110,0,0,164.4,123,128.5,90,274.3,84,11,5,1,0,1
46,161,497,2909,0,0,210.6,114,157.8,106,173.6,89,10,10,1,0,1
0,87,424,3933,0,0,139.8,121,165.5,107,129.4,104,12,4,2,0,1
7,101,506,4920,0,0,117.5,56,102.4,63,236.1,73,11,3,3,1,1
0,57,505,2079,0,0,176.7,101,199.7,94,230.3,98,11,8,4,0,1
2,176,414,4799,0,0,216.3,78,234.3,70,236.5,85,9,4,5,0,1
2,112,408,4187,0,0,154.3,118,171.3,132,94.4,88,5,3,0,0,1
21,28,414,2383,0,0,176.5,104,73.1,94,212.6,99,12,2,0,0,1
1,123,408,833,0,0,244.1,107,181.0,82,205.8,114,10,4,2,0,1
31,122,411,2903,0,0,135.1,81,232.8,130,132.4,97,9,2,1,0,1
39,90,408,4247,0,0,150.0,111,261.9,102,174.9,96,4,4,0,0,1
0,170,408,710,0,0,246.4,53,328.5,128,197.4,76,7,5,1,1,1
11,133,414,1403,0,0,124.0,81,183.3,79,255.7,87,10,5,0,0,1
35,39,418,4938,0,0,132.7,121,221.3,112,226.4,131,12,4,0,0,1
24,74,408,1330,0,0,242.0,85,112.9,136,335.2,137,11,3,1,0,1
33,187,408,67,0,0,186.6,89,220.7,127,190.9,84,9,2,0,0,1
2,149,415,1233,0,0,350.8,73,216.2,96,253.4,103,9,8,0,1,1
28,110,420,537,0,0,173.6,96,253.4,123,129.1,114,9,3,3,0,1
13,133,408,2815,0,0,85.2,109,229.0,125,145.6,113,7,6,1,0,1
19,130,431,3186,0,0,196.0,98,266.8,134,158.7,84,15,2,0,0,1
34,134,411,2930,0,0,197.5,81,220.9,110,235.6,82,9,6,0,0,1
32,65,409,3101,0,0,196.4,110,237.1,101,225.1,90,10,6,1,0,1
3,150,424,2349,0,0,214.3,58,116.4,88,268.9,93,12,2,0,1,1
3,89,423,4981,0,0,180.2,76,216.2,99,270.3,61,9,5,1,0,1
37,85,433,2216,0,0,215.1,113,179.6,113,140.6,81,10,5,0,0,1
28,81,412,1996,0,0,199.1,123,213.8,107,228.4,134,5,18,1,0,1
21,95,433,2463,0,0,155.5,78,286.1,122,198.9,90,10,2,0,1,1
20,128,413,1354,0,0,219.7,99,159.6,111,232.9,95,5,3,2,0,1
35,96,412,823,0,0,154.3,102,164.2,95,242.0,111,13,4,1,0,1
31,148,508,245,0,0,171.2,86,162.8,83,248.8,91,5,4,0,0,1
16,119,417,1321,0,0,195.4,82,321.3,81,225.1,117,1,5,1,0,1
34,85,409,530,0,0,159.9,119,258.3,90,185.9,87,7,3,1,0,1
16,147,432,1070,0,0,233.0,112,231.2,77,205.0,114,9,7,4,0,1
7,105,433,1870,0,0,148.9,65,271.4,100,307.5,98,7,1,2,0,1
29,43,509,1566,0,0,208.9,102,204.4,83,118.2,54,7,5,1,0,1
48,84,414,1741,0,0,99.9,95,270.3,139,148.0,104,10,2,1,0,1
26,142,470,4749,0,0,128.8,100,232.2,70,288.8,98,10,6,3,0,1
48,46,426,3390,0,0,166.5,124,239.5,98,224.2,102,10,1,1,0,1
13,30,412,4131,0,0,105.8,130,240.0,130,212.6,80,7,3,0,0,1
19,98,416,581,0,0,208.6,91,179.7,150,232.9,115,12,5,4,0,1
41,111,493,971,0,0,218.3,85,203.5,99,181.7,83,9,3,1,0,1
45,94,430,2571,0,0,289.1,87,67.9,142,116.8,45,8,5,0,0,1
43,84,408,547,0,0,138.7,101,201.9,93,204.3,136,7,3,0,0,1
34,81,424,73,0,0,282.9,103,273.0,108,238.4,121,2,2,1,1,1
13,85,500,2592,0,0,184.8,129,139.7,112,188.7,121,9,3,1,0,1
7,63,428,3904,0,0,167.2,89,249.4,67,168.9,129,9,5,1,1,1
10,93,414,488,0,0,122.2,102,224.7,98,224.4,109,10,1,0,0,1
7,77,462,2109,0,0,221.9,123,91.9,95,237.1,112,10,3,0,0,1
41,104,410,4512,0,0,141.2,107,192.3,89,166.2,96,8,1,1,0,1
16,117,505,4556,0,0,218.9,125,159.1,108,159.0,112,11,5,0,0,1
49,91,413,4969,0,0,288.7,92,158.6,108,202.5,74,9,5,0,0,1
15,20,415,756,0,0,143.7,79,110.2,76,241.8,107,6,6,0,0,1
8,121,502,118,0,0,149.6,148,206.6,121,196.7,67,7,7,3,1,1
39,121,508,1090,0,0,118.0,108,251.8,80,136.2,86,8,2,1,0,1
43,130,427,1399,0,0,159.8,111,199.1,117,163.7,105,3,3,1,0,1
33,72,427,3635,0,0,93.8,79,192.4,89,188.7,92,10,5,1,0,1
27,125,415,1931,0,0,252.3,111,196.7,91,193.2,122,6,4,3,0,1
36,74,409,4395,0,0,171.4,78,133.6,87,220.9,95,10,3,0,0,1
7,110,413,1299,0,0,229.7,40,282.5,109,237.3,89,7,2,1,1,1
9,218,481,1773,0,0,175.4,98,175.6,108,222.1,90,1,2,1,1,1
40,120,413,2432,0,0,143.0,73,168.8,80,244.0,83,15,5,1,0,1
19,102,423,1520,0,0,183.3,98,326.7,73,214.1,102,6,6,1,0,1
22,32,506,1577,0,0,267.7,112,177.2,92,84.0,102,14,1,0,0,1
16,95,420,2683,0,0,249.1,125,146.2,75,260.5,101,9,2,2,0,1
6,112,415,3681,0,0,222.0,108,133.8,119,192.8,108,10,2,1,0,1
16,41,502,1994,0,0,250.6,91,280.2,89,195.0,102,12,0,2,1,1
28,163,416,2864,0,0,182.1,99,289.7,109,181.8,98,13,4,0,0,1
23,110,487,4895,0,0,243.4,75,186.2,94,259.5,93,11,1,1,0,1
40,76,411,4562,0,0,155.4,105,181.2,102,154.0,125,11,5,2,0,1
