state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,63,414,100,0,0,122.6,123,175.3,78,182.7,131,12,5,2,1,1
35,79,454,216,0,0,194.3,126,163.0,148,140.6,95,9,0,0,0,1
44,79,442,916,0,0,189.4,125,71.8,136,190.6,92,8,11,0,0,1
35,48,467,852,0,0,169.6,106,154.5,72,216.4,96,6,5,0,0,1
24,100,455,1834,0,-1,156.1,88,246.7,79,183.1,116,14,6,3,0,1
13,43,472,3704,0,1,162.0,87,244.0,55,158.4,105,17,5,2,0,1
16,95,649,3577,0,1,127.8,83,245.0,51,98.4,108,12,4,4,0,1
25,61,414,4374,0,0,115.8,102,307.2,63,198.0,133,13,10,3,0,1
9,97,415,1336,0,0,128.0,67,188.3,78,182.0,156,14,6,2,0,1
13,72,425,2275,0,0,128.7,60,230.3,65,133.6,96,13,8,2,0,1
32,163,412,1443,0,0,192.3,66,235.6,97,247.5,124,5,9,2,1,1
30,169,437,1268,0,0,340.4,67,322.6,75,160.6,105,14,13,5,1,1
25,146,428,1144,0,-1,324.2,7,317.8,97,246.0,132,3,9,3,1,1
11,86,409,50,0,2,205.7,121,280.0,89,38.9,93,13,1,2,0,1
13,84,408,3810,0,0,180.8,129,272.2,103,110.1,83,11,5,1,0,1
13,79,408,714,0,0,72.2,132,292.6,91,83.0,76,11,4,1,0,1
25,85,441,3117,0,0,190.1,145,212.0,117,153.4,121,10,3,2,0,1
46,90,509,4300,0,0,183.6,142,210.2,96,124.6,164,7,4,2,0,1
49,82,438,4779,0,0,166.5,134,212.0,134,155.2,116,8,5,2,0,1
8,167,470,3481,0,0,267.2,95,265.7,100,211.0,165,17,6,0,0,1
9,136,496,2531,0,1,159.2,103,238.6,96,204.8,139,10,5,0,0,1
9,172,431,3606,0,0,82.6,135,249.5,97,207.7,133,9,9,1,0,1
51,70,435,3693,0,0,109.7,94,174.1,130,172.4,42,7,4,5,1,1
12,80,436,4455,0,0,62.4,161,171.5,102,202.6,42,5,6,5,1,1
11,77,472,4825,0,0,62.4,80,152.8,125,199.5,58,3,7,6,1,1
2,96,204,1636,0,0,175.0,121,63.9,99,184.5,77,9,19,0,0,1
3,175,417,1612,0,0,184.9,118,67.3,97,222.3,79,7,19,0,0,1
3,176,421,1643,0,0,184.8,127,42.4,78,178.5,76,7,19,3,0,1
38,148,465,990,0,1,103.1,89,235.0,72,235.3,126,9,2,0,0,1
45,129,436,1699,0,0,79.4,108,245.2,71,225.4,102,7,2,0,0,1
45,130,366,32,0,0,45.3,93,240.2,57,283.2,51,10,2,2,0,1
32,57,408,1584,0,0,267.6,115,168.7,112,214.8,107,9,8,0,0,1
38,37,417,2690,0,0,162.6,138,155.9,117,214.3,114,9,0,1,0,1
9,14,412,1584,0,0,202.0,112,203.6,111,192.1,103,8,3,0,0,1
24,58,428,1507,0,0,185.8,111,256.6,84,180.9,95,6,7,0,0,1
24,20,446,867,0,0,195.1,134,128.7,80,186.8,101,4,4,0,0,1
24,20,414,479,0,0,166.7,106,238.8,80,189.4,97,4,5,0,0,1
17,48,450,4429,0,0,267.3,125,227.3,105,147.8,89,10,10,2,0,1
10,48,508,4450,0,0,95.0,117,209.6,126,185.7,92,10,1,0,0,1
13,50,472,4214,0,0,285.6,136,97.7,100,171.6,109,10,1,6,0,1
16,149,468,4683,0,0,79.5,85,153.4,57,255.9,153,15,6,1,0,1
15,87,466,4499,0,0,85.7,86,87.3,52,250.6,134,15,7,0,0,1
7,149,448,4702,0,-2,136.2,116,144.0,50,252.0,147,10,8,2,0,1
30,100,509,3674,0,0,199.5,92,223.2,110,245.8,102,9,4,2,0,1
47,21,491,3326,0,0,230.3,94,207.5,102,286.2,113,16,6,3,0,1
61,68,486,2627,0,0,224.7,111,212.3,112,224.1,0,6,5,2,0,1
36,54,408,3768,0,0,174.8,83,15.8,98,215.9,99,6,4,0,0,1
33,67,408,4014,0,3,179.3,95,196.0,63,212.2,102,9,3,0,0,1
16,57,408,3445,0,0,127.5,88,202.2,85,213.4,62,7,2,0,0,1
15,14,434,1678,0,0,220.1,81,214.9,104,167.6,18,13,5,2,0,1
9,110,467,1102,0,0,201.7,75,214.9,101,157.3,71,12,5,0,0,1
12,70,461,4753,0,0,265.8,96,233.9,94,142.3,71,12,9,7,0,1
0,111,300,972,-1,1,189.2,133,162.5,78,90.8,116,16,2,1,0,1
0,44,437,707,0,1,186.3,114,160.4,76,214.0,126,8,6,1,0,1
13,135,415,660,0,0,185.8,149,155.6,78,139.8,109,11,1,6,0,1
18,170,426,817,0,0,127.3,58,198.7,140,247.8,123,7,7,3,0,1
18,76,423,2413,0,0,162.8,69,217.8,113,247.9,104,12,4,2,0,1
19,167,415,357,0,0,135.4,62,185.9,111,215.5,95,10,3,3,0,1
0,147,436,3358,0,1,210.1,110,198.3,108,82.9,106,10,7,3,0,1
0,132,431,3470,0,3,211.1,113,163.3,103,80.3,103,10,5,3,0,1
0,143,420,3901,0,0,167.3,88,188.6,97,35.1,97,11,4,3,0,1
19,113,411,551,1,0,101.2,107,264.2,91,190.1,98,10,9,0,0,1
41,157,408,270,0,0,126.3,90,291.9,102,194.2,139,9,9,0,0,1
32,153,460,270,0,0,164.6,111,249.6,91,297.1,100,11,9,1,0,1
3,84,408,2988,0,0,142.1,96,200.7,84,213.3,135,8,2,5,0,1
5,101,410,1833,1,0,121.3,113,153.2,84,252.6,132,12,2,5,0,1
3,95,505,2866,0,0,113.9,97,144.4,83,187.1,137,7,1,3,0,1
13,160,429,3627,0,0,66.5,116,164.4,104,172.4,92,8,4,1,0,1
12,165,422,3986,0,0,85.8,28,160.3,112,188.5,85,8,3,2,0,1
16,166,408,3452,0,-1,84.7,77,255.3,113,179.8,90,9,2,5,0,1
22,60,411,1634,0,0,10.3,122,219.0,94,158.2,122,14,2,4,0,1
2,71,414,1311,0,0,211.5,126,164.7,139,115.7,113,15,5,0,0,1
20,67,443,1825,0,0,258.0,103,179.8,123,157.1,111,15,8,8,0,1
7,163,408,1849,0,0,176.1,137,84.6,74,242.6,78,10,7,1,0,1
4,144,425,360,0,0,46.4,134,110.9,52,242.3,100,4,4,0,0,1
6,170,408,1258,0,0,186.4,132,149.8,72,200.3,122,7,4,1,0,1
19,112,414,2772,-1,0,159.2,144,231.8,151,130.3,174,7,1,4,1,1
1,61,416,3652,0,0,146.7,120,231.8,136,136.2,94,7,2,7,1,1
12,144,415,4097,0,0,165.1,144,231.5,112,144.3,92,9,2,5,1,1
48,105,436,4140,0,0,153.2,113,190.7,45,70.6,77,10,3,0,0,1
40,73,423,3755,-1,0,134.0,145,234.5,57,191.8,9,29,1,1,0,1
48,95,432,4029,0,0,134.6,143,214.9,60,34.0,91,10,4,1,0,1
10,11,408,4065,0,0,191.9,104,237.9,99,237.6,90,7,7,4,0,1
9,61,417,3653,0,1,194.6,107,281.0,97,233.9,68,6,5,3,0,1
27,72,415,4830,0,0,193.4,75,267.3,93,239.3,82,7,3,8,0,1
27,100,424,4899,0,0,221.2,40,212.7,146,202.2,161,8,3,1,0,1
4,180,467,4899,0,0,195.7,57,209.8,90,345.3,131,7,0,2,0,1
11,81,441,3005,0,0,190.6,61,211.6,138,301.8,136,2,4,0,0,1
47,10,410,1238,0,3,187.8,105,180.1,35,289.5,70,4,0,1,0,1
40,23,430,57,0,0,202.0,121,191.0,50,199.1,54,12,7,4,0,1
41,10,422,414,1,0,136.9,98,168.2,73,277.5,66,8,3,0,0,1
50,87,297,1524,0,0,157.4,83,247.2,115,207.3,128,9,2,1,1,1
50,137,416,1951,0,0,179.2,76,229.9,126,213.2,127,9,3,7,1,1
35,91,425,1325,0,0,150.0,50,227.1,112,193.6,129,8,2,4,1,1
7,147,520,760,0,0,95.5,126,174.9,48,132.7,143,9,1,4,0,1
14,141,464,830,0,0,104.9,130,181.1,54,6.3,111,5,1,2,0,1
5,137,489,730,0,0,103.9,100,182.5,43,173.2,96,6,0,3,0,1
3,108,413,2254,0,0,171.2,137,220.3,92,243.2,72,4,4,2,1,1
5,128,408,2511,0,0,316.5,158,123.3,85,235.8,80,5,3,1,1,1
5,145,412,4615,0,0,236.4,128,143.9,131,127.2,74,4,2,5,1,1
45,67,453,2767,0,0,158.3,66,246.5,156,125.6,103,8,3,5,0,1
46,65,456,1044,0,0,120.5,82,245.7,162,154.9,120,9,3,4,0,1
48,67,422,4014,0,0,122.5,75,292.6,110,160.2,101,11,2,1,0,1
38,188,408,1259,0,-1,208.9,95,177.9,125,207.0,94,6,9,1,0,1
26,115,408,1467,0,0,220.5,100,252.7,141,196.4,100,11,8,0,0,1
35,126,412,1963,0,0,231.0,100,175.5,139,191.5,112,14,4,2,0,1
9,211,408,1306,-1,0,222.2,106,193.5,91,38.0,37,7,0,0,0,1
19,173,470,1368,0,0,194.0,97,175.5,85,167.3,74,14,6,2,0,1
11,193,408,1594,0,0,231.0,93,186.7,86,164.4,52,10,3,0,0,1
4,116,486,4836,0,0,275.6,81,178.4,133,148.6,89,10,8,0,0,1
3,48,440,3919,0,0,257.8,99,134.0,116,131.8,106,11,2,2,0,1
4,127,444,4718,0,0,230.8,82,163.2,142,152.8,107,10,0,0,0,1
23,88,477,890,0,0,213.0,95,302.4,69,161.4,69,13,2,2,0,1
17,72,489,811,0,0,196.5,51,267.8,112,149.0,140,12,1,4,0,1
22,75,809,890,0,0,194.1,69,237.8,113,47.5,106,14,3,0,0,1
27,167,433,695,0,0,133.7,91,190.5,80,286.4,36,12,3,2,0,1
40,149,408,480,0,0,224.9,91,189.0,50,243.3,63,12,5,3,0,1
40,150,409,264,0,0,230.9,94,162.4,78,265.3,57,12,2,3,0,1
25,50,408,1703,0,-1,126.1,62,155.6,85,128.2,98,2,5,1,0,1
26,44,408,1689,0,0,137.5,81,182.0,91,156.7,107,8,6,2,0,1
20,49,408,1673,0,0,125.9,94,169.7,83,159.5,111,15,8,3,0,1
47,40,439,950,0,0,230.9,79,171.6,86,212.9,101,7,3,6,0,1
49,31,468,1334,0,0,143.6,75,231.9,99,232.7,108,7,4,0,0,1
36,39,315,313,0,0,181.6,72,187.3,82,216.3,78,6,4,0,0,1
22,74,419,1702,0,0,246.7,92,296.4,104,194.6,84,9,7,0,0,1
46,33,429,126,0,0,250.8,144,232.4,103,121.6,66,14,4,3,0,1
50,44,430,1,0,0,282.0,89,226.6,108,152.9,66,4,3,1,0,1
41,127,415,840,0,0,221.2,62,209.7,142,140.4,96,6,0,3,0,1
35,125,418,1192,0,0,184.1,74,165.6,74,123.1,66,2,1,8,0,1
1,125,437,447,0,0,247.3,62,216.9,82,142.0,100,8,1,1,0,1
40,156,476,2448,0,0,155.3,103,172.0,109,149.3,86,9,3,2,1,1
43,174,420,2448,0,0,177.7,94,170.5,109,121.0,99,16,2,0,1,1
43,148,507,2561,0,0,205.8,96,167.1,109,179.4,107,13,3,4,1,1
31,201,408,1645,0,0,259.4,82,160.5,77,293.3,111,9,7,3,0,1
29,155,408,1814,0,0,200.8,79,203.2,81,297.4,102,16,8,4,0,1
30,134,408,1659,0,0,238.5,102,170.5,63,309.7,100,11,8,1,0,1
22,165,479,2486,0,2,210.6,88,187.6,151,182.8,67,11,7,1,0,1
22,159,427,4553,0,2,218.8,117,210.5,78,124.3,65,10,2,1,0,1
20,165,632,4553,0,0,194.9,54,176.7,79,234.0,56,12,5,0,0,1
35,147,460,4621,0,0,255.9,82,192.4,61,195.4,108,7,4,0,0,1
28,147,463,4690,0,0,184.5,92,152.6,85,208.6,103,7,0,2,0,1
23,155,450,3954,0,0,230.6,96,148.7,88,166.3,90,6,3,2,0,1
47,102,431,3734,0,-1,230.4,164,225.6,124,151.8,108,7,2,0,0,1
48,79,448,3754,0,0,253.2,164,219.2,121,154.8,121,6,3,0,0,1
33,93,488,3931,0,0,200.7,108,197.8,116,246.4,102,7,3,1,0,1
13,72,412,1819,0,0,231.8,67,157.2,91,223.0,105,10,10,2,0,1
8,85,515,1921,0,0,303.4,115,111.4,92,217.7,101,12,6,2,0,1
13,83,499,1756,0,0,249.6,106,91.6,113,217.2,91,12,6,0,0,1
22,52,450,979,0,0,153.0,99,209.4,71,185.6,102,8,8,1,0,1
33,47,294,1107,0,0,141.9,88,222.9,83,141.3,110,11,2,0,0,1
24,48,411,1129,0,0,149.3,84,328.9,74,171.6,152,6,0,1,0,1
34,92,408,1535,0,0,66.2,113,67.4,94,216.6,90,16,6,0,1,1
44,162,415,1176,0,-1,142.5,101,63.6,84,179.2,97,7,4,3,1,1
24,154,408,3118,0,0,61.6,108,84.1,84,165.4,102,8,9,4,1,1
11,47,446,1069,0,1,241.6,74,168.9,162,163.9,107,7,2,3,0,1
17,30,434,2949,0,0,242.6,70,166.2,93,189.8,115,9,1,1,0,1
-4,9,509,1517,-1,0,242.7,70,164.9,93,116.1,119,7,3,2,0,1
20,8,412,407,0,0,148.0,97,154.2,41,232.3,76,15,2,2,0,1
12,68,408,301,0,0,166.8,94,182.6,101,231.9,63,16,1,0,0,1
8,98,446,31,0,0,176.5,43,230.9,93,226.6,74,14,15,1,0,1
48,107,471,1412,0,-1,125.9,94,308.2,53,215.2,134,17,1,0,0,1
36,158,416,1494,0,0,205.4,100,301.6,73,221.6,102,13,2,0,0,1
49,238,290,1450,0,0,193.4,99,303.4,58,223.2,129,9,2,0,0,1
40,116,494,204,0,0,214.1,81,297.9,90,278.5,40,11,5,3,0,1
29,85,422,204,0,0,218.8,114,200.5,77,295.0,108,5,4,6,0,1
23,98,465,253,0,0,216.3,129,183.0,70,288.0,109,8,6,1,0,1
5,55,549,4842,0,0,178.2,136,133.9,87,193.3,115,11,1,2,0,1
18,39,408,4842,0,0,185.1,128,121.8,101,275.7,100,11,1,3,0,1
17,38,478,4820,0,2,188.7,117,137.7,95,170.7,96,11,2,3,0,1
8,92,410,4261,0,0,158.8,99,359.3,128,222.6,83,9,4,1,0,1
9,92,509,4130,0,0,241.3,110,266.6,93,242.0,68,6,3,0,0,1
8,69,415,4983,0,0,257.6,100,231.7,117,223.7,51,8,3,2,0,1
43,88,507,840,0,0,285.4,100,249.2,111,153.7,88,11,1,1,1,1
33,114,491,3510,0,0,213.1,128,256.6,63,152.2,92,10,2,1,1,1
40,111,508,2478,0,0,219.7,106,242.4,85,186.5,86,11,0,2,1,1
10,88,408,3900,0,0,164.8,101,135.6,114,193.1,100,6,4,3,1,1
15,91,408,4329,0,0,156.7,94,138.1,98,16.2,83,2,4,3,1,1
13,99,408,4583,0,0,153.0,109,161.8,117,188.9,165,12,4,4,1,1
49,116,461,4514,0,-1,229.6,30,306.6,36,182.9,91,11,2,1,0,1
44,100,649,4514,0,0,214.5,118,226.5,93,172.0,97,8,9,0,0,1
49,116,459,4711,0,0,206.9,105,217.3,43,190.3,108,12,2,2,0,1
19,34,412,996,0,0,151.4,115,123.2,19,216.6,61,8,6,1,0,1
17,82,415,2119,0,0,187.8,124,120.4,99,209.7,72,8,9,1,0,1
9,71,413,1603,0,0,327.8,130,125.9,110,216.5,13,8,8,3,0,1
25,59,496,2355,0,0,208.6,134,266.3,82,206.7,46,14,6,2,1,1
23,85,300,1340,0,0,234.0,124,233.8,89,250.8,66,14,0,2,1,1
27,111,435,1618,0,0,346.0,124,210.7,80,212.5,45,13,6,1,1,1
6,80,471,3694,0,0,264.6,69,209.3,95,89.7,73,10,7,0,0,1
7,108,506,3837,0,0,147.6,63,230.3,108,141.9,54,8,2,1,0,1
6,79,463,3499,0,1,115.2,54,193.0,107,127.0,93,10,5,0,0,1
15,113,457,772,0,0,124.6,102,205.8,107,253.2,52,6,9,0,0,1
1,74,419,154,0,0,139.6,116,170.1,131,255.0,58,7,6,1,0,1
4,98,435,982,0,0,123.5,103,174.9,108,264.9,80,7,9,1,0,1
22,82,443,3927,0,0,253.2,108,192.1,105,266.0,79,15,3,2,0,1
29,54,422,3584,0,0,284.5,89,196.3,122,272.2,106,13,12,2,0,1
22,59,443,3842,0,0,258.7,73,186.7,113,260.5,77,10,12,2,0,1
15,74,427,1690,0,0,163.6,109,202.5,68,233.3,79,8,6,0,0,1
13,3,566,2668,0,0,144.6,102,202.5,82,183.9,114,18,4,0,0,1
19,76,414,2377,0,0,172.0,111,198.9,65,168.4,68,12,3,0,0,1
3,93,435,7,0,0,198.8,88,115.7,87,173.8,127,12,4,0,0,1
5,79,488,7,0,0,200.8,81,138.1,87,287.7,114,4,5,2,0,1
2,106,410,1029,0,0,186.5,121,90.9,40,184.1,111,12,4,2,0,1
16,75,509,1851,0,0,251.3,71,141.6,139,297.2,109,10,8,2,1,1
26,77,414,1439,0,0,251.7,69,196.1,123,279.8,98,8,6,2,1,1
37,75,432,381,0,0,249.0,76,174.4,126,275.9,112,9,19,3,1,1
19,106,444,1284,0,0,168.7,109,229.9,100,83.1,93,11,6,0,0,1
19,103,483,1052,0,0,172.7,137,238.8,100,135.1,82,12,5,0,0,1
6,114,415,836,-1,0,156.5,126,176.2,76,121.9,113,13,4,1,0,1
40,220,429,1426,0,0,153.7,85,113.9,107,190.1,103,11,4,0,0,1
48,137,478,1484,0,0,149.1,80,123.5,105,178.0,81,16,5,0,0,1
34,123,428,1414,0,0,176.4,74,191.0,96,179.2,97,11,3,1,0,1
16,77,427,1320,0,0,119.5,98,202.2,106,231.4,79,13,8,3,0,1
24,82,417,3919,0,0,140.9,5,196.3,113,262.5,103,11,9,2,0,1
10,135,464,3940,0,0,121.6,96,269.0,112,262.1,90,9,9,3,0,1
5,120,408,3748,0,0,166.6,90,160.5,108,214.9,79,11,3,2,0,1
20,124,412,3856,0,0,179.4,89,172.7,112,193.7,43,9,4,7,0,1
23,131,408,3516,0,0,168.9,93,239.9,111,263.3,31,8,4,2,0,1
26,34,500,4081,0,0,196.9,93,203.9,84,108.1,124,3,4,0,0,1
31,46,484,3661,0,0,236.5,100,174.5,140,61.5,93,9,12,2,0,1
15,36,484,4029,0,0,251.2,110,200.4,115,197.9,109,10,8,1,0,1
15,123,426,4862,0,0,176.8,92,196.1,94,216.2,131,8,0,0,0,1
10,127,424,4014,0,0,157.1,90,129.8,98,218.6,156,9,4,1,0,1
1,211,491,2749,0,0,148.8,83,145.2,89,303.0,144,11,3,2,0,1
40,123,414,3975,0,0,207.2,86,149.2,122,227.5,108,8,7,5,0,1
45,169,429,3975,0,0,252.1,88,160.8,65,232.3,90,14,6,3,0,1
42,155,408,3771,0,0,190.0,87,148.1,113,240.8,111,8,6,4,0,1
25,125,428,385,0,0,144.5,109,171.9,95,214.7,90,13,3,1,0,1
13,105,445,833,0,0,182.8,120,221.0,121,211.7,90,11,8,0,0,1
17,97,518,958,0,0,176.9,122,204.7,93,278.6,113,8,0,0,0,1
9,106,425,1822,0,0,84.5,69,209.6,78,193.7,109,8,6,0,0,1
8,116,431,1462,0,0,168.3,102,228.0,90,253.2,72,12,8,0,0,1
15,93,451,2101,0,0,206.1,106,109.6,140,251.9,98,13,10,1,0,1
3,68,492,4221,0,0,67.1,133,352.1,79,205.2,77,3,1,1,0,1
6,74,423,4265,0,0,87.6,131,156.8,90,227.8,89,6,0,0,0,1
5,70,411,4811,0,0,81.1,117,165.0,49,227.7,45,9,3,3,0,1
26,36,448,2336,0,0,221.8,69,341.0,39,74.3,125,20,6,0,1,1
21,18,499,2561,0,0,252.3,69,30.5,88,102.3,123,15,6,0,1,1
31,32,492,1853,0,0,240.5,74,49.3,131,184.9,125,20,5,0,1,1
31,62,484,2868,0,0,168.0,92,117.1,108,364.9,114,14,1,2,0,1
31,84,454,3261,0,0,125.5,13,146.7,108,53.8,111,13,4,3,0,1
30,65,505,3365,0,0,154.1,89,182.7,110,57.5,110,15,2,1,0,1
20,81,415,1849,0,0,342.7,123,238.0,50,100.7,118,11,7,1,1,1
33,73,417,2041,0,0,325.7,141,224.6,55,38.4,119,9,4,1,1,1
32,39,415,1496,0,0,286.9,122,231.1,42,155.6,73,13,4,0,1,1
24,138,374,4733,0,0,107.6,117,97.6,66,176.4,85,16,4,1,0,1
25,155,509,4477,1,0,46.6,116,160.4,70,140.0,113,10,3,1,0,1
24,112,484,4712,0,0,64.9,119,158.1,84,184.4,126,9,0,1,0,1
2,91,409,39,0,0,279.2,76,216.0,127,159.0,116,7,3,4,0,1
12,78,411,39,0,0,218.9,133,220.0,123,185.5,84,4,1,1,0,1
10,74,408,155,0,0,258.0,120,215.6,100,159.7,100,6,7,2,0,1
33,19,408,8,0,0,166.1,94,224.1,91,206.5,117,18,6,2,0,1
27,94,411,1068,0,0,231.5,99,227.6,76,196.7,117,7,8,1,0,1
28,47,466,772,0,0,230.5,91,200.5,47,209.2,107,14,4,1,0,1
28,90,455,3465,0,0,190.7,120,176.1,125,222.5,92,10,6,11,0,1
20,150,474,4058,0,0,190.9,108,182.6,99,222.4,124,8,4,1,0,1
17,130,448,2411,0,0,180.9,88,318.1,126,224.2,67,21,4,3,0,1
44,125,499,4992,0,0,239.2,93,90.8,97,232.5,119,9,3,4,0,1
18,130,433,4700,0,0,138.6,119,127.4,92,193.4,85,10,3,2,0,1
28,129,395,4261,0,0,29.7,118,105.8,111,273.2,101,8,12,4,0,1
3,117,428,1404,0,1,194.9,21,221.2,100,250.5,104,9,3,1,0,1
7,101,413,1419,0,0,208.5,37,246.6,73,253.1,109,12,3,1,0,1
30,58,409,3283,0,0,204.8,52,234.6,105,249.8,131,10,6,0,0,1
23,198,408,1587,0,0,44.9,106,138.9,99,161.3,81,9,4,5,1,1
22,98,430,955,0,0,70.7,123,202.0,88,154.0,83,8,3,3,1,1
24,123,430,887,0,0,128.6,111,121.2,93,90.2,99,8,2,4,1,1
26,94,475,3884,0,0,179.3,105,141.5,100,228.6,145,0,5,3,1,1
17,51,478,4678,0,0,195.3,122,90.9,101,234.4,144,5,3,2,1,1
30,74,496,4603,0,0,244.0,113,20.6,102,279.8,130,8,9,6,1,1
28,95,408,4981,0,1,115.8,86,194.3,113,176.1,79,10,2,4,0,1
42,94,408,4368,0,0,21.5,82,114.7,111,175.5,86,8,2,2,0,1
41,85,408,4504,0,0,90.4,99,198.1,110,172.1,86,9,3,4,0,1
31,96,415,518,0,0,214.2,89,135.3,115,294.5,94,7,1,0,0,1
28,87,408,2097,0,0,212.9,132,180.1,120,218.0,106,8,4,1,0,1
27,115,499,480,0,0,235.3,115,149.1,109,268.1,109,8,3,2,0,1
27,90,449,1674,0,0,95.4,87,221.6,113,121.2,134,9,1,3,0,1
29,107,417,754,0,0,156.8,65,197.2,112,143.7,125,12,0,3,0,1
36,96,431,1303,0,1,206.9,96,219.2,113,146.6,121,8,6,1,0,1
2,74,408,1656,0,0,175.1,146,174.0,83,302.4,100,7,5,1,0,1
5,64,408,590,0,0,160.5,128,222.2,84,167.2,66,5,5,1,0,1
4,75,435,1016,0,0,177.7,137,213.4,74,196.5,86,8,6,2,0,1
15,79,441,3292,0,0,201.6,99,290.1,141,299.3,98,10,2,1,0,1
22,71,430,3161,0,0,284.2,101,233.1,140,264.6,110,7,6,1,0,1
15,10,417,3277,0,0,215.9,153,282.0,138,260.2,124,8,3,2,0,1
37,95,454,3809,1,0,203.9,95,162.9,103,255.0,42,5,0,1,0,1
38,80,408,4058,0,0,165.7,92,120.8,92,199.6,57,7,1,1,0,1
43,91,426,3406,0,0,248.8,100,200.7,93,210.1,53,11,0,4,0,1
9,130,412,4261,0,0,225.7,104,215.8,127,227.2,85,10,10,2,0,1
4,145,444,2979,0,0,200.6,109,196.0,106,178.3,81,10,11,0,0,1
5,155,416,3249,0,0,179.6,109,262.9,69,226.4,73,8,8,1,0,1
1,125,493,3423,0,-1,126.7,114,115.3,83,285.4,141,13,1,2,0,1
1,85,480,2839,0,0,134.9,114,187.0,79,282.7,70,12,3,0,0,1
1,111,507,3118,0,0,131.6,117,196.5,72,214.4,136,10,2,1,0,1
25,25,427,2451,0,0,200.9,97,207.5,116,229.4,131,5,7,7,0,1
34,87,418,2451,0,0,195.7,88,215.4,83,225.2,130,2,2,5,0,1
30,57,409,2451,0,0,176.9,100,320.8,107,260.5,140,7,1,4,0,1
7,112,615,2695,0,0,174.0,86,203.2,106,199.1,120,10,2,2,0,1
21,109,505,2912,0,0,199.3,106,234.8,112,171.2,138,11,3,3,0,1
3,101,501,2695,0,0,206.7,106,213.9,88,214.7,129,13,2,3,0,1
17,158,413,1049,0,0,189.6,102,217.0,57,109.7,138,16,5,3,0,1
25,152,487,3169,0,0,224.0,102,220.7,13,9.8,143,5,0,2,0,1
20,167,481,2805,0,0,230.2,110,159.9,76,90.1,104,9,5,4,0,1
47,102,453,3428,0,0,292.7,38,206.6,77,203.6,98,11,5,0,0,1
46,98,442,3522,0,0,223.2,47,315.2,89,212.9,89,10,4,4,0,1
47,181,464,4776,0,-2,295.8,58,56.4,83,215.7,106,7,1,0,0,1
37,117,423,3209,0,1,181.5,86,206.6,87,275.5,103,14,6,1,1,1
40,114,412,3192,0,0,298.8,93,203.8,79,194.3,130,13,3,4,1,1
38,105,489,3191,0,0,160.5,101,222.8,76,118.5,128,14,7,4,1,1
25,134,428,4607,0,0,197.8,102,162.6,94,180.8,93,12,8,0,0,1
7,144,428,4207,0,0,239.7,40,213.3,94,113.0,95,6,9,2,0,1
20,37,412,4734,0,0,182.4,90,156.7,70,101.2,96,14,10,3,0,1
44,125,417,3299,0,0,145.9,80,211.3,59,162.9,108,13,1,0,0,1
35,88,408,3419,0,0,143.2,88,203.2,75,223.7,106,13,2,0,0,1
33,22,408,2862,0,0,149.8,93,205.0,71,216.5,121,13,1,1,0,1
43,83,410,2777,0,0,258.0,121,216.0,134,130.9,94,15,3,2,0,1
