state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,68,629,831,0,0,124.5,109,267.1,84,129.5,107,16,7,4,1,1
6,66,499,462,0,0,138.1,137,256.1,81,308.7,101,12,6,2,1,1
39,188,438,2045,0,0,189.7,122,233.5,158,121.1,120,-14,4,0,0,1
45,68,219,542,0,0,221.3,125,253.0,147,168.2,85,10,4,0,0,1
39,201,439,752,0,0,183.5,133,333.4,126,144.1,90,7,8,0,0,1
41,95,498,3350,0,0,152.0,89,204.6,74,187.9,104,16,3,3,0,1
31,150,415,1737,0,0,140.4,76,194.3,72,210.2,102,13,7,4,0,1
-3,67,377,3095,1,0,211.1,24,250.1,72,189.8,104,9,6,5,0,1
6,58,434,3055,1,0,116.6,70,270.2,96,256.9,132,9,12,2,0,1
46,107,432,2179,0,-1,109.0,19,307.2,95,152.2,48,15,7,0,0,1
12,59,506,2563,0,0,101.3,74,307.2,76,10.0,121,16,8,1,0,1
-4,144,416,1268,0,0,310.3,67,323.1,94,73.8,134,8,15,4,1,1
78,225,415,1625,1,0,231.7,70,11.1,101,243.6,117,5,6,4,1,1
26,127,181,1268,-3,0,1.3,67,317.8,117,25.5,109,4,9,3,1,1
13,92,408,4197,0,2,6.0,117,261.2,70,118.1,0,13,3,0,0,1
13,83,443,2538,0,0,204.2,140,254.9,92,224.9,70,13,4,4,0,1
15,83,412,4228,0,0,42.9,139,253.6,78,112.2,75,15,3,7,0,1
46,191,458,2434,0,0,298.6,113,217.7,108,153.3,130,7,10,4,0,1
33,110,474,2787,0,-1,198.8,114,219.0,137,129.6,121,8,14,2,0,1
37,49,490,3052,0,0,189.5,149,225.3,116,192.1,121,7,11,5,0,1
7,72,443,3535,0,1,97.4,162,239.7,111,246.1,134,10,6,3,0,1
6,138,449,3563,0,-1,183.4,118,248.8,39,208.8,83,19,3,5,0,1
9,196,61,2607,0,-2,160.5,125,134.9,97,194.5,136,7,11,0,0,1
13,79,183,3896,-1,0,5.0,50,155.6,100,312.1,64,4,4,1,1,1
55,81,445,3452,0,0,40.3,75,307.7,123,233.5,79,5,4,7,1,1
39,35,415,3452,0,1,62.4,94,142.5,106,209.6,44,4,3,4,1,1
3,130,427,1647,0,0,183.0,105,72.9,99,178.3,132,10,12,1,0,1
3,146,424,1805,0,0,166.7,112,69.1,99,181.8,78,0,18,0,0,1
3,130,454,1700,0,0,205.4,135,113.1,99,159.2,70,8,16,0,0,1
45,132,443,511,0,0,29.3,87,63.2,70,216.5,82,9,2,3,0,1
42,131,451,1611,1,-4,142.0,104,245.2,22,262.0,121,9,3,0,0,1
44,106,664,200,0,0,155.1,118,245.2,63,237.2,124,9,8,0,0,1
48,91,460,1584,0,0,258.6,89,294.9,87,210.7,116,4,3,1,0,1
33,57,408,1708,0,0,233.9,157,213.6,107,175.6,139,5,6,0,0,1
50,51,412,1584,0,0,19.9,103,167.4,113,165.6,115,9,4,0,0,1
18,20,455,1794,0,-2,188.5,109,229.0,86,171.9,100,11,5,0,0,1
24,57,433,1355,0,0,119.8,109,258.2,82,179.5,104,4,4,0,0,1
6,56,509,2918,0,0,208.9,110,323.9,80,193.5,102,10,5,0,0,1
5,18,482,4392,0,1,125.7,115,272.3,76,178.7,94,11,2,2,0,1
18,49,767,3994,0,0,59.8,115,210.3,84,184.9,97,11,1,2,0,1
28,98,445,3947,0,0,124.7,119,182.9,129,178.7,123,7,0,-8,0,1
23,130,203,4791,0,1,25.1,102,85.7,79,283.2,154,14,6,2,0,1
14,142,446,4702,0,-1,126.5,85,136.7,125,330.3,89,10,6,5,0,1
14,97,424,4553,0,0,74.6,76,101.3,145,250.5,173,14,6,3,0,1
-18,51,437,4012,0,-1,221.2,137,214.0,111,179.0,103,10,5,0,0,1
30,97,429,2141,0,0,241.9,91,121.8,102,149.4,136,11,6,2,0,1
30,123,429,3746,0,0,185.9,102,224.1,98,191.7,94,14,9,5,0,1
35,58,424,4201,0,0,180.9,83,194.3,67,212.9,138,9,3,0,0,1
18,24,408,2239,0,0,213.1,77,186.7,56,229.8,112,8,4,3,0,1
48,57,408,3520,1,-1,154.9,96,182.5,58,208.6,116,15,1,0,0,1
6,72,744,1814,0,0,220.0,72,235.9,99,118.8,76,13,5,5,0,1
13,80,472,1920,0,2,220.8,87,197.0,93,82.1,104,14,8,7,0,1
10,123,462,1814,0,0,338.8,76,242.7,99,165.8,101,15,4,3,0,1
1,77,158,871,-1,1,187.9,140,144.0,75,326.9,66,11,13,0,0,1
0,44,465,574,0,0,146.3,128,156.8,55,249.7,107,14,5,1,0,1
0,40,574,486,0,3,145.6,128,203.0,80,50.7,137,4,8,0,0,1
18,120,283,2671,0,0,246.0,75,137.0,109,133.9,110,20,4,2,0,1
31,111,475,1361,0,-1,130.8,57,237.0,107,211.8,100,10,2,6,0,1
15,66,454,3225,0,1,119.4,66,220.5,123,245.5,106,10,3,0,0,1
16,161,422,3901,0,0,298.1,18,150.2,48,168.7,107,11,3,2,0,1
0,203,409,4030,0,0,256.8,149,192.1,28,101.7,57,6,4,1,0,1
0,128,415,3184,0,0,87.2,155,76.3,99,313.0,110,8,4,2,0,1
25,112,415,294,0,0,153.9,94,293.7,75,321.5,105,13,4,1,0,1
26,103,437,270,0,1,172.4,109,271.8,97,315.3,113,13,10,1,0,1
30,101,408,346,0,0,136.7,93,199.7,82,210.6,117,2,6,1,0,1
23,77,439,1784,1,0,175.7,93,192.1,90,192.4,59,9,2,4,0,1
21,124,408,4755,0,0,132.2,91,166.8,88,169.7,134,8,11,10,0,1
15,76,485,3438,0,0,126.3,75,241.3,82,190.5,135,2,2,-3,0,1
14,229,504,3296,0,0,70.0,101,145.8,117,227.0,149,11,3,3,0,1
22,157,443,3806,1,0,54.1,55,190.5,107,246.9,92,9,3,3,0,1
46,154,437,4022,0,0,81.0,86,78.6,109,258.4,98,11,4,4,0,1
22,51,-79,2144,0,-3,307.9,109,166.7,150,130.4,106,11,2,2,0,1
22,42,207,1748,0,-1,264.5,120,160.9,167,143.8,136,13,4,2,0,1
11,46,434,240,-2,0,226.3,32,43.7,119,74.4,137,16,7,6,0,1
22,120,408,2628,0,0,183.3,127,307.4,75,246.1,127,10,2,3,0,1
11,148,410,1756,0,1,179.3,141,75.8,61,241.2,105,16,7,2,0,1
8,61,408,2223,0,0,220.9,132,134.4,17,242.2,127,9,5,2,0,1
32,85,423,3685,0,0,136.3,146,230.8,117,148.6,27,1,9,5,1,1
13,119,428,4534,0,0,188.6,94,223.3,122,142.3,38,8,10,3,1,1
13,118,415,3685,0,0,159.7,117,233.3,110,13.3,89,12,1,5,1,1
50,145,414,4213,0,0,147.9,135,280.7,114,92.6,86,10,8,1,0,1
50,97,431,3935,0,0,121.2,70,187.3,57,335.8,114,6,3,2,0,1
50,75,430,4234,0,0,172.3,135,112.2,58,195.5,59,12,5,1,0,1
3,21,408,2300,0,0,198.7,103,288.3,97,230.0,103,5,6,3,0,1
24,43,408,4537,0,1,200.4,108,269.8,95,253.7,87,6,5,13,0,1
4,48,408,4537,0,0,203.1,125,270.0,113,280.5,100,6,8,2,0,1
16,60,408,4899,0,0,84.0,105,204.9,113,251.2,127,6,3,5,0,1
15,29,430,4899,0,0,222.2,61,216.2,115,249.0,125,4,3,3,0,1
15,59,408,4247,0,0,245.9,57,243.6,115,214.0,115,6,5,0,0,1
47,44,408,1500,0,0,188.0,11,186.8,54,286.5,86,15,1,-6,0,1
45,10,412,918,0,0,344.2,58,244.4,78,302.4,57,17,6,1,0,1
24,10,415,760,0,1,210.3,120,15.5,35,344.2,33,14,4,2,0,1
50,87,419,1988,-1,0,300.7,83,223.1,123,317.5,130,8,11,2,1,1
50,59,440,3236,0,0,151.0,87,220.8,86,250.6,135,9,0,5,1,1
50,173,424,1512,0,-1,155.9,87,219.7,116,150.0,131,7,8,0,1,1
13,129,463,1648,0,1,119.0,78,193.4,53,161.9,130,6,1,2,0,1
20,148,461,1401,0,0,99.9,92,190.5,69,21.4,103,9,2,1,0,1
5,148,456,759,0,0,63.0,146,201.8,122,154.4,128,5,2,0,0,1
6,100,478,383,0,0,29.4,134,111.0,81,338.9,79,11,0,1,1,1
5,71,432,3769,0,0,314.0,130,75.3,43,251.1,88,5,2,0,1,1
3,134,411,2762,1,2,224.9,162,102.0,93,98.9,102,5,3,7,1,1
38,70,420,3711,0,0,189.6,78,286.0,164,161.7,105,7,10,3,0,1
33,92,471,1274,0,0,261.1,70,214.9,164,142.2,104,13,-14,3,0,1
40,65,415,2864,0,0,148.8,71,217.3,126,209.4,108,2,14,3,0,1
36,86,408,1829,0,0,208.5,100,177.4,107,205.4,75,11,6,2,0,1
36,223,451,2526,1,0,205.6,77,189.9,132,222.0,94,15,6,3,0,1
39,127,408,1614,-1,0,269.0,100,177.4,129,174.1,107,9,7,5,0,1
13,183,486,1923,0,-1,216.7,98,173.5,66,168.9,134,16,4,2,0,1
13,226,422,2075,0,0,146.3,82,108.4,84,167.9,41,16,2,0,0,1
13,209,419,4646,-1,0,194.2,100,216.6,101,158.4,38,-13,15,3,0,1
5,119,472,3683,0,-1,226.8,51,178.4,136,206.2,105,10,12,5,0,1
4,126,412,3843,0,0,289.3,83,189.0,132,116.8,101,19,8,3,0,1
4,94,285,3778,0,0,262.3,85,123.2,168,45.1,93,11,3,1,0,1
48,86,294,1461,0,0,214.2,106,246.1,103,208.4,97,13,11,1,0,1
19,78,439,2219,0,0,229.9,86,261.6,100,175.2,76,15,2,4,0,1
36,74,739,89,0,0,174.7,127,243.9,147,138.0,90,12,8,0,0,1
41,151,408,264,0,2,214.5,92,180.9,82,266.9,106,8,6,0,0,1
41,145,409,264,0,0,180.7,91,154.1,102,257.1,79,10,2,3,0,1
41,149,408,264,-1,0,97.9,93,231.6,56,210.5,53,11,3,3,0,1
24,87,416,3698,0,0,149.5,155,159.6,95,197.9,93,11,10,4,0,1
24,52,425,1695,0,0,136.7,3,189.4,101,217.7,106,8,3,6,0,1
26,38,431,1665,0,-1,75.3,97,132.9,94,159.2,58,16,5,4,0,1
47,40,458,1334,-3,2,88.3,9,188.7,83,218.2,94,6,8,0,0,1
45,30,456,1773,0,0,148.1,36,157.8,89,209.7,114,1,10,4,0,1
46,38,410,2585,-1,0,264.2,67,2.8,66,239.8,79,8,25,2,0,1
50,43,469,851,0,0,236.8,100,305.2,104,283.5,20,7,2,0,0,1
50,35,451,1009,0,0,247.0,94,42.4,121,163.3,67,15,4,1,0,1
50,43,506,126,0,0,255.0,105,256.1,97,216.8,52,11,6,0,0,1
48,158,415,734,0,1,222.8,63,125.2,33,146.7,59,5,0,1,0,1
40,125,408,278,0,-1,203.4,56,220.7,72,185.8,60,9,0,1,0,1
20,136,408,467,-1,0,214.2,74,110.8,80,159.4,59,7,1,4,0,1
37,156,455,4541,-2,1,198.6,95,172.7,112,148.6,89,14,1,7,1,1
29,202,508,2448,0,-3,176.4,54,178.3,73,178.5,105,13,11,0,1,1
45,226,447,2448,0,0,194.8,106,154.1,113,69.6,86,15,5,4,1,1
31,175,422,1665,0,0,238.7,79,153.4,102,313.8,92,12,5,3,0,1
23,141,431,1770,0,-2,241.8,28,229.9,76,191.3,103,12,13,7,0,1
20,110,408,1979,0,0,104.8,92,140.0,99,308.1,110,10,6,3,0,1
42,204,468,4240,0,0,233.5,95,192.5,99,268.9,12,11,6,8,0,1
6,31,478,4741,0,0,222.1,74,188.3,104,246.1,31,10,9,0,0,1
34,12,397,1510,0,0,220.5,53,194.7,84,124.8,21,12,2,0,0,1
29,147,666,4718,0,0,164.0,58,155.8,71,138.3,120,3,6,3,0,1
36,147,725,4427,0,0,242.0,38,151.4,146,94.5,81,3,4,1,0,1
31,147,659,4487,0,2,243.5,95,136.3,86,261.1,103,10,5,5,0,1
23,39,418,3520,0,0,237.5,126,227.6,43,171.2,102,9,3,4,0,1
48,28,484,3754,0,-1,72.2,146,227.0,153,179.1,153,9,3,0,0,1
33,154,524,4549,0,0,125.9,146,225.5,107,149.0,106,4,3,2,0,1
16,139,275,2431,0,-1,205.2,141,184.4,52,338.9,40,8,0,8,0,1
18,87,521,989,0,0,225.0,134,173.8,105,259.0,86,10,4,4,0,1
8,102,429,1069,0,2,272.5,105,173.5,48,328.5,96,11,5,0,0,1
28,93,499,1219,0,0,153.3,56,271.9,73,166.9,109,7,3,3,0,1
61,49,442,1391,1,0,98.5,82,230.0,65,186.5,89,16,2,1,0,1
-6,50,442,2034,0,1,166.8,77,237.8,159,85.6,114,13,5,0,0,1
34,149,408,2152,0,2,65.0,89,68.4,84,160.8,140,3,6,3,1,1
4,140,431,2032,0,2,33.0,120,158.9,83,171.8,93,6,35,5,1,1
34,167,408,2399,-1,0,18.2,129,360.0,93,258.4,99,8,7,4,1,1
20,66,415,1489,0,-1,216.0,88,270.3,13,196.9,131,4,8,10,0,1
15,49,584,3584,0,0,214.1,66,220.5,117,180.4,115,3,4,4,0,1
15,46,415,272,0,1,216.2,66,333.4,89,88.9,152,13,1,0,0,1
42,70,425,312,0,0,175.0,103,170.1,100,241.1,71,15,4,1,0,1
20,31,469,227,0,0,182.9,152,160.9,137,240.0,80,17,6,2,0,1
33,119,437,276,0,0,168.4,21,200.9,94,220.2,85,15,2,0,0,1
49,47,424,2140,-1,0,147.4,104,233.0,77,211.6,115,11,2,1,0,1
49,17,445,898,0,0,183.6,101,304.6,69,227.2,74,14,1,3,0,1
49,44,477,1422,0,0,183.8,116,303.5,74,232.0,116,13,11,0,0,1
37,163,426,689,2,0,224.0,155,149.7,52,377.0,118,6,5,2,0,1
37,59,468,1579,0,0,211.9,94,199.5,73,269.0,111,13,5,4,0,1
37,109,503,204,0,-1,229.8,103,219.4,83,278.5,109,12,6,-7,0,1
4,55,408,4842,0,0,179.3,121,252.1,16,190.9,71,11,2,1,0,1
2,55,437,4747,0,3,108.9,121,112.8,94,26.5,58,7,2,6,0,1
5,48,448,4842,0,0,111.2,72,144.0,109,175.7,66,11,2,5,0,1
14,73,413,2683,0,2,248.7,101,346.0,78,255.7,67,8,4,3,0,1
15,183,496,4411,0,0,244.5,28,289.5,106,246.6,74,9,0,4,0,1
10,70,424,4632,0,0,235.8,99,282.7,86,159.9,34,8,8,2,0,1
47,106,437,3542,0,-2,216.3,88,287.3,76,191.7,112,18,1,3,1,1
43,115,498,3542,0,-1,195.8,66,260.6,83,91.5,35,13,1,7,1,1
49,148,333,3349,0,0,228.4,125,220.6,84,223.6,84,9,2,2,1,1
10,141,408,1160,0,0,152.1,100,134.0,102,191.3,36,7,5,7,1,1
11,105,408,4695,0,2,139.1,108,137.7,94,291.9,74,6,5,5,1,1
4,87,408,3900,0,1,148.2,102,130.1,117,178.1,104,11,3,3,1,1
49,168,488,4514,0,-1,221.2,116,264.0,38,204.1,91,6,7,0,0,1
49,75,486,3196,0,0,222.3,100,218.1,67,123.9,126,46,6,15,0,1
10,111,442,4514,0,0,214.5,123,171.7,53,221.3,95,4,1,11,0,1
26,30,568,973,0,0,133.8,51,108.0,84,204.4,107,10,8,2,0,1
1,162,479,979,-1,3,135.4,104,59.7,65,288.4,112,10,10,2,0,1
17,81,426,893,-1,0,154.1,100,144.8,83,218.6,37,9,11,1,0,1
29,109,439,1662,0,0,272.5,110,248.2,134,244.8,126,12,4,1,1,1
34,88,443,2170,0,0,237.9,126,282.9,52,231.9,70,15,5,2,1,1
31,144,424,2001,0,0,290.6,121,252.3,110,217.2,64,4,3,6,1,1
7,7,466,4478,1,0,143.8,55,88.1,104,150.7,97,15,1,1,0,1
6,82,468,4568,0,0,125.4,58,194.9,87,26.3,106,11,-21,0,0,1
5,65,489,4680,0,0,114.3,16,193.0,119,54.5,99,10,2,1,0,1
2,54,424,1337,0,0,126.5,75,170.1,110,262.2,52,7,9,1,0,1
3,80,459,681,-4,-2,111.4,139,225.3,128,254.0,67,7,0,1,0,1
4,124,449,681,-1,0,120.5,113,134.6,106,20.5,42,8,15,1,0,1
19,86,496,4117,0,0,252.9,99,181.3,110,298.7,117,18,6,5,0,1
30,90,549,3079,0,0,300.6,108,161.4,112,271.7,105,3,4,3,0,1
20,41,425,4368,0,0,275.9,85,184.5,169,263.9,103,11,7,2,0,1
13,17,447,2564,0,-1,119.8,111,211.1,93,112.1,160,16,4,0,0,1
26,73,421,2322,0,0,140.0,100,231.3,103,116.6,60,16,4,0,0,1
26,73,415,3721,0,0,179.8,105,212.8,63,179.1,102,12,1,2,0,1
3,55,414,206,-1,-2,131.6,110,224.7,141,192.5,91,7,3,1,0,1
23,101,461,7,0,0,187.7,91,183.9,70,221.8,105,14,7,7,0,1
2,89,450,652,-1,0,174.1,93,230.2,54,246.7,117,6,3,4,0,1
13,76,453,1199,0,0,308.2,77,194.9,154,283.1,67,1,3,2,1,1
32,74,416,2024,-1,0,237.8,70,181.9,128,243.1,124,7,7,2,1,1
9,75,431,1851,0,0,253.2,101,188.3,126,265.0,113,0,10,2,1,1
15,195,426,1297,0,0,200.2,97,160.1,75,129.1,150,14,6,3,0,1
19,107,412,749,0,-1,178.0,107,224.1,84,61.1,131,16,5,4,0,1
19,105,424,1692,0,0,192.6,126,189.0,108,107.9,118,11,5,0,0,1
46,144,452,1636,0,-1,301.1,163,66.9,126,193.9,101,6,12,0,0,1
39,115,441,1460,0,2,152.8,75,207.4,102,183.1,121,10,5,2,0,1
46,156,413,1414,-1,0,232.0,79,81.3,97,202.3,114,14,4,0,0,1
35,207,512,3179,0,0,64.7,105,189.3,51,248.2,102,15,7,4,0,1
4,230,468,3791,0,0,147.5,126,177.2,36,281.6,103,6,6,1,0,1
28,152,436,4229,0,0,142.1,97,137.8,91,233.8,170,14,1,1,0,1
17,211,411,3649,0,0,170.6,77,78.1,105,264.3,73,9,3,1,0,1
5,121,414,3346,0,-1,170.8,98,187.3,107,213.5,87,11,0,0,0,1
20,122,425,2673,0,0,148.9,62,193.0,109,257.5,73,7,4,0,0,1
22,38,471,3333,0,0,293.4,102,199.0,76,247.9,158,-7,4,4,0,1
42,36,643,3947,2,0,281.4,102,74.2,51,187.2,56,7,11,1,0,1
38,36,468,3808,0,0,298.3,17,256.7,37,183.1,108,9,5,4,0,1
9,167,422,2287,3,0,156.6,81,200.2,98,228.8,142,13,1,3,0,1
5,141,506,1983,0,0,145.5,93,124.1,88,281.9,147,20,5,5,0,1
1,104,424,4224,0,0,145.8,76,142.3,98,219.4,141,10,1,2,0,1
40,104,408,3685,0,0,236.9,83,164.7,121,223.1,88,9,3,3,0,1
43,94,433,2848,0,-1,266.4,79,197.1,112,227.8,109,8,1,5,0,1
40,157,413,3975,0,0,251.6,124,104.7,120,207.5,45,8,5,1,0,1
13,41,162,873,0,0,132.9,119,233.5,96,217.5,72,14,3,1,0,1
35,69,627,2528,1,0,314.8,121,259.2,107,219.3,87,13,2,2,0,1
43,126,424,1073,0,0,230.9,113,212.8,100,233.2,113,16,3,3,0,1
6,56,475,247,0,0,125.4,142,190.6,97,258.6,162,15,8,5,0,1
11,143,416,1058,0,1,126.7,117,121.6,141,145.4,138,16,8,1,0,1
2,123,424,2197,0,-2,107.9,108,232.0,93,246.4,100,11,6,5,0,1
3,122,468,4218,0,-1,21.8,116,179.2,39,59.7,92,9,3,4,0,1
3,66,414,4371,1,0,4.3,119,176.4,59,167.9,96,10,9,0,0,1
5,104,417,1742,0,0,212.5,76,147.4,59,250.0,62,8,3,1,0,1
43,36,453,1336,0,1,151.9,79,227.5,123,149.4,126,20,0,0,1,1
42,138,499,2096,0,1,117.4,91,320.9,117,123.8,138,20,0,0,1,1
21,36,698,1808,0,0,234.4,81,254.9,126,138.3,126,20,6,4,1,1
31,62,404,3344,0,0,162.6,84,31.6,103,57.5,69,15,2,3,0,1
33,66,813,3337,0,0,272.6,96,192.4,101,57.5,125,15,10,2,0,1
31,57,446,3480,0,0,165.4,73,216.9,109,356.8,114,15,3,0,0,1
32,63,415,1441,-1,0,267.2,136,225.3,58,164.4,114,9,2,2,1,1
33,12,411,1496,0,0,268.0,74,216.2,43,200.5,58,8,6,5,1,1
33,57,415,1452,0,0,192.7,114,86.1,36,312.0,111,8,4,1,1,1
24,91,723,4910,0,0,203.4,284,147.8,75,225.9,118,9,3,2,0,1
25,69,487,4546,0,0,94.0,120,158.5,80,195.3,103,18,3,3,0,1
34,110,707,3946,0,0,113.7,115,194.4,155,240.1,117,10,6,2,0,1
0,127,412,39,0,0,347.1,126,234.6,116,93.5,103,5,4,-5,0,1
28,150,409,39,0,0,106.6,156,226.3,97,128.6,128,6,5,2,0,1
13,112,461,2153,0,2,239.8,81,224.2,111,147.5,88,4,11,2,0,1
27,109,691,1324,0,0,184.3,90,122.0,52,153.8,127,12,3,2,0,1
27,41,461,1873,0,1,205.6,84,268.7,33,246.0,99,10,8,1,0,1
33,45,418,1324,0,0,213.6,118,226.2,77,201.4,116,14,7,1,0,1
20,126,487,2123,0,0,190.2,116,187.5,120,115.6,109,8,1,11,0,1
21,133,444,2468,0,1,144.0,105,185.1,112,220.8,80,11,0,3,0,1
47,99,433,2193,0,0,289.2,90,187.6,93,311.6,70,1,13,1,0,1
44,179,493,3073,0,0,262.1,119,110.2,92,141.9,119,3,5,4,0,1
34,130,494,3029,0,0,154.2,119,121.3,90,200.4,138,6,17,2,0,1
48,118,491,3143,0,0,165.2,68,51.2,89,155.8,108,8,6,1,0,1
33,149,429,1257,0,0,229.2,52,218.8,92,253.2,103,13,3,1,0,1
12,81,429,2338,0,0,221.3,52,114.5,82,196.3,111,15,0,1,0,1
16,82,416,4067,0,0,192.9,58,229.8,102,252.3,171,11,1,4,0,1
25,155,411,659,0,0,110.0,26,157.5,85,66.1,36,9,10,1,1,1
25,159,475,675,0,-1,97.9,62,157.5,79,271.1,128,13,7,4,1,1
10,130,429,581,0,0,70.7,47,297.4,82,154.8,78,4,7,2,1,1
25,226,475,3936,0,0,199.9,111,140.4,103,199.0,87,9,5,3,1,1
23,138,508,3439,0,0,109.3,127,153.0,95,231.0,121,5,8,5,1,1
8,80,467,2406,0,0,223.6,112,267.1,77,352.9,144,9,0,4,1,1
35,92,447,4590,0,0,159.9,102,194.6,130,175.2,90,9,10,2,0,1
43,66,409,3791,0,0,91.7,87,182.1,119,176.3,86,10,1,1,0,1
48,82,416,3612,-1,0,62.3,145,212.8,146,159.4,95,13,14,3,0,1
27,131,450,1263,0,0,193.7,134,147.4,89,270.1,120,11,4,3,0,1
29,213,410,186,0,0,197.3,148,85.3,158,239.8,101,11,4,5,0,1
35,77,455,186,0,0,214.2,117,89.0,117,147.3,129,8,10,4,0,1
33,4,65,1383,0,0,224.1,109,349.8,114,96.3,118,5,0,4,0,1
28,87,295,1397,-1,0,25.7,96,221.5,114,179.7,118,7,8,2,0,1
27,90,292,1472,0,0,145.5,95,218.4,132,146.9,123,4,4,7,0,1
13,81,418,1471,0,0,221.8,70,174.3,82,246.4,55,3,2,1,0,1
2,73,412,3730,0,-4,119.6,148,104.1,77,230.2,41,4,2,-18,0,1
12,74,408,1471,1,0,108.8,99,162.2,85,272.9,74,6,8,2,0,1
96,69,493,3292,0,1,63.9,112,203.2,135,256.6,120,24,3,1,0,1
30,203,415,938,1,0,254.3,113,238.0,138,342.2,143,6,2,0,0,1
48,48,411,4235,0,1,192.7,239,168.5,140,307.3,117,9,5,4,0,1
43,67,468,3549,1,0,12.5,100,219.5,122,88.7,63,9,1,1,0,1
43,59,592,3897,0,-1,238.3,97,197.6,94,270.2,67,16,4,1,0,1
38,78,408,3681,0,-3,229.0,93,201.2,104,203.2,62,8,1,4,0,1
2,163,415,3620,0,-1,260.1,118,214.5,105,49.8,79,11,10,1,0,1
1,163,505,3674,2,0,188.0,110,278.1,122,212.9,82,9,18,1,0,1
6,81,433,130,0,0,207.7,111,358.9,50,266.4,78,8,8,0,0,1
1,152,457,3428,0,0,82.3,109,318.7,83,253.4,130,11,3,3,0,1
1,102,323,2302,0,0,133.7,133,145.6,116,249.4,130,3,3,0,0,1
1,98,510,3118,0,1,119.7,112,185.5,91,247.9,119,7,4,4,0,1
33,39,489,2451,0,0,108.5,89,177.2,103,213.1,135,5,0,5,0,1
40,75,439,2060,0,0,203.1,97,168.2,151,30.9,113,12,17,6,0,1
27,72,261,2188,0,0,170.8,94,217.5,106,285.1,125,4,12,4,0,1
9,100,446,2523,1,0,217.1,113,261.3,108,92.9,37,5,3,3,0,1
9,91,493,4084,1,0,195.9,100,144.7,89,153.0,153,12,5,4,0,1
21,106,47,2695,0,0,234.9,136,210.1,156,187.0,116,-3,4,-3,0,1
36,157,427,3455,0,0,215.3,77,182.1,133,87.8,17,3,4,3,0,1
26,137,437,2805,0,0,218.3,71,225.7,76,3.5,55,9,9,11,0,1
14,105,419,2751,0,0,192.6,117,219.8,67,149.5,134,5,4,2,0,1
46,163,351,3528,0,4,332.0,73,88.1,164,244.8,80,3,3,2,0,1
33,103,679,616,0,1,250.6,43,195.5,77,145.0,76,3,3,0,0,1
45,120,436,4139,0,0,46.2,47,190.4,70,82.7,92,9,4,0,0,1
47,118,408,3192,0,0,156.0,55,298.0,61,249.4,132,13,9,1,1,1
49,117,408,3268,0,1,146.4,88,124.6,94,284.8,100,13,7,5,1,1
38,202,408,3268,0,0,170.9,97,206.1,90,242.3,132,12,4,3,1,1
22,123,456,4867,0,0,261.8,101,167.1,75,110.4,96,12,5,2,0,1
23,140,492,4867,0,-2,280.7,110,146.6,95,118.0,94,15,6,6,0,1
67,1,243,4386,0,1,188.4,101,161.8,74,121.7,99,13,3,2,0,1
28,127,408,2905,-1,-2,92.7,122,183.0,73,364.2,88,10,2,7,0,1
24,138,408,4188,0,-1,187.6,91,204.8,81,120.0,51,14,2,2,0,1
