LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,-305,-37,-87,13,217,0.09,-12,67,3.9,26,-184,0,73,-35,15.84,18.31,18044.86,0.18,2.95,1.87,0.07,10,-341,75,7.43,0,1
69,71,19,58,-76,43,0.08,13,27,3.58,16,34,1,33,-9,22.35,16.53,1105.41,0.12,-1.41,-0.95,0.35,18,-10,149,9.06,0,1
14,185,9,17,322,251,0.14,-11,38,0.69,35,3,-1,57,5,59.84,10.23,9587.04,0.86,2.37,-3.03,0.24,35,90,73,5.23,0,1
0,53,6,1,14,4,0.34,-19,35,0.87,19,58,8,48,0,58.85,37.03,11820.38,1.38,0.35,0.76,0.2,19,16,77,29.27,0,1
33,2,6,26,8,127,0.2,17,5,2.48,26,58,1,156,5,46.18,10.67,83675.41,0.04,0.09,0.27,0.65,26,4,70,29.27,0,1
11,62,6,-72,17,17,0.52,-2,6,-0.6,70,16,-1,29,3,46.18,10.67,5260.7,0.68,0.07,0.45,0.26,26,11,21,29.27,0,1
31,100,-120,84,-139,41,0.63,5,102,11.21,682,19,0,-571,1,40.08,4.5,342.66,14.1,0.22,-0.33,1.49,5,18,447,91.9,0,1
89,27,9,58,8,131,3.0,-12,31,0.88,-515,14,1,-472,6,16.92,4.5,463.78,2.19,0.28,-1.12,0.66,3,13,541,36.79,0,1
-100,91,2,38,38,337,5.27,1,83,-0.03,117,29,-6,238,0,52.7,13.33,676.37,5.53,0.22,-7.25,-2.5,1,17,584,-271.81,0,1
43,100,1,16,60,10,2.23,-10,39,1.94,22,16,-2,86,12,748.93,-469.13,198098.88,1.07,-2.51,0.34,0.31,535,37,6,-296.72,0,1
140,93,22,162,-132,138,4.28,-13,64,-6.67,10,64,5,172,17,903.6,91.76,648544.12,2.07,-2.89,-2.81,1.04,235,33,13,8.07,0,1
16,8,1,17,-122,85,0.16,-20,17,-4.65,9,147,4,162,-15,427.52,-460.98,40478.03,1.85,-0.94,3.5,0.11,135,27,39,-207.01,0,1
4,19,5,9,230,10,2.36,-17,84,0.63,5,80,-2,17,-33,10.53,76.73,12638.1,0.09,0.73,0.25,0.2,6,-43,22,56.13,0,1
22,5,41,107,-265,0,0.33,2,-163,0.33,1,31,0,132,1,34.87,104.84,7675.23,0.09,-2.08,0.5,0.6,64,101,44,48.62,0,1
82,5,-43,0,1,10,0.33,10,19,0.33,30,43,-1,9,4,12.27,59.07,14489.78,0.09,-1.86,0.33,0.04,6,25,27,-439.26,0,1
14,5,0,13,8,30,0.02,8,37,0.33,32,138,4,9,5,95.83,13.45,16214.0,1.32,0.23,0.33,0.05,43,24,41,38.13,0,1
14,5,0,4,3,65,0.06,15,58,0.2,9,24,3,195,-16,95.83,13.45,20151.09,0.43,0.13,0.33,0.15,263,13,607,14.0,0,1
46,3,0,4,3,37,1.65,4,24,0.73,9,20,0,50,3,95.83,39.85,46682.75,0.43,0.07,0.33,0.05,43,32,64,77.64,0,1
2,200,31,123,-201,193,3.42,-44,2,0.84,54,8,-1,40,3,31.37,9.0,3191.09,0.02,0.33,0.86,0.2,5,10,24,-437.2,0,1
17,-231,-39,79,-92,303,4.59,-9,28,-1.54,5,35,-3,57,2,30.49,25.72,3505.56,0.32,0.11,0.61,0.1,6,5,31,-206.24,0,1
5,173,22,15,169,137,8.29,-8,32,0.54,145,11,2,-208,5,53.28,4.76,914.21,0.03,0.11,10.99,0.1,5,19,12,-256.86,0,1
7,11,6,7,-291,179,0.09,-9,2,0.96,76,7,0,25,0,20.92,28.23,12519.46,0.2,-1.1,0.92,1.12,13,154,16,5.06,0,1
7,17,6,7,80,80,0.2,2,1,0.95,188,50,0,39,0,27.48,49.61,42556.01,0.24,-2.41,0.78,0.25,44,-15,64,30.43,0,1
31,30,9,31,60,270,0.28,25,7,0.78,38,7,-2,28,0,143.83,30.09,12519.46,0.4,-1.8,0.51,0.09,18,33,36,30.43,0,1
16,11,11,14,63,0,0.25,-1,3,0.5,34,14,2,22,0,38.88,11.85,7268.38,0.2,0.53,0.83,0.42,31,15,42,8.33,0,1
6,11,15,11,0,12,1.43,7,8,0.5,117,5,-1,7,0,47.18,94.04,7268.38,0.2,0.08,0.83,0.14,113,0,12,8.33,0,1
15,11,21,4,7,0,1.52,-5,3,0.5,68,5,0,21,5,51.87,11.85,42502.32,2.86,0.01,0.83,1.71,43,26,42,8.33,0,1
3,131,-42,31,1,186,2.57,2,138,3.13,106,43,2,2,52,1519.59,162.4,1062182.75,1.55,0.14,12.07,0.13,171,100,8,33.52,0,1
3,269,3,10,1,13,12.79,2,6,-0.78,14,44,0,3,-10,549.77,-261.5,460929.22,6.71,-0.66,-4.88,0.13,3,8,101,33.33,0,1
3,68,-68,0,11,94,0.42,9,16,4.61,68,37,3,45,-10,97.68,-270.56,478296.94,2.46,-1.44,0.48,0.44,224,33,8,33.33,0,1
-219,97,4,14,475,66,0.59,3,24,0.75,169,48,-2,79,0,44.52,85.92,358147.97,4.92,1.71,0.46,0.7,93,31,124,352.91,0,1
119,107,2,29,11,49,0.39,-5,24,0.69,219,35,1,42,-4,43.21,88.2,358147.97,0.2,0.92,0.82,0.77,38,31,49,229.49,0,1
127,107,5,11,61,139,1.23,-8,24,0.36,219,25,1,75,2,27.63,88.2,358147.97,8.51,0.47,0.43,0.7,47,31,147,82.98,0,1
1,50,-75,101,180,218,2.41,-15,-84,0.33,324,17,0,63,5,51.0,3.62,1359.64,1.57,0.45,2.92,0.22,17,-17,13,44.4,0,1
4,42,30,12,-311,87,4.16,7,-129,-1.96,124,14,-1,61,15,20.02,1.51,1455.98,7.98,-1.05,3.01,0.31,8,135,12,-311.33,0,1
1,384,69,8,-192,5,0.64,4,61,1.96,3,17,-4,72,7,23.83,5.71,1413.38,0.53,0.04,-3.02,0.1,0,48,9,-372.14,0,1
8,163,7,0,8,22,0.15,-4,13,0.7,11,6,0,16,-11,26.14,3.85,1562.35,3.21,0.26,0.05,0.29,35,11,31,38.1,1,1
9,31,7,0,8,143,0.29,8,40,-0.28,11,35,0,34,0,319.83,15.08,1468.76,0.65,0.53,2.66,0.07,7,16,162,38.1,1,1
10,26,7,6,23,-541,0.24,3,65,-3.05,12,43,-1,13,3,36.81,2.4,1399.58,0.97,0.12,1.8,0.25,10,5,31,90.37,1,1
2,31,20,105,387,-391,1.83,-23,61,-2.76,124,136,-7,132,8,189.2,11.15,297938.38,1.0,0.56,5.75,4.54,232,-46,-2402,6.69,0,1
14,-185,14,79,-133,212,2.58,1,-85,-0.13,679,16,-4,474,30,1818.38,347.8,2319406.75,0.06,4.29,12.54,2.34,17,14,19,25.55,0,1
72,-202,4,30,24,237,5.0,-6,44,-1.14,319,15,0,114,2,2099.4,47.25,607539.06,0.11,-0.86,0.2,1.14,86,7,221,423.53,0,1
132,41,2,168,37,187,0.5,-20,-73,2.8,33,26,0,53,4,192.76,5.17,1805.02,0.22,0.19,0.99,0.92,8,213,10,0.0,0,1
82,44,0,67,0,204,0.5,6,14,4.13,116,7,0,6,3,19.38,6.49,5191.09,0.48,0.21,-4.15,0.3,8,145,6,18.64,0,1
76,149,2,44,0,86,2.24,-26,30,-5.62,8,3,0,6,1,25.27,4.21,4252.79,0.03,0.14,3.09,0.3,8,41,10,0.0,0,1
45,88,1,-240,66,158,0.09,-17,47,-3.1,32,3,0,29,0,448.68,141.15,212135.53,0.45,0.56,0.07,0.9,94,54,105,-96.94,0,1
74,599,4,95,50,170,4.57,8,-92,0.65,21,94,0,88,0,374.14,-690.46,357264.47,8.2,0.65,2.73,1.67,110,31,15,49.3,0,1
360,102,1,-150,40,13,3.57,4,6,0.88,9,16,0,116,2,0.17,121.18,562898.31,2.37,1.1,1.46,0.21,145,500,15,-129.23,0,1
139,17,36,13,17,603,2.14,1,-74,0.02,119,-74,2,116,15,453.36,384.04,1111912.5,-10.3,-2.06,-4.85,1.33,38,13,-973,-314.67,0,1
48,381,18,270,-191,148,3.65,3,3,-4.16,195,23,0,446,6,2224.6,-999.44,1548436.25,1.19,0.51,-4.81,2.64,39,-122,1788,-129.87,0,1
11,-448,5,136,48,646,9.9,-8,25,2.47,50,13,0,6,2,3912.87,179.34,30996.2,1.88,0.2,-2.38,1.0,46,34,13,-145.84,0,1
1,129,4,56,-282,131,1.69,4,3,0.75,157,155,-6,1,5,9.51,30.84,961.56,0.01,-0.18,0.35,2.36,15,6,115,-182.04,0,1
-138,39,61,17,27,319,0.33,8,-143,-1.46,110,4,-3,10,0,15.81,46.2,467.93,0.1,-0.22,14.4,1.57,22,6,108,302.28,0,1
-476,111,41,75,447,359,1.29,14,19,2.03,502,55,-2,3,19,9.51,90.68,1125.08,0.01,0.68,6.1,1.4,3,15,104,-347.49,0,1
4,136,15,52,160,21,4.9,16,63,-6.81,-392,7,1,63,11,103.1,40.94,419571.59,2.19,2.24,-1.4,0.47,705,18,119,218.84,0,1
29,47,-49,20,-78,54,1.11,8,25,0.09,139,24,-2,57,-42,443.37,77.42,67598.9,3.07,0.3,-1.11,-5.06,25,-157,44,372.89,0,1
81,16,11,22,63,187,0.96,-1,1,-4.46,248,3,0,89,21,105.2,245.71,491163.47,1.34,0.24,13.55,2.95,117,-90,270,-369.6,0,1
2,7,16,31,5,12,0.18,13,8,0.41,18,3,-3,27,5,25.98,26.08,3988.08,0.1,1.35,0.55,0.13,11,20,36,92.59,1,1
7,2,14,64,5,6,0.05,4,38,1.0,24,8,-1,33,4,27.34,14.43,5924.45,0.16,0.6,0.05,0.13,1,13,25,92.59,1,1
2,8,17,31,5,42,0.79,0,22,1.0,331,2,1,54,0,24.11,16.95,10864.19,0.1,0.47,0.25,0.13,6,7,28,92.59,1,1
168,5,9,12,-195,105,0.16,9,23,0.65,254,38,3,52,-14,27.67,49.46,40574.04,0.24,0.02,0.48,0.21,23,37,95,21.19,1,1
139,180,9,36,30,182,0.79,-14,34,0.78,81,29,0,52,11,27.67,49.46,228928.38,0.27,0.17,0.1,0.17,230,16,103,34.18,1,1
35,35,9,59,-78,325,0.21,2,9,0.54,87,43,-6,52,0,320.99,49.46,66252.98,0.46,0.09,0.22,0.11,23,29,143,80.42,1,1
0,268,5,0,198,159,0.12,-2,160,0.83,9,35,3,17,23,6.59,16.1,2643.15,3.92,0.0,-0.31,0.08,10,10,93,0.0,0,1
5,101,7,12,-135,36,0.12,-25,42,2.81,11,85,1,20,30,26.62,0.73,333.19,2.0,0.09,2.22,0.08,11,4,97,0.0,0,1
5,20,3,0,149,42,0.55,1,45,-2.49,35,3,0,56,32,21.41,17.87,2643.15,-9.16,0.38,3.41,0.08,7,35,117,0.0,0,1
59,48,0,50,60,99,0.39,0,29,0.04,93,46,0,115,4,74.42,38.65,87238.29,0.99,0.34,0.82,0.29,106,30,203,29.47,0,1
9,48,0,1,48,41,0.23,0,1,0.04,3,13,3,146,2,74.42,39.83,405619.84,0.26,-2.14,0.53,0.16,47,24,203,32.09,0,1
8,16,19,1,48,192,0.44,0,1,0.04,93,7,1,115,4,74.42,39.83,118062.58,1.03,0.16,0.49,0.7,475,24,203,25.15,0,1
8,-384,88,2,2,-397,0.38,11,7,5.81,16,1,1,9,-20,34.4,96.9,7444.43,0.13,0.12,19.26,0.43,11,11,44,12.63,0,1
41,98,11,17,22,71,0.27,6,86,-1.64,8,-198,1,9,-18,1.44,64.83,4896.59,0.07,0.05,-7.46,0.01,24,11,84,86.62,0,1
7,29,32,9,27,101,1.26,1,22,-3.46,28,66,-5,48,-9,10.83,58.18,4012.87,0.07,0.07,0.84,0.17,6,16,12,31.05,0,1
6,-201,-26,2,1,182,0.38,-12,70,-0.02,7,46,-6,8,46,130.01,16.97,1867.3,0.16,0.11,1.19,0.88,4,12,79,28.68,0,1
23,99,0,2,22,93,0.2,-15,55,-6.54,20,25,9,8,-26,120.21,16.82,1622.96,0.02,0.08,0.08,0.65,1,26,17,28.41,0,1
4,110,7,12,0,43,0.2,2,-108,7.68,20,43,0,8,-17,13.65,36.3,1596.0,0.07,0.09,-5.28,0.25,18,116,17,25.14,0,1
25,11,7,9,5,149,0.09,4,6,0.75,64,2,0,73,2,433.72,42.34,79011.81,0.82,-2.17,0.37,0.07,33,19,115,34.6,1,1
25,41,14,10,5,261,0.26,-22,6,0.75,47,43,-2,167,2,76.97,58.06,78463.97,0.73,2.32,0.5,0.28,53,10,291,16.09,1,1
25,123,6,8,36,109,0.1,6,6,0.75,20,2,-4,82,2,76.97,5.78,82962.55,0.97,0.24,0.46,0.15,182,19,88,68.31,1,1
18,25,4,51,68,220,0.13,0,180,0.54,20,13,-6,96,-39,16.85,8.43,1237.97,0.1,1.57,-7.49,0.07,7,17,122,11.5,0,1
2,177,0,11,213,336,0.17,0,14,2.46,9,190,0,6,33,329.44,6.63,1237.97,0.05,0.31,-1.66,0.07,45,12,14,25.0,0,1
26,121,0,-83,74,42,0.17,3,22,0.31,1,1,-2,13,29,16.85,8.07,1237.97,0.25,2.04,4.33,0.07,7,13,124,6.16,0,1
5,109,15,15,2,725,0.13,7,1,0.77,6,4,0,193,-22,24.76,12.29,3391.2,0.02,0.01,-6.93,2.26,10,52,58,197.45,0,1
5,155,10,0,28,309,0.13,2,41,1.37,8,16,0,36,2,38.02,9.3,2995.56,0.05,0.03,-0.96,1.21,8,36,14,215.46,0,1
5,-186,-26,26,13,208,0.13,6,42,-8.75,6,13,-6,179,-9,18.97,25.14,2995.56,0.03,0.09,0.85,-2.16,10,21,45,-706.63,0,1
12,11,3,0,58,325,0.18,2,59,0.33,16,33,0,51,1,43.19,13.67,28393.51,0.31,5.8,0.8,0.08,95,-21,132,53.21,0,1
21,15,3,52,58,-620,0.18,2,3,0.33,88,-129,0,51,1,37.83,44.55,100539.38,0.38,-1.64,0.74,0.05,36,128,143,8.29,0,1
82,11,3,0,32,-440,0.49,2,13,0.33,70,29,1,70,1,40.13,49.23,11892.8,0.29,-1.84,0.17,0.05,32,30,90,53.21,0,1
5,91,0,12,44,509,0.47,18,-125,-0.84,18,20,2,0,0,21.49,6.72,2116.34,0.05,0.15,-0.88,0.07,356,12,34,42.11,0,1
5,67,0,37,238,91,0.81,14,50,0.54,3,28,4,3,-10,56.98,4.53,936.12,0.36,0.03,-2.14,0.1,189,27,13,96.94,0,1
45,16,5,19,19,51,0.35,31,13,-1.81,5,58,0,8,7,21.49,6.63,1968.29,0.12,0.04,-2.28,0.08,7,6,21,-365.43,0,1
135,181,2,49,-131,159,1.19,5,25,-3.3,11,3,-7,-229,4,706.88,92.9,324115.94,-11.56,3.47,2.61,0.67,79,-40,4,-256.41,0,1
48,71,2,31,124,133,3.51,12,28,1.61,16,27,0,49,5,403.4,114.96,63599.8,7.71,0.57,0.1,0.2,-1889,34,12,-165.37,0,1
-261,44,0,19,4,224,-18.74,14,7,-12.86,9,10,2,134,9,123.59,155.24,249259.45,0.23,-1.54,-1.09,0.39,61,33,20,583.78,0,1
2,-499,16,93,114,498,0.23,2,-135,2.9,84,-80,-9,4,5,24.38,8.33,194.27,2.3,0.55,-3.23,0.02,178,88,21,20.0,0,1
8,78,39,36,4,72,0.64,-6,60,-1.72,16,58,1,1,-21,19.18,1.24,123.17,3.52,0.21,-1.68,0.28,77,-92,9,15.54,0,1
13,68,15,46,46,86,0.21,-21,16,-1.22,-491,30,0,4,5,16.82,3.5,194.27,0.83,0.6,0.82,0.15,341,-42,9,35.33,0,1
26,8,11,10,30,12,0.11,-2,4,-1.12,42,26,6,55,-8,468.25,23.23,46089.93,1.79,0.04,0.25,0.15,263,4,203,78.7,1,1
29,7,33,51,30,12,0.13,0,2,3.43,104,8,-1,69,-12,90.42,73.27,49312.66,0.92,0.04,0.3,0.11,162,10,110,51.4,1,1
32,44,-26,10,30,5,0.1,-26,13,2.77,63,14,2,69,6,194.45,23.23,63667.29,5.03,0.28,0.25,0.2,72,10,102,26.99,1,1
42,179,16,13,26,27,0.16,-11,27,-2.93,-412,-89,5,16,8,31.5,3.65,571.44,0.93,0.17,0.19,0.03,36,32,63,-224.88,0,1
19,-447,46,21,-144,8,0.2,7,63,0.62,58,30,0,4,0,30.4,15.43,476.71,-9.68,0.1,0.69,0.13,21,34,8,1.17,0,1
15,35,5,30,4,-417,0.46,-10,10,0.97,61,35,0,9,-10,14.98,5.7,550.57,6.1,0.12,-3.01,0.13,4,19,13,112.84,0,1
