V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.694458,0,0,0,0,0,0,0,0,-0.573843,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.56437,2,0,0,0,0,0,0,0.754772,0,0,-0.789701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585177,0,0,-0.548375,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.685304,0,0,0,0,0,0,0,0,-0.806502,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.92796,1,0,0,0,0,0,0,0.485168,0,0,-0.661205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.175539,0,0,-0.665269,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.695392,0,0,0,0,0,0,0,0,-0.812169,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.96088,0,0,0,1,0,1,0,0.490193,0,0,-0.653292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735281,0,0,-0.684118,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.664916,0,0,0,0,0,0,0,0,-0.785592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.99551,0,0,0,0,0,0,0,0.49114,0,0,-0.622459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.838708,0,0,-0.684211,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.668501,0,0,0,0,0,0,0,0,-0.536602,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1908,2,0,0,0,0,0,0,1.308574,0,0,-0.669077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.780279,0,0,-0.647627,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667178,0,0,0,0,0,0,0,0,-0.535739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0988,1,0,0,0,0,0,0,1.295871,0,0,-0.678759,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.777907,0,0,-0.679951,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.698206,0,0,0,0,0,0,0,0,-0.554484,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06697,1,0,0,0,0,0,0,1.511799,0,0,-0.677005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.804648,0,0,-0.631658,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.511173,0,0,0,0,0,0,0,0,-0.824818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20298,5,0,0,0,0,0,0,1.598665,0,0,-0.711984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.773272,0,0,-0.742439,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.442078,0,0,0,0,0,0,0,0,-0.770743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2476,4,0,0,0,0,0,0,1.664189,0,0,-0.721141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.804943,0,0,-0.756333,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.550865,0,0,0,0,0,0,0,0,-0.742346,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.21997,4,0,0,0,0,0,0,1.369697,0,0,-0.709033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.794213,0,0,-0.787953,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672752,0,0,0,0,0,0,0,0,-0.575771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92732,0,0,0,0,0,0,0,0.622798,0,0,-0.663346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784947,0,0,-0.526314,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.644707,0,0,0,0,0,0,0,0,-0.627749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11182,0,0,0,0,1,0,0,0.761856,0,0,-0.670526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.764287,0,0,-0.543827,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.656614,0,0,0,0,0,0,0,0,-0.584656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02786,0,0,0,0,1,0,0,0.512881,0,0,-0.721997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825713,0,0,-0.518965,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.656462,0,0,0,0,0,0,0,0,-0.632596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.80982,0,0,0,0,0,0,0,0.634348,0,0,-0.655477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.502241,0,0,-0.549199,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657142,0,0,0,0,0,0,0,0,-0.681487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99937,0,0,0,0,0,0,0,0.632527,0,0,-0.611374,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531035,0,0,-0.513692,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.658367,0,0,0,0,0,0,0,0,-0.611897,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.73616,0,0,0,0,0,0,0,0.635237,0,0,-0.653691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590079,0,0,-0.491317,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633608,0,0,1,0,0,0,0,0,-0.720018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9854,3,0,0,0,0,0,0,1.039617,0,0,-0.80614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652572,0,0,-0.700064,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637052,0,0,1,0,0,0,0,0,-0.720333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71696,3,0,0,0,0,0,0,1.1267,0,0,-0.862795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.641324,0,0,-0.693756,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633788,0,0,1,0,0,0,0,0,-0.722162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6028,4,0,0,0,0,0,0,1.28108,0,0,-0.708536,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636202,0,0,-0.669063,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.408252,0,0,0,0,0,0,1,0,-0.534144,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.76577,3,0,0,0,0,0,0,1.035369,0,0,-0.819423,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75876,0,0,-0.755637,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.308488,0,0,1,0,0,0,1,0,-0.470185,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.72087,3,0,0,0,0,0,0,0.623806,0,0,-0.847964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.764199,0,0,-0.778881,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.418102,0,0,1,0,0,0,1,0,-0.495075,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.61409,2,0,0,0,0,0,0,0.631149,0,0,-0.798638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.786038,0,0,-0.752362,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.608081,0,0,0,0,0,0,0,0,-0.738591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.094,2,0,0,0,0,0,0,0.622886,0,0,-0.697399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665604,0,0,-0.731805,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.598608,0,0,0,0,0,0,0,0,-0.716033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03861,2,0,0,0,0,0,0,0.575,0,0,-0.689748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.690105,0,0,-0.759352,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.628567,0,0,0,0,0,0,0,0,-0.785563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25176,0,0,0,0,0,0,0,0.622426,0,0,-0.708073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.675503,0,0,-0.612758,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.531657,0,0,0,0,0,0,0,0,-0.747469,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.48642,4,0,0,0,0,0,0,1.219202,0,0,-0.807864,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637371,0,0,-0.722689,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.548755,0,0,0,0,0,0,0,0,-0.734789,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.75665,4,0,0,0,0,0,0,1.266122,0,0,-0.800113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604523,0,0,-0.699782,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.57483,0,0,0,0,0,0,1,0,-0.707794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95321,5,0,0,0,0,0,0,1.484015,0,0,-0.855525,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654448,0,0,-0.695784,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.786188,0,0,0,0,0,0,0,1,-0.804901,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1.80943,2,0,0,0,0,0,0,0.807911,0,0,-0.80757,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.336164,0,0,-0.660549,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.764086,0,0,0,0,0,0,0,0,-0.834695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79517,2,0,0,0,0,0,0,0.862739,0,0,-0.806876,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.512929,0,0,-0.657284,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.769218,0,0,0,0,0,0,0,0,-0.878052,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79726,2,0,0,0,0,0,0,0.837204,0,0,-0.808636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.481989,0,0,-0.644774,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.608836,0,0,0,0,0,0,0,0,-0.791401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64306,1,0,0,0,0,0,0,0.643298,0,0,-0.524003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.860062,0,0,-0.546782,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.557208,0,0,0,0,0,0,0,0,-0.808698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53804,0,0,0,0,1,0,0,0.645073,0,0,-0.478164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.784135,0,0,-0.574541,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.525813,0,0,0,0,0,0,0,0,-0.810593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68838,1,0,0,0,1,0,0,0.64824,0,0,-0.476049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799965,0,0,-0.548883,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.764116,0,0,0,0,0,0,0,1,-0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70994,2,0,0,0,0,0,0,0.649306,0,0,-0.699968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.747673,0,0,-0.783147,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.718029,0,0,0,0,0,0,0,0,-0.493889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87837,1,0,0,0,0,0,0,0.565527,0,0,-0.496735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.757289,0,0,-0.788615,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.736299,0,0,0,0,0,0,0,0,-0.538332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79869,1,0,0,0,0,0,0,0.583789,0,0,-0.90152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.669632,0,0,-0.805457,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.659752,0,0,0,0,0,0,0,0,-0.689429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75861,0,0,0,0,0,0,0,1.267695,0,0,-0.566198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650668,0,0,-0.646593,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.614076,0,0,0,0,0,0,0,0,-0.833692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76252,3,0,0,0,0,0,0,1.294706,0,0,-0.573866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.643336,0,0,-0.65081,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.616095,0,0,0,0,0,0,0,1,-0.624656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78797,0,0,0,0,0,0,0,1.209346,0,0,-0.545165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654798,0,0,-0.659723,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.710036,0,0,0,0,0,0,0,1,-0.741964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13805,5,0,0,0,0,0,0,0.838368,0,0,-0.722002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702557,0,0,-0.637198,0,1,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.702072,0,0,0,0,0,0,0,0,-0.636343,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.18185,4,0,0,0,0,0,0,0.917941,0,0,-0.713877,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.714966,0,0,-0.700756,0,1,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.709236,0,0,0,0,0,0,0,0,-0.670684,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.16957,4,0,0,0,0,0,0,0.976974,0,0,-0.723623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756378,0,0,-0.681953,0,0,0,0,0,1,0,1,0,0,1,1
