LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,2,1,7,5,2,0.31,0,3,0.83,12,3,0,21,0,92.4,7.1,47252.86,0.13,0.38,0.91,0.41,29,13,15,2.14,0,1
31,35,0,10,3,4,0.73,1,2,0.98,22,4,0,0,1,118.18,42.65,1593.99,0.19,0.26,0.94,0.39,26,7,55,10.85,0,1
9,29,1,17,5,22,1.41,1,1,0.69,48,7,0,9,0,13.07,2.5,14222.93,0.16,0.22,-0.1,0.3,6,5,3,2.87,0,1
3,8,4,2,8,7,0.35,0,1,0.85,10,5,0,5,1,12.78,10.51,1063.5,0.04,0.1,0.85,0.19,5,15,13,1.05,0,1
2,2,2,0,13,14,0.37,1,11,0.21,8,3,0,6,2,12.67,11.21,1400.97,0.03,0.08,0.76,0.27,11,10,11,28.12,0,1
2,5,0,2,3,2,0.39,0,1,0.74,4,9,0,8,2,12.73,11.0,1507.55,0.03,0.1,0.3,0.21,7,17,11,6.99,0,1
39,10,9,20,20,98,0.19,0,3,0.23,20,1,0,65,0,8.09,82.99,205187.67,0.35,0.0,0.23,0.03,49,12,149,47.06,1,1
34,23,2,15,43,11,0.12,1,4,0.29,67,1,0,31,2,42.67,93.25,100597.39,0.57,0.01,0.27,0.05,7,27,131,43.96,1,1
55,20,1,16,24,45,0.15,1,2,0.2,57,1,0,32,0,11.98,88.39,96912.14,0.79,0.01,0.09,0.05,6,17,147,63.5,1,1
3,18,2,1,5,2,0.28,1,4,0.76,21,3,0,19,1,36.06,15.24,14249.18,0.16,0.05,0.17,0.21,18,14,19,0.45,0,1
0,17,7,10,6,41,0.18,0,14,0.34,32,8,0,19,0,19.06,17.26,11574.62,0.12,0.05,0.39,0.29,16,12,20,15.01,0,1
0,9,5,5,4,21,0.29,1,6,0.27,22,10,-1,16,1,27.0,6.25,6241.65,0.2,0.07,0.21,0.25,21,4,25,6.7,0,1
9,50,8,0,45,2,1.6,1,13,0.46,169,26,0,13,3,49.67,12.17,21630.49,0.39,0.14,0.46,0.45,74,1,69,34.5,0,1
10,30,11,1,11,5,0.86,2,11,1.0,149,10,0,56,2,37.07,3.64,9205.55,0.69,0.11,0.6,0.43,12,5,8,53.26,0,1
1,35,12,1,16,2,1.02,1,14,0.51,334,37,0,8,3,9.31,3.39,199545.34,0.69,0.09,0.55,0.45,46,22,86,65.93,0,1
15,19,0,3,3,16,0.3,2,3,0.46,31,9,0,26,0,46.51,16.97,10085.43,0.09,0.02,0.73,0.05,15,11,44,10.28,0,1
9,23,1,1,3,7,0.4,1,5,0.47,19,7,0,26,1,40.19,28.91,9827.03,0.07,0.02,0.95,0.26,14,13,47,13.01,0,1
10,14,1,1,2,30,0.32,2,4,0.53,31,8,0,21,0,13.96,8.39,10248.2,0.13,0.06,0.78,0.24,7,12,45,12.25,0,1
7,5,1,0,14,9,0.17,1,1,0.37,10,3,0,16,0,33.78,25.29,12101.79,0.21,0.05,0.38,0.24,23,19,28,27.92,0,1
0,5,1,0,11,7,0.15,4,2,0.42,6,3,0,20,6,60.48,20.2,13400.84,0.2,0.05,0.37,0.27,33,17,36,31.77,0,1
17,1,1,0,25,9,0.18,2,3,0.49,10,5,0,18,0,49.75,12.57,13674.6,0.22,0.07,0.33,0.15,30,17,33,26.39,0,1
1,15,2,3,11,6,0.84,0,4,0.55,39,4,0,16,0,8.58,27.5,9870.92,0.17,0.06,0.01,0.09,12,13,9,8.36,0,1
2,34,4,14,9,35,1.07,0,7,0.35,35,7,0,14,1,18.77,24.23,12228.32,0.26,0.19,0.16,0.72,13,13,24,10.28,0,1
10,16,0,1,2,8,0.93,2,4,0.15,37,5,0,2,1,17.23,25.69,3464.73,0.11,0.09,0.17,0.17,11,13,10,24.46,0,1
8,5,6,9,12,1,0.14,4,2,3.52,28,4,0,12,1,38.61,2.47,780.67,0.04,0.23,0.38,0.07,5,3,42,20.62,0,1
5,2,6,2,3,19,0.2,2,2,1.0,15,3,0,12,0,27.21,0.69,1198.27,0.03,0.34,0.43,0.12,7,6,29,34.16,0,1
7,4,5,0,22,9,0.28,1,3,0.98,20,13,0,14,0,21.93,6.12,1970.97,0.02,0.25,0.22,0.11,19,0,39,0.43,0,1
5,7,0,5,3,0,0.09,0,2,0.86,63,1,0,26,4,28.83,21.34,5127.24,0.2,0.06,0.94,0.04,6,28,15,15.51,0,1
6,2,0,1,1,19,0.06,0,3,0.68,70,1,0,18,3,29.55,10.39,2938.56,0.16,0.07,0.91,0.05,7,11,32,5.21,0,1
5,31,11,17,10,4,0.03,0,1,0.92,30,8,0,16,2,25.8,28.2,4396.71,0.2,0.09,0.96,0.04,4,18,15,16.97,0,1
8,10,1,1,1,28,0.34,4,3,0.32,2,8,0,6,3,12.06,10.63,1663.89,0.05,0.08,0.51,0.26,45,12,9,1.88,0,1
0,3,1,0,50,26,0.24,1,2,0.53,11,3,0,4,3,11.81,13.06,1191.79,0.05,0.09,0.45,0.25,29,4,7,3.74,0,1
0,4,18,10,13,8,0.23,0,2,0.27,67,2,0,6,2,12.23,13.32,3303.18,0.01,0.07,1.0,0.2,18,6,8,19.53,0,1
1,18,6,2,55,0,0.07,0,9,0.99,3,7,0,11,2,27.52,9.75,4692.33,0.1,0.07,0.7,0.05,13,17,20,38.84,0,1
1,2,1,0,15,2,0.06,0,5,0.67,1,5,0,10,4,19.73,6.7,10608.71,0.11,0.08,0.95,0.04,13,8,15,33.95,0,1
1,34,3,1,12,47,0.1,1,1,0.57,4,1,1,12,0,23.85,17.74,5630.28,0.15,0.07,0.16,0.06,8,3,24,41.01,0,1
1,6,1,3,11,6,0.54,1,1,0.71,18,9,0,4,0,26.02,8.87,1163.25,0.06,0.12,0.21,1.22,10,14,146,38.55,0,1
1,28,2,8,2,23,0.52,2,11,0.84,26,1,0,4,1,11.55,8.19,1080.08,0.05,0.09,1.28,0.31,2,14,52,40.56,0,1
1,16,2,0,17,22,0.73,0,17,0.98,46,3,0,1,0,5.56,8.12,1057.0,0.04,0.12,1.77,0.33,7,18,50,49.45,0,1
4,19,3,6,4,7,0.08,3,4,0.12,13,1,0,10,2,69.88,10.58,5104.99,0.14,0.6,0.86,0.17,12,10,19,33.25,0,1
3,7,4,2,22,6,0.2,3,12,1.47,12,6,0,14,0,15.1,10.28,5038.24,0.08,0.15,0.14,0.1,13,11,12,9.78,0,1
2,19,9,0,27,7,0.23,1,3,0.71,12,4,0,11,3,27.43,9.6,3249.15,0.08,0.36,0.79,0.11,13,13,26,1.07,0,1
13,41,4,1,3,11,1.44,1,4,0.52,1,1,0,43,2,122.13,29.75,24666.79,0.21,0.47,0.98,1.04,40,10,188,32.47,0,1
0,1,1,32,6,8,0.85,0,9,0.99,21,15,0,3,0,42.17,37.61,9890.43,0.34,0.55,0.56,0.58,2,21,80,0.12,0,1
5,12,0,11,6,17,0.99,1,5,0.82,5,3,0,69,0,33.38,13.78,79178.21,0.08,0.52,0.39,1.02,28,23,6,12.38,0,1
20,17,1,0,15,12,0.86,1,8,0.69,1,3,0,18,5,34.92,6.0,51686.09,0.69,0.15,0.91,0.08,41,1,12,1.36,0,1
5,2,0,4,6,1,0.3,1,1,0.67,3,1,0,4,3,86.41,30.29,78022.86,0.13,0.07,0.32,0.08,36,1,12,1.65,0,1
6,1,1,9,4,10,0.79,0,1,0.75,1,8,0,12,2,45.35,10.97,30288.99,1.52,0.13,0.56,0.13,39,11,14,0.81,0,1
26,19,0,20,3,38,0.19,0,6,0.15,38,11,0,21,2,31.86,56.57,65958.83,0.49,0.02,0.8,0.16,52,24,51,44.95,0,1
6,20,4,18,35,1,0.27,1,3,0.1,38,6,0,23,2,26.53,40.7,56100.85,0.53,0.02,0.8,0.09,29,29,51,10.4,0,1
1,17,0,25,1,16,0.1,1,5,0.07,53,9,0,35,6,26.8,32.87,51939.02,0.89,0.01,0.8,0.32,26,25,50,62.25,0,1
0,12,6,0,1,6,0.1,0,1,0.85,10,5,0,11,0,21.14,6.93,630.16,0.51,0.17,0.22,0.08,6,12,18,13.16,0,1
2,17,3,0,10,3,0.1,0,4,0.98,17,4,0,17,2,19.7,5.84,515.41,0.47,0.18,0.87,0.09,6,9,11,0.68,0,1
0,1,1,2,50,14,0.15,1,4,0.23,3,6,0,10,0,17.6,5.61,548.37,0.55,0.15,0.73,0.08,3,7,12,6.69,0,1
20,39,5,6,2,2,0.15,3,1,0.65,16,4,0,35,0,29.84,17.4,11579.98,0.2,0.04,-0.89,0.1,17,15,47,7.36,0,1
0,11,5,1,19,7,0.15,0,11,0.33,15,4,0,36,3,30.67,17.89,11200.47,0.19,0.23,0.17,0.08,20,12,47,7.41,0,1
17,25,2,4,4,8,0.13,2,6,0.57,18,7,0,37,0,25.26,18.06,7771.82,0.2,0.18,0.82,0.1,18,4,49,7.68,0,1
4,9,7,11,10,3,0.13,3,3,0.93,23,1,0,25,0,69.56,4.75,18806.54,0.22,0.07,0.21,0.05,44,14,40,37.27,0,1
13,4,5,4,10,3,0.16,1,4,0.44,12,6,0,42,1,47.15,2.11,15133.26,0.22,0.1,0.11,0.1,34,14,49,34.23,0,1
10,8,2,7,10,4,0.16,1,2,0.88,23,2,0,36,1,76.76,13.86,8983.74,0.02,0.1,0.3,0.09,19,11,64,31.38,0,1
8,5,3,1,11,2,0.34,0,1,0.65,48,4,0,37,1,22.74,4.36,335.62,0.21,0.2,0.29,0.42,4,8,106,4.02,0,1
5,19,4,11,0,1,0.51,2,2,1.19,16,6,0,7,0,29.29,4.59,309.58,0.58,0.22,1.39,0.3,4,8,90,41.09,0,1
19,5,7,10,9,9,0.55,0,3,0.8,13,2,0,49,0,13.14,4.63,300.67,0.6,0.23,0.68,0.88,6,11,7,36.06,0,1
4,15,5,11,0,11,0.9,0,4,0.68,10,20,0,8,2,127.65,70.51,23544.76,0.52,0.17,0.82,0.33,49,0,9,37.86,0,1
26,20,1,7,6,16,0.82,0,1,0.89,9,3,0,29,2,15.23,1.23,140877.77,0.05,0.0,0.9,0.32,24,3,9,45.38,0,1
2,7,1,4,34,6,1.29,0,4,-0.67,10,8,0,52,1,12.46,12.38,2820.45,0.09,0.08,0.32,0.31,84,4,10,41.05,0,1
1,3,2,10,2,2,0.33,1,2,0.46,12,5,0,2,1,18.55,19.13,7566.11,0.1,0.34,0.41,0.24,5,12,16,0.21,0,1
3,4,4,2,3,9,0.33,1,19,0.48,9,5,0,9,1,14.58,24.34,8231.11,0.02,0.14,0.19,0.14,3,15,12,13.88,0,1
2,5,2,6,11,14,0.7,2,9,0.76,3,1,0,3,1,5.79,23.37,7532.84,0.11,0.18,0.32,0.24,14,2,21,24.22,0,1
13,2,0,4,1,9,0.06,2,4,0.38,5,2,0,12,1,56.76,9.54,22003.45,0.54,0.08,0.46,0.05,7,9,57,13.63,0,1
22,8,2,3,20,7,0.06,1,6,0.33,6,8,0,35,1,109.94,15.65,17853.99,0.59,0.08,0.44,0.04,61,14,41,3.03,0,1
18,5,0,3,4,5,0.11,2,7,0.35,40,10,0,41,1,243.59,5.5,11149.16,0.57,0.08,0.25,0.05,43,12,70,2.29,0,1
3,14,1,0,5,21,0.14,0,1,0.84,21,3,0,37,2,14.14,8.67,1248.62,0.03,0.08,0.35,0.18,4,10,10,8.28,0,1
2,2,7,1,16,5,0.33,1,4,0.73,7,5,0,41,1,10.17,7.88,1223.98,0.04,0.09,0.9,0.1,9,10,8,16.35,0,1
2,24,0,2,0,15,1.64,0,3,-0.15,43,13,0,103,4,4.29,5.56,1061.22,0.03,0.11,0.24,0.1,10,9,10,6.41,0,1
14,16,5,7,10,20,0.45,0,6,0.83,42,7,0,17,0,27.76,21.84,8208.84,0.19,0.07,0.89,0.11,11,13,35,11.23,0,1
7,17,5,6,2,21,0.38,0,5,0.82,44,8,0,17,0,26.35,20.67,12519.12,0.09,0.07,0.8,0.27,11,20,41,72.05,0,1
4,11,5,3,7,11,0.39,0,8,0.65,37,5,0,17,1,26.5,21.01,11324.24,0.18,0.15,0.79,0.21,15,36,38,37.45,0,1
19,28,9,9,0,2,0.22,1,4,0.54,31,7,0,22,0,51.79,11.37,10414.82,0.2,0.04,0.75,0.14,27,15,50,5.85,0,1
15,8,11,0,9,11,0.36,1,2,0.67,20,4,0,17,0,50.81,11.23,7268.38,0.05,0.07,0.52,0.1,20,14,37,8.33,0,1
17,11,10,4,7,11,0.17,1,4,0.68,43,11,0,37,0,51.91,14.31,38347.96,0.4,0.08,0.73,0.08,31,12,50,4.36,0,1
3,5,5,0,1,53,1.07,0,6,0.21,18,1,0,1,0,56.19,10.54,49725.82,0.99,0.66,0.71,0.3,22,10,9,62.66,0,1
6,4,3,0,0,15,0.59,0,3,0.98,15,2,0,2,0,244.24,8.83,66168.62,0.23,0.65,0.94,0.03,11,18,8,23.34,0,1
3,6,8,3,1,15,0.52,0,2,-0.52,12,2,0,1,0,54.57,25.62,122314.82,1.22,0.67,0.85,0.14,10,6,8,35.82,0,1
23,67,5,4,22,5,0.46,3,19,0.47,246,39,0,102,1,47.54,91.93,73609.44,1.24,0.16,0.45,0.67,39,27,79,25.18,0,1
5,104,7,25,3,0,0.4,1,2,0.53,226,40,0,83,3,45.22,86.52,407703.41,1.85,0.1,0.5,0.96,35,28,83,24.42,0,1
10,157,7,4,7,19,0.78,0,24,0.39,19,28,0,79,2,53.36,46.2,422999.56,2.19,0.06,0.36,0.38,39,29,91,11.65,0,1
2,30,4,9,1,25,1.46,0,4,0.49,35,1,0,72,0,21.3,8.23,1420.2,0.74,0.02,1.14,0.19,4,9,16,24.78,0,1
1,27,7,5,14,2,1.12,0,6,0.77,18,3,0,0,1,20.75,8.59,1421.25,0.94,0.24,0.26,0.23,9,8,15,21.5,0,1
1,6,1,1,2,15,0.92,0,4,0.57,84,3,0,39,5,19.35,8.63,1421.35,0.27,0.28,0.16,0.17,5,5,13,22.11,0,1
7,7,7,5,2,8,0.18,3,7,0.43,8,6,0,12,3,44.67,7.79,816.44,0.23,0.09,0.8,0.08,9,5,27,21.13,1,1
7,17,5,1,2,17,0.13,4,13,0.53,7,2,0,14,0,33.81,3.85,478.98,0.24,0.29,0.59,0.07,6,6,39,71.72,1,1
10,21,6,0,10,48,0.16,5,6,-0.68,11,5,0,13,1,61.05,3.85,440.55,0.09,0.27,0.52,0.08,11,4,33,39.27,1,1
37,18,1,22,0,6,0.47,0,10,0.53,11,1,0,42,2,60.27,19.75,106267.64,0.11,0.61,0.95,0.06,23,6,20,45.25,0,1
30,1,1,3,4,20,0.55,0,7,0.23,37,4,0,15,2,77.11,4.46,6707.44,0.77,0.66,0.14,0.17,2,12,87,19.09,0,1
8,18,3,15,8,1,0.06,1,2,0.99,7,1,0,6,3,92.48,43.62,63367.23,0.13,0.59,0.95,0.2,34,16,71,47.25,0,1
9,35,2,2,1,4,0.45,0,7,0.9,5,1,0,5,0,17.14,5.03,1599.11,0.04,0.2,0.91,0.35,3,17,10,0.0,0,1
21,9,1,1,0,39,0.54,0,5,0.67,11,1,0,13,0,1.54,5.28,350.42,0.03,0.2,0.45,0.24,9,10,5,0.0,0,1
41,20,4,10,1,3,0.42,0,2,0.82,8,18,0,18,1,20.47,5.25,319.73,0.03,0.21,0.6,0.21,5,5,18,14.55,0,1
10,12,2,1,20,20,0.96,0,6,0.31,6,4,0,6,1,65.92,30.25,16708.22,0.19,0.01,0.67,0.17,2,2,12,2.93,0,1
15,17,1,7,13,31,0.19,0,2,0.87,7,5,0,24,2,94.05,5.95,88208.48,0.3,0.45,0.55,0.13,12,7,10,13.86,0,1
4,33,1,7,10,35,1.49,0,2,0.35,7,1,0,4,2,10.8,0.56,50458.07,0.11,0.08,0.4,0.07,62,1,13,59.38,0,1
7,5,2,8,29,12,1.05,0,6,0.75,15,8,0,3,2,19.57,3.65,43347.64,0.12,0.01,0.99,0.64,0,4,21,15.35,0,1
0,17,1,1,2,67,1.08,2,2,0.48,61,3,0,11,1,189.7,12.65,44381.05,0.54,0.06,0.35,0.05,15,2,37,46.55,0,1
3,5,8,12,0,37,0.99,0,5,0.22,113,7,0,24,1,17.86,5.92,48780.4,0.38,0.01,1.07,0.15,16,13,85,100.68,0,1
17,34,1,4,13,4,0.34,2,7,0.33,21,1,0,2,2,6.45,39.49,283.89,0.01,0.69,0.52,0.34,2,6,20,16.59,0,1
3,5,4,0,28,2,0.14,0,1,0.84,15,3,0,2,1,6.06,8.01,130.26,0.01,0.27,0.69,0.49,5,6,22,4.14,0,1
24,1,5,8,21,23,0.33,0,4,0.93,61,6,0,4,2,7.35,11.56,131.96,0.0,0.29,0.93,0.4,6,5,230,23.09,0,1
3,11,6,9,2,1,0.49,3,4,0.67,24,1,0,35,2,63.68,7.22,339222.38,0.12,0.13,0.5,0.34,12,3,11,21.47,0,1
2,7,0,5,0,11,0.42,2,28,0.71,37,3,0,9,4,59.52,26.43,113614.05,0.25,0.32,0.52,0.27,24,10,82,3.03,0,1
8,3,4,0,4,10,0.12,2,11,0.54,23,1,0,15,2,107.31,1.0,43989.41,1.37,0.49,2.07,0.46,10,16,210,60.58,0,1
1,7,9,20,2,5,0.15,1,4,1.0,14,10,0,2,0,20.77,16.56,5236.45,0.08,0.08,0.24,0.19,11,5,36,76.24,1,1
0,2,0,20,6,13,0.27,2,4,1.0,16,10,0,11,0,21.36,13.1,3916.21,0.11,0.19,0.31,0.13,11,11,33,92.59,1,1
4,5,7,18,4,9,0.12,1,4,1.0,12,8,0,2,0,22.24,15.42,2826.43,0.08,0.03,0.16,0.15,10,13,29,79.62,1,1
22,51,15,6,14,46,0.1,0,5,0.46,57,4,0,66,1,34.72,40.76,14068.76,0.53,0.05,0.38,0.15,22,23,99,35.2,1,1
3,69,8,9,23,37,0.24,2,8,0.42,45,10,0,51,0,61.89,19.83,68763.33,0.54,0.02,0.38,0.15,23,24,98,36.52,1,1
30,36,2,9,22,38,0.23,2,5,0.42,60,8,0,59,2,51.75,72.21,45554.65,0.47,0.02,0.4,0.14,30,25,97,35.29,1,1
47,6,2,6,5,7,0.31,0,1,0.87,2,1,0,26,3,14.33,7.47,288.46,0.41,0.14,0.24,0.23,2,7,46,36.6,0,1
18,11,1,9,2,1,0.24,3,2,0.28,2,2,0,35,7,5.89,8.01,223.29,0.93,0.18,0.96,1.4,1,6,342,28.61,0,1
4,14,1,12,2,41,1.17,0,14,0.92,1,6,0,38,2,8.04,8.42,423.45,0.54,0.14,0.77,0.05,2,6,5,67.38,0,1
5,30,2,0,4,22,0.12,4,3,0.93,7,1,0,19,2,23.81,5.32,2491.96,0.5,0.07,2.48,0.03,8,9,26,27.64,0,1
6,25,2,0,7,21,0.18,2,1,0.65,10,7,0,13,2,21.04,7.22,3139.49,0.93,0.12,0.51,0.01,7,9,24,0.0,0,1
4,9,4,1,10,51,0.16,1,2,0.83,7,7,0,10,1,13.38,14.14,3024.52,0.99,0.1,0.52,0.08,5,11,23,0.0,0,1
30,45,0,1,53,6,0.28,0,2,0.04,153,14,0,111,1,110.07,37.77,85080.15,0.98,0.49,0.49,0.14,77,27,186,30.1,0,1
39,65,3,1,43,0,0.29,1,1,0.04,158,21,0,101,3,42.11,41.45,133188.22,1.51,0.02,0.45,0.13,91,25,200,30.36,0,1
32,33,0,1,26,26,0.22,0,1,0.04,95,13,0,115,4,85.4,39.85,122277.91,1.43,0.11,0.45,0.12,50,23,210,29.61,0,1
10,9,3,1,1,7,0.18,0,4,0.36,8,2,0,9,1,3.41,27.05,4043.2,0.07,0.11,0.56,0.14,3,9,22,28.61,0,1
9,12,11,2,1,46,0.27,0,3,0.6,5,1,0,11,0,2.49,17.45,4035.17,0.08,0.04,0.4,0.16,2,11,44,35.53,0,1
3,10,0,1,1,1,0.31,1,7,0.64,9,3,0,5,0,6.44,20.19,4021.64,0.08,0.06,0.52,0.15,1,11,52,34.11,0,1
2,14,1,4,4,9,0.24,1,2,0.96,7,1,0,4,2,14.23,11.88,1674.75,0.05,0.08,0.33,0.08,6,7,25,26.36,0,1
4,4,3,2,1,19,0.23,3,5,-0.07,5,4,0,17,0,14.3,8.83,1738.52,0.04,0.09,1.43,0.08,6,17,16,27.66,0,1
1,8,3,2,2,16,0.19,2,12,0.88,10,1,0,12,0,12.63,6.42,1654.09,0.06,0.09,-0.08,0.11,5,18,34,29.08,0,1
19,23,14,4,5,27,0.1,1,7,0.75,50,7,0,68,2,79.42,25.36,77341.84,0.8,0.12,0.36,0.08,48,18,120,15.88,1,1
21,14,14,8,4,26,0.12,0,4,0.73,42,6,0,50,1,83.71,35.68,77534.6,1.11,0.03,0.49,0.07,51,19,144,16.78,1,1
25,18,15,8,2,34,0.11,0,9,0.55,41,4,0,83,4,77.86,30.69,78290.59,0.7,0.1,0.5,0.13,41,17,144,9.38,1,1
11,40,0,1,15,81,0.22,2,20,0.96,1,6,0,3,2,51.37,8.56,943.78,0.05,0.17,0.17,0.07,8,9,12,26.27,0,1
7,2,2,1,6,1,0.12,1,1,0.88,1,2,0,0,0,19.78,8.57,899.21,0.06,0.56,-1.33,0.08,9,11,8,24.12,0,1
4,12,0,5,10,32,0.22,0,4,0.83,1,7,0,4,1,26.16,8.6,1696.02,0.05,0.19,0.72,0.07,5,11,13,26.33,0,1
5,1,1,1,0,32,0.15,1,5,-0.73,1,2,0,44,0,26.45,11.26,2587.38,0.12,0.09,-0.03,0.13,10,13,26,12.59,0,1
4,8,2,0,4,2,0.13,3,1,0.64,1,1,0,44,1,25.5,11.75,3020.38,0.09,0.1,0.47,0.54,10,12,24,26.5,0,1
4,28,18,0,0,4,0.13,2,4,0.15,6,1,0,24,2,23.87,10.77,2949.32,0.07,0.08,0.72,0.89,9,6,25,13.4,0,1
26,18,0,12,66,70,0.17,2,1,0.53,28,1,0,83,2,43.17,20.01,21670.89,0.33,0.09,0.23,0.05,26,14,136,48.19,0,1
39,17,2,5,54,36,0.13,1,6,0.33,33,1,0,57,2,43.01,19.82,28244.77,0.33,0.07,0.4,0.05,28,26,128,53.21,0,1
21,6,3,0,57,26,0.16,1,2,0.32,27,17,0,52,1,41.73,22.12,26677.84,0.31,0.07,0.16,0.06,33,19,143,53.3,0,1
3,2,0,0,0,2,0.17,0,5,0.93,1,6,0,7,1,28.85,6.56,773.41,0.12,0.15,1.0,0.07,12,5,11,91.24,0,1
2,24,0,6,0,8,0.24,0,8,0.18,1,5,0,7,0,21.64,6.75,1379.74,0.04,0.16,0.99,0.07,7,6,10,0.35,0,1
3,15,0,5,5,20,0.28,0,1,0.61,1,4,0,6,1,48.19,6.91,1452.22,0.05,0.13,0.87,0.06,1,6,13,32.14,0,1
11,14,2,6,0,7,0.29,4,7,2.06,12,10,0,55,5,24.0,26.42,100631.72,0.17,0.07,0.82,0.3,18,2,10,6.13,0,1
9,2,1,5,9,11,1.58,1,8,0.45,11,4,0,13,3,48.44,45.19,26103.11,0.53,0.13,0.74,0.23,29,3,11,51.14,0,1
0,8,4,4,3,20,0.97,1,8,0.79,9,6,0,21,4,97.71,1.1,62271.43,1.64,0.12,0.66,0.33,5,18,8,14.19,0,1
0,2,0,2,1,18,0.14,0,2,0.62,11,4,0,4,1,17.1,3.54,277.12,0.85,0.34,0.64,0.2,14,9,17,18.12,0,1
1,17,5,1,1,16,0.28,4,2,0.99,19,3,0,5,1,14.3,3.22,308.57,0.38,0.33,0.67,0.09,19,6,6,12.6,0,1
4,19,2,4,1,2,0.2,1,12,0.62,14,4,0,3,2,15.34,3.86,185.07,0.18,0.31,0.71,0.17,2,14,11,2.5,0,1
35,6,3,13,25,5,0.1,1,4,0.94,38,14,0,31,0,85.97,16.28,48189.8,0.61,0.05,0.26,0.05,25,10,105,52.99,1,1
28,12,9,27,33,14,0.1,3,5,0.67,72,10,0,30,0,94.85,28.92,49496.68,0.55,0.04,0.25,0.05,19,8,73,55.14,1,1
27,6,2,4,25,14,0.1,1,4,0.94,37,7,0,31,0,99.45,21.25,48642.0,0.7,0.04,0.15,0.04,30,12,72,55.46,1,1
1,2,1,16,12,4,0.2,1,4,0.95,6,1,0,3,2,11.96,5.68,560.01,0.16,0.16,0.65,0.05,4,-20,10,6.29,0,1
1,22,2,10,2,9,0.3,1,1,0.91,4,2,0,5,3,16.29,6.07,614.75,0.19,0.16,0.32,0.13,4,6,13,54.3,0,1
0,30,6,9,9,30,0.2,2,1,0.79,35,5,0,5,0,15.09,6.0,618.85,0.06,0.17,0.86,0.16,3,44,7,3.32,0,1
0,13,0,1,1,26,1.11,2,1,0.14,28,2,0,9,0,15.56,17.0,3900.44,0.08,0.05,0.2,0.12,28,17,13,22.91,0,1
