LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,35,0,0,2,8,0.75,0,9,0.07,17,3,0,6,0,12.52,2.27,56.15,0.91,0.41,0.28,0.14,2,4,6,6.14,0,1
11,9,0,3,8,40,0.43,0,5,0.88,53,3,0,12,0,148.15,25.8,76154.44,0.09,0.3,-0.26,0.39,20,8,4,54.92,0,1
2,5,1,1,9,1,0.36,0,4,0.74,8,1,0,6,1,11.52,10.8,7.9,0.08,0.12,0.33,0.22,8,15,20,7.93,0,1
12,5,0,0,4,50,0.58,0,1,0.39,11,1,0,14,2,3.9,9.55,4666.66,0.03,0.07,0.33,0.16,10,14,36,9.4,0,1
3,6,5,3,11,48,0.24,2,13,0.22,11,3,0,9,1,12.77,16.75,535.96,0.07,0.11,0.33,0.23,6,15,13,7.51,0,1
34,29,1,18,41,33,0.41,4,3,0.19,50,16,0,28,0,14.15,87.82,163466.5,0.42,0.07,0.09,0.04,10,22,151,52.61,1,1
63,19,1,11,56,31,0.07,1,4,0.31,45,1,0,41,0,14.95,57.49,102112.05,0.51,0.02,0.09,0.08,11,20,133,4.2,1,1
25,24,1,28,29,38,0.15,1,3,0.28,60,2,0,55,0,10.14,87.82,107571.12,0.5,0.01,0.09,0.09,16,22,135,80.46,1,1
5,11,3,3,1,19,0.28,1,5,0.06,24,1,-1,24,0,35.58,20.59,9324.43,0.17,0.31,0.2,0.17,16,12,29,11.12,0,1
2,25,1,5,10,29,0.33,1,4,0.29,15,7,0,19,1,39.21,18.73,10490.69,0.24,0.07,0.13,0.22,13,11,18,81.47,0,1
1,12,4,2,14,21,0.8,1,6,1.0,31,2,0,17,1,18.97,18.94,7886.72,0.14,0.05,0.19,0.18,14,19,19,66.43,0,1
2,75,9,2,0,2,0.93,0,10,0.31,129,25,0,61,6,46.82,0.0,11237.25,0.38,0.05,0.43,0.46,55,0,119,5.98,0,1
6,84,21,2,9,37,1.37,0,9,0.31,198,32,0,13,3,24.84,32.42,11237.45,0.53,0.07,0.53,0.63,1,3,210,44.74,0,1
0,42,9,2,8,4,0.63,1,11,0.42,141,26,0,0,6,0.0,38.69,39825.37,0.3,0.0,0.54,0.49,31,0,55,29.39,0,1
12,15,1,1,3,47,0.1,1,2,0.13,43,7,0,29,0,13.96,22.5,9231.3,0.12,0.04,0.8,0.07,8,11,41,13.52,0,1
10,17,4,1,2,37,0.39,3,6,0.58,31,8,0,29,1,2.69,27.46,6270.32,0.12,0.01,0.94,0.16,6,10,45,13.11,0,1
15,17,1,1,3,67,0.32,2,3,0.57,30,4,0,46,0,15.15,21.26,3285.15,0.16,0.05,0.71,0.22,9,29,10,15.15,0,1
4,4,1,0,16,9,0.16,0,1,0.33,12,3,0,31,1,83.59,15.54,11004.69,0.27,0.04,0.31,0.39,21,18,31,28.68,0,1
4,5,1,0,7,9,0.24,2,4,0.38,7,3,0,8,0,27.23,19.28,11586.27,0.06,0.16,0.29,0.18,21,20,40,29.94,0,1
8,3,0,1,10,0,0.14,1,1,0.33,11,6,0,11,0,25.97,24.93,10888.58,0.22,0.05,0.32,0.28,17,23,31,28.56,0,1
1,14,2,2,3,8,1.39,0,18,0.82,31,1,0,9,0,15.43,22.76,8565.54,0.18,0.01,0.09,1.03,9,12,9,72.52,0,1
11,17,2,1,10,13,0.76,0,7,0.74,24,2,0,11,0,6.92,25.31,10409.56,0.32,0.1,0.19,0.75,9,11,14,20.18,0,1
5,4,3,0,3,1,0.64,3,10,0.79,39,13,0,12,3,11.72,24.91,9270.16,0.16,0.16,0.04,1.15,15,13,13,35.38,0,1
7,23,12,12,7,2,0.34,2,2,0.89,16,2,0,7,2,31.21,3.75,2588.35,0.09,0.29,0.02,0.13,8,7,40,8.52,0,1
10,57,11,3,1,45,0.25,4,5,0.62,7,8,0,13,0,29.82,8.44,428.33,0.04,0.54,0.27,0.11,8,6,34,44.55,0,1
7,26,7,2,4,1,0.3,-1,15,0.47,15,12,0,9,3,30.62,3.73,450.33,0.94,0.27,0.88,0.11,9,5,32,0.0,0,1
44,16,3,12,33,27,0.06,0,4,0.93,11,3,0,13,2,23.88,13.88,5826.28,0.01,0.08,0.95,0.04,6,5,28,15.65,0,1
22,2,3,8,16,16,0.03,0,4,0.27,27,3,0,22,1,25.06,2.5,7317.5,0.12,0.12,0.73,0.04,4,18,5,8.82,0,1
4,21,1,2,5,18,0.1,0,2,0.91,3,4,0,31,0,20.37,10.46,12164.54,0.14,0.08,0.87,0.04,5,7,28,14.21,0,1
4,4,0,3,21,1,0.23,3,3,0.49,32,7,0,6,2,11.35,15.52,2406.17,0.13,0.12,0.47,0.22,16,4,9,6.48,0,1
0,27,0,5,5,8,0.29,1,7,0.64,25,2,0,9,4,8.59,5.13,1055.18,1.78,0.08,0.35,0.22,34,6,8,4.84,0,1
15,13,2,5,5,44,0.26,1,13,0.55,34,12,0,7,2,14.87,12.65,2332.6,0.57,0.08,0.25,0.25,20,5,8,32.87,0,1
5,12,4,1,5,11,0.1,1,3,0.96,4,2,0,8,2,14.74,14.57,4692.33,0.07,0.07,0.37,0.06,3,19,16,8.76,0,1
1,15,0,1,3,8,0.19,0,6,0.99,1,6,0,15,1,24.09,22.68,4993.3,0.12,0.07,0.85,0.06,14,28,20,44.02,0,1
1,13,1,2,7,6,0.15,0,6,0.85,1,4,0,7,1,20.12,19.92,7882.61,0.12,0.25,0.91,0.04,22,17,16,35.06,0,1
4,18,4,0,12,23,0.52,4,1,0.28,56,2,0,4,0,30.63,8.79,1204.64,0.02,0.15,0.82,0.32,11,11,8,17.38,0,1
9,10,2,8,1,5,0.38,2,3,0.7,4,2,0,4,0,11.11,5.53,207.14,0.04,0.14,-0.28,0.26,0,10,8,22.51,0,1
3,12,0,8,0,10,0.4,-4,10,0.62,3,1,0,2,0,11.56,10.54,1009.01,0.04,0.08,0.84,0.2,36,12,11,0.0,0,1
2,14,12,4,0,3,0.2,3,7,0.33,10,5,0,14,2,26.02,13.38,826.91,0.1,0.47,0.8,0.21,9,10,22,7.67,0,1
1,17,2,13,0,5,0.24,2,3,0.28,9,5,0,12,2,29.04,10.22,2157.05,0.1,0.08,0.1,0.2,32,15,41,32.93,0,1
5,30,4,5,5,8,0.46,3,4,0.89,10,6,0,25,0,32.82,14.59,1521.71,0.09,0.08,0.94,0.14,22,12,37,77.05,0,1
0,18,1,56,6,73,1.41,1,8,0.9,2,2,0,0,1,186.39,14.98,106154.96,0.33,0.23,0.7,0.23,9,0,12,9.04,0,1
0,16,1,1,7,7,0.72,0,6,0.96,3,2,0,0,0,10.2,20.33,1184.93,1.17,0.07,0.44,0.08,2,0,23,6.66,0,1
4,15,0,2,4,14,1.44,0,1,0.88,1,9,0,4,2,13.09,8.29,176723.41,0.51,0.1,0.78,0.08,12,21,7,9.47,0,1
10,14,6,14,3,0,0.22,0,1,0.18,32,13,0,31,6,46.38,61.76,22883.94,0.57,0.02,0.7,0.28,77,12,50,35.41,0,1
1,19,0,18,0,1,0.17,2,1,0.41,37,12,0,15,0,30.37,35.45,137375.34,1.01,0.02,0.68,0.3,14,32,53,35.17,0,1
29,4,0,17,20,14,0.23,0,1,0.1,48,7,0,26,0,27.8,60.22,80201.19,0.3,0.05,0.93,0.25,34,27,61,29.97,0,1
1,63,5,4,11,1,0.08,0,3,0.42,5,1,0,6,0,14.74,4.5,601.81,0.8,0.17,0.49,0.07,8,14,14,10.27,0,1
11,12,2,4,9,2,0.04,2,4,0.93,2,3,0,11,1,14.56,6.98,1708.83,0.03,0.16,0.56,0.07,6,5,15,47.67,0,1
1,10,1,3,3,21,0.06,1,7,0.72,2,6,0,16,1,18.65,4.83,489.87,0.02,0.11,0.52,0.07,2,9,10,33.09,0,1
4,42,5,0,3,4,0.14,5,4,0.44,101,1,0,37,1,17.73,22.18,9206.66,0.19,0.04,0.16,0.1,20,12,54,10.24,0,1
6,27,3,0,3,4,0.14,1,4,0.73,70,1,0,36,1,41.48,18.75,9207.65,0.18,0.06,0.23,0.08,20,18,47,29.79,0,1
9,15,3,0,3,4,0.16,1,4,0.89,27,3,0,23,1,27.49,15.6,9947.61,0.2,0.11,0.16,0.1,20,13,48,7.69,0,1
15,15,5,1,24,4,0.17,0,1,0.41,18,8,0,32,0,23.21,9.56,5431.08,0.16,0.13,0.21,0.11,25,8,42,21.36,0,1
10,20,8,5,12,13,0.15,3,5,0.89,19,12,0,27,0,42.29,22.98,7825.78,0.2,0.04,0.17,0.08,27,14,55,29.18,0,1
11,12,6,1,27,6,0.19,1,3,0.05,19,15,0,26,0,49.91,9.67,4658.4,0.19,0.07,0.26,0.11,24,9,37,25.65,0,1
1,7,2,4,7,7,0.5,2,1,0.49,33,1,0,5,2,14.76,15.95,343.5,0.02,0.33,-0.13,0.08,33,22,12,2.63,0,1
2,16,6,5,4,21,0.36,0,3,0.61,21,3,0,3,0,17.19,7.75,340.16,0.04,0.33,0.48,0.15,5,6,5,7.18,0,1
4,27,1,4,3,2,0.12,0,3,0.71,11,2,0,37,0,16.85,4.67,318.32,0.75,0.22,0.01,0.37,4,10,34,16.63,0,1
7,19,0,3,1,66,1.61,1,2,0.42,14,21,0,30,1,91.27,4.55,11425.8,0.55,0.05,0.56,0.3,30,5,8,19.25,0,1
10,11,1,3,2,2,1.04,0,12,0.35,10,3,0,11,4,1.45,47.03,4164.17,0.34,0.0,0.84,0.33,11,11,2,5.68,0,1
36,5,4,9,5,2,1.26,3,2,0.92,10,3,0,21,6,129.9,39.93,4145.63,0.07,0.05,0.57,0.37,13,1,12,7.85,0,1
6,2,1,3,17,13,0.27,3,10,0.24,25,1,0,9,4,5.28,51.91,6768.95,0.08,0.04,0.21,0.4,6,27,4,2.0,0,1
2,7,1,2,1,9,0.74,2,1,0.33,8,14,0,9,0,7.21,29.34,8296.64,0.06,0.07,0.23,0.52,5,18,7,13.83,0,1
4,2,10,0,0,8,0.35,4,5,0.62,8,1,0,8,2,11.84,22.32,4798.61,0.41,0.03,0.97,0.11,4,15,14,0.0,0,1
17,17,0,7,24,38,0.01,1,17,1.22,9,3,0,34,0,67.9,21.8,17354.17,0.49,0.07,0.57,0.34,43,13,65,5.78,0,1
14,5,0,3,4,15,0.15,4,1,0.4,2,3,0,14,0,95.83,15.15,16619.9,0.02,0.08,0.15,0.09,52,12,83,14.0,0,1
14,7,0,4,3,24,0.12,2,1,0.26,6,1,-1,38,0,128.7,19.93,17412.66,0.43,0.07,0.8,0.2,24,11,69,9.73,0,1
4,4,0,14,1,7,0.12,1,10,0.82,1,6,0,7,1,9.71,9.14,823.94,0.01,0.11,0.21,0.11,5,10,10,26.26,0,1
0,35,0,7,2,21,0.25,0,14,0.93,3,5,0,9,0,20.07,9.07,19.21,0.03,0.13,0.59,0.16,5,9,19,0.46,0,1
2,3,3,13,1,4,0.21,0,1,0.71,1,5,0,6,3,10.5,10.2,1284.75,0.03,0.11,0.93,0.1,5,7,8,25.69,0,1
7,12,5,15,0,10,0.38,1,2,0.66,37,7,0,15,0,26.46,21.35,12519.46,0.22,0.03,0.8,0.2,12,12,38,53.67,0,1
13,17,5,6,1,14,0.39,0,7,0.89,42,9,0,17,0,80.1,19.38,13145.82,0.42,0.04,0.79,0.25,2,11,74,27.57,0,1
9,18,13,7,4,1,0.39,0,7,0.77,39,7,0,24,1,33.62,27.08,13089.68,0.2,0.08,0.94,0.23,15,15,66,42.98,0,1
17,10,3,1,1,41,0.24,0,7,0.04,30,16,0,2,0,84.98,12.75,8201.6,0.15,0.1,0.83,0.14,31,21,46,19.93,0,1
34,11,15,0,3,15,0.32,2,7,0.21,27,16,0,22,0,65.17,18.95,16701.83,0.25,0.06,0.77,0.15,30,13,48,17.94,0,1
20,52,11,7,0,4,0.12,1,11,0.1,29,5,0,31,3,60.11,12.57,7268.38,0.35,0.16,0.33,0.15,26,13,47,10.89,0,1
3,8,8,0,1,5,0.32,0,10,0.99,2,3,0,19,0,6.54,1.45,24.44,0.0,0.57,2.03,0.11,1,1,21,24.9,0,1
3,21,4,0,1,0,0.54,1,8,0.96,2,1,0,7,0,9.96,9.85,33.08,0.0,0.66,1.0,0.27,1,14,16,60.12,0,1
7,22,7,0,0,1,1.23,3,10,0.98,70,15,0,1,0,30.73,17.12,24234.88,0.09,0.5,0.28,0.05,28,16,8,41.4,0,1
1,56,6,0,6,2,0.14,0,38,0.03,219,19,0,108,4,48.94,97.47,47076.29,1.22,0.01,0.46,0.64,58,33,84,1.25,0,1
5,172,6,1,3,6,1.23,0,20,0.38,108,47,0,74,4,43.53,97.86,457208.06,1.27,0.02,0.48,0.63,38,28,72,3.56,0,1
2,43,7,3,1,27,0.45,0,21,0.48,217,36,0,70,1,16.94,88.2,265106.72,1.23,0.01,0.45,0.24,46,31,83,0.0,0,1
0,9,0,4,8,39,0.93,1,7,0.91,63,2,0,15,1,18.71,8.77,1405.87,1.22,0.32,0.05,0.22,6,33,16,1.83,0,1
12,28,8,23,11,13,0.42,1,3,0.6,86,13,0,7,0,19.14,8.95,1376.15,0.05,0.09,0.33,0.26,6,14,12,55.13,0,1
0,14,8,11,15,2,0.78,1,1,1.36,1,1,0,14,0,18.47,15.39,1174.71,0.39,0.13,0.74,0.26,3,11,13,8.51,0,1
6,48,14,0,3,24,0.15,2,2,0.89,8,2,0,7,0,19.86,3.68,524.47,0.04,0.28,-0.3,0.08,13,5,35,43.19,1,1
9,3,5,1,6,15,0.03,4,9,0.65,4,4,0,15,0,38.83,4.61,568.0,0.04,0.37,0.89,0.04,14,-38,40,8.73,1,1
8,17,11,0,12,2,0.15,3,5,0.56,10,1,0,11,5,36.94,3.55,2152.2,0.23,0.26,0.58,0.05,11,7,34,36.0,1,1
18,14,1,2,0,1,0.25,1,7,0.99,2,1,0,2,1,13.72,25.84,8.31,0.03,0.62,0.88,0.06,5,22,18,59.47,0,1
10,5,3,5,3,3,0.64,0,1,0.96,6,2,0,0,0,18.88,17.02,22.96,0.0,0.45,0.9,0.27,6,5,14,32.77,0,1
22,37,7,14,14,12,0.8,0,4,0.88,10,2,0,64,-5,153.73,6.42,17037.18,0.12,0.63,0.13,0.06,6,6,59,25.86,0,1
1,49,1,8,0,5,0.53,2,3,0.6,7,1,0,7,0,28.45,5.02,132.45,0.03,0.2,1.0,0.34,5,8,22,0.0,0,1
0,48,1,2,2,1,0.48,1,4,1.0,7,3,0,6,0,20.36,5.93,920.34,0.03,0.2,0.96,0.32,7,6,10,22.25,0,1
15,15,7,2,29,34,0.47,1,3,0.94,7,8,2,6,0,20.19,7.15,761.98,0.14,0.22,0.93,0.22,7,9,8,5.45,0,1
37,3,7,2,30,1,1.17,3,5,0.42,13,5,0,22,2,109.78,7.39,126114.64,0.86,0.04,0.77,0.12,0,14,15,38.79,0,1
10,2,6,5,2,8,1.08,0,1,0.25,11,4,0,39,2,11.51,31.69,261302.12,0.29,0.19,0.66,0.19,7,0,53,14.01,0,1
4,17,6,2,20,8,1.1,0,9,0.54,8,1,0,17,1,56.87,38.55,140580.2,0.16,0.18,0.56,0.31,61,2,2,4.24,0,1
0,20,4,3,11,2,0.84,1,2,0.2,4,8,0,6,1,6.87,2.97,88953.91,0.76,0.13,0.13,0.34,2,19,8,11.15,0,1
12,10,1,6,28,7,1.36,0,8,0.44,11,9,0,15,1,49.76,14.62,52159.98,0.08,0.01,0.07,0.28,3,2,10,23.7,0,1
0,16,0,6,4,6,1.43,0,2,0.47,23,1,0,34,1,14.79,5.69,89989.25,0.14,0.11,0.37,0.33,2,7,5,9.53,0,1
0,7,5,1,1,0,0.19,0,6,0.91,23,1,0,5,3,9.49,3.88,317.32,0.01,0.28,0.8,0.17,5,14,6,12.34,0,1
8,8,2,1,12,8,0.46,0,3,0.78,43,5,0,3,1,9.23,15.47,187.65,0.01,0.34,0.89,0.31,3,7,47,81.05,0,1
0,12,1,10,10,0,0.28,0,4,0.61,2,3,0,2,0,11.93,4.08,127.62,0.15,0.32,0.76,0.15,2,6,3,10.06,0,1
0,42,2,4,3,3,0.3,2,4,0.82,52,11,0,6,2,11.2,11.08,990.61,0.03,0.13,-0.06,0.19,12,10,11,44.02,0,1
2,1,0,2,0,4,0.31,-1,1,0.54,5,1,0,16,3,6.92,9.76,1142.01,0.04,0.08,0.44,0.19,10,4,11,28.09,0,1
0,3,2,0,0,1,0.31,1,7,0.26,6,12,0,8,3,7.55,8.89,1218.98,0.03,0.23,0.08,0.16,14,8,1,71.67,0,1
6,4,0,20,6,13,0.09,2,10,0.78,15,4,0,2,0,21.59,17.29,5917.0,0.1,0.06,0.18,0.15,11,12,30,92.01,1,1
3,6,3,8,7,13,0.17,4,4,1.0,9,6,0,3,0,24.38,13.4,3988.08,0.17,0.05,0.12,0.13,11,10,33,92.59,1,1
2,4,1,20,5,13,0.1,0,1,1.0,6,4,0,58,0,0.4,13.59,1221.73,0.09,0.09,0.24,0.15,11,8,64,46.92,1,1
18,29,13,15,17,35,0.22,4,5,0.45,75,7,0,56,5,25.83,47.47,60851.78,0.56,0.01,0.45,0.1,23,24,94,32.15,1,1
13,17,11,8,20,45,0.25,3,8,0.48,94,13,0,52,0,18.73,44.91,118544.06,0.34,0.27,0.34,0.27,19,23,29,34.81,1,1
1,23,13,12,8,50,0.26,3,3,0.37,68,2,0,50,0,12.47,49.72,70791.65,0.43,0.39,0.38,0.13,3,28,96,36.35,1,1
5,38,3,2,9,2,0.2,2,5,0.65,8,2,0,42,0,20.93,10.79,3083.46,0.09,0.09,0.81,0.17,0,10,44,51.89,0,1
10,15,1,0,1,21,0.12,1,3,0.82,9,3,0,20,4,25.51,13.18,3549.16,0.29,0.1,0.74,0.08,25,11,51,9.58,0,1
6,18,3,0,0,19,0.12,2,6,0.91,8,2,0,17,6,22.2,23.09,518.3,0.03,0.08,0.84,0.14,5,10,30,24.4,0,1
36,45,1,0,52,0,0.1,0,26,0.04,91,11,0,116,3,77.58,56.16,119266.98,1.08,0.03,0.48,0.12,5,27,202,30.42,0,1
36,57,19,1,42,20,0.23,0,1,0.04,102,13,0,117,3,47.76,41.02,201804.25,1.15,0.03,0.25,0.07,58,19,201,2.47,0,1
38,54,0,1,48,43,0.11,0,7,0.65,93,14,0,104,3,60.74,60.82,117056.52,0.71,0.03,0.46,0.12,45,28,207,33.18,0,1
18,10,2,4,2,9,0.29,3,8,0.7,13,3,0,8,2,10.69,20.01,2808.87,0.05,0.05,0.31,0.04,6,7,20,27.02,0,1
7,11,2,2,11,17,0.47,4,3,0.21,8,5,0,12,0,11.35,24.45,5283.61,0.09,0.06,0.82,0.2,3,10,13,35.74,0,1
7,2,5,1,1,48,0.2,4,4,0.66,9,4,0,16,0,12.59,23.36,2172.94,0.07,0.07,0.31,0.12,8,14,22,29.55,0,1
5,2,1,12,0,9,0.45,9,4,0.96,6,6,0,8,0,7.95,10.49,7073.59,0.02,0.09,0.42,0.13,0,9,7,16.63,0,1
2,11,5,1,1,8,0.1,1,2,0.93,2,1,0,5,2,9.71,6.9,1657.62,0.04,0.09,-0.12,0.11,7,2,19,30.87,0,1
8,21,1,0,1,64,0.17,1,4,0.84,7,2,0,8,1,14.9,6.33,1716.34,0.05,0.09,-0.94,0.11,10,6,17,41.62,0,1
20,15,15,12,2,55,0.11,1,6,0.81,48,7,0,73,2,79.68,29.01,128988.08,0.64,0.03,0.58,0.07,60,18,99,24.74,1,1
22,2,14,8,5,28,0.06,2,20,0.78,55,3,0,121,2,75.69,15.49,72272.63,0.92,0.07,0.5,0.09,59,19,137,14.84,1,1
26,16,9,10,2,46,0.21,3,4,0.75,50,11,0,98,1,115.69,31.7,79219.8,0.1,0.13,0.15,0.05,133,19,120,52.46,1,1
2,6,0,0,1,5,0.11,0,3,0.91,1,3,0,9,0,31.9,8.59,2450.68,0.07,0.11,0.9,0.04,7,13,13,26.84,0,1
16,11,5,0,2,29,0.22,2,5,0.45,1,4,0,7,0,16.85,5.87,3116.52,0.05,0.09,0.94,0.06,6,3,12,29.77,0,1
5,7,7,0,0,57,0.15,1,9,0.65,87,8,0,1,1,14.3,7.81,1135.06,0.05,0.12,0.44,0.06,5,0,10,28.54,0,1
2,34,4,0,7,85,0.12,-1,2,0.68,5,2,0,18,2,17.7,11.4,3132.18,0.63,0.1,0.54,0.09,9,2,23,13.77,0,1
4,9,1,0,4,19,0.1,3,13,0.61,14,6,0,14,2,28.2,9.01,2417.97,0.07,0.08,-0.14,0.09,13,14,23,4.49,0,1
10,20,2,1,18,4,0.17,2,6,0.74,5,2,0,16,0,25.65,11.21,2388.39,1.1,0.04,0.26,0.08,11,5,22,9.16,0,1
22,8,2,38,68,18,0.15,2,2,0.24,31,1,0,53,1,43.26,19.64,29060.46,0.3,0.32,0.11,0.05,30,18,131,54.04,0,1
25,13,7,0,50,19,0.09,3,1,0.27,36,5,0,47,2,3.81,48.71,21105.5,0.45,0.04,0.55,0.08,22,20,126,61.96,0,1
19,10,3,0,58,39,0.22,4,1,0.27,45,2,0,52,1,27.04,14.03,22757.22,0.31,0.03,0.2,0.14,20,17,125,62.26,0,1
3,22,0,2,20,7,0.23,0,1,0.73,14,4,0,7,0,21.94,4.07,3046.35,0.03,0.13,0.9,0.13,3,0,27,12.57,0,1
1,5,3,4,7,34,0.17,0,4,0.75,59,8,0,6,0,35.86,9.85,1167.86,0.03,0.15,0.94,0.28,4,4,14,8.34,0,1
12,6,3,17,6,3,0.17,3,4,0.78,3,1,0,6,0,21.66,6.74,878.33,1.24,0.16,0.92,0.27,19,6,12,4.19,0,1
3,17,1,0,7,3,1.31,1,1,1.43,12,8,0,30,5,24.57,0.33,147503.7,0.19,0.65,0.45,0.27,3,8,10,10.3,0,1
1,2,1,3,35,43,2.21,0,2,0.31,12,3,0,10,3,68.32,4.16,147337.47,0.02,0.28,0.34,0.46,5,3,14,89.16,0,1
11,5,4,0,17,6,0.96,0,4,0.52,11,3,0,30,4,7.87,4.38,10014.97,0.64,0.0,0.14,0.21,6,3,14,15.86,0,1
2,5,4,2,7,8,0.22,4,5,0.9,19,6,0,8,5,16.14,5.52,276.32,0.07,0.37,0.69,0.09,91,16,4,21.31,0,1
26,53,4,1,0,4,0.22,2,9,0.41,13,7,0,43,0,7.43,3.58,172.76,0.02,0.28,0.84,0.54,2,7,35,58.43,0,1
2,19,4,1,11,1,0.41,0,8,0.91,46,5,0,2,2,80.19,61.89,68014.88,0.03,0.34,0.19,0.09,1,12,8,19.45,0,1
26,8,2,12,27,12,0.1,1,3,0.96,49,2,0,31,2,117.56,18.55,47768.73,1.57,0.02,0.36,0.05,23,10,71,57.18,1,1
32,7,1,10,28,8,0.05,2,2,0.94,34,6,-1,33,3,90.42,26.26,42034.67,0.3,0.03,0.26,0.03,16,8,103,62.05,1,1
26,13,0,10,26,7,0.12,0,10,0.89,53,1,0,36,0,98.53,22.86,48777.92,0.75,0.21,0.73,0.01,20,15,96,51.98,1,1
1,5,0,6,0,7,0.21,2,1,0.94,89,1,0,8,0,16.42,5.82,555.84,2.13,0.19,0.86,0.14,1,23,10,1.38,0,1
0,1,13,0,0,8,0.29,0,8,0.93,15,1,0,5,0,14.67,4.95,539.11,0.1,0.17,0.85,0.1,24,3,5,22.36,0,1
1,1,2,2,9,8,0.24,2,10,2.07,14,4,0,2,2,16.18,6.01,580.47,0.55,0.16,0.47,0.04,3,10,9,36.08,0,1
0,12,0,0,1,23,1.29,0,1,0.14,31,15,0,10,0,18.45,14.34,5948.25,0.08,0.03,0.29,0.71,11,6,7,25.84,0,1
0,13,0,1,3,37,1.11,2,1,0.49,18,5,0,8,0,15.5,16.53,1482.49,0.05,0.29,0.03,0.44,3,12,11,37.38,0,1
0,13,0,0,2,28,1.06,-3,1,0.89,31,3,0,19,0,12.47,16.47,3900.44,0.09,0.02,0.14,0.78,5,6,19,24.88,0,1
1,24,5,4,7,25,0.41,0,3,0.43,34,11,0,18,0,27.13,25.96,41465.58,0.2,0.08,0.68,0.19,32,22,21,27.69,0,1
4,15,2,1,11,28,0.47,0,4,0.44,53,1,1,18,0,29.67,26.01,19478.31,0.2,0.02,0.15,0.39,27,19,21,0.68,0,1
6,8,2,2,1,21,0.52,1,3,0.36,31,14,0,18,0,37.34,28.5,19892.13,0.2,0.04,0.59,0.36,26,14,24,39.41,0,1
13,18,3,14,2,0,0.27,0,3,0.4,34,4,0,33,0,14.72,15.21,19756.31,0.18,0.04,0.42,0.25,34,29,36,74.91,0,1
