V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.653282,0,0,0,0,0,0,0,0,-0.619522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01141,0,0,0,0,1,0,0,0.56703,0,0,-0.667505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.814434,0,0,-0.529396,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.664091,0,0,0,0,0,0,0,0,-0.596318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02868,0,0,0,0,0,0,0,0.599298,0,0,-0.666526,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.802029,0,0,-0.537819,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.657607,0,0,0,0,0,0,0,0,-0.669421,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.88365,1,0,0,0,0,0,0,0.650969,0,0,-0.580376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5548,0,0,-0.516313,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.662966,0,0,0,0,0,0,0,1,-0.620759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.86045,1,0,0,0,0,0,0,0.631601,0,0,-0.600617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547244,0,0,-0.552573,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.631792,0,0,1,0,0,0,0,0,-0.733788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55254,4,0,0,0,0,0,0,1.176923,0,0,-0.811791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732449,0,0,-0.6336,0,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.635764,0,0,1,0,0,0,0,0,-0.72567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6638,3,0,0,0,0,0,0,1.381572,0,0,-0.812703,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636856,0,0,-0.668539,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.400148,0,0,0,0,0,0,0,0,-0.53374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61716,2,0,0,0,0,0,0,0.649879,0,0,-0.80945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.741742,0,0,-0.749549,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.410416,0,0,1,0,0,0,0,0,-0.480982,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.71923,2,0,0,0,0,0,0,0.649896,0,0,-0.800019,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780702,0,0,-0.745598,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.61888,0,0,0,0,0,0,0,0,-0.744258,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.14056,1,0,0,0,0,0,0,0.57242,0,0,-0.70023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.724624,0,0,-0.756115,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624123,0,1,0,0,0,0,0,0,-0.752546,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15245,1,0,0,0,0,0,0,0.542382,0,0,-0.706777,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629889,0,0,-0.716325,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.573843,0,0,0,0,0,0,0,0,-0.745085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74546,5,0,0,0,0,0,0,1.215967,0,0,-0.831242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622347,0,0,-0.705383,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.553506,0,0,0,0,1,0,0,1,-0.738389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86605,4,0,0,0,0,0,0,1.246876,0,0,-0.816202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635812,0,0,-0.693099,0,0,0,0,0,0,0,0,1,1,1,1
0,0,0,0,0,1,1,-0.748141,0,0,0,0,0,0,0,0,-0.80972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.90362,2,0,0,0,0,0,0,0.856205,0,0,-0.798377,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531076,0,0,-0.657722,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,0,0,-0.77567,0,0,0,0,0,0,1,0,-0.788651,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.77668,3,0,0,0,0,0,0,0.839981,1,0,-0.809015,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.451502,0,0,-0.639618,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.618435,0,0,0,0,0,0,0,0,-0.778711,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.54781,1,0,0,0,1,0,0,0.652432,0,0,-0.516829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.740528,0,0,-0.594145,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.575887,0,0,0,0,0,0,0,0,-0.804682,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.64017,0,0,0,0,1,0,0,0.660412,0,0,-0.492612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743659,0,0,-0.586645,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.74366,0,0,0,0,0,0,0,0,-0.49397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76479,2,0,0,0,0,0,0,0.565157,0,0,-0.806894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.755995,0,0,-0.790759,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.737803,0,0,0,0,0,0,0,0,-0.449921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76905,2,0,0,0,0,0,0,0.563468,0,0,-0.806792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.670673,0,0,-0.79882,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.620729,0,0,0,0,0,0,0,0,-0.666712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73874,0,0,0,0,0,0,0,1.276711,0,0,-0.552522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634644,0,0,-0.656815,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.619779,0,0,0,0,0,0,0,0,-0.649101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79405,0,0,0,0,0,0,0,1.127118,0,0,-0.548397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.635265,0,0,-0.656545,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.713337,0,0,0,0,0,0,0,1,-0.706951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2063,4,0,0,0,0,0,0,0.874858,0,0,-0.712645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.64448,0,0,-0.699838,0,0,0,0,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.703087,0,0,0,0,0,0,0,0,-0.70726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14152,4,0,0,0,0,0,0,0.897658,0,0,-0.70765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.852471,0,0,-0.697382,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624057,0,0,0,0,0,0,0,1,-0.335749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05777,0,0,0,0,0,0,0,0.350129,0,0,-0.674805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.547364,0,0,-0.648182,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.624959,0,0,0,0,0,0,0,0,-0.129692,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.05206,0,0,0,0,0,0,0,0.29682,0,0,-0.672775,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560011,0,0,-0.68414,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.697832,0,0,0,0,0,0,0,0,-0.762717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20571,2,0,0,0,0,0,0,1.022712,0,0,-0.730167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522909,0,0,-0.72891,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.694572,0,0,0,0,0,0,0,1,-0.764637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26078,2,0,0,0,0,0,0,1.025117,0,0,-0.736662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518595,0,0,-0.721218,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.65076,0,0,0,0,0,0,0,0,-0.36489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34253,2,0,0,0,0,0,0,0.758069,0,0,-0.744899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550503,0,0,-0.658106,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.656202,0,0,0,0,0,0,0,0,-0.366929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.33759,1,0,0,0,0,0,0,0.740291,0,0,-0.74294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519665,0,0,-0.651348,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.517957,0,0,0,0,0,0,0,0,-0.633483,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.96552,2,0,0,0,0,0,0,1.521762,1,0,-0.641253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.524501,0,0,-0.792122,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.506896,0,0,0,0,0,0,0,0,-0.646791,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.97726,3,0,0,0,0,0,0,1.533279,1,0,-0.663111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.511054,0,0,-0.81286,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.601612,0,0,0,0,0,0,0,0,-0.277559,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.51811,4,0,0,0,0,0,0,1.311605,0,0,-0.775584,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555443,0,0,-0.675708,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.661154,0,0,0,0,0,0,0,0,-0.640245,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.48902,4,0,0,0,0,0,0,1.211308,0,0,-0.76485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.819712,0,0,-0.664429,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.80384,0,0,0,0,0,0,0,0,-0.697738,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.15921,2,0,0,0,1,0,0,1.570209,0,0,-0.687544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.628128,0,0,-0.724265,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.769405,0,0,0,0,0,0,1,0,-0.703565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.16571,3,0,0,0,0,0,0,1.559373,1,0,-0.711253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.621581,0,0,-0.749423,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.78963,0,0,0,0,0,0,0,0,-0.732908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94916,0,0,0,0,0,0,0,0.422181,0,0,-0.636108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522586,0,0,-0.556302,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.780135,0,0,0,0,0,0,0,0,-0.730398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.91607,0,0,0,0,0,0,0,0.483487,0,0,-0.639267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.525382,0,0,-0.56564,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.597568,0,0,0,0,0,0,0,0,-0.366993,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.06746,0,0,0,0,0,0,0,0.568978,0,0,-0.677877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.454878,0,0,-0.658344,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.609629,0,0,0,0,1,0,0,0,-0.365084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05226,0,0,0,0,0,0,0,0.840604,0,0,-0.67792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.396616,0,0,-0.654122,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.732618,0,0,0,0,0,0,0,0,-0.685604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8847,0,0,0,0,0,0,0,0.255521,0,0,-0.613223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.712679,0,0,-0.630439,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.737794,0,0,0,0,0,0,0,0,-0.681556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8925,0,0,0,0,0,0,0,0.183259,0,0,-0.621998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6707,0,0,-0.590879,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.5979,0,0,0,0,0,0,0,0,-0.602177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06093,3,0,0,0,0,0,0,0.403436,0,0,2.611684,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5759,0,0,-0.796436,0,0,0,0,0,0,0,1,0,0,0,1
