V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,209,-1,4,-2,2,-1,624,0,-3,-7,-6,0,716,-2,-4,1,0,-3,81,1,-1,0,8,4,1,1
0,94,-3,7,5,0,-11,812,5,-2,0,0,0,733,1,-5,-4,0,0,704,1,1,6,3,8,1,1
2,94,3,-2,4,-2,2,812,2,2,-3,-4,-1,323,0,5,8,-8,8,342,0,4,0,0,3,1,1
-9,899,2,-2,-6,-1,4,562,0,0,10,4,0,447,-11,-2,7,4,0,2825,1,0,-13,5,0,1,1
-9,74,0,-2,5,1,3,5556,-9,-1,0,0,9,422,-3,-2,0,3,3,324,-13,6,-15,0,-1,1,1
-10,123,0,0,-2,-1,3,562,-2,2,1,0,7,384,-3,-3,2,-1,-1,1809,1,7,4,3,-1,0,1
-2,446,-3,-6,-4,-4,5,562,-14,2,-4,-3,3,477,0,-3,0,-5,-2,404,0,-5,3,-2,-2,0,1
-4,913,2,12,10,-3,2,-1132,18,-1,22,0,-5,558,-6,0,-1,0,0,373,0,0,8,-4,4,1,1
1,381,-13,-2,6,-9,1,2818,0,0,-10,0,-12,298,0,-1,0,4,0,505,-3,0,-3,-2,-5,1,1
-4,76,-2,3,4,0,0,687,0,0,-1,-5,-3,488,14,0,-4,0,1,1700,0,-3,4,1,4,1,1
2,72,-1,3,-1,0,5,651,3,4,-12,-4,-3,501,0,0,2,-8,0,-853,3,2,-20,0,1,1,1
0,220,-7,-2,0,-1,3,316,3,-5,-4,5,0,613,3,-4,1,2,0,516,-19,0,2,2,3,0,1
-3,161,-4,0,0,0,0,687,-1,4,-2,6,4,279,0,0,2,-1,9,454,0,0,-7,1,1,0,1
-6,14,-3,0,2,-3,-14,3868,-5,0,-1,0,4,599,-8,3,-2,0,5,404,-3,-11,1,3,2,0,1
0,14,4,-7,0,0,0,548,-15,0,0,-3,12,599,4,4,0,0,-3,318,22,-3,-2,0,0,0,1
-1,171,5,0,6,2,-1,758,3,0,13,1,15,311,0,-5,2,-1,0,404,0,0,4,0,0,0,1
-2,470,-1,-4,0,-5,-23,437,0,-3,-4,1,4,311,2,-1,2,-3,5,404,3,-7,0,0,2,0,1
-4,172,-1,0,-5,-1,0,562,6,0,0,0,4,686,-1,1,16,-1,0,605,0,-3,1,0,-1,0,1
10,578,1,0,0,-3,0,562,-3,-5,3,0,-1,366,-2,1,2,6,1,605,-12,-3,3,1,-5,0,1
-5,218,2,0,1,0,1,562,3,0,2,-8,0,222,0,-2,0,-2,2,2642,-7,-3,4,1,9,0,1
0,218,0,1,4,2,5,560,-5,2,7,-3,0,222,3,11,9,13,1,799,0,-7,1,-4,-1,0,1
-3,311,-3,-3,-5,-6,0,523,-1,-5,2,1,0,588,0,5,-3,-10,0,773,4,7,3,1,-6,0,1
1,309,-7,0,0,-3,-3,562,15,0,0,-7,1,588,0,0,-5,1,-9,404,2,-1,1,0,-6,0,1
1,271,-1,-8,9,1,-5,624,6,2,-22,-2,3,400,-3,0,10,-8,1,1197,8,-1,2,-1,0,1,1
0,271,0,6,-1,-5,0,624,5,-1,-1,-1,0,400,0,0,-1,11,-2,404,-7,3,-3,0,6,1,1
1,440,-5,0,2,0,-3,420,3,0,3,0,-3,710,-1,3,-5,0,9,596,1,4,-4,-1,8,0,1
1,202,-3,-8,2,0,0,-2333,-1,0,-1,-2,0,650,18,0,0,3,15,942,-2,6,-8,10,-5,0,1
0,104,5,-5,0,6,3,403,0,6,-1,1,0,244,2,5,1,4,-3,486,2,5,-6,0,0,0,1
0,49,0,0,-4,6,-1,780,1,1,-4,6,1,370,5,0,-2,6,0,188,-7,-3,1,6,0,0,1
2,182,0,-2,-1,-6,0,2945,8,0,-11,-4,0,759,0,3,0,-5,0,505,1,-2,5,2,0,1,1
2,107,3,-1,0,-2,0,783,0,0,3,-2,-1,588,4,0,1,3,-5,121,2,0,-6,0,2,1,1
-9,80,0,0,5,-3,3,812,5,-1,2,2,0,403,0,-1,11,6,1,353,0,-2,0,-1,4,0,1
-3,80,-3,0,3,1,-1,812,4,-2,-1,-1,0,400,-2,0,-6,4,1,353,3,0,-1,5,1,0,1
0,193,3,0,1,7,12,494,1,-3,-2,0,1,778,2,2,8,9,1,328,0,-6,-4,3,14,0,1
0,435,0,-3,4,2,-2,874,4,2,-1,-1,8,389,0,0,1,3,0,918,1,-2,3,0,-7,0,1
5,220,-7,0,-3,8,1,624,9,3,0,-1,10,833,-1,-2,1,0,0,762,7,2,17,1,-2,0,1
0,148,0,-13,0,-1,-2,624,6,1,0,-1,0,833,0,0,0,0,0,101,0,2,6,3,3,0,1
4,146,15,0,0,6,3,908,0,0,5,7,-2,200,2,0,-4,-4,-2,620,2,0,-3,10,0,0,1
4,146,-1,0,-2,1,-3,562,0,0,5,3,0,243,10,0,0,0,1,303,2,0,2,3,0,0,1
1,493,-3,-3,1,-6,1,562,-10,5,0,-1,-2,629,-6,1,-1,3,-6,202,3,0,-2,3,6,0,1
4,443,-6,2,1,0,1,294,8,1,8,-1,-2,766,0,0,0,7,-7,202,0,7,0,2,1,0,1
0,296,5,0,7,10,20,437,-7,-4,20,-1,2,644,6,3,0,-8,9,605,-8,1,7,3,0,0,1
6,296,0,7,2,0,0,437,2,0,7,4,-4,644,-2,-1,7,-3,1,605,-1,3,0,2,-2,0,1
4,184,-1,-6,-3,1,0,624,0,0,-5,0,-3,199,-7,-1,1,-7,-3,256,-8,-8,-1,1,3,0,1
-3,47,0,3,-3,-3,4,624,-23,0,-4,0,0,266,-6,1,-4,-4,-6,202,19,-3,-16,1,-1,0,1
-4,179,0,11,0,0,4,937,4,2,-5,-7,0,335,2,0,2,-3,-3,600,0,4,0,-7,7,1,1
-1,126,0,5,5,8,0,937,2,-13,-1,-1,-3,821,17,1,2,0,-7,505,-1,8,0,-1,1,1,1
2,43,-2,1,-1,10,-7,846,2,3,0,5,-2,211,5,0,-6,-6,0,353,0,4,0,0,-1,0,1
4,43,0,0,0,0,-6,360,0,4,0,-4,-7,211,0,-13,0,-3,0,289,0,0,10,2,9,0,1
0,397,0,0,0,2,-4,629,5,3,1,-4,5,400,-13,2,-3,-2,0,505,-21,-2,7,3,0,1,1
-3,397,-1,0,1,1,8,1963,10,-3,0,2,3,4120,1,-1,7,0,-1,576,-4,1,0,1,-2,1,1
3,22,0,0,3,1,1,562,3,10,1,0,2,544,0,0,1,0,0,634,9,5,0,3,-7,0,1
5,435,0,9,7,1,0,1406,8,0,-4,6,1,544,1,4,11,2,9,865,3,0,-1,0,1,0,1
-5,754,5,1,3,-1,-3,3088,-2,1,4,0,-3,469,4,-1,1,0,1,202,-1,-1,-1,-7,-2,0,1
0,510,-2,6,-3,0,0,562,9,0,-1,0,-2,766,-7,0,1,-3,6,202,-6,-1,7,0,-7,0,1
3,295,4,-1,7,-3,-5,562,6,-3,9,1,-3,203,4,4,1,2,1,57,8,0,-6,0,-5,0,1
-1,132,1,-5,-1,-2,-1,562,-14,3,0,1,6,344,-15,-1,-4,-10,0,-339,7,0,2,0,3,0,1
0,335,0,-1,-8,2,2,562,-17,-6,-4,-6,-1,710,-15,0,4,0,-1,222,2,0,6,6,0,0,1
0,262,3,2,6,1,1,3142,-15,-1,2,0,1,710,-4,0,2,5,5,222,0,-8,0,4,2,0,1
2,267,-2,-6,2,4,2,3829,2,2,0,3,6,733,5,0,-2,0,0,1530,-4,0,-6,-2,-1,0,1
-2,24,0,0,0,0,0,598,-16,-7,-5,-1,0,526,-5,0,-2,-5,2,307,-6,1,-4,0,2,0,1
-2,15,0,0,-2,4,4,453,-9,0,-1,0,0,572,0,-2,10,3,3,404,-4,1,8,4,-2,1,1
-2,15,-2,7,0,-3,-4,5479,0,0,1,-6,0,655,-3,0,1,0,-1,590,0,1,2,0,-10,1,1
-2,46,2,0,0,-4,0,562,1,-5,3,-3,-13,344,0,1,-6,0,1,151,2,0,-2,-4,6,0,1
0,46,-1,-5,0,0,-5,686,-3,-2,3,3,2,292,0,9,0,-3,0,151,-2,-1,0,-3,9,0,1
2,14,-5,-1,0,7,0,562,-1,3,0,-8,-3,930,0,-1,0,0,1,757,0,0,0,1,13,1,1
3,871,0,5,3,3,2,499,-6,3,8,3,0,466,1,1,-5,-6,2,757,3,4,0,1,7,1,1
-3,68,0,2,-1,0,0,688,-1,-2,0,9,-4,788,7,-5,4,2,-1,41,0,1,-2,1,2,0,1
0,214,-10,-3,5,2,1,125,0,0,-1,3,-2,788,-6,-2,0,-4,-5,283,-2,-1,-4,-1,7,0,1
-2,116,0,21,-7,2,-2,812,0,0,-6,2,-4,567,2,0,10,-5,-2,353,0,0,4,2,0,0,1
-2,346,0,9,0,12,-4,812,-4,0,1,1,-2,929,11,0,4,0,-1,353,0,-1,-1,-7,0,0,1
-4,33,4,0,3,-6,5,776,0,0,0,1,0,488,-17,-4,0,-4,-1,948,2,-2,-7,4,-2,1,1
0,62,0,-4,8,-1,0,-2457,0,0,0,0,0,556,-2,-2,0,6,10,967,-5,-1,7,0,-1,1,1
-2,72,7,10,0,0,-1,-1462,-12,-5,0,-10,-4,697,-14,0,-1,-13,-3,192,1,-3,-4,2,4,0,1
-5,72,-6,3,-4,-2,-4,187,-9,0,0,0,0,699,-13,0,-2,-1,-4,192,-12,0,0,0,4,0,1
0,35,1,1,0,5,3,268,-5,-1,-4,-3,0,522,5,2,-7,0,7,619,-2,1,10,-3,4,1,1
-1,35,-3,1,0,3,1,113,10,0,0,-7,4,522,9,-2,7,2,-3,454,9,-8,2,-3,0,1,1
5,307,2,-3,2,-4,-2,687,2,0,-11,0,0,766,0,1,3,0,1,298,3,3,-5,0,8,0,1
-1,25,0,-1,0,-2,-1,687,-1,-3,5,6,-3,969,0,3,3,-10,-2,81,0,0,2,0,4,0,1
4,75,7,8,2,7,-8,-2333,14,9,-1,8,4,747,-23,2,-4,1,7,588,1,6,-11,0,-6,0,1
0,37,6,0,0,-3,1,-3498,7,0,0,9,-8,556,0,-1,-2,-2,0,1544,-1,0,-9,0,4,0,1
22,295,-1,0,10,-6,4,521,0,2,0,2,4,344,10,-1,0,2,-5,922,-11,4,12,4,3,0,1
1,127,1,-3,0,-10,-3,2323,0,1,0,2,4,344,14,-7,8,0,2,733,0,2,-6,3,-2,0,1
0,404,5,0,10,3,-3,103,2,-2,5,-1,0,655,1,-1,2,1,-1,775,4,0,13,-10,-3,0,1
1,440,-1,0,-4,-3,0,-601,1,1,-7,-5,0,655,-11,0,0,-4,-1,485,5,3,7,0,-3,0,1
2,218,1,0,1,16,-5,562,0,-5,5,2,0,746,7,5,2,0,-3,484,1,-7,0,0,11,0,1
-2,218,1,-22,4,-2,1,585,0,0,5,6,0,344,0,-5,10,0,5,494,-4,0,0,4,1,0,1
0,600,-2,0,5,-1,1,544,0,1,8,2,0,488,0,3,2,-6,6,755,-10,0,-1,0,-2,1,1
-4,152,3,0,0,4,-1,624,-4,0,14,-3,0,448,14,2,0,-3,0,-2297,-1,-2,-13,0,27,1,1
-4,187,-3,-3,-1,-4,-1,2597,-3,2,0,5,5,514,-3,-9,0,0,0,-427,15,0,5,-3,0,0,1
-6,287,1,-2,10,1,3,-1062,6,5,2,0,-1,916,-4,-2,-8,-4,-1,1467,2,1,-3,0,1,0,1
0,369,2,6,12,0,-4,250,0,13,-4,-3,0,266,3,1,0,4,0,175,1,4,-6,0,8,1,1
0,236,-2,0,-2,-3,-2,250,9,2,14,9,-4,266,-11,0,0,0,0,48,-1,9,0,0,-4,1,1
0,100,1,4,6,-10,1,375,0,0,-1,0,-5,355,-1,-2,0,3,2,202,-2,-2,-1,0,2,0,1
10,103,-1,10,4,-1,3,375,15,-3,0,7,-4,310,21,-7,0,-2,0,521,-1,10,-2,1,0,0,1
2,201,-1,-4,2,-8,0,322,1,0,0,0,-4,333,1,-4,1,-1,0,-1806,2,-1,11,0,-1,0,1
0,537,-8,-1,0,4,5,1420,1,0,0,-3,11,867,1,6,0,-2,-1,1567,18,-1,3,0,3,0,1
2,54,-1,1,2,-2,0,812,0,-2,11,0,1,577,0,0,-9,1,1,58,6,2,5,0,0,1,1
-14,343,1,-1,-9,-1,0,812,2,0,8,0,0,650,-5,0,-7,9,2,889,-3,-4,-1,-1,3,1,1
0,168,1,4,0,1,8,562,0,1,-2,-10,0,486,-9,0,-3,3,-2,192,-3,-3,0,0,4,0,1
-4,272,0,-3,0,1,0,2456,-6,0,0,1,-6,400,2,0,-2,-4,4,439,9,-8,0,5,-1,0,1
4,238,-3,-2,-12,-6,-2,690,1,-1,0,0,-2,859,2,0,0,-7,8,505,4,2,7,-2,7,0,1
0,167,2,0,0,0,0,562,0,0,-10,3,2,333,0,5,3,0,3,505,0,-1,-5,-1,-5,0,1
4,305,4,5,2,-7,0,432,-6,0,-16,0,2,352,-2,0,1,4,1,202,0,-1,-1,2,-6,0,1
1,89,-4,-1,0,2,0,624,0,-4,0,7,2,743,3,0,4,6,-1,202,-10,0,-2,0,0,0,1
-1,22,-1,0,0,-8,-4,-134,0,-2,-8,0,-2,921,-3,5,4,6,2,656,-1,-8,3,0,-1,1,1
-11,22,0,3,0,3,-1,7,-39,-2,-7,4,-13,576,0,-9,1,-2,-1,656,5,0,-6,3,0,1,1
0,130,2,0,-6,2,-2,897,7,0,6,-4,0,818,-7,1,-1,5,-11,183,10,-1,0,7,0,0,1
-4,117,-2,-1,0,4,-1,398,-20,0,4,6,-2,655,0,0,-7,2,0,1066,0,-4,-3,2,0,0,1
-8,112,-3,5,2,5,3,624,0,-1,-10,-7,2,588,-3,3,0,-2,2,404,0,-2,-1,0,3,0,1
-5,112,7,0,5,1,0,624,2,9,2,2,-2,990,-10,1,8,2,6,404,0,0,13,-7,-2,0,1
-1,76,1,-1,0,-14,-3,6569,1,1,-7,5,0,355,0,-1,-4,0,-7,3745,0,-1,7,-3,-3,0,1
0,123,3,-1,-1,-2,17,-2487,-4,1,8,1,-8,772,0,1,-2,-1,-1,505,0,1,-5,2,-1,0,1
-2,118,0,0,3,-3,2,406,-6,0,0,-3,-2,500,3,0,-1,-2,1,925,-11,1,-7,0,1,0,1
-2,485,0,9,-1,-1,-1,906,10,1,2,0,-2,500,0,12,0,-1,-7,956,-3,0,8,0,16,0,1
9,117,7,-5,11,0,0,500,0,1,2,3,-3,559,-4,2,8,2,10,1600,1,-1,0,0,-4,0,1
-5,180,3,-6,0,-2,7,489,2,-4,-9,0,0,493,-1,4,-1,-1,1,-3810,3,7,3,0,-4,0,1
-2,696,12,-1,-2,2,-2,652,4,-1,2,1,0,744,-5,0,-29,-1,1,151,-10,7,0,8,-1,0,1
0,148,-3,0,2,-9,-1,121,0,-3,0,5,0,744,6,-1,4,11,-3,151,3,7,1,5,5,0,1
3,124,0,-1,6,0,6,437,5,7,3,0,1,465,-1,-3,0,0,-1,404,0,-8,-13,0,-1,0,1
0,178,0,2,0,2,-2,437,3,0,6,0,-3,208,-1,-1,0,-3,1,883,0,-4,-1,-4,0,0,1
0,32,-7,2,0,-11,0,624,0,-1,-1,0,4,211,0,0,-1,-4,0,151,0,-1,4,0,0,0,1
6,32,1,1,1,4,6,624,0,-4,-11,-1,-1,211,0,6,-4,13,2,151,13,9,10,-1,1,0,1
-3,192,1,4,1,-5,-1,-973,0,0,2,0,-3,444,7,4,0,0,-2,408,1,-1,0,0,0,0,1
-1,192,-6,4,1,1,-1,437,1,0,-2,-3,-5,444,0,0,8,1,5,537,0,0,0,-1,-8,0,1
-3,578,3,9,2,7,2,373,4,4,3,-2,4,865,4,-4,2,3,-1,594,1,0,1,-3,1,0,1
-2,414,-5,7,-12,-1,5,562,-4,1,0,-7,8,599,0,-5,-6,4,6,390,-1,-1,-2,1,-3,0,1
2,124,3,14,1,1,-4,6141,-7,-2,0,3,4,614,0,-1,-5,-3,-3,404,3,9,-3,0,-1,0,1
-5,288,-1,-1,0,5,0,343,0,-2,2,0,0,723,2,-2,1,4,2,-952,-1,1,-1,0,0,0,1
-9,111,-1,7,-1,0,0,624,0,6,-7,-2,-3,389,0,2,1,1,0,555,-2,0,-2,-1,-4,0,1
7,159,0,-2,-6,-2,2,707,-2,-1,7,6,0,389,0,0,1,-4,0,555,2,1,0,0,1,0,1
3,151,1,0,8,0,6,-1046,6,0,-4,1,-1,255,-6,-9,-4,1,1,377,0,2,4,0,0,0,1
0,193,1,0,0,-1,4,2771,-4,2,-1,0,-2,247,-16,-9,0,4,1,283,0,3,0,4,0,0,1
-5,121,0,0,-2,-1,5,659,-1,0,4,5,-3,891,-2,2,0,3,1,-494,1,2,0,0,1,1,1
0,123,1,3,0,-1,5,347,0,-1,0,2,2,278,0,-5,0,-1,-4,65,-2,1,4,0,0,1,1
2,277,9,1,0,2,0,624,0,1,-4,2,0,400,-1,2,0,-1,1,454,3,3,3,-1,-5,0,1
0,862,0,-1,0,-5,3,-193,-1,2,0,9,-2,786,-3,0,7,3,1,-854,2,1,0,3,2,0,1
4,75,5,6,3,0,-2,562,0,1,1,0,-1,418,5,0,4,0,-1,652,6,2,37,0,0,1,1
-2,137,-10,5,8,0,0,562,0,1,0,1,4,555,-1,0,-7,6,0,848,0,-5,0,0,0,1,1
2,311,-1,-1,-2,-3,1,-99,1,-2,-7,-6,3,411,0,4,-11,-9,0,202,0,0,-12,1,-12,0,1
1,124,0,0,-2,2,3,812,9,1,0,0,5,411,0,3,-4,-2,0,202,0,3,9,1,12,0,1
11,332,3,-1,0,2,4,562,0,1,0,-4,5,311,3,1,3,15,-2,303,-2,-2,2,-2,-7,0,1
0,58,-1,2,0,-11,4,522,3,1,4,-1,4,437,-8,1,-4,-5,4,847,1,3,3,-8,-4,0,1
-1,238,0,0,-2,-2,1,-428,-4,2,2,1,-7,442,0,0,1,0,0,-1830,-2,0,3,0,-6,0,1
5,123,-5,4,5,-1,1,113,3,-1,0,-1,1,466,1,3,5,1,2,1022,3,0,-3,0,-9,0,1
13,714,1,0,0,-4,-13,822,2,-5,4,4,0,378,-7,0,0,7,2,252,0,0,-2,4,-2,0,1
3,115,0,-1,10,-2,-3,375,1,0,2,0,1,610,1,-4,0,-12,4,252,0,6,2,-5,1,0,1
-6,133,-4,0,-6,-2,0,548,9,1,-1,2,0,466,-1,0,-6,3,-1,547,-6,0,0,0,2,0,1
8,243,-6,4,-1,0,0,687,2,0,8,0,0,585,0,1,-1,-4,2,404,0,-1,4,-2,-5,0,1
2,92,0,0,-4,2,-1,624,0,-4,-1,-6,11,528,-3,0,0,3,-1,368,-1,-2,-7,0,-3,1,1
0,92,4,-2,4,1,-1,624,4,0,3,1,-2,582,1,-7,-17,0,-1,541,0,3,-1,-5,0,1,1
-1,130,-4,13,0,-6,-3,1709,0,-4,1,-5,0,233,0,2,0,-13,1,486,0,-2,-6,-10,-4,0,1
5,17,0,1,-2,9,9,687,11,1,12,6,-2,233,0,0,0,2,-1,353,0,2,-1,0,3,0,1
-3,234,0,3,-11,0,-1,624,-5,1,3,5,1,704,0,3,4,-2,-3,636,-5,0,2,0,7,0,1
-1,904,1,-2,-4,-1,2,624,-14,-4,5,-2,3,377,0,3,2,-2,13,636,6,2,6,2,3,0,1
-8,520,1,1,0,0,0,562,-3,0,0,9,-3,715,1,2,0,4,9,165,1,4,0,-1,0,0,1
-5,142,-2,0,-1,0,6,-128,4,3,2,0,0,492,3,0,-1,3,3,303,1,5,0,0,12,0,1
2,148,0,0,8,0,5,624,0,1,-6,-1,-3,278,2,-3,0,1,-14,2513,-2,0,1,0,0,0,1
13,126,8,11,-5,-7,-13,-31,-1,-2,-6,3,-1,278,4,2,-1,10,0,949,2,5,-3,1,5,0,1
2,232,5,1,0,-4,-4,812,6,-1,2,3,3,216,0,0,-13,-5,-8,656,-1,0,1,-1,0,0,1
-2,92,-1,-1,-2,2,1,812,-13,-2,1,7,8,444,-9,9,0,6,3,656,6,3,-1,7,0,0,1
1,98,0,-2,0,2,-1,5903,7,-1,0,0,5,566,0,-6,-3,-9,0,-473,-1,0,8,0,0,1,1
0,46,-11,-1,0,4,-4,3263,16,0,0,3,3,566,-2,3,19,13,1,970,8,3,-10,2,2,1,1
1,62,-5,1,0,2,0,553,0,5,11,0,-1,422,0,-2,4,-4,0,283,9,-1,3,-5,0,0,1
-1,62,-1,-12,5,7,3,562,2,0,-2,0,2,422,0,4,0,0,-2,283,2,4,-11,6,6,0,1
-3,97,0,2,-1,-1,0,594,2,0,2,0,1,655,1,0,7,4,6,-370,0,-9,-7,0,0,0,1
1,95,1,-1,0,0,-5,2189,0,0,19,-2,3,655,-2,-1,0,6,-13,326,6,-6,-8,-7,0,0,1
0,107,-15,0,-1,4,0,562,-11,-3,-12,6,-6,585,-15,-1,-2,0,8,977,9,-1,0,3,0,0,1
3,215,-2,-4,2,-10,2,316,0,0,1,3,1,899,14,-13,0,-4,1,339,0,-1,-7,-3,1,0,1
12,109,0,0,-1,-3,-1,709,2,-7,9,0,5,244,3,0,1,6,-3,202,0,0,0,-11,-5,0,1
2,330,-1,0,3,1,-1,2305,0,4,4,0,0,938,-2,2,0,-2,0,202,3,-1,12,0,-2,0,1
0,83,4,5,5,2,1,437,1,-1,8,-1,0,502,-4,1,-3,14,-1,202,0,0,-2,0,-3,0,1
-3,340,-5,0,2,0,1,437,0,-4,4,-5,3,189,-5,5,2,-1,-2,847,0,2,-2,0,1,0,1
0,329,-4,-4,4,0,-7,2710,0,0,0,0,4,275,3,3,0,-3,-4,48,-4,1,0,4,0,0,1
-3,86,-1,3,-2,1,-3,687,5,-1,0,3,3,255,0,0,-1,-1,-4,978,1,1,6,0,-2,0,1
2,242,1,-7,-4,5,-4,812,8,-1,0,10,0,316,5,6,-4,4,-5,605,0,10,0,1,1,1,1
4,75,0,-2,0,0,-5,812,-3,-1,-2,0,-2,229,-3,-9,-2,0,0,182,9,2,6,0,1,1,1
-2,125,0,-2,0,-7,4,395,-4,7,7,-2,0,563,2,0,-1,4,-1,828,-1,1,4,2,2,0,1
0,364,2,2,0,0,0,2389,0,1,-6,-1,3,289,3,1,6,4,-1,275,0,-4,-1,1,-9,0,1
6,276,0,-1,3,11,1,-386,7,1,-2,0,0,755,5,0,3,0,-6,2653,4,-1,2,-6,0,1,1
-1,563,-1,-6,0,1,-2,1841,5,3,4,8,1,755,-8,2,1,8,-2,2041,0,0,7,2,0,1,1
1,596,10,1,-13,5,-1,1427,8,0,-2,5,9,550,4,-5,-4,10,0,303,-12,0,-13,-9,2,0,1
0,128,-1,4,0,18,-4,537,2,-2,-2,-1,0,466,0,0,0,5,3,741,3,0,0,-8,0,0,1
7,80,0,0,3,0,9,-77,4,2,2,3,1,389,1,-3,-4,2,1,50,0,0,5,5,1,0,1
1,325,2,-9,0,-4,0,568,-5,-2,0,0,2,389,1,3,0,0,1,50,-3,0,16,3,0,0,1
-10,126,-1,11,-8,2,-2,592,-6,8,8,0,0,599,8,-5,7,-2,-2,202,0,0,12,0,-3,0,1
6,68,-1,1,2,-1,6,922,0,-4,-7,-1,2,599,0,2,0,-11,0,478,0,7,0,4,-3,0,1
9,134,-7,6,0,-3,-10,893,0,0,-2,-1,3,644,-5,0,-2,2,0,143,2,0,0,1,-1,0,1
1,395,0,-1,0,0,-2,562,-3,2,3,1,-2,644,-4,7,3,2,-7,369,0,-1,3,0,-2,0,1
