V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,71,-1,2,-1,-1,0,2356,-8,1,0,0,0,522,-12,0,-12,-5,12,130,4,-1,9,-2,-5,1,1
0,37,0,4,-3,1,0,562,0,0,2,2,0,389,-2,-1,-1,0,0,-251,-1,3,0,-5,0,0,1
4,127,4,-1,0,0,0,1374,0,-1,0,1,-4,344,-5,1,0,-4,-1,374,-22,0,-3,0,-4,0,1
4,160,0,2,2,5,-1,562,-10,-1,0,-1,0,491,0,0,1,-1,1,194,-1,-1,-6,9,0,0,1
1,847,1,-1,0,0,0,562,0,0,-1,0,-6,786,0,0,0,0,3,206,2,0,0,2,0,0,1
0,378,-4,-2,1,2,0,874,-4,0,-1,-1,2,688,0,-6,0,-8,-1,-314,-4,3,-1,-3,-2,0,1
1,586,2,-4,-1,0,-11,375,9,3,-2,12,-11,904,1,6,-2,4,4,613,0,0,3,0,2,0,1
0,108,-5,1,0,2,-3,293,0,-11,0,-4,-1,666,-5,0,0,4,0,-1114,16,0,4,-4,1,0,1
-6,16,-1,2,0,2,-9,521,0,5,5,-7,0,355,-5,7,-2,0,3,298,8,-1,10,3,1,0,1
0,97,0,0,5,0,4,551,1,-1,-1,2,2,333,1,2,5,2,0,674,5,13,-8,1,2,0,1
-3,96,-5,-2,-5,-1,1,2464,9,1,-6,0,-5,377,5,11,0,-8,-2,1384,9,-14,0,0,5,0,1
18,152,-5,-7,6,0,-5,999,0,2,14,10,2,389,0,3,-5,0,0,605,-4,-4,2,-3,1,1,1
11,124,-1,2,0,-1,-1,3671,-10,0,-1,-3,0,517,4,2,2,-4,-1,404,10,0,-1,5,-1,0,1
3,130,-6,-2,0,-3,1,624,2,0,-16,0,0,444,6,-2,3,8,4,-394,5,2,0,4,0,0,1
0,28,0,0,3,-4,0,510,1,1,-1,1,0,355,-4,2,-3,0,1,536,6,-5,-1,0,3,0,1
0,118,12,1,0,-2,3,733,2,0,-7,6,-3,500,2,0,6,-2,-4,426,-2,0,-10,2,18,0,1
-2,143,1,-15,4,-1,1,749,22,0,0,12,2,259,-3,1,-3,2,-6,1748,0,1,2,1,0,1,1
5,662,12,0,2,3,-8,437,13,-4,0,0,1,189,0,3,2,16,0,404,1,0,1,-1,1,0,1
-2,148,4,5,-1,0,-1,147,0,-2,0,-2,2,744,-2,0,4,0,0,151,4,2,8,1,8,0,1
-3,116,3,1,0,0,8,671,-5,-5,-3,-5,1,444,0,3,0,5,2,-1706,1,0,8,0,-3,1,1
0,161,-2,0,-5,0,2,-369,-1,0,0,2,-5,488,-1,3,-2,7,-1,-376,7,-1,16,4,0,1,1
2,124,0,-3,0,-14,1,437,0,0,2,1,0,355,4,2,0,6,0,404,-1,0,-1,0,-7,0,1
3,119,1,1,-1,5,0,687,-2,12,0,0,2,281,0,-11,4,0,0,404,-6,-9,0,3,-4,1,1
1,274,3,-3,-6,2,12,562,-7,-3,0,7,2,913,-1,1,0,3,-1,314,-10,0,-3,-3,0,0,1
-1,104,-1,0,0,1,4,624,0,4,0,2,0,696,7,0,0,-3,-1,499,7,-4,-2,0,-2,0,1
-2,246,0,3,0,-2,-11,562,0,5,-3,-2,-1,773,-8,3,1,-4,4,121,-12,3,-4,0,-4,0,1
-2,122,1,-2,-2,2,0,-1538,-10,-9,0,1,0,355,0,-1,-5,6,1,404,0,0,-2,0,0,0,1
-1,351,-1,-10,-2,1,-5,348,1,0,-6,0,2,289,0,-4,-3,-11,0,30,-4,1,-9,-2,-1,0,1
-10,124,1,0,-7,6,3,-624,1,2,5,-5,5,526,11,1,1,5,-5,202,0,-1,-3,0,-2,0,1
1,58,3,0,2,5,0,562,-2,0,0,3,-7,311,-1,10,-1,8,-2,303,1,-6,-14,0,3,0,1
0,460,-1,1,0,1,4,624,9,0,-1,0,-5,502,-3,2,4,-5,0,123,2,0,4,-4,0,0,1
-4,135,2,0,0,12,-3,1708,-9,4,7,15,5,218,6,-8,-3,5,0,328,-2,-5,-2,0,3,1,1
0,111,2,3,3,-2,1,624,-9,3,3,-3,5,664,0,-4,1,2,0,636,-4,0,-1,0,0,0,1
0,65,3,-2,7,-1,-1,317,0,0,-3,0,0,588,-5,2,-5,7,-2,303,1,7,0,0,-8,0,1
0,179,-1,11,0,1,-2,250,0,-5,2,-3,0,777,1,-4,-1,0,0,606,3,3,-2,-5,0,0,1
0,757,3,-1,0,2,0,892,5,0,0,2,6,411,4,0,3,3,1,454,1,1,4,1,-3,0,1
-5,823,-1,-2,-4,-3,6,562,20,-3,0,-10,0,566,-5,-2,-1,12,0,885,9,0,4,3,1,1,1
-1,107,0,2,2,6,0,200,2,6,2,0,2,710,2,4,-4,-13,-2,242,1,-1,-4,8,0,0,1
2,126,0,0,-2,1,0,812,6,0,-6,11,-3,433,-8,8,6,15,0,-3623,1,8,0,2,-7,0,1
4,56,0,4,-13,0,0,-731,13,4,-2,5,0,991,-1,2,2,-2,1,603,6,1,-2,-2,11,0,1
-1,143,13,-2,10,-1,-7,624,3,3,4,1,2,603,4,0,8,-3,-6,303,3,3,5,-4,6,0,1
1,45,0,0,-4,-5,0,437,2,1,5,0,7,189,12,-1,0,5,5,827,-4,-1,-2,-4,-3,0,1
-1,257,0,-1,2,-6,-5,169,0,-3,-3,11,0,233,3,1,-3,-19,0,569,-3,8,0,0,-10,0,1
1,253,0,8,0,0,0,251,-16,1,0,0,-15,466,0,2,-3,-1,0,404,-2,-3,3,5,4,0,1
0,609,0,3,6,3,2,812,0,0,-3,5,0,333,16,5,0,-6,0,605,-3,2,-1,0,-4,1,1
0,343,8,0,0,0,-1,999,4,1,0,3,-3,799,2,-5,1,5,0,460,8,0,2,-2,0,1,1
1,885,1,0,5,-3,1,303,1,-1,1,4,1,849,5,0,9,0,-3,225,-2,5,0,3,6,0,1
2,230,3,10,0,0,0,4782,0,-1,-5,-5,-1,435,-4,-1,1,-1,0,303,3,-3,-1,1,3,0,1
1,27,-2,0,7,1,-6,845,5,0,0,-2,0,350,-2,1,-1,-5,-5,389,-4,0,4,-4,-2,0,1
1,56,3,-2,2,3,1,2580,4,1,-7,2,-12,389,1,-1,-2,8,1,50,-7,3,0,1,-4,0,1
0,673,-1,-1,9,2,-1,-1950,2,0,5,4,3,244,-6,-2,0,-2,0,156,-1,0,-5,2,7,0,1
5,60,0,0,3,1,-1,662,0,-8,3,8,1,466,-3,0,4,-1,7,-3734,9,-1,7,-2,0,0,1
-4,190,-1,4,-4,1,-2,562,-8,0,0,0,0,599,2,0,12,-3,-10,202,0,0,0,4,4,0,1
-2,259,4,0,6,0,1,622,-5,0,-5,0,0,644,0,-1,-1,-6,3,252,-4,0,0,-7,1,0,1
-10,232,5,0,0,-4,4,319,0,1,4,2,4,377,-5,-4,-1,-12,1,398,7,-1,6,3,3,0,1
-8,115,0,0,0,7,3,1883,0,-3,0,0,-3,755,-4,0,-3,-3,6,151,-5,0,-8,-3,0,0,1
1,83,0,-9,-1,0,-2,2226,0,-1,0,0,-8,200,0,-4,0,0,-1,109,-2,0,5,0,0,0,1
-9,117,6,2,3,0,-20,375,2,2,-2,0,0,300,-2,0,2,9,3,381,-2,0,-8,1,0,0,1
-6,208,-3,-2,4,0,0,-1718,5,11,8,6,0,311,-16,6,1,0,0,295,-3,0,-9,-1,4,0,1
-1,335,-8,-4,4,-8,-1,624,1,0,-7,-2,1,985,0,-2,8,0,6,505,-4,2,-2,0,0,0,1
-5,241,4,4,2,2,-9,437,17,-2,-28,-2,0,266,-15,-1,5,1,0,404,0,1,-2,-2,1,1,1
1,621,-2,2,5,4,-3,1434,15,3,3,-1,-1,812,0,-8,-7,-3,2,185,0,-1,0,0,-1,0,1
-3,228,2,0,6,0,-1,829,16,0,0,1,-1,633,4,-3,1,8,-5,1248,3,-5,0,-1,5,1,1
0,241,-2,8,-1,6,-2,125,5,0,-2,2,2,655,-4,0,11,6,0,111,-11,7,0,10,-4,0,1
-2,406,0,2,-5,-3,0,794,3,0,5,0,0,255,0,0,-11,-3,0,404,-6,0,2,-1,-3,0,1
-1,117,0,1,5,-1,-13,874,6,0,-13,2,0,766,0,1,0,4,0,148,13,0,-3,-2,0,1,1
1,241,1,-1,-4,3,-2,92,-2,-1,-1,-4,-1,355,4,5,1,-1,-1,353,2,-7,-3,-5,-4,0,1
-10,137,-2,-3,-3,-2,0,605,-5,0,-2,2,0,577,0,-5,0,-4,2,424,12,-10,1,-1,-4,0,1
-1,548,-4,10,-7,3,0,679,3,6,0,-5,-10,300,0,0,0,0,2,268,0,0,0,1,3,0,1
-4,-880,0,3,-2,-3,0,749,0,-11,-2,0,2,488,0,0,0,0,0,999,4,1,-3,0,16,0,1
0,61,3,-1,16,0,1,89,-13,1,3,0,4,200,0,5,0,0,-3,252,0,0,0,1,0,0,1
2,94,0,0,4,0,4,562,5,-8,-4,0,-6,433,0,-3,2,5,1,283,1,-5,4,2,-2,0,1
-2,48,1,-9,0,0,-2,624,-1,4,4,0,-1,722,0,7,-6,5,1,202,-6,-3,6,-2,0,0,1
0,146,-6,0,6,0,2,651,0,-4,3,-1,-11,516,6,-4,0,-2,-11,1636,4,0,0,0,0,0,1
3,123,-1,-2,-2,1,12,393,-4,0,12,1,0,531,7,1,3,4,0,192,7,4,13,6,-5,0,1
-5,100,0,0,10,0,6,460,-6,1,0,1,0,363,9,0,0,-7,2,266,-8,0,-3,-2,1,0,1
0,391,-12,-1,3,3,1,-303,-1,1,4,5,-2,433,-3,0,2,0,-1,-1722,4,-1,6,0,14,1,1
-5,749,0,-3,0,-2,0,562,0,0,0,1,-4,590,3,6,-7,3,2,-3336,6,-3,11,-4,1,0,1
0,25,-4,1,0,-3,0,562,1,-1,-1,7,3,533,1,-1,1,-8,-9,404,-4,0,0,0,0,0,1
0,390,0,11,-5,3,0,418,2,0,-1,-1,0,666,9,4,12,3,-1,997,1,2,0,0,6,0,1
-3,70,2,-7,-17,-1,-10,-1979,-10,0,-2,2,3,622,5,0,6,5,1,505,-1,-1,-1,1,0,0,1
1,144,0,-2,-3,-21,-1,562,3,1,-1,3,2,637,0,-2,0,3,0,-1201,-2,9,-2,-1,7,0,1
-1,112,-3,0,0,6,0,562,0,1,17,-1,-2,644,-15,-1,-1,10,-1,242,1,4,3,8,-3,0,1
-2,104,-1,-4,5,1,-4,870,-3,0,-1,6,0,589,-4,8,6,9,1,182,0,0,1,-1,-1,0,1
0,54,3,0,5,0,5,937,0,3,0,-4,0,377,-5,3,-14,0,0,505,4,-1,0,1,0,0,1
4,285,-3,-2,-7,1,-2,195,0,-6,-2,-3,-5,888,1,0,4,3,1,404,5,0,1,3,0,0,1
0,99,-1,0,0,0,-10,812,0,-7,5,-6,0,533,2,-3,-7,0,1,404,-2,0,4,-5,-1,0,1
3,427,-1,3,0,2,-3,-285,3,-4,0,2,0,337,0,-3,3,-14,-1,3630,2,-1,-11,-1,3,1,1
-1,278,1,-1,0,0,-12,437,3,2,0,0,-1,189,3,4,2,10,1,489,0,-4,-1,2,0,0,1
0,38,-6,1,-1,0,1,3260,6,-3,2,-1,2,837,4,0,-5,2,0,10,0,2,-4,0,2,0,1
2,457,-2,-6,-1,0,-2,189,0,1,9,3,1,577,-10,-1,3,-1,3,906,-11,0,11,3,1,1,1
-1,366,-1,-6,-2,0,1,973,-6,-2,0,-3,6,625,15,0,-4,-4,-13,967,1,-2,1,3,-11,0,1
-9,278,-3,8,0,1,-4,999,1,2,-11,-3,-6,466,0,3,0,6,-6,605,-10,6,-5,0,0,1,1
2,276,7,-5,6,0,-11,3346,-14,-2,0,-1,5,477,0,-2,3,4,0,666,2,5,-3,-7,-1,0,1
0,288,-2,1,-5,4,-2,-2044,4,5,10,6,0,311,3,1,2,-1,0,426,0,-1,-4,0,0,0,1
4,144,17,0,0,-1,-1,3855,4,0,-7,-2,-3,354,0,-3,0,0,1,253,14,-5,-1,-1,-7,0,1
-4,117,0,9,2,3,3,650,-4,0,0,-3,3,1550,0,2,-1,9,0,427,-4,0,0,3,0,0,1
7,18,1,0,0,0,-6,1512,-3,0,0,0,0,222,-4,0,5,-2,0,-1617,11,-1,-7,1,0,0,1
1,173,-15,-2,-5,0,-2,812,-4,0,0,-4,-5,266,6,-1,3,-4,0,555,-6,6,6,1,3,0,1
4,673,1,3,0,-2,4,123,0,-3,4,-1,1,433,0,4,0,-2,0,164,2,0,-3,-1,5,0,1
-5,184,0,2,-1,3,-3,591,0,8,-4,0,-11,798,21,2,2,-3,1,340,-7,0,0,0,-6,0,1
-2,105,4,-1,10,-4,2,3278,0,2,7,0,0,555,-4,2,-4,-31,2,303,-12,4,7,-6,0,0,1
-8,49,0,5,0,0,3,1327,5,-1,2,0,1,677,0,0,-4,0,3,575,-1,2,2,0,-8,0,1
1,96,-4,0,6,0,0,187,0,0,0,-5,1,491,0,1,-2,17,1,1041,-3,-4,2,-3,-5,0,1
8,145,-2,6,0,-7,0,937,10,-7,-5,1,-5,622,-2,0,0,11,1,-226,0,7,0,-2,0,1,1
0,301,4,3,0,0,0,423,0,-6,3,-1,5,500,8,0,-1,-3,0,575,-4,0,9,1,0,0,1
0,337,0,5,0,-3,1,562,6,0,-20,2,-6,533,2,0,-3,1,2,-969,1,1,-2,-4,-4,0,1
-7,59,-8,7,2,0,-2,1599,1,-2,2,-1,5,599,-6,4,4,1,6,290,0,-2,0,0,-2,0,1
0,141,0,4,0,3,-7,-145,1,0,2,-1,-5,377,-10,-2,2,9,1,506,2,8,-2,0,0,0,1
0,85,0,3,0,1,2,931,19,0,-12,0,0,433,-8,3,12,-2,-2,678,-8,-5,11,0,0,0,1
0,223,-2,-6,0,12,0,449,3,2,3,4,0,329,1,15,0,-6,3,202,0,6,10,1,0,0,1
1,164,4,0,4,-1,0,3104,0,0,1,-10,0,444,3,2,-1,-2,0,808,-1,2,-1,0,-2,0,1
-1,22,3,0,0,0,7,568,-8,3,-1,-1,0,805,-1,0,0,-2,0,404,-2,1,-4,1,-1,0,1
0,70,1,-7,0,11,0,538,2,1,1,1,2,322,0,1,-6,-2,3,131,0,-3,0,-1,0,0,1
0,31,0,-4,0,0,0,449,-1,-1,0,-4,4,211,-3,3,-7,-10,0,642,-1,0,7,0,-1,0,1
2,199,-3,0,0,5,1,624,0,0,-2,-2,3,493,0,0,-1,-11,0,353,2,-4,1,-1,5,0,1
-4,93,0,8,11,-3,18,624,-2,0,-13,3,-3,722,2,-5,0,3,14,610,0,-3,0,-4,0,0,1
0,60,1,-3,0,-1,1,312,1,2,-5,8,1,317,24,8,3,-9,4,404,-7,0,3,0,1,0,1
0,100,-4,-3,2,-4,-1,624,0,-1,6,4,0,986,0,-2,7,3,0,151,3,0,0,0,0,0,1
-6,84,3,0,0,8,-2,437,5,0,0,4,5,566,0,7,6,-7,2,2411,-9,7,-1,-3,0,0,1
-2,807,0,-6,0,2,3,2784,-3,0,-4,-10,12,622,-6,-4,-9,1,4,808,0,13,-6,5,5,0,1
2,91,-5,0,0,-1,-1,1287,6,-1,9,-10,0,701,-2,-2,-6,14,9,404,0,1,2,0,0,0,1
7,265,-2,0,-1,0,-2,999,11,4,0,2,-7,377,2,0,-3,0,0,202,0,2,0,-7,0,0,1
-14,134,3,0,-4,5,-1,1849,-1,2,-3,0,3,336,6,4,-2,6,-3,632,8,8,-1,1,4,0,1
-3,114,1,4,-2,4,0,-2177,0,5,3,4,2,300,0,0,-5,7,-2,2808,2,0,0,-5,6,0,1
4,864,0,-3,11,0,1,624,5,3,-5,-5,3,233,2,0,-5,1,2,252,-4,-3,1,-1,-4,0,1
1,278,2,0,2,-2,0,562,-7,0,-4,3,-4,411,-2,6,-6,1,10,669,0,0,-2,10,-7,0,1
-4,129,0,-1,0,-2,-4,62,0,1,4,9,4,555,-12,7,-6,-3,0,464,-2,-2,0,2,6,0,1
0,243,-5,0,0,5,4,749,0,1,0,0,-8,511,0,3,-6,3,-2,464,5,-5,0,-2,-4,1,1
0,43,9,1,-19,-1,1,-4845,-1,1,2,0,-1,233,3,3,0,-3,0,404,2,2,9,-1,0,0,1
-12,75,0,-3,-5,0,0,7185,0,1,5,0,0,877,2,0,-7,7,0,-314,-2,-11,-5,1,-1,0,1
-2,135,0,1,0,-1,-1,2331,-7,0,6,-3,-3,688,-5,-1,8,0,-2,609,-9,5,3,1,0,0,1
0,323,0,-2,-1,-1,7,655,-6,7,0,-1,10,722,-13,0,-1,9,9,880,0,0,-3,0,4,1,1
0,232,-2,1,11,-1,0,62,0,4,-5,-8,1,588,0,-3,0,3,-3,782,0,-2,2,-4,0,0,1
-1,377,0,0,2,4,4,831,6,3,1,0,-1,888,25,9,0,-1,2,-3156,1,12,0,5,9,0,1
1,859,2,5,1,0,-2,506,0,3,0,0,1,355,-24,-3,10,2,0,-907,-5,-2,0,1,-4,1,1
0,137,4,0,-14,-3,1,789,1,7,-1,0,0,935,4,0,0,-2,1,268,-9,-15,13,1,-2,0,1
-6,91,7,1,0,-10,-8,403,1,-7,0,1,3,249,-1,0,4,-5,4,1424,5,-3,-7,-2,0,0,1
5,103,3,5,0,0,-5,125,9,0,7,-3,1,411,1,-7,-5,-2,0,150,9,3,0,0,0,0,1
1,293,-1,-5,2,-4,0,-2185,9,1,0,-6,2,633,-11,-1,-1,4,2,-2012,2,0,2,1,2,0,1
-3,78,2,0,1,9,-1,500,0,0,0,2,1,271,-2,-2,-1,5,-7,136,-1,0,-4,-1,-2,0,1
0,160,-5,0,3,2,-2,562,4,0,-4,-4,0,308,0,6,-1,9,-1,-372,8,7,3,0,-3,0,1
-8,613,5,-9,-1,0,5,812,0,1,2,0,3,500,-4,0,0,0,0,2111,-5,2,2,-2,-10,1,1
2,740,0,-2,6,0,15,1451,9,0,4,0,4,200,0,0,3,-5,5,202,0,3,0,-1,2,0,1
0,574,2,9,-13,-4,2,250,10,1,-1,1,4,755,1,0,2,-4,3,161,-1,1,4,-1,4,0,1
4,191,0,0,0,-1,0,753,5,2,2,0,5,577,0,2,0,0,-1,652,0,2,10,0,-4,1,1
3,133,0,0,-8,1,-1,760,-2,10,4,5,2,400,0,3,1,-4,1,1179,1,-1,0,1,-2,0,1
0,464,0,3,2,2,0,1254,-1,1,2,-3,1,344,1,0,0,4,0,-2097,-2,3,3,0,1,0,1
-2,118,9,1,-4,0,0,312,5,-2,-6,-4,-5,466,-14,0,-2,4,0,-276,-6,5,5,5,0,0,1
0,267,3,0,8,2,1,812,0,0,1,0,-4,311,-2,0,0,0,-1,785,4,0,0,-8,-6,0,1
1,68,0,20,-4,1,0,624,5,-1,0,-5,0,422,-17,0,2,7,2,1347,0,-4,9,3,0,0,1
-14,732,-2,0,0,0,5,-3429,-7,0,-7,7,6,599,5,0,-1,-10,0,-593,5,6,7,-1,0,1,1
0,170,4,4,0,-1,1,955,6,0,-4,-3,0,322,5,7,-4,2,1,456,-2,-3,11,0,0,0,1
0,154,-3,5,0,2,7,904,1,-1,7,0,1,446,6,0,5,11,1,68,-3,0,-1,1,0,0,1
-3,27,-1,-7,-10,4,3,160,1,0,0,-2,6,401,-1,-5,0,12,-2,202,4,0,1,0,2,0,1
1,23,0,5,-5,0,-9,3159,3,0,11,-2,0,472,-3,-1,-1,1,-2,202,-9,3,6,-2,8,0,1
1,85,0,-2,6,-1,-1,-3639,-2,0,-4,0,-2,677,4,-1,4,-3,0,987,-7,0,-8,6,0,0,1
0,92,-4,-4,0,2,5,874,0,0,-6,0,-4,688,0,2,-3,0,1,651,-1,1,0,1,0,0,1
1,54,0,0,-1,-4,-4,812,0,4,-5,-5,0,494,-1,0,2,14,4,656,8,12,-2,1,6,1,1
-10,162,5,6,0,0,1,530,18,-1,0,-5,3,861,-1,-1,2,-7,6,666,6,0,-26,0,6,0,1
-11,113,0,0,2,0,2,426,0,2,0,-3,1,777,9,-1,1,-3,12,786,-1,2,5,0,3,0,1
4,44,0,0,2,-4,0,619,3,0,4,8,2,228,14,-2,0,-4,-5,151,-9,12,7,0,6,0,1
0,85,0,2,17,7,0,92,10,-4,5,-1,-1,426,0,3,1,-5,0,605,4,-4,17,0,3,0,1
-1,39,0,0,-2,3,0,123,-5,3,0,-2,-3,455,0,-4,0,-5,-8,438,0,1,1,1,2,0,1
0,245,3,6,5,0,-2,250,-10,-5,-3,10,0,875,-10,-2,0,3,5,506,17,0,6,0,-3,0,1
-4,59,0,-8,0,2,0,562,3,0,3,0,-5,544,-5,-3,0,4,-1,803,9,2,0,0,1,0,1
-2,230,0,0,-13,-2,1,74,0,-2,0,0,-2,432,0,0,-5,0,6,2243,0,5,6,8,7,0,1
-1,234,-4,11,3,1,0,-947,-5,1,0,0,-2,480,2,1,0,2,-1,121,5,-2,-3,1,1,0,1
-1,34,-4,-1,0,-6,-1,-22,-6,2,4,-8,8,322,-8,7,-3,-16,7,866,5,0,4,-1,3,0,1
7,129,12,2,-10,5,0,812,0,1,7,1,0,467,-11,0,-1,4,1,101,5,-2,2,-3,0,0,1
0,59,0,2,-3,0,2,738,0,-1,-2,0,-2,377,-2,-3,-5,0,-1,-3578,6,-2,-3,-1,-2,0,1
6,101,7,0,6,-1,-3,-6439,0,1,7,-5,10,599,0,-1,11,-10,0,57,-10,-7,0,-2,-4,0,1
-1,113,7,8,-2,4,-8,250,-4,2,4,0,0,544,15,-8,-1,0,1,706,-15,-7,3,2,0,0,1
0,30,-2,0,0,3,3,999,10,0,0,1,0,378,3,4,2,-2,1,656,-4,7,0,-3,1,1,1
3,154,0,0,0,-4,2,119,3,7,-3,-7,-7,377,-6,3,-1,0,3,1858,6,3,0,-12,0,0,1
-4,413,-2,-12,-1,16,5,624,-9,-1,5,1,0,215,4,-2,2,35,0,252,-6,4,-10,0,-10,0,1
0,63,0,8,-3,-2,3,437,0,0,-1,1,1,333,0,2,0,-10,-1,888,6,-2,11,-4,3,0,1
-2,151,2,-1,-14,-2,2,2945,0,0,0,0,0,244,-7,4,0,-7,0,404,0,0,-2,-2,0,0,1
0,21,0,0,3,-1,0,-1047,0,-6,1,-6,1,833,0,4,0,0,-4,202,0,4,5,-5,-1,0,1
2,697,1,2,3,-1,2,562,0,5,4,3,-4,722,0,-3,2,-6,2,505,0,2,-3,1,9,0,1
-6,138,0,6,-13,0,-1,874,0,5,0,-3,3,366,2,0,1,0,0,764,6,-6,0,0,-1,0,1
