state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
5,121,408,2254,-1,11,198.4,129,75.3,141,181.2,171,5,3,-7,1,1
5,121,408,2254,-6,6,198.4,155,75.3,77,181.2,13,5,3,-16,1,1
5,99,457,2254,2,8,198.4,129,75.3,77,181.2,77,0,3,32,1,1
23,68,415,4013,7,0,189.6,70,246.5,164,67.6,108,-14,11,3,0,1
48,68,415,3700,-7,-3,58.7,70,246.5,164,155.4,102,-42,27,3,0,1
48,68,415,4013,0,11,148.8,70,246.5,83,149.5,107,-36,18,3,0,1
36,125,424,290,-1,7,183.1,101,177.4,126,237.8,135,12,8,1,0,1
36,125,408,1498,0,-10,220.1,90,177.4,126,201.0,70,12,13,1,0,1
9,125,439,1498,4,0,229.3,111,359.4,60,236.5,148,12,3,1,0,1
13,196,474,1360,-4,1,192.1,97,161.1,94,209.9,54,11,4,15,0,1
13,190,109,4450,5,-4,197.0,151,169.9,94,173.6,54,11,4,4,0,1
13,128,-299,2828,-2,1,200.2,83,329.8,94,172.7,54,5,4,9,0,1
12,116,-111,4912,-4,6,331.7,110,184.9,142,166.3,117,11,41,14,0,1
3,116,764,2700,-2,-5,268.6,83,133.0,132,166.3,106,18,6,9,0,1
4,116,606,3883,-3,6,315.0,19,30.5,142,166.3,89,18,9,81,0,1
23,76,412,2588,8,2,184.7,2,246.1,96,237.0,58,0,17,-10,0,1
23,65,424,890,-4,3,92.6,91,246.1,98,138.0,92,0,19,5,0,1
23,143,-546,890,2,4,332.9,91,246.1,96,28.7,92,3,-13,7,0,1
44,173,483,264,2,4,180.7,81,250.7,1,332.8,124,17,3,6,0,1
24,151,415,3145,1,-3,193.6,117,187.8,64,389.0,53,12,3,3,0,1
41,154,408,264,0,-2,48.4,91,187.8,64,282.6,140,16,3,3,0,1
27,23,422,1894,0,-19,103.1,29,185.0,97,159.0,106,8,5,5,0,1
22,94,443,1266,-15,0,124.4,132,162.9,97,159.0,158,8,4,5,0,1
27,38,408,1657,-6,-2,142.8,-111,162.9,164,159.0,91,8,8,26,0,1
17,40,868,1334,-2,20,148.1,74,169.5,57,97.3,102,14,5,-5,0,1
47,9,-372,1334,3,8,227.2,80,169.5,88,284.8,110,6,11,6,0,1
47,41,444,1334,10,4,246.0,25,169.5,88,195.6,102,5,5,37,0,1
42,7,828,126,2,-2,126.1,105,212.8,78,224.1,72,9,4,0,0,1
50,43,939,126,-2,-3,54.3,105,133.6,104,157.8,1,13,4,7,0,1
50,43,1054,2675,0,-20,251.5,105,9.3,104,157.8,67,9,15,0,0,1
18,135,408,613,-1,4,211.6,70,216.9,80,151.8,116,7,11,1,0,1
44,95,408,613,0,0,211.6,70,216.9,80,251.3,60,9,1,3,0,1
44,102,408,3489,-1,7,211.6,66,16.5,80,205.5,65,7,1,1,0,1
39,150,446,156,-2,0,105.8,101,163.5,109,148.6,113,-25,-153,4,1,1
37,150,928,1861,7,0,197.1,27,95.5,110,354.5,75,36,11,2,1,1
43,150,832,2448,1,-6,112.4,101,218.9,110,315.4,128,1,-48,4,1,1
31,138,408,1665,0,0,241.8,93,33.3,83,258.4,160,4,7,3,0,1
31,197,408,1665,-2,1,204.4,97,170.5,168,323.0,50,5,1,3,0,1
23,92,410,1665,9,-1,241.8,93,114.1,28,238.8,104,12,7,6,0,1
23,43,184,4553,0,-14,224.9,97,188.2,122,186.8,1,12,3,0,0,1
29,26,1090,4553,-1,-1,224.9,97,249.4,84,301.0,61,12,2,0,0,1
23,229,1052,382,-2,0,249.9,97,188.2,95,254.6,49,12,2,0,0,1
32,147,491,4622,0,7,248.6,83,154.7,7,243.0,109,7,3,4,0,1
32,147,82,4622,-1,3,248.6,96,153.5,88,172.5,109,8,4,0,0,1
32,173,1163,4622,4,11,248.6,129,156.6,84,86.5,118,8,4,3,0,1
33,92,-792,3754,-2,-4,203.4,146,251.8,123,152.4,101,7,4,1,0,1
15,67,863,3754,9,-7,203.4,142,226.7,71,152.4,110,16,17,1,0,1
26,72,1126,1340,-9,-6,203.4,115,226.7,71,152.4,135,12,11,1,0,1
11,85,670,1830,-4,24,341.6,109,174.0,94,379.0,99,15,4,8,0,1
11,141,-411,1001,-2,0,225.0,106,186.0,94,300.6,5,12,7,3,0,1
26,85,292,1830,1,1,235.8,89,177.0,94,56.4,21,13,3,0,0,1
43,42,1335,1219,4,-1,331.3,90,298.0,72,208.6,68,6,11,1,0,1
191,55,1044,354,1,-6,157.1,75,165.3,45,193.0,111,9,12,1,0,1
148,59,-199,1219,-1,2,157.1,64,223.3,114,181.4,161,6,4,4,0,1
-112,144,462,1719,0,-1,61.6,140,104.8,84,77.1,154,5,-12,4,1,1
263,132,408,1135,0,-7,61.6,117,77.1,126,173.0,91,8,52,4,1,1
121,144,423,1719,4,-2,61.6,117,77.1,96,173.0,105,3,35,4,1,1
-228,189,682,1505,1,-2,214.1,70,162.9,39,337.3,111,16,3,2,0,1
361,46,301,1505,0,0,228.1,65,175.6,104,89.1,142,11,7,4,0,1
-629,116,450,1505,0,-2,214.1,97,261.5,65,17.3,32,49,2,0,0,1
20,70,408,1171,0,1,107.2,128,155.2,36,132.2,76,15,1,1,0,1
42,70,408,276,0,13,94.0,14,58.2,102,216.1,80,18,11,1,0,1
20,145,408,328,0,2,237.4,52,155.2,102,267.2,78,15,2,1,0,1
99,201,907,1422,-15,-6,23.5,99,96.4,72,354.5,119,6,4,1,0,1
169,132,1116,4171,-1,-2,201.1,118,129.0,87,224.0,128,4,37,1,0,1
-321,202,-396,1422,-1,-1,201.1,99,303.5,67,301.3,47,5,8,1,0,1
37,49,415,3797,0,0,206.9,120,310.6,79,312.0,151,154,5,3,0,1
3,116,492,204,0,8,136.5,104,347.4,79,228.5,109,30,5,3,0,1
42,116,436,1532,2,-2,232.2,104,204.8,136,149.6,109,33,5,6,0,1
5,55,408,4842,5,16,165.6,50,3.8,74,175.7,20,19,2,2,0,1
5,55,408,4842,-12,-6,154.0,131,291.9,95,75.4,29,11,6,3,0,1
5,60,408,4842,2,-17,63.9,136,135.9,95,175.7,59,11,8,3,0,1
37,70,756,4411,0,-2,249.5,101,259.7,135,104.0,35,3,4,1,0,1
10,70,463,4411,0,0,249.5,158,101.2,154,144.6,68,9,4,1,0,1
10,70,1492,4411,2,0,249.5,101,284.7,132,222.7,68,9,13,5,0,1
43,98,-179,3542,-2,-3,198.9,106,249.2,81,286.8,101,35,1,1,1,1
30,202,1635,3542,-7,-1,239.3,96,323.6,129,191.9,105,5,1,2,1,1
43,120,301,3542,0,8,177.7,157,292.6,73,148.3,119,-29,1,2,1,1
15,142,455,3900,-3,-4,8.0,88,220.3,101,189.6,84,18,5,4,1,1
15,143,408,3900,-3,3,208.7,9,155.0,74,189.6,84,8,5,4,1,1
15,72,408,432,1,0,90.9,89,293.4,101,189.6,109,8,1,4,1,1
19,140,451,4514,4,6,237.9,132,266.6,83,9.4,34,11,2,1,0,1
49,99,277,4514,0,1,199.3,118,208.5,76,43.6,98,27,2,1,0,1
49,152,403,4514,2,-1,186.4,118,208.5,131,43.2,98,74,2,4,0,1
17,41,426,3010,2,0,154.1,52,70.4,89,352.0,57,10,17,-7,0,1
17,117,415,1320,0,0,81.8,111,210.5,100,112.1,66,13,9,20,0,1
17,74,462,4006,2,0,65.8,95,128.5,140,312.3,87,8,9,13,0,1
31,128,1370,2393,0,0,224.1,125,270.2,94,283.1,68,13,18,8,1,1
31,128,625,1662,2,-7,116.2,143,247.6,74,208.9,68,18,-51,19,1,1
44,128,488,1456,1,0,260.4,105,247.6,141,60.6,68,13,-22,4,1,1
31,205,853,4405,2,0,143.9,93,249.1,134,109.6,94,11,13,31,0,1
9,12,223,3845,0,3,143.9,136,288.5,112,109.6,94,11,11,-13,0,1
2,82,942,1583,8,-1,5.2,120,194.9,102,137.5,94,11,17,7,0,1
7,80,917,1175,0,4,159.9,141,288.3,107,317.8,62,7,15,1,0,1
2,80,229,681,0,-9,111.1,122,197.4,107,253.2,153,7,6,1,0,1
26,126,-25,356,1,0,78.3,113,307.8,44,321.9,62,15,9,1,0,1
28,78,-421,3844,0,1,252.9,101,243.2,71,367.3,105,9,11,3,0,1
16,141,73,1201,-6,-1,252.9,55,233.0,112,258.5,116,9,7,2,0,1
19,44,448,2591,0,-2,219.7,102,244.0,112,225.7,112,9,14,-16,0,1
26,39,458,2239,0,-1,160.1,114,24.5,72,174.1,42,8,-33,0,0,1
26,235,523,2239,1,-2,39.0,139,260.3,88,152.7,23,9,50,0,0,1
26,98,85,2841,0,5,16.9,52,213.3,143,174.1,54,13,4,0,0,1
26,99,415,4233,-1,0,198.2,114,207.3,76,190.9,85,8,16,8,0,1
3,165,465,7,1,7,198.2,55,50.2,76,190.9,79,8,3,4,0,1
6,229,415,1175,1,2,198.2,107,127.0,123,190.9,168,8,3,4,0,1
13,69,505,1851,2,-12,258.3,72,205.7,126,389.3,95,18,27,0,1,1
13,77,528,1851,6,1,247.4,72,262.1,126,223.6,109,11,24,0,1,1
16,89,102,1851,-9,-2,243.8,72,205.7,126,283.5,79,5,3,2,1,1
19,66,415,1055,-2,17,95.4,60,189.0,76,321.1,102,16,7,21,0,1
19,108,415,2738,-2,0,348.3,137,189.0,76,129.1,102,-36,5,5,0,1
19,86,443,1055,2,6,87.5,137,91.1,133,313.4,135,53,5,1,0,1
46,135,448,1845,-4,-1,164.0,23,119.0,123,180.7,145,10,6,6,0,1
46,238,992,3676,2,0,60.8,100,119.0,142,170.5,37,13,5,0,0,1
44,131,215,1414,1,0,89.6,101,119.0,125,277.4,151,8,5,0,0,1
17,26,148,3885,-1,-1,56.1,86,183.6,87,233.3,127,27,15,7,0,1
17,127,486,3885,7,3,51.6,97,183.6,66,294.4,9,-37,9,5,0,1
17,95,859,3885,4,-3,126.1,51,183.6,352,245.3,163,27,10,2,0,1
15,122,411,3649,0,3,164.7,100,173.7,54,248.6,46,10,2,1,0,1
4,170,466,3567,-2,-8,164.4,130,238.5,109,248.6,75,9,9,1,0,1
34,43,461,3649,5,0,169.9,50,270.7,109,248.6,75,11,2,1,0,1
37,36,-1407,722,-1,-1,138.7,102,202.2,108,148.7,113,9,6,-14,0,1
30,36,418,3808,-3,-6,281.4,7,122.3,76,187.2,165,9,7,3,0,1
11,36,480,3579,2,0,281.4,10,69.2,76,187.2,158,9,15,19,0,1
32,141,-180,2287,2,4,175.5,53,108.3,59,219.4,56,-28,1,6,0,1
5,141,317,2287,-5,0,198.7,146,81.9,109,219.4,142,-56,15,-11,0,1
5,141,1074,2287,1,-3,159.3,54,153.0,118,219.4,118,26,1,31,0,1
202,157,408,3387,2,13,76.8,68,147.9,121,230.2,65,8,-37,6,0,1
-34,157,408,3975,0,-4,318.9,55,343.2,95,241.4,88,3,-22,6,0,1
128,157,408,3975,9,-21,229.8,90,333.7,111,327.0,104,9,30,0,0,1
27,205,256,531,4,1,185.2,117,223.3,80,222.8,132,19,0,2,0,1
16,103,4,531,1,1,185.0,134,223.3,91,222.8,276,13,2,0,0,1
26,103,692,531,-1,-28,140.9,149,223.3,102,222.8,81,12,8,0,0,1
-181,185,414,1773,-9,-7,97.4,108,11.9,55,158.4,84,0,15,8,0,1
-399,125,503,2747,4,0,131.6,159,361.3,90,325.5,114,13,7,4,0,1
-51,125,408,1901,0,0,130.7,30,206.0,32,241.6,143,13,7,1,0,1
3,79,-45,4221,0,8,190.2,68,232.6,143,388.7,115,9,3,11,0,1
2,63,289,1408,4,2,95.2,81,150.6,59,69.7,88,13,3,-11,0,1
19,6,919,4221,-2,-4,58.9,125,169.6,127,98.2,88,9,4,6,0,1
18,36,510,1634,-1,5,196.8,70,121.6,122,58.3,126,20,16,0,1,1
-25,36,510,4065,2,11,58.9,68,254.9,122,138.3,21,20,6,0,1,1
-393,36,510,4368,-9,2,196.8,89,283.0,122,138.3,1,20,6,-15,1,1
31,64,-467,4291,-7,0,162.6,83,251.4,109,171.0,122,14,3,-14,0,1
31,64,-107,3652,1,5,162.6,83,152.3,116,99.6,122,14,15,17,0,1
31,129,672,3781,2,-1,162.6,76,152.3,104,22.3,62,14,3,4,0,1
33,74,415,1496,-8,1,282.5,114,333.8,48,170.0,109,11,9,-27,1,1
33,74,415,1496,0,-3,282.5,114,219.9,48,170.0,47,6,-20,1,1,1
33,220,415,1496,3,-1,55.5,114,86.0,42,170.0,56,24,-21,-20,1,1
31,194,427,1042,0,0,145.6,95,131.2,85,328.3,111,10,-20,-6,0,1
28,112,-469,3690,-7,3,113.7,117,229.2,45,8.0,-161,10,13,16,0,1
26,112,693,4302,7,8,113.7,112,149.9,81,331.2,-19,11,7,-6,0,1
13,104,435,39,3,-1,42.1,125,208.2,91,176.0,81,18,9,2,0,1
13,78,408,39,0,-6,85.3,126,219.8,167,163.6,142,0,11,2,0,1
13,97,453,2755,0,8,40.0,125,91.2,150,233.9,81,18,30,2,0,1
30,46,-425,1324,-1,5,210.2,109,227.3,78,325.6,116,6,-7,0,0,1
22,46,759,2032,2,1,210.2,61,227.3,21,204.0,119,14,18,1,0,1
17,10,1001,754,1,-2,210.2,115,203.2,28,296.0,116,12,15,1,0,1
20,176,501,2193,0,-2,190.7,94,153.5,65,220.8,113,9,4,3,0,1
20,121,1013,2193,-1,-3,190.7,118,215.2,169,220.8,107,9,5,0,0,1
20,198,457,1728,-1,0,190.7,90,130.7,117,289.8,106,9,7,3,0,1
466,130,391,4261,4,0,211.7,119,110.2,87,216.5,76,16,7,3,0,1
247,130,952,4261,0,1,315.7,119,188.8,89,227.4,94,24,-12,2,0,1
168,141,-52,4261,-1,5,250.7,119,226.8,36,154.9,174,8,11,5,0,1
34,85,408,1419,-1,7,156.4,123,257.2,96,252.5,125,16,38,1,0,1
3,66,408,1419,8,0,8.5,52,305.2,104,387.3,126,8,-45,1,0,1
3,141,494,193,1,-1,287.9,52,229.4,28,331.8,107,19,3,2,0,1
25,177,49,426,-1,2,70.7,131,55.0,40,154.8,104,9,19,1,1,1
46,162,110,3014,-8,3,70.7,83,157.5,82,154.8,111,9,96,4,1,1
27,202,866,1317,-1,9,70.7,108,157.5,79,203.9,82,9,55,4,1,1
26,34,231,4835,-7,0,138.5,124,146.6,110,225.7,73,4,3,5,1,1
46,89,-91,4603,-1,-1,187.5,124,131.1,90,225.7,58,0,6,4,1,1
29,61,11,2153,4,14,187.5,155,146.6,91,225.7,129,6,6,6,1,1
43,92,408,4976,-3,0,91.7,90,137.0,116,237.3,86,10,9,4,0,1
43,92,448,4630,0,4,82.1,71,183.9,123,195.8,86,13,12,36,0,1
43,92,408,3026,-1,0,29.5,164,243.6,123,243.5,110,2,10,-9,0,1
31,163,673,186,0,-6,318.0,126,178.8,117,218.7,139,9,4,4,0,1
42,131,711,186,0,-1,214.2,115,40.0,162,244.5,28,15,9,1,0,1
36,131,-798,186,0,-7,289.2,115,161.7,87,235.2,102,7,4,3,0,1
29,90,28,518,-5,1,145.5,38,221.1,167,146.9,126,10,10,-3,0,1
29,173,1168,1011,9,5,199.1,92,215.5,114,146.9,126,10,-28,-23,0,1
29,109,425,1940,0,-1,145.5,33,218.2,44,146.9,120,10,0,5,0,1
41,165,408,1471,4,5,166.3,56,87.3,51,283.9,80,4,5,10,0,1
34,75,408,1736,5,0,93.7,125,158.2,36,192.1,116,7,16,15,0,1
8,81,408,1471,-4,-12,166.3,125,18.6,83,323.9,80,16,2,1,0,1
31,78,428,3292,25,-1,166.9,119,230.4,154,242.7,120,7,3,7,0,1
31,78,415,687,0,-3,243.1,415,104.5,81,261.4,94,9,3,8,0,1
31,78,415,3292,-2,0,231.0,624,100.6,119,261.4,120,12,3,-13,0,1
43,82,516,1192,0,2,200.3,96,163.4,102,206.1,60,4,1,-25,0,1
43,106,671,23,-5,-5,200.3,140,37.4,102,206.1,60,1,8,-9,0,1
43,82,-14,3804,-5,-7,148.7,96,214.6,117,335.5,58,16,1,11,0,1
2,167,408,4443,-6,-8,197.0,86,105.8,50,207.9,68,9,9,6,0,1
2,147,408,3201,0,0,197.0,109,249.1,118,206.7,80,9,10,2,0,1
2,232,425,4443,6,-6,316.3,112,65.4,117,211.9,80,9,10,4,0,1
1,125,395,3118,0,0,142.5,112,173.3,96,247.2,133,5,3,5,0,1
1,42,861,3118,-1,4,306.7,124,173.3,119,247.2,162,12,9,3,0,1
1,140,506,3118,-1,-2,123.6,87,173.3,83,247.2,163,11,3,3,0,1
22,156,-367,2451,-5,3,219.2,72,238.1,109,237.5,134,8,4,-5,0,1
34,75,255,2858,1,0,175.8,97,217.5,118,246.1,134,5,4,4,0,1
34,97,727,2451,-1,-3,175.8,14,217.5,78,55.5,134,5,4,-40,0,1
30,123,-99,2695,0,5,203.1,139,210.1,113,168.8,129,-51,1,3,0,1
9,80,342,2695,-1,-1,203.1,106,246.8,113,221.2,6,15,3,2,0,1
9,53,325,1553,-4,2,203.1,97,171.5,113,170.1,129,-45,3,8,0,1
37,77,438,2805,1,12,167.3,107,242.1,45,2.9,119,6,5,4,0,1
22,157,415,2805,-4,2,268.4,107,112.0,75,108.7,-317,6,4,3,0,1
25,129,435,2805,1,8,184.0,107,290.5,159,121.1,160,6,5,3,0,1
5,101,721,3437,0,5,246.5,80,88.3,97,200.5,23,13,8,19,0,1
46,95,415,3273,-1,3,246.5,105,195.5,84,200.5,96,11,4,26,0,1
45,107,620,4293,-2,-17,246.5,47,195.5,84,200.5,137,12,0,2,0,1
