V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,-1,-0.691806,0,0,0,0,0,0,0,0,-0.691941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20377,3,0,0,0,0,1,0,2.129622,0,0,-0.621394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683655,0,0,-0.755429,0,0,0,0,0,0,0,0,1,2,1,1
0,0,0,0,0,0,0,-0.700417,0,1,0,0,0,0,0,1,-0.895647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.93082,7,0,0,0,0,0,0,1.951059,0,0,-0.645927,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.892984,0,0,-0.549394,0,0,-1,0,0,0,0,0,0,0,0,1
0,0,1,2,0,0,1,-0.49787,0,0,0,0,1,0,0,0,-0.393669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88137,0,0,0,0,0,0,0,0.262121,0,0,-0.609452,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.297694,0,0,-0.647637,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.806574,0,0,0,0,0,-1,0,0,-0.677629,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.03385,1,0,0,0,0,0,0,0.256759,0,0,-0.564706,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704011,0,0,-0.583371,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,2,0,-0.581635,0,0,0,0,0,0,0,1,-0.546751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09613,2,1,-1,0,0,0,0,0.405797,0,0,2.82609,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749044,0,0,-0.6164,0,0,0,0,1,1,0,0,0,1,0,1
0,0,1,1,0,0,0,-0.732236,1,0,0,0,1,0,0,0,-0.633377,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.75014,4,1,0,0,1,0,0,0.94091,0,0,-0.552852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.607301,0,0,-0.442829,0,1,0,-1,0,0,-1,0,1,1,0,1
0,0,0,0,0,2,0,-0.066718,0,0,0,0,1,0,0,0,-0.724253,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.8321,4,0,1,0,0,0,0,2.214664,0,0,-0.674911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.776195,0,0,-0.724609,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.690646,0,0,0,0,0,0,0,0,-0.582098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.85714,7,0,1,0,1,0,0,2.660956,0,0,-0.756509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.489886,0,0,-0.352797,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,0,1,-0.50364,0,1,0,0,0,0,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.27619,10,0,0,0,0,0,0,3.528179,0,0,-0.734706,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,2,0,-0.657203,0,0,-0.630519,0,0,2,0,0,1,0,0,0,0,1,1
0,-1,0,0,0,0,1,-0.692597,-1,0,0,0,0,-1,0,1,1.241679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55091,1,0,0,0,1,1,0,1.396585,0,0,-0.786412,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.661793,0,0,-0.6794,0,0,2,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.806452,0,0,0,0,0,0,0,0,-0.762497,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.95433,1,0,0,1,0,1,0,0.84584,0,0,-0.76164,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.55965,0,0,-0.360054,2,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,0,0,2.331336,0,0,0,0,0,0,0,0,-0.685253,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.32748,3,0,0,1,0,0,1,0.429745,0,1,-0.824203,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.600464,0,0,-0.653398,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.633387,0,0,0,0,0,0,0,0,-0.814819,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.13637,2,0,0,0,0,0,0,0.175722,0,0,-0.546663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,-1,-0.428671,0,0,-0.649163,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.571429,0,0,0,0,1,0,0,0,-0.544765,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1.03506,2,0,0,0,0,0,0,0.784968,0,0,-0.583277,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-0.542308,0,0,-0.597073,0,0,0,0,0,0,0,0,1,1,0,1
0,0,0,-1,0,1,0,-0.636986,0,0,0,0,0,0,0,0,-0.658705,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,0,1.04952,3,0,0,0,0,0,0,1.055267,-1,0,-0.876914,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,0,0,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614621,0,0,-0.551387,0,0,0,0,0,0,0,-1,1,0,1,1
0,0,0,0,0,0,0,-0.775744,0,0,0,0,0,0,0,0,-0.692634,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.52455,5,0,0,0,0,0,0,1.229177,0,0,-0.732634,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.584327,0,0,-0.671566,0,0,0,0,1,1,0,0,0,0,1,1
-1,0,0,1,0,0,0,-0.600343,0,0,0,0,0,0,0,0,-0.528404,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1.75164,4,0,0,0,0,0,0,1.918127,0,0,-0.775031,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-0.194012,0,0,-0.422617,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-2,0,-0.187014,0,0,-1,0,0,0,0,0,2.27678,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.69419,1,0,0,0,0,0,0,0.216747,0,0,-0.585213,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693596,0,0,-0.65317,0,0,0,0,0,-1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.747577,0,1,-1,0,0,0,0,0,-0.807076,1,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,3.44927,8,0,0,0,0,0,0,0.440303,2,0,-0.744681,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.443626,0,0,-0.532016,3,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.830616,0,0,0,0,0,0,0,1,-0.647059,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8,0,0,1,0,1,0,0,3.25,0,0,-0.677106,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470542,0,0,-0.497462,0,1,0,0,0,1,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.599881,0,0,0,0,0,0,0,1,-0.755102,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.73118,0,0,0,0,0,1,0,0.728312,0,0,-0.685708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.820896,0,-1,-0.688655,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.55297,0,0,0,0,0,0,0,0,-0.446053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.53766,5,0,0,0,1,0,0,0.641797,0,0,-0.791381,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.678334,0,0,-0.579483,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,4.495332,0,0,0,0,0,0,0,0,-0.718687,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0.55311,3,0,0,0,0,0,0,0.25,0,0,-0.519876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.861904,0,0,-0.582095,0,0,0,0,0,0,-1,0,1,0,0,1
0,0,0,0,0,0,0,-0.794399,1,0,0,0,0,0,0,0,-0.709625,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.15668,1,0,0,1,1,0,0,0.691673,0,0,-0.768915,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.854142,0,0,-0.445313,0,0,0,0,0,1,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.648323,0,0,0,0,0,-1,0,0,-0.657216,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.90978,2,0,0,0,1,0,0,0.204545,0,0,-0.39832,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,-0.679491,0,0,-0.650181,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.595809,0,0,0,0,0,0,0,2,-0.771114,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,1.11429,8,0,0,0,-1,0,0,1.819855,0,0,-0.631963,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.636276,0,0,-0.714614,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,1,0,-0.662057,0,0,0,0,0,0,2,0,-0.856184,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0.88405,3,0,-1,0,0,0,0,1.290496,0,1,-0.67879,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551539,0,0,-0.793103,0,0,0,0,0,0,0,0,0,1,1,1
0,-1,0,0,0,0,0,-0.622177,0,0,0,0,0,0,0,0,-0.816375,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0.96753,4,0,1,0,0,0,0,0.932904,0,0,-0.730179,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-2,0,1,0,2,0,-1,0,0,0,0,0,0,0,0,0,0,-0.745267,0,0,-0.611073,0,0,0,0,0,0,0,1,1,0,0,1
0,0,1,1,0,0,0,-0.678502,0,0,0,0,0,0,0,0,-0.79661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.94154,2,0,0,0,0,0,0,0.211084,0,0,-0.715798,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.638792,0,0,-0.702855,0,0,-1,0,0,0,0,2,0,1,0,1
0,0,0,0,0,0,0,-0.455763,0,0,0,0,0,0,0,0,-0.70837,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.04604,0,0,0,0,0,0,0,0.956899,-1,0,-0.831521,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734892,0,0,-0.309594,0,0,-1,0,0,0,0,1,0,1,0,1
0,1,0,0,0,0,0,-0.427779,0,0,0,0,0,0,0,1,-0.4595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0472,3,0,0,0,0,0,-1,1.032197,0,0,-0.712728,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.478395,0,0,8.652315,0,0,0,-2,0,1,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.149384,0,0,0,0,0,0,0,1,-0.576928,0,1,0,-3,0,0,2,0,-1,0,0,0,0,1,0,1.35655,3,0,0,0,0,0,0,0.692268,0,0,-0.754521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-0.586207,0,0,-0.589035,0,0,0,0,0,0,0,-1,1,0,1,1
0,0,0,0,0,0,0,-0.705382,0,0,0,0,0,0,1,0,-0.734875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07885,4,0,0,-1,0,0,0,0.990363,0,0,-0.647059,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.370287,0,0,-0.565836,0,0,2,0,1,1,1,1,0,2,0,1
