V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.578145,0,0,0,0,0,0,0,0,-0.723121,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.78145,0,0,0,0,0,0,0,0.25,0,0,-0.607219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.318607,0,0,-0.541215,0,0,0,0,-1,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.60793,0,0,0,0,-2,0,0,0,-0.631194,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0.79522,0,0,0,0,0,0,0,0.261093,0,-1,-0.529414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.800986,0,0,1.483263,0,0,0,1,0,0,0,-2,-1,0,0,1
0,0,0,0,0,0,0,-0.792621,0,0,0,0,0,0,0,0,-0.656485,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.19298,4,0,0,1,0,0,0,0.571464,0,0,-0.787455,0,1,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.466738,0,0,-0.484286,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.66824,0,0,0,0,0,0,0,1,-0.538462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.62734,2,0,0,0,0,0,0,1.222113,0,0,-0.790342,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.624809,0,0,-0.353639,2,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.521371,0,0,0,0,1,0,0,0,-0.538462,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,1.45171,3,0,0,0,0,0,0,1.2589,0,0,-0.798704,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62855,0,0,-0.792928,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,1,0,0,0,0,-0.767957,0,0,1,0,0,0,0,0,-0.8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.6591,3,0,0,1,0,1,0,0.509519,0,0,-0.752626,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.761864,0,0,-0.809009,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.700502,0,0,0,0,-1,0,0,1,-0.581754,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.25337,1,0,0,1,0,1,0,0.530239,0,0,-0.705472,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.114191,0,0,-0.714475,0,0,0,0,0,0,0,0,-1,1,1,1
0,0,0,1,0,0,0,-0.646416,0,0,0,0,-1,0,0,0,-0.781606,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0.99385,5,0,0,0,0,1,0,0.5,0,0,-0.642606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.520601,0,0,-0.664733,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.07676,0,1,1,0,0,1,0,0,-0.594091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.02923,2,0,0,0,0,0,0,1.270025,0,0,-0.686682,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.197647,0,0,-0.64666,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.678736,0,1,0,1,0,0,0,0,-0.222019,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.31744,0,0,0,0,0,0,0,0.924156,0,0,-0.601768,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,-0.786826,0,0,-0.577558,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.665183,0,0,1,0,1,1,0,0,-0.246016,0,1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0.82551,5,-1,0,0,0,0,0,0.688569,0,0,-0.68421,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,-0.70572,0,0,-0.48877,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.397295,0,0,0,0,0,0,0,0,-0.793748,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1.38784,5,0,0,0,0,0,0,0.858953,0,2,-0.744374,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.694476,0,0,-0.766885,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.480302,0,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.22723,6,0,0,0,0,0,0,0.598022,0,0,-0.797356,0,0,-1,0,0,0,0,0,0,1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.685147,0,0,-0.741528,0,0,0,0,1,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.61096,0,0,0,0,0,0,0,0,-0.801847,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1.16485,5,0,0,0,3,0,0,1.513176,0,0,-0.755219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.716949,0,0,-0.736842,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642989,0,0,0,0,0,0,0,0,-0.594004,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,1.0618,0,0,0,0,0,0,0,0.90592,0,0,-0.679438,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.635082,0,0,-0.473599,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,-0.583262,0,0,0,0,0,0,0,0,-0.585722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13025,0,0,0,0,1,0,0,0.431205,1,0,-0.679386,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.842394,0,0,-0.44071,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.204609,0,0,0,0,0,0,0,0,-0.417772,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0.85876,1,0,0,0,0,0,0,0.403836,0,-1,-0.864685,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789006,0,0,-0.637906,0,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,0,0,-0.682152,0,0,0,0,0,0,0,1,-0.639715,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.85714,2,0,0,0,0,0,0,0.507978,0,0,-0.689312,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.118954,0,0,-0.484209,-1,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.664204,0,0,0,0,0,0,0,0,-0.899136,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0.64321,1,0,0,0,0,0,0,0.648268,0,0,-0.420671,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.784568,0,0,-0.462777,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.723792,0,0,0,0,0,0,0,0,-0.477514,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.92378,6,0,0,0,0,0,0,0.630748,0,0,-0.58772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.551088,0,0,-0.52,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.557076,0,0,0,0,0,0,0,0,-0.709428,0,0,1,-1,0,0,-1,0,0,0,0,0,0,1,0,2.05655,5,0,0,0,0,0,0,1.295777,0,0,-0.720786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-0.798562,0,0,-0.665255,2,0,0,0,1,0,0,0,0,0,1,1
-1,1,0,0,0,0,0,-0.6453,0,0,0,0,0,0,2,0,-0.728716,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.6419,14,0,0,0,0,0,0,1.069917,0,0,-0.806267,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.848021,0,0,-0.581624,2,0,0,0,1,0,0,0,1,0,1,1
0,1,1,0,0,2,0,-0.419269,0,0,0,0,1,0,0,0,-0.647213,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,1.73749,6,0,0,-2,0,0,0,0.448158,0,0,-0.722955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.843094,0,0,-0.307204,0,0,0,1,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.190918,0,0,1,0,0,0,0,0,-0.45757,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0,2.9724,2,0,0,0,0,0,0,0.656546,1,0,-0.893483,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.760316,0,0,-0.791867,0,0,1,0,0,0,0,1,0,-1,1,1
0,0,1,0,0,0,0,-0.009761,0,0,1,1,0,0,0,0,-0.288721,0,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,2.156,4,0,0,0,0,0,0,0.650575,0,0,-0.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,1,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542075,0,0,-0.774062,-1,0,0,0,0,0,-1,0,0,2,1,1
0,0,2,0,0,0,0,-0.093625,0,0,0,0,0,0,0,0,-0.555629,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1.7258,3,0,0,0,0,0,0,0.5061,0,2,-0.818676,1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.81163,0,0,-0.872189,0,0,0,0,0,0,-3,0,0,1,1,1
0,0,0,1,0,0,0,-0.448726,0,1,0,0,-1,0,0,1,-0.729521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87904,4,0,0,0,0,0,0,0.575,0,0,-0.699211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.70139,0,0,-0.794406,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,-0.622067,0,0,0,0,0,0,0,0,-0.783849,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1.18618,4,0,0,0,0,0,0,0.660134,0,0,-0.713724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.581779,0,0,-0.735583,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,-1,0,0,0,0,-0.627823,0,2,0,0,0,0,0,0,-0.796688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07759,0,-1,0,0,0,0,0,0.548321,0,0,-0.68294,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.656254,0,0,-0.77793,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.527306,0,0,0,0,0,0,2,1,-0.907015,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1.37918,2,0,0,0,0,0,0,1.260004,0,0,-0.72195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642431,0,0,-0.768584,0,0,0,1,0,0,0,0,0,1,1,1
0,0,0,1,0,0,2,-0.632907,0,0,0,0,0,0,1,1,-0.719097,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,3.07161,4,0,0,0,0,0,-1,1.07558,0,0,-0.8125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.743462,0,0,-0.703255,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.598961,0,0,0,0,0,0,0,0,-0.61974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.82857,3,0,0,0,0,0,0,0.797787,0,0,-0.848184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729976,0,0,-0.718576,0,0,0,0,0,0,2,1,0,1,1,1
0,0,0,0,0,1,0,-0.811891,0,0,0,1,0,0,-1,2,-0.751213,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2.56831,6,0,0,0,0,0,0,1.005491,0,0,-0.753532,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,-1,0,0,-0.454545,0,0,-0.657143,0,0,2,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,-0.761858,0,0,0,0,-1,0,2,1,-0.842515,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1.832,4,0,0,0,0,-1,0,0.584034,0,0,-0.813385,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-0.357763,0,0,-0.645037,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.697944,0,0,0,0,0,0,0,0,-0.830369,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.87273,1,0,0,0,1,1,0,0.543867,0,0,-0.663691,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.226263,0,0,-0.601247,0,0,0,0,0,-1,0,1,0,1,0,1
0,0,-1,0,0,0,0,-0.462272,0,0,0,0,0,0,0,0,-0.290946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69072,0,0,0,0,0,0,0,1.316097,0,0,-0.701706,0,0,-1,0,0,1,0,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.747912,0,0,-0.586207,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.675474,0,0,0,0,0,0,0,0,-0.817497,0,0,2,0,0,0,0,0,-1,0,0,1,0,1,0,0.71787,2,0,0,0,1,0,0,0.64473,0,0,-0.311535,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,1,-1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-2,0,-0.744681,0,0,-0.586207,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.547398,0,1,0,0,-1,0,0,0,-0.814072,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.53761,1,0,0,0,1,0,0,0.625632,0,0,-0.408719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-1,0,1,0,0,0,0,0,0,0,-0.684121,0,0,-0.58484,0,0,0,1,0,0,0,0,0,1,0,1
1,-1,0,0,0,0,0,-0.756687,0,0,0,0,0,0,0,1,-0.572767,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.6958,3,0,0,0,1,0,0,0.564516,0,0,-0.767586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,-0.907808,0,0,-0.689787,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.789025,0,0,2,0,0,0,0,2,-0.480759,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,1.76951,3,0,0,0,0,0,0,0.492924,0,0,-0.814334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-1,0,1,0,0,1,-0.515322,0,0,-0.818035,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.640778,0,0,0,0,0,0,1,0,-0.219564,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1.78637,2,0,0,0,0,0,0,0.331679,0,0,-0.791184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,-1,0,-0.75,0,0,-0.59517,0,0,0,0,0,0,0,0,0,0,1,1
0,3,0,0,0,0,0,-0.626346,0,0,0,0,0,0,0,0,-0.745459,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.88309,1,0,0,0,0,0,0,1.227025,0,0,-0.319468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,0,0,0,-0.63484,0,0,-0.712265,0,0,0,0,0,0,0,0,0,0,0,1
0,2,1,0,0,-1,0,-0.623109,0,0,0,0,0,0,0,0,-0.697861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6627,3,0,0,1,0,0,0,1.212453,1,0,-0.468083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.331645,0,0,-0.762202,1,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,0.650867,0,0,0,0,0,0,0,0,-0.653523,0,0,-2,0,0,0,0,0,0,0,0,0,0,1,0,0.79065,2,0,0,0,0,0,0,1.026905,-1,0,-0.555438,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667643,0,0,-0.887217,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.762726,0,0,0,0,0,0,0,0,-0.816365,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1.3975,6,0,0,0,0,0,0,0.904762,0,0,-0.709087,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.842593,0,1,-0.740469,0,0,0,0,0,1,1,0,0,0,1,1
0,0,0,1,0,0,0,-0.494434,0,0,0,0,0,0,0,0,-0.663453,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.45152,7,0,0,0,1,0,0,0.967435,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651493,0,0,-0.464998,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.860704,0,0,0,0,0,0,0,1,-0.729593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25175,6,0,0,0,0,-1,0,0.938141,0,0,-0.731223,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.397187,0,0,-0.742218,0,1,0,0,0,1,0,1,0,1,1,1
