state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,110,410,1001,0,0,174.0,125,171.1,75,130.4,99,14,5,0,0,1
20,78,408,3243,0,0,133.2,101,187.1,104,243.5,101,12,8,0,0,1
17,107,408,3825,0,0,141.5,98,184.1,102,248.7,101,12,10,0,0,1
22,31,501,4565,0,0,282.5,104,201.2,73,187.7,120,8,5,1,0,1
21,33,501,3725,0,0,279.2,107,198.5,77,171.9,113,9,5,2,0,1
3,145,417,2248,0,0,146.8,90,104.2,104,221.5,140,10,0,1,0,1
9,145,429,2438,0,0,146.8,88,139.1,99,217.1,152,9,1,0,0,1
7,135,408,1694,0,0,118.3,106,206.5,90,249.6,115,12,6,0,0,1
7,122,412,1873,0,0,133.0,108,207.5,92,249.0,107,12,7,1,0,1
19,36,507,1515,0,1,223.1,82,252.8,125,153.3,124,20,5,0,1,1
23,44,510,1991,0,0,217.7,79,251.6,120,133.3,122,20,5,0,1,1
28,50,411,1411,0,0,210.8,91,222.7,76,199.3,115,12,6,1,0,1
28,36,408,1340,0,0,196.2,93,232.2,74,200.1,114,12,6,0,0,1
25,98,499,4601,0,0,183.3,130,137.0,102,225.4,134,6,6,3,1,1
24,55,480,4565,0,0,190.5,123,145.6,104,224.8,129,5,6,3,1,1
1,163,417,4519,0,0,150.5,108,204.2,121,207.9,78,9,9,0,0,1
2,182,408,4478,0,0,197.7,107,195.8,131,209.6,83,9,10,1,0,1
37,75,413,2218,0,0,176.3,91,222.5,106,238.8,139,5,4,4,0,1
37,70,415,2615,0,0,178.7,98,233.0,101,215.4,132,3,4,5,0,1
20,152,415,2847,0,0,212.8,101,200.8,71,127.4,141,5,5,2,0,1
20,147,413,2807,0,0,201.4,104,188.6,66,67.4,142,5,4,3,0,1
47,116,409,3285,0,0,167.9,86,167.6,85,243.6,127,14,8,1,1,1
44,116,411,3287,0,0,169.9,88,188.9,91,268.7,126,15,6,1,1,1
34,63,408,511,0,0,187.2,114,156.6,116,226.9,84,8,6,0,0,1
34,68,408,464,0,0,188.7,116,182.9,116,229.4,86,7,5,1,0,1
42,53,412,2858,0,0,238.9,113,256.8,122,158.4,140,5,10,0,0,1
37,60,417,2912,0,0,233.5,111,247.4,114,136.2,146,6,11,1,0,1
34,79,414,2068,0,0,310.7,123,216.8,114,153.9,117,15,7,0,1,1
35,84,440,2286,0,0,333.5,119,227.4,115,155.7,117,15,7,0,1,1
44,138,508,341,0,0,160.3,131,246.3,95,255.8,112,13,1,0,0,1
45,137,507,91,0,0,147.6,129,246.3,96,253.8,109,13,3,0,0,1
9,183,499,2028,0,0,168.3,132,164.2,131,266.7,139,7,3,0,0,1
9,185,506,2086,0,0,199.0,128,167.4,141,268.0,126,6,2,0,0,1
1,19,476,4209,0,0,228.4,83,199.1,90,155.9,50,6,2,0,0,1
1,31,465,4037,0,0,224.0,86,187.1,89,153.3,52,5,2,0,0,1
6,64,410,899,0,0,236.0,103,223.0,100,100.7,87,11,1,1,0,1
3,68,422,509,0,0,253.5,105,209.7,106,112.7,79,12,1,0,0,1
30,64,408,3899,0,0,158.1,91,170.1,100,177.7,85,11,5,2,0,1
28,65,408,3825,0,0,169.6,91,167.8,98,164.5,83,9,5,1,0,1
2,116,409,4170,0,0,171.9,95,194.8,73,209.7,112,16,8,3,0,1
2,111,408,4225,0,0,158.8,92,195.1,74,208.3,115,13,10,3,0,1
16,71,408,4372,0,0,233.0,123,295.5,106,203.9,108,0,0,3,0,1
17,53,408,4339,0,0,230.1,122,297.7,113,206.8,109,0,0,2,0,1
49,94,510,1375,0,1,196.3,125,214.1,129,286.9,97,9,5,4,0,1
48,97,505,1501,0,0,199.5,124,186.9,132,264.9,103,7,5,4,0,1
25,15,408,1748,0,0,186.8,99,255.1,58,213.3,127,14,5,1,0,1
26,19,412,1778,0,0,186.3,96,254.3,57,212.7,121,13,7,1,0,1
23,117,412,2975,0,0,191.5,86,186.4,87,185.8,93,5,5,0,0,1
16,117,415,2957,0,0,197.1,85,183.0,85,185.0,90,6,5,1,0,1
29,127,510,1395,0,0,306.8,104,196.2,98,255.4,126,12,6,4,1,1
20,140,487,1729,0,0,283.4,103,199.0,97,255.8,126,12,7,3,1,1
7,57,418,2645,0,0,181.7,101,330.3,89,242.7,130,13,1,2,0,1
7,63,425,2650,0,0,176.8,100,333.0,95,243.4,129,10,1,1,0,1
13,92,410,4481,0,0,234.4,85,186.7,96,237.0,106,6,8,3,0,1
22,107,408,3491,0,0,212.6,86,180.8,92,243.5,113,5,8,3,0,1
39,104,502,3089,0,0,207.0,111,246.7,89,216.0,90,14,7,3,0,1
39,100,486,3064,0,0,225.6,113,246.6,88,220.8,87,13,6,3,0,1
17,104,424,4401,0,0,221.1,71,154.8,97,184.0,113,10,9,1,0,1
18,97,409,4424,0,0,245.3,73,157.5,98,190.2,107,11,10,0,0,1
2,135,494,812,0,0,197.3,96,249.5,103,190.7,99,10,10,0,0,1
0,144,502,1070,0,0,213.7,98,245.2,95,194.1,95,10,10,0,0,1
3,92,409,4282,0,0,166.3,142,114.5,117,261.7,123,11,6,1,0,1
3,88,415,3904,0,0,165.9,146,106.8,118,242.1,119,12,6,1,0,1
6,101,508,2374,0,0,227.3,97,228.1,114,68.3,96,19,4,2,1,1
9,70,507,1922,0,0,221.3,98,203.7,114,55.2,93,15,3,1,1,1
10,126,424,2851,0,0,179.5,83,221.7,82,266.8,90,4,7,3,0,1
9,122,415,2518,0,0,174.5,79,220.3,82,267.2,88,4,7,3,0,1
1,105,412,1543,0,0,235.1,124,124.1,97,214.9,106,6,13,0,0,1
2,116,431,1474,0,0,223.8,121,104.5,88,190.8,106,7,11,0,0,1
41,126,409,288,0,0,166.5,113,154.4,103,244.0,72,10,6,1,0,1
42,127,408,454,0,0,172.9,113,169.2,98,258.2,68,9,5,1,0,1
24,53,414,748,0,0,136.4,111,278.6,95,216.0,104,4,2,1,0,1
27,64,416,982,0,0,136.2,112,272.9,101,217.3,103,2,1,1,0,1
35,88,410,561,0,0,69.4,97,160.4,75,257.9,108,12,0,1,0,1
36,87,408,538,0,0,65.2,97,174.7,77,239.0,110,13,0,2,0,1
17,71,419,3314,0,0,206.2,111,229.7,93,262.0,124,2,3,1,0,1
2,62,432,3828,0,0,210.9,111,227.4,94,255.7,122,1,1,0,0,1
33,118,409,1562,0,0,202.3,103,123.7,118,232.8,102,9,9,2,0,1
41,105,411,1560,0,0,202.6,103,103.0,126,232.3,98,9,8,2,0,1
50,207,506,3733,0,0,82.5,153,129.0,86,250.9,111,10,8,0,0,1
50,209,496,3454,0,0,74.3,123,86.1,91,292.3,107,10,8,0,0,1
21,81,408,968,0,0,207.6,90,246.9,80,174.6,107,9,7,3,0,1
25,81,409,1496,0,0,208.1,89,234.6,88,177.2,107,9,8,2,0,1
8,97,408,3183,0,0,166.8,127,215.5,90,167.8,85,14,8,3,0,1
9,112,408,3009,0,0,167.0,123,216.4,85,161.3,79,13,7,4,0,1
47,115,422,683,0,0,84.6,125,256.1,85,192.5,94,14,8,1,0,1
43,113,415,1259,0,0,84.6,124,272.2,83,192.6,95,13,7,1,0,1
22,39,504,3445,0,0,184.2,110,210.0,104,229.8,54,6,9,1,0,1
24,13,504,3589,0,0,143.1,111,210.2,105,231.6,55,6,8,0,0,1
15,164,408,259,0,0,135.2,89,141.5,109,227.6,61,15,3,0,0,1
16,149,408,748,0,0,134.5,96,141.4,123,230.0,60,16,0,0,0,1
48,114,501,3873,0,0,183.1,77,256.2,93,312.0,82,10,5,0,0,1
49,118,504,4693,0,0,210.2,77,271.2,89,298.7,83,11,5,0,0,1
32,114,509,4430,0,0,224.7,92,187.4,117,221.4,102,7,9,4,0,1
38,119,491,4436,0,0,228.6,93,198.0,116,232.4,101,7,9,4,0,1
28,129,414,4819,0,0,114.1,88,179.8,75,262.7,95,13,6,3,0,1
28,118,417,4486,0,0,139.4,87,170.5,76,263.0,98,13,6,2,0,1
23,63,498,3196,0,0,116.2,103,142.0,102,139.2,87,4,3,0,0,1
22,64,504,3165,0,0,92.4,104,130.8,100,147.4,88,3,3,0,0,1
40,149,409,1249,0,0,188.7,96,119.5,69,207.4,108,5,1,1,1,1
41,132,408,676,0,0,179.1,107,123.2,68,216.1,100,5,1,1,1,1
9,43,414,4005,0,0,220.8,115,159.8,81,143.9,79,11,1,1,0,1
0,46,416,3369,0,0,211.5,115,177.5,84,143.1,78,12,0,1,0,1
22,86,421,2236,0,0,222.3,74,286.6,101,241.1,106,8,1,0,0,1
21,86,416,2110,0,0,221.2,75,288.5,97,240.7,105,9,2,0,0,1
42,139,409,4667,0,0,152.5,93,172.5,106,252.7,102,15,3,2,0,1
36,146,411,4317,0,0,147.5,90,164.8,109,243.0,101,15,2,1,0,1
9,169,510,634,0,0,212.2,86,138.3,63,283.6,98,14,4,0,0,1
0,169,508,351,0,0,218.1,91,130.5,64,253.9,98,14,5,0,0,1
36,92,505,1309,0,0,296.6,97,252.6,113,329.8,86,4,3,0,1,1
38,89,505,1218,0,0,290.0,98,249.7,114,335.6,88,5,3,0,1,1
48,79,509,1259,0,0,177.3,110,193.4,111,146.7,112,3,4,1,0,1
47,92,506,974,0,0,156.2,111,200.7,109,145.1,108,4,3,1,0,1
47,91,469,843,0,0,174.2,85,133.3,112,258.4,70,8,2,1,0,1
42,107,497,849,0,0,168.0,85,131.7,112,247.4,68,9,1,1,0,1
24,112,414,3730,0,0,213.6,126,202.6,117,207.9,92,5,8,3,0,1
21,112,426,3558,0,0,215.1,129,230.3,117,208.8,86,5,8,3,0,1
2,132,503,4182,0,0,15.2,117,255.5,76,214.2,89,10,10,1,0,1
2,129,509,3490,0,0,67.1,117,254.4,75,221.5,84,9,9,1,0,1
45,112,421,4552,0,0,274.0,110,297.0,115,210.0,103,7,9,1,1,1
39,115,423,4795,0,0,258.4,110,267.4,119,209.6,105,8,8,1,1,1
13,126,441,1034,0,0,120.2,98,216.0,107,254.8,112,18,2,0,0,1
13,132,418,1686,0,0,135.4,98,210.5,106,254.7,112,18,1,0,0,1
13,183,500,1385,0,0,234.6,97,218.0,119,271.3,102,6,4,3,0,1
12,164,508,1894,0,0,235.2,95,176.2,118,293.3,103,4,4,2,0,1
23,103,416,1808,0,0,212.6,113,301.9,99,282.4,143,9,10,0,0,1
22,100,437,1680,0,0,175.4,114,251.0,104,264.0,129,10,10,1,0,1
14,46,430,1202,0,0,232.9,104,172.5,85,223.1,61,14,6,0,0,1
11,43,415,1288,0,0,228.5,104,161.2,84,215.3,59,14,6,0,0,1
14,98,411,2575,0,0,54.7,97,175.1,86,243.0,77,0,0,1,0,1
14,98,419,2531,0,0,38.8,99,168.6,83,246.6,59,0,1,1,0,1
41,59,498,903,0,0,149.6,92,84.0,102,169.5,99,13,3,0,0,1
38,60,508,1179,0,0,160.4,99,60.7,104,165.2,90,13,3,1,0,1
45,143,423,780,0,0,261.9,131,179.0,118,135.1,118,6,7,2,0,1
43,144,413,400,0,0,254.4,131,179.6,123,111.1,114,7,7,4,0,1
49,80,415,4275,0,0,162.0,111,122.6,91,261.6,99,12,4,0,0,1
46,80,417,4270,0,0,160.0,117,119.2,94,260.0,98,11,5,0,0,1
45,157,477,2611,0,0,238.3,119,145.4,122,193.5,92,10,11,1,0,1
45,163,507,2091,0,0,179.5,117,161.6,115,199.1,83,10,10,1,0,1
40,91,408,4234,0,0,148.8,116,268.8,103,167.2,97,5,3,1,0,1
40,86,408,4227,0,0,147.4,108,262.9,110,178.1,98,4,3,0,0,1
32,38,414,4972,0,0,172.0,122,210.8,112,222.2,131,11,4,1,0,1
34,39,415,4176,0,0,141.2,121,237.7,109,216.9,132,12,4,0,0,1
18,124,414,2984,0,0,186.7,100,267.4,120,161.9,75,15,1,0,0,1
18,129,413,3084,0,0,195.7,99,266.8,120,161.4,85,16,2,0,0,1
30,79,408,2198,0,0,208.8,138,213.4,108,235.2,107,6,17,0,0,1
27,89,410,1651,0,0,209.4,124,245.2,102,226.0,99,5,17,0,0,1
14,126,422,2356,0,0,187.5,81,340.1,83,206.3,113,3,5,1,0,1
14,116,431,1433,0,0,189.2,83,318.6,81,228.5,122,3,5,0,0,1
37,85,413,32,0,0,255.4,103,278.0,110,232.9,122,2,2,1,1,1
38,95,413,474,0,0,238.6,102,280.6,108,234.1,121,2,2,1,1,1
10,98,421,285,0,0,123.2,105,217.9,100,229.4,110,11,1,0,0,1
8,98,426,291,0,0,122.2,108,219.0,97,209.4,105,11,0,1,0,1
45,98,408,4399,0,0,129.4,108,192.8,92,158.2,95,7,1,1,0,1
44,99,408,4394,0,0,150.1,108,192.8,90,162.2,96,9,2,0,0,1
7,211,508,1859,0,0,168.4,98,161.7,105,216.3,102,4,2,0,1,1
8,210,491,1952,0,0,173.3,100,159.2,102,217.9,102,5,1,1,1,1
41,133,408,2320,0,0,145.4,70,179.5,77,239.3,81,16,5,0,0,1
41,113,408,2341,0,0,127.7,80,200.9,89,239.6,81,16,4,0,0,1
22,49,509,1673,0,0,269.2,113,174.2,92,76.4,111,14,0,0,0,1
22,50,503,1388,0,0,268.1,113,177.1,87,77.3,113,14,0,1,0,1
35,61,408,2295,0,0,304.2,91,200.1,102,201.5,45,8,2,0,0,1
49,60,411,2898,0,0,289.8,100,207.4,101,206.7,60,7,3,0,0,1
2,135,483,4931,0,0,271.7,135,178.0,95,251.7,113,12,5,0,0,1
2,135,493,4803,0,0,260.4,141,155.0,92,244.0,112,11,5,1,0,1
16,151,422,298,0,0,200.6,79,278.1,81,191.2,76,13,8,0,0,1
10,151,415,50,0,0,197.6,77,257.2,91,191.1,83,13,9,0,0,1
33,93,409,4172,0,0,257.4,125,273.5,100,230.7,102,9,1,1,1,1
36,88,411,4019,0,0,289.2,125,271.8,100,221.8,98,11,0,1,1,1
39,114,408,1731,0,0,149.3,109,228.7,120,305.8,89,9,8,2,0,1
33,113,408,1786,0,0,112.3,108,228.7,118,296.1,89,9,9,2,0,1
34,94,408,328,0,0,128.6,77,195.3,85,276.4,88,4,2,0,0,1
36,90,408,534,0,0,117.5,74,204.4,86,280.6,84,5,2,0,0,1
1,41,508,2304,0,0,244.6,62,250.4,109,171.2,115,14,8,2,0,1
0,42,505,2414,0,0,199.2,60,253.6,115,163.8,114,19,6,1,0,1
30,72,508,4762,0,0,102.2,55,310.1,98,171.2,118,6,3,4,1,1
49,74,507,4461,0,0,92.7,57,324.3,95,165.6,115,5,4,4,1,1
22,138,429,4437,0,0,216.5,102,235.6,131,169.9,131,14,10,0,0,1
30,134,415,4951,0,0,214.6,100,246.5,130,177.0,124,13,10,0,0,1
9,132,497,3878,0,0,147.2,112,162.4,93,232.2,114,7,1,3,0,1
10,146,499,4001,0,0,165.8,109,216.2,118,214.5,112,7,0,3,0,1
11,117,509,815,0,0,155.5,95,257.9,108,226.9,93,12,12,2,0,1
11,117,503,1419,0,0,159.7,95,256.3,108,212.6,82,12,13,2,0,1
48,36,410,3915,0,0,148.4,111,142.1,112,132.4,83,5,2,0,0,1
47,38,411,4402,0,0,150.5,116,132.3,109,132.6,85,6,3,0,0,1
44,167,508,979,0,0,242.6,102,202.1,64,230.6,125,0,0,0,0,1
45,166,508,854,0,0,228.1,134,222.6,67,226.7,125,0,0,1,0,1
41,117,414,1587,0,0,117.4,103,271.2,87,232.7,171,5,2,2,0,1
35,129,413,2200,0,0,97.1,101,284.1,87,262.7,175,5,1,1,0,1
39,127,414,3227,0,0,75.9,99,188.3,102,240.8,112,11,6,3,0,1
42,126,412,3061,0,0,105.9,101,187.7,102,245.0,114,11,6,2,0,1
24,89,449,1928,0,0,215.6,76,187.8,120,215.1,106,16,4,0,1,1
22,96,415,1942,0,0,217.3,67,215.8,119,219.6,110,16,4,1,1,1
32,91,510,353,0,0,206.3,100,153.6,97,259.1,82,10,12,0,0,1
31,75,503,930,0,0,205.5,101,143.7,96,265.8,79,13,10,0,0,1
29,72,413,1451,0,0,199.2,94,277.9,105,152.3,89,15,8,3,0,1
29,118,424,1720,0,0,205.2,93,275.2,101,145.5,87,11,9,2,0,1
13,160,497,4911,0,0,113.5,133,195.5,81,141.5,80,17,5,0,0,1
11,149,506,4488,0,0,78.9,136,197.4,66,153.7,84,16,5,0,0,1
24,96,509,4168,0,0,104.1,99,305.5,88,176.9,121,6,0,1,0,1
25,95,506,4901,0,0,102.7,99,307.3,87,182.0,119,7,0,1,0,1
6,94,506,4042,0,0,35.8,109,316.7,91,201.7,101,11,9,0,0,1
7,111,485,4474,0,0,67.9,122,345.5,121,199.1,99,12,9,0,0,1
43,121,426,3824,0,0,219.8,114,14.9,76,124.3,103,4,2,0,0,1
31,112,419,4155,0,0,200.8,115,36.8,81,117.4,94,4,3,0,0,1
17,72,509,2335,0,0,277.7,97,56.6,121,237.4,108,10,11,3,0,1
15,70,493,2368,0,0,312.3,96,83.4,123,242.2,103,8,10,4,0,1
27,200,415,4246,0,0,46.4,101,283.4,137,205.2,89,16,1,0,0,1
27,193,415,4194,0,0,48.0,98,281.9,138,218.5,89,18,0,1,0,1
44,127,414,1302,0,0,183.2,101,141.4,110,196.9,93,13,5,1,0,1
42,128,416,1208,0,0,166.5,91,147.9,109,197.2,94,13,6,1,0,1
37,166,414,851,0,0,198.9,120,192.8,105,222.3,123,11,7,0,0,1
38,168,422,824,0,0,233.0,125,202.5,103,229.9,121,11,7,0,0,1
43,160,422,4596,0,0,216.6,76,156.6,51,141.7,119,6,0,0,0,1
37,147,417,4341,0,0,208.5,77,157.4,53,141.6,113,5,0,0,0,1
21,158,438,4552,0,1,268.9,119,240.7,94,265.0,80,14,3,9,1,1
23,155,416,4651,0,0,239.6,114,252.3,91,267.1,79,14,2,8,1,1
23,79,500,3357,0,0,114.7,86,243.8,135,75.6,92,11,8,2,0,1
20,78,506,3377,0,0,121.9,84,260.4,132,47.6,94,12,8,3,0,1
47,64,507,4283,0,0,296.9,88,255.2,90,170.7,126,8,10,2,1,1
47,67,508,4727,0,0,212.4,93,257.6,91,171.2,119,8,11,2,1,1
48,57,505,2558,0,0,158.2,90,201.2,57,125.2,59,9,8,4,1,1
47,94,507,2581,0,0,131.0,87,201.3,59,147.4,63,10,9,6,1,1
6,31,456,3891,0,0,128.4,55,246.7,98,256.3,124,3,2,0,0,1
6,46,408,3182,0,0,80.6,49,257.9,92,247.7,130,4,2,0,0,1
36,120,408,1874,0,0,235.6,55,203.7,116,171.0,87,10,6,4,0,1
36,150,408,1678,0,0,214.2,64,206.4,116,184.6,82,8,4,4,0,1
42,58,408,4857,0,0,194.5,110,213.7,88,236.8,110,9,2,1,0,1
42,66,420,4855,0,0,194.1,110,211.6,89,259.4,91,9,1,0,0,1
39,58,414,4956,0,0,150.8,106,316.7,83,156.5,130,9,7,0,0,1
39,58,417,4954,0,0,145.3,106,344.0,82,193.1,130,7,7,0,0,1
50,100,408,3248,0,0,171.4,87,260.5,116,173.3,100,9,4,1,0,1
50,100,408,3043,0,0,194.9,87,262.2,112,173.3,98,9,5,0,0,1
10,75,428,4723,0,0,220.9,102,257.1,83,231.6,119,8,1,1,0,1
12,56,416,4137,0,0,231.7,94,259.9,85,230.0,118,7,0,1,0,1
22,97,501,3407,0,0,204.5,74,187.1,98,129.7,95,2,4,2,0,1
18,98,498,3041,0,0,216.5,70,189.3,95,117.3,102,4,4,3,0,1
26,135,408,807,0,0,242.3,136,267.1,101,180.4,102,14,4,1,1,1
19,132,408,843,0,0,233.2,137,268.2,97,145.4,108,15,3,2,1,1
8,64,408,4350,0,0,242.5,88,251.9,109,181.5,115,8,1,2,0,1
8,64,408,4381,0,0,241.8,91,246.6,108,166.8,129,8,1,2,0,1
44,112,414,1222,0,0,310.2,84,217.8,82,177.6,104,13,2,0,0,1
37,116,413,1213,0,0,319.2,84,205.1,90,191.8,102,15,2,0,0,1
30,114,438,4183,0,0,167.8,84,18.0,86,179.7,124,6,8,0,0,1
29,116,411,4087,0,0,168.7,85,77.4,86,179.4,125,7,9,2,0,1
36,102,416,926,0,0,90.2,117,261.7,79,169.2,93,12,10,4,1,1
34,111,412,924,0,0,87.6,117,257.5,78,170.7,92,11,12,5,1,1
20,111,505,2791,0,0,201.7,111,264.9,136,169.0,92,9,5,1,0,1
19,61,494,2535,0,0,208.8,109,269.5,138,168.0,91,9,5,1,0,1
14,96,408,1747,0,0,145.4,95,154.0,97,258.2,102,0,0,0,0,1
7,80,408,1726,0,0,160.8,95,153.0,96,243.2,109,0,0,0,0,1
31,76,509,2085,0,0,207.4,59,198.4,118,245.0,119,9,6,0,0,1
38,76,504,2682,0,0,217.3,58,186.0,111,248.3,127,9,6,0,0,1
49,157,501,1664,0,0,206.7,108,159.5,110,144.1,75,5,4,0,0,1
49,145,506,1243,0,0,202.7,116,165.3,103,145.0,67,3,3,1,0,1
38,128,425,1864,0,0,150.4,118,289.6,104,121.4,96,12,7,0,0,1
38,115,416,2413,0,0,122.9,122,285.8,106,132.0,96,13,8,0,0,1
27,57,418,707,0,0,137.6,108,124.7,54,239.7,91,5,8,0,0,1
25,74,418,1115,0,0,143.3,106,118.6,56,231.4,90,5,8,0,0,1
37,147,502,654,0,0,153.4,112,256.7,118,196.5,140,7,5,6,0,1
37,136,503,545,0,0,155.5,107,232.5,117,199.9,143,6,5,3,0,1
32,105,415,2749,0,0,224.2,82,217.5,109,186.9,101,13,6,0,1,1
36,105,414,2802,0,0,227.6,81,219.1,109,189.3,101,13,5,1,1,1
9,41,409,262,0,0,241.6,110,220.2,114,184.6,97,6,1,2,0,1
13,42,409,195,0,0,242.2,107,221.8,116,187.8,99,6,0,2,0,1
42,47,508,593,0,0,161.8,112,202.9,63,229.4,90,7,4,1,0,1
46,68,482,828,0,0,169.5,110,198.9,58,235.1,94,7,5,1,0,1
46,143,409,4586,0,0,161.9,136,334.9,115,313.2,129,6,7,1,0,1
47,168,408,4800,0,0,145.4,145,266.2,118,331.9,128,8,7,1,0,1
10,67,491,400,0,0,136.6,118,284.4,120,194.8,141,14,6,3,0,1
0,77,506,702,0,0,126.5,111,290.0,122,197.6,149,13,4,2,0,1
26,95,408,1178,0,1,222.1,108,185.7,93,205.0,81,4,1,0,1,1
28,98,409,1035,0,0,220.6,108,190.0,94,205.4,81,4,2,0,1,1
3,119,501,24,0,0,148.0,83,188.8,70,267.4,94,9,7,4,0,1
3,120,508,97,0,1,161.9,79,193.9,72,256.3,97,10,6,4,0,1
12,119,413,2223,0,0,137.7,99,200.2,125,169.4,117,9,15,0,0,1
15,107,412,2371,0,0,146.2,104,197.4,132,176.0,115,8,13,0,0,1
12,84,419,2173,0,0,194.3,90,211.4,76,180.7,91,10,13,0,0,1
16,80,450,2107,0,0,193.8,91,210.4,79,180.6,92,11,12,0,0,1
49,148,408,4795,0,0,234.1,74,225.4,29,168.7,102,16,8,0,0,1
49,154,410,4041,0,0,234.0,73,222.8,35,161.0,99,14,9,0,0,1
5,77,507,4717,0,0,157.7,85,194.6,92,237.1,84,9,9,3,1,1
2,68,507,4696,0,0,157.4,78,183.1,81,214.9,85,9,10,4,1,1
26,104,408,4006,0,0,267.6,68,304.3,122,201.1,82,8,10,1,1,1
29,109,408,4088,0,0,268.2,73,291.4,120,199.3,83,9,8,1,1,1
10,99,423,2960,0,0,203.3,110,191.1,117,192.9,87,14,5,0,0,1
9,101,414,2871,0,0,200.6,107,192.3,130,209.6,79,14,4,0,0,1
48,19,408,1884,0,0,264.3,107,212.6,118,207.6,91,15,4,0,0,1
48,16,408,2192,0,0,308.1,109,232.9,105,211.3,100,15,4,0,0,1
8,118,427,593,0,0,175.8,88,224.5,81,206.5,70,7,16,1,0,1
6,118,415,956,0,0,178.5,94,215.7,79,199.9,78,6,14,1,0,1
27,105,408,2923,0,0,160.1,93,235.6,118,202.0,118,5,0,0,0,1
35,134,409,2794,0,0,160.0,94,235.3,119,201.9,119,5,1,0,0,1
2,106,408,3906,0,0,120.9,90,239.2,89,204.0,91,10,8,2,0,1
0,105,408,3547,0,0,40.8,87,235.5,97,204.5,56,10,7,2,0,1
11,63,414,4507,0,0,45.1,112,181.5,112,223.0,100,7,6,1,0,1
