LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,6,0,0,4,11,0.29,1,2,0.61,37,2,0,7,3,11.85,11.87,1637.59,0.06,0.08,0.66,0.22,3,6,9,11.0,0,1
0,14,0,0,0,2,0.32,1,3,0.52,9,2,0,7,2,11.95,11.47,1723.4,0.05,0.08,0.44,0.22,7,6,9,3.06,0,1
3,2,0,0,0,8,0.29,2,2,0.48,4,1,0,6,2,11.94,11.88,1673.8,0.05,0.08,0.54,0.22,12,7,9,0.62,0,1
0,4,1,0,5,0,0.08,0,1,0.96,1,1,0,10,1,22.14,14.12,5187.47,0.1,0.07,0.94,0.05,13,16,22,35.29,0,1
0,4,1,1,5,5,0.08,0,3,0.93,1,1,0,10,1,21.92,14.69,4466.9,0.12,0.07,0.96,0.05,14,17,21,35.19,0,1
0,3,0,0,5,7,0.08,0,2,0.89,1,1,0,10,1,22.91,14.21,5403.4,0.12,0.07,1.0,0.05,12,16,20,35.78,0,1
0,11,0,0,1,9,0.56,1,2,0.97,8,1,0,2,0,15.23,8.86,1085.78,0.04,0.13,0.4,0.25,8,13,8,5.49,0,1
0,2,1,1,3,3,0.52,1,3,0.81,1,2,0,3,0,15.16,7.99,1077.81,0.04,0.12,0.58,0.19,8,14,15,1.65,0,1
1,2,1,1,0,2,0.46,2,3,0.93,9,1,0,4,0,14.76,8.28,1076.46,0.04,0.11,0.48,0.28,9,13,30,0.95,0,1
4,8,3,0,0,6,0.21,3,4,0.67,11,2,0,13,0,29.33,10.64,3839.19,0.15,0.04,0.37,0.17,15,10,17,5.25,0,1
7,8,2,0,0,5,0.2,2,3,0.72,11,1,0,14,0,32.24,10.69,3178.45,0.1,0.09,0.47,0.14,17,10,17,1.1,0,1
5,9,3,0,0,5,0.21,3,2,0.8,11,1,0,13,0,32.59,10.51,319.9,0.09,0.19,0.33,0.13,12,10,18,1.01,0,1
1,4,0,2,0,0,0.84,0,1,0.94,8,1,0,2,0,42.02,0.28,34451.73,0.09,0.49,0.91,1.0,5,2,1,11.24,0,1
2,1,0,0,2,5,1.11,0,3,0.97,9,1,0,3,0,9.05,1.17,9851.46,0.18,0.5,0.99,0.98,7,4,5,0.43,0,1
0,3,0,2,0,1,1.01,0,1,0.99,1,1,0,1,0,42.83,1.72,1587.57,0.06,0.53,0.97,1.01,15,4,15,18.95,0,1
1,3,1,3,0,1,1.21,0,3,0.98,1,1,0,5,2,41.62,3.43,92527.27,0.27,0.01,0.98,0.08,0,2,12,1.91,0,1
0,1,0,3,0,0,1.0,0,2,0.99,1,3,0,0,2,8.4,1.55,47887.45,0.4,0.06,0.98,0.08,4,0,14,4.49,0,1
2,7,1,0,0,6,0.98,0,1,0.9,2,1,0,0,1,13.15,0.66,7611.77,0.04,0.0,0.93,0.07,2,1,8,1.9,0,1
0,18,0,15,0,18,0.2,0,1,0.1,34,7,0,32,3,29.57,45.82,64433.65,0.52,0.02,0.76,0.2,23,26,49,31.34,0,1
1,18,0,14,2,0,0.22,0,1,0.1,41,8,0,17,2,29.26,47.63,67528.15,0.48,0.02,0.76,0.19,28,25,49,52.38,0,1
2,17,0,19,5,1,0.21,0,1,0.1,39,8,0,29,2,30.09,47.05,52371.05,0.36,0.02,0.82,0.2,28,26,50,36.87,0,1
1,2,1,1,5,4,0.12,0,1,0.98,8,1,0,10,0,18.46,5.87,579.57,0.03,0.17,0.96,0.08,5,9,13,0.6,0,1
0,6,0,0,0,9,0.1,0,1,0.94,14,1,0,9,0,15.6,6.03,579.19,0.15,0.17,0.99,0.08,5,9,12,2.02,0,1
0,1,0,1,0,4,0.11,0,2,0.86,5,1,0,10,0,15.91,5.58,579.84,0.08,0.17,0.99,0.08,6,10,12,0.2,0,1
6,5,4,0,2,6,0.14,1,3,0.88,16,2,0,36,0,30.34,17.88,9202.88,0.18,0.06,0.2,0.1,17,14,48,7.71,0,1
6,4,4,0,3,4,0.14,2,5,0.98,15,1,0,36,1,30.56,17.94,9763.97,0.18,0.13,0.09,0.1,17,14,47,7.73,0,1
4,7,4,0,6,8,0.14,1,2,0.96,16,2,0,36,1,30.08,17.84,9291.14,0.18,0.03,0.33,0.1,18,14,47,7.82,0,1
12,6,6,3,11,5,0.18,0,3,0.94,18,1,0,33,0,46.0,11.43,4765.38,0.15,0.07,0.22,0.1,26,15,52,29.08,0,1
10,6,5,0,11,4,0.17,1,4,0.96,19,2,0,32,0,45.67,8.55,5180.8,0.18,0.09,0.28,0.09,27,14,49,29.36,0,1
10,6,5,0,10,1,0.17,2,5,0.87,15,1,0,31,0,47.15,11.14,4875.2,0.15,0.09,0.2,0.09,26,15,58,29.4,0,1
0,3,2,0,0,1,0.29,0,1,0.6,5,1,0,19,0,14.75,4.43,344.01,0.15,0.23,0.33,0.21,5,9,19,1.47,0,1
3,5,0,1,1,0,0.26,0,1,0.39,8,1,0,3,0,18.3,4.7,351.11,0.22,0.22,0.45,0.19,4,8,10,2.69,0,1
0,5,3,0,1,0,0.35,0,1,0.63,9,2,0,6,0,18.16,4.45,362.21,0.05,0.22,0.3,0.32,4,8,20,7.0,0,1
1,7,1,0,8,0,1.04,0,1,0.5,10,2,0,4,1,0.1,3.2,1677.02,0.01,0.0,0.87,0.33,0,1,8,2.18,0,1
4,12,0,1,3,0,1.0,0,3,0.67,9,3,0,0,1,12.24,0.62,22659.4,0.09,0.01,0.95,0.35,0,1,8,3.04,0,1
2,17,1,0,3,2,1.0,0,3,0.7,9,3,0,11,2,28.82,2.31,2623.96,0.03,0.02,1.0,0.33,1,1,9,2.22,0,1
0,5,2,0,3,10,0.39,1,1,0.38,8,1,0,9,1,11.31,27.33,7513.85,0.1,0.0,0.34,0.23,6,17,15,5.69,0,1
3,5,0,3,4,10,0.33,1,1,0.49,8,4,0,9,2,8.61,28.34,7766.15,0.07,0.04,0.33,0.21,6,19,15,0.82,0,1
4,5,1,1,3,9,0.33,2,1,0.28,6,1,0,8,1,9.54,26.84,7640.81,0.08,0.05,0.33,0.18,5,20,15,13.16,0,1
14,5,0,4,2,6,0.07,1,1,0.28,8,1,0,38,0,102.49,12.68,17333.71,0.43,0.08,0.32,0.04,41,12,68,14.46,0,1
13,4,0,1,3,8,0.07,1,4,0.32,9,1,0,43,0,109.49,13.27,18300.44,0.43,0.07,0.31,0.06,43,13,67,14.06,0,1
14,6,0,4,4,7,0.08,1,1,0.29,14,2,0,42,0,78.5,12.51,17944.06,0.43,0.07,0.32,0.05,41,12,63,13.92,0,1
1,1,0,1,0,1,0.15,0,1,0.96,19,1,0,6,1,10.68,8.46,901.9,0.03,0.11,0.97,0.1,4,9,9,0.2,0,1
1,1,0,1,2,0,0.01,0,1,0.96,2,1,0,2,0,12.13,9.39,833.11,0.03,0.11,0.98,0.1,5,9,9,1.54,0,1
1,3,1,1,0,4,0.22,0,1,0.9,2,1,0,28,0,11.58,9.27,918.77,0.03,0.11,0.97,0.1,5,9,9,9.72,0,1
6,17,6,5,3,7,0.4,0,6,0.78,38,6,0,15,0,27.46,21.07,12524.46,0.2,0.06,0.82,0.25,13,12,34,24.64,0,1
6,17,6,7,1,3,0.39,0,7,0.79,37,7,0,15,0,27.58,20.75,13150.22,0.2,0.09,0.8,0.26,12,14,35,23.0,0,1
6,16,5,5,0,2,0.39,0,6,0.8,37,6,0,16,0,27.29,21.01,9527.27,0.19,0.11,0.78,0.25,12,16,37,21.1,0,1
16,7,11,2,0,13,0.33,2,2,0.48,31,4,0,23,0,52.96,11.16,10769.97,0.25,0.07,0.78,0.14,30,15,39,12.93,0,1
12,13,10,2,0,12,0.2,2,3,0.52,32,4,0,13,0,51.49,13.98,8370.51,0.24,0.09,0.72,0.14,30,14,43,6.03,0,1
15,11,10,1,0,10,0.18,1,3,0.52,32,6,0,23,0,51.86,11.09,8477.26,0.21,0.08,0.86,0.11,30,15,42,4.52,0,1
3,1,1,0,1,2,0.51,0,1,1.0,16,1,0,1,0,5.66,13.08,4356.82,0.01,0.66,0.86,0.11,2,3,8,30.24,0,1
4,5,0,0,1,1,0.61,0,1,0.99,10,1,0,2,0,8.83,9.52,126.19,0.01,0.66,0.99,0.08,2,3,8,34.78,0,1
3,1,1,0,1,1,0.48,0,1,0.97,13,1,0,1,0,2.39,5.05,3320.96,0.0,0.63,0.98,0.13,5,7,7,33.11,0,1
0,103,7,1,0,1,0.79,0,24,0.44,239,24,0,74,3,47.14,84.4,349869.97,1.3,0.01,0.46,0.72,41,31,78,1.9,0,1
3,108,7,1,3,2,0.71,0,21,0.44,229,26,0,77,2,46.66,87.83,377678.22,1.4,0.02,0.46,0.75,42,30,74,2.15,0,1
2,115,6,2,0,1,0.74,0,24,0.43,191,24,0,73,3,47.04,88.87,360409.62,1.37,0.03,0.46,0.68,40,31,76,0.74,0,1
0,9,2,1,3,4,0.43,0,2,0.61,10,1,0,26,0,19.39,8.51,1418.92,0.18,0.11,0.34,0.21,6,12,14,10.73,0,1
1,3,3,0,4,5,0.37,0,4,0.64,11,1,0,10,0,20.5,8.77,1419.12,0.03,0.13,0.46,0.21,6,16,13,0.8,0,1
1,5,2,1,2,0,0.45,0,2,0.59,35,1,0,7,0,19.04,8.56,1418.67,0.14,0.14,0.24,0.21,6,13,13,12.19,0,1
7,2,7,0,9,14,0.16,2,2,0.95,10,3,0,13,0,31.35,3.92,521.73,0.06,0.26,0.49,0.06,10,7,32,37.72,1,1
8,2,6,0,8,3,0.16,1,4,0.84,10,1,0,13,0,34.26,3.87,537.25,0.12,0.27,0.45,0.06,9,7,35,36.28,1,1
7,7,6,0,8,4,0.14,1,5,0.98,11,1,0,13,0,35.15,3.77,487.73,0.11,0.25,0.51,0.06,9,6,31,42.45,1,1
11,3,1,4,0,4,0.44,0,1,0.97,14,1,0,2,0,12.54,3.35,14790.07,0.01,0.65,1.0,0.05,5,2,22,31.49,0,1
9,2,1,0,0,0,0.11,0,1,0.98,15,1,0,4,1,0.8,6.52,16583.25,0.15,0.61,0.89,0.08,8,2,23,35.71,0,1
13,2,1,2,5,2,0.36,0,1,0.94,5,1,0,1,0,19.46,2.36,37597.36,0.17,0.64,0.97,0.11,5,2,16,35.94,0,1
0,4,1,0,0,4,0.63,0,3,0.95,10,2,0,5,0,20.83,5.07,609.68,0.04,0.2,0.98,0.25,8,7,9,0.0,0,1
7,6,1,0,0,2,0.52,0,5,0.97,7,3,0,5,0,20.93,5.05,342.06,0.03,0.2,0.97,0.32,8,12,11,0.0,0,1
2,11,2,0,0,11,0.46,0,3,0.98,6,2,0,8,0,14.18,5.25,559.57,0.03,0.2,0.9,0.27,7,6,10,1.0,0,1
2,8,1,0,0,1,1.01,0,1,0.54,6,1,0,16,1,16.14,1.27,6545.16,0.13,0.1,0.5,0.14,11,0,15,3.84,0,1
0,1,0,0,0,3,1.04,0,1,0.43,6,1,0,2,2,2.1,3.42,19808.53,0.04,0.01,0.41,0.13,1,5,16,3.87,0,1
0,5,1,0,1,1,0.88,0,1,0.52,7,2,0,0,2,11.07,10.87,2441.16,0.05,0.0,0.41,0.13,0,0,15,1.62,0,1
0,5,1,0,0,4,0.95,0,1,0.55,19,1,0,1,1,6.81,5.44,8093.03,0.07,0.01,0.56,0.21,1,1,28,1.23,0,1
5,11,2,1,2,5,1.0,0,1,0.53,7,2,0,0,1,1.82,4.46,16095.86,0.01,0.01,0.47,0.28,0,0,26,1.03,0,1
2,9,0,1,2,3,1.08,0,1,0.59,11,1,0,0,0,44.98,1.06,4273.35,0.04,0.01,0.59,0.25,5,0,10,10.26,0,1
1,9,0,2,2,11,0.29,1,5,0.67,11,1,0,4,3,142.23,11.61,2426.07,0.16,0.12,0.71,0.18,9,8,9,30.12,0,1
1,3,0,2,2,5,0.29,1,1,0.45,9,1,0,12,2,20.22,9.75,36286.34,0.11,0.11,0.6,0.17,4,9,21,24.25,0,1
0,4,0,6,1,28,0.21,2,1,0.48,3,1,0,6,3,2.1,15.8,740.72,0.18,0.19,0.6,0.19,9,10,9,15.19,0,1
3,7,2,19,4,12,0.19,1,3,1.0,15,3,0,2,0,21.69,13.59,4028.89,0.1,0.04,0.25,0.13,10,12,32,87.81,1,1
3,5,2,21,5,11,0.15,1,4,1.0,15,1,0,2,0,21.71,13.23,4083.26,0.1,0.09,0.22,0.13,11,13,32,90.65,1,1
2,4,1,20,4,12,0.17,1,4,0.93,15,1,0,2,0,21.52,13.55,3981.16,0.1,0.07,0.25,0.13,11,13,32,88.93,1,1
11,23,7,8,16,44,0.21,2,5,0.46,53,3,0,54,0,29.92,38.24,71087.82,0.44,0.02,0.37,0.14,24,24,92,34.35,1,1
8,15,9,11,16,45,0.21,1,5,0.46,55,5,0,49,1,29.14,39.07,60982.73,0.46,0.02,0.38,0.14,22,24,96,34.11,1,1
17,24,9,9,20,45,0.21,2,5,0.48,52,5,0,50,0,21.11,47.87,75841.44,0.48,0.02,0.38,0.14,24,24,95,33.76,1,1
0,22,0,2,0,1,0.53,0,3,0.93,2,1,0,1,0,8.57,6.85,303.53,0.0,0.12,0.92,0.26,2,6,3,8.64,0,1
0,2,0,2,1,0,0.5,0,1,0.91,2,2,0,9,0,5.37,6.89,261.58,0.13,0.13,0.96,0.21,3,7,6,3.69,0,1
1,1,0,0,1,0,0.4,0,1,0.88,2,1,0,6,0,5.3,7.3,254.46,0.01,0.16,0.9,0.22,2,7,5,3.13,0,1
4,2,2,0,0,11,0.12,2,3,0.96,8,1,0,16,0,19.66,12.32,2559.97,0.04,0.09,0.51,0.08,9,11,23,0.0,0,1
5,1,2,0,0,12,0.13,1,1,0.93,9,1,0,17,1,20.82,11.17,2722.37,0.08,0.1,0.64,0.08,9,9,25,0.0,0,1
5,12,2,0,3,5,0.1,2,3,0.93,9,2,0,17,0,24.12,14.27,2854.5,0.33,0.09,0.53,0.08,8,10,24,0.0,0,1
38,55,0,5,48,0,0.27,0,1,0.04,99,11,0,113,3,77.9,39.53,129903.65,0.93,0.05,0.48,0.12,45,23,202,29.88,0,1
38,48,0,1,50,0,0.21,0,2,0.04,94,11,0,121,4,66.76,39.27,120063.12,0.99,0.04,0.48,0.13,46,23,206,29.86,0,1
36,49,0,0,47,1,0.24,0,1,0.04,90,13,0,110,3,98.8,40.9,120609.18,1.2,0.03,0.47,0.12,44,23,208,29.88,0,1
6,5,2,2,1,7,0.27,2,2,0.67,8,1,0,7,0,7.14,17.94,4050.18,0.06,0.06,0.08,0.14,6,11,21,29.96,0,1
6,4,1,1,1,7,0.27,1,5,0.68,9,1,0,9,0,5.99,20.3,3953.68,0.07,0.05,0.35,0.15,5,11,20,30.84,0,1
6,4,1,1,1,1,0.27,1,3,0.65,8,3,0,9,0,11.16,19.12,4024.36,0.07,0.04,0.35,0.13,5,11,22,30.53,0,1
4,4,0,1,0,8,0.2,2,1,0.9,6,2,0,7,0,14.34,10.28,1650.86,0.05,0.08,0.51,0.12,7,10,16,26.82,0,1
4,2,3,1,1,9,0.22,1,2,0.98,7,1,0,7,0,13.33,11.24,1652.81,0.05,0.09,0.87,0.11,6,10,15,27.36,0,1
5,1,0,2,2,1,0.19,2,1,0.53,7,1,0,8,0,13.76,10.97,1656.35,0.05,0.09,0.49,0.13,6,11,18,27.16,0,1
24,15,14,8,5,23,0.1,1,6,0.73,47,3,0,74,1,75.35,31.85,78252.99,0.84,0.04,0.44,0.07,53,20,116,17.57,1,1
25,14,13,8,5,25,0.1,2,5,0.74,46,4,0,73,3,72.42,32.77,78317.62,0.81,0.04,0.55,0.07,52,19,116,9.25,1,1
26,18,13,8,6,26,0.1,2,5,0.74,46,4,0,74,1,76.6,29.62,78326.37,0.86,0.02,0.49,0.08,57,17,108,16.15,1,1
3,1,0,1,0,11,0.18,0,2,0.95,1,1,0,5,0,8.34,8.54,1229.97,0.06,0.1,0.81,0.07,7,11,13,26.68,0,1
4,6,0,0,4,5,0.17,0,1,0.99,1,1,0,5,0,15.69,8.58,1426.14,0.05,0.11,0.94,0.07,5,11,14,26.13,0,1
4,1,0,0,3,5,0.17,0,1,0.95,1,2,0,6,0,19.68,8.54,1236.68,0.06,0.06,0.93,0.08,7,11,15,26.21,0,1
5,6,1,0,1,3,0.13,2,1,0.5,5,1,0,17,0,24.76,11.07,3185.93,0.1,0.09,0.87,0.13,10,9,24,16.72,0,1
4,4,1,0,2,5,0.13,1,1,0.56,5,1,0,21,0,24.63,10.99,2910.56,0.09,0.1,0.5,0.06,10,7,24,7.94,0,1
4,13,1,0,2,5,0.13,1,1,0.52,5,2,0,13,1,24.56,11.22,2988.04,0.09,0.09,0.45,0.11,9,12,25,20.19,0,1
18,9,3,0,58,19,0.14,1,1,0.29,30,1,0,50,1,44.76,22.94,21604.46,0.33,0.1,0.19,0.05,31,19,131,42.45,0,1
22,10,3,0,55,13,0.1,2,1,0.23,30,2,0,49,0,43.9,21.98,22659.77,0.33,0.05,0.16,0.05,31,19,130,53.39,0,1
18,11,2,0,57,26,0.14,2,1,0.35,28,2,0,56,1,44.38,23.3,22987.29,0.33,0.11,0.16,0.05,30,20,131,60.89,0,1
5,2,0,1,0,3,0.16,0,1,0.99,1,2,0,6,0,20.95,6.6,794.94,0.05,0.15,0.88,0.08,2,5,12,0.92,0,1
5,2,0,2,0,1,0.19,0,2,0.98,1,1,0,7,0,22.11,6.59,882.18,0.05,0.15,0.99,0.08,8,6,12,8.64,0,1
4,6,0,0,4,2,0.16,0,2,0.89,1,1,0,5,0,19.65,6.58,895.18,0.05,0.15,0.96,0.07,10,5,12,10.08,0,1
4,3,1,0,0,4,1.0,0,3,0.6,10,2,0,2,2,16.56,3.13,3456.17,0.16,0.04,0.96,0.29,14,0,9,0.05,0,1
0,10,2,6,0,1,1.08,0,2,0.58,10,2,0,0,2,17.68,1.5,7450.23,0.15,0.0,0.97,0.29,6,2,10,3.16,0,1
1,6,2,0,1,8,1.09,0,1,0.63,11,3,0,7,1,1.27,25.15,15868.14,0.0,0.09,0.93,0.3,3,1,9,9.09,0,1
1,5,2,0,2,2,0.2,0,1,0.98,6,2,0,3,1,15.68,3.55,191.52,0.19,0.31,0.95,0.11,5,6,8,18.53,0,1
2,4,2,1,2,3,0.2,0,3,0.86,4,1,0,4,0,15.83,3.5,164.37,0.13,0.28,0.96,0.13,8,7,8,20.2,0,1
2,3,0,1,2,8,0.19,0,1,0.99,5,1,0,4,0,15.86,3.45,178.52,0.02,0.27,0.91,0.11,6,7,7,20.12,0,1
28,6,0,9,29,12,0.1,2,4,0.91,42,4,0,30,0,99.76,23.55,48704.8,0.74,0.04,0.26,0.05,31,10,101,57.74,1,1
28,7,0,11,29,11,0.1,2,4,1.0,39,2,0,30,0,90.45,24.31,48698.32,0.77,0.04,0.23,0.04,30,10,100,52.73,1,1
29,7,2,8,32,12,0.1,1,3,0.9,42,1,0,31,0,46.39,28.9,48812.21,0.72,0.04,0.24,0.04,30,10,93,57.1,1,1
1,3,2,0,1,2,0.18,0,1,0.83,6,2,0,5,0,14.77,5.97,561.43,0.05,0.17,0.68,0.14,4,8,9,0.9,0,1
1,1,0,0,1,13,0.2,0,1,0.97,6,1,0,5,0,14.99,6.11,543.9,0.04,0.17,0.83,0.12,5,11,7,0.06,0,1
1,2,1,0,3,0,0.21,0,1,0.99,15,1,0,4,0,15.02,6.05,538.82,0.17,0.17,0.86,0.13,3,7,9,4.21,0,1
0,12,0,0,2,26,0.79,2,1,0.23,26,1,0,8,0,13.01,17.81,4668.96,0.07,0.06,0.13,0.47,2,5,15,24.98,0,1
0,12,0,0,1,25,0.65,2,1,0.18,30,1,0,9,0,12.64,16.71,5380.48,0.09,0.06,0.11,0.51,7,5,16,24.06,0,1
0,13,0,1,2,24,0.68,2,1,0.14,29,1,0,7,0,12.19,16.08,3742.99,0.06,0.06,0.15,0.57,12,1,13,25.41,0,1
2,16,1,2,0,3,0.46,0,3,0.44,32,5,0,19,0,32.84,25.66,22728.0,0.25,0.04,0.7,0.34,23,17,21,1.6,0,1
