V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,361,0,0,0,1,0,812,0,0,0,0,0,588,0,0,0,2,0,336,1,0,0,0,0,0,1
0,241,0,0,1,1,0,312,2,0,0,0,0,784,-1,0,0,0,1,399,0,0,0,0,0,0,1
-3,625,0,0,0,0,0,565,2,0,0,0,0,419,0,0,0,2,0,1022,0,1,0,0,-1,0,1
0,221,0,0,0,0,0,455,3,0,0,0,0,411,0,0,0,0,0,404,-1,0,0,0,0,0,1
-1,48,0,0,0,0,0,693,0,0,0,1,0,780,0,0,0,0,0,453,2,-1,0,0,0,0,1
0,130,0,0,0,0,0,930,0,0,0,0,0,876,2,0,0,0,0,59,0,1,0,0,0,0,1
0,180,-2,0,0,0,0,691,1,0,0,-1,0,392,0,0,0,0,0,402,0,0,-1,0,1,0,1
0,55,0,0,0,0,0,586,1,0,2,0,0,311,-1,0,0,0,0,331,0,0,0,0,0,0,1
0,197,0,0,1,-1,0,624,0,1,0,0,0,297,2,0,0,2,0,408,0,0,0,0,0,0,1
0,102,0,0,0,0,1,551,2,0,0,0,0,300,-1,1,0,0,-1,301,1,0,0,0,0,0,1
0,260,0,1,0,0,0,571,0,0,0,-1,0,597,-1,0,0,1,0,576,4,0,2,2,1,1,1
0,343,0,0,0,0,1,624,0,0,0,0,0,483,-2,0,0,0,0,640,4,0,0,0,0,1,1
0,108,0,0,0,0,0,812,0,0,1,0,0,936,0,0,0,0,0,418,1,0,3,0,0,1,1
0,94,0,0,0,0,0,721,0,0,0,0,0,889,0,0,0,0,0,123,1,0,0,0,-1,1,1
0,133,0,0,0,0,0,552,0,0,-2,0,-1,449,4,0,0,0,-1,363,0,0,0,0,0,1,1
0,123,1,0,0,0,0,524,0,0,0,0,-1,325,0,1,0,0,1,273,0,1,0,0,-1,1,1
0,100,0,0,0,0,2,-24,1,0,0,0,0,518,0,0,0,0,0,228,0,0,-1,2,0,0,1
0,132,0,0,0,0,0,547,0,0,0,0,0,496,1,0,0,0,0,345,1,0,-1,1,0,0,1
0,297,0,0,4,-1,0,30,0,0,-1,0,0,200,0,0,1,2,0,580,0,0,2,0,0,1,1
0,86,0,0,0,0,0,506,0,0,0,-1,0,474,0,0,0,3,0,687,-1,0,0,0,0,1,1
0,80,0,-1,0,-2,0,687,0,0,0,-1,0,420,-2,0,0,0,0,423,0,0,2,1,0,1,1
0,77,0,-1,0,0,0,526,0,0,0,0,0,570,0,0,0,0,0,425,0,0,0,0,0,1,1
0,142,0,0,0,0,0,791,0,0,-1,0,0,450,0,1,0,1,-1,299,0,0,2,0,1,0,1
0,124,1,-2,0,0,0,715,0,0,0,0,1,411,0,0,0,4,0,652,0,0,0,0,0,0,1
3,30,0,1,0,0,0,976,0,0,0,0,0,598,0,0,0,4,0,341,2,0,0,0,0,0,1
0,14,0,0,0,0,2,271,0,0,0,0,0,634,0,0,0,-1,0,582,0,0,-2,0,0,0,1
0,32,0,2,0,0,0,747,0,0,0,0,0,977,0,0,0,1,1,394,0,1,0,0,0,0,1
0,125,0,2,0,0,0,380,0,0,0,0,0,311,2,0,0,0,0,489,-1,0,0,1,0,0,1
0,192,0,-1,0,0,0,618,0,0,0,0,0,512,1,0,0,-1,0,789,0,0,0,0,0,0,1
0,241,0,-1,0,-1,0,530,0,2,2,-1,0,397,0,0,0,0,1,464,2,0,-3,0,0,0,1
0,183,0,1,0,-1,0,562,0,0,-1,0,0,287,0,0,0,-1,0,925,0,0,0,0,-1,0,1
0,101,0,0,1,0,0,49,0,0,0,0,1,722,2,0,0,0,0,470,1,0,3,0,0,0,1
0,185,0,0,0,0,0,647,0,0,0,-1,0,460,1,0,2,-1,0,70,0,0,1,0,0,0,1
0,215,1,0,0,0,0,650,0,0,3,0,0,578,1,0,0,1,0,40,0,0,-1,0,0,0,1
0,284,0,0,-2,0,0,624,0,0,0,0,0,366,2,0,0,0,0,734,0,1,0,-1,0,1,1
0,259,0,0,0,1,0,624,0,0,0,0,0,400,0,0,2,0,0,408,0,0,0,0,0,1,1
1,436,0,0,0,0,0,618,0,0,0,0,0,710,0,0,0,0,0,62,0,0,0,0,0,0,1
0,202,0,0,0,0,0,562,0,0,0,0,0,680,-1,-1,0,0,0,918,0,0,0,0,0,0,1
0,49,0,0,0,0,0,197,0,0,0,0,1,234,2,0,0,0,0,422,0,0,0,0,0,0,1
0,50,0,0,0,0,-1,215,0,0,0,0,0,234,2,-1,0,2,0,242,0,0,0,0,0,0,1
0,217,0,0,0,2,0,1499,0,0,0,0,0,588,0,0,0,0,0,656,-1,0,0,-1,0,1,1
0,102,0,0,0,0,0,606,0,0,0,0,-1,731,0,0,0,0,0,586,0,0,0,1,1,1,1
0,108,0,0,0,1,0,812,1,0,0,0,0,753,0,0,0,0,0,439,0,0,-2,0,0,0,1
0,104,0,0,1,-1,0,771,-1,0,4,1,0,321,0,0,0,2,-1,180,0,0,1,0,-1,0,1
0,193,0,0,1,0,0,854,1,0,-3,0,0,863,0,0,0,1,1,279,1,0,0,0,0,0,1
-1,112,0,0,0,1,0,522,0,0,0,0,0,449,0,0,0,1,1,573,0,0,0,0,0,0,1
0,357,0,0,2,0,0,166,0,0,0,0,0,939,0,-1,0,0,1,101,0,0,-2,0,0,0,1
0,132,0,0,0,0,0,717,0,0,0,0,0,829,3,0,0,0,2,121,4,0,1,-1,1,0,1
0,291,2,0,0,0,0,354,0,0,0,-1,0,200,0,0,0,0,-2,386,0,0,-1,0,0,0,1
1,337,0,0,3,0,0,737,0,1,0,0,0,205,0,0,0,-1,1,402,2,0,1,0,-2,0,1
0,412,0,0,0,0,0,-959,1,-1,1,-1,0,766,0,0,0,2,2,202,0,0,0,0,0,0,1
2,443,0,0,0,0,0,640,2,0,1,0,0,766,0,1,0,0,0,943,2,0,0,0,0,0,1
0,312,0,0,1,0,0,755,0,0,0,0,0,768,1,0,-1,0,0,605,1,0,0,0,1,0,1
0,296,0,1,0,0,0,369,-1,0,0,0,2,889,0,0,-1,0,0,915,0,0,0,0,0,0,1
0,176,0,0,0,2,0,526,0,0,0,0,0,303,0,0,0,0,-1,202,0,1,1,0,0,0,1
2,282,0,0,0,0,0,630,0,0,0,0,2,291,0,0,0,0,0,280,0,0,1,0,0,0,1
0,68,1,-1,0,0,0,938,2,-1,0,0,0,728,2,0,0,0,0,93,-1,2,4,0,0,1,1
2,310,0,0,2,3,0,797,0,0,0,0,0,785,0,0,0,0,-1,262,0,0,2,0,0,1,1
0,52,0,0,0,0,-1,624,0,0,0,0,0,428,2,0,0,-1,1,404,0,-1,1,0,0,0,1
0,43,-1,0,0,0,0,881,2,0,0,2,0,211,2,0,-2,0,0,396,0,0,-1,0,0,0,1
0,644,0,0,2,0,0,400,0,0,0,0,0,785,0,0,0,0,1,542,3,0,0,1,0,1,1
0,610,0,-1,1,-1,0,697,0,0,2,0,0,400,0,0,0,4,-1,558,2,0,2,0,0,1,1
0,22,0,0,0,0,-2,250,0,0,0,0,0,544,0,0,1,-1,0,690,0,0,0,0,-2,0,1
0,22,0,0,2,0,0,529,0,0,-1,0,0,325,0,0,0,2,0,716,0,-1,0,0,0,0,1
0,77,0,0,0,0,-1,222,0,0,0,0,0,796,0,0,0,0,0,202,-1,0,0,0,1,0,1
-1,252,0,0,0,0,0,688,0,-1,0,1,0,747,-1,0,0,0,0,75,2,0,0,0,0,0,1
2,136,0,0,2,0,0,910,0,-1,0,0,0,344,3,0,0,-1,0,424,0,0,0,0,0,0,1
0,235,0,0,0,0,-1,648,-1,0,0,0,-3,690,-1,-1,0,0,0,243,0,0,0,0,0,0,1
0,164,0,0,0,0,0,467,1,1,2,0,0,689,1,0,2,0,0,171,-2,0,-2,0,0,0,1
0,183,0,-2,0,0,0,370,1,1,0,0,0,710,-2,-1,-1,-1,0,168,0,-1,1,1,-1,0,1
0,24,0,0,0,3,0,365,0,0,-1,0,0,921,0,0,0,2,0,403,0,1,3,0,1,0,1
0,24,0,0,0,0,0,675,2,0,0,-1,0,783,0,0,0,0,2,809,0,1,-1,0,0,0,1
0,15,0,-1,0,0,0,370,0,1,0,0,0,691,0,0,3,0,0,746,0,1,0,0,0,1,1
-1,15,0,0,0,1,0,609,0,0,0,0,0,670,0,-1,0,0,0,394,0,0,0,0,0,1,1
0,88,0,0,0,0,0,850,0,0,0,1,0,332,-1,0,0,2,0,151,0,0,-1,0,0,0,1
0,28,0,0,0,0,0,712,0,0,2,0,0,333,0,1,0,-2,0,207,0,0,0,0,0,0,1
0,14,0,0,0,0,0,518,3,4,0,0,0,779,0,0,0,0,0,698,0,0,0,0,0,1,1
0,14,0,-1,2,0,0,571,0,0,0,0,0,466,1,0,0,0,0,547,0,0,0,0,0,1,1
0,60,0,0,0,0,1,125,0,0,0,0,0,899,-1,0,0,0,0,280,0,0,1,0,0,0,1
0,128,0,0,0,0,0,125,0,0,0,0,1,788,0,0,0,2,0,899,0,0,1,0,0,0,1
-1,116,0,0,0,0,-1,903,-1,0,2,0,0,628,0,0,0,0,-2,329,0,0,-1,0,0,0,1
-1,116,-1,0,0,0,0,847,0,1,1,1,0,632,0,0,-1,0,0,390,2,0,2,0,0,0,1
0,110,0,0,0,0,2,-28,0,0,0,0,0,437,1,0,0,0,2,462,0,0,0,0,0,1,1
0,125,1,0,0,0,0,213,-1,0,0,1,1,482,-1,0,0,0,0,407,0,0,0,0,0,1,1
0,72,0,0,0,0,0,341,0,0,0,0,0,968,0,0,0,0,0,192,0,0,-1,0,0,0,1
0,137,0,0,0,-1,0,476,0,1,0,0,0,539,2,0,0,0,0,192,1,2,0,0,0,0,1
1,35,0,-1,0,0,0,871,0,0,0,0,0,522,0,0,0,0,0,444,0,0,2,0,0,1,1
0,69,0,0,0,0,0,874,0,-1,0,0,-1,250,0,0,0,0,0,506,1,0,0,0,0,1,1
0,494,0,0,0,-1,0,462,-2,0,0,2,0,818,0,0,1,0,0,81,0,0,2,0,0,0,1
0,238,0,0,0,0,0,275,0,0,2,2,-1,632,1,0,0,0,0,81,0,0,0,0,0,0,1
0,68,0,0,0,-3,-1,589,-6,0,0,-1,1,307,0,-1,-1,0,1,330,0,0,0,0,0,0,1
0,73,0,0,0,0,0,325,0,0,0,0,0,213,0,-1,1,0,0,654,0,0,0,0,0,0,1
0,127,0,1,0,4,-1,593,2,1,0,-1,0,816,-1,-1,0,0,2,543,0,0,1,0,1,0,1
0,108,0,0,0,0,0,603,0,0,0,0,0,212,0,0,0,0,0,372,-1,0,0,0,0,0,1
0,99,2,0,0,0,0,654,-3,0,0,3,0,781,0,-1,1,-1,1,353,1,0,0,0,-2,0,1
-1,160,0,0,0,0,2,764,0,0,0,0,0,645,-1,0,1,1,0,203,0,0,0,0,0,0,1
1,157,1,1,0,-1,0,684,0,0,0,1,0,545,0,-1,0,0,0,484,0,0,0,0,1,0,1
0,538,1,2,0,0,0,562,0,0,0,0,0,585,1,0,-1,0,0,799,1,0,0,0,3,0,1
0,101,0,0,0,0,1,388,2,0,0,0,0,496,0,0,0,0,1,359,0,2,0,0,0,1,1
0,203,0,0,-1,0,-1,642,0,0,0,1,0,589,0,0,1,0,-1,404,-1,0,-1,0,0,1,1
-2,206,0,0,0,0,0,242,0,0,0,2,0,642,0,0,0,0,0,415,0,0,0,0,0,0,1
0,187,0,1,2,0,0,386,0,0,0,0,0,599,-3,0,0,0,0,504,1,-1,0,0,-1,0,1
-1,263,0,0,2,0,0,160,0,0,-1,0,0,923,0,0,0,0,0,449,0,-2,0,0,0,1,1
2,173,0,0,0,0,-1,773,0,0,0,-1,1,266,0,0,0,0,0,236,0,0,0,0,0,1,1
1,45,0,0,0,0,0,375,0,0,3,0,0,226,-4,0,0,0,1,406,0,0,-1,1,0,0,1
0,103,0,1,0,-1,0,569,0,0,0,-1,0,294,0,0,1,0,0,389,2,0,0,0,0,0,1
0,137,0,0,0,0,0,1218,1,0,0,0,2,333,0,0,0,0,2,1071,0,0,-1,0,1,0,1
0,341,0,2,-1,0,0,187,1,0,-2,0,0,506,1,0,-3,2,0,486,0,0,1,0,0,0,1
-1,61,0,0,0,-1,0,719,0,0,0,0,0,351,0,0,0,0,0,346,0,0,0,0,0,1,1
0,22,0,0,0,0,0,812,0,0,0,0,0,546,0,-1,1,0,0,202,0,0,0,1,0,1,1
0,203,0,0,0,1,0,287,0,0,0,0,0,296,1,0,0,0,0,323,0,0,0,0,-1,0,1
-1,270,0,0,0,0,0,436,0,0,0,0,1,400,-1,0,-1,0,1,787,-2,0,0,0,0,0,1
0,228,0,0,0,0,1,562,0,0,0,0,0,289,1,0,0,0,0,551,0,0,-1,0,1,0,1
0,238,0,0,0,1,0,681,1,0,0,0,0,383,2,0,-2,0,0,129,0,0,0,0,0,0,1
2,158,1,0,0,0,0,644,0,0,0,0,0,702,0,0,0,0,0,202,0,0,4,0,0,0,1
0,89,0,0,0,-1,-1,208,0,2,0,0,0,688,-1,1,0,0,1,202,0,0,0,2,0,0,1
0,22,0,-2,0,0,0,582,-1,0,-1,0,0,951,0,0,0,0,0,270,0,0,0,0,0,1,1
0,111,0,-1,0,0,0,550,0,0,0,0,0,330,0,0,1,0,0,656,0,1,1,0,1,1,1
2,171,0,-1,0,0,-1,584,0,0,-1,0,0,641,-2,0,0,-5,1,537,0,0,2,0,0,0,1
0,81,0,-1,0,0,-1,581,6,0,0,0,-1,655,0,0,0,1,0,467,0,0,0,0,0,0,1
0,100,0,0,3,-1,0,648,0,0,0,0,0,556,2,-1,0,0,0,452,0,0,0,0,0,0,1
0,176,0,1,0,0,0,537,0,0,0,0,0,804,0,0,-1,0,0,716,0,0,-2,0,-2,0,1
0,71,-1,0,0,-1,0,-43,1,0,0,3,0,355,0,0,0,-1,0,186,0,0,0,0,0,0,1
0,71,0,0,0,1,0,-11,1,0,3,0,0,408,2,0,0,0,0,944,0,0,0,0,0,0,1
0,120,0,2,0,0,0,778,0,0,0,0,0,430,0,0,0,0,0,299,0,0,0,0,0,0,1
0,50,0,0,2,0,0,970,2,0,0,0,0,645,0,0,3,0,0,615,0,0,2,0,0,0,1
0,141,0,-1,0,0,0,418,3,0,0,0,0,733,0,0,0,0,0,240,0,0,0,0,0,0,1
0,68,0,-1,0,0,0,519,0,0,2,0,0,701,-1,0,0,0,0,665,0,0,0,0,0,0,1
0,142,0,0,0,0,0,232,-2,0,0,0,0,780,0,0,0,0,0,69,0,0,1,-1,0,0,1
0,198,0,2,0,0,0,516,-1,0,0,0,1,643,0,0,2,0,0,66,0,1,0,1,0,0,1
-1,185,0,0,0,0,-1,434,0,0,0,0,0,355,0,0,0,1,2,833,-2,0,-1,0,0,0,1
0,145,0,0,0,-1,0,670,0,0,0,0,1,307,0,0,0,0,0,337,-3,0,0,0,0,0,1
-2,32,0,0,0,0,0,793,0,0,0,0,0,211,0,0,0,0,0,151,0,-1,1,0,0,0,1
0,20,0,0,0,0,2,799,0,0,0,0,-1,280,2,0,0,0,0,151,0,0,0,0,-1,0,1
0,418,0,0,0,0,0,360,0,0,0,0,0,513,0,0,0,0,0,378,0,0,1,0,-1,0,1
0,159,0,0,0,-2,0,378,1,0,0,0,0,444,0,0,0,1,0,307,0,0,0,0,0,0,1
0,195,0,0,0,0,0,264,-1,0,0,0,0,599,0,0,0,0,-1,326,0,0,0,0,0,0,1
0,331,0,1,0,0,0,365,0,0,0,0,0,768,0,0,0,2,0,98,0,0,0,0,-1,0,1
0,219,0,0,0,0,0,705,0,0,0,-1,0,299,2,0,0,0,0,611,-1,0,0,0,0,0,1
0,148,0,0,-1,2,0,816,0,0,1,0,0,300,0,-1,0,-4,0,404,0,0,1,0,-1,0,1
3,295,0,0,0,0,1,614,-1,0,0,0,2,626,0,0,1,1,0,596,0,0,-2,0,0,0,1
0,56,0,-1,0,0,0,584,1,0,0,0,0,478,0,0,0,1,0,527,0,0,-2,0,0,0,1
0,133,1,0,2,0,0,737,2,0,0,0,0,370,0,0,0,-1,0,454,0,1,1,0,-1,0,1
0,133,1,0,0,1,0,297,0,0,0,0,0,346,0,0,0,2,1,578,0,0,0,0,0,0,1
0,268,0,0,0,2,-1,1504,0,0,0,0,0,319,-2,1,0,-2,0,402,0,2,-2,0,0,1,1
0,121,0,0,0,0,0,521,0,0,-2,0,0,278,0,0,0,0,0,400,0,0,0,0,0,1,1
0,189,0,0,0,0,0,613,0,0,0,0,0,661,-2,0,0,1,0,404,0,0,0,0,0,0,1
0,224,0,0,0,1,0,980,0,0,0,0,0,537,1,1,0,0,1,530,0,1,0,0,0,0,1
0,241,0,0,0,0,1,451,0,0,-1,0,-1,850,1,0,0,2,0,542,-1,-2,0,0,0,1,1
0,93,0,2,2,0,0,386,0,0,1,1,1,747,0,0,0,0,0,871,0,0,0,0,0,1,1
0,369,0,0,0,0,0,464,1,0,2,-1,0,276,0,0,0,0,0,434,0,0,-2,0,3,0,1
-1,124,-3,0,0,-1,1,812,0,0,0,0,0,411,0,0,0,0,0,225,0,0,0,0,1,0,1
0,58,0,0,0,0,-1,566,0,0,0,0,0,311,0,0,0,0,0,303,0,0,0,0,0,0,1
0,58,0,2,1,0,0,562,0,0,1,0,0,316,0,0,-1,-1,0,50,-1,1,0,0,2,0,1
0,128,0,0,-1,-2,0,655,2,0,1,0,0,486,0,0,0,0,-1,532,9,0,0,0,0,0,1
0,133,0,0,0,0,0,1245,0,0,1,0,0,516,1,-1,0,-1,0,379,0,0,0,0,0,0,1
0,161,0,0,0,0,1,375,0,0,2,0,1,386,0,0,0,0,0,539,0,0,0,0,0,0,1
0,251,0,0,0,0,0,383,-1,-1,0,0,-1,605,0,0,0,-1,-1,456,0,0,0,0,1,0,1
0,254,0,0,0,0,0,928,0,0,0,0,0,485,0,0,0,0,0,470,0,0,0,0,0,0,1
1,135,0,0,0,0,0,811,0,0,0,-2,0,438,0,0,0,2,1,784,0,0,0,0,0,0,1
0,98,0,0,0,0,0,572,0,0,0,0,0,331,0,0,-2,0,1,391,-2,-1,0,1,0,1,1
0,92,0,-1,0,-1,0,710,0,0,0,-2,-1,214,2,0,0,-1,0,557,0,0,5,0,0,1,1
0,115,0,0,0,0,0,580,0,0,1,0,0,233,3,0,0,0,0,418,0,2,0,0,0,0,1
0,322,0,0,0,0,0,584,2,2,0,0,0,233,0,1,0,0,0,353,0,0,0,0,0,0,1
0,210,0,0,-1,0,0,388,0,0,3,0,0,377,-1,0,0,0,1,636,0,0,0,0,0,0,1
0,117,0,0,3,-1,-1,577,2,0,0,0,0,825,0,0,1,2,0,627,0,0,3,0,0,0,1
0,102,0,0,0,0,0,477,0,0,0,0,0,331,1,0,0,-1,0,271,1,0,0,-2,0,0,1
0,149,0,0,0,0,0,815,0,0,0,0,0,572,3,2,1,0,0,314,1,0,0,0,0,0,1
0,43,0,0,0,0,0,670,0,0,0,1,0,259,0,-1,1,2,2,876,2,0,0,0,0,0,1
0,126,0,-1,2,0,2,635,0,0,0,-2,0,274,0,0,0,1,-1,29,0,0,0,0,0,0,1
0,110,0,0,0,-1,1,884,-1,0,1,0,0,773,-1,-2,0,0,1,656,0,1,3,0,0,0,1
0,96,0,0,0,0,0,267,0,0,0,0,2,424,0,0,0,-2,0,656,0,0,0,0,0,0,1
-1,124,0,0,0,0,0,1234,0,0,0,0,0,478,0,0,0,-1,0,380,0,0,0,0,0,1,1
0,247,1,2,0,-1,-1,208,3,-1,0,0,1,598,0,0,0,0,0,115,0,0,0,-1,1,1,1
0,62,0,0,0,0,0,265,0,0,0,0,0,416,-1,0,0,0,0,865,1,0,0,0,0,0,1
1,352,0,0,0,0,0,1790,0,0,0,3,0,534,1,-1,0,0,0,250,0,-1,-3,0,0,0,1
0,162,1,0,0,-1,0,314,-1,0,0,0,0,279,0,0,1,0,0,419,4,0,0,0,0,0,1
0,38,0,-1,0,0,0,1070,-3,0,-3,-1,1,655,0,0,0,0,0,169,0,0,0,-3,0,0,1
0,61,0,0,0,0,0,226,0,0,1,0,0,710,-3,0,1,0,0,242,0,0,0,0,1,0,1
1,342,-1,0,0,0,0,422,0,0,0,0,0,710,-7,0,0,0,0,242,-2,0,0,0,0,0,1
0,120,1,0,-1,0,0,1221,0,0,0,0,0,289,0,0,0,0,0,277,0,0,0,0,0,0,1
0,153,0,0,-3,1,0,543,2,0,0,0,2,267,0,-2,2,3,0,525,0,0,1,0,0,0,1
0,348,0,0,0,0,0,630,0,0,0,0,2,192,0,1,1,0,0,913,0,0,0,0,0,0,1
0,47,0,0,0,0,0,445,0,-1,0,0,0,711,0,0,1,0,0,939,0,0,1,0,0,0,1
0,252,0,0,0,0,0,1628,0,0,0,0,0,351,0,0,0,0,1,437,-1,0,0,0,0,0,1
0,86,0,0,-1,0,0,540,0,0,0,0,0,576,0,0,0,-3,0,319,0,0,2,0,0,0,1
1,75,-1,-1,0,-2,0,812,0,0,0,0,0,351,0,0,0,0,0,908,0,0,0,0,0,1,1
0,99,0,0,0,0,0,898,0,0,0,0,-1,333,-1,0,0,0,0,193,0,0,0,0,1,1,1
0,70,-1,1,0,0,0,728,2,0,0,1,0,300,0,0,-1,0,0,402,0,1,0,1,1,0,1
0,69,0,0,0,0,0,222,0,0,0,-1,0,390,0,0,0,3,1,306,0,0,-2,0,0,0,1
0,250,0,0,-1,0,0,901,2,0,2,0,0,730,1,0,0,2,0,419,0,0,0,0,0,1,1
0,696,-1,0,0,0,0,795,0,0,0,2,0,655,-1,0,0,0,0,285,0,0,0,0,0,1,1
1,32,0,0,0,0,0,537,0,0,0,-2,1,466,0,0,0,4,0,743,0,0,-2,1,0,0,1
0,198,0,0,0,0,0,768,2,0,0,0,0,403,0,0,0,0,0,128,-4,0,0,0,0,0,1
0,39,0,0,0,0,-1,369,-1,0,0,1,0,406,0,0,0,0,1,50,2,0,2,0,0,0,1
-1,72,0,0,0,0,0,861,0,0,0,0,0,442,0,0,0,1,2,641,0,1,1,0,0,0,1
0,170,0,0,0,0,0,544,-2,1,0,0,1,599,0,0,0,0,0,199,0,0,0,0,1,0,1
1,88,0,1,0,1,0,327,0,0,0,-1,0,858,0,0,-2,1,0,202,0,0,1,0,0,0,1
0,79,0,0,0,0,0,676,0,0,0,0,0,836,0,0,0,1,0,293,0,0,0,-3,-1,0,1
0,68,0,0,0,0,0,546,2,0,0,0,1,644,0,0,0,0,0,346,0,0,0,0,0,0,1
0,90,2,-1,0,0,0,526,0,0,0,0,1,444,0,0,0,0,0,128,0,0,-2,0,0,0,1
0,93,2,2,0,1,0,417,0,0,0,0,0,755,0,0,0,0,0,151,0,0,0,1,0,0,1
-1,265,0,0,0,0,0,246,1,0,0,0,2,228,0,0,0,2,0,362,0,0,0,0,0,0,1
0,36,0,0,2,0,0,264,1,0,0,0,0,200,2,0,0,1,0,29,2,0,0,0,0,0,1
0,208,0,0,0,0,2,701,0,0,0,0,0,611,0,0,1,0,0,411,0,-1,0,0,0,0,1
1,48,0,0,0,-1,0,932,0,0,1,0,1,483,-1,0,0,0,0,540,0,0,2,0,0,0,1
0,106,0,0,0,4,0,250,0,0,0,0,0,810,0,0,0,0,1,63,0,0,-2,0,0,0,1
0,57,0,0,2,0,0,250,0,2,0,1,0,810,0,0,0,-2,0,850,0,0,0,0,0,0,1
0,88,0,0,0,0,0,420,2,0,0,0,0,577,0,0,0,0,0,61,1,0,0,0,1,0,1
0,93,0,0,0,0,0,282,0,0,0,0,0,249,0,0,-1,0,0,368,1,-2,0,0,0,0,1
0,644,0,0,3,-1,0,448,1,0,2,0,0,300,3,0,-1,0,0,412,2,0,-1,0,0,0,1
0,248,1,0,0,0,0,565,0,0,0,-1,0,300,0,0,0,0,-1,366,2,0,0,0,0,0,1
0,125,0,0,0,-1,0,-645,2,0,3,0,0,211,0,0,0,-1,0,1328,0,0,-1,0,0,0,1
0,157,1,0,0,1,0,769,0,0,0,1,0,214,0,0,0,0,0,103,0,0,0,0,0,0,1
4,296,0,-1,0,0,0,812,2,0,0,-1,1,281,0,-2,0,1,0,463,0,0,-1,0,0,0,1
0,290,0,0,0,0,0,812,0,0,0,0,-1,257,0,0,0,0,0,333,1,0,0,0,-2,0,1
0,408,0,0,0,0,-1,512,1,0,0,1,0,860,1,0,0,0,0,508,0,0,0,0,0,0,1
0,209,0,0,0,0,1,585,0,0,0,0,2,458,0,1,0,-1,0,636,0,0,0,0,0,0,1
0,24,0,0,0,0,1,789,0,0,2,4,0,856,0,1,0,1,1,285,0,1,0,0,0,0,1
0,426,0,0,0,0,0,491,0,0,0,-1,0,712,0,0,0,0,0,467,0,0,0,0,1,0,1
-1,602,2,0,0,0,0,-32,0,0,0,0,0,278,0,0,0,0,1,-616,2,0,0,1,0,0,1
0,193,1,0,0,0,0,591,0,0,2,0,0,463,0,0,-1,0,2,404,-1,-1,0,0,0,0,1
0,119,0,-1,0,-2,0,844,0,0,1,0,0,966,0,0,-1,0,0,422,0,0,0,0,0,1,1
