V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,-2,1,1,-2,-13,8,-0.729739,-2,-1,-2,-1,-9,0,1,-16,-0.52573,0,0,0,0,-1,0,-1,-3,3,4,-2,0,-10,1,0,0.70709,11,0,0,-1,-1,0,0,0.25,9,-3,-0.09574,-3,-4,4,-3,3,-6,0,0,0,10,2,4,2,-7,3,5,4,-3,-7,1,11,1,0,0,0,0,1,0,4,8,3,2,0,7,-3,1,-2,0,-3,7,0,-5,-2,-0.789474,10,-3,-0.2,1,2,-12,0,1,0,0,-6,-11,0,0,1
0,3,-6,1,0,-3,-5,0.255036,0,-1,-21,-4,0,3,-4,0,-0.129433,-1,2,-3,0,2,0,7,-1,7,8,1,-4,1,1,2,0.8,4,1,-1,1,0,0,1,0.25,0,-1,-0.557508,0,-3,-5,1,8,1,0,1,-3,2,1,15,-1,0,-2,0,2,2,2,1,0,0,-3,2,-12,9,1,-3,-2,3,6,-2,-3,2,2,12,3,0,-2,0,-1,-3,-2,-0.789474,2,0,4.597094,3,2,-41,0,10,11,3,-4,-2,-11,0,1
-2,-2,10,6,0,10,-1,-0.824636,2,-1,7,2,0,-8,-6,1,-0.538462,-5,0,-8,1,6,2,-7,1,3,1,2,0,-2,1,-2,1.09852,19,0,-5,0,7,6,-3,0.754386,1,0,-0.817422,0,1,3,8,0,-1,-1,0,1,2,2,-1,8,-1,0,-2,-1,0,1,2,0,5,-10,0,1,1,0,10,8,-4,-5,1,3,-3,-2,3,-2,0,-4,6,-2,0,2,-0.601403,0,-2,-0.538462,-4,-2,0,-4,-6,-1,1,5,2,-5,1,1
0,-5,-13,-1,2,0,0,-0.512758,-4,1,4,1,5,4,3,1,-0.760519,0,-2,2,1,4,1,1,1,6,1,6,0,0,1,-1,2.21437,-27,-2,-7,-10,4,9,-1,0.754386,0,-1,-0.789474,2,1,-5,0,0,-2,0,7,-1,0,0,-16,-6,2,3,25,-1,4,1,1,0,-1,1,-2,1,1,0,1,0,0,-2,2,-9,4,0,0,1,4,-3,-10,0,0,-6,0.722338,-4,0,0.265115,-1,-2,17,-10,-1,0,0,1,5,9,1,1
2,2,3,4,0,-18,-13,-0.457022,3,-1,13,1,-3,0,-5,1,-0.538462,0,17,-3,1,1,0,-4,1,0,1,0,0,7,1,0,1.95973,-37,6,0,-7,7,2,5,1.090497,4,-1,-0.68228,1,1,26,-8,0,4,-2,0,-2,-3,-1,-6,10,-6,-1,-2,0,0,1,-1,0,-7,-8,-4,1,1,0,-4,0,-5,2,0,5,2,0,-5,-3,-2,3,4,-2,0,17,-0.625,1,0,-0.538462,-5,1,-4,7,3,5,1,6,11,0,1,1
-1,-11,-1,1,-2,0,-9,-0.661828,0,-2,-2,-3,0,1,0,1,-0.8,1,1,1,1,5,-11,-4,4,1,8,0,4,7,-1,0,0.97143,6,-2,4,1,0,1,1,0.634958,7,-4,-0.647059,2,-6,5,1,0,-8,0,-1,0,-1,16,4,-4,-3,5,3,-1,1,-1,0,0,-1,-2,0,6,-2,1,0,0,-2,8,-1,6,-3,1,-1,4,-1,1,5,2,0,16,32.194942,0,1,-0.371988,15,-14,3,0,3,-1,-2,1,1,1,1,1
-1,-4,1,1,0,-1,-6,1.925859,2,0,8,-2,-4,0,6,-3,1.345998,-1,1,1,1,-2,-2,-9,-1,1,-4,15,2,14,-2,4,3.12029,11,6,2,1,-5,1,0,0.186293,-9,2,3.300783,0,0,-6,-3,0,3,2,4,-6,-4,0,0,-1,-14,2,6,-1,-3,3,0,1,11,2,-2,0,4,1,-2,-1,-4,-10,2,9,-4,-4,-12,-4,7,-1,-4,1,4,3,0.793199,1,-4,-0.675676,3,4,-1,0,1,0,2,-1,0,1,1,1
2,4,0,1,0,5,-3,-0.666667,-1,-3,0,4,-2,-3,27,-3,-0.734521,-2,1,1,1,-6,6,-2,-2,1,6,-7,0,0,0,3,3.02505,21,-6,0,1,0,1,3,0.581605,-13,9,-0.373921,6,7,0,0,-3,0,0,3,4,0,-4,-8,-4,-2,-4,4,0,6,10,0,10,0,0,-3,21,0,1,0,0,0,2,0,0,-3,-2,9,-2,3,3,-6,2,0,-3,4.643528,-2,0,-0.675676,-3,1,1,-3,-2,2,-4,5,3,1,1,1
0,-1,5,-3,0,1,-1,-0.666667,0,1,11,1,0,-11,0,5,0.047902,-2,1,-7,-3,1,1,8,0,0,1,-14,-3,5,0,-1,2.42205,-17,-2,-1,0,0,0,1,0.568459,7,-1,-0.684211,-1,-1,3,2,5,5,1,-3,0,-3,1,5,-2,-5,-5,-1,-4,0,7,1,0,2,1,0,6,0,0,-1,0,6,0,2,1,0,-1,0,2,1,1,0,0,0,1,-0.50488,0,2,2.373222,-5,4,2,-3,0,-3,-13,3,-4,3,1,1
0,1,0,-14,-4,-5,-3,0.324089,-6,0,0,1,19,-5,4,13,-0.379274,0,1,4,3,2,0,4,0,-3,-2,-2,0,0,-3,-1,1.08571,14,1,-4,0,3,0,1,0.330623,0,-5,-0.684211,-3,0,7,5,-6,0,-7,2,0,-1,1,-4,-3,8,-1,-3,2,3,4,1,0,1,1,4,-1,0,0,-6,0,-9,16,0,-6,-3,6,-7,1,0,1,2,2,-6,-2,-0.352518,0,0,-0.647059,-2,0,3,-2,0,-1,-4,1,1,-1,1,1
0,0,3,-2,2,2,2,-0.666667,0,1,0,1,4,0,-7,8,-0.555556,-3,1,-10,2,0,0,-8,-7,15,0,-8,-3,6,-1,-1,1.08571,11,0,1,9,13,-2,2,1.26316,2,4,-0.219801,7,4,2,-4,9,-2,0,2,0,-7,1,-14,-5,3,7,0,0,4,-6,1,9,-2,1,2,0,6,0,-2,0,-5,-3,0,0,2,0,-2,-2,4,1,6,0,-5,-4,-0.684409,0,-2,-0.647059,3,3,7,6,0,-5,-5,9,-7,4,1,1
0,0,0,0,-3,1,0,-0.801157,1,-8,9,0,0,0,0,0,-0.099285,-4,-1,3,1,2,-8,-10,6,-5,3,0,13,2,0,-9,1.68238,11,-2,0,5,-2,3,0,3.484177,-3,0,-0.714286,2,0,0,0,0,0,4,0,1,1,-1,1,4,0,2,0,0,0,26,1,6,1,3,0,0,1,7,1,0,-15,2,1,0,-8,-1,1,-1,10,0,0,-2,8,1,-0.785661,3,3,-0.777778,0,1,-2,-3,9,-3,0,1,0,0,1,1
-2,0,-2,-2,-7,1,5,-0.52,-2,-1,16,0,6,0,4,0,1.327412,-8,1,0,1,6,0,1,0,0,-1,5,0,4,-1,2,1.04775,-25,0,0,2,-9,-2,-3,3.340218,4,2,-0.664572,3,-2,1,0,-4,-1,3,4,0,1,-1,1,-1,0,9,6,0,0,-4,-3,-1,4,0,0,5,0,-23,1,0,0,0,0,0,-5,0,1,6,0,4,0,0,-1,0,-0.871111,-2,-3,-0.777778,0,1,-1,5,-3,-7,0,1,0,-2,1,1
-3,3,0,-3,-1,1,5,0.229947,1,1,0,2,-3,2,10,0,-0.777778,2,2,4,1,1,-1,1,0,-2,7,-3,-25,0,0,-1,1.21082,23,0,1,8,0,0,-4,2.780853,2,0,-0.358733,-1,3,-7,0,-2,1,-5,7,1,1,-2,1,14,0,4,9,0,0,8,-15,0,5,0,-1,-2,3,1,1,0,4,-2,0,-18,1,0,1,3,-3,1,0,7,-4,-1,-0.064602,0,-1,-0.697719,6,0,4,-6,-1,0,0,1,0,7,1,1
-2,15,3,0,3,-2,1,-0.647059,0,0,-4,0,-2,9,0,-5,0.192401,-1,-6,-5,-4,-2,-3,2,1,2,-4,0,0,-1,2,0,1.02857,10,0,-5,3,1,0,1,0.666667,-3,0,-0.482583,0,1,-1,0,0,-4,-2,0,7,-5,-1,5,1,-1,25,1,3,-2,1,1,-3,0,0,0,-3,2,4,-2,0,-2,0,2,7,5,7,0,0,-5,0,4,2,1,-4,-0.338495,1,-1,-0.416497,3,-10,8,0,0,1,-2,1,0,4,0,1
-1,4,-4,0,1,0,2,-0.188466,-1,-4,21,0,-2,0,-1,-5,-0.6,4,1,-2,6,-2,5,0,2,3,0,3,0,2,-5,0,1.02857,19,0,-3,0,1,9,5,0.666667,-4,0,-0.666667,0,0,4,2,-2,-3,0,-3,1,0,-2,-3,2,10,-7,-1,1,-1,8,0,-6,-3,5,-1,-3,2,-3,4,0,4,0,-1,1,9,-1,5,1,-1,0,-4,0,2,4,0.29658,0,-1,-0.858245,1,0,-1,0,3,1,0,1,0,8,0,1
1,0,1,0,-2,3,0,-0.647059,3,7,0,-2,10,4,3,9,-0.6,0,-7,9,9,-4,-2,-1,-1,-2,-2,-5,3,0,5,-1,1.02857,8,0,2,0,1,-4,1,0.666667,0,0,-0.740922,4,0,-15,1,-1,-1,-4,0,0,0,0,5,-2,0,-3,-7,1,-5,-23,1,6,0,-4,-15,0,0,-1,4,0,-1,9,2,12,2,1,-1,-1,0,-4,-2,3,3,0,-0.584789,0,0,-0.828295,-3,-3,-11,-2,0,1,0,1,0,-2,0,1
0,-1,-1,1,-1,-8,-1,-0.570513,-2,1,3,-3,0,-2,-3,-3,-0.625,0,2,-4,1,2,1,2,2,4,-1,4,0,0,-3,4,0.85714,21,0,0,-11,0,0,0,0.647121,1,-7,2.145291,-2,-4,1,-4,0,-1,1,-3,-1,-6,0,0,-2,1,4,1,2,-3,-12,-2,-14,1,1,6,-6,0,1,0,-2,-13,-3,0,0,-3,1,0,0,0,-2,0,-2,6,5,-0.743384,2,1,-0.554646,2,1,12,6,-1,0,13,8,-2,11,1,1
0,-3,0,1,2,7,0,-0.882549,0,1,-3,0,-3,17,1,0,-0.428751,-2,2,7,1,3,6,0,5,1,-1,0,12,3,2,0,0.85714,7,2,-1,-13,0,-9,-1,0.696341,8,1,-0.6,0,-2,-1,3,-2,1,1,-2,0,0,0,0,-1,1,-7,-2,-1,0,2,-1,11,1,1,3,4,6,1,0,8,6,-10,0,8,0,0,0,1,-1,0,5,-2,4,2,-0.538462,1,2,-0.922908,8,0,7,2,-2,4,1,0,-6,-6,1,1
1,3,-1,1,0,7,-2,-0.831916,-5,0,-16,-3,0,-2,-7,-7,-0.685448,-2,0,-3,0,2,4,6,-1,4,0,2,-3,0,6,-1,0.85714,9,15,1,4,0,-4,-2,0.682995,-1,0,-0.6,-6,-1,1,1,-1,1,1,-1,0,0,0,0,-6,1,0,0,0,-1,1,-5,2,1,1,2,16,7,1,0,1,0,12,0,7,-5,3,1,-5,-1,1,5,0,-3,-1,-0.538462,0,3,-0.52,-6,1,1,-3,1,-8,10,6,-3,0,1,1
-1,0,-3,14,1,-4,0,-0.782023,3,0,1,0,10,3,13,0,-0.675928,-5,0,0,10,0,4,0,-2,1,-1,0,9,7,2,-10,1.65714,-23,-2,0,0,-2,5,6,1.17241,3,-1,-0.719079,0,0,2,-11,10,-8,0,-3,-5,7,0,1,3,0,0,0,7,-2,-20,-1,0,-1,1,-5,6,-3,-6,0,0,2,15,3,0,0,-1,0,-1,3,1,11,-2,-1,0,-0.636364,1,-2,-0.196008,-4,0,3,-3,1,-8,1,3,0,-13,1,1
0,6,10,4,0,-1,0,-0.641961,-3,3,1,0,0,-1,-5,0,-0.72093,0,3,8,0,-6,-3,0,5,-2,0,0,0,8,5,1,1.65714,-13,-1,-10,2,13,4,-2,1.17241,5,5,-0.793103,-14,0,1,0,-2,5,0,-5,0,-6,0,1,0,2,-1,0,2,0,-3,6,0,-2,1,3,-17,7,4,0,-1,12,0,-1,0,0,1,8,-7,0,0,0,5,6,1,1.307158,-4,0,1.782623,-15,-3,-6,0,1,-4,-9,-4,0,8,1,1
5,0,-1,0,0,0,0,-0.485114,-2,2,1,-5,-4,-6,11,0,-0.882124,2,-3,4,-6,0,-1,0,-6,1,3,2,-2,2,0,-1,1.65714,11,1,0,3,2,1,1,1.17241,10,0,-0.405191,5,-2,6,0,0,0,2,-1,5,0,0,1,0,8,-14,4,3,1,-13,1,0,-3,1,0,0,-6,0,0,-15,2,0,3,0,0,-4,3,-3,-1,0,-1,-1,0,-3,-0.636364,0,0,2.052282,0,4,0,0,0,-10,6,1,0,0,1,1
0,-1,0,4,0,0,0,-0.4,-3,0,1,17,-6,-1,1,0,0.955384,-5,-5,16,1,0,3,8,1,0,-1,-2,-1,1,1,0,1.71429,12,1,0,-26,9,4,-2,0.65,-3,3,-0.734739,2,1,0,0,1,-4,0,2,2,0,-1,-3,-1,2,4,0,-1,7,0,-1,0,0,-1,-2,0,-1,1,0,-7,-2,-1,4,1,-3,0,-3,0,0,3,2,5,0,6,-0.76,0,0,-0.291858,4,-1,2,-3,-1,6,0,-1,-2,3,1,1
0,0,3,-6,0,2,0,-0.4,6,-3,1,0,5,-1,1,0,1.798687,-2,2,1,1,1,0,0,1,0,6,4,0,1,1,16,1.71429,3,2,-2,5,0,-3,-1,1.161954,0,7,-0.734462,-2,1,3,0,0,-4,-1,3,-1,0,-5,0,-1,1,-10,0,-4,0,-2,-17,-10,0,2,0,0,0,1,0,4,4,10,0,0,3,0,-3,-6,0,-2,-5,4,12,1,-0.76,1,0,-0.57429,-5,0,2,2,2,-1,0,0,1,-8,1,1
0,-6,6,2,0,-3,0,1.359923,0,-1,1,3,-1,6,1,-8,-0.251668,10,0,2,1,0,-1,13,1,4,0,0,0,1,1,-10,1.71429,3,-3,1,-2,-1,2,-5,3.260656,2,0,-0.8,4,1,0,1,1,0,12,0,1,-6,-4,-2,5,4,0,0,0,5,4,0,4,0,1,14,0,-1,1,-7,0,7,0,-1,1,-4,0,0,0,0,4,1,-1,-6,4,-0.76,-2,9,-0.755102,0,-1,-1,-1,-1,-3,0,0,1,5,1,1
0,16,2,1,1,0,-5,-0.84678,-1,0,9,0,-5,0,8,-2,-0.744681,4,0,0,-4,0,-4,26,8,14,1,5,-1,-10,1,-4,1.14286,10,0,0,-3,0,0,0,0.575,0,-8,-0.7,-3,-7,-4,0,-4,3,1,0,0,3,0,0,0,0,7,-2,0,4,10,2,1,19,-2,0,11,0,-6,-12,1,-1,-14,0,2,0,-6,2,-6,1,1,9,1,9,0,-0.292332,0,-3,-0.755102,0,6,-5,1,-2,-8,0,-2,1,0,1,1
-3,0,1,1,1,-8,-3,0.379652,0,1,2,1,7,-3,5,-3,0.175432,0,10,-2,0,8,7,1,-2,2,6,2,5,4,0,1,1.14286,-15,-4,-1,-3,0,2,2,0.575,19,4,-0.571208,2,-1,0,5,0,3,6,0,0,-1,5,0,-3,1,-1,0,1,-3,0,-11,1,2,0,12,-2,0,3,1,1,0,0,3,0,-17,0,0,0,1,4,9,1,-3,2,-0.858066,0,-4,-0.755102,15,-1,1,0,-3,3,0,3,1,-9,1,1
-1,-9,4,1,6,-7,3,-0.625,3,1,-3,-4,2,0,0,-3,1.362766,1,1,-4,2,-1,-1,3,-3,2,-1,0,9,21,0,0,3.4726,-18,-1,-4,-8,0,0,1,0.575,-14,0,-0.751469,2,-17,-1,1,0,-1,-2,0,8,-8,-10,0,0,1,13,11,-4,-7,0,5,1,-6,14,2,3,0,-12,-1,1,5,-1,0,-3,-2,-3,-4,5,1,0,0,0,11,-3,-0.684211,-2,-5,-0.489533,-6,0,8,0,-2,1,2,2,1,-4,1,1
3,1,7,-2,-2,0,-3,-0.709689,-2,-1,1,5,-16,0,1,1,0.008598,0,0,0,0,-7,0,0,-1,8,1,-4,0,1,-6,4,1.82857,33,-2,-12,0,-3,0,2,1.23438,-1,-9,-0.8125,3,-1,-2,0,-7,0,0,0,-3,1,0,1,-4,2,-5,3,-5,0,1,-5,-2,1,-5,0,-12,0,1,7,0,0,-4,5,8,-2,-1,-3,0,11,2,0,1,0,0,1.145368,-2,0,-0.58678,0,0,0,1,2,2,0,0,0,26,1,1
-6,-3,0,5,0,-3,5,3.903878,-2,1,-6,0,6,-7,1,1,-0.637593,1,-2,0,-1,-2,5,0,1,-3,0,-3,7,1,0,-2,1.82857,-35,19,0,1,-5,-4,4,0.97994,0,-1,-0.8125,0,6,-3,2,-1,3,6,-3,0,-12,0,1,-4,2,-11,-5,0,5,1,0,2,1,0,2,0,2,1,-4,-5,-13,0,-8,7,4,0,-5,0,1,2,0,1,0,1,-0.636364,0,-7,-0.648126,-1,0,0,1,-2,1,-2,-8,-5,-4,1,1
1,9,2,3,-4,0,0,5.238384,6,-2,-6,-1,10,1,1,1,1.164906,2,0,0,-6,-4,-1,0,6,-2,0,-2,0,1,0,-5,1.82857,-34,4,5,0,-13,-4,3,1.23438,12,-2,-0.8125,-5,-2,0,3,-7,-4,0,-2,-1,6,0,1,3,-1,14,4,0,0,1,2,0,1,0,3,-10,0,1,1,0,3,-19,-1,-2,1,0,0,0,0,-2,0,-4,0,2,-0.636729,0,-2,-0.7,-6,0,-10,1,3,1,9,9,5,3,1,1
0,2,2,1,3,-18,1,-0.71917,-2,1,5,0,14,1,4,1,-0.809524,0,0,0,1,2,0,1,0,0,-2,-2,2,-16,-20,-3,2.04635,7,-7,0,-3,3,0,-4,0.857143,0,-5,-0.782784,1,1,0,4,4,-3,-7,-1,0,11,1,1,1,5,5,3,1,0,12,-8,4,1,-6,-7,0,1,4,0,1,1,4,5,-14,7,0,-7,-2,-5,0,0,-2,0,0,-0.454545,-1,9,-0.189568,0,3,4,3,-4,-5,0,3,0,-5,0,1
0,6,0,1,5,0,1,-0.483052,3,0,-6,3,-4,3,-3,0,0.626194,0,0,0,1,3,0,1,2,0,0,2,0,3,-8,-1,1.90666,-33,3,-5,-2,-2,-2,2,0.857143,0,1,-0.762802,1,1,2,0,-5,0,3,2,-3,0,-3,1,1,-2,-3,3,0,1,-1,-7,-6,1,8,0,0,15,7,0,1,1,-12,1,-2,-2,-1,7,0,-3,-4,0,-1,1,0,1.985431,-4,0,-0.657143,0,0,0,3,1,0,-1,10,0,0,0,1
2,2,16,1,0,0,0,-0.773585,-2,0,11,0,0,-4,-15,1,-0.809524,-1,2,0,1,1,0,1,6,0,-1,-3,0,-1,-1,-1,1.88942,-12,2,1,-2,-4,-1,0,0.909389,11,-5,-0.772617,1,1,-2,0,-3,0,2,0,-2,0,0,1,1,0,10,3,1,0,0,-1,0,1,7,7,0,6,-10,0,1,1,-8,-1,-23,3,1,0,-1,7,1,-1,-3,-22,0,-0.758809,1,0,0.497738,0,0,6,0,3,4,8,5,0,2,0,1
0,-4,0,2,2,-2,0,-0.555556,-5,10,0,-3,-2,0,-2,-9,-0.8,5,-2,-4,0,1,-4,2,1,-1,1,5,3,0,1,-4,0.65714,1,3,0,1,1,0,0,0.747589,-2,7,-0.478261,4,0,9,0,0,4,0,-1,0,3,0,0,5,0,-2,0,1,1,7,0,-1,-10,0,0,0,-16,-6,1,0,-8,5,-3,-1,19,0,1,-1,0,0,0,0,-4,0,-0.744681,-1,2,-0.586207,5,3,6,-1,0,0,-1,1,-6,0,0,1
2,-1,5,18,-4,0,0,-0.555556,8,0,-9,-1,5,-7,-1,-1,-0.562083,-4,3,0,-21,-3,0,-3,0,1,1,-3,-3,0,1,2,0.63715,-20,-1,5,0,1,0,-3,1.054647,7,1,-0.358241,9,0,5,6,-1,0,0,0,0,-6,0,0,-5,7,-5,-9,1,-2,14,4,-8,4,1,0,0,3,5,9,-8,0,-1,0,2,0,3,1,-4,-2,-4,0,0,4,0,-0.744681,0,0,-0.586207,-9,4,3,2,0,-13,0,1,0,3,0,1
-1,4,0,1,4,3,-3,0.918497,2,-2,-8,-2,-6,0,2,2,-0.905908,-1,0,4,-2,-6,0,0,0,-3,1,0,-3,2,0,2,0.65714,20,2,-5,-1,1,-2,1,0.312792,4,0,0.646509,-1,0,1,5,-4,0,8,-6,2,3,0,0,6,-7,-4,-3,0,-7,0,0,1,0,1,1,13,-1,-3,-1,3,7,6,1,-12,-9,5,1,-4,0,-2,0,0,11,0,-0.26709,0,-1,5.092044,-19,0,4,-1,-5,0,0,1,1,0,0,1
0,2,-10,0,2,0,-5,-0.744681,-1,6,0,2,-5,-6,-3,1,5.918362,2,0,-9,4,0,-2,3,2,0,-2,6,-1,0,1,-2,8.28234,3,0,0,0,5,0,-1,0.948397,0,0,2.95059,2,-1,-3,4,2,3,-5,-3,0,3,1,0,-4,1,0,-1,-5,1,-11,10,1,1,1,-6,1,0,1,0,0,7,12,1,3,-2,5,1,0,-3,2,1,5,6,0,-0.75,2,-4,-0.781818,0,-1,4,0,1,0,-16,-9,0,0,1,1
2,13,6,0,0,1,0,4.77162,-1,-3,0,-4,2,0,-15,1,-0.053763,3,6,9,1,-3,1,-20,1,2,3,5,3,2,0,1,-3.69825,3,9,5,0,4,12,5,1.85829,7,0,10.764371,-1,-8,-3,2,3,0,1,0,2,-1,1,0,0,-1,0,-9,2,7,0,0,1,1,1,4,-2,0,1,0,0,-11,3,0,3,2,0,1,-3,0,6,1,0,0,0,-0.898714,-10,1,0.126755,10,6,0,-6,0,0,0,-1,4,0,1,1
5,2,-1,0,-3,-5,0,-0.744681,2,7,-4,3,-1,5,6,0,-0.478261,0,-1,-1,-1,0,3,0,-4,0,0,0,-11,4,-4,-3,0.40623,8,3,3,0,0,12,2,0.564516,2,-1,-0.068289,0,-3,4,-2,0,0,1,0,0,1,1,0,-2,2,-2,0,3,0,9,-9,1,1,0,-4,24,0,1,2,0,6,15,-4,0,-1,0,1,4,7,0,1,0,0,0,-0.75,-1,-2,-0.788964,0,1,4,-1,1,0,2,2,-5,0,1,1
