LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,9,1,1,0,6,0.31,0,2,0.61,4,19,0,7,0,12.66,10.08,1198.11,0.03,0.1,-0.34,0.22,15,16,13,5.69,0,1
6,7,5,14,3,0,0.39,0,1,0.41,7,14,0,22,0,11.07,10.38,986.86,0.06,0.06,0.31,0.18,5,18,73,64.37,0,1
31,20,1,14,39,35,0.22,1,5,0.28,43,1,0,47,0,0.2,90.04,158991.0,0.45,0.01,0.24,0.15,12,19,62,39.16,1,1
37,14,1,14,43,51,0.16,2,3,0.27,21,6,0,52,0,13.83,87.82,129127.72,0.28,0.01,0.11,0.01,3,19,160,71.99,1,1
16,5,2,3,0,29,0.23,3,4,1.0,25,7,0,19,3,28.39,8.03,11026.97,0.23,0.05,0.13,0.26,12,8,21,46.58,0,1
4,7,2,10,6,5,0.28,0,3,0.85,20,11,-1,20,0,35.76,16.75,9216.54,0.19,0.07,0.19,0.25,18,13,93,10.93,0,1
0,69,9,8,6,38,1.51,1,11,0.34,76,3,0,11,2,175.5,16.36,7652.5,0.64,0.0,0.4,0.53,10,1,229,7.1,0,1
2,78,2,2,0,31,0.62,0,12,0.33,274,19,0,19,2,13.74,10.34,39710.64,0.73,0.02,0.54,0.52,53,7,41,2.62,0,1
7,21,1,0,15,50,0.32,5,5,0.57,31,7,0,39,2,26.5,8.77,4368.48,0.0,0.02,0.51,0.19,7,31,69,18.45,0,1
6,12,1,1,3,32,0.36,3,5,0.48,33,3,0,32,0,32.68,10.44,9163.06,0.06,0.05,0.85,0.31,20,12,50,11.86,0,1
4,8,1,0,9,9,0.16,-1,2,0.3,9,10,0,24,1,21.75,17.45,13623.48,0.12,0.02,0.16,0.19,20,1,36,32.08,0,1
4,5,1,0,1,12,0.17,2,1,0.34,35,3,0,19,1,67.07,5.83,12638.98,0.19,0.07,0.24,0.76,19,18,61,29.97,0,1
2,15,3,3,20,3,0.3,1,9,0.96,34,6,0,7,1,22.63,27.85,6304.47,0.15,0.09,0.1,0.65,7,13,12,2.39,0,1
5,23,1,1,5,0,1.12,0,9,0.9,41,2,0,18,2,18.36,27.88,9121.67,0.13,0.04,0.11,0.99,10,12,24,5.45,0,1
6,11,3,26,17,10,0.22,0,5,0.89,15,1,0,13,0,29.22,9.59,6121.91,0.25,0.29,1.29,0.11,10,6,42,22.36,0,1
7,1,5,2,3,4,0.27,2,7,0.83,18,1,0,12,3,23.51,2.79,411.81,2.64,0.27,0.67,0.07,2,6,35,89.52,0,1
7,4,3,1,5,16,0.05,1,5,0.92,7,2,0,15,4,26.73,15.97,4629.78,0.13,0.07,0.09,0.03,5,28,4,37.71,0,1
2,5,4,5,3,0,0.04,0,4,0.95,3,7,0,23,1,29.85,13.37,3531.35,0.13,0.09,0.53,0.03,5,8,13,14.29,0,1
0,13,2,3,13,9,0.72,2,11,0.72,6,3,-1,60,0,11.83,21.12,3010.95,0.0,0.07,-0.14,0.26,3,9,8,1.7,0,1
4,23,1,5,0,8,0.31,1,1,0.4,6,19,0,7,1,14.83,13.82,2968.66,0.04,0.03,0.46,0.24,14,6,10,8.64,0,1
1,5,2,1,6,47,0.07,0,1,0.26,1,3,0,11,1,25.25,17.58,3616.49,0.17,0.02,0.26,0.19,7,17,22,19.09,0,1
20,14,0,3,4,105,0.1,0,5,0.95,1,4,0,12,3,7.98,19.28,1007.22,0.06,0.01,0.89,0.06,19,33,6,39.48,0,1
0,2,0,9,6,14,0.16,0,2,0.9,4,5,0,4,1,13.43,9.84,1083.64,0.05,0.14,0.61,0.35,7,12,14,11.67,0,1
21,27,2,2,5,8,0.46,2,4,0.83,3,2,0,4,0,11.55,9.32,334.9,0.03,0.15,0.76,0.26,8,27,9,26.71,0,1
0,4,0,6,2,2,0.3,2,2,0.42,12,1,0,9,0,28.09,10.66,1034.28,0.21,0.21,0.2,0.08,6,12,28,21.11,0,1
5,4,5,12,0,7,0.22,3,1,0.56,2,1,0,11,2,13.59,11.71,3330.38,0.1,0.08,0.39,0.13,5,10,25,0.0,0,1
1,1,0,10,3,2,1.05,0,1,0.4,1,9,0,0,2,5.39,2.02,30.71,0.04,0.21,1.0,1.0,4,3,1,23.59,0,1
8,7,0,4,17,6,1.0,0,7,0.77,2,2,0,0,0,4.82,12.83,45.16,0.0,0.51,0.46,1.57,1,10,1,29.19,0,1
1,22,2,4,8,14,0.32,0,2,0.88,3,13,0,35,0,55.63,17.21,101275.02,0.09,0.22,0.23,0.27,72,7,14,9.59,0,1
4,14,7,7,25,13,0.14,1,3,0.38,65,1,0,47,2,90.88,16.37,82065.77,0.92,0.18,0.18,0.1,5,1,126,16.17,0,1
2,29,0,1,2,40,0.75,0,1,0.76,2,1,0,0,1,94.37,4.3,93747.54,0.56,0.01,0.29,0.07,12,0,13,4.22,0,1
1,1,1,1,2,4,1.2,0,9,0.39,1,2,0,0,1,71.24,28.81,127550.97,0.01,0.23,0.33,0.13,8,0,9,14.7,0,1
1,22,0,32,22,12,0.23,0,1,0.1,36,4,0,24,4,31.47,50.77,66226.0,0.0,0.02,0.79,0.22,65,28,17,70.2,0,1
0,19,1,12,2,14,0.32,0,3,0.18,36,21,0,29,3,28.15,40.11,110194.52,0.47,0.03,0.76,0.2,28,26,48,35.36,0,1
2,3,1,0,3,5,0.07,0,2,0.84,1,11,0,10,0,27.79,4.87,550.91,0.27,0.17,0.79,0.08,5,7,13,27.82,0,1
8,8,2,2,8,7,0.08,0,2,0.75,3,1,0,18,1,22.01,5.71,609.13,0.81,0.17,0.76,0.08,10,5,13,23.87,0,1
3,6,2,0,1,1,0.14,0,4,0.82,21,12,-1,28,1,34.98,15.66,8514.99,0.18,0.07,0.2,0.12,17,16,35,7.69,0,1
12,25,6,0,3,4,0.14,2,5,0.93,44,3,0,40,1,26.73,15.33,10708.29,0.19,0.07,0.17,0.11,19,16,44,2.92,0,1
10,15,6,0,11,4,0.16,2,5,0.5,16,9,0,25,0,27.61,10.43,5138.23,0.15,0.17,0.09,0.1,15,27,50,28.36,0,1
14,15,6,3,8,13,0.22,1,5,0.79,10,4,0,29,2,43.09,11.43,4203.96,0.26,0.09,0.3,0.09,28,15,52,29.19,0,1
2,42,1,4,6,10,0.29,0,3,0.59,36,5,0,7,1,15.57,5.49,451.11,0.32,0.22,0.05,0.22,11,8,4,83.09,0,1
1,3,6,4,4,48,0.92,2,1,0.36,15,10,-2,14,1,9.14,6.44,265.05,0.02,0.2,0.36,0.18,8,9,76,13.44,0,1
1,11,3,0,5,2,0.48,0,2,0.47,7,3,0,4,2,113.93,20.3,10125.88,0.55,0.0,0.96,0.34,18,2,5,3.42,0,1
18,5,1,1,6,3,1.05,0,4,0.4,14,5,0,51,2,12.93,45.84,401856.0,0.03,0.02,0.91,0.52,7,19,4,42.31,0,1
3,5,3,4,5,11,0.13,-1,7,0.26,6,2,0,16,1,11.32,18.12,9704.63,0.1,0.11,0.15,0.28,9,26,13,63.9,0,1
2,8,1,0,11,9,0.59,3,11,0.73,7,10,0,0,2,41.13,24.56,8787.08,0.54,0.09,0.26,0.07,20,23,16,0.0,0,1
13,12,2,3,4,35,0.06,5,6,0.57,2,2,0,56,2,46.34,7.94,17266.9,0.34,0.07,0.36,0.33,100,10,73,16.55,0,1
14,3,0,3,3,7,0.11,1,3,0.44,22,6,0,38,0,103.1,8.19,27878.76,0.71,0.06,0.18,0.04,10,20,66,13.88,0,1
2,5,0,3,3,29,0.22,1,2,0.83,2,8,0,7,2,6.34,43.59,1247.06,0.03,0.25,0.87,0.14,2,10,11,2.89,0,1
11,1,1,7,18,2,0.17,1,2,0.63,1,11,0,7,2,11.75,8.13,883.3,0.06,0.12,0.18,0.1,2,12,8,3.31,0,1
9,11,6,6,6,68,0.37,0,11,0.68,26,6,0,14,1,28.0,25.83,15174.21,0.24,0.05,0.66,0.25,18,12,33,13.22,0,1
15,16,6,9,0,3,0.44,2,1,0.18,41,14,0,14,3,16.06,18.66,10127.26,0.23,0.03,0.78,0.2,26,14,61,60.14,0,1
15,20,15,7,12,14,0.26,1,33,0.18,32,5,0,9,0,51.72,16.06,12602.88,0.21,0.12,0.35,0.17,32,10,25,7.52,0,1
16,10,8,2,11,50,0.06,2,3,0.9,21,10,0,27,2,66.02,7.78,9236.07,0.29,0.07,0.83,0.19,26,13,50,7.22,0,1
9,19,0,2,1,9,0.57,0,3,0.33,34,4,0,30,1,5.08,1.81,104.99,0.0,0.59,0.84,0.18,2,2,18,0.25,0,1
3,34,7,0,1,15,0.43,1,8,0.96,5,1,0,41,0,8.15,1.5,16.24,0.01,0.67,0.58,0.11,0,2,8,46.95,0,1
40,130,3,0,0,13,0.81,0,8,0.19,219,33,0,79,4,45.83,103.97,693942.88,1.8,0.01,0.58,0.34,39,34,60,1.24,0,1
1,87,0,0,51,10,0.95,3,26,0.51,217,8,0,128,3,92.61,27.89,358243.03,1.15,0.01,0.49,0.57,103,22,127,0.0,0,1
2,18,5,5,0,2,0.34,1,6,0.82,83,5,0,7,1,19.48,8.18,1335.44,0.07,0.32,1.13,0.19,8,12,14,30.56,0,1
1,18,5,2,1,27,1.62,0,17,0.65,34,2,0,78,3,19.79,8.75,1494.23,0.17,0.12,0.52,0.2,49,9,12,7.47,0,1
9,12,2,0,5,1,0.15,1,7,0.92,15,1,0,13,0,32.14,4.97,5441.49,0.09,0.35,0.45,0.05,14,4,29,44.51,1,1
10,7,5,0,3,48,0.16,1,1,0.8,8,7,0,12,0,23.32,2.85,97.17,0.7,0.22,0.51,0.08,10,8,39,38.1,1,1
26,1,2,11,0,5,0.13,0,2,0.45,5,4,0,1,2,9.56,33.43,30.87,0.0,0.57,0.64,0.31,5,10,30,26.74,0,1
9,27,2,1,1,15,0.18,0,2,0.84,1,3,0,20,0,29.18,0.86,27.14,0.02,0.54,0.1,0.06,4,8,8,51.83,0,1
34,10,6,8,0,27,0.5,0,7,0.63,8,7,0,5,0,12.06,5.19,386.52,0.03,0.18,0.92,0.28,6,25,8,0.0,0,1
25,13,2,0,13,17,0.55,0,3,0.68,9,10,0,8,0,29.73,4.46,94.28,0.02,0.19,0.63,0.3,2,8,8,12.15,0,1
0,2,5,0,4,12,1.0,1,1,0.62,12,3,0,5,2,28.99,12.38,72154.89,0.25,0.37,0.65,0.12,41,1,15,3.45,0,1
12,3,2,7,4,24,1.29,2,2,0.51,7,1,0,87,3,57.65,7.46,137290.27,1.12,0.01,0.55,0.11,7,1,6,2.23,0,1
16,16,1,4,20,21,1.03,1,3,-0.12,80,7,0,11,2,18.29,21.43,34291.95,0.32,0.19,1.37,0.23,6,3,6,38.44,0,1
1,7,3,16,0,1,1.12,0,5,0.46,16,6,0,56,1,245.37,10.83,1764.78,0.95,0.0,0.5,0.25,14,7,168,53.53,0,1
3,19,2,4,5,11,0.25,0,7,0.72,76,3,0,4,3,9.87,3.89,186.6,0.41,0.15,0.83,0.19,0,4,9,0.43,0,1
2,22,6,0,5,0,0.33,3,1,0.9,34,7,0,2,1,7.56,11.23,151.52,0.02,0.14,0.95,0.24,3,3,32,5.52,0,1
1,6,1,3,6,13,0.23,1,3,1.03,35,4,0,5,2,8.1,9.09,788.55,0.01,0.11,1.08,0.18,10,9,10,17.59,0,1
1,8,2,1,23,1,0.32,2,3,0.76,45,2,0,8,0,14.57,11.86,1188.8,0.06,0.08,1.06,0.2,7,8,10,33.55,0,1
3,7,0,20,4,12,0.19,2,5,1.0,15,1,0,3,2,48.31,13.86,4004.46,0.03,0.1,0.25,0.13,10,12,28,92.79,1,1
4,7,2,16,6,7,0.18,-1,6,1.0,16,5,0,3,1,30.66,13.27,3043.2,0.18,0.08,0.38,0.13,11,13,24,92.59,1,1
14,14,9,12,5,129,0.35,0,6,0.46,37,6,0,44,1,35.47,57.23,63439.07,0.02,0.04,0.22,0.2,14,20,96,29.03,1,1
13,18,16,13,17,41,0.21,3,6,0.55,42,10,0,45,2,25.58,43.23,53818.58,0.45,0.15,0.36,0.12,22,21,79,11.21,1,1
20,38,2,10,13,24,0.46,1,2,0.57,3,26,0,2,2,11.58,8.62,247.59,0.14,0.16,0.93,0.15,0,7,3,5.86,0,1
18,4,2,3,15,24,0.51,0,3,0.98,2,1,0,41,0,5.89,7.61,225.02,0.02,0.13,0.31,0.25,0,7,3,49.45,0,1
5,20,7,5,3,26,0.12,2,9,1.0,9,1,0,18,0,22.07,10.39,3206.49,1.07,0.08,-0.35,0.05,1,14,19,4.39,0,1
2,6,3,0,17,36,0.09,1,5,0.44,6,2,0,24,1,19.67,10.11,2936.56,0.05,0.06,0.7,0.03,9,9,28,38.08,0,1
37,12,4,1,39,43,0.2,0,2,0.02,98,11,0,8,6,43.84,43.35,158662.69,0.99,0.23,0.45,0.06,54,24,155,28.63,0,1
21,48,0,6,30,42,0.26,2,1,0.04,141,10,0,114,6,96.67,40.68,31429.54,0.57,0.08,0.48,0.18,38,28,202,54.37,0,1
14,3,2,2,0,32,0.16,4,5,0.62,9,4,0,8,0,10.06,21.96,4003.09,0.05,0.38,0.64,0.16,6,13,21,29.43,0,1
9,7,5,11,2,7,0.35,2,1,0.8,11,6,0,8,1,10.5,19.63,4012.87,0.08,0.06,0.41,0.11,6,15,22,20.83,0,1
9,13,8,1,1,8,0.41,2,6,0.9,6,1,0,6,0,8.74,12.43,1673.91,0.06,0.09,-0.07,0.19,6,5,15,29.03,0,1
4,54,1,1,2,13,0.29,2,5,0.91,1,19,0,8,2,13.26,16.86,268.44,0.05,0.1,0.58,0.11,9,22,17,22.89,0,1
29,10,13,8,9,40,0.1,1,4,0.75,41,2,0,90,0,72.5,30.57,79205.8,0.93,0.23,0.77,0.09,54,18,109,12.99,1,1
16,9,10,8,2,9,0.11,2,12,0.6,46,3,0,65,2,75.38,33.13,78519.11,0.68,0.09,0.33,0.06,34,18,106,4.2,1,1
7,3,0,3,10,22,0.18,0,9,0.95,3,3,0,5,0,27.96,7.63,1307.32,0.0,0.11,0.77,0.08,6,10,18,26.46,0,1
18,5,0,0,1,10,0.13,1,1,0.62,1,14,0,5,0,16.78,1.92,1236.71,0.06,0.12,0.04,0.04,7,13,19,30.14,0,1
5,5,5,1,1,30,0.13,2,3,0.23,28,10,0,14,1,29.09,10.75,3723.49,0.1,0.04,-0.62,0.05,12,10,23,15.14,0,1
4,19,5,0,2,16,0.13,2,2,0.47,51,1,0,12,0,26.27,9.44,3015.64,0.08,0.09,0.66,0.15,10,23,23,9.91,0,1
23,8,11,0,58,22,0.2,2,4,0.34,35,7,0,94,2,69.94,58.8,126007.98,0.41,0.08,0.48,0.09,53,20,122,36.96,0,1
20,12,4,6,58,23,0.01,1,4,0.27,31,2,0,49,2,53.32,22.81,1577.2,0.42,0.06,0.17,0.06,29,18,129,33.2,0,1
5,15,0,0,3,0,0.24,2,8,0.72,1,2,0,6,1,11.07,6.56,1181.62,0.02,0.11,0.09,0.06,21,6,11,13.96,0,1
3,5,0,6,0,13,0.17,0,7,0.93,34,13,0,6,0,23.0,7.17,1305.16,0.05,0.09,0.91,0.18,5,0,14,16.76,0,1
11,30,0,6,22,16,1.18,1,5,0.53,11,8,0,29,0,37.58,2.42,99073.09,0.34,0.17,0.94,0.28,10,3,11,2.88,0,1
1,19,2,3,9,9,0.37,0,3,0.81,10,2,0,21,2,38.43,3.35,199656.44,0.26,0.37,0.97,0.27,20,0,8,10.07,0,1
2,21,3,1,6,26,1.01,0,2,0.53,49,1,0,2,1,93.6,9.43,19626.97,0.37,0.12,0.45,0.11,11,11,9,25.1,0,1
0,20,4,1,1,25,0.55,0,3,0.86,102,3,0,4,0,1.98,75.4,33614.97,0.54,0.5,0.9,0.1,44,14,10,73.57,0,1
24,7,0,10,15,33,0.09,2,3,0.59,55,2,0,29,2,33.68,27.83,49171.9,0.71,0.06,0.37,0.04,45,13,115,64.38,1,1
30,8,1,9,24,9,0.1,2,3,0.56,36,4,0,22,0,90.42,24.63,70438.34,0.86,0.02,0.92,0.0,13,15,101,56.06,1,1
31,1,0,14,7,25,0.2,0,2,0.89,47,10,0,28,0,14.35,5.9,541.55,0.1,0.16,2.5,0.07,2,1,4,14.46,0,1
0,7,3,5,39,11,0.08,1,4,0.99,5,7,0,5,1,14.2,5.47,555.69,0.68,0.17,0.98,0.11,25,10,7,1.6,0,1
1,9,0,2,2,32,0.71,2,5,0.22,26,1,0,4,1,6.3,20.12,4292.76,0.17,0.06,0.1,0.44,4,3,19,73.57,0,1
0,12,0,3,3,37,1.1,2,1,0.11,30,3,0,7,0,15.48,16.94,4860.86,0.11,0.17,0.17,0.54,5,7,13,8.18,0,1
0,24,1,19,11,12,0.15,0,5,0.77,32,13,0,19,1,23.34,32.61,21141.0,0.32,0.05,0.31,0.42,23,27,21,34.0,0,1
1,15,2,8,9,15,0.47,0,2,0.55,38,7,0,28,0,16.72,22.53,10947.21,0.38,0.02,0.69,0.39,22,10,16,4.06,0,1
1,39,0,9,20,31,0.75,0,3,0.98,3,2,0,1,0,4.88,7.82,23.22,0.0,-0.56,0.78,0.2,1,3,67,21.05,0,1
2,13,0,0,27,21,1.08,0,3,0.88,1,1,0,2,1,2.24,6.73,32.18,0.0,0.09,0.98,0.48,1,3,99,7.43,0,1
1,19,0,3,4,62,0.28,1,4,0.38,31,4,0,41,0,46.92,45.51,28238.9,0.37,0.01,0.44,0.39,81,27,31,12.73,0,1
1,39,0,10,3,27,0.01,0,4,0.55,30,3,0,26,3,37.99,38.92,80036.22,0.37,0.03,0.44,0.31,16,22,42,5.35,0,1
7,8,1,4,18,2,0.11,0,1,0.6,26,1,0,12,1,9.46,4.66,154.38,1.32,0.23,0.71,0.38,35,6,10,1.25,0,1
1,11,2,2,2,37,0.19,0,23,0.9,2,3,0,3,2,12.3,1.17,555.02,0.02,0.13,0.21,0.09,3,0,1,50.13,0,1
7,21,0,0,1,28,0.29,0,3,0.57,5,6,0,4,1,13.21,0.04,1417.77,0.04,0.17,0.32,0.07,12,12,15,36.57,0,1
14,8,0,0,3,1,0.22,2,7,0.53,31,1,0,71,1,7.19,10.28,1723.52,0.05,0.04,-0.04,0.11,7,13,21,21.23,0,1
2,54,1,17,3,9,0.39,1,5,0.8,4,1,0,13,4,20.09,7.57,834.3,0.07,0.06,0.55,0.37,17,16,6,11.49,0,1
0,13,0,6,10,3,0.46,2,3,0.24,5,3,0,8,0,19.35,9.4,699.58,0.04,0.13,0.98,0.31,10,19,10,13.02,0,1
17,2,6,7,22,46,0.62,0,1,0.62,5,1,0,9,2,12.97,14.18,1766.86,0.03,0.05,0.6,0.31,7,8,10,35.36,0,1
13,4,1,2,40,13,0.24,0,3,0.52,33,5,0,60,3,34.92,8.13,881.57,0.01,0.13,0.49,0.4,5,10,6,12.44,0,1
6,16,0,15,33,3,0.36,0,5,0.41,171,2,0,4,2,22.25,23.89,1356.14,0.04,0.34,0.7,0.08,8,22,41,41.2,0,1
0,30,1,2,7,0,0.21,1,2,0.73,88,1,0,44,1,17.54,42.11,1408.14,0.05,0.08,0.84,0.09,7,26,15,17.8,0,1
8,5,2,8,3,0,2.19,0,1,0.9,16,9,0,1,1,120.12,1.58,251.67,0.54,0.22,0.5,0.1,7,2,17,38.33,0,1
3,35,1,4,29,7,1.02,0,3,0.45,8,1,0,21,1,138.55,24.72,200257.3,0.03,0.67,-0.1,0.13,36,3,23,10.29,0,1
15,21,1,0,5,6,0.22,0,4,0.75,42,1,0,5,0,25.64,4.38,512.34,1.07,0.24,0.58,0.05,8,7,29,52.44,0,1
10,3,5,7,7,75,0.26,3,2,0.74,5,2,0,2,1,68.81,31.44,14880.12,0.12,0.01,0.55,0.05,23,23,19,60.56,0,1
1,12,0,3,21,43,0.65,9,1,0.02,9,2,0,1,0,237.04,46.17,72095.86,0.22,0.34,0.06,0.19,1,25,10,13.66,0,1
0,8,3,10,12,3,0.17,2,5,0.94,53,4,0,15,1,112.98,15.21,28049.81,0.55,0.01,0.37,0.21,20,3,11,14.95,0,1
9,10,1,1,1,14,0.46,2,2,0.67,8,2,0,4,0,12.68,9.27,4708.69,0.07,0.13,0.81,0.28,7,12,8,41.56,0,1
4,22,3,3,1,5,0.52,1,5,0.46,80,1,0,6,0,12.03,9.15,1041.34,0.05,0.13,0.98,0.27,7,12,16,7.97,0,1
31,22,16,9,13,32,0.14,3,11,0.95,65,3,0,79,0,191.2,36.73,36700.43,0.72,0.04,0.3,0.06,37,30,113,19.76,1,1
26,29,16,8,26,25,0.17,5,9,0.83,95,12,0,74,3,73.07,25.78,67401.2,0.6,0.04,0.66,0.12,37,16,130,40.15,1,1
4,7,9,4,6,8,0.22,-2,7,0.77,5,1,0,9,1,10.86,6.36,595.12,0.04,0.17,0.87,0.27,8,31,21,68.36,0,1
4,42,1,1,5,62,0.16,2,2,0.77,5,1,0,7,1,17.09,4.21,649.85,0.06,0.14,0.09,0.13,7,2,16,4.63,0,1
20,4,1,1,0,10,0.12,3,6,0.43,58,1,0,14,0,12.9,7.36,849.24,0.04,0.11,0.12,0.16,15,6,10,24.79,0,1
3,60,4,2,29,25,0.02,2,1,0.16,22,10,0,13,0,12.57,9.13,893.41,0.08,0.1,0.64,0.1,12,9,16,74.12,0,1
4,7,0,5,1,0,0.13,5,12,0.56,32,1,0,8,5,4.5,7.58,95.53,0.02,0.11,0.16,0.02,10,9,33,7.47,0,1
0,29,1,0,7,21,0.13,0,1,0.9,6,8,0,5,4,12.76,4.34,1164.78,0.08,0.18,0.05,0.06,8,30,9,3.82,0,1
2,6,0,3,3,1,0.06,2,2,0.32,23,5,0,28,2,25.11,36.17,24738.2,0.44,0.01,0.25,0.14,11,21,34,19.34,0,1
3,5,0,11,4,12,0.0,1,1,0.26,24,9,0,22,1,43.36,28.49,24924.36,0.24,0.06,0.23,0.27,48,22,24,6.75,0,1
9,15,4,1,3,21,0.62,1,4,0.86,10,1,0,5,0,17.43,3.88,235.02,0.0,0.25,0.16,0.55,7,21,15,59.29,0,1
16,10,8,7,23,14,0.59,1,4,1.0,15,6,0,4,0,17.03,3.89,277.51,0.3,0.24,0.22,0.17,3,16,26,1.84,0,1
5,3,2,16,4,20,0.11,1,3,0.93,26,5,-1,39,1,29.26,3.93,27009.26,0.27,0.03,0.09,0.1,28,25,140,42.08,1,1
6,8,4,15,4,27,0.13,3,2,0.22,37,3,0,46,0,32.38,18.14,9870.75,0.19,0.05,0.22,0.1,23,23,65,34.55,1,1
20,9,0,12,8,8,0.05,2,4,0.01,8,5,0,33,0,35.53,24.42,36229.67,0.86,0.03,0.11,0.08,24,14,61,25.78,0,1
9,4,1,4,11,45,0.02,0,5,0.86,7,1,0,25,0,35.09,38.91,29676.66,0.32,0.09,0.63,0.04,85,17,75,8.76,0,1
7,28,6,8,13,7,0.92,0,1,0.66,30,3,0,27,0,25.56,28.3,43467.9,0.6,0.02,0.58,0.5,44,25,50,45.65,0,1
13,28,1,6,31,11,1.43,0,5,0.25,58,13,0,21,0,27.28,33.0,33076.92,0.37,0.03,0.28,0.27,12,24,62,15.25,0,1
11,8,4,17,1,4,0.09,1,6,0.65,19,5,0,19,0,17.82,8.86,16598.22,0.18,0.07,0.32,0.06,20,15,96,62.27,1,1
32,14,3,30,6,48,0.08,2,1,0.89,16,3,0,6,0,34.56,15.73,2404.12,0.33,0.06,0.18,0.06,36,11,40,31.34,1,1
12,21,3,11,5,48,0.37,4,9,0.47,56,6,0,42,5,40.94,49.23,59116.4,0.22,0.01,0.07,0.15,16,22,56,11.55,0,1
12,27,6,0,11,49,0.18,2,7,0.49,72,3,0,46,2,19.44,45.68,29019.45,0.3,0.02,0.04,0.35,26,20,73,14.84,0,1
0,4,2,8,7,1,0.08,2,12,0.82,10,7,0,18,0,47.36,7.71,804.69,0.09,0.16,0.53,0.03,14,6,28,24.44,0,1
2,2,5,2,6,12,0.12,1,4,0.92,22,7,0,19,0,35.32,7.81,1929.55,0.09,0.2,0.81,0.05,7,7,26,44.67,0,1
33,3,1,6,0,19,0.29,0,6,0.95,6,1,0,7,0,15.72,12.0,944.2,0.03,0.19,0.62,0.22,13,11,10,23.38,0,1
1,1,1,8,14,0,0.31,0,1,0.94,2,1,0,7,0,13.23,10.55,1076.77,0.04,0.15,0.6,0.22,78,3,9,59.75,0,1
10,3,1,0,1,8,0.4,1,5,0.72,80,6,0,3,0,8.7,1.08,23.55,0.08,0.3,0.42,0.2,4,4,13,39.09,0,1
3,17,1,0,5,27,0.36,1,6,0.95,30,2,0,6,0,10.2,0.77,285.05,0.01,0.34,0.42,0.17,3,7,11,0.0,0,1
7,5,1,3,1,2,0.42,5,1,0.29,11,2,0,21,2,0.6,15.67,5855.81,0.06,0.05,0.33,0.41,3,18,14,45.91,0,1
4,6,0,3,0,9,1.17,1,1,0.64,123,3,0,39,2,18.84,22.05,2731.6,0.06,0.04,0.09,0.51,5,10,11,44.44,0,1
