LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
5,17,5,8,15,1,1.18,1,2,0.92,42,1,0,3,0,412.74,31.36,9941.19,0.64,0.39,0.92,0.24,25,13,47,5.63,0,1
2,31,1,2,3,21,1.14,0,10,0.58,84,5,-1,70,0,78.11,7.16,121160.45,2.73,0.49,0.2,0.45,8,8,10,0.26,0,1
0,1,2,2,1,64,0.26,0,2,0.92,48,2,0,34,1,6.38,82.01,56.1,0.15,0.45,0.86,0.12,2,25,8,57.8,0,1
2,13,2,0,3,3,0.31,0,12,0.46,9,4,0,7,1,12.79,8.79,1689.57,0.04,0.1,0.6,0.24,7,14,67,0.0,0,1
2,11,5,12,4,14,0.37,0,1,0.07,2,7,0,8,1,12.47,10.75,3639.08,0.08,0.12,0.5,0.07,11,15,7,11.62,0,1
1,15,3,1,13,5,0.32,0,4,0.26,12,6,1,8,0,14.28,10.37,1127.22,0.05,0.11,0.36,0.2,5,16,30,0.0,0,1
30,27,3,25,43,55,0.11,1,1,0.27,72,1,0,46,1,22.38,123.79,108683.69,0.38,0.01,0.09,0.12,20,16,144,57.93,1,1
35,34,1,16,50,32,0.2,0,4,0.12,40,1,0,31,0,16.72,87.82,63011.26,0.44,0.06,0.09,0.03,13,1,148,53.13,1,1
36,33,0,32,43,36,0.09,5,2,0.2,28,1,0,35,0,16.66,59.65,134810.59,0.35,0.06,0.09,0.06,10,22,140,54.25,1,1
2,11,1,13,3,74,0.14,0,5,0.77,23,13,0,17,1,32.0,16.25,6978.06,0.24,0.01,0.15,0.24,11,12,20,7.58,0,1
1,9,2,9,2,4,0.27,1,3,0.9,23,5,0,16,1,41.55,15.9,8758.67,0.19,0.53,0.27,0.2,20,14,17,5.63,0,1
1,9,1,13,5,6,0.27,0,4,0.86,23,6,0,21,1,10.74,20.07,9392.63,0.18,0.22,0.24,0.3,17,12,136,9.86,0,1
0,71,9,0,3,1,1.57,0,12,0.31,157,14,0,0,2,60.15,0.0,30710.16,0.0,0.04,0.54,0.52,0,0,94,0.0,0,1
2,69,8,1,12,28,0.85,0,11,0.31,86,24,0,21,4,322.12,0.54,62427.36,0.21,0.12,0.25,0.44,5,27,108,1.2,0,1
3,69,8,3,1,3,1.07,1,23,0.36,235,10,0,10,1,153.06,4.05,171976.69,0.2,0.18,0.82,0.47,34,3,83,4.47,0,1
11,3,0,1,3,50,0.13,4,4,0.46,26,8,0,32,0,13.96,29.87,9448.34,0.11,0.06,0.79,0.3,7,13,42,11.05,0,1
11,17,0,0,3,33,0.36,2,5,0.52,32,5,0,25,0,13.96,5.6,8383.98,0.1,0.01,0.72,0.21,30,11,44,11.01,0,1
11,8,1,2,3,44,0.24,0,4,0.53,36,6,0,28,0,11.79,26.68,8844.29,0.18,0.08,0.76,0.23,22,13,40,14.06,0,1
4,29,2,0,9,33,0.23,2,1,1.15,89,12,0,12,0,29.34,24.89,14734.25,0.18,0.22,0.81,0.08,19,13,35,24.53,0,1
5,50,2,0,8,16,0.19,2,9,0.21,12,1,0,26,0,30.58,27.44,6515.71,0.21,0.06,0.95,0.1,36,9,25,31.17,0,1
4,14,4,0,16,51,0.14,2,2,0.44,28,2,0,33,0,38.87,16.69,18545.9,0.28,0.21,0.89,0.08,4,22,20,34.74,0,1
9,23,2,10,7,25,1.78,0,4,0.83,32,3,0,2,0,16.77,24.86,20137.1,0.15,0.04,0.11,0.9,9,11,22,58.62,0,1
7,16,2,1,27,57,0.8,0,4,0.99,29,11,0,22,1,14.56,23.09,1052.62,0.25,0.23,0.22,0.5,27,12,23,8.9,0,1
4,34,1,3,5,1,0.51,0,4,0.9,33,6,0,9,0,18.57,24.51,843.2,0.16,0.05,0.15,0.69,12,12,21,0.35,0,1
4,14,5,1,33,103,0.23,0,12,0.39,17,1,0,3,2,30.46,2.64,2182.2,0.08,0.36,0.12,0.1,12,8,46,13.7,0,1
6,4,5,3,3,6,0.25,0,2,0.32,13,10,0,12,0,30.25,6.43,1731.11,0.08,0.36,0.39,0.13,7,6,27,47.12,0,1
6,26,3,0,6,7,0.22,3,10,0.77,14,2,0,8,0,24.32,10.33,1040.77,0.04,0.55,0.59,0.08,8,4,35,39.44,0,1
4,21,2,0,2,0,0.05,0,1,0.87,3,10,0,38,2,30.57,15.78,8006.84,0.12,0.06,0.68,0.05,6,2,20,11.69,0,1
12,4,1,0,28,47,0.08,0,6,0.8,15,5,0,20,0,29.34,10.65,12472.8,0.06,0.06,0.86,0.05,9,2,24,24.05,0,1
7,15,9,6,3,7,0.14,0,7,0.91,3,5,0,18,0,27.51,13.33,11000.38,0.11,0.1,0.68,0.04,6,9,19,24.16,0,1
0,8,0,1,9,45,0.53,1,13,0.11,6,1,0,21,5,8.41,14.41,1725.76,0.52,0.08,0.44,0.11,5,8,2,9.03,0,1
4,15,0,6,17,2,0.89,2,6,2.06,9,2,0,24,1,5.97,5.72,1307.63,0.34,0.09,0.56,0.12,5,0,10,9.54,0,1
6,17,0,4,0,9,0.25,2,5,1.5,22,2,0,6,-3,12.71,10.97,2533.48,0.86,0.07,0.2,0.17,17,5,8,23.09,0,1
1,1,1,2,5,50,0.08,0,11,0.99,2,7,0,16,2,19.35,0.16,5394.17,0.02,0.07,0.61,0.03,24,15,21,28.39,0,1
4,8,6,0,2,3,0.1,0,5,0.61,1,1,0,10,1,17.97,18.12,4804.64,0.17,0.07,0.96,0.12,16,16,22,6.55,0,1
1,11,0,0,5,2,0.08,0,17,0.96,2,4,0,8,4,21.38,5.61,5622.84,0.21,0.06,0.89,0.05,14,9,15,35.25,0,1
0,16,2,6,1,18,0.49,1,10,0.92,4,2,0,2,7,9.71,9.05,1094.71,0.05,0.16,0.53,0.28,29,15,8,0.66,0,1
2,10,3,3,16,17,0.48,2,2,0.62,53,10,0,2,1,18.3,7.51,1073.55,0.04,0.15,0.89,0.16,9,14,25,5.54,0,1
2,16,5,0,0,8,0.61,5,5,0.61,5,2,0,0,2,17.08,15.29,1097.67,0.04,0.15,-0.62,0.28,24,14,13,0.0,0,1
4,5,3,14,1,6,0.24,3,1,0.64,12,1,0,15,0,39.35,10.83,5890.58,0.08,0.09,0.46,0.08,14,11,17,4.61,0,1
4,12,2,6,11,6,0.16,3,3,0.44,10,7,0,11,0,43.04,10.48,3033.14,0.1,0.13,0.46,0.24,16,7,25,57.28,0,1
9,10,7,9,4,3,0.23,3,3,0.71,11,2,0,11,0,40.11,11.03,3039.45,0.03,0.09,0.48,0.11,8,11,11,25.1,0,1
0,1,0,1,32,2,1.83,0,4,0.57,1,1,0,0,0,6.0,2.69,25.88,0.02,0.5,1.0,1.1,17,3,7,4.59,0,1
2,5,1,6,1,2,0.56,0,8,0.97,6,7,0,15,2,5.08,2.15,23.22,0.0,0.51,2.35,0.63,19,3,15,2.1,0,1
3,7,0,4,0,4,1.45,0,3,0.74,23,2,0,26,0,5.65,2.2,23.22,0.01,0.64,0.88,0.85,25,4,36,35.84,0,1
11,15,1,1,1,11,0.21,0,8,0.74,48,4,0,26,0,59.79,23.75,61453.7,0.02,0.01,0.37,0.5,53,12,132,12.55,0,1
1,23,7,5,1,19,0.81,0,29,0.8,4,10,0,3,1,28.17,10.94,239759.88,0.36,0.11,0.59,0.24,40,17,15,66.43,0,1
4,4,0,7,14,12,0.81,0,18,0.36,130,4,0,45,1,70.67,9.72,92416.35,0.3,0.28,0.43,0.2,23,10,38,0.45,0,1
14,51,0,6,7,41,1.74,0,5,0.83,1,2,0,15,0,0.58,1.82,126234.4,0.39,0.02,0.5,0.31,6,0,27,1.45,0,1
8,6,8,4,23,18,0.77,1,2,0.68,58,1,0,9,2,55.54,7.08,35316.14,0.36,0.13,0.91,0.62,18,13,39,39.05,0,1
5,60,5,11,17,1,0.37,2,1,0.04,30,4,0,109,1,29.06,1.31,4342.98,0.34,0.11,0.21,0.56,8,11,79,6.72,0,1
6,22,2,17,3,23,0.21,0,1,0.64,42,12,0,20,2,27.94,47.36,66226.0,0.34,0.02,0.91,0.18,22,26,16,34.41,0,1
1,20,0,10,2,38,0.08,0,4,0.1,32,11,0,29,4,29.6,48.31,79084.56,0.56,0.02,0.98,0.17,59,26,31,34.07,0,1
0,19,2,41,2,0,0.21,0,1,0.14,52,9,0,30,2,16.19,80.22,43328.09,0.36,0.02,0.93,0.3,23,30,51,35.38,0,1
32,25,3,2,9,44,0.19,0,1,0.61,19,14,0,2,0,15.03,5.82,583.84,0.04,0.15,0.91,0.06,3,27,16,7.85,0,1
1,1,1,1,0,26,0.09,1,2,0.55,25,3,0,24,0,15.68,5.98,580.84,0.76,0.16,0.98,0.08,5,9,17,7.25,0,1
1,22,0,2,14,12,0.1,1,2,0.91,25,13,0,9,4,19.58,5.05,569.49,0.18,0.19,0.96,0.08,7,10,14,67.61,0,1
18,6,2,0,8,9,0.13,2,6,0.72,15,5,0,35,1,32.48,16.96,9395.15,0.18,0.1,0.7,0.11,16,12,46,7.46,0,1
2,8,8,1,1,4,0.13,1,5,0.17,12,10,0,34,1,33.67,17.73,8788.53,0.19,0.15,0.17,0.23,17,16,56,5.31,0,1
41,31,3,3,0,6,0.16,1,6,0.89,20,3,0,39,2,28.3,17.85,7773.3,0.12,0.24,0.32,0.1,21,13,45,8.35,0,1
9,8,1,3,10,10,0.22,5,4,0.97,20,2,0,45,0,34.76,18.83,6164.14,0.14,0.07,0.29,0.07,13,15,45,26.56,0,1
15,21,14,3,9,4,0.19,2,5,0.78,18,14,0,33,0,42.97,11.67,2821.83,0.18,0.1,0.25,0.09,26,15,53,30.63,0,1
11,4,3,2,14,3,0.12,1,2,0.59,18,6,0,17,2,38.22,14.02,6850.91,0.15,0.04,0.15,0.05,20,19,68,29.61,0,1
8,54,0,14,11,6,0.25,0,3,0.1,20,9,0,38,0,14.32,4.55,293.15,1.37,0.22,0.91,0.34,4,9,3,19.56,0,1
1,13,0,7,43,15,0.25,0,5,0.19,15,12,0,26,2,18.21,4.4,314.27,1.14,0.22,0.59,0.19,4,9,58,7.91,0,1
1,9,1,28,3,46,0.67,0,6,0.24,42,3,0,6,3,16.27,4.79,269.6,0.29,0.12,0.62,0.38,3,8,82,23.56,0,1
9,4,1,0,18,9,0.23,0,5,0.94,10,6,0,5,1,29.75,8.27,14521.17,0.04,0.12,0.78,0.24,1,8,11,1.57,0,1
0,5,1,2,0,18,1.47,0,5,0.36,4,4,0,133,2,94.73,1.11,20104.47,0.62,0.21,0.48,0.2,40,14,12,31.79,0,1
11,13,2,9,3,41,0.09,4,1,0.67,70,6,0,14,2,9.39,22.38,36077.45,0.25,0.12,0.82,0.23,35,1,17,7.22,0,1
3,18,3,0,0,9,0.33,1,18,0.06,12,2,0,8,1,16.82,22.01,12928.16,0.61,0.08,0.5,0.2,6,18,14,0.0,0,1
5,22,0,0,10,8,0.36,-2,1,0.68,8,10,0,12,1,9.61,17.58,10591.75,0.76,0.06,0.12,0.24,12,19,9,0.81,0,1
8,2,0,1,11,10,0.1,3,1,0.3,8,1,0,12,1,14.79,19.83,6862.22,0.09,0.28,0.18,0.17,0,25,12,16.0,0,1
14,6,0,11,3,12,0.12,1,1,0.37,38,3,0,48,0,84.91,13.45,18559.54,0.15,0.07,0.34,0.03,72,8,77,14.11,0,1
17,7,3,3,2,10,0.06,0,2,0.42,10,3,0,35,1,66.23,13.1,14875.49,0.2,0.05,0.06,0.4,71,14,66,15.49,0,1
17,7,0,6,2,6,0.06,3,3,0.48,2,10,0,39,2,160.95,18.64,14275.46,0.46,0.07,0.36,0.04,43,12,67,25.11,0,1
2,3,0,3,19,32,0.02,0,2,0.99,6,4,0,28,0,11.92,11.29,927.33,0.02,0.06,0.57,0.12,6,10,6,3.67,0,1
1,28,0,6,35,0,0.19,1,13,0.66,64,12,0,5,3,8.64,7.74,472.78,0.08,0.11,0.69,0.11,3,9,6,9.53,0,1
2,11,7,1,3,27,0.23,0,1,0.71,39,2,0,22,1,11.42,6.89,1552.66,0.03,0.13,0.36,0.05,7,10,8,5.54,0,1
9,14,2,5,4,5,0.39,1,6,0.61,39,7,0,16,1,46.61,20.64,11657.46,0.22,0.19,0.7,0.23,13,24,27,30.43,0,1
13,19,3,24,19,5,0.37,1,8,0.74,37,2,0,21,0,37.05,21.4,12467.72,0.15,0.05,0.81,0.16,19,14,36,77.28,0,1
4,14,5,14,3,14,0.39,0,6,0.76,33,6,0,10,0,22.88,29.28,12273.42,0.25,0.04,0.47,0.22,29,14,30,30.43,0,1
16,43,10,3,0,12,0.48,2,5,0.52,32,2,0,34,2,39.13,11.85,7268.38,0.19,0.09,0.48,0.14,26,16,65,0.16,0,1
27,11,12,9,3,13,0.34,0,2,0.41,27,5,0,24,2,52.22,11.5,6.7,0.19,0.05,0.83,0.02,34,15,49,16.08,0,1
15,9,9,9,0,22,0.37,3,3,0.39,38,5,0,22,1,51.34,11.85,7268.38,0.3,0.1,0.83,0.16,31,13,45,20.98,0,1
0,13,10,0,0,7,0.38,0,1,0.76,20,3,0,2,0,44.33,13.96,51785.11,0.84,0.64,0.52,0.03,10,4,8,33.33,0,1
4,10,2,0,2,4,0.29,2,1,0.93,3,5,0,15,0,19.19,10.11,20.35,0.0,0.51,0.7,0.01,0,1,5,32.64,0,1
2,12,6,0,0,62,0.63,0,6,0.23,100,3,0,1,0,65.85,2.2,12426.91,0.87,0.55,0.83,0.12,11,0,7,75.67,0,1
4,138,7,0,4,35,0.8,1,24,0.3,227,17,0,47,3,73.52,70.73,359267.69,0.8,0.03,0.56,1.0,128,22,183,1.83,0,1
10,127,5,0,0,27,0.72,0,23,1.05,261,36,0,51,2,45.71,98.62,358596.88,1.57,0.01,0.5,0.7,14,21,113,4.9,0,1
0,136,20,2,0,12,0.72,0,35,0.39,219,25,0,84,2,45.99,100.21,477200.88,1.63,0.03,0.48,1.03,79,31,104,0.0,0,1
4,7,4,6,19,11,0.36,1,7,1.98,26,5,0,22,0,21.4,8.56,1555.5,0.13,0.31,0.59,0.37,16,10,19,3.42,0,1
1,32,3,0,29,10,0.62,1,6,0.29,41,1,0,36,4,17.24,8.9,1397.22,0.1,0.23,1.21,0.21,7,10,14,28.5,0,1
1,18,7,5,16,8,1.24,1,6,0.55,55,5,0,36,0,20.13,8.33,1419.67,1.02,0.11,0.91,0.23,8,8,14,12.03,0,1
7,6,6,0,14,41,0.18,4,16,0.56,9,3,0,12,1,34.44,4.12,587.18,0.25,0.23,0.59,0.12,9,7,32,77.34,1,1
7,27,14,0,3,13,0.14,1,15,0.48,11,3,0,14,0,35.58,4.39,541.19,0.29,0.23,0.29,0.07,6,6,42,42.53,1,1
6,15,1,0,13,18,0.17,1,5,0.82,10,1,0,11,2,38.41,4.07,567.65,0.05,0.28,1.82,0.08,13,16,29,52.33,1,1
45,22,3,7,31,28,0.84,4,3,0.57,147,6,0,10,2,60.0,5.69,23983.01,0.46,0.65,0.95,0.13,15,6,80,34.27,0,1
1,1,8,4,7,31,0.07,1,3,0.97,23,9,0,9,2,90.85,0.61,135755.64,0.7,0.43,0.81,0.59,11,8,66,48.0,0,1
10,11,0,0,3,36,0.05,1,7,0.22,2,1,0,28,1,8.45,23.59,23.92,0.03,0.53,0.88,0.15,4,15,10,66.78,0,1
1,29,1,3,0,5,0.49,0,3,1.0,7,6,0,6,1,20.24,3.81,829.86,0.09,0.26,0.38,0.32,10,10,10,43.47,0,1
3,15,3,4,0,20,0.45,1,10,0.04,2,5,0,26,3,19.18,5.21,780.94,0.03,0.21,0.37,0.32,7,19,29,4.6,0,1
7,16,3,0,4,21,0.43,0,3,1.0,11,4,0,5,4,15.39,5.07,209.65,0.04,0.24,0.28,0.32,11,11,10,49.72,0,1
11,27,3,3,0,15,1.3,0,8,0.53,6,4,0,22,0,40.23,27.53,189583.05,0.21,0.12,0.53,0.11,77,0,9,0.42,0,1
9,22,3,2,11,5,0.89,0,2,0.38,5,3,0,9,1,23.29,52.31,335891.84,0.08,0.09,0.39,0.17,5,0,13,5.33,0,1
1,6,1,4,6,8,0.21,0,1,-0.23,6,5,0,30,1,2.67,1.02,24189.43,0.24,0.06,0.22,0.18,32,16,12,7.83,0,1
6,5,6,0,37,9,1.15,0,1,0.2,25,3,0,31,0,199.44,33.46,29732.48,0.18,0.3,0.1,0.65,15,4,65,32.41,0,1
13,2,5,6,11,13,0.61,0,1,0.5,8,4,0,7,2,0.1,3.09,53450.95,0.08,0.1,0.26,0.31,50,3,28,44.0,0,1
1,10,2,5,12,3,1.22,1,12,0.49,6,5,0,0,4,147.18,23.38,33607.0,0.09,0.08,0.51,0.33,20,3,5,33.93,0,1
2,16,9,14,1,10,0.33,0,1,0.71,32,4,0,4,0,0.2,10.84,116.33,0.02,0.14,0.94,0.49,3,8,37,14.4,0,1
9,17,1,21,11,65,0.32,2,2,0.9,2,3,0,3,1,7.49,3.89,108.68,0.06,0.23,0.79,0.25,3,5,5,50.94,0,1
8,46,2,4,13,16,0.37,0,1,0.89,8,11,0,3,4,9.84,4.01,119.22,0.02,0.34,-0.1,0.11,3,5,33,26.25,0,1
1,6,1,1,0,4,0.31,0,1,0.42,7,2,0,4,3,28.09,7.23,705.71,0.04,0.07,0.53,0.16,6,16,13,29.38,0,1
0,4,5,1,3,2,0.36,2,10,0.64,55,2,0,0,4,13.38,10.71,780.43,0.03,0.2,1.43,0.19,12,6,10,38.7,0,1
4,25,3,9,2,37,0.72,0,5,0.17,86,3,0,39,1,161.2,14.64,110018.04,1.91,0.26,0.49,0.25,101,15,27,54.6,0,1
3,8,4,17,0,12,0.15,1,4,0.75,16,4,0,8,0,21.85,14.22,3621.91,0.09,0.18,0.16,0.25,10,9,32,79.51,1,1
4,6,2,21,0,6,0.24,1,4,0.92,6,2,0,1,1,21.59,14.41,5503.32,0.1,0.01,0.35,0.13,21,13,33,71.81,1,1
4,6,1,19,5,14,0.13,1,6,1.0,19,1,0,2,0,22.06,13.74,3551.01,0.1,0.14,0.33,0.16,11,13,32,92.59,1,1
20,21,3,11,11,34,0.28,1,5,0.47,11,4,1,54,0,38.87,64.09,59876.52,0.45,0.09,0.48,0.14,23,16,130,33.97,1,1
17,31,8,10,16,54,0.2,1,6,0.42,82,4,0,51,0,34.4,65.69,50711.98,0.13,0.01,0.21,0.04,69,25,101,30.77,1,1
10,28,17,11,17,69,0.13,2,5,0.46,72,6,0,40,0,27.67,112.01,70273.9,0.48,0.0,0.68,0.24,23,25,88,32.37,1,1
1,31,1,2,10,17,0.63,0,10,0.96,2,1,0,2,2,8.64,8.67,270.79,1.21,0.12,0.87,0.27,4,8,60,78.14,0,1
8,11,0,6,2,3,0.64,1,9,0.71,1,1,0,69,2,21.57,18.18,281.9,0.03,0.25,0.87,0.24,4,7,6,43.45,0,1
9,6,0,0,8,6,1.28,0,5,0.98,1,1,0,30,0,2.02,4.75,229.69,0.27,0.24,0.42,0.02,1,4,27,11.48,0,1
5,2,3,0,8,6,0.28,3,16,0.88,9,4,0,20,0,24.04,12.65,3076.29,0.68,0.07,0.79,0.12,8,9,10,0.0,0,1
6,13,3,0,5,20,0.03,2,15,0.1,10,5,0,12,1,15.63,18.38,2852.0,0.16,0.09,0.66,0.02,8,13,34,17.67,0,1
8,16,3,0,1,20,0.12,0,6,0.85,9,4,0,17,1,24.11,12.35,3016.59,0.25,0.09,-0.09,0.26,9,9,23,15.24,0,1
7,64,0,31,42,9,0.2,0,4,0.38,99,11,0,119,4,55.61,40.31,121584.89,0.97,0.02,0.23,0.11,48,24,218,33.66,0,1
37,59,0,4,11,29,0.35,0,1,0.04,135,6,0,157,6,74.42,39.4,110394.52,1.3,0.15,0.48,0.12,48,21,338,29.82,0,1
24,56,0,1,68,0,0.12,0,1,0.57,101,13,0,130,4,85.48,41.04,123811.41,0.64,0.03,0.92,0.12,50,30,204,19.35,0,1
20,2,2,5,0,7,0.26,2,3,0.55,10,1,0,8,1,10.07,17.24,1406.51,0.07,0.05,0.33,0.11,7,13,19,29.03,0,1
20,5,4,10,1,12,0.3,2,17,0.63,7,3,0,8,0,10.5,24.94,3823.46,0.06,0.06,0.31,0.15,5,10,18,31.05,0,1
9,11,5,0,5,27,0.29,1,3,0.86,8,3,0,6,0,12.1,15.68,4055.01,0.08,0.06,0.12,0.19,4,10,11,24.1,0,1
5,80,5,3,28,9,1.45,3,1,0.8,7,12,0,2,0,15.65,20.3,1386.19,0.05,0.02,-0.29,0.59,3,11,151,26.3,0,1
3,45,3,0,9,31,0.06,4,2,0.71,5,3,1,11,0,18.27,11.48,1644.55,0.07,0.08,0.39,0.12,6,6,8,26.66,0,1
1,7,0,1,0,19,0.29,2,7,0.85,8,4,0,8,0,9.58,8.15,3958.51,0.07,0.1,-0.13,0.17,0,31,21,24.74,0,1
16,15,12,7,16,26,0.05,1,11,0.74,31,3,0,72,2,69.06,30.42,78348.5,0.72,0.02,0.94,0.05,72,19,120,28.32,1,1
7,34,16,11,10,26,0.1,2,7,0.55,70,3,0,75,2,68.43,31.97,79818.11,0.73,0.05,0.08,0.08,33,19,130,16.68,1,1
25,24,13,6,15,10,0.07,0,7,0.7,48,5,0,73,1,77.13,34.05,121701.06,0.93,0.02,0.65,0.06,60,18,59,7.97,1,1
3,8,0,4,14,20,0.15,0,2,0.88,1,4,0,6,0,22.5,8.59,1041.84,0.05,0.42,0.86,0.06,10,13,13,21.81,0,1
2,42,0,0,2,12,0.49,0,4,0.84,1,3,0,6,0,16.84,10.51,2215.1,0.05,0.16,2.31,0.07,7,12,12,26.63,0,1
3,13,2,1,17,37,0.1,0,14,0.58,1,1,0,10,1,13.23,8.46,958.71,0.07,0.39,0.87,0.08,10,9,14,11.26,0,1
3,17,2,0,18,6,0.16,1,4,0.34,5,1,0,13,0,23.63,10.42,2709.74,0.16,0.07,0.39,0.07,10,28,23,9.91,0,1
5,29,6,1,2,8,0.12,1,2,0.56,7,7,0,10,0,25.17,10.86,2616.86,0.09,0.1,0.13,0.4,10,13,23,26.07,0,1
26,5,2,0,32,4,0.18,1,11,0.51,4,1,0,15,5,24.91,13.74,2933.09,0.21,0.09,0.81,0.08,9,10,34,9.28,0,1
21,7,3,4,60,7,0.12,2,2,0.2,30,4,0,47,0,37.94,21.53,26691.36,0.33,0.36,0.19,0.05,32,21,132,51.01,0,1
22,12,1,0,50,20,0.65,6,4,0.38,27,1,0,39,1,94.1,22.81,51406.83,0.41,0.04,0.43,0.05,38,20,141,53.21,0,1
31,15,3,0,67,12,0.1,2,2,0.12,32,7,0,42,1,43.86,24.43,26177.92,0.33,0.07,0.1,0.04,34,32,115,49.65,0,1
3,15,0,5,0,3,0.22,0,5,-0.27,1,2,0,6,4,34.91,7.54,1444.38,0.03,0.16,0.77,0.11,5,6,14,11.11,0,1
5,1,0,1,12,11,0.17,0,1,0.07,1,12,0,6,0,8.98,7.13,846.2,0.09,0.13,0.89,0.09,2,6,10,1.32,0,1
13,3,1,1,13,9,0.29,0,1,0.89,15,5,0,4,1,20.9,5.35,1027.63,0.42,0.14,0.7,0.3,20,7,11,61.62,0,1
10,26,1,15,3,6,2.55,0,2,0.93,11,9,0,14,3,116.34,3.86,20429.42,0.01,0.09,0.85,0.36,3,34,9,15.56,0,1
3,6,5,4,3,10,1.54,2,7,0.67,9,3,0,51,2,6.71,67.58,34587.66,1.95,0.01,-0.06,0.47,42,2,10,7.33,0,1
1,1,2,5,2,5,0.89,0,3,0.78,13,2,0,38,1,46.55,43.06,113840.59,0.22,0.16,2.26,0.33,0,6,10,21.92,0,1
1,2,0,13,6,4,0.2,0,3,0.49,13,2,0,3,0,15.38,4.41,308.1,1.15,0.39,0.74,0.12,42,2,6,19.81,0,1
3,36,5,1,47,11,0.37,2,2,0.9,7,3,0,4,0,95.16,31.26,88993.87,0.31,0.44,0.84,0.1,56,9,7,8.01,0,1
2,16,4,0,27,30,0.13,0,1,0.97,61,2,0,4,1,14.78,3.55,228.38,0.31,0.34,0.96,0.13,87,17,2,16.65,0,1
29,6,9,14,17,14,0.11,1,7,0.98,54,8,0,28,1,53.16,24.93,73216.56,1.09,0.03,0.16,0.01,38,11,178,67.59,1,1
31,9,0,15,35,9,0.12,-1,3,0.34,36,3,0,30,1,83.24,23.23,47876.61,0.71,0.04,0.36,0.04,31,11,102,54.1,1,1
28,5,1,9,23,9,0.08,1,3,0.48,57,2,0,28,0,79.31,49.23,48777.92,0.94,0.04,0.18,0.1,32,10,62,55.35,1,1
7,34,2,4,0,0,0.18,0,8,0.67,11,3,0,5,0,15.06,5.31,546.45,0.47,0.18,0.89,0.0,28,13,8,5.14,0,1
