V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-6,2,1,1,0,-7,10,-0.542507,-3,6,0,1,-8,0,-6,0,0.453545,0,6,7,0,0,-2,10,4,7,2,-2,0,-1,1,-3,1.05632,39,-1,-2,2,-1,-5,-4,0.25,4,-10,-0.571429,-5,2,1,0,0,-4,-1,3,-1,0,0,-7,-13,0,-6,7,-1,3,0,-2,0,5,1,6,0,1,-1,-1,0,5,2,1,0,2,9,-5,0,1,-1,-3,5,1,0,-0.798129,0,1,2.339333,1,0,-2,-4,1,1,0,-8,0,1,0,1
0,4,-13,1,0,0,0,0.598767,4,0,13,3,1,2,0,0,-0.733333,-12,-4,-10,0,0,-2,-9,0,0,0,-11,16,-1,-17,1,2.47802,-34,-2,-11,0,3,6,-1,0.25,8,1,-0.571429,-1,8,0,-1,-6,28,1,-2,-2,4,0,0,-1,1,0,-5,8,-2,0,1,0,5,2,11,2,-4,4,0,-4,-2,5,0,-4,6,1,3,-3,7,-2,5,-2,-14,-2,0.470789,4,-1,-0.08999,-3,0,7,1,4,-1,1,5,-1,1,0,1
-2,-5,-3,1,0,5,0,-0.733333,0,0,6,0,3,-1,-1,-3,-0.134344,-4,0,1,1,7,-1,7,1,0,1,-2,0,-1,8,0,1.00274,11,-6,0,14,4,-10,0,0.998602,-1,-6,0.063958,-6,1,0,0,0,4,0,-7,0,0,14,10,0,0,5,11,1,-6,0,1,1,-1,6,3,4,1,9,-2,0,3,0,0,2,-4,1,3,-1,-2,1,0,-1,-1,0,-0.625,-1,-2,-0.88123,-4,0,-2,0,1,2,-1,0,0,0,1,1
0,-1,0,2,-1,-1,6,-0.733333,3,-5,5,1,6,-6,-3,1,-0.538462,0,3,0,1,-4,0,1,1,10,1,12,11,0,1,4,1.43306,4,-10,2,0,3,1,0,1.633661,-1,-11,-0.789474,3,1,-2,1,0,0,3,3,-7,-8,0,2,-11,-3,0,6,2,1,1,5,0,1,1,-6,1,1,0,8,1,9,7,-3,5,-7,-3,-2,1,0,2,0,4,0,0,0.59117,-6,3,-0.870618,18,0,6,0,-2,2,-1,1,-16,-2,1,1
-2,-3,9,1,0,2,1,-0.733333,0,0,-3,0,1,0,1,0,-0.658327,-2,3,1,3,0,-14,0,1,-3,0,-2,6,-5,-1,0,1.33189,34,-1,10,0,-5,0,1,1.070256,-27,1,-0.772619,-2,1,2,-7,9,0,-2,0,2,0,3,14,0,0,0,11,2,0,4,0,0,4,2,0,-1,0,-12,0,2,11,9,1,9,12,0,3,3,0,0,0,-1,0,4,-0.774578,-1,4,-0.538462,9,-2,-5,1,1,2,-1,0,3,27,1,1
-4,0,-8,0,0,0,0,-0.666667,-2,2,0,3,-1,-3,5,-1,-0.707907,8,3,1,0,4,5,0,3,1,-10,11,4,-38,6,-3,1.78078,24,0,7,1,1,1,1,0.5,-2,0,-0.83114,-6,3,-2,5,0,4,5,2,-3,2,-3,0,2,0,0,-6,-1,0,3,0,0,-2,5,1,-6,1,-19,-1,0,1,2,2,6,-10,2,-1,0,2,-1,0,0,4,-8,-0.894753,0,-1,-0.088634,-1,0,7,-4,3,0,3,6,0,0,1,1
-10,0,1,1,0,-10,2,0.835555,1,0,3,4,-2,0,-3,-6,-0.632196,-1,-1,3,1,4,0,-8,0,1,1,21,6,-1,1,0,1.00983,16,0,0,-12,1,1,0,1.371822,-11,-8,-0.647059,-11,2,-3,6,2,1,-3,1,6,1,-2,0,-16,0,-9,4,-6,-1,10,-6,3,0,0,1,4,0,1,-5,0,0,11,1,0,13,1,0,0,-5,2,11,1,-4,0,-0.48119,0,0,0.322078,-3,-11,0,3,-1,0,-1,8,8,4,1,1
-2,0,2,15,0,6,2,0.6017,0,0,0,-1,-3,11,-1,-7,-0.8,0,1,1,1,1,-2,5,0,1,-1,6,1,15,1,0,0.97143,11,0,0,1,2,1,-1,0.5,-3,3,-0.756314,-5,2,2,0,-4,0,-2,-3,1,-12,6,-1,0,8,-6,-2,1,3,-3,0,0,0,-4,0,3,10,-5,0,0,-13,4,0,2,-2,0,-1,2,0,0,0,0,-6,0,0.411727,0,-2,0.784084,0,-5,19,1,4,-4,-9,0,-10,1,1,1
-7,8,1,-6,-2,5,-1,-0.666667,11,1,1,0,1,1,-5,0,-0.666276,-1,1,0,1,4,1,-7,3,0,0,-12,-1,0,1,-2,1.08571,9,0,0,-1,3,0,-4,1.132296,3,0,-0.695585,-1,-11,-3,0,11,2,2,0,-1,2,1,13,-10,-3,1,-2,6,-2,0,-1,1,-6,1,0,0,8,2,2,-4,-12,4,0,0,-4,-3,3,-1,0,0,0,0,-3,3,-0.764706,4,-15,-0.822346,0,-2,0,1,1,5,-5,0,0,-3,1,1
-2,-12,1,4,3,10,0,-0.666667,-4,1,1,0,1,1,5,0,0.277761,1,1,0,1,2,-6,0,-1,0,-6,8,2,2,3,3,0.43059,27,-3,5,-6,-4,0,0,0.407408,-11,0,-0.627824,-8,-3,6,-5,2,9,4,-2,0,0,1,0,0,-1,1,3,1,1,2,12,1,0,1,5,2,3,3,-12,-6,2,0,-1,-4,0,5,2,7,0,0,0,0,-12,5,0.936898,-1,0,-0.396186,-12,-1,-16,3,-1,8,4,0,0,-3,1,1
0,11,2,1,-3,0,12,-0.474133,-1,1,0,1,11,-1,-1,3,-0.555556,0,1,-8,0,0,0,1,1,0,-1,5,4,-1,13,0,1.078,3,1,-1,0,0,12,-4,1.26316,5,-5,-0.684211,-7,-8,-1,0,-8,0,2,3,0,-1,1,-3,16,-6,-3,0,-1,-9,0,1,11,0,1,4,-21,3,0,-9,0,-13,0,0,3,8,-2,4,1,0,1,-2,1,-9,4,1.098181,2,5,0.171127,8,0,-1,0,-9,-4,-4,-3,-4,4,1,1
0,2,-5,2,1,-3,0,-0.52,-1,-3,0,0,0,2,-5,0,-0.815054,0,1,-7,1,-7,1,10,-3,0,0,5,-11,0,4,4,1.78167,5,0,0,-2,0,-3,-2,0.876193,-2,0,-0.683854,2,-3,0,-1,2,0,-8,-3,4,5,7,1,1,-4,0,9,5,-5,-6,3,-9,0,6,12,-3,-4,3,1,-2,-2,-11,-2,-3,0,7,1,1,0,-3,0,3,1,4,-0.744681,0,0,-0.550373,-10,2,7,-1,-1,0,0,1,5,0,1,1
0,-2,8,0,4,5,-10,-0.532004,2,0,0,6,-9,15,24,0,-0.777778,-2,-1,-5,11,5,0,0,2,2,-1,-3,-2,0,-3,0,-1.99196,20,1,7,-1,1,0,3,0.691962,3,1,-14.583564,0,-6,2,1,-1,0,3,0,0,0,0,-1,1,6,0,2,6,-1,-7,-3,-8,0,-1,-10,4,0,2,-8,-1,0,-8,4,-8,0,0,1,-5,0,1,0,3,-5,1,-0.744681,5,0,-0.777778,-9,18,0,-2,10,0,0,1,-7,10,1,1
0,0,0,0,-3,6,2,-0.302525,4,9,-5,-1,0,4,4,4,2.791134,0,-5,-7,-18,0,4,3,-3,-4,-9,4,-1,-2,12,2,3.592,-56,0,5,-12,1,7,0,1.47619,-6,0,7.843529,0,8,1,-19,3,-2,0,2,0,0,0,-5,1,-3,0,0,0,2,-6,11,2,0,6,-3,0,0,-4,4,-3,9,0,0,2,0,0,1,-1,0,1,0,0,-3,0,3.259615,0,0,0.5723,-11,2,-15,-12,0,0,0,1,8,-8,1,1
1,2,-3,2,6,4,-3,-0.647059,5,-8,0,1,1,0,-2,0,-0.717034,3,0,1,11,0,-1,-5,-4,18,-10,2,0,7,-1,2,1.31897,7,-2,1,0,4,14,1,0.666667,-3,-4,-0.02287,0,-7,0,1,5,6,7,0,3,1,-2,3,-3,1,-9,2,3,-3,4,1,0,1,0,2,1,-7,10,-2,-10,13,4,-2,0,-4,0,-2,1,-1,-2,1,0,2,0,-0.79661,3,-2,-0.566467,-1,-3,0,1,0,1,-2,0,9,0,0,1
0,7,11,0,-8,-2,-7,-0.684544,-7,-5,7,0,10,-1,13,16,-0.387678,-1,-3,1,1,2,1,0,0,0,4,-8,-11,-16,14,-1,0.86719,51,1,-8,0,0,2,-7,0.666667,0,0,-0.674358,5,0,0,-3,-2,-2,11,2,-3,-33,-2,0,3,1,0,1,8,0,0,3,-1,0,-2,3,0,0,0,0,0,1,-3,-1,3,12,4,2,-8,0,0,1,-1,3,4,-0.79661,-1,1,-0.538462,-4,-1,15,0,1,10,-1,9,-1,0,0,1
1,0,-5,-7,0,9,2,0.216183,0,0,-1,-11,-9,-3,1,0,0.462846,1,0,1,-2,-1,-3,0,1,4,0,-1,0,-6,-2,10,3.25234,-25,-2,0,0,-2,0,-1,0.666667,-7,6,-0.811429,9,1,1,0,-8,0,-2,-3,2,-5,5,0,-1,1,-1,-2,1,3,3,1,0,1,0,7,1,0,-4,0,0,-3,-1,0,-3,9,0,-3,-16,0,1,1,-6,2,-4,-0.175886,-3,0,-0.538462,1,0,3,6,0,1,9,-10,0,-8,0,1
-1,-2,0,7,0,1,0,-0.624991,0,0,0,0,-1,4,-2,1,-16.339289,2,0,1,1,6,0,-3,-2,-1,-3,6,2,0,11,-3,2.89098,6,0,0,-7,0,4,4,0.633333,-4,0,0.444982,9,-1,1,0,0,1,0,6,-4,-2,0,-15,2,1,-7,-1,0,-1,18,0,0,-2,1,-6,6,1,1,-6,-4,1,3,0,0,4,3,4,1,0,4,0,-2,4,-1,6.162634,0,11,-0.864686,0,-7,7,2,-1,-3,5,0,0,-1,1,1
0,-1,-4,1,0,-15,-2,-0.668166,-9,0,-2,0,0,-5,0,0,-0.594966,-1,0,6,1,1,-2,2,-2,1,0,0,-9,0,0,0,0.85714,-41,-3,4,4,0,0,-1,0.633333,1,0,1.90057,-1,0,-9,-1,0,-2,1,4,0,-1,0,0,0,1,-1,-2,-2,-2,-3,1,2,-5,1,0,-2,1,-11,0,3,-7,2,2,1,4,-3,1,0,-4,-1,4,-2,0,-5,0.394127,-2,-1,-0.470041,7,-1,1,-4,-3,0,1,-4,0,9,1,1
2,4,-1,1,1,-1,-2,-0.535326,0,4,7,-2,-27,2,5,1,1.068539,-1,0,1,3,0,-2,-19,5,-2,0,-2,-9,2,0,3,0.75271,31,0,1,-8,10,2,2,0.957843,-1,-5,-0.64906,-2,0,15,-2,-4,1,0,0,0,12,2,5,-3,0,6,0,2,0,3,0,-5,9,4,7,0,1,0,0,-8,2,-3,3,-5,-3,-2,-1,4,2,0,0,-2,0,0,0.68269,0,-2,-0.52,9,0,0,0,-1,1,0,-12,7,-2,1,1
0,1,-4,4,-1,4,-9,-0.570613,12,0,-3,1,5,0,2,0,-0.236498,1,-6,1,6,1,2,2,-5,1,-1,-3,0,0,1,0,1.65714,-14,0,-1,5,0,0,5,0.714636,-8,6,-0.793103,4,0,0,-5,0,-1,0,-3,-6,5,0,1,-4,4,0,0,0,0,0,0,-11,0,0,0,4,-10,0,6,-1,-5,5,2,0,0,-2,8,2,0,2,3,-2,1,-1,-0.447479,6,-5,-0.335287,5,5,-14,0,1,3,0,9,-2,-2,1,1
0,-5,12,-1,0,-1,-24,-0.551256,-3,0,-2,-3,9,3,-6,0,-0.72093,-1,-1,7,-1,0,0,3,-3,10,0,4,-1,2,-2,8,1.65714,9,0,0,0,0,-6,1,1.17241,3,0,-0.793103,6,1,8,2,-4,-9,1,-2,1,2,0,-8,-10,0,2,-12,-1,0,-4,0,0,-7,1,10,2,0,1,0,5,0,-3,-1,-7,6,1,0,3,-2,0,0,1,2,2,-0.636364,-1,16,-0.119498,-7,0,2,8,1,0,-3,-1,-16,26,1,1
5,1,10,-1,3,-13,0,-0.192384,2,0,-8,0,0,3,2,0,-0.72093,1,-2,0,-3,-2,1,10,0,1,0,4,-4,0,4,-1,3.03562,15,-1,0,0,0,-2,-3,1.17241,-6,6,0.197827,-5,2,14,7,-6,-2,1,1,3,5,0,-13,4,0,-21,4,-4,1,-1,0,1,-8,1,2,7,3,1,6,-2,4,7,-3,-3,6,4,-1,0,0,-4,4,1,9,-5,-0.661099,0,1,-0.797312,0,3,-11,-1,1,0,4,0,1,2,1,1
0,0,-4,-4,2,5,0,0.013014,0,0,1,1,-6,5,4,0,-0.614285,0,3,-38,-8,-6,1,0,1,-2,0,0,-1,0,1,1,1.71429,4,0,-5,-7,0,-1,3,0.65,-2,2,-0.491208,1,0,-2,0,1,-3,0,0,0,2,0,0,-8,6,4,0,-2,-1,-2,0,1,0,3,10,0,16,5,0,1,-13,0,0,0,-1,0,1,-1,7,-4,-6,-2,4,0,-0.76,1,1,-0.770608,0,0,18,11,-5,-5,5,0,0,-2,1,1
2,-6,1,12,-3,2,3,-0.359582,-1,7,1,8,0,6,6,0,0.142846,-3,1,-3,1,-6,-1,5,1,-11,1,0,1,-12,0,-1,1.71429,3,0,0,1,-7,0,3,1.690503,1,-1,0.844026,1,1,1,0,-2,1,-2,4,-3,-1,-1,-13,1,3,1,2,-3,-1,0,0,-6,-5,-2,8,-1,1,-3,-2,6,1,-2,6,1,0,0,9,4,0,2,11,1,-2,-3,0.584037,2,1,1.477463,0,3,1,0,3,-1,5,-4,0,-6,1,1
-2,-4,6,0,0,-4,0,0.172739,10,2,1,-6,0,0,1,0,-0.599381,-2,2,0,1,0,0,5,1,-1,-1,0,-2,1,1,-1,1.71429,2,0,-1,2,10,16,-3,3.183544,-25,0,-0.8,0,1,3,0,1,-1,1,3,-1,6,5,-1,-18,0,-3,0,-5,0,17,2,2,-2,1,0,0,1,1,0,3,-3,2,1,1,0,0,-7,8,0,0,1,1,0,3,-0.76,-2,3,-0.302158,-8,-2,2,0,-3,5,0,-16,1,1,1,1
0,2,0,1,0,8,1,-0.827374,12,1,-1,-1,10,0,0,-2,-0.744681,0,-3,0,-3,2,4,0,-6,0,0,0,-4,-7,-5,1,1.97158,9,3,-3,3,0,-5,0,0.575,-4,24,0.236571,5,-1,3,0,6,3,1,3,0,3,3,0,0,1,-4,8,2,0,6,0,1,-2,15,0,-1,0,0,-9,1,-3,2,0,0,1,4,0,0,1,-2,5,-3,-2,-12,-0.684211,1,-2,-0.755102,-1,2,0,2,-3,-4,0,0,1,-5,1,1
7,-3,0,1,0,-2,2,-0.035079,-2,-3,1,0,2,0,-16,0,-0.806806,0,-3,3,1,0,0,-4,-2,-4,3,15,0,-4,0,2,0.72591,2,0,0,15,-12,1,-4,0.575,-6,2,-0.623245,-4,0,-6,0,-1,-2,0,3,0,-6,13,0,-3,1,0,-1,-2,5,0,0,0,2,2,-12,-15,0,0,0,1,-5,3,0,4,0,0,-1,2,1,0,1,-3,0,-4,-0.604569,0,1,-0.755102,-5,-8,-1,-3,-8,3,-3,0,-5,0,1,1
-2,-8,0,1,1,4,0,-0.620374,0,1,-7,-3,-4,7,-1,-7,-0.744681,-6,-1,-4,1,0,-4,0,0,0,0,0,-6,2,-1,-3,3.59897,24,0,0,1,0,2,1,0.575,1,14,-0.7,3,0,1,1,-1,-11,0,0,1,-12,1,0,3,1,0,-5,0,5,-9,-2,1,0,1,5,0,0,2,4,1,-4,0,1,-1,-23,0,1,7,1,0,-4,0,11,4,2.520794,-3,2,-0.755124,-9,-2,3,5,1,-1,0,1,1,-11,1,1
-4,1,1,0,-2,13,1,-0.571429,0,1,0,4,1,4,3,-3,-0.821291,1,0,-2,-19,-1,0,3,-10,-1,-1,4,2,-1,4,2,2.22323,10,-3,0,2,-12,-9,-1,3.744468,-3,-3,-0.8125,-3,-1,-2,0,1,-1,-1,0,4,-23,7,0,0,-1,1,5,-4,1,7,3,1,1,-9,0,2,-3,2,1,1,11,0,0,0,5,-3,3,4,1,0,7,-1,-15,1,-0.636364,1,3,-0.834063,6,1,4,1,3,-12,-4,-5,-4,1,1,1
3,0,-9,-7,0,-8,4,0.150176,5,0,9,-1,0,-3,1,1,-0.295321,-2,0,0,-2,0,0,0,-1,0,-2,-4,4,1,12,-8,1.82857,23,2,0,-3,1,1,0,1.23438,-6,-1,1.3297,2,-3,1,2,-3,-3,-5,0,0,-1,0,1,4,-4,0,13,5,0,1,-11,0,1,-4,-7,-4,1,1,-1,-3,5,3,-2,3,-2,-3,3,0,0,2,0,0,0,1,-0.636364,-1,-1,-0.206902,32,0,12,1,-4,-3,0,-3,10,0,1,1
1,-3,2,-20,3,-8,3,-0.381165,0,-1,-6,-5,-10,-11,0,1,-0.744681,2,0,0,0,-1,0,0,-3,1,0,0,-2,1,-7,-2,1.82857,10,0,6,-1,7,2,5,1.23438,4,0,0.073763,-1,0,0,0,5,6,3,0,2,6,0,1,0,-1,3,-18,2,3,1,-9,-2,1,9,3,0,9,1,1,0,0,4,0,0,-1,0,0,0,3,0,0,3,0,1,-0.775584,1,1,-0.848379,0,0,3,1,0,-16,-1,14,10,2,1,1
0,1,0,1,-16,1,1,-0.773585,1,0,2,1,0,-2,3,8,-0.809524,8,0,0,0,-4,13,-2,0,1,0,0,0,-1,6,2,1.8,4,1,-5,10,10,0,-1,0.535117,-2,0,-0.809524,3,0,-4,-2,-3,1,0,-1,0,1,0,2,-22,1,11,-5,2,-2,0,6,0,1,0,4,0,0,0,4,0,-2,3,1,-2,2,0,1,-2,6,0,1,0,6,0,-0.454545,-2,0,-0.419666,0,0,2,-2,0,-2,-2,1,-4,0,0,1
2,-9,-1,1,3,1,3,-0.773585,9,3,1,1,4,0,-2,1,-0.809524,-1,4,-6,1,1,-3,0,0,-3,-3,-2,2,0,2,-2,0.79583,11,10,0,-11,1,6,-2,0.857143,1,1,-0.573416,0,0,6,0,0,0,1,0,-6,0,0,1,4,-5,0,-3,-7,-3,6,0,-12,0,0,0,-9,0,0,7,1,0,2,0,1,0,0,-5,5,-3,2,1,-3,-3,-8,-0.454545,3,1,0.07262,2,1,2,-1,1,13,0,-1,0,1,0,1
0,1,-11,-2,1,1,1,-0.864671,-9,2,5,1,0,-4,0,2,-0.740375,-5,4,-1,17,0,0,3,-3,6,0,0,3,-6,-2,1,1.8,13,1,0,2,0,5,0,2.169665,9,1,-0.881939,-4,1,1,0,7,1,0,-6,0,1,9,7,-13,-5,0,0,0,2,-8,-2,4,-5,7,5,0,0,0,-2,1,-6,0,1,2,4,4,1,-5,-1,0,0,-1,2,13,1.789392,0,-1,-0.657143,0,0,-1,0,-3,-3,5,1,2,1,0,1
-1,-5,0,0,-2,1,6,-0.555556,2,0,12,-6,-5,-3,4,0,-0.8,-1,0,-15,1,-3,-6,7,0,1,1,-5,7,15,3,0,1.16788,4,-3,-2,-7,1,-3,-1,1.294791,1,-4,2.887774,5,4,1,-1,0,0,0,0,-1,9,0,-5,-2,-1,0,4,1,0,9,1,0,3,1,0,9,-3,6,0,0,-8,0,6,0,-3,1,1,0,3,6,-17,1,-8,0,-0.473155,0,4,1.030646,7,1,4,2,0,0,0,1,-23,6,0,1
0,7,-23,0,-5,-2,-4,2.466564,0,2,0,-1,4,6,11,8,-0.8,-1,0,-5,2,-4,0,-4,1,1,1,0,0,3,0,7,0.65714,-24,0,7,0,1,-4,5,0.979594,-4,-6,-0.652317,3,0,0,-6,4,-3,-3,0,0,-6,0,8,-3,2,-3,-5,1,-6,3,9,2,1,1,3,-3,8,5,-6,2,-4,-4,-2,-2,0,1,1,0,-3,0,0,-1,-1,5,-0.744681,4,1,-0.044879,-1,5,-2,6,0,-14,-1,1,3,3,0,1
3,0,-13,0,0,-7,-1,-0.555556,-1,0,-3,0,-6,-9,-7,7,1.249236,-1,2,1,1,1,5,4,-2,-2,1,6,-5,-3,-5,16,0.65714,33,-1,4,3,-2,0,4,0.672758,1,6,-0.868072,2,0,1,-1,0,0,2,1,1,-7,-6,-4,1,0,0,-1,1,-1,3,13,0,0,0,2,0,4,-4,1,-8,2,-5,0,0,3,0,1,3,13,4,0,-3,-2,-3,-0.22845,-4,0,0.31763,-1,5,2,3,8,-4,9,1,0,9,0,1
3,0,7,-1,-6,0,0,-0.744681,-3,0,-2,0,11,-8,-1,4,-0.478261,2,0,-4,0,-6,0,1,0,6,3,-1,-10,4,0,0,2.77416,2,0,-5,8,0,1,0,0.506783,12,0,-0.806087,0,3,-13,0,-2,0,-6,0,0,2,9,0,-16,-2,-2,0,-2,-4,12,0,0,1,0,-1,0,9,1,7,0,0,4,4,-1,6,6,1,0,-13,1,0,1,2,-2,-0.439874,0,4,-0.781818,2,1,12,0,1,1,0,2,3,1,1,1
2,4,-4,0,0,6,10,-0.197177,-1,-1,0,-4,7,-1,5,0,-0.478261,0,0,0,0,1,-2,0,1,-5,3,0,-5,0,0,-4,1.81635,2,0,2,0,-2,-5,-2,0.564516,0,-3,-0.719681,2,0,1,4,-5,0,-2,0,0,4,1,0,1,6,-5,2,5,0,-1,-4,1,4,0,1,21,-1,0,2,19,2,4,5,0,0,-3,1,2,0,2,1,0,3,4,-0.500328,0,0,-0.790627,0,1,0,-2,1,0,-3,2,-1,-1,1,1
0,-2,11,0,-2,-1,0,0.599491,-1,-1,-10,-1,3,-1,2,1,-0.478261,3,4,-9,5,-2,-7,2,0,0,-1,-6,7,-1,0,-5,3.5608,3,0,-2,0,-11,-6,5,0.564516,3,6,-14.75237,15,4,-8,6,0,-7,-5,5,0,1,1,0,7,1,11,-1,-1,1,12,-13,1,1,-3,1,0,0,0,-4,0,25,-29,-4,0,0,0,1,0,0,-1,1,0,2,11,-0.75,0,0,-0.781818,2,0,-2,0,1,0,-1,1,10,0,1,1
