state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,147,412,3050,0,0,153.9,116,239.7,96,208.6,132,9,4,0,0,1
12,148,415,3559,0,0,156.5,115,239.7,93,214.3,134,9,3,0,0,1
1,75,427,3412,0,0,103.8,88,174.0,120,214.4,63,3,6,4,1,1
4,78,410,3542,0,0,71.9,91,184.1,119,208.4,65,5,6,5,1,1
6,77,419,3498,0,0,107.6,89,165.5,123,209.0,63,2,5,5,1,1
2,135,422,1628,0,0,188.0,115,73.7,98,180.9,73,7,16,0,0,1
2,129,413,1650,0,0,185.6,111,44.2,98,183.7,81,8,18,0,0,1
3,129,434,1615,0,0,177.2,111,40.3,98,182.1,78,8,18,0,0,1
45,131,499,851,0,0,82.3,80,305.5,68,232.7,114,10,1,0,0,1
46,132,503,740,0,0,77.0,82,336.6,69,237.0,110,10,1,0,0,1
44,130,509,872,0,0,77.1,94,247.4,70,247.5,116,9,2,0,0,1
50,52,413,1186,0,0,222.9,117,197.1,112,183.7,114,8,3,0,0,1
50,49,412,1534,0,0,217.0,114,195.3,112,186.6,116,8,2,0,0,1
50,59,411,1187,0,0,213.9,115,190.7,112,181.9,118,8,3,0,0,1
21,41,414,1230,0,0,191.0,109,260.6,83,179.3,101,5,5,0,0,1
18,8,415,1364,0,0,188.8,108,257.2,82,185.9,101,5,4,0,0,1
19,19,419,1064,0,0,201.5,108,257.4,82,186.8,102,6,6,0,0,1
11,54,506,4370,0,0,96.8,116,209.1,109,178.4,82,11,0,0,0,1
10,44,501,4353,0,0,117.2,117,223.4,109,181.3,85,11,1,1,0,1
9,50,494,4378,0,0,124.1,118,218.8,106,176.3,79,11,1,1,0,1
11,133,416,4615,0,0,88.2,96,143.8,66,254.1,129,13,6,2,0,1
14,147,426,4513,0,0,74.8,102,129.9,57,248.5,135,14,5,2,0,1
14,139,417,4432,0,0,93.2,94,152.8,57,247.7,147,13,5,2,0,1
21,76,508,2337,0,0,226.6,103,201.4,108,242.3,101,9,5,0,0,1
30,70,499,2009,0,0,222.4,97,199.0,105,199.8,110,9,5,0,0,1
35,82,501,2190,0,0,226.1,115,200.1,104,267.4,100,10,4,0,0,1
40,52,408,3480,0,0,174.9,97,176.1,73,212.6,115,8,4,0,0,1
36,49,414,3173,0,0,177.8,95,194.6,72,213.4,118,10,4,0,0,1
35,55,409,3438,0,0,176.0,92,203.1,74,212.6,114,8,3,0,0,1
10,69,414,1722,0,0,216.7,79,223.8,111,153.2,70,13,5,2,0,1
9,72,417,1266,0,0,229.0,79,207.0,100,149.8,73,13,6,2,0,1
8,73,439,1577,0,0,212.2,88,221.9,109,159.5,68,13,5,2,0,1
0,35,415,731,0,0,143.5,125,156.7,79,127.5,108,14,6,0,0,1
0,50,422,794,0,0,131.7,127,157.9,80,131.8,109,14,6,0,0,1
0,24,434,733,0,0,145.5,118,163.1,79,133.9,108,14,6,0,0,1
19,72,418,1317,0,0,102.6,64,220.1,115,219.8,107,11,5,0,0,1
18,85,418,1443,0,0,129.2,64,225.8,115,224.8,107,9,4,1,0,1
19,78,410,1316,0,0,91.7,63,208.1,116,216.3,106,10,5,1,0,1
0,136,420,4027,0,0,172.6,112,187.6,99,85.0,106,10,5,3,0,1
0,134,411,3842,0,0,199.2,101,188.0,101,123.2,107,10,5,1,0,1
0,137,422,3997,0,0,201.3,106,178.7,99,92.2,109,10,6,2,0,1
30,113,413,1243,0,0,128.7,82,274.8,91,182.4,106,10,8,1,0,1
31,147,454,1223,0,0,137.0,94,262.5,92,201.4,106,11,8,0,0,1
31,144,412,123,0,0,140.9,97,272.2,92,194.1,106,11,8,0,0,1
9,96,426,2221,0,0,128.7,103,164.9,85,187.7,144,8,0,2,0,1
7,102,410,2367,0,0,129.5,102,156.3,84,187.3,134,9,1,3,0,1
10,98,417,2300,0,0,124.7,98,165.5,84,187.6,134,8,2,3,0,1
15,160,423,3295,0,0,80.5,77,160.3,110,177.4,90,10,3,2,0,1
17,160,425,3178,0,0,82.5,76,161.1,110,166.8,91,9,4,2,0,1
13,160,418,3226,0,0,80.6,76,166.4,109,215.8,92,8,4,3,0,1
22,64,416,1966,0,0,233.0,123,150.2,121,136.2,121,12,5,2,0,1
22,64,415,1887,0,0,221.1,118,168.1,121,132.7,105,12,4,3,0,1
21,66,415,1839,0,0,219.3,116,171.4,115,134.0,116,12,5,3,0,1
7,141,408,2194,0,0,186.7,132,134.7,71,244.0,127,6,5,2,0,1
6,141,408,1925,0,0,190.5,133,134.5,81,237.4,126,9,5,2,0,1
8,139,411,1946,0,0,187.5,132,134.6,76,249.1,125,6,4,2,0,1
11,112,414,3475,0,0,158.7,111,231.3,99,144.0,100,8,2,5,1,1
11,107,417,3367,0,0,160.8,123,231.3,123,142.4,102,7,3,4,1,1
10,119,419,3707,0,0,158.1,113,231.3,125,148.2,96,8,3,5,1,1
46,103,414,4222,0,0,135.3,157,206.5,58,55.0,78,10,2,1,0,1
50,105,412,4309,0,0,134.2,132,213.2,59,69.4,71,11,3,0,0,1
49,101,417,4228,0,0,135.2,141,226.1,58,75.1,66,11,2,0,0,1
10,52,408,4537,0,0,189.2,109,279.2,95,236.4,84,6,5,2,0,1
16,49,408,4530,0,0,192.2,124,267.5,95,234.1,85,6,5,2,0,1
10,53,408,4094,0,0,190.8,107,268.8,96,235.5,87,7,6,3,0,1
13,59,408,4618,0,0,220.0,57,207.9,111,244.8,124,5,3,0,0,1
14,60,410,4939,0,0,221.1,62,210.4,113,238.9,129,6,2,1,0,1
15,59,408,4864,0,0,207.8,56,213.2,115,253.7,141,5,2,1,0,1
44,13,408,297,0,0,184.6,107,190.9,66,281.5,56,10,5,1,0,1
46,10,408,1046,0,0,186.7,118,190.5,66,302.5,57,11,6,1,0,1
45,6,408,1148,0,0,184.1,120,189.1,59,273.7,56,11,5,2,0,1
50,90,426,1608,0,0,150.6,83,221.4,116,205.4,126,7,2,4,1,1
50,81,425,1459,0,0,152.5,80,212.6,115,202.6,126,8,2,5,1,1
50,86,408,1446,0,0,151.8,81,220.3,116,207.8,126,9,2,4,1,1
4,141,421,656,0,0,124.3,99,176.6,61,146.6,130,9,2,0,0,1
5,140,411,902,0,0,129.6,101,180.8,62,138.4,128,8,1,0,0,1
5,141,420,784,0,0,127.0,94,178.5,62,145.3,130,4,1,1,0,1
3,114,408,2225,0,0,205.7,132,71.6,75,177.8,76,3,3,3,1,1
3,124,412,2332,0,0,201.8,127,85.9,74,176.0,71,5,3,3,1,1
5,122,408,1304,0,0,218.7,128,70.2,79,176.7,79,5,3,3,1,1
45,61,413,4161,0,0,147.4,74,248.6,164,130.3,102,11,3,2,0,1
47,61,417,4024,0,0,145.9,73,273.3,169,129.6,102,12,3,1,0,1
48,60,416,3941,0,0,151.4,69,187.5,165,129.6,102,13,3,2,0,1
39,118,408,1387,0,0,229.3,102,177.6,124,192.1,96,11,7,1,0,1
40,112,409,1493,0,0,230.7,102,162.9,125,189.4,95,12,8,0,0,1
43,122,408,1495,0,0,230.2,102,166.9,125,189.5,94,11,8,1,0,1
10,174,409,1751,0,0,195.1,96,169.6,94,166.4,55,10,4,0,0,1
9,173,408,1695,0,0,193.5,97,174.8,90,166.8,59,11,3,1,0,1
12,174,411,1686,0,0,195.0,97,173.8,92,167.5,51,11,4,0,0,1
4,118,420,4032,0,0,262.8,83,206.2,137,159.4,106,11,2,0,0,1
2,107,424,4122,0,0,267.2,82,177.7,127,166.1,101,10,4,2,0,1
1,109,423,4054,0,0,272.6,82,181.9,140,165.2,102,11,2,1,0,1
23,76,478,891,0,0,188.7,95,241.5,95,138.5,89,14,2,2,0,1
23,74,504,821,0,0,193.5,90,251.8,95,129.2,85,13,3,1,0,1
24,75,494,972,0,0,196.7,89,236.7,87,140.6,84,14,2,1,0,1
40,149,408,255,0,0,196.5,92,193.7,61,264.0,72,12,2,2,0,1
40,148,408,338,0,0,193.8,92,187.2,71,261.4,64,12,3,2,0,1
41,149,408,230,0,0,195.9,91,186.0,61,266.3,45,12,3,3,0,1
27,36,408,1683,0,0,130.9,92,165.4,94,155.5,108,7,6,1,0,1
26,39,408,1677,0,0,130.7,95,164.0,97,159.2,107,8,5,1,0,1
26,35,408,1677,0,0,131.4,96,155.8,96,173.8,106,7,5,2,0,1
49,39,417,1178,0,0,150.0,74,169.5,86,213.5,101,5,4,2,0,1
47,40,419,1238,0,0,144.0,74,174.8,88,217.3,105,5,4,2,0,1
48,37,424,2233,0,0,149.5,74,173.8,87,211.8,101,5,5,2,0,1
46,36,411,126,0,0,251.4,105,205.6,105,148.4,72,9,3,0,0,1
50,44,423,84,0,0,252.5,101,212.9,108,120.7,67,9,3,0,0,1
50,29,440,63,0,0,261.1,101,210.4,100,162.5,64,8,3,0,0,1
42,127,408,328,0,0,210.9,67,221.1,75,152.6,58,7,0,0,0,1
46,126,408,652,0,0,205.6,70,208.1,82,151.6,85,7,1,1,0,1
43,126,408,532,0,0,210.8,68,216.8,75,153.8,60,6,1,1,0,1
43,155,498,2363,0,0,177.5,102,168.6,108,151.3,99,11,3,3,1,1
42,117,497,2544,0,0,179.0,94,168.9,110,148.2,100,12,3,4,1,1
43,165,506,2485,0,0,177.8,99,169.0,111,192.0,101,12,4,3,1,1
32,137,408,1616,0,0,236.7,89,166.7,82,295.0,102,12,6,2,0,1
31,148,408,1611,0,0,241.9,92,181.3,82,294.1,102,10,7,2,0,1
33,136,408,1630,0,0,237.3,96,185.9,83,296.5,99,11,7,3,0,1
20,154,502,4640,0,0,223.1,93,187.8,85,239.7,57,12,3,0,0,1
16,151,508,4488,0,0,208.8,100,186.8,85,252.4,63,12,1,0,0,1
25,166,502,4528,0,0,221.5,96,188.3,84,255.7,49,11,1,0,0,1
29,115,504,4642,0,0,252.2,82,149.1,85,175.6,110,7,4,3,0,1
32,148,500,4589,0,0,246.6,82,148.9,84,178.3,109,8,4,3,0,1
33,154,500,4880,0,0,248.4,83,148.9,85,172.3,103,7,4,3,0,1
33,90,443,3654,0,0,201.3,145,227.7,99,153.6,104,7,4,0,0,1
32,89,432,3756,0,0,193.6,149,221.4,115,150.0,105,7,4,1,0,1
32,90,440,3664,0,0,210.4,142,233.4,115,155.4,105,6,4,1,0,1
11,83,420,1588,0,0,236.8,108,157.6,89,186.9,97,11,2,0,0,1
10,83,435,1709,0,0,238.4,109,151.1,88,187.7,99,11,3,0,0,1
13,83,424,2368,0,0,237.0,109,151.2,93,183.0,98,11,3,0,0,1
16,49,441,1147,0,0,152.5,90,223.0,73,184.3,115,6,1,0,0,1
25,49,411,1346,0,0,159.0,90,226.8,75,176.5,109,6,1,0,0,1
22,50,431,1018,0,0,162.7,91,219.5,71,205.1,114,6,2,1,0,1
40,144,410,1798,0,0,103.6,115,89.7,84,172.1,99,8,7,3,1,1
32,143,408,1695,0,0,83.3,123,76.3,85,217.5,98,8,7,3,1,1
36,148,412,1729,0,0,33.3,114,76.1,84,170.7,99,7,8,4,1,1
20,52,421,1961,0,0,213.5,73,163.5,110,174.3,113,7,3,2,0,1
23,49,421,1683,0,0,226.3,71,164.6,121,193.0,111,7,3,1,0,1
23,39,411,1550,0,0,210.6,72,164.8,110,179.9,113,7,2,1,0,1
21,76,408,284,0,0,180.4,97,155.8,97,228.3,75,14,2,1,0,1
29,81,408,285,0,0,174.8,98,154.9,103,233.3,79,15,2,1,0,1
25,69,408,277,0,0,172.6,97,159.8,102,232.0,72,14,1,0,0,1
44,145,421,1330,0,0,203.1,98,315.9,73,228.6,117,12,1,1,0,1
46,144,425,1109,0,0,201.6,97,313.0,73,226.8,118,13,2,0,0,1
47,141,418,1404,0,0,198.6,95,283.4,75,220.5,115,12,2,0,0,1
37,117,414,276,0,0,214.4,98,206.6,81,279.7,106,9,5,2,0,1
35,118,415,523,0,0,215.8,100,201.8,95,276.3,102,13,4,2,0,1
37,113,413,126,0,0,215.9,103,204.8,78,279.4,113,10,5,2,0,1
5,58,408,4443,0,0,173.3,122,135.1,93,161.4,89,11,1,3,0,1
5,53,408,4836,0,0,166.9,122,138.6,96,165.1,88,10,1,3,0,1
9,54,408,4370,0,0,150.3,123,136.4,93,175.8,89,11,1,3,0,1
10,66,417,4477,0,0,248.0,96,263.3,96,224.9,67,7,4,1,0,1
11,47,443,3811,0,0,235.5,98,263.9,96,208.7,67,9,4,1,0,1
9,66,436,4602,0,0,252.9,101,251.0,96,222.4,67,8,4,0,0,1
43,104,509,3439,0,0,211.1,101,255.8,83,193.3,90,11,1,1,1,1
39,103,509,3454,0,0,211.1,96,246.6,85,188.2,87,12,1,2,1,1
41,108,507,3607,0,0,209.1,93,290.7,87,187.4,90,12,1,2,1,1
16,95,410,4127,0,0,164.7,105,158.3,98,188.5,82,7,4,3,1,1
14,92,408,4089,0,0,152.3,106,156.1,100,170.4,82,8,4,3,1,1
13,95,408,3752,0,0,166.1,100,153.5,100,192.2,84,7,4,3,1,1
49,110,495,4529,0,0,216.3,118,204.8,75,185.0,97,12,1,1,0,1
49,113,507,4818,0,0,214.5,122,206.4,76,182.0,102,11,1,0,0,1
49,106,507,3874,0,0,215.3,125,227.6,78,188.5,98,12,1,0,0,1
20,72,415,964,0,0,176.1,103,124.4,83,200.3,64,10,8,2,0,1
17,71,413,1097,0,0,114.7,104,125.3,83,202.2,57,9,8,1,0,1
13,78,419,911,0,0,130.4,106,125.9,85,203.9,58,9,8,2,0,1
31,131,413,1661,0,0,238.2,124,253.2,94,201.7,67,12,4,0,1,1
32,127,414,1667,0,0,238.9,124,247.2,92,213.0,72,13,4,1,1,1
31,130,409,1722,0,0,238.6,123,249.6,92,201.9,73,13,4,1,1,1
6,79,509,3728,0,0,144.3,51,196.0,104,123.5,93,10,1,0,0,1
7,78,505,3931,0,0,102.5,62,195.8,104,112.9,83,10,2,0,0,1
6,82,508,3634,0,0,146.2,66,195.1,107,109.9,94,11,1,0,0,1
2,78,425,665,0,0,124.4,97,174.1,106,250.9,61,6,8,0,0,1
2,75,421,708,0,0,124.0,99,168.9,107,252.5,63,6,9,0,0,1
2,86,419,673,0,0,124.5,93,173.1,107,259.1,67,7,8,0,0,1
21,80,444,3945,0,0,253.7,92,178.2,111,262.0,105,11,7,2,0,1
21,77,420,4017,0,0,257.6,91,178.9,108,278.3,104,8,7,2,0,1
21,78,430,3880,0,0,254.7,94,179.5,113,263.3,102,8,7,3,0,1
19,73,417,2203,0,0,158.6,110,217.4,68,177.6,69,12,4,0,0,1
25,74,423,2280,0,0,155.1,109,204.7,72,175.1,76,12,4,0,0,1
22,72,421,2305,0,0,155.9,109,205.5,74,175.0,71,13,3,0,0,1
2,102,415,7,0,0,201.4,92,227.2,77,193.2,112,8,2,4,0,1
3,97,417,133,0,0,198.9,88,216.3,78,186.9,114,8,2,4,0,1
3,100,416,251,0,0,199.3,85,235.8,73,199.0,113,8,2,3,0,1
15,76,422,1646,0,0,251.9,75,203.7,124,279.1,108,8,6,2,1,1
14,77,414,1877,0,0,251.6,79,213.0,127,276.0,108,8,6,1,1,1
15,77,411,1592,0,0,251.8,75,213.8,124,276.4,108,9,7,2,1,1
22,110,414,634,0,0,177.7,142,189.6,75,146.0,104,13,5,0,0,1
11,114,417,864,0,0,179.2,133,189.4,76,134.0,99,13,5,0,0,1
12,109,415,855,0,0,176.2,132,190.6,74,138.8,98,14,5,0,0,1
46,141,408,1452,0,0,149.4,82,114.1,104,181.9,100,9,5,0,0,1
42,133,457,1443,0,0,152.2,77,114.9,104,179.8,101,10,4,0,0,1
46,136,424,1396,0,0,151.9,83,114.7,105,179.4,99,10,5,0,0,1
13,96,408,4187,0,0,140.0,98,186.8,113,250.2,104,11,8,1,0,1
11,98,415,3258,0,0,134.3,98,188.2,105,245.0,100,11,8,1,0,1
14,94,413,3339,0,0,132.3,98,178.9,100,240.6,101,12,8,1,0,1
14,120,408,2915,0,0,170.5,98,141.9,107,243.4,83,10,2,0,0,1
14,121,410,4199,0,0,170.3,94,179.3,110,247.8,73,10,2,0,0,1
14,125,410,2822,0,0,170.7,93,173.8,105,245.1,78,11,2,0,0,1
22,32,499,3704,0,0,282.3,105,205.0,79,187.5,111,9,6,1,0,1
24,31,503,3710,0,0,281.8,101,199.6,72,160.6,118,8,6,1,0,1
21,23,499,3962,0,0,280.6,112,201.8,71,202.7,111,8,5,2,0,1
3,166,415,2125,0,0,148.7,92,128.8,94,225.5,141,10,0,1,0,1
5,135,413,2112,0,0,148.1,90,131.5,96,216.8,141,10,2,1,0,1
3,154,433,2409,0,0,148.3,90,129.7,95,214.8,139,10,1,1,0,1
43,172,408,4084,0,0,230.4,92,149.7,122,257.5,107,8,7,2,0,1
46,152,408,3991,0,0,229.4,88,152.0,121,245.3,108,8,8,3,0,1
44,163,408,3927,0,0,238.7,90,144.9,119,240.4,108,9,6,2,0,1
18,104,415,604,0,0,207.1,116,222.2,93,217.8,87,11,1,2,0,1
19,101,442,364,0,0,186.1,117,215.8,94,208.6,93,11,1,2,0,1
20,102,418,456,0,0,179.3,116,222.8,93,231.5,93,12,1,1,0,1
5,122,408,1810,0,0,126.5,99,190.9,91,249.2,113,12,6,0,0,1
4,118,408,1448,0,0,126.4,110,202.4,87,244.3,119,12,6,0,0,1
6,119,408,1684,0,0,126.7,103,203.9,89,247.1,112,14,7,0,0,1
3,59,416,4249,0,0,55.8,124,169.4,65,209.0,86,8,2,1,0,1
3,64,413,4357,0,0,53.8,124,169.4,58,208.8,78,8,3,0,0,1
2,67,414,4421,0,0,63.4,125,171.6,59,215.3,87,9,3,0,0,1
18,42,510,1847,0,0,195.2,89,259.0,125,124.6,126,19,5,0,1,1
22,34,492,1799,0,0,186.5,87,252.1,121,162.0,125,17,5,0,1,1
34,36,510,1729,0,0,194.8,89,250.4,111,134.8,125,20,5,0,1,1
33,62,507,3343,0,0,85.0,83,149.3,108,57.4,119,14,3,0,0,1
21,62,505,3333,0,0,154.3,84,158.5,109,57.9,125,13,3,1,0,1
25,60,500,3366,0,0,239.8,83,157.5,109,57.2,118,13,2,2,0,1
37,75,414,1454,0,0,293.2,116,220.6,43,167.1,113,8,3,1,1,1
35,74,417,1696,0,0,292.5,123,219.4,45,173.5,116,9,4,0,1,1
42,73,413,1683,0,0,276.7,113,224.8,43,166.9,115,8,4,0,1,1
23,108,494,4406,0,0,114.1,117,158.5,82,170.3,125,10,2,2,0,1
23,111,508,4208,0,0,125.9,117,157.4,81,177.6,110,10,2,1,0,1
24,112,508,4112,0,0,114.0,116,158.3,82,179.0,117,10,3,2,0,1
11,91,408,39,0,0,232.4,124,219.6,106,141.8,79,8,5,1,0,1
13,84,408,39,0,0,242.3,128,215.1,105,143.2,81,7,4,2,0,1
14,102,409,39,0,0,258.7,128,212.9,113,130.4,81,7,4,1,0,1
28,50,420,1617,0,0,218.1,91,221.5,68,199.7,116,12,6,1,0,1
29,49,424,1288,0,0,212.8,90,226.1,79,206.9,122,13,6,0,0,1
28,25,411,1274,0,0,207.4,93,231.2,76,199.6,116,12,5,1,0,1
18,119,509,2267,0,0,196.1,102,183.5,115,229.2,106,8,3,3,0,1
20,120,507,2155,0,0,186.3,102,184.3,117,219.6,100,9,3,3,0,1
20,121,507,2261,0,0,196.8,103,182.5,116,220.6,105,8,4,3,0,1
34,138,500,4375,0,0,151.5,118,115.6,98,235.1,114,8,5,1,0,1
34,130,506,4338,0,0,158.7,123,101.7,98,278.3,116,8,4,2,0,1
34,125,509,4047,0,0,152.8,108,106.8,97,197.1,115,8,5,1,0,1
3,85,413,1811,0,0,206.3,51,226.3,107,253.6,106,12,2,0,0,1
3,82,408,1456,0,0,201.6,54,233.5,103,240.6,106,11,3,0,0,1
3,83,408,1506,0,0,201.2,55,232.7,104,252.9,105,11,2,0,0,1
26,167,412,429,0,0,83.6,110,157.2,85,151.9,75,9,2,3,1,1
23,165,427,422,0,0,74.1,107,151.5,82,154.8,83,9,3,4,1,1
25,155,413,352,0,0,53.6,108,153.5,92,147.4,81,9,2,5,1,1
23,63,509,4542,0,0,186.6,108,153.3,102,229.8,127,7,6,3,1,1
27,63,504,4570,0,0,168.4,124,148.0,102,223.2,129,6,6,3,1,1
26,60,493,4612,0,0,202.8,128,140.1,103,218.0,131,5,6,4,1,1
44,104,408,4336,0,0,93.4,91,193.3,121,174.3,87,8,4,2,0,1
43,89,409,4154,0,0,81.0,89,195.5,123,176.1,86,9,3,1,0,1
45,90,408,4391,0,0,104.3,89,193.4,122,177.3,88,8,4,2,0,1
28,132,410,57,0,0,214.1,115,164.9,120,265.1,102,9,3,2,0,1
29,129,416,358,0,0,208.0,112,164.7,111,264.6,103,9,4,2,0,1
28,127,417,465,0,0,221.6,114,161.4,116,263.5,104,8,3,2,0,1
28,87,423,1404,0,0,139.8,91,217.7,106,146.7,123,9,3,3,0,1
29,88,424,1389,0,0,131.8,92,217.8,114,143.8,122,9,1,3,0,1
33,90,427,1375,0,0,147.6,91,217.8,114,131.2,123,11,1,3,0,1
3,75,408,1176,0,0,174.6,123,159.5,85,255.6,75,6,4,1,0,1
5,76,410,1505,0,0,163.2,123,157.3,86,253.9,81,5,4,1,0,1
3,73,408,1509,0,0,152.2,125,158.1,85,254.0,76,6,4,1,0,1
29,83,418,3320,0,0,230.9,114,235.6,140,258.5,124,9,1,1,0,1
31,84,417,2982,0,0,230.2,112,230.9,139,261.6,118,8,2,0,0,1
14,85,417,3375,0,0,230.4,126,231.4,140,262.6,120,9,2,1,0,1
41,80,408,3777,0,0,200.8,98,201.9,100,204.1,62,7,0,4,0,1
43,85,411,3833,0,0,202.5,95,201.5,103,205.9,60,7,1,4,0,1
43,82,411,3786,0,0,187.8,97,195.4,98,206.5,58,6,0,4,0,1
1,163,410,4209,0,0,188.5,108,210.0,128,206.3,75,7,10,0,0,1
3,162,411,4742,0,0,195.1,108,201.4,132,206.3,89,8,9,0,0,1
0,163,408,4735,0,0,194.9,109,201.3,128,206.3,87,7,10,0,0,1
0,86,493,3123,0,0,127.8,111,182.1,83,230.9,126,10,3,2,0,1
1,87,508,3127,0,0,130.4,113,162.0,81,256.3,132,10,2,2,0,1
14,79,509,3095,0,0,130.6,112,179.9,81,243.6,130,11,3,3,0,1
33,70,431,2789,0,0,170.9,98,228.0,107,244.1,145,5,4,3,0,1
33,72,411,2275,0,0,171.7,97,212.3,104,238.8,124,5,3,4,0,1
33,74,415,3027,0,0,193.8,100,228.0,106,247.5,132,5,5,5,0,1
4,88,506,2742,0,0,183.5,105,207.3,109,194.8,127,13,2,3,0,1
8,93,479,2509,0,0,192.2,99,211.8,106,195.8,127,10,2,2,0,1
7,92,505,1890,0,0,198.0,103,223.5,112,195.8,130,12,3,2,0,1
22,159,418,3062,0,0,196.0,108,195.2,77,113.4,143,5,4,2,0,1
22,158,414,2627,0,0,193.6,81,196.6,73,103.1,143,5,5,3,0,1
24,172,414,2618,0,0,191.5,105,197.0,74,107.7,141,5,4,2,0,1
47,102,505,3279,0,0,244.0,45,195.4,82,205.7,97,10,3,1,0,1
45,102,509,3301,0,0,245.2,48,195.4,83,200.0,97,11,4,1,0,1
46,102,497,3308,0,0,244.9,46,190.4,90,205.0,94,11,4,0,0,1
45,121,408,3389,0,0,167.9,86,175.2,87,253.8,128,13,7,2,1,1
46,117,409,2325,0,0,167.4,88,182.3,87,246.7,131,14,6,1,1,1
47,121,408,2557,0,0,164.3,85,175.1,87,244.6,127,14,8,2,1,1
21,137,413,4888,0,0,231.3,104,160.7,94,108.1,100,14,4,3,0,1
20,139,426,4720,0,0,234.7,101,164.0,88,110.4,97,14,7,3,0,1
22,127,416,4930,0,0,216.9,104,163.9,103,111.0,95,14,5,2,0,1
46,128,408,3095,0,0,145.4,91,203.2,80,202.3,110,12,4,0,0,1
46,126,408,3099,0,0,143.1,91,203.7,77,202.6,110,13,3,0,0,1
46,123,408,3083,0,0,154.7,90,204.6,80,203.2,108,13,3,1,0,1
42,91,410,2750,0,0,310.0,86,214.9,124,120.9,105,9,4,1,0,1
