V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,149,0,0,0,0,0,250,0,0,0,0,0,525,3,0,0,0,0,245,2,0,1,-2,1,0,1
-2,167,0,0,1,-1,0,812,2,0,2,0,0,510,0,0,0,0,0,269,0,0,0,0,0,0,1
0,167,-1,0,0,0,2,812,0,0,2,0,0,563,0,0,2,5,0,812,0,0,3,0,-1,0,1
0,127,1,0,-2,0,0,1313,0,0,2,0,0,398,0,0,0,0,0,318,0,-3,-1,0,0,0,1
0,138,0,-1,0,0,0,556,0,-1,0,-1,0,345,1,1,0,0,1,-869,0,0,0,0,0,0,1
0,141,0,-1,0,0,0,175,0,0,0,0,0,366,-1,-1,-1,0,0,29,0,-1,0,1,0,0,1
0,130,0,0,0,0,1,566,0,0,2,0,0,273,0,0,0,0,0,202,0,0,-1,0,0,0,1
0,99,-1,0,0,-2,0,440,0,0,0,0,-2,436,-1,0,0,-1,0,684,0,0,0,0,0,1,1
0,52,0,0,0,0,0,466,0,-1,0,0,0,452,0,0,-1,2,0,369,-1,0,0,0,0,1,1
0,79,0,0,0,0,0,806,0,1,1,0,0,477,-2,0,0,0,0,448,1,0,0,0,0,0,1
0,139,0,0,0,0,0,827,0,0,0,0,0,475,0,-1,0,0,0,999,-1,1,0,0,0,0,1
0,83,0,-1,0,1,0,246,0,-1,0,0,0,232,0,0,-1,-1,0,452,0,0,0,0,0,0,1
1,469,0,0,0,0,0,125,-1,0,0,0,-2,617,0,1,0,3,0,560,0,0,-1,0,0,0,1
0,34,0,0,0,0,0,187,0,0,0,0,0,704,0,0,0,4,0,337,0,0,0,0,0,0,1
0,26,0,0,0,-1,0,187,0,0,0,1,0,734,0,0,0,0,0,418,0,0,-1,0,0,0,1
0,95,0,-3,0,2,1,359,0,0,0,-2,1,462,1,0,0,0,0,597,0,-1,-2,-1,0,0,1
0,133,0,0,0,0,0,500,0,0,0,0,0,311,1,0,0,0,0,506,0,0,1,1,0,0,1
0,145,0,0,0,-2,0,522,0,0,0,-1,0,507,0,0,0,0,0,452,0,0,-1,0,0,0,1
0,234,0,-1,0,0,0,187,0,0,0,0,0,940,0,0,0,0,0,553,0,0,-1,0,0,0,1
0,119,0,-1,0,-1,0,100,0,0,2,0,1,455,2,0,0,-2,0,416,2,0,0,1,-2,0,1
0,154,-1,0,0,0,0,449,0,0,0,0,0,276,0,0,0,0,0,507,0,0,0,0,0,0,1
0,17,0,-1,0,0,0,125,2,0,0,0,0,551,0,0,0,0,1,526,0,-1,2,0,0,1,1
0,60,0,0,0,0,0,191,-1,0,0,0,0,681,0,0,0,0,1,780,-2,1,0,0,0,1,1
0,72,0,0,0,0,0,953,0,0,0,0,0,622,0,-1,2,0,1,705,0,0,0,0,1,0,1
0,70,0,4,0,1,0,598,0,0,2,0,2,880,0,0,0,1,0,358,-1,0,-1,0,0,0,1
0,392,0,0,0,0,0,312,0,0,2,0,0,457,0,0,0,0,0,356,0,0,0,0,0,0,1
1,191,0,0,0,-1,1,655,0,0,2,1,0,308,0,-1,0,-1,0,341,0,0,0,0,-1,0,1
0,254,1,0,0,0,0,387,0,0,0,1,0,351,0,0,0,-1,0,160,0,-1,-2,0,0,0,1
0,269,0,0,0,-1,0,508,0,0,0,0,0,255,0,0,0,0,0,393,0,0,-1,0,0,0,1
0,108,0,2,-2,0,0,1537,0,0,0,0,0,361,0,0,0,0,0,515,0,0,1,0,0,0,1
0,41,-1,0,0,0,0,462,0,0,0,1,0,352,0,0,0,0,0,727,-1,0,0,-1,0,0,1
0,220,0,0,0,0,0,107,0,0,0,1,0,454,1,0,0,0,0,280,0,0,0,-1,0,1,1
0,154,0,1,0,0,-1,717,2,0,0,0,-1,433,1,0,0,0,2,570,0,0,0,0,1,1,1
0,246,0,0,2,0,1,312,2,0,3,0,0,351,0,1,0,1,0,853,0,-1,0,0,0,0,1
-1,213,0,0,0,0,1,371,0,0,0,0,0,351,0,0,0,0,0,978,2,-1,0,0,0,0,1
0,31,0,0,0,0,0,834,0,0,0,1,0,485,0,0,0,0,0,361,0,0,0,0,0,1,1
0,31,0,0,0,0,1,999,0,0,0,0,0,466,0,0,0,0,0,777,0,0,1,0,0,1,1
0,74,0,0,-1,0,0,874,0,0,0,0,2,455,0,0,0,-4,0,539,1,1,0,0,1,0,1
0,550,1,0,0,0,0,646,0,-1,0,0,0,444,2,0,0,0,0,33,1,0,0,0,0,0,1
-3,87,0,0,-1,0,0,797,1,0,-1,1,0,681,0,0,0,0,1,303,1,0,-2,0,-1,0,1
0,77,0,0,0,0,0,874,1,-1,0,0,0,626,-1,0,6,0,0,614,0,-1,0,0,0,0,1
1,236,0,0,0,0,1,330,0,0,0,0,0,517,0,0,2,0,0,607,0,0,0,0,0,0,1
-1,835,0,0,0,0,2,348,0,0,0,0,0,604,0,0,0,0,0,220,0,0,0,0,0,0,1
0,231,0,-1,3,0,0,573,3,0,0,0,-2,230,0,-1,0,0,0,213,0,0,-1,0,0,0,1
0,81,0,0,0,0,0,498,0,0,0,0,0,222,0,0,0,0,0,256,-1,1,3,0,0,0,1
0,305,0,1,0,0,0,529,-1,-1,0,0,0,419,0,1,0,0,0,345,-1,0,0,1,3,1,1
2,68,2,0,0,0,-1,514,0,0,0,0,0,657,0,1,-1,0,0,848,0,0,0,0,0,1,1
1,90,0,0,2,0,0,506,0,0,0,0,0,514,0,1,0,0,0,403,1,0,-1,0,-1,1,1
0,84,0,-1,0,0,0,354,-1,0,0,0,0,633,0,0,0,0,1,546,-2,-1,0,0,0,1,1
0,136,0,0,0,-2,1,574,0,0,0,0,0,368,0,0,0,-2,1,200,-2,0,0,-1,0,0,1
0,188,1,0,0,-1,0,633,0,0,0,0,0,344,0,0,0,-1,0,447,0,0,3,0,0,0,1
1,120,0,0,0,0,2,582,-4,0,0,-1,0,607,0,1,0,-4,-1,450,1,0,0,0,1,0,1
1,187,-1,0,0,0,0,505,0,0,0,0,1,287,0,0,0,0,0,699,0,0,-2,0,-1,0,1
-3,371,0,0,0,2,0,141,0,0,3,0,0,742,-1,-2,0,0,0,404,2,0,0,0,0,0,1
0,69,1,0,-1,-1,0,250,0,0,0,0,0,623,1,0,1,0,0,582,-1,1,0,-1,0,0,1
0,92,0,-1,0,1,-1,646,0,0,0,0,0,540,1,0,0,0,1,312,0,0,0,0,0,0,1
0,166,0,0,0,-2,0,494,0,0,0,0,0,628,0,0,0,0,0,138,-1,0,0,0,0,0,1
1,124,1,0,0,0,0,514,-2,0,0,0,0,273,0,0,1,0,0,410,0,0,0,0,0,0,1
0,60,0,0,0,1,-1,312,1,0,0,0,-1,255,2,1,0,-1,0,455,0,0,0,0,0,0,1
0,58,0,0,-1,0,-1,609,2,0,0,3,4,566,-1,0,0,-1,0,564,2,0,0,1,-1,0,1
0,117,0,2,0,0,-1,583,0,0,0,0,2,645,0,0,0,0,0,1018,0,0,0,0,2,0,1
0,175,-1,0,0,2,0,312,0,0,0,0,0,634,0,0,0,0,-4,323,-1,0,0,0,0,1,1
0,85,0,0,2,1,0,993,0,0,-1,0,0,616,0,0,-1,0,0,874,-2,0,2,0,0,1,1
-1,158,0,2,0,-1,0,323,2,0,0,0,0,280,2,0,2,0,0,227,2,0,1,1,-1,0,1
0,179,0,0,0,0,2,186,0,0,3,0,0,310,0,1,0,0,0,446,0,-1,0,0,1,0,1
0,62,0,0,0,0,-1,288,0,0,0,0,0,599,0,0,0,0,-1,373,0,0,0,0,0,0,1
0,74,0,-1,2,0,0,187,0,0,0,0,-1,407,0,-2,0,0,0,204,2,0,0,0,0,0,1
0,131,0,0,0,0,0,528,0,0,2,0,0,513,0,-1,0,0,1,1080,0,1,0,0,0,1,1
1,23,0,0,0,0,0,493,0,-1,0,1,0,341,2,0,0,0,0,539,0,0,0,0,0,1,1
1,207,0,0,0,0,0,406,0,0,0,0,0,255,2,0,1,0,-1,373,0,0,0,0,0,0,1
0,195,0,0,0,-1,0,375,0,0,2,1,0,237,4,-1,0,0,0,336,0,0,0,0,-1,0,1
0,63,0,0,-2,0,0,999,-1,-1,-2,0,2,377,0,0,0,0,0,202,0,2,0,0,-2,0,1
0,43,0,1,0,0,1,999,0,0,-1,0,0,377,-1,0,0,0,0,235,1,0,0,0,-2,0,1
0,249,0,5,-1,0,0,62,0,0,0,0,0,195,0,0,0,0,0,396,0,0,0,0,1,0,1
0,187,-1,1,1,0,0,62,0,0,3,0,0,555,1,-1,0,-1,0,216,0,0,0,-1,0,0,1
0,276,0,0,0,4,0,749,0,0,0,0,0,471,1,0,0,0,0,506,1,0,2,0,0,1,1
1,243,1,0,0,0,0,918,0,0,0,0,0,511,1,0,0,0,-2,688,0,0,0,0,0,1,1
-1,133,0,1,3,0,0,589,0,0,0,0,0,393,0,0,1,0,0,632,1,0,0,0,0,0,1
-1,152,0,1,2,0,0,391,-1,0,0,0,0,377,0,0,0,0,0,401,0,0,-1,-1,0,0,1
0,268,0,-1,0,0,0,870,0,0,-1,0,2,355,1,0,0,0,0,152,0,1,0,0,0,1,1
0,295,0,0,0,0,-1,972,0,0,0,0,0,482,1,0,-2,0,1,123,0,0,0,0,0,1,1
0,68,2,0,0,0,0,471,0,0,0,0,0,189,0,-2,0,-1,0,151,0,0,1,0,-1,0,1
1,77,0,-2,0,-1,0,836,0,-2,0,2,0,189,0,0,0,0,0,151,0,0,0,0,1,0,1
0,104,-1,1,0,0,0,185,0,0,0,0,0,-349,1,0,0,2,0,725,0,0,0,0,0,0,1
0,116,0,0,0,0,0,315,0,0,0,0,0,344,0,0,0,0,0,405,0,0,0,0,-1,0,1
0,302,0,0,-3,2,0,801,0,0,0,0,0,311,1,0,0,0,0,313,0,0,0,0,1,0,1
-1,186,0,0,4,1,0,-370,0,0,0,0,0,311,0,0,0,0,0,806,0,0,0,0,0,0,1
3,281,2,0,-2,0,0,443,0,0,0,0,0,467,0,0,-1,0,2,747,0,0,0,0,0,0,1
0,175,0,0,0,0,0,906,0,1,1,0,0,281,0,0,0,0,-1,671,0,0,0,0,0,0,1
0,361,0,0,0,1,0,937,0,3,0,0,1,335,0,0,-1,0,0,149,0,0,0,0,0,1,1
0,158,1,0,0,0,-2,342,3,0,0,0,0,375,-1,0,0,-1,0,404,1,0,0,0,3,1,1
0,105,0,0,0,0,0,874,-1,0,0,0,0,688,0,0,0,0,1,-444,0,0,0,0,0,0,1
1,30,0,0,0,0,0,442,0,0,0,0,0,954,0,0,0,0,1,360,2,0,0,1,0,0,1
0,92,0,0,2,0,0,749,1,0,3,0,0,970,-2,0,0,0,0,623,0,0,0,0,0,1,1
0,152,0,0,1,0,-2,749,1,0,0,0,0,644,0,0,0,1,0,440,1,0,0,0,0,1,1
0,95,0,0,0,0,-1,424,0,0,0,-1,2,333,0,0,-1,0,0,532,0,0,4,0,0,1,1
0,124,0,0,0,0,0,574,0,0,0,-1,0,361,0,-1,0,0,0,733,0,0,-2,0,0,1,1
2,93,0,0,2,0,0,875,0,0,0,0,0,256,0,0,0,0,0,344,0,0,0,0,0,0,1
-1,108,-2,1,0,0,0,924,0,0,2,0,-1,1008,-2,0,0,0,0,605,3,0,-1,0,1,0,1
0,212,0,0,0,0,0,437,0,1,-1,2,0,378,0,0,0,-1,-1,404,1,0,0,0,0,0,1
0,61,0,1,0,0,0,357,0,0,0,2,0,389,1,0,0,-2,0,271,0,0,0,0,0,0,1
0,61,0,0,0,-1,0,1951,0,0,0,0,0,311,0,0,0,0,1,333,0,0,0,0,0,0,1
0,185,0,0,0,0,0,693,0,-1,2,0,0,254,2,0,0,0,0,45,0,-1,0,-1,0,0,1
0,146,0,0,0,0,-1,622,0,0,0,0,0,576,0,0,0,0,0,499,2,0,1,0,0,0,1
0,152,0,2,0,0,0,250,0,0,2,0,0,500,0,0,0,0,0,494,2,1,0,0,0,0,1
0,361,0,0,0,0,0,263,-1,0,0,0,0,396,-1,0,0,0,0,413,2,0,0,-1,0,0,1
0,240,0,0,0,0,0,582,0,0,0,0,0,426,0,0,1,0,0,145,0,0,0,0,0,0,1
0,59,0,-1,2,0,0,250,0,0,0,0,0,977,0,0,0,1,-1,419,0,-1,0,0,0,0,1
0,199,0,0,0,0,0,366,0,0,0,0,0,291,2,-1,2,0,0,1347,0,1,0,0,-2,0,1
0,331,0,0,0,0,1,133,-1,0,0,0,0,302,0,-2,0,-1,0,415,0,0,0,0,0,0,1
0,183,0,0,0,-2,1,750,0,0,0,0,0,390,0,0,0,0,0,233,2,0,0,0,-1,0,1
0,120,0,0,1,1,-3,437,0,1,0,0,0,676,1,0,0,0,0,-399,0,0,0,0,0,0,1
0,81,1,0,0,0,0,437,0,0,0,0,0,547,0,1,0,0,0,509,-1,0,0,0,1,0,1
1,155,1,0,0,0,0,668,0,0,0,0,0,359,0,0,0,0,0,563,2,0,0,0,0,0,1
0,226,0,1,0,1,0,874,0,0,0,0,1,418,3,0,-2,5,0,555,0,0,0,0,0,0,1
0,128,0,0,0,-1,0,125,0,0,0,0,0,228,0,0,0,0,0,202,0,0,0,3,2,0,1
0,299,0,0,0,0,0,125,0,0,0,0,0,466,0,0,0,0,0,109,0,0,0,0,0,0,1
0,351,1,0,0,2,0,720,0,0,0,-1,0,285,-1,0,0,0,0,1164,1,0,0,-1,-1,0,1
0,225,0,0,-2,0,0,453,0,0,0,0,0,239,0,0,0,3,0,393,0,0,0,0,0,0,1
-3,59,1,0,0,0,0,447,2,0,0,0,0,611,2,0,0,0,0,605,0,0,0,0,0,1,1
0,313,0,0,0,0,0,687,0,1,0,0,0,622,0,3,0,0,0,554,2,0,0,0,0,1,1
0,52,0,-1,0,0,0,687,0,0,1,-1,0,534,0,0,-1,0,0,491,0,0,0,0,1,1,1
0,227,0,0,0,0,0,687,0,-1,0,0,0,444,0,0,0,0,-1,833,-1,0,0,0,0,1,1
0,274,0,0,0,0,0,890,1,0,0,0,0,341,0,0,1,0,0,706,0,0,-1,0,-1,1,1
0,259,-1,0,0,0,0,926,0,0,0,0,0,500,0,0,1,0,0,331,0,0,-4,0,0,1,1
0,131,-1,0,0,0,0,437,0,0,-3,0,0,510,0,0,0,-2,0,433,3,0,2,0,0,0,1
0,627,-2,0,0,0,0,825,0,0,0,0,0,476,2,-1,2,0,0,773,0,0,0,0,0,0,1
0,175,0,0,0,2,0,250,0,0,-1,-1,0,577,0,0,0,0,0,935,0,0,0,0,2,0,1
0,191,-1,-3,0,0,0,250,-1,0,-2,0,0,711,0,0,0,0,0,260,1,0,0,-1,0,0,1
0,174,0,0,0,-2,0,291,3,0,0,0,0,580,0,0,0,0,0,442,-3,0,2,0,0,0,1
0,192,0,0,0,0,0,308,0,-1,0,0,2,633,0,0,1,0,0,538,0,1,0,-1,0,0,1
0,42,0,0,0,0,1,580,0,0,0,0,-1,446,0,0,0,0,0,168,0,0,-1,1,0,0,1
0,104,0,0,0,-2,0,803,0,0,0,5,0,516,1,0,0,0,0,786,0,1,0,1,0,0,1
0,139,0,0,0,-1,0,207,0,0,0,1,0,861,1,0,0,0,0,350,0,0,0,1,0,0,1
0,35,-2,0,0,1,1,534,0,0,-1,0,0,588,0,0,0,1,0,408,0,0,0,0,-1,0,1
0,74,0,0,0,0,2,570,0,0,0,0,0,278,0,0,0,-2,0,128,0,0,-2,0,0,0,1
0,82,1,0,2,0,0,437,0,2,0,0,1,197,0,1,-1,0,0,505,0,0,0,0,0,0,1
0,22,-1,0,0,0,0,250,0,0,0,0,0,590,0,0,0,0,0,444,1,0,0,0,0,0,1
0,74,0,0,0,0,0,598,2,0,0,-2,0,582,0,0,0,2,0,626,-2,0,0,0,0,0,1
0,149,2,-1,3,0,0,832,0,0,0,0,-2,531,1,0,3,0,0,855,0,-1,0,-1,0,0,1
0,416,0,0,0,0,0,766,0,0,0,0,0,525,3,0,0,1,1,417,0,0,0,2,0,0,1
0,38,-1,0,2,0,0,749,9,0,0,0,0,512,0,0,0,0,0,309,-1,0,4,1,0,0,1
0,56,0,0,2,0,0,614,2,0,3,0,0,396,-3,0,0,0,0,392,0,0,0,0,0,0,1
0,225,-1,0,2,0,-2,539,0,0,0,2,0,275,-1,0,0,0,0,446,0,0,-1,0,0,0,1
0,356,-1,0,2,0,1,282,0,0,0,0,0,296,0,0,1,-2,0,162,0,-1,0,0,0,0,1
0,251,2,0,0,0,-1,768,0,0,0,0,0,464,0,0,3,-2,1,421,0,-1,0,0,0,0,1
0,83,0,0,0,1,0,530,0,1,0,-1,-1,831,0,0,0,0,0,774,0,-2,-1,0,-1,0,1
0,81,0,0,0,-1,0,746,0,0,0,-2,2,383,0,0,0,0,0,904,0,0,0,0,0,0,1
1,145,0,0,0,0,0,131,3,0,3,0,0,716,0,0,0,0,-1,301,0,0,0,0,1,0,1
0,160,0,-1,1,0,0,187,0,0,0,0,0,763,2,0,2,0,0,903,0,0,0,0,0,0,1
0,102,0,1,0,1,0,404,1,0,0,0,0,638,0,1,2,0,0,713,3,0,0,0,0,0,1
0,74,1,0,2,-1,0,999,1,1,0,1,0,317,0,0,1,0,2,274,0,0,0,0,1,1,1
0,455,1,1,2,2,0,999,0,0,0,1,0,544,-1,0,0,0,0,303,0,-1,0,1,1,1,1
1,94,0,0,0,0,0,556,0,2,0,0,0,428,1,0,0,0,0,89,0,-1,0,0,0,0,1
0,80,0,0,0,-2,0,-176,0,0,1,0,0,371,0,0,0,0,0,747,0,0,0,0,0,0,1
0,38,0,2,-1,0,0,856,0,0,0,0,0,211,4,0,0,0,0,202,0,0,0,0,0,0,1
0,498,0,0,0,0,0,504,0,0,0,0,2,454,0,-1,0,0,0,202,0,0,0,0,0,0,1
0,263,0,0,1,0,0,427,0,0,0,0,0,470,1,1,1,1,3,414,0,0,0,0,0,0,1
0,35,0,1,0,0,0,795,0,0,0,0,0,471,0,0,0,-1,0,76,0,1,-1,0,0,0,1
0,63,0,0,0,0,0,624,0,0,5,0,0,375,0,0,2,0,-1,390,1,0,0,0,0,1,1
0,46,0,0,0,0,0,566,0,0,0,3,0,203,1,0,0,2,0,495,-1,0,2,0,0,1,1
0,287,-1,0,0,0,0,98,0,0,0,1,-1,384,0,0,-1,-1,0,369,1,0,1,2,0,0,1
0,253,0,1,0,0,0,347,0,0,0,-4,0,271,0,0,0,1,0,213,0,0,0,0,0,0,1
0,145,1,0,0,0,1,187,0,0,0,0,0,546,2,0,0,-1,0,519,2,0,0,-3,0,0,1
0,222,-1,0,0,0,0,252,0,2,0,0,0,593,-1,0,0,0,0,745,0,0,0,0,0,0,1
0,102,0,0,0,0,0,109,0,0,0,-1,0,602,0,-1,0,0,0,668,0,0,3,0,0,0,1
0,107,-1,1,0,0,0,263,0,0,2,0,0,547,0,0,-1,0,0,558,-2,0,3,-1,0,0,1
0,705,0,0,0,0,0,420,3,0,0,0,0,368,-1,0,-1,-1,0,231,0,0,2,-1,-1,0,1
0,178,0,0,0,0,0,246,0,0,0,1,0,400,1,0,0,0,-1,363,0,0,0,0,0,0,1
-2,168,0,0,0,0,-2,424,2,0,0,0,1,433,0,1,0,0,1,684,0,0,2,0,0,0,1
0,465,0,2,2,0,0,391,1,0,-1,0,0,433,0,0,0,-1,0,466,0,0,0,0,-2,0,1
1,108,0,0,0,0,0,926,0,0,0,0,0,622,0,0,0,0,0,212,0,0,0,-2,3,0,1
0,734,0,0,0,1,0,562,0,0,0,0,1,480,0,0,0,0,0,64,-3,0,0,0,0,0,1
0,131,0,0,1,0,0,457,0,0,0,0,-1,266,0,0,0,0,0,292,0,0,0,0,0,0,1
0,204,0,0,0,0,0,633,0,0,0,0,-1,266,0,0,0,0,0,579,3,-1,3,0,0,0,1
0,116,0,2,0,0,0,671,0,0,3,0,0,215,0,0,0,0,0,464,0,0,-1,0,0,0,1
0,146,0,0,0,1,1,876,0,-1,0,0,0,252,0,0,0,-1,0,479,0,0,0,0,0,0,1
