V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,55,0,-3,-1,4,3,332,1,0,0,0,0,311,-1,3,3,-8,-3,931,-2,5,-5,-7,-3,0,1
-3,55,-1,0,7,4,2,624,1,-12,0,-2,0,311,3,2,3,-2,15,877,-1,0,-1,0,2,0,1
5,455,0,-2,-1,5,-1,624,-1,0,0,-3,2,311,4,0,1,-6,0,2891,0,2,0,0,-3,0,1
-2,197,-5,-5,5,3,-1,624,3,0,0,2,4,311,2,0,-1,-2,9,254,-10,0,0,1,2,0,1
6,260,0,0,0,0,5,85,5,0,0,2,7,611,-2,5,9,0,1,81,-2,0,-8,0,0,1,1
0,260,0,2,0,-2,-8,131,2,0,-3,1,-1,408,1,-1,5,1,1,81,2,-3,-1,3,2,1,1
0,65,-2,-13,7,1,-1,812,-10,-2,2,2,-2,733,13,0,-5,0,0,400,-2,1,5,3,-6,1,1
0,262,-2,7,0,0,0,812,8,1,-11,2,-1,733,-20,1,1,7,-2,363,-14,3,0,0,2,1,1
-3,52,0,-1,0,12,2,507,-6,1,-6,0,-7,422,-1,0,1,-6,-2,495,3,-11,0,0,-6,1,1
0,127,3,9,16,-1,6,2006,6,-2,0,1,0,191,9,-2,0,8,4,466,5,-3,12,-1,-1,1,1
-2,255,1,-2,-2,-1,1,611,1,-3,5,-5,0,477,-1,1,-13,2,-2,241,3,7,1,5,1,0,1
0,123,-6,0,4,0,0,83,-2,0,0,-3,-4,477,3,2,5,-1,0,2510,0,0,0,-4,0,0,1
-4,258,0,0,-28,0,1,584,-2,-1,-8,6,-2,360,5,1,-8,-9,0,439,2,-2,3,2,-1,1,1
0,361,-3,0,2,1,8,820,-4,-4,2,-6,1,287,-3,0,10,0,0,505,3,-2,18,0,0,1,1
-3,72,1,0,2,1,0,193,0,3,0,-1,-2,416,3,-5,1,0,-4,-242,5,-15,-1,-1,-5,1,1
-1,72,-2,2,3,-5,0,687,6,0,4,-2,0,488,5,4,-5,-8,0,363,2,-3,4,-3,-3,1,1
4,622,0,-2,7,1,3,687,0,0,0,0,3,462,-3,-2,11,5,-2,-3466,2,1,0,-1,1,0,1
-5,123,5,-4,3,-1,0,687,0,-2,2,-3,0,411,-32,0,-3,-8,0,457,0,2,9,2,0,0,1
-2,81,-3,7,5,-5,0,562,15,0,9,0,0,434,2,-1,-8,-8,-4,1262,-24,6,-9,0,0,0,1
0,14,2,-2,2,0,0,1365,-3,4,2,-1,-3,806,0,0,5,-5,-6,-3767,3,0,0,-3,4,0,1
0,171,-2,0,0,4,-9,937,-4,-1,1,1,2,311,2,4,-17,10,-3,404,8,1,7,0,14,0,1
0,384,2,5,-1,-1,-1,437,0,-1,0,0,0,307,0,0,-1,-1,1,404,-6,1,-1,1,0,0,1
7,282,0,7,5,0,0,562,0,-10,2,3,0,446,6,0,0,0,0,605,0,-4,4,0,1,0,1
9,172,2,0,6,-6,0,394,0,0,4,2,-1,416,3,0,0,0,-4,601,0,0,11,2,-7,0,1
-8,218,-1,2,5,-2,-3,2634,0,3,0,-3,-9,222,3,0,3,4,0,542,10,0,5,0,-2,0,1
-1,163,0,0,4,2,-4,562,-3,1,-1,0,2,222,-4,0,1,-10,6,1873,2,-3,3,-3,4,0,1
6,587,-4,-10,0,1,0,779,-4,2,0,-1,3,588,13,-1,7,0,4,396,0,6,0,-7,0,0,1
0,204,0,-8,0,7,-3,820,-4,1,2,-7,-3,588,4,1,2,5,9,255,-6,-8,-8,7,0,0,1
-1,271,-3,-2,5,1,1,349,0,-11,3,2,0,294,8,-3,0,-2,5,875,-3,0,6,0,-11,1,1
-5,271,5,0,4,1,0,624,0,0,-8,-1,0,400,4,3,-13,0,-17,3199,-7,11,0,-2,8,1,1
-8,194,4,2,0,15,0,-2685,-1,0,2,0,5,608,-1,0,-1,8,0,581,-12,-1,2,11,-7,0,1
-6,202,-3,-5,-11,0,0,646,-1,-2,-1,3,5,710,-11,-1,5,2,0,-440,9,0,27,2,0,0,1
0,49,-4,0,9,-2,1,624,1,3,10,-6,0,484,7,-3,-3,-2,-5,242,-1,0,0,5,0,0,1
-5,432,-2,-4,0,-8,4,2828,6,2,10,-8,2,244,-1,-7,8,-4,0,242,-4,0,-22,1,3,0,1
2,270,3,5,0,5,0,-3709,0,1,0,5,6,607,2,1,-10,0,-3,26,0,0,0,5,-2,1,1
5,104,-5,-3,4,1,-1,-238,3,3,-4,9,-6,435,0,0,1,6,3,203,0,-1,0,-1,-8,1,1
2,328,7,2,3,0,-2,844,4,-3,14,-2,2,400,1,0,-1,-2,-5,353,8,-2,-4,0,-1,0,1
1,841,4,0,1,-4,2,812,-1,-1,-34,2,0,400,1,0,2,-3,3,353,-19,2,0,0,-2,0,1
-2,95,0,3,-2,2,0,352,11,1,6,1,2,466,0,4,1,3,0,108,1,-3,5,1,1,0,1
1,193,0,0,-2,-2,1,874,-1,0,1,3,0,422,0,-7,1,0,-7,2039,1,-4,6,3,0,0,1
0,249,0,-1,3,0,6,-774,7,0,0,0,3,833,0,0,-12,4,0,286,-1,1,-3,4,-4,0,1
2,148,1,0,9,0,0,-1266,-2,0,0,4,2,417,5,1,0,1,3,101,-2,3,-7,4,4,0,1
-4,146,0,3,10,-12,0,-1808,2,1,0,2,-1,200,0,0,1,1,3,423,8,2,0,1,0,0,1
-2,146,-1,7,0,-2,-3,562,8,1,-4,-1,2,266,0,1,-1,-3,4,580,6,-1,1,1,4,0,1
1,443,-4,1,-4,1,-5,562,0,2,0,-3,0,766,-3,1,5,10,0,202,0,0,5,8,2,0,1
1,443,0,2,9,2,2,562,0,0,8,2,0,766,0,0,1,-1,0,202,0,7,-8,3,1,0,1
-1,296,-2,4,2,0,-6,437,-16,1,-2,0,0,644,0,-1,9,-8,0,605,-8,0,0,-1,3,0,1
1,564,-4,0,9,2,-13,437,2,2,3,2,0,857,7,-1,-8,3,0,605,8,0,0,-1,2,0,1
4,674,0,4,9,0,-1,-1138,0,-1,0,-4,0,449,-2,-3,-2,1,-1,202,-3,0,-4,0,6,0,1
0,86,0,8,3,0,4,354,1,1,-2,4,0,209,0,-3,4,5,-13,202,11,-2,-2,-1,-3,0,1
0,103,-6,-3,3,0,2,937,-9,-4,-7,2,3,992,6,0,-3,4,0,41,9,0,0,0,-2,1,1
0,126,-5,0,3,-2,-5,937,33,0,-10,-2,0,326,2,-1,-2,3,1,505,0,2,21,2,0,1,1
10,355,2,-4,2,3,0,206,-6,0,0,-3,-6,211,4,-4,1,-5,-2,353,-3,-1,0,0,1,0,1
1,69,3,3,-1,0,1,624,-12,0,7,0,0,211,-5,1,0,1,-1,353,-9,-5,-1,0,5,0,1
0,397,7,-8,2,-4,0,3147,2,2,5,1,0,400,4,0,-1,9,5,505,-3,6,-1,-1,-1,1,1
-4,368,0,-5,-8,-4,0,-843,2,0,0,0,-12,400,3,-6,0,0,-1,770,14,-5,3,-1,0,1,1
0,282,2,-2,0,3,0,1559,3,0,-4,6,-3,544,-1,3,14,0,-1,821,2,0,-1,12,4,0,1
4,22,-1,17,-4,0,0,130,-3,2,-2,-9,6,544,-2,3,4,-14,-14,706,-3,11,-11,-5,0,0,1
-2,77,1,-17,2,3,-2,562,-1,-3,4,5,-3,884,-6,-2,-4,-1,4,277,-1,0,-7,-4,-3,0,1
0,77,0,3,2,0,-8,328,-4,6,3,0,2,766,0,0,5,5,0,202,0,0,-2,-1,0,0,1
-9,79,2,5,2,0,2,562,1,1,0,-2,-4,773,-4,0,-4,-1,7,480,-8,-3,5,-2,-6,0,1
0,298,2,1,-6,3,4,963,2,1,-1,-5,-5,789,0,0,0,5,1,404,8,-9,9,2,-3,0,1
0,55,0,2,0,0,0,447,1,0,0,0,-1,710,4,2,2,1,0,222,15,0,0,-2,0,0,1
-5,437,0,1,-1,-8,-3,3828,19,0,2,-2,6,710,2,-1,0,0,-2,222,-7,1,7,1,4,0,1
-5,685,3,0,5,3,-1,96,6,-2,0,0,1,733,-7,-3,-2,0,-3,425,-7,2,0,-1,-4,0,1
3,24,1,7,-5,-1,0,737,-2,2,0,0,2,746,-1,8,1,0,6,272,1,-2,-7,0,2,0,1
5,15,-5,3,6,-1,0,2767,9,0,3,-5,-1,858,0,-1,0,0,-1,404,8,1,0,0,0,1,1
10,16,1,5,0,6,0,-940,0,4,-1,0,0,617,4,2,1,-7,0,1833,-4,1,-7,0,-19,1,1
0,46,0,2,0,0,-4,200,2,3,3,3,-1,-1976,0,5,0,8,-2,151,3,0,3,1,8,0,1
1,46,0,2,-13,0,0,628,0,2,0,5,-8,370,5,-2,-3,0,-2,151,0,0,5,-1,2,0,1
-12,14,-8,10,0,0,0,-195,0,-3,-7,0,4,466,-2,0,-8,3,0,645,7,3,-10,0,-8,1,1
1,14,12,0,0,1,2,562,6,0,0,-2,13,683,-11,0,-3,18,-3,757,8,-2,7,-4,-2,1,1
8,87,1,2,0,12,1,125,0,-1,-2,0,-1,212,12,-7,-6,0,-1,283,3,0,4,0,5,0,1
-3,379,-2,1,4,4,-3,993,0,-3,-2,0,0,474,-9,-5,1,-9,3,283,-6,0,3,4,6,0,1
0,140,0,5,3,2,0,725,-8,2,20,0,0,633,-1,0,5,-1,0,426,-2,8,-2,1,0,0,1
-5,112,2,-2,7,3,-3,812,5,2,-1,0,-1,633,-1,-2,4,-2,0,353,0,0,4,0,0,0,1
-7,239,-2,-6,2,1,2,690,3,0,0,-1,-2,306,-3,2,-5,1,-4,175,-4,-13,-3,2,0,1,1
4,57,0,1,0,1,0,1072,6,0,-11,2,0,488,-2,-4,0,7,0,2297,-4,9,2,0,1,1,1
0,72,6,3,0,0,10,2450,-2,0,-1,0,6,699,0,-1,15,-9,-3,25,10,2,6,4,-2,0,1
1,196,12,-1,4,0,0,155,4,1,-2,5,3,699,2,-2,1,3,0,192,-2,4,0,0,1,0,1
-7,35,-2,0,3,-6,-1,473,0,0,0,0,1,804,-9,0,1,20,-1,839,-10,-2,-2,-1,-8,1,1
-16,78,0,1,-3,3,-2,874,-7,3,1,3,3,559,0,0,5,2,20,12,-8,-3,3,0,2,1,1
4,303,3,0,0,-2,1,687,2,-1,0,2,0,766,0,0,0,2,0,81,-1,0,-7,-1,-7,0,1
2,65,9,0,-2,0,2,733,0,4,-5,-1,-3,766,10,0,1,12,-4,81,0,0,7,5,0,0,1
3,366,0,0,6,8,0,370,-1,-2,0,1,0,389,0,0,3,-3,-1,1334,-5,4,4,-4,0,0,1
-1,469,0,0,-3,0,-4,-1459,-10,4,-4,0,0,389,-3,-2,-1,-3,1,-2377,-4,0,13,0,2,0,1
0,127,-3,6,-7,-1,16,-3614,0,4,0,-7,2,344,-2,-2,4,0,2,-4497,6,0,0,3,0,0,1
0,127,-2,2,11,0,0,223,0,-11,0,2,4,344,2,1,3,-7,-1,335,-9,-1,4,0,0,0,1
4,160,4,-2,8,-10,3,948,0,1,17,5,3,655,0,-1,1,0,1,625,-1,-4,0,2,11,0,1
-6,417,-6,-2,7,0,-1,3051,20,8,5,5,6,655,-11,-2,-2,-6,0,353,0,0,6,0,-4,0,1
10,498,1,10,6,-4,-7,562,-2,1,-10,0,1,555,3,-3,4,-2,9,783,0,3,0,-1,0,0,1
0,23,1,4,-6,0,3,562,0,-1,-3,-3,5,555,-18,1,-1,0,2,416,1,-1,0,-2,2,0,1
0,189,-4,1,0,2,1,624,4,-5,3,3,-2,488,-1,4,-1,0,0,622,0,0,0,13,1,1,1
5,152,0,-3,1,1,18,624,6,-4,-4,-5,-5,475,-5,0,0,-2,-8,1168,9,6,0,0,-3,1,1
8,165,-1,2,3,5,0,1224,0,7,3,0,-1,307,-2,-1,-8,0,-11,1238,-6,-9,8,-1,0,0,1
-3,430,0,-4,10,2,0,1718,-1,-2,0,-3,-4,916,0,13,5,-9,-3,1170,-1,-2,-2,0,-2,0,1
4,602,0,-3,-1,-22,0,250,-10,-1,0,-3,2,266,0,3,3,0,0,404,8,-3,-1,0,-1,1,1
-3,216,4,-2,-5,0,0,250,0,6,5,1,3,266,-17,0,0,0,0,357,0,-1,0,6,-10,1,1
0,148,2,1,4,1,-2,375,0,0,-2,-2,1,499,-7,0,5,4,-3,558,0,2,0,3,4,0,1
2,835,-9,-4,3,-8,-6,745,7,0,7,1,-4,355,0,1,-2,-3,3,409,2,11,4,4,2,0,1
-1,201,0,-3,3,-1,-2,984,1,-1,5,5,-4,333,1,-3,1,0,0,-1292,3,4,0,-4,-7,0,1
12,97,1,-15,1,0,-3,603,7,0,-1,0,0,333,2,0,1,0,1,-547,2,9,-5,-1,6,0,1
-8,677,-4,1,0,-8,7,812,-24,-2,-3,1,-4,728,-4,5,0,-3,0,749,3,0,-3,2,2,1,1
1,87,-4,-4,0,7,1,376,-3,5,3,2,2,519,-3,6,0,0,-18,202,7,-1,3,1,5,1,1
0,272,0,-7,-3,1,-3,3925,5,4,9,2,-1,533,-2,1,-2,4,2,353,9,-1,0,-3,0,0,1
-5,272,2,2,-1,-3,0,-86,0,2,-2,-4,4,400,1,0,0,-1,-1,353,7,1,-9,2,12,0,1
0,117,-8,1,-2,2,0,562,0,0,3,-1,2,333,4,0,0,-4,0,505,4,0,0,-3,-1,0,1
2,492,1,-4,8,-1,2,562,0,-3,-6,1,0,333,-4,2,1,5,-3,505,0,-5,-2,0,0,0,1
7,89,2,-2,0,0,0,624,-3,3,-1,2,13,523,4,6,-10,0,0,202,-1,-2,0,14,0,0,1
-1,89,-5,2,-3,0,3,841,3,1,0,-5,9,993,-13,0,2,11,-2,792,1,6,-4,0,2,0,1
-3,2624,0,2,-1,-9,1,2960,0,-6,12,0,7,366,-6,0,-1,2,-11,947,3,-3,10,0,2,1,1
0,265,-4,-3,0,0,1,1255,9,0,-6,0,-1,366,4,-3,0,3,7,656,0,-2,2,-6,0,1,1
-1,130,8,1,0,1,1,562,10,0,-2,2,-6,655,0,2,0,-4,-2,142,-1,0,-6,-1,-5,0,1
1,130,-13,2,0,-2,-1,641,-2,-2,0,1,1,655,-5,0,0,13,0,-293,-4,0,8,5,3,0,1
0,25,-10,0,8,0,-4,77,5,4,5,0,5,593,0,0,-3,-12,4,404,-1,1,-3,4,0,0,1
0,112,0,-2,-1,-1,-3,943,0,0,-3,5,0,588,0,13,0,-2,7,706,0,2,0,0,4,0,1
-1,210,-3,-2,2,4,0,753,1,2,-2,3,-1,355,-4,2,-1,-1,1,236,3,0,-1,0,3,0,1
2,76,-1,0,0,4,-2,-2922,1,-1,6,16,-1,355,22,2,0,0,-6,-1085,-11,2,2,4,2,0,1
3,38,0,1,0,-5,3,833,-12,2,9,-3,0,500,0,4,3,1,3,687,-4,2,-14,0,-5,0,1
-2,118,0,0,5,1,0,312,2,-1,-9,0,0,500,7,3,0,2,-3,1580,6,1,-20,-1,8,0,1
-2,106,-4,-1,6,-10,-3,500,6,0,3,10,0,677,0,-2,17,0,2,595,0,0,-2,0,0,0,1
0,297,2,-2,3,-5,6,676,-6,4,-11,15,-1,633,-1,1,-5,-2,-3,930,0,4,0,6,0,0,1
-19,117,0,0,0,-1,0,251,2,-4,-2,-2,4,744,-1,0,0,-4,0,825,0,0,2,0,2,0,1
5,457,-2,3,0,0,9,562,2,0,3,0,-5,959,-4,1,0,-6,2,151,0,0,-3,0,1,0,1
1,130,2,12,3,6,4,754,4,0,-1,3,0,355,-6,2,8,-2,-2,-1343,0,0,-10,6,-6,0,1
-8,73,0,-1,0,3,-1,437,0,3,0,0,1,337,-4,-4,4,0,0,404,6,6,-3,8,4,0,1
0,32,-2,-3,0,-5,3,-2374,5,3,4,-7,0,211,-6,-2,0,-1,-6,114,9,11,-1,0,-2,0,1
-1,620,3,1,4,4,-3,434,0,1,-7,-1,0,211,0,0,0,0,0,151,-2,0,9,0,-2,0,1
-6,553,1,-1,-5,1,-5,437,3,5,-12,-1,2,270,0,0,1,-1,0,295,1,6,11,0,8,0,1
2,192,-2,8,2,1,0,437,0,2,19,1,0,444,0,-5,-4,0,-1,103,-2,-1,-7,0,-9,0,1
3,203,-2,-5,1,4,5,562,0,-1,-20,-2,3,599,-9,0,-4,1,1,202,7,0,0,-1,-1,0,1
-1,203,-3,2,0,0,0,637,0,-6,3,1,-1,249,-8,0,-3,-1,2,955,-8,4,3,0,0,0,1
-1,206,-1,-3,-2,6,0,624,0,1,0,0,-3,300,-8,1,2,1,-6,404,1,-3,0,0,-2,0,1
1,131,0,10,0,0,-3,243,5,0,-4,1,4,300,2,0,2,3,1,404,0,6,-6,0,0,0,1
0,137,0,-2,5,1,-4,495,-13,3,0,0,4,389,-1,0,1,5,0,555,7,2,5,1,-4,0,1
0,137,8,2,-4,-2,0,624,-25,0,3,2,0,443,2,-3,1,7,-1,516,1,1,1,0,-8,0,1
2,131,1,4,5,-2,0,5723,4,0,-21,1,-1,656,-15,0,-1,0,1,846,0,0,-4,0,-8,0,1
14,131,1,-2,0,-3,9,562,-1,-1,-2,1,2,721,1,1,6,0,0,816,-1,5,0,2,-3,0,1
0,30,0,-2,0,3,7,562,-5,-4,0,0,12,278,9,0,-3,-7,0,-1573,-2,-2,-3,-1,4,1,1
5,248,0,0,0,-5,3,827,2,1,5,6,1,278,0,2,3,3,0,303,5,0,8,-5,8,1,1
9,491,3,-14,-16,-9,0,359,0,2,2,-2,1,400,7,0,1,-8,14,501,0,4,-14,6,1,0,1
0,783,1,-1,3,1,2,-1126,0,-1,0,5,2,692,-10,1,-4,-4,1,-1590,-2,0,2,-5,-3,0,1
4,403,-2,-1,-4,-1,-5,562,-6,-2,11,3,1,555,0,-1,-1,-4,7,600,-2,1,-13,0,-6,1,1
-9,65,3,-6,4,0,0,562,20,3,0,8,-1,716,18,4,16,-3,0,859,14,6,16,0,-2,1,1
0,85,-1,0,0,8,5,812,0,3,5,1,0,788,0,8,10,0,6,202,0,4,7,2,-5,0,1
1,124,1,0,21,0,0,-428,1,5,2,2,1,416,0,-1,-2,-4,-9,202,0,0,8,-3,-1,0,1
2,58,-5,2,-3,-2,-8,562,-4,5,6,-2,0,429,0,-8,-4,4,13,303,4,1,6,0,-1,0,1
0,753,0,0,-3,2,-2,562,13,0,-21,-9,0,311,6,-2,-3,-3,0,218,-1,2,1,3,0,0,1
2,-748,2,-1,0,1,-3,624,-9,1,0,2,10,657,-2,-5,2,2,-1,-1536,11,-1,-3,-2,2,0,1
0,58,1,9,0,-2,-4,2585,0,2,0,-1,-1,466,-7,0,0,-1,2,404,0,-4,2,0,-5,0,1
2,221,-2,8,-3,3,-1,110,-3,0,3,1,-3,905,-7,0,-4,0,-8,3613,0,0,-3,-1,1,0,1
5,183,-2,-2,2,0,4,375,-1,2,0,4,6,577,-14,0,6,8,0,48,0,3,3,-1,0,0,1
0,53,4,-6,4,1,0,450,6,-3,4,-10,11,285,4,0,0,-2,9,1063,-3,-5,0,0,-5,0,1
-11,354,5,-4,6,1,0,687,-7,5,0,0,-4,466,20,3,0,7,-1,112,-1,6,-2,-1,0,0,1
0,253,-1,2,-6,-4,0,624,0,1,14,0,-1,611,2,-8,1,0,0,800,-2,3,-1,-6,-1,1,1
-1,92,1,0,2,0,0,91,0,0,9,1,-7,611,0,1,21,-4,2,293,0,-3,-9,0,6,1,1
3,17,4,2,-4,0,-2,1528,-4,0,1,8,-3,233,20,-1,-1,12,-3,353,3,-14,5,0,1,0,1
-1,95,0,-6,0,6,-2,1948,-4,-1,1,2,2,438,3,0,0,-2,-1,353,7,-7,10,5,-3,0,1
-2,110,0,-2,0,-1,4,108,-7,4,0,4,0,285,7,-2,-7,0,4,192,-9,2,0,0,-6,0,1
0,234,0,-8,3,-2,-2,671,-1,7,5,1,0,711,0,0,6,-3,0,636,6,6,-3,6,-13,0,1
-5,551,1,-4,-8,0,0,852,14,0,-1,-4,-6,588,-2,-3,1,-6,6,303,4,0,-9,-2,-4,0,1
0,117,-5,7,3,-3,0,1780,0,1,-4,-3,1,588,-6,0,0,2,-3,351,1,0,0,0,-6,0,1
1,896,-4,-9,2,0,-2,624,0,0,8,3,0,713,-1,-2,3,6,6,1972,-2,-4,0,14,2,0,1
4,82,-8,5,-5,2,3,781,2,-3,0,0,-1,620,5,0,1,-5,1,2532,0,-3,8,1,-7,0,1
10,92,4,5,-5,5,0,812,-4,0,-1,1,6,444,-2,0,-3,4,5,60,0,-9,-6,1,-2,0,1
-3,92,3,-1,-2,0,-12,812,-13,0,3,3,3,444,4,2,4,3,-1,656,7,4,6,0,1,0,1
-1,125,6,9,0,7,0,954,0,2,0,0,-6,566,-1,-1,-5,28,-2,1439,11,-5,-4,0,0,1,1
-11,134,-2,0,16,-1,3,562,0,-2,-5,3,3,566,9,0,-2,4,4,1025,0,4,0,-1,0,1,1
-2,62,0,5,-5,1,0,-906,0,2,13,-7,2,422,0,0,0,1,1,283,0,-1,5,-1,-4,0,1
-4,649,-1,-2,0,3,-6,562,-3,3,-3,0,-2,422,0,-5,3,-3,16,283,-6,-12,0,2,4,0,1
9,382,2,2,0,2,2,926,2,3,3,1,0,655,8,0,5,0,-1,479,0,12,1,-1,1,0,1
-3,97,-6,5,-1,-1,4,562,0,-1,4,0,-3,660,-30,0,0,3,-2,1154,-2,4,0,-4,-11,0,1
0,405,-1,-5,0,3,8,1355,-6,3,0,-2,-3,639,-2,3,0,-1,6,665,0,0,2,2,2,0,1
-1,107,-1,-1,0,1,0,562,3,12,2,-5,-3,710,-6,-5,-6,2,0,538,-2,-9,3,0,-2,0,1
9,437,1,0,2,5,0,314,6,0,2,-8,0,308,-2,-5,0,2,0,-625,0,0,0,-3,3,0,1
-3,30,-3,0,13,6,0,624,0,-1,0,-2,-7,977,2,0,-1,4,1,323,0,-7,-14,-3,4,0,1
4,45,0,0,0,0,-4,525,2,0,0,-2,0,719,6,0,-6,-5,0,698,6,-3,5,0,0,0,1
5,677,0,-4,2,3,1,437,8,-1,18,2,2,189,14,1,2,-4,9,285,-5,6,0,0,0,0,1
3,427,3,0,-5,-10,4,687,2,1,0,2,4,359,10,-1,-4,4,-2,97,1,1,0,1,0,0,1
5,86,0,4,-9,1,1,687,-6,2,6,0,-2,322,0,-1,-4,4,0,28,0,-13,0,15,0,0,1
-3,466,0,-1,9,-1,1,812,4,-1,0,0,1,763,1,0,0,0,7,605,-3,2,-3,-3,2,1,1
-5,75,-1,-5,0,5,2,812,6,-2,-8,0,6,333,2,2,-7,2,2,605,-1,5,-3,-5,2,1,1
0,66,5,0,0,4,0,624,2,-2,0,0,4,310,-7,3,-7,5,3,1644,7,4,1,-4,-1,0,1
-4,265,-11,3,8,-2,-2,890,-1,-5,0,1,0,289,-10,-1,-4,-4,0,465,4,0,-2,-3,-7,0,1
1,802,-2,-2,0,-5,1,740,0,0,11,0,0,755,3,-1,0,2,0,404,-2,-1,3,0,1,1,1
-1,338,1,1,0,1,0,812,4,0,-1,0,-2,755,0,-1,0,-1,1,952,-5,-1,0,0,-1,1,1
1,27,-1,-1,3,0,-1,7020,0,2,3,-2,0,282,0,2,0,2,-1,330,13,14,0,0,0,0,1
2,524,2,-3,-3,-11,5,-252,-1,0,-6,1,-3,485,-12,-1,-16,0,1,303,1,0,-9,-5,0,0,1
-1,103,2,0,-8,-6,0,657,-4,0,2,0,-3,389,1,2,-13,0,1,50,-3,0,1,2,1,0,1
2,90,0,0,-6,0,0,-1250,3,-2,-3,-3,0,389,0,-2,0,-1,1,50,0,0,-5,0,1,0,1
2,126,6,-4,-2,-6,2,562,-1,-1,0,-5,0,599,-9,2,0,0,2,202,0,12,15,-10,-2,0,1
-9,687,-1,-14,-2,0,-1,562,2,1,-2,0,2,340,0,0,11,5,4,202,0,2,-4,4,2,0,1
7,76,2,6,4,-5,-4,562,-3,1,-2,0,9,644,-1,-4,0,-3,-7,252,4,-12,-12,2,-1,0,1
3,76,-1,-3,0,0,0,469,3,-4,7,-2,0,644,10,-2,-12,6,0,289,6,0,-1,1,-8,0,1
