state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,155,415,4521,9,4,237.9,125,247.6,100,208.9,68,43,4,1,1,1
7,82,1056,3845,0,1,69.5,61,194.9,136,104.7,57,8,32,1,0,1
2,80,-186,681,7,2,59.5,164,173.0,144,254.9,62,7,9,1,0,1
21,103,81,2841,0,1,250.7,84,153.5,108,263.9,158,-13,55,3,0,1
26,-720,-359,2239,5,-3,160.1,63,213.3,61,170.0,77,13,17,5,0,1
4,99,701,7,1,-5,100.9,87,207.3,94,373.1,113,18,1,-11,0,1
13,79,453,1851,-9,0,209.3,72,205.7,126,275.2,48,22,17,2,1,1
6,108,1159,1055,-1,-17,178.3,137,220.8,76,129.1,155,14,5,2,0,1
46,135,748,1414,-4,7,37.4,82,119.0,105,181.4,100,29,20,0,0,1
17,95,430,3885,0,-6,343.1,118,108.1,74,158.2,68,10,9,1,0,1
25,115,478,3649,6,5,307.2,78,29.0,109,248.6,166,11,4,2,0,1
22,36,-157,3808,-1,2,206.0,126,289.2,76,185.3,113,-45,-69,1,0,1
6,236,1112,2287,-1,0,148.6,91,131.1,90,220.7,76,13,7,1,0,1
44,170,454,3975,0,3,229.8,34,263.0,121,244.1,108,7,2,3,0,1
19,103,415,4241,-2,-1,185.0,117,223.3,26,229.0,91,18,2,77,0,1
2,225,-60,1714,2,0,126.7,108,229.3,90,348.5,114,16,6,5,0,1
21,138,741,4221,0,6,58.9,125,169.6,59,211.4,169,29,3,1,0,1
21,36,448,1853,-3,1,196.8,98,254.9,114,138.3,126,20,6,0,1,1
31,69,807,3337,6,1,162.6,83,152.3,109,57.5,60,4,3,4,0,1
33,74,428,1496,-5,4,282.5,135,127.2,55,167.6,164,9,4,25,1,1
18,112,-276,4302,2,-4,113.7,116,189.5,31,77.7,51,19,14,9,0,1
12,97,1597,39,0,14,239.8,7,205.6,109,168.9,48,12,9,2,0,1
21,77,696,1324,0,-1,187.6,138,332.6,77,304.1,82,13,2,2,0,1
20,199,1177,2193,0,0,190.7,-256,183.5,145,220.8,59,0,9,3,0,1
33,144,654,4015,0,-12,11.3,119,110.2,43,142.2,115,9,5,2,0,1
3,80,1955,1419,2,0,196.2,52,229.4,131,272.5,134,12,3,-34,0,1
25,162,1597,3018,-4,-4,70.7,124,157.5,53,128.1,73,9,6,-22,1,1
25,61,950,4603,3,-6,187.5,96,146.6,122,230.2,27,6,6,4,1,1
43,92,408,4329,0,-3,122.1,90,193.7,114,233.5,86,0,11,20,0,1
48,135,498,186,0,0,214.2,153,161.7,101,264.7,110,15,4,53,0,1
29,90,412,2229,0,4,115.1,92,9.1,129,146.9,14,16,2,2,0,1
4,74,461,2749,2,-6,166.3,125,57.2,141,184.7,13,18,5,20,0,1
37,78,469,2320,3,-7,233.0,115,295.3,151,89.4,120,2,3,33,0,1
43,123,159,3804,0,0,200.3,96,206.2,114,206.1,60,7,16,4,0,1
2,163,41,4443,0,-6,251.5,103,202.6,115,206.4,106,14,2,1,0,1
46,124,411,3118,0,-7,129.9,5,197.4,83,224.2,130,11,3,3,0,1
30,88,734,2451,-2,11,175.8,56,292.1,106,41.9,134,5,4,16,0,1
4,207,220,4427,-4,5,223.9,99,176.7,13,195.6,129,12,26,8,0,1
22,157,415,2805,0,0,225.5,56,177.0,74,188.3,139,6,3,3,0,1
46,103,636,3273,-1,-6,306.6,60,101.8,84,112.5,96,11,4,8,0,1
46,126,437,3268,0,0,168.0,86,177.5,91,249.4,132,18,7,4,1,1
40,140,505,4867,0,0,236.6,81,116.4,66,108.8,30,5,6,3,0,1
49,127,466,4155,-9,-2,179.1,91,203.5,332,318.7,155,11,-81,7,0,1
44,83,842,2655,0,3,103.1,87,212.6,166,228.4,159,11,7,5,0,1
98,121,497,3305,0,2,181.5,135,218.4,125,161.6,103,-31,4,5,0,1
49,64,408,2042,-1,6,105.2,147,28.4,95,146.0,86,-31,0,2,0,1
28,65,460,490,1,-8,186.6,81,157.6,113,265.3,132,7,5,8,0,1
39,56,500,2909,0,-3,268.3,109,248.5,138,156.3,56,6,11,0,0,1
6,209,415,1825,-3,0,260.4,115,240.9,46,269.5,87,9,4,5,0,1
18,151,419,605,0,0,178.7,116,174.6,148,265.9,93,15,13,0,0,1
35,83,465,2264,2,0,337.4,53,227.4,116,215.3,91,6,0,6,1,1
45,139,219,46,2,-4,157.6,134,236.3,159,269.8,112,100,2,16,0,1
14,115,1209,822,6,10,250.2,22,183.4,129,243.9,111,28,13,1,0,1
12,420,719,4151,-7,-3,187.5,41,241.4,96,12.4,105,10,5,4,0,1
22,62,414,1400,0,1,98.9,103,200.2,140,298.0,173,11,9,22,0,1
18,92,146,4804,0,5,243.1,593,212.1,92,201.0,111,7,-39,2,0,1
10,185,383,3702,-1,0,189.8,113,333.8,133,264.8,126,7,6,3,0,1
7,148,262,743,-1,0,202.0,102,243.2,63,214.2,90,0,1,13,0,1
3,81,408,1367,1,0,282.8,123,171.6,38,105.9,73,7,-36,4,0,1
1,32,510,4056,-5,0,230.9,80,184.7,104,99.6,166,19,7,0,0,1
5,95,-91,612,-1,-2,336.1,90,259.9,14,97.4,114,13,2,1,0,1
30,112,408,3444,0,0,182.1,91,13.4,62,341.9,78,10,5,-31,0,1
-125,65,805,3650,9,0,96.2,115,128.6,70,182.4,131,14,2,8,0,1
18,179,171,4618,0,1,208.8,92,58.3,125,392.3,107,6,5,0,0,1
31,45,415,4481,-2,5,202.1,6,232.2,86,100.7,61,6,3,7,0,1
2,151,-102,1162,6,14,173.5,93,113.9,76,302.6,131,15,17,2,0,1
16,70,450,4431,-9,0,232.1,122,292.3,112,201.2,112,0,0,3,0,1
49,94,2209,1485,-12,1,214.5,28,204.0,124,219.2,70,9,14,4,0,1
0,126,547,2331,-13,-2,58.2,89,111.7,118,364.6,91,11,3,5,1,1
30,28,503,2177,-5,2,191.6,98,259.0,57,214.0,101,14,7,11,0,1
34,106,408,4974,0,1,158.7,74,127.7,139,198.5,44,12,4,4,0,1
3,93,-186,3779,2,0,271.6,71,229.4,108,77.3,127,10,22,2,0,1
50,164,418,1545,1,9,160.6,111,148.4,126,49.6,112,-16,3,6,0,1
44,51,408,588,0,-2,291.1,68,232.5,95,231.2,92,15,8,6,0,1
5,107,422,4797,6,1,133.8,85,180.5,21,112.2,115,8,7,-75,0,1
17,80,408,2474,0,9,209.9,157,168.8,143,208.2,119,18,9,2,0,1
36,129,408,3930,2,1,289.5,52,166.6,120,119.1,88,11,8,4,0,1
4,112,309,3026,1,-2,198.1,82,3.7,86,162.6,91,6,6,1,0,1
34,78,494,257,1,4,177.8,7,166.5,115,11.2,25,12,8,0,0,1
37,208,1054,2630,0,-3,326.5,67,170.6,94,210.7,101,10,6,2,1,1
21,131,243,1387,3,-3,78.2,26,199.7,97,255.3,145,10,7,5,1,1
23,53,1392,1627,1,-10,145.7,89,235.6,136,242.2,106,13,-16,7,0,1
8,62,521,2615,-1,0,176.9,101,328.2,93,245.0,122,5,1,3,0,1
20,97,475,3644,0,5,218.0,144,184.0,100,240.5,141,6,15,-36,0,1
22,104,1155,2071,-2,6,140.6,27,178.6,51,217.0,125,6,14,2,0,1
47,157,480,3358,7,-2,194.7,128,222.9,105,198.1,100,10,4,1,0,1
26,32,463,3419,1,1,278.0,94,186.7,67,358.0,90,10,-14,6,0,1
20,109,1073,4259,1,4,212.1,147,165.8,38,181.7,124,12,24,4,0,1
27,236,1175,3059,-7,5,217.2,112,171.8,91,333.1,89,19,7,3,0,1
18,96,-79,4762,3,-2,323.2,72,155.6,32,317.3,119,9,4,14,0,1
3,118,494,1005,0,0,203.5,40,247.6,104,370.0,148,11,12,0,0,1
15,82,549,303,0,7,155.2,131,237.5,106,105.2,68,-2,3,1,0,1
8,86,408,344,0,-8,116.1,107,113.0,118,246.9,121,12,18,1,0,1
9,35,510,2041,5,-1,203.1,98,228.1,111,73.2,92,12,4,2,1,1
18,147,-4,553,-3,0,179.3,99,234.5,110,318.0,131,45,6,7,0,1
9,225,819,2156,-5,6,187.9,66,221.4,82,265.4,160,4,-50,6,0,1
20,136,1537,2345,13,-2,204.5,121,301.5,118,163.8,114,4,0,-13,1,1
1,31,2556,3481,-1,9,198.2,99,110.1,98,146.6,107,11,4,4,0,1
35,234,682,4988,-2,0,183.6,156,85.3,98,174.4,33,-16,6,3,0,1
42,127,408,451,-10,-6,128.4,114,174.5,77,245.8,68,8,15,-26,0,1
25,40,426,820,2,-9,136.1,47,272.9,96,220.2,145,4,2,2,0,1
36,25,408,3828,0,-1,65.4,133,37.0,82,236.0,113,13,1,20,0,1
15,29,208,3203,4,12,213.4,111,194.5,94,184.1,123,2,7,-13,0,1
24,123,112,3935,4,-8,206.9,85,150.9,94,249.5,443,18,2,5,0,1
33,235,408,3001,-1,-2,179.1,78,202.5,83,76.5,118,9,3,16,0,1
24,106,423,3104,3,1,280.2,136,220.5,64,46.9,102,13,3,0,0,1
23,45,1168,2643,0,0,196.6,17,298.6,87,288.3,116,11,3,0,0,1
20,220,608,1734,0,-2,312.0,5,129.4,100,172.2,55,10,2,-22,1,1
35,110,675,4364,6,0,199.0,97,291.3,75,226.6,114,18,6,2,0,1
36,100,424,1189,4,0,158.3,72,219.5,135,102.7,116,13,6,3,0,1
33,53,-560,14,-4,-7,40.9,97,220.3,129,154.3,101,18,2,-65,0,1
13,92,415,3312,-1,0,173.1,140,240.3,105,233.2,53,3,5,1,0,1
41,110,916,2758,-5,3,202.6,109,118.8,116,234.9,144,15,6,2,0,1
50,215,124,2979,0,2,83.6,148,120.9,91,226.6,110,2,9,0,0,1
1,73,415,2519,0,-5,192.2,46,205.3,116,90.3,87,9,8,1,0,1
230,186,-7,3819,0,1,220.2,115,296.2,159,195.3,79,2,11,0,0,1
33,137,667,557,-1,0,135.1,123,103.6,102,264.2,85,12,2,2,1,1
49,85,525,474,4,1,225.0,114,176.9,63,233.1,56,7,17,3,0,1
40,71,187,188,-3,4,110.3,107,360.0,69,202.3,129,10,6,0,0,1
24,107,415,2581,4,-5,241.1,130,102.2,80,252.3,106,11,5,0,0,1
35,119,32,1128,-4,2,174.1,114,21.6,137,148.3,112,11,4,2,0,1
37,106,1076,1705,11,0,207.9,33,195.1,109,74.4,143,9,4,0,0,1
5,28,536,955,1,0,207.0,37,159.8,83,172.4,45,9,33,7,0,1
43,122,415,4414,-3,-1,99.8,87,273.1,98,178.3,90,10,3,0,0,1
9,108,408,2995,-2,17,112.8,126,216.5,93,197.6,86,11,8,4,0,1
7,27,198,3236,-2,2,138.6,17,172.3,135,168.2,43,9,12,1,0,1
43,113,617,763,1,0,321.5,105,234.7,86,149.5,153,2,16,3,0,1
23,16,-115,3597,-5,-2,164.9,56,94.4,55,234.6,55,6,9,7,0,1
14,151,408,348,4,-10,98.3,88,65.3,127,223.9,56,54,7,2,0,1
25,117,-269,671,3,3,143.3,119,244.8,108,185.2,104,11,16,42,0,1
40,78,218,2604,2,-10,165.3,94,263.7,124,241.0,80,-64,1,20,0,1
38,118,648,4763,-1,-7,206.2,79,216.5,47,291.6,147,11,0,-17,0,1
39,122,804,4465,0,4,276.5,94,193.0,94,182.1,100,8,7,4,0,1
30,119,446,4888,3,2,158.9,8,211.0,25,52.2,143,13,7,3,0,1
40,64,673,2378,3,-17,94.4,104,136.2,85,265.9,89,4,4,-12,0,1
19,71,736,863,0,-11,160.0,37,220.7,108,184.8,99,8,11,0,0,1
20,36,414,4361,3,-11,206.6,111,224.9,7,249.9,101,14,3,8,0,1
35,117,980,901,3,0,134.7,121,26.1,90,258.7,104,7,3,1,0,1
50,52,501,695,0,4,314.7,146,234.4,96,17.0,101,13,3,8,0,1
38,92,1000,662,-7,0,48.0,54,194.8,129,216.9,347,6,2,-37,0,1
47,66,442,2186,-8,-5,221.4,90,131.9,95,122.5,74,10,5,3,0,1
36,167,1665,4672,-2,-1,218.9,88,108.1,35,239.4,99,-34,4,0,0,1
41,110,453,628,0,-15,189.8,96,123.4,43,214.2,78,6,10,-28,1,1
1,131,1342,2889,-2,-5,289.1,-98,238.9,103,254.2,94,34,6,2,0,1
46,146,-241,1483,3,-1,204.4,135,49.7,132,371.6,32,2,6,3,0,1
10,96,66,3143,3,4,130.7,92,174.0,108,242.5,118,13,13,2,0,1
0,61,415,756,0,-1,211.7,81,159.9,84,144.1,80,12,1,1,0,1
49,29,422,2390,2,9,296.0,74,167.8,100,297.3,142,8,31,3,0,1
9,71,-365,575,4,2,197.9,55,179.8,109,68.0,50,8,5,0,0,1
41,145,1250,4470,-2,0,147.5,121,308.0,126,271.5,148,15,10,2,0,1
37,122,665,1512,0,-15,206.4,122,229.8,42,163.4,84,8,5,2,0,1
513,167,510,433,-1,-5,35.7,23,3.0,63,345.9,97,14,5,1,0,1
36,89,226,1323,5,-20,174.7,95,301.7,141,312.1,21,5,12,1,1,1
6,199,36,4393,12,5,230.6,121,292.0,99,325.2,159,14,2,0,0,1
48,588,1277,1497,3,2,225.8,129,46.7,112,162.9,60,5,9,1,0,1
9,91,1258,1755,1,5,172.7,93,57.7,145,218.1,77,10,14,4,1,1
48,236,691,827,-4,-1,226.2,90,133.4,113,259.5,55,14,-31,8,0,1
15,166,-27,1203,1,-3,204.2,115,280.3,135,191.1,109,9,1,1,0,1
1,74,493,3720,-3,3,174.2,70,236.9,67,125.8,85,9,26,2,0,1
2,200,455,816,1,4,157.6,117,206.3,58,240.4,121,11,16,-11,0,1
21,126,792,3702,-5,2,275.5,136,218.7,148,51.2,52,16,13,8,0,1
23,136,474,3903,1,6,186.0,8,201.9,88,287.7,114,6,5,11,0,1
9,127,457,1273,1,2,266.6,128,165.7,168,207.2,119,5,2,91,1,1
39,214,408,104,0,1,170.4,123,360.5,57,26.8,87,11,11,0,1,1
1,108,745,1746,0,8,158.0,135,116.6,113,241.1,103,9,4,-25,0,1
3,97,1913,4105,-14,-2,92.0,150,101.6,79,330.8,90,15,10,42,0,1
42,196,993,3416,-7,2,129.9,97,253.2,114,173.1,82,3,7,2,0,1
46,113,416,4833,0,1,272.1,30,63.6,121,183.6,105,8,1,1,1,1
36,112,408,723,3,0,194.4,101,190.3,80,178.6,93,8,2,0,0,1
41,209,251,4323,1,0,227.2,101,258.4,52,199.3,143,29,10,5,0,1
23,132,-883,2055,-2,-3,248.7,107,220.0,118,186.2,81,13,2,8,1,1
43,110,1633,3785,-12,2,228.8,102,146.4,112,225.3,150,18,8,1,0,1
45,16,696,2126,-2,4,205.6,194,169.5,4,198.9,95,7,3,-16,0,1
130,73,427,1523,-2,1,94.1,105,260.4,37,240.4,119,5,17,-47,0,1
13,159,-294,1691,0,-1,124.2,128,205.4,156,254.4,91,18,3,5,0,1
19,15,413,40,1,6,60.4,139,306.2,120,156.9,46,12,13,4,0,1
39,127,428,82,-2,-7,117.8,66,256.8,150,147.6,76,6,3,3,0,1
4,173,381,1884,0,2,232.4,96,292.5,115,195.6,96,11,22,3,0,1
45,47,90,4905,0,1,283.3,105,228.3,74,154.9,102,11,2,2,1,1
50,171,415,4401,-4,0,125.2,79,147.6,107,232.4,89,12,6,1,0,1
36,237,408,933,0,-4,138.7,107,256.9,113,216.7,83,44,16,-58,0,1
37,148,467,3483,-1,1,113.8,134,259.6,75,251.6,91,15,4,1,0,1
-89,106,491,2936,5,7,207.0,91,264.8,157,245.1,112,17,32,5,0,1
1,125,417,1725,2,-2,68.7,114,209.2,64,197.4,144,-5,-45,1,0,1
19,143,408,1174,-3,5,33.5,109,235.5,127,158.0,309,12,4,1,0,1
12,76,473,262,4,-2,198.3,130,217.1,88,188.4,27,12,16,2,0,1
9,116,714,9,0,5,144.0,98,267.1,135,252.5,111,7,19,3,0,1
26,54,196,2482,-6,0,11.7,83,248.7,50,197.4,58,40,7,1,1,1
26,66,792,4206,1,4,201.3,40,152.8,77,252.9,101,-24,4,1,0,1
21,86,219,4290,6,2,169.2,70,271.5,52,190.8,104,-8,66,1,0,1
47,55,1625,1671,1,10,194.1,121,176.6,131,21.4,136,74,0,2,0,1
37,77,372,4345,2,-9,319.5,18,267.0,103,202.3,104,8,9,2,0,1
0,76,408,472,2,-2,193.9,67,199.2,137,117.2,102,14,2,0,0,1
10,89,415,1075,1,-4,213.0,63,312.0,71,274.8,126,15,1,-26,1,1
23,101,415,1811,0,1,183.9,130,255.9,161,275.0,145,10,11,1,0,1
6,44,458,1308,0,11,221.8,108,161.7,80,227.7,68,14,7,0,0,1
15,98,408,4346,-4,4,64.6,83,176.1,96,244.8,58,0,0,-8,0,1
40,64,480,1158,0,4,229.0,121,88.8,103,262.8,86,13,6,1,0,1
47,77,544,2005,-10,-2,260.2,96,179.2,59,16.0,119,-93,8,3,0,1
48,110,415,4277,4,-7,161.6,117,67.8,69,261.3,101,12,5,1,0,1
30,158,-346,2465,9,0,220.6,53,155.2,121,186.7,89,4,8,4,0,1
16,47,415,3828,3,3,155.9,131,162.3,114,127.6,105,10,5,3,0,1
9,153,328,4920,3,-3,148.2,63,105.7,67,177.6,99,12,-23,-6,1,1
19,96,497,4891,-3,-1,314.5,103,204.7,115,55.0,100,10,8,4,0,1
2,179,432,3596,2,2,277.9,78,234.3,41,237.3,85,17,4,4,0,1
2,79,581,4140,1,33,152.2,112,272.6,132,96.4,87,5,16,1,0,1
19,31,415,2305,0,-6,270.4,94,79.3,93,191.3,130,13,1,0,0,1
4,241,84,922,-1,-1,240.5,100,233.1,57,206.0,114,11,29,7,0,1
30,122,166,3035,-3,8,134.2,94,188.7,132,31.4,57,8,2,2,0,1
47,90,467,3183,3,-4,94.7,92,264.7,103,207.5,88,5,9,1,0,1
5,121,408,2479,8,0,257.1,53,7.3,140,372.3,79,8,9,0,1,1
114,148,415,1236,-1,-1,132.9,83,265.5,99,207.1,99,11,10,0,0,1
35,35,279,56,-1,-2,141.7,79,232.6,77,186.8,131,-5,5,1,0,1
21,11,-610,3255,1,0,230.0,17,103.2,66,309.6,132,45,7,2,0,1
20,194,408,67,-7,2,213.5,88,213.7,106,77.7,125,10,2,0,0,1
12,154,434,854,-3,13,75.5,75,118.5,94,202.0,19,16,0,24,1,1
23,1063,-537,343,-4,0,193.3,59,201.6,38,370.4,66,-70,3,1,0,1
29,132,711,3369,0,-13,83.4,97,232.2,102,146.7,114,7,7,7,0,1
19,91,526,3020,8,-9,229.6,96,267.8,121,164.9,50,16,49,4,0,1
45,186,964,2164,0,-4,220.1,86,225.0,114,37.9,82,28,29,6,0,1
32,161,424,3015,6,0,197.0,114,16.3,22,233.5,91,5,9,2,0,1
4,151,415,2371,0,0,231.9,57,114.4,88,269.2,160,12,2,-33,1,1
16,125,204,4058,0,4,179.2,145,225.1,94,276.9,58,16,11,4,0,1
41,41,507,2233,2,0,309.2,43,193.6,114,134.5,79,11,5,0,0,1
28,124,408,539,-6,11,205.7,68,214.5,130,226.1,106,6,12,-8,0,1
28,95,467,2410,5,2,149.2,93,286.2,101,317.4,89,11,12,1,1,1
16,240,502,935,17,0,272.9,100,160.7,89,233.1,98,2,3,2,0,1
36,97,472,3777,2,1,189.5,107,155.4,100,252.1,58,14,15,-13,0,1
45,180,-868,1716,4,1,168.2,87,145.0,110,351.1,108,5,7,-49,0,1
11,208,-412,312,5,0,270.5,82,226.2,102,225.6,120,3,5,-18,0,1
19,160,-474,501,0,-6,98.9,125,175.1,51,187.9,82,7,1,46,0,1
16,60,-160,2635,0,3,230.2,113,220.4,75,204.7,111,7,2,30,0,1
106,99,447,1900,13,3,146.7,64,329.6,99,355.8,95,7,1,3,0,1
23,2,696,2049,-1,0,210.5,155,203.4,83,392.2,53,8,5,31,0,1
2,198,267,1737,-3,0,91.7,95,270.2,162,113.9,108,10,18,2,0,1
81,127,722,3658,2,-9,217.9,113,238.5,73,285.1,14,10,6,3,0,1
38,43,428,3435,0,-1,93.4,14,243.8,89,214.7,174,10,7,1,0,1
58,35,408,3853,-3,3,20.5,161,258.2,129,171.4,77,27,5,6,0,1
20,47,154,581,-1,-3,195.1,95,176.2,152,264.5,131,17,5,5,0,1
38,147,944,1338,-3,-1,217.1,52,205.2,100,104.7,-205,8,-13,14,0,1
18,66,632,2553,6,0,278.3,25,93.4,143,107.6,42,1,11,6,0,1
43,88,463,644,-1,-14,154.1,102,199.0,93,204.1,137,7,29,1,0,1
37,94,451,3094,0,0,234.4,103,330.4,109,64.8,144,2,8,-12,1,1
12,84,503,2617,0,6,181.5,145,234.9,112,340.1,143,8,4,1,0,1
25,66,415,4398,-9,-1,167.3,87,230.5,-204,305.6,138,106,15,1,1,1
15,90,-579,300,0,2,121.0,105,69.2,95,68.9,98,12,1,5,0,1
13,98,903,1959,0,13,27.2,124,110.8,30,240.1,58,4,83,22,0,1
37,96,988,4369,0,2,83.0,110,192.2,124,165.1,99,12,11,-33,0,1
17,38,177,4455,-2,-5,222.8,163,243.3,103,170.7,112,11,3,-33,0,1
48,111,415,4969,-6,1,330.3,95,160.9,115,198.6,73,9,9,0,0,1
14,21,415,4803,-3,0,174.9,78,112.4,79,114.5,119,6,7,0,0,1
8,122,-691,247,-3,1,157.1,134,149.8,122,211.8,59,-26,41,4,1,1
39,7,470,1145,0,11,127.3,112,166.6,81,101.6,69,10,3,27,0,1
43,145,424,1253,1,1,133.5,-19,197.0,133,167.0,88,4,8,2,0,1
33,72,713,3825,0,-2,97.2,80,251.1,24,181.4,110,61,6,2,0,1
25,180,659,881,0,4,326.9,84,42.8,88,188.3,338,17,5,0,0,1
37,76,-1081,4401,-3,10,164.0,10,124.0,82,173.8,92,10,2,22,0,1
8,236,427,1298,-1,1,98.8,47,309.8,90,238.4,166,0,3,2,1,1
8,224,450,1695,2,1,171.5,99,160.0,127,212.4,19,5,2,1,1,1
