V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-1,22,-1,0,0,0,0,425,0,0,0,-1,0,475,0,0,2,0,-2,950,2,-1,0,0,0,0,1
1,77,1,0,0,0,-2,686,0,0,0,0,1,694,0,0,0,0,0,682,2,0,0,0,-1,0,1
1,176,0,0,0,0,0,86,1,0,-1,-1,0,493,0,0,-1,0,0,401,0,0,0,0,0,0,1
3,155,0,0,0,-1,0,486,0,-1,-5,0,0,253,0,0,-1,0,0,222,0,1,0,0,0,0,1
0,24,0,0,0,0,0,578,0,0,0,1,-1,733,0,0,0,0,0,866,0,0,0,0,0,0,1
0,15,0,0,0,0,0,674,0,0,0,0,1,653,0,0,0,0,0,523,-1,1,0,0,0,1,1
0,77,0,0,0,0,0,566,0,0,0,0,0,336,3,0,0,-1,0,340,-2,0,1,0,0,0,1
-1,353,0,0,0,0,0,608,0,-1,0,0,0,466,0,0,3,0,0,492,3,-1,-1,0,0,1,1
0,235,0,0,0,0,0,618,0,0,0,0,0,826,0,0,1,-1,0,374,2,0,-1,0,0,0,1
0,117,0,0,0,2,0,812,0,0,0,1,0,633,0,0,0,0,0,384,0,0,0,0,-1,0,1
0,57,0,0,0,0,0,837,0,0,3,0,-1,444,-1,-1,0,0,0,272,0,0,0,0,0,1,1
0,146,0,1,0,0,0,187,0,0,-2,1,0,699,-1,0,0,0,0,201,0,0,0,0,0,0,1
1,193,0,-2,0,0,0,973,0,0,0,0,0,486,0,0,0,2,0,419,0,0,0,0,0,1,1
0,234,0,0,0,-2,0,687,0,0,-3,0,0,571,0,-2,0,0,0,189,0,1,0,0,0,0,1
0,132,0,0,0,0,1,399,0,0,0,0,0,389,-1,0,0,0,0,1043,0,2,-1,0,0,0,1
0,106,0,0,0,0,0,282,0,0,0,0,0,500,3,0,0,1,-1,418,0,0,-1,0,0,0,1
2,208,0,0,0,0,0,444,-1,1,0,0,0,592,0,1,0,1,1,510,1,0,-2,0,0,0,1
0,182,1,0,0,0,1,596,3,0,0,0,0,602,0,0,0,0,0,495,1,0,0,0,0,0,1
0,357,0,0,0,0,0,723,0,0,0,0,2,464,0,0,0,0,0,622,0,0,0,0,0,1,1
0,373,0,0,0,-1,0,615,2,0,4,0,0,611,0,0,0,0,0,789,1,0,0,0,0,0,1
0,152,0,0,0,0,0,250,0,0,0,0,0,266,0,1,0,0,1,239,1,0,0,0,0,1,1
0,155,0,0,0,0,0,375,3,0,0,0,0,442,0,0,0,0,0,339,0,0,2,0,0,0,1
0,219,0,0,0,0,0,597,-1,0,0,0,0,617,1,0,-1,1,0,181,0,0,0,0,-1,0,1
1,87,0,0,0,0,0,945,0,-1,0,0,0,631,0,0,0,0,0,808,0,0,0,0,0,1,1
2,334,2,-1,0,0,-1,401,0,0,0,0,1,411,-1,0,0,-3,0,362,0,1,0,0,2,0,1
0,121,0,0,0,0,0,819,0,1,0,0,0,297,0,0,0,4,0,454,0,-1,-1,0,0,0,1
0,308,0,0,0,0,1,662,0,0,0,0,0,336,0,0,0,0,0,355,0,0,0,0,0,0,1
0,89,0,0,0,0,1,-374,0,2,0,0,0,366,0,0,0,0,0,736,2,0,0,0,0,1,1
3,123,0,0,2,0,3,568,0,0,0,1,0,655,0,0,0,1,-1,305,0,0,1,0,0,0,1
0,126,0,0,0,0,0,923,0,1,2,0,0,988,0,0,0,-2,0,401,-2,0,0,0,0,0,1
-2,71,0,0,0,0,0,645,0,0,0,0,0,452,-1,0,0,-1,0,569,0,1,0,4,0,0,1
0,114,0,0,0,0,0,765,0,0,-1,0,0,493,0,0,0,0,-1,412,0,1,0,-1,0,0,1
0,128,0,-1,0,0,0,531,2,0,0,1,0,703,0,0,1,0,0,584,0,0,0,0,-3,0,1
2,141,0,0,0,0,0,483,1,-1,0,3,0,730,0,0,0,0,0,316,0,1,0,0,0,0,1
0,121,0,0,0,0,0,288,0,0,0,2,0,355,0,1,0,0,0,441,0,0,0,0,0,0,1
0,99,0,0,0,0,0,499,0,0,-1,0,0,211,0,0,0,1,0,809,0,0,-1,0,0,0,1
0,753,1,0,0,0,0,-565,0,0,0,1,0,464,0,1,0,1,0,319,0,0,0,0,0,0,1
0,155,0,0,0,0,-1,233,2,0,0,-1,0,523,2,0,-1,1,0,257,0,0,0,0,0,0,1
0,97,0,0,0,0,-1,997,0,-1,1,0,2,252,-3,0,0,0,0,123,0,0,-2,0,0,0,1
1,160,0,0,0,0,0,602,0,0,0,0,0,403,0,0,1,0,0,677,0,1,0,0,0,0,1
0,177,0,0,0,0,0,816,0,-1,-1,1,0,322,1,0,1,0,0,466,0,0,0,0,0,0,1
0,419,0,-1,0,0,0,553,0,0,0,2,0,289,1,0,0,0,0,453,0,0,0,0,0,1,1
0,202,-1,1,0,0,0,939,0,0,2,1,0,312,0,0,1,1,0,387,0,0,0,0,1,0,1
-2,121,0,-1,3,0,-1,529,0,-1,0,1,0,861,0,0,0,0,0,854,-2,0,0,3,0,1,1
0,124,0,0,0,0,0,864,0,0,3,0,0,378,-1,1,1,1,0,160,0,0,0,0,0,0,1
3,32,0,0,-2,0,0,562,0,0,0,0,0,248,-1,0,0,-2,0,405,-1,0,0,0,0,0,1
0,47,-1,0,0,0,0,637,0,0,1,0,0,493,0,0,0,2,0,820,0,0,0,-1,1,0,1
0,55,1,0,0,0,0,381,0,-1,0,0,1,577,0,0,-1,0,0,942,0,0,1,-1,0,0,1
-1,111,0,1,0,2,0,685,0,0,0,0,0,466,0,0,0,0,0,455,1,0,-1,0,0,0,1
0,102,0,0,0,0,0,449,0,0,0,0,0,627,0,0,0,0,0,438,0,0,0,0,0,1,1
0,21,0,0,-2,0,0,799,0,0,-2,0,0,314,0,0,-1,0,0,471,-1,0,0,0,0,0,1
0,234,0,0,0,0,0,816,0,0,0,0,0,603,0,0,-2,0,0,182,0,0,0,1,0,0,1
0,139,1,0,0,0,0,355,1,0,1,1,0,326,0,0,0,4,0,277,1,0,0,-1,0,0,1
0,130,-1,0,-1,-1,0,610,2,0,2,0,-1,324,0,0,-1,0,0,445,0,1,-1,0,-2,0,1
2,143,0,1,-1,0,0,205,0,0,0,0,0,423,2,0,0,0,0,787,-1,0,0,0,0,0,1
0,169,2,0,0,0,-1,810,0,0,0,0,0,566,0,0,1,0,0,493,-1,0,0,0,0,1,1
0,246,0,0,1,0,0,493,0,0,0,0,2,346,0,0,0,-1,0,625,0,0,0,0,0,0,1
0,50,0,0,0,0,0,821,0,0,0,-1,0,383,0,0,0,0,0,478,0,0,1,0,0,0,1
0,72,0,0,2,0,0,453,0,0,0,-1,0,747,0,0,0,0,2,266,0,-1,0,0,0,0,1
0,109,0,0,0,0,0,790,0,0,0,0,0,231,0,0,0,0,0,578,0,0,0,0,0,0,1
-1,185,0,0,0,1,0,127,0,0,2,0,0,1039,0,-1,0,0,0,204,-1,0,0,0,-2,0,1
0,76,0,1,-1,0,-1,459,0,0,0,0,0,330,0,0,0,1,0,14,0,0,0,0,0,0,1
0,49,0,0,0,0,0,80,0,0,2,0,0,530,0,0,1,0,0,452,0,0,0,0,0,1,1
0,57,0,0,0,0,0,637,0,-1,0,-1,0,306,0,0,0,0,0,572,0,0,-3,0,2,0,1
0,222,1,0,0,0,0,830,0,0,0,0,1,782,-2,0,0,0,0,404,-1,0,0,0,-1,1,1
0,27,0,0,2,0,0,779,2,0,0,0,-2,538,0,0,1,2,0,56,0,0,0,0,0,0,1
0,39,0,1,0,0,0,1461,-1,0,0,0,1,233,1,0,0,0,1,50,-3,0,2,0,0,0,1
0,126,1,0,0,0,0,487,0,0,0,0,0,742,0,-1,0,0,0,287,0,0,-1,0,2,0,1
1,195,0,0,0,0,0,807,0,0,0,0,0,644,0,0,-1,1,-2,252,-2,0,0,0,1,0,1
0,90,0,0,0,1,0,-104,0,0,0,0,-2,755,1,0,0,1,0,179,0,0,0,0,0,0,1
0,72,0,1,0,0,0,-211,0,0,0,0,0,200,0,0,0,1,0,404,0,0,2,0,0,0,1
0,416,0,0,0,0,-1,233,0,0,0,0,0,692,0,0,-1,0,0,472,0,0,2,0,0,0,1
0,31,0,0,0,0,0,250,0,0,0,0,-1,810,0,0,0,-1,0,10,0,0,-1,0,0,0,1
0,97,0,0,0,2,0,845,0,0,0,0,2,558,0,0,1,0,0,344,0,0,-1,0,1,0,1
0,111,0,0,2,0,0,375,0,0,4,0,0,667,0,0,0,0,0,320,0,2,0,0,2,0,1
0,170,0,0,0,-2,2,614,0,0,0,0,1,203,0,0,0,0,-1,182,0,0,-2,0,0,0,1
0,471,0,1,0,0,0,576,0,0,0,0,0,334,0,0,0,1,0,396,0,0,0,0,0,0,1
0,293,0,0,0,1,0,992,2,0,3,0,0,577,0,0,0,0,0,438,0,0,0,0,0,0,1
0,758,0,0,0,0,0,731,0,0,0,0,2,265,0,0,1,0,0,387,0,0,-2,0,0,0,1
1,183,2,0,0,0,2,471,0,0,0,2,0,260,-1,0,0,0,0,620,0,-1,0,0,0,0,1
0,69,0,0,0,-1,2,921,0,0,0,0,1,828,0,0,0,0,0,371,0,0,2,1,0,1,1
0,170,0,0,0,0,0,812,0,0,0,1,0,592,1,0,0,0,0,368,-4,0,0,0,0,0,1
1,76,0,0,0,0,1,1886,0,0,2,2,0,366,0,0,-1,0,0,526,0,-1,0,-1,0,0,1
1,300,0,0,0,0,0,812,0,0,-4,0,2,599,0,0,0,2,0,740,0,0,5,0,1,1,1
1,484,0,0,2,1,0,593,0,0,-1,0,-1,752,0,0,0,0,0,395,0,0,0,0,0,0,1
2,135,2,0,0,0,-1,678,0,0,0,0,0,687,0,0,0,0,0,202,0,0,0,0,0,0,1
0,183,1,0,2,0,0,229,0,0,-1,0,0,388,0,0,-2,-2,0,895,0,0,0,0,0,0,1
0,141,0,0,0,1,-1,619,0,0,0,-3,0,673,-1,0,0,0,-1,367,0,-1,1,0,0,0,1
0,93,0,0,0,0,0,738,2,0,0,0,2,376,0,0,0,0,0,424,0,0,0,0,0,1,1
0,196,0,0,0,0,0,599,1,0,0,0,1,206,0,0,0,0,0,304,0,0,0,0,-3,0,1
-1,18,0,0,0,1,0,758,0,0,1,0,0,580,-1,0,0,0,0,999,0,0,0,0,0,0,1
0,228,0,0,0,0,0,565,0,0,0,0,0,531,-2,0,-1,0,1,230,0,3,0,0,0,0,1
0,157,0,-2,0,0,0,605,0,1,0,3,0,289,0,0,0,0,0,303,0,0,0,0,0,0,1
0,101,0,0,0,-1,-2,743,0,1,0,0,-1,446,0,0,1,1,0,807,-1,0,-1,0,0,0,1
0,323,0,0,0,0,0,6,3,0,0,1,-2,597,0,0,0,0,-3,123,2,1,0,0,1,0,1
0,140,0,0,0,0,0,562,-3,0,2,0,0,466,3,0,0,1,-1,294,0,0,-1,0,1,0,1
0,187,0,0,0,0,0,876,-1,-1,0,0,0,294,0,0,0,0,0,588,0,0,-2,-1,1,0,1
0,413,0,0,0,0,0,749,2,0,2,0,0,534,0,-1,0,0,0,431,0,0,-1,0,0,0,1
0,296,0,0,0,0,0,694,0,0,0,-1,2,444,0,0,-1,0,0,519,2,0,0,0,0,0,1
0,53,0,0,-1,0,0,562,1,0,0,0,0,389,0,0,0,-1,0,800,1,0,0,0,1,0,1
1,124,0,0,0,0,-1,506,0,0,0,0,-1,389,0,0,0,0,0,433,-7,-1,0,0,0,0,1
0,29,0,0,0,0,0,529,0,0,0,0,-1,212,0,0,-1,-5,0,372,0,0,0,0,-1,0,1
0,103,0,1,0,-1,0,686,0,0,0,2,0,905,0,1,0,-3,0,520,0,0,0,0,0,0,1
0,100,0,0,0,-1,1,187,-1,0,0,0,0,762,0,0,1,0,0,283,0,0,1,-1,0,0,1
1,140,0,0,0,0,2,615,0,0,2,0,1,389,0,0,0,1,0,77,0,0,0,0,0,0,1
0,35,-1,0,0,0,0,942,0,0,0,0,0,224,-4,0,0,3,0,389,0,0,0,0,0,1,1
0,164,0,1,0,0,0,187,0,0,2,0,0,560,-2,0,0,2,0,570,0,0,3,0,0,0,1
0,85,0,0,0,0,0,594,0,0,1,1,0,571,4,0,0,2,0,43,0,1,0,0,0,0,1
-2,195,0,1,0,0,0,530,2,0,0,1,0,42,0,0,0,0,0,395,0,0,2,0,1,1,1
0,200,0,0,0,0,0,624,0,0,0,0,0,238,0,0,0,0,0,197,0,0,1,1,0,0,1
-1,271,0,0,0,0,0,339,0,0,0,0,0,505,1,0,0,2,0,327,0,-1,2,0,0,1,1
-1,36,0,0,2,0,0,562,0,0,3,0,0,268,0,0,0,2,0,312,1,0,-1,0,0,0,1
0,113,0,0,0,0,0,366,1,0,2,-1,0,974,0,0,0,0,0,186,0,0,0,0,0,0,1
-1,65,0,0,0,2,1,206,0,1,3,0,0,560,-2,0,0,0,1,514,0,0,0,0,0,0,1
0,75,0,0,0,2,0,624,3,0,2,0,0,870,-2,0,1,0,0,945,0,0,-1,0,0,0,1
0,49,0,0,0,1,0,506,0,0,0,3,0,405,0,1,2,0,-1,94,0,0,4,0,0,0,1
-1,110,0,0,0,0,0,560,0,0,0,0,0,433,2,0,0,0,0,106,0,0,0,-1,0,0,1
0,82,1,1,0,0,0,707,0,0,0,1,0,415,0,0,0,3,0,229,0,0,1,0,0,0,1
0,214,0,0,0,0,0,214,0,0,0,0,0,501,0,1,0,1,0,210,0,0,0,0,0,0,1
0,203,0,0,0,0,0,952,0,0,0,0,1,540,0,0,0,2,0,480,0,0,2,0,0,0,1
-1,190,0,0,0,0,-1,563,0,0,-2,0,0,255,-1,0,0,0,1,66,0,0,0,0,0,0,1
0,89,0,2,0,-1,0,654,0,1,-1,0,0,631,0,0,0,2,0,303,1,0,0,0,-1,0,1
0,117,0,-2,0,0,1,272,0,0,0,0,0,375,0,0,0,0,-1,55,0,0,0,0,0,0,1
0,16,0,0,0,-1,0,936,0,-1,0,0,0,713,-1,0,-1,0,-1,29,0,0,2,0,0,0,1
0,246,1,0,-2,-2,0,468,0,0,0,0,0,566,0,0,0,0,0,101,0,0,0,0,2,0,1
0,31,0,0,2,1,0,999,0,0,0,0,-1,456,0,1,0,1,0,574,0,0,0,0,0,1,1
0,184,2,0,0,1,0,1517,0,0,0,0,0,477,0,0,0,0,0,677,0,0,3,0,0,0,1
0,308,0,0,-1,0,0,680,1,0,0,0,0,619,0,0,0,5,0,777,-1,0,0,0,0,0,1
0,137,0,0,0,0,0,739,0,0,0,0,-1,430,0,0,0,-2,0,491,0,0,0,0,0,0,1
0,470,0,0,-3,-1,0,951,2,0,0,0,0,452,0,0,0,0,0,395,1,0,2,0,1,0,1
0,117,0,-1,0,0,0,-262,0,0,0,-2,0,255,0,0,1,0,0,581,0,0,-3,0,1,0,1
0,239,-1,0,0,-2,0,421,0,1,0,2,0,935,0,0,0,0,0,485,0,-2,0,0,0,0,1
0,230,0,0,0,2,0,958,1,0,0,0,0,222,2,0,0,0,0,142,5,0,0,0,0,0,1
0,32,0,0,0,0,0,264,1,0,0,0,0,433,-1,0,0,-2,0,383,1,2,0,0,0,0,1
0,123,0,1,0,-1,3,271,-2,0,0,0,0,252,0,0,1,-1,1,291,0,0,2,0,-1,0,1
0,73,0,0,4,1,0,143,0,-1,0,-1,0,207,0,0,0,0,0,692,0,0,0,0,0,0,1
2,36,1,2,0,0,0,783,0,0,0,0,0,533,0,0,2,0,0,398,0,0,-1,0,0,0,1
0,117,0,0,0,0,0,993,0,-2,2,0,-1,483,5,0,0,0,0,316,0,0,0,3,0,0,1
-1,88,0,0,0,0,1,540,0,-2,0,0,1,474,0,0,0,0,1,355,0,0,0,0,1,0,1
0,381,0,1,2,0,-1,107,3,0,2,0,0,773,0,0,0,0,0,341,-1,0,0,0,0,0,1
0,588,0,0,0,0,0,1193,0,0,0,2,0,690,0,0,0,0,0,10,-1,-1,0,0,0,0,1
0,79,0,-1,0,0,0,630,3,0,-5,0,0,777,1,1,0,3,0,276,0,2,3,2,0,0,1
0,92,2,0,0,0,0,854,0,0,0,-1,1,357,1,0,0,0,0,386,-1,1,-1,0,0,1,1
-1,96,0,-1,0,0,0,663,0,0,0,0,-2,442,-1,-1,2,0,0,250,0,-1,0,1,0,1,1
0,95,0,-3,-1,2,0,605,0,0,0,0,2,720,0,0,0,1,0,424,0,0,0,0,0,1,1
0,158,-1,0,0,0,-2,500,0,0,0,0,0,536,0,-1,1,0,0,499,0,-3,0,0,-2,0,1
-2,190,-1,1,0,0,0,187,1,0,2,0,-1,440,0,0,0,0,0,316,0,1,0,0,2,0,1
0,57,2,1,0,0,0,267,0,0,0,0,-1,652,0,0,0,-1,-1,472,0,0,1,0,0,0,1
0,130,0,1,0,0,0,687,1,0,0,0,0,361,0,0,0,0,1,377,0,1,0,0,-1,0,1
0,195,1,-2,0,0,0,138,0,0,0,-1,0,597,0,0,0,0,0,581,0,0,0,0,0,0,1
0,101,-1,0,0,0,0,699,0,1,4,0,0,203,0,0,0,0,0,375,0,0,0,0,1,0,1
0,275,0,1,0,0,0,355,0,0,0,0,0,465,0,0,0,0,0,390,0,0,-1,0,0,0,1
0,164,0,0,0,0,0,1517,0,0,0,0,0,623,3,0,0,-1,0,108,0,0,0,0,0,0,1
1,110,0,0,0,0,1,537,0,0,0,0,0,318,0,0,0,0,0,105,0,0,0,0,0,0,1
0,105,0,0,0,0,0,540,0,0,0,0,0,614,0,0,0,-1,0,219,0,0,-1,0,0,0,1
0,30,0,0,0,-1,0,401,0,0,0,0,0,314,0,0,1,0,-1,408,0,0,1,0,0,0,1
0,109,0,0,0,-1,0,562,-2,0,0,0,0,229,0,-1,0,1,0,940,0,2,0,1,0,0,1
0,42,0,-1,0,0,0,594,0,0,0,3,0,862,1,0,0,0,0,43,0,-1,1,0,0,0,1
-1,93,0,0,0,0,0,893,1,0,-1,0,0,585,0,0,-1,0,0,222,0,0,0,0,0,0,1
0,71,0,0,0,0,0,721,0,0,0,0,0,994,0,0,0,0,0,163,0,0,3,0,0,1,1
0,126,0,0,0,0,0,458,0,0,0,0,1,306,0,0,0,0,0,341,0,0,0,0,0,0,1
0,171,0,0,0,0,-1,562,0,0,0,0,0,443,-1,0,0,0,0,354,2,0,0,2,0,0,1
0,184,0,-1,0,0,0,741,1,0,0,0,0,248,0,0,-1,0,0,665,0,0,-1,0,0,0,1
-1,164,0,0,0,0,0,246,0,0,0,0,-1,237,0,0,0,0,2,384,1,0,0,0,0,0,1
0,307,1,0,2,0,1,761,0,0,1,0,2,468,0,0,0,0,1,-482,0,0,0,1,0,1,1
0,84,0,0,1,0,1,541,-2,0,0,-2,2,588,0,0,0,-2,0,53,0,0,0,0,0,0,1
2,79,0,0,2,0,0,812,0,0,0,0,0,446,1,0,0,1,0,675,0,0,1,0,-3,0,1
0,67,-1,0,0,0,0,465,0,0,0,1,0,417,0,0,0,2,0,156,0,0,3,0,0,0,1
0,149,1,0,0,-1,0,509,0,0,0,0,0,387,0,0,1,0,-3,224,1,0,0,0,0,0,1
-2,81,0,0,0,0,0,460,0,0,3,0,0,350,4,0,1,1,0,712,0,-1,0,0,0,0,1
0,106,0,0,0,0,2,95,2,0,2,-2,0,712,0,0,0,0,0,393,0,0,0,-2,0,1,1
0,161,-1,0,0,0,0,367,0,0,0,0,0,334,2,0,0,-1,0,392,-1,0,1,0,-1,0,1
0,117,-2,0,0,0,0,562,0,0,0,0,0,666,0,0,0,0,0,492,0,0,0,0,0,0,1
-2,77,0,0,0,0,2,686,0,-1,0,0,0,231,0,1,0,0,0,495,0,0,-1,0,0,0,1
0,31,0,0,0,0,1,916,0,0,0,0,0,432,-3,-1,1,0,0,581,0,0,0,0,0,1,1
1,121,0,0,0,-1,-1,874,0,0,0,0,0,790,1,0,1,0,1,507,2,0,0,0,0,0,1
-1,209,0,-1,2,0,0,479,2,0,0,2,1,468,0,0,0,3,0,552,0,0,0,0,0,0,1
0,109,0,0,0,1,2,77,-1,0,-2,-1,0,458,0,0,-3,0,-1,528,0,0,0,0,0,0,1
0,66,0,-1,2,-1,-1,921,0,0,0,2,0,339,-1,0,0,0,-1,346,0,0,2,0,0,0,1
0,164,-1,1,2,0,2,126,2,0,0,0,0,358,0,0,0,0,0,617,0,0,0,0,0,0,1
0,129,0,0,0,-1,0,371,0,0,0,0,0,332,0,0,0,0,0,398,0,0,2,0,0,0,1
0,84,0,0,2,0,0,812,0,0,1,0,0,334,0,0,0,0,0,-366,-2,-1,0,0,-1,0,1
5,304,0,0,0,0,0,529,0,0,0,0,0,810,0,0,0,-1,0,841,0,0,0,0,1,0,1
-2,267,0,1,0,-2,0,525,0,0,-2,3,0,249,0,0,0,0,0,152,-1,0,-2,0,0,0,1
0,59,0,0,-1,0,0,734,0,0,2,0,0,708,-1,0,0,0,-1,576,0,0,0,0,0,0,1
0,132,0,-2,0,0,0,730,0,0,-2,-2,0,634,0,0,0,2,1,862,0,0,0,0,0,0,1
-1,186,0,-5,1,-1,0,277,0,1,2,0,0,555,0,0,0,0,0,270,0,0,0,0,0,0,1
0,69,0,0,0,0,0,256,1,0,0,0,1,685,0,0,-1,0,0,575,0,0,0,0,0,0,1
0,141,0,0,0,0,0,641,0,0,0,0,0,272,0,0,0,0,0,815,0,2,0,0,0,0,1
0,213,1,0,0,0,0,511,2,0,0,0,0,877,0,0,0,0,0,107,0,1,0,0,0,0,1
0,779,0,0,-1,0,0,660,0,0,0,0,0,666,0,0,-1,0,0,294,0,0,0,0,0,0,1
2,280,0,0,-1,0,1,913,0,0,0,1,1,721,-1,0,0,0,0,342,1,-1,4,1,0,1,1
-2,56,-1,0,0,0,0,65,0,0,0,0,0,213,0,0,0,0,0,363,0,0,0,0,0,1,1
0,154,1,0,1,0,0,426,0,0,0,0,0,189,0,0,0,0,0,541,1,0,0,1,0,0,1
0,168,2,0,0,0,0,695,0,0,0,0,0,256,0,0,0,0,0,409,3,0,2,0,0,0,1
0,223,0,0,0,-1,0,306,0,0,0,-1,1,366,0,1,-2,1,0,404,2,0,0,0,1,0,1
0,77,0,0,0,0,0,614,0,-1,0,0,0,633,0,0,-1,2,-1,382,-1,0,0,0,0,0,1
0,164,0,0,0,0,0,250,2,0,0,0,-1,755,-3,0,0,0,0,310,1,0,0,0,0,0,1
0,138,0,0,0,1,0,710,-1,0,0,1,0,400,3,0,1,0,1,862,0,0,0,-1,-1,0,1
0,354,0,0,0,0,0,418,2,0,0,2,0,777,1,0,0,3,0,186,-1,0,0,0,-1,0,1
0,114,0,0,0,0,-1,569,0,0,0,0,0,656,0,0,1,3,0,288,0,0,4,-1,0,0,1
0,80,0,0,0,0,0,1651,0,0,1,-1,0,678,0,0,0,0,0,475,1,0,0,0,1,0,1
0,227,0,-1,1,2,2,-1053,1,0,0,0,1,607,3,0,-1,1,0,408,-1,0,0,-1,0,0,1
