LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,71,9,0,0,2,1.18,0,12,0.32,132,9,0,3,3,15.08,2.96,195.83,0.06,0.1,0.58,0.54,0,0,79,3.55,0,1
1,57,6,1,0,1,0.98,0,10,0.32,144,20,0,2,3,7.3,3.89,2094.78,0.05,0.01,0.46,0.48,3,1,32,5.16,0,1
6,16,1,1,3,18,0.31,2,3,0.56,31,6,0,20,0,12.08,23.69,9508.16,0.12,0.04,0.77,0.2,6,11,44,6.38,0,1
10,17,0,0,2,28,0.31,1,6,0.56,31,7,0,26,0,16.75,25.19,8514.85,0.04,0.04,0.79,0.2,6,11,43,13.21,0,1
9,14,0,1,2,28,0.37,2,5,0.53,26,6,0,26,0,15.94,24.45,7339.51,0.14,0.04,0.79,0.18,7,14,43,13.37,0,1
2,4,1,1,8,3,0.17,1,1,0.28,11,2,0,17,0,33.53,18.21,12087.21,0.21,0.06,0.49,0.09,18,16,33,38.82,0,1
5,7,1,0,8,8,0.16,2,1,0.31,10,1,0,20,0,37.62,16.25,12220.68,0.21,0.06,0.34,0.09,22,21,32,30.95,0,1
3,3,1,0,5,8,0.15,1,1,0.44,12,2,0,18,0,35.4,18.73,11672.73,0.2,0.13,0.2,0.09,21,18,36,34.68,0,1
3,19,2,1,0,0,0.84,0,8,0.85,37,2,0,10,0,10.13,24.25,10688.16,0.17,0.01,0.37,0.61,11,12,18,0.23,0,1
4,20,2,0,3,9,0.96,0,8,0.9,32,1,0,11,0,18.95,24.29,8730.05,0.15,0.04,0.1,0.6,11,13,16,3.29,0,1
3,19,1,1,0,1,0.92,0,7,0.91,33,3,0,10,0,18.28,24.4,10964.51,0.15,0.01,0.11,0.47,9,13,17,0.31,0,1
4,11,4,0,0,4,0.25,2,3,0.99,14,1,0,12,0,30.09,3.92,426.01,0.11,0.27,0.31,0.11,8,5,28,4.83,0,1
7,5,4,0,0,2,0.24,1,2,1.0,15,1,0,12,0,30.74,3.84,515.83,0.05,0.26,0.32,0.11,9,5,29,0.75,0,1
6,5,4,1,0,8,0.26,2,3,0.91,14,1,0,11,0,30.36,4.06,15.4,0.04,0.3,0.29,0.12,9,6,25,2.52,0,1
4,4,2,2,1,6,0.21,3,1,0.69,11,1,0,14,0,30.4,10.57,3095.03,0.1,0.11,0.32,0.18,12,11,19,8.65,0,1
4,4,3,0,0,6,0.21,2,2,0.6,13,1,0,14,0,30.95,10.57,2913.38,0.11,0.09,0.35,0.15,12,10,20,0.0,0,1
3,5,3,0,0,6,0.07,3,3,0.75,11,1,0,11,0,28.15,11.84,3820.7,0.1,0.08,0.28,0.15,12,6,20,1.22,0,1
0,19,0,20,1,7,0.21,0,1,0.1,38,8,0,31,3,27.56,50.67,75822.27,0.35,0.02,0.79,0.19,26,24,52,42.91,0,1
1,18,0,18,1,2,0.21,0,1,0.1,39,8,0,38,2,30.57,48.36,94813.28,0.47,0.02,0.63,0.19,25,26,49,40.98,0,1
1,16,0,17,0,0,0.21,0,1,0.23,39,8,0,33,3,32.71,47.71,68951.02,0.54,0.02,0.8,0.19,24,24,51,35.41,0,1
7,6,3,0,2,2,0.14,1,5,0.99,4,1,0,30,0,31.24,17.75,10626.58,0.18,0.06,0.2,0.1,18,16,48,10.18,0,1
6,4,3,0,2,11,0.14,2,5,0.9,15,1,0,36,0,30.85,17.74,9916.29,0.19,0.13,0.2,0.1,18,15,48,7.62,0,1
7,6,3,0,3,3,0.14,2,4,0.98,16,1,0,37,0,30.23,18.23,9451.34,0.18,0.06,0.21,0.1,17,16,49,7.49,0,1
11,12,6,3,11,3,0.2,2,4,0.92,19,4,0,28,0,40.49,9.86,5718.46,0.16,0.09,0.15,0.09,26,15,54,29.28,0,1
9,10,6,0,11,2,0.18,2,4,0.86,19,2,0,29,0,47.12,10.81,5368.65,0.16,0.09,0.22,0.09,25,14,54,29.13,0,1
9,7,5,1,11,4,0.17,2,4,0.98,16,1,0,26,0,49.87,10.65,4480.31,0.15,0.08,0.18,0.09,24,14,54,29.49,0,1
7,4,1,2,2,5,0.96,0,1,0.56,9,2,0,8,2,14.41,1.36,51231.99,0.25,0.0,1.0,0.34,1,1,9,1.16,0,1
2,2,0,0,0,1,0.97,0,2,0.67,10,3,0,4,2,15.76,8.61,16369.65,0.09,0.02,0.9,0.34,2,1,9,1.25,0,1
1,7,0,2,2,1,1.03,0,1,0.68,9,2,0,2,1,6.0,1.68,2945.95,0.11,0.0,0.94,0.35,0,0,9,5.84,0,1
3,8,1,0,4,10,0.33,1,3,0.3,8,4,0,9,2,9.57,24.74,8940.66,0.12,0.03,0.34,0.23,7,18,13,0.0,0,1
3,3,0,0,5,10,0.33,2,1,0.34,8,2,0,8,1,13.63,28.63,7937.93,0.14,0.05,0.35,0.21,4,18,15,0.0,0,1
6,4,1,1,3,9,0.32,2,1,0.31,5,1,0,7,2,12.47,26.78,7614.75,0.1,0.04,0.33,0.18,5,19,15,0.95,0,1
14,4,0,3,4,8,0.07,1,1,0.33,6,1,0,44,0,91.01,12.97,17642.63,0.45,0.07,0.29,0.05,39,12,65,15.65,0,1
13,4,0,2,3,8,0.06,1,2,0.32,10,1,0,41,0,106.7,9.85,18757.74,0.46,0.05,0.38,0.02,51,14,60,13.56,0,1
13,5,0,3,0,9,0.12,2,1,0.26,6,1,0,42,0,113.13,14.29,17296.91,0.39,0.07,0.31,0.06,31,12,68,10.22,0,1
6,16,6,6,4,7,0.4,0,8,0.73,39,7,0,16,0,32.56,21.31,13420.6,0.21,0.05,0.78,0.25,29,14,35,29.5,0,1
5,9,5,5,0,1,0.39,0,6,0.84,39,9,0,20,0,27.3,21.44,10689.63,0.21,0.05,0.8,0.21,12,14,36,24.12,0,1
7,17,6,6,7,0,0.38,0,5,0.77,36,7,0,16,0,26.66,21.25,12453.85,0.2,0.05,0.83,0.24,8,15,36,29.69,0,1
13,10,12,2,0,13,0.26,1,2,0.51,32,4,0,22,0,50.75,12.0,7852.2,0.19,0.08,0.7,0.12,33,15,38,12.2,0,1
13,12,11,1,0,11,0.26,1,3,0.58,33,4,0,18,0,51.74,15.3,11560.49,0.23,0.09,0.58,0.16,32,14,36,7.45,0,1
17,10,10,1,0,11,0.23,2,3,0.48,32,5,0,25,0,53.8,11.23,8114.33,0.2,0.07,0.9,0.14,31,14,46,9.31,0,1
2,118,7,1,1,4,0.8,0,24,0.46,249,22,0,75,3,46.41,87.94,259339.7,1.19,0.0,0.46,0.72,40,30,78,5.19,0,1
0,108,6,0,0,1,0.82,0,25,0.44,219,23,0,74,2,46.83,84.42,381659.88,1.36,0.01,0.46,0.71,42,31,80,0.04,0,1
1,95,7,0,0,5,0.79,0,23,0.38,238,24,0,78,2,46.68,101.4,352922.84,1.33,0.01,0.44,0.69,42,32,107,3.92,0,1
7,2,8,0,7,2,0.15,2,1,0.93,10,1,0,11,0,37.28,6.88,921.3,0.04,0.26,0.51,0.06,10,6,31,37.41,1,1
6,5,7,1,7,6,0.15,2,1,0.83,11,1,0,12,0,38.04,4.6,634.84,0.04,0.25,0.49,0.09,11,6,30,33.91,1,1
7,5,7,0,6,3,0.15,2,4,0.99,11,2,0,12,0,31.38,3.61,665.8,0.02,0.25,0.53,0.11,9,6,30,36.83,1,1
0,1,2,1,0,4,0.39,0,1,0.99,3,3,0,1,0,12.12,1.91,26.3,0.01,0.65,0.99,0.05,3,2,21,35.23,0,1
11,5,1,3,6,6,0.39,0,1,0.93,3,1,0,0,1,12.54,1.49,29.31,0.14,0.67,0.99,0.06,2,3,17,21.23,0,1
10,6,0,1,1,3,0.17,0,1,0.98,13,1,0,4,0,3.74,3.03,7279.43,0.0,0.67,0.88,0.0,0,2,19,33.33,0,1
2,7,2,4,2,3,0.51,0,3,1.0,7,2,0,5,0,20.77,5.71,472.17,0.16,0.16,0.97,0.31,8,9,10,10.4,0,1
3,4,2,1,1,5,0.51,0,2,0.93,7,2,0,6,0,17.43,4.86,535.09,0.05,0.2,0.96,0.31,8,8,10,4.2,0,1
4,1,2,0,0,0,0.49,0,2,1.0,7,1,0,6,0,19.92,5.09,482.5,0.03,0.2,1.0,0.29,7,8,9,1.41,0,1
1,12,1,1,1,0,1.1,0,1,0.52,7,2,0,2,2,11.39,1.78,4031.61,0.05,0.01,0.56,0.19,1,2,14,2.26,0,1
0,3,0,1,1,0,0.97,0,1,0.47,8,1,0,8,2,49.98,3.64,26696.09,0.01,0.0,0.45,0.08,4,0,15,2.37,0,1
1,3,2,3,0,2,0.99,0,2,0.48,6,1,0,9,2,14.97,3.97,6284.79,0.16,0.0,0.56,0.07,0,0,14,0.77,0,1
2,3,0,1,0,6,0.29,1,1,0.53,7,2,0,4,2,12.32,9.02,983.67,0.04,0.11,0.55,0.17,6,7,10,28.72,0,1
3,3,0,1,0,4,0.29,2,1,0.55,4,1,0,5,3,12.33,9.08,1029.83,0.04,0.11,0.54,0.19,7,8,11,28.48,0,1
0,3,0,1,0,4,0.29,2,1,0.51,7,2,0,3,1,15.5,8.95,940.13,0.04,0.1,0.5,0.2,7,8,12,28.23,0,1
3,7,1,19,4,15,0.18,2,3,0.96,15,1,0,2,0,1.12,13.44,6358.67,0.13,0.07,0.18,0.13,14,13,31,85.55,1,1
3,6,1,20,5,12,0.18,1,4,0.99,15,1,0,4,0,21.6,11.19,4988.9,0.07,0.06,0.24,0.13,10,12,32,92.59,1,1
3,6,1,21,5,12,0.18,2,3,1.0,16,1,0,1,0,22.66,13.63,4641.29,0.09,0.07,0.27,0.13,8,12,31,85.0,1,1
13,27,7,10,11,50,0.21,2,5,0.46,53,4,0,49,0,27.86,41.52,68147.48,0.44,0.05,0.43,0.13,23,25,96,36.71,1,1
13,28,8,12,12,49,0.21,2,5,0.46,57,5,0,51,0,27.33,49.61,64055.35,0.46,0.01,0.37,0.14,22,25,87,34.05,1,1
9,21,8,11,19,44,0.18,1,4,0.46,53,4,0,54,0,35.19,52.37,67873.49,0.44,0.02,0.43,0.14,29,25,93,33.86,1,1
4,6,2,0,2,7,0.13,1,1,0.89,8,2,0,17,0,21.22,11.0,2782.04,0.08,0.09,0.47,0.09,7,10,25,1.78,0,1
6,1,3,0,0,1,0.12,1,3,0.98,9,1,0,16,1,21.34,8.05,2655.87,0.13,0.12,0.64,0.09,9,10,22,0.0,0,1
4,6,2,1,0,5,0.12,2,3,0.97,8,1,0,18,1,20.25,9.67,2452.26,0.18,0.09,0.46,0.08,9,12,23,7.22,0,1
40,53,0,1,50,6,0.21,0,1,0.02,99,13,0,100,4,72.93,36.23,154944.52,0.95,0.01,0.47,0.12,47,24,196,30.26,0,1
36,49,0,0,48,0,0.26,0,12,0.04,104,13,0,111,4,62.68,40.04,87349.41,1.03,0.03,0.65,0.13,54,24,202,29.79,0,1
38,52,0,0,46,6,0.23,0,1,0.04,98,13,0,112,4,70.68,39.32,99247.22,1.15,0.03,0.29,0.13,51,24,203,29.54,0,1
6,5,3,2,1,7,0.19,1,1,0.66,8,1,0,9,0,9.8,17.31,4029.49,0.02,0.05,0.33,0.14,6,11,22,35.9,0,1
7,6,1,2,1,10,0.23,2,4,0.72,9,1,0,8,0,12.0,19.62,4037.72,0.07,0.11,0.38,0.14,6,11,22,23.01,0,1
6,5,0,1,1,8,0.34,2,1,0.62,9,1,0,9,0,10.61,21.59,3953.8,0.1,0.06,0.36,0.14,6,11,22,22.39,0,1
8,6,2,2,5,6,0.24,2,1,1.0,8,1,0,8,0,14.11,10.13,1575.05,0.05,0.08,0.49,0.19,6,10,2,27.11,0,1
4,3,0,1,2,11,0.2,1,5,0.94,6,3,0,7,0,13.29,10.93,1655.95,0.05,0.09,0.5,0.12,6,11,17,27.55,0,1
3,1,0,2,0,0,0.2,2,2,0.95,7,1,0,8,0,12.04,10.84,509.24,0.06,0.09,0.71,0.11,6,11,16,25.11,0,1
24,17,12,9,10,23,0.13,1,5,0.63,50,4,0,73,1,62.6,31.95,63604.36,0.98,0.06,0.71,0.09,35,18,114,7.22,1,1
23,15,14,8,6,29,0.11,2,6,0.78,46,2,0,72,2,77.63,30.12,78338.92,0.87,0.03,0.42,0.07,53,19,113,16.68,1,1
25,14,13,9,3,26,0.09,1,3,0.75,46,4,0,80,2,78.09,30.94,64318.29,0.81,0.08,0.52,0.04,53,17,124,16.19,1,1
21,10,2,0,57,11,0.12,3,1,0.33,31,1,0,37,0,43.93,23.0,23413.79,0.33,0.03,0.16,0.05,31,19,130,50.8,0,1
19,10,3,0,55,20,0.16,2,2,0.33,29,1,0,51,0,44.13,19.05,18343.2,0.34,0.04,0.15,0.05,29,20,105,54.73,0,1
18,14,2,0,56,25,0.11,2,1,0.25,31,1,0,51,1,47.52,23.28,12185.03,0.31,0.04,0.05,0.05,31,22,118,51.36,0,1
1,6,1,1,0,0,1.07,0,4,0.72,11,3,0,1,1,32.9,1.04,12356.56,0.16,0.01,0.95,0.34,4,2,11,8.85,0,1
1,5,2,0,0,0,0.97,0,2,0.77,10,3,0,2,1,4.62,3.95,6311.1,0.13,0.01,0.97,0.31,0,0,11,4.5,0,1
0,4,2,0,3,1,1.25,0,2,0.62,11,2,0,5,1,1.73,0.38,6080.57,0.13,0.03,0.93,0.29,3,0,9,2.15,0,1
28,7,0,9,29,21,0.08,2,4,1.0,41,1,0,24,0,107.8,24.03,54612.8,0.76,0.05,0.24,0.04,29,9,105,56.43,1,1
28,6,0,10,28,12,0.13,1,4,0.99,38,1,0,31,0,112.46,23.32,52023.32,0.83,0.02,0.22,0.04,30,8,101,56.52,1,1
28,7,1,10,30,11,0.1,1,3,0.97,41,1,0,30,0,90.6,21.56,48823.53,0.71,0.04,0.26,0.04,31,10,99,56.04,1,1
0,12,0,0,2,25,1.14,1,1,0.1,30,2,0,8,0,11.9,16.55,3726.85,0.05,0.06,0.14,0.54,3,3,14,24.83,0,1
0,13,0,0,1,25,0.84,1,1,0.14,31,1,0,7,0,13.81,16.72,3810.99,0.09,0.06,0.14,0.54,6,8,14,24.21,0,1
0,13,0,1,1,29,0.71,1,1,0.14,33,2,0,8,0,14.24,23.05,2447.25,0.09,0.05,0.14,0.47,9,7,14,25.24,0,1
1,17,2,0,0,5,0.49,0,4,0.5,31,6,0,23,0,26.18,23.29,19942.32,0.24,0.04,0.68,0.37,23,18,22,5.04,0,1
1,17,1,1,5,4,0.45,0,4,0.44,33,6,0,18,0,31.47,27.52,17764.83,0.25,0.04,0.82,0.39,27,17,21,0.97,0,1
5,16,1,1,1,15,0.43,0,4,0.44,27,6,0,19,0,28.46,26.03,19962.75,0.27,0.04,0.8,0.4,21,17,21,5.14,0,1
0,15,1,4,4,0,0.31,0,3,0.44,34,4,0,22,0,31.99,36.5,39058.9,0.38,0.02,0.45,0.2,32,26,34,30.79,0,1
0,20,1,4,7,7,0.3,0,4,0.47,31,3,0,23,0,31.64,34.77,40401.26,0.37,0.02,0.42,0.25,34,26,36,27.82,0,1
0,15,0,6,4,1,0.3,0,4,0.39,34,3,0,22,0,31.53,37.42,38015.84,0.3,0.03,0.43,0.3,30,28,40,2.59,0,1
3,2,2,1,0,0,0.2,0,2,0.85,5,2,0,17,1,11.39,4.34,282.09,0.03,0.23,0.99,0.14,10,5,19,40.68,0,1
2,2,2,1,0,4,0.2,0,1,0.98,3,1,0,2,0,11.69,4.6,230.45,0.02,0.24,0.94,0.12,3,6,11,35.43,0,1
1,2,1,1,0,1,0.2,0,4,0.99,2,1,0,3,0,11.68,2.69,223.54,0.02,0.23,0.9,0.11,4,4,9,37.09,0,1
2,1,1,1,0,0,0.78,0,1,0.99,6,2,0,2,1,12.29,4.74,1163.17,0.28,0.01,0.7,0.12,6,0,15,8.91,0,1
1,3,2,0,1,4,1.0,0,2,1.0,4,1,0,2,0,7.46,2.41,3162.73,0.04,0.02,0.56,0.11,4,1,10,0.75,0,1
1,4,2,0,5,1,0.88,0,1,0.85,6,1,0,2,1,13.64,1.27,8433.5,0.0,0.0,0.28,0.12,0,0,15,7.59,0,1
6,1,2,0,7,3,0.48,0,2,0.78,10,1,0,16,0,90.43,8.58,39866.73,0.03,0.29,0.94,0.05,8,7,25,53.76,0,1
7,3,1,1,6,0,0.27,0,1,0.78,6,1,0,3,0,82.93,3.87,7576.69,0.03,0.26,0.83,0.05,33,6,22,53.23,0,1
8,1,1,1,6,16,0.16,0,1,0.95,9,1,0,6,0,24.52,4.21,422.3,0.11,0.26,0.86,0.05,7,5,21,60.83,0,1
4,4,1,0,0,9,0.43,0,1,0.67,9,3,0,5,0,11.76,9.51,3038.08,0.05,0.11,0.9,0.3,6,11,10,12.11,0,1
2,1,0,0,1,2,0.55,0,1,0.74,10,2,0,9,0,11.69,10.17,1063.98,0.04,0.12,1.0,0.31,14,11,10,13.83,0,1
1,9,0,0,1,5,0.44,0,2,0.59,5,3,0,6,0,11.48,9.81,986.28,0.1,0.11,0.8,0.31,7,11,7,13.09,0,1
40,24,13,10,13,43,0.14,2,10,0.87,70,3,0,63,0,68.09,24.42,30325.24,0.63,0.05,0.3,0.09,46,17,138,26.53,1,1
30,24,17,10,15,41,0.09,1,9,0.82,62,3,0,66,0,71.28,27.95,50453.47,0.58,0.04,0.33,0.1,48,21,118,27.33,1,1
30,22,15,10,16,41,0.14,1,9,0.94,62,3,0,84,0,74.22,29.94,43802.49,0.58,0.04,0.27,0.09,43,17,151,32.59,1,1
4,8,1,0,0,9,0.22,1,1,0.97,6,2,0,7,1,14.62,6.34,670.31,0.03,0.16,0.45,0.13,7,9,16,1.0,0,1
3,7,0,1,0,7,0.22,1,2,0.95,12,3,0,9,0,16.09,7.72,667.09,0.03,0.16,0.51,0.14,11,12,15,0.78,0,1
4,9,1,1,1,2,0.27,2,1,0.97,6,1,0,6,0,16.04,3.55,631.63,0.01,0.2,0.53,0.13,6,9,13,0.42,0,1
1,6,0,4,6,1,0.17,0,2,0.23,14,2,0,22,1,33.29,28.59,25302.09,0.38,0.05,0.18,0.14,18,18,30,6.42,0,1
1,7,0,0,1,4,0.19,0,1,0.26,14,1,0,26,0,31.81,29.39,24141.83,0.31,0.05,0.25,0.11,18,18,31,0.36,0,1
2,9,0,0,0,9,0.14,0,1,0.22,10,1,0,25,1,35.31,16.27,17155.42,0.32,0.03,0.21,0.1,17,16,28,1.07,0,1
1,5,1,1,1,3,0.59,0,3,0.78,9,1,0,4,0,17.41,3.94,321.14,0.02,0.27,0.29,0.39,6,12,8,0.35,0,1
3,5,2,0,1,0,0.6,0,3,0.92,8,1,0,9,0,17.27,6.36,279.96,0.02,0.26,0.35,0.35,6,6,15,4.07,0,1
1,5,1,1,1,4,0.61,0,2,0.95,9,1,0,11,0,17.55,3.78,169.1,0.01,0.24,0.48,0.48,5,5,7,1.86,0,1
6,8,3,12,7,19,0.13,2,1,0.31,23,1,0,30,1,33.46,23.23,13118.07,0.2,0.04,0.18,0.09,23,19,67,42.64,1,1
8,10,2,15,6,20,0.13,1,1,0.56,24,1,0,30,1,33.34,24.54,19720.52,0.28,0.04,0.17,0.09,22,20,63,42.53,1,1
7,11,2,16,6,19,0.14,1,5,0.34,29,1,0,29,0,33.79,25.87,13032.64,0.29,0.04,0.18,0.09,21,20,58,42.62,1,1
14,15,0,6,7,11,0.05,1,1,0.92,6,1,0,30,0,35.23,22.05,26554.08,0.35,0.03,0.57,0.03,22,12,63,31.85,0,1
16,5,0,5,7,9,0.05,1,3,0.87,6,3,0,33,0,44.85,29.65,24710.63,0.32,0.02,0.39,0.03,24,15,62,36.25,0,1
17,2,0,5,7,6,0.05,1,3,1.0,7,1,0,32,0,36.68,38.61,30312.46,0.35,0.03,0.4,0.03,20,16,59,31.4,0,1
5,29,3,8,13,4,0.46,0,4,0.32,65,8,0,25,0,31.87,33.8,43619.8,0.39,0.03,0.57,0.27,30,24,55,45.32,0,1
5,24,2,7,14,2,0.41,0,4,0.33,62,9,0,27,0,34.03,35.67,29550.41,0.36,0.03,0.57,0.27,31,24,52,38.36,0,1
7,30,3,7,12,2,0.48,0,5,0.49,69,8,0,24,0,31.7,31.92,40435.99,0.36,0.05,0.63,0.27,27,21,56,44.67,0,1
16,6,3,20,7,10,0.12,1,3,0.75,17,1,0,19,0,36.0,21.59,12346.24,0.23,0.06,0.24,0.05,19,11,78,56.76,1,1
9,6,4,27,6,11,0.09,1,2,0.74,19,1,0,15,0,44.81,17.23,11807.85,0.24,0.06,0.2,0.08,18,10,62,71.01,1,1
11,6,2,24,8,12,0.09,2,3,0.74,17,1,0,20,0,42.08,16.55,9115.92,0.29,0.05,0.26,0.04,20,10,67,61.97,1,1
9,23,4,0,5,55,0.36,1,5,0.46,69,1,0,39,2,20.96,45.96,46464.41,0.33,0.06,0.09,0.26,18,20,55,16.66,0,1
9,25,3,0,4,48,0.33,1,5,0.51,57,2,0,41,2,23.6,46.85,43903.72,0.32,0.02,0.19,0.23,11,20,56,12.46,0,1
6,25,3,4,5,49,0.24,2,6,0.45,55,1,0,40,2,20.63,47.09,46180.16,0.33,0.01,0.09,0.21,18,21,58,9.61,0,1
0,2,3,1,6,1,0.1,0,1,0.98,11,1,0,15,0,58.62,4.25,22977.84,0.19,0.19,0.99,0.15,18,6,26,28.92,0,1
4,1,3,0,5,2,0.11,1,1,0.86,15,1,0,15,0,70.06,7.91,4689.28,0.22,0.19,0.97,0.09,18,5,50,26.53,0,1
2,3,1,0,2,0,0.14,0,1,0.98,10,1,0,11,0,35.43,6.52,1833.53,0.08,0.16,0.92,0.04,12,6,23,32.31,0,1
6,10,0,3,0,9,0.45,2,1,0.26,11,1,0,4,3,10.29,19.01,2632.29,0.05,0.05,0.24,0.26,4,11,17,43.51,0,1
4,7,0,4,0,9,0.41,2,1,0.35,18,1,0,2,1,7.47,20.78,2867.22,0.05,0.06,0.27,0.26,5,11,16,45.67,0,1
11,7,0,4,0,10,0.43,2,1,0.3,11,1,0,5,1,11.92,19.81,2952.86,0.07,0.04,0.26,0.33,4,11,3,46.86,0,1
3,1,2,2,6,4,0.15,0,1,0.9,4,1,0,11,0,24.89,3.83,358.75,0.03,0.22,0.91,0.06,7,4,18,52.17,0,1
4,3,1,0,6,3,0.21,0,1,0.96,4,1,0,1,0,24.31,4.21,437.74,0.03,0.26,0.99,0.06,8,5,17,49.31,0,1
3,17,0,0,6,3,0.17,0,1,0.98,4,1,0,6,0,25.64,4.06,411.74,0.04,0.25,0.91,0.06,8,5,19,51.92,0,1
2,10,2,0,0,0,1.02,0,4,0.57,28,1,0,4,0,19.51,0.31,9373.43,0.05,0.02,0.14,0.56,6,0,13,0.39,0,1
0,12,3,0,0,2,1.02,0,4,0.55,31,3,0,2,0,7.43,4.82,18163.72,0.17,0.04,0.16,0.54,1,1,13,2.04,0,1
1,12,3,0,2,7,0.91,0,3,0.58,27,1,0,1,0,33.96,4.31,15319.08,0.3,0.06,0.4,0.54,2,0,13,2.2,0,1
4,6,3,0,0,1,0.3,0,3,0.8,12,1,0,9,0,18.53,7.5,1020.39,0.05,0.13,0.24,0.16,7,7,17,2.72,0,1
