state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,95,467,4904,0,0,269.8,138,215.8,154,16.0,31,11,3,5,0,1
19,141,414,2064,0,0,166.5,80,148.7,112,383.9,94,13,1,5,0,1
16,89,440,2506,0,0,156.2,147,98.9,94,161.2,140,11,3,2,0,1
11,160,408,4286,0,0,279.0,57,164.8,129,303.5,106,8,5,2,0,1
16,157,408,1377,0,3,305.4,81,162.1,134,40.3,107,9,6,2,0,1
19,19,506,531,-1,1,247.0,113,223.3,92,341.9,151,17,6,1,0,1
17,32,218,2015,0,0,232.6,119,173.5,101,339.8,77,13,3,7,0,1
23,148,408,2156,0,0,117.8,108,212.3,97,262.6,104,9,9,3,0,1
85,155,408,1181,1,0,126.0,108,274.5,79,254.7,164,13,6,0,0,1
4,81,189,4221,0,0,58.9,125,157.5,71,211.4,50,6,6,0,0,1
4,62,283,4064,0,1,63.4,125,128.3,77,290.8,152,4,2,2,0,1
26,23,464,1326,2,0,186.8,73,269.0,116,191.3,126,20,7,4,1,1
6,52,510,1394,0,-1,170.5,101,255.4,138,224.4,169,6,11,4,1,1
19,61,440,3187,0,0,155.7,83,113.0,107,74.4,70,16,4,5,0,1
31,57,503,3368,0,0,105.7,83,37.9,108,43.7,130,13,3,0,0,1
26,117,432,1496,0,-1,282.5,114,214.2,22,170.0,119,17,8,9,1,1
33,33,440,4083,1,0,282.5,22,209.0,27,170.0,139,9,3,1,1,1
24,175,456,4290,-1,-2,220.0,120,162.7,81,31.6,97,13,4,3,0,1
23,120,498,4190,-1,0,13.9,119,169.7,80,168.3,126,16,10,1,0,1
15,116,434,313,0,0,251.7,123,237.8,131,196.2,83,7,5,6,0,1
13,143,408,39,0,0,283.1,102,160.5,92,143.3,97,4,6,3,0,1
26,33,427,1324,0,0,248.0,99,227.2,116,202.6,115,11,1,1,0,1
28,46,447,1095,0,0,199.6,104,209.5,41,186.7,82,15,27,2,0,1
28,86,492,893,0,0,333.0,102,180.5,99,84.2,110,12,5,1,0,1
30,101,364,2193,0,-1,236.8,95,185.5,153,30.2,100,11,4,2,0,1
-3,156,352,3844,0,0,135.2,119,121.0,97,215.5,138,14,4,2,0,1
-10,88,369,4261,0,-1,179.8,157,149.8,94,296.3,92,9,14,2,0,1
4,133,417,1419,0,0,212.4,35,215.9,155,346.8,110,13,3,1,0,1
6,79,408,1419,0,0,150.8,56,249.3,147,286.7,110,12,0,3,0,1
21,162,528,426,0,0,13.7,129,164.9,75,240.3,73,7,7,1,1,1
22,162,895,426,0,0,15.3,113,291.5,83,202.2,111,14,11,4,1,1
25,75,119,4095,0,0,131.9,149,108.7,102,207.0,112,3,8,3,1,1
25,22,273,4562,0,0,209.7,121,162.2,100,71.2,123,9,6,6,1,1
43,32,425,2948,0,0,240.7,88,200.8,119,147.1,80,5,11,1,0,1
43,92,425,4391,0,0,56.9,106,183.5,124,166.6,77,8,1,3,0,1
26,131,174,1764,0,0,155.4,54,171.3,111,261.1,137,9,4,3,0,1
25,147,440,186,0,0,231.6,141,162.3,111,277.3,55,4,5,0,0,1
38,93,215,1237,0,0,242.3,85,217.3,114,253.7,124,19,8,4,0,1
37,143,428,1367,0,0,76.4,87,218.0,76,81.8,120,10,0,6,0,1
4,85,408,1471,-1,0,201.7,135,112.3,102,320.2,80,9,5,0,0,1
4,71,408,1471,0,0,103.3,139,134.3,91,232.8,49,5,7,6,0,1
31,78,443,3292,0,0,240.2,128,279.9,141,223.8,135,6,5,1,0,1
31,78,415,718,0,0,198.1,76,230.8,140,278.7,66,7,4,5,0,1
43,80,414,3804,0,0,183.8,95,233.0,74,231.2,62,-7,1,0,0,1
43,89,498,3734,0,1,232.9,99,218.2,86,202.5,63,8,3,8,0,1
23,169,408,4443,0,0,246.4,111,175.8,129,206.8,68,9,10,2,0,1
2,157,435,4443,0,0,189.7,112,176.7,119,206.5,77,10,16,4,0,1
1,91,499,2975,-1,0,169.8,107,52.5,74,351.3,131,9,4,2,0,1
1,167,461,2823,0,-2,94.5,113,187.8,91,123.1,125,8,2,3,0,1
27,74,446,2574,0,0,175.8,50,193.4,109,274.9,141,2,3,-2,0,1
42,67,433,801,0,2,151.3,104,51.4,98,375.3,15,4,1,2,0,1
45,120,335,2695,0,0,22.9,99,315.5,53,192.9,104,10,2,1,0,1
20,101,494,2430,0,0,88.5,67,83.3,123,191.9,102,17,2,8,0,1
43,48,419,3416,0,-1,190.8,107,157.4,41,228.1,85,8,8,3,0,1
8,98,415,2374,2,2,172.3,132,198.7,95,106.4,154,3,3,3,0,1
45,105,475,3701,0,0,238.7,48,222.5,71,149.9,101,11,5,2,0,1
36,101,483,2933,1,0,248.7,50,188.5,142,205.4,70,8,4,3,0,1
46,26,428,284,0,0,146.4,91,118.7,82,232.0,155,12,5,4,1,1
39,117,408,3268,0,0,164.6,95,168.4,79,259.3,131,14,7,2,1,1
32,140,287,4621,0,2,271.0,132,178.3,111,124.2,79,13,5,1,0,1
22,87,706,4402,0,-1,214.2,102,209.9,109,143.1,67,11,3,4,0,1
47,126,413,3306,0,0,120.9,89,202.4,131,206.2,114,13,1,1,0,1
47,158,408,3116,0,0,173.7,89,207.0,73,206.2,110,13,4,2,0,1
38,83,474,2674,0,1,271.5,88,196.5,126,114.0,107,8,3,2,0,1
48,228,514,2745,0,0,191.0,89,183.3,119,132.8,75,10,4,0,0,1
18,84,413,64,0,0,168.9,74,218.4,99,59.7,101,7,11,2,0,1
37,121,252,2607,0,0,196.9,131,239.2,93,167.1,103,6,6,3,0,1
41,137,409,2247,0,0,143.2,91,162.1,98,389.6,111,9,4,3,0,1
48,137,408,2042,0,0,286.8,114,252.7,105,278.5,95,6,3,2,0,1
-1,62,408,490,0,0,77.8,120,168.2,101,181.7,101,7,6,0,0,1
47,64,408,15,0,0,167.4,132,151.1,140,198.9,89,9,7,5,0,1
37,58,416,2770,0,3,187.8,152,226.5,115,140.6,119,2,2,1,0,1
39,53,466,1367,0,0,124.8,86,204.8,114,220.7,139,2,16,2,0,1
18,155,589,1532,-1,0,235.0,163,145.5,16,277.1,82,13,3,3,0,1
0,96,456,1682,0,1,341.3,148,146.1,9,279.1,85,10,3,5,0,1
39,226,220,2898,-3,1,269.7,116,292.1,135,187.8,99,8,3,0,0,1
18,160,411,3736,0,0,240.5,124,310.0,133,210.2,102,9,4,0,0,1
35,87,430,2907,0,0,337.4,79,183.5,101,189.3,33,18,8,0,1,1
35,82,409,4372,-2,1,62.7,55,237.6,103,51.1,123,17,6,1,1,1
33,116,487,46,0,-1,148.6,163,229.0,96,249.3,110,15,11,2,0,1
45,144,420,1712,0,0,180.4,129,247.0,149,250.1,104,14,8,3,0,1
23,84,666,1228,0,0,147.2,144,120.8,129,140.6,128,12,5,1,0,1
15,124,404,1092,0,0,129.6,134,192.2,138,158.6,129,13,4,1,0,1
12,148,213,4282,0,0,168.7,90,178.3,113,170.0,110,14,11,1,0,1
12,191,467,4926,0,0,147.1,101,232.3,116,229.6,103,9,6,5,0,1
28,71,646,4342,0,0,91.9,95,118.9,124,211.5,101,11,1,3,0,1
24,55,446,4333,0,-3,162.1,121,137.6,126,237.9,18,10,7,3,0,1
7,91,446,744,0,0,226.6,75,214.1,115,11.8,20,4,0,2,0,1
8,95,455,1764,0,2,235.1,91,213.1,99,228.7,140,12,2,5,0,1
6,33,444,2577,-1,0,137.9,112,107.5,152,304.7,140,17,8,10,0,1
10,185,443,1818,1,3,189.8,132,158.9,96,297.6,143,13,3,4,0,1
27,233,451,120,0,0,275.4,103,307.6,115,311.6,89,9,8,1,0,1
1,152,507,120,0,1,241.4,89,217.0,126,298.7,96,9,5,2,0,1
3,72,413,4474,-1,0,188.4,121,201.7,110,63.0,73,16,4,2,0,1
16,112,408,4830,0,0,153.6,124,200.2,107,192.6,72,15,1,2,0,1
21,30,507,4497,0,0,230.9,81,192.2,126,57.9,32,5,1,0,0,1
18,34,480,3531,0,-3,320.0,96,221.4,84,141.1,38,6,5,0,0,1
9,65,408,427,0,0,141.4,10,206.1,97,56.2,85,13,17,1,0,1
9,63,413,286,0,2,230.2,101,195.5,24,41.6,52,11,5,1,0,1
23,65,414,2733,0,0,182.6,111,148.8,13,176.9,74,0,4,0,0,1
31,57,408,3344,1,0,231.5,89,167.0,95,176.6,94,9,5,2,0,1
37,198,687,4726,0,0,121.1,91,166.7,93,260.9,124,10,6,1,0,1
37,162,528,4585,0,2,102.9,87,178.9,91,169.8,87,14,3,0,0,1
18,181,408,4986,0,0,175.0,89,146.2,105,253.8,112,8,5,2,0,1
18,200,411,4191,0,-1,292.1,118,144.8,159,233.5,112,7,5,0,0,1
10,212,417,1799,0,0,210.4,102,217.4,93,28.8,99,10,3,1,0,1
28,125,427,3614,0,-1,194.3,71,247.2,86,254.4,100,9,3,2,0,1
2,103,450,4097,0,0,186.7,84,183.5,75,202.5,98,15,3,2,0,1
0,112,438,4097,0,0,200.6,62,196.9,60,206.4,104,19,2,0,0,1
1,90,287,4404,1,0,210.4,126,261.7,131,171.8,96,9,5,3,0,1
18,80,413,4448,0,0,213.8,126,281.8,74,204.3,42,3,4,1,0,1
45,139,339,1625,0,0,225.1,150,214.5,136,355.7,106,6,12,3,0,1
47,16,433,1485,0,2,187.7,112,214.5,136,299.6,98,14,16,2,0,1
0,35,466,2434,0,0,58.2,93,152.9,129,165.1,106,9,1,7,1,1
0,208,257,2331,0,0,89.4,92,158.9,135,149.6,98,9,1,1,1,1
27,19,438,3119,0,0,157.9,94,184.7,157,225.3,102,13,7,2,0,1
30,22,419,1696,0,0,86.8,103,205.3,134,140.2,128,11,3,1,0,1
21,124,447,3043,0,0,158.4,60,64.3,158,190.0,106,10,1,1,0,1
43,111,159,1365,0,0,160.7,65,102.2,76,232.3,132,13,3,6,0,1
37,99,409,3779,0,0,66.8,97,239.8,108,67.7,139,8,1,3,0,1
6,169,538,714,0,0,271.6,81,318.6,103,83.6,121,13,3,5,0,1
50,81,487,2611,-2,0,241.4,79,195.7,144,127.8,106,9,0,2,0,1
49,164,771,2022,-1,0,87.5,127,119.1,128,139.6,128,7,0,1,0,1
47,52,408,1733,0,0,222.0,101,39.8,95,265.7,106,4,3,3,0,1
47,46,409,588,-1,0,251.0,69,186.7,63,66.8,109,14,3,3,0,1
7,80,501,4797,0,1,129.3,29,125.3,89,166.8,38,7,1,2,0,1
6,51,488,3248,0,0,137.5,100,244.7,98,132.5,99,0,8,4,0,1
2,87,424,1485,1,-1,113.5,206,267.2,60,195.2,116,6,18,4,0,1
0,64,408,2240,0,0,314.1,114,195.1,82,238.9,114,3,0,3,0,1
32,161,411,3305,0,0,221.9,141,217.9,106,49.7,75,15,2,0,0,1
25,135,420,1736,1,0,266.3,63,60.7,112,119.1,94,9,4,3,0,1
37,140,429,3542,-1,0,221.7,74,294.8,83,151.1,122,5,6,9,0,1
20,120,588,3094,1,0,180.5,118,172.2,82,241.1,117,6,7,1,0,1
44,56,460,211,0,0,149.7,117,174.9,110,325.8,131,10,5,0,0,1
-17,70,491,337,0,0,266.5,109,192.7,101,275.5,126,12,11,1,0,1
37,185,296,2211,-1,0,326.5,53,176.3,96,204.5,84,5,12,2,1,1
43,211,507,3048,0,0,326.5,88,212.5,27,222.3,98,15,20,1,1,1
2,131,415,1387,0,-4,292.3,74,199.7,137,255.3,128,14,11,1,1,1
10,235,442,1387,0,0,337.2,112,159.1,97,216.5,126,14,3,5,1,1
24,34,514,2384,0,5,278.6,146,251.4,143,247.5,96,12,4,2,0,1
23,57,504,1627,1,0,145.7,160,219.7,156,222.5,19,15,4,5,0,1
7,38,659,2615,0,0,268.6,79,285.2,108,247.7,131,5,7,1,0,1
8,108,421,2378,0,0,199.3,17,92.7,77,231.4,131,10,8,1,0,1
18,82,316,3347,0,0,169.7,96,187.2,100,228.7,124,5,7,7,0,1
21,54,468,3719,0,-1,192.4,77,202.8,112,352.9,105,17,8,7,0,1
29,104,427,3174,0,1,218.5,103,178.6,88,205.9,104,6,0,1,0,1
17,105,496,108,0,0,102.5,119,252.5,68,206.0,96,6,0,1,0,1
46,147,408,760,0,-1,138.6,129,287.3,81,229.3,91,13,4,0,0,1
47,141,415,1703,0,-1,158.0,137,317.2,80,288.7,90,8,6,0,0,1
37,38,460,2548,0,0,191.5,92,334.4,123,224.2,86,14,6,0,0,1
15,64,415,2493,-1,1,189.2,114,166.7,128,227.8,89,32,4,2,0,1
20,103,474,4307,0,0,215.3,95,144.1,4,236.7,141,11,1,3,0,1
47,103,634,4463,0,0,211.0,103,145.8,69,170.0,124,12,11,7,0,1
13,125,367,1980,0,0,217.2,103,239.9,85,183.4,97,17,8,3,0,1
9,106,473,1341,0,0,153.5,107,246.7,86,181.8,88,10,12,1,0,1
18,238,415,4535,0,0,251.8,45,198.1,100,185.1,108,11,10,1,0,1
15,99,415,4789,0,0,235.8,70,123.2,115,203.9,117,8,10,0,0,1
10,144,497,833,0,0,205.8,91,255.1,126,144.4,114,11,10,0,0,1
3,76,378,1211,0,0,186.3,98,241.2,18,374.6,112,12,12,0,0,1
25,74,426,1062,0,0,155.2,128,243.9,53,122.3,60,10,2,7,0,1
38,80,436,3689,0,2,189.8,145,244.5,107,162.3,120,3,3,4,0,1
3,42,408,2851,0,0,166.2,153,18.8,136,359.6,117,11,5,1,0,1
3,121,408,4067,1,0,164.4,151,113.0,144,157.8,43,12,5,0,0,1
4,70,642,2276,0,0,221.3,107,248.1,93,84.8,87,17,4,4,1,1
9,70,433,3458,0,3,209.4,95,229.3,54,73.2,117,17,8,5,1,1
14,83,456,553,0,-1,189.7,117,166.8,94,153.6,128,11,5,3,0,1
15,85,409,739,0,0,195.0,94,188.7,102,247.9,132,12,5,6,0,1
14,135,518,2777,0,0,71.6,88,245.3,95,226.1,91,4,7,8,0,1
18,167,487,2413,0,4,193.5,76,268.3,75,265.0,104,3,13,4,0,1
32,144,529,1589,0,0,244.6,118,266.0,118,159.1,114,19,1,1,1,1
20,148,498,1747,0,0,250.2,121,291.3,96,150.5,135,19,1,1,1,1
0,88,286,4605,0,0,242.0,144,101.7,90,265.7,73,16,12,-9,0,1
1,84,419,799,0,0,201.9,122,88.7,91,78.2,93,5,15,6,0,1
47,73,420,4828,1,0,176.4,78,133.1,86,192.3,92,11,4,10,0,1
