LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,29,1,17,49,14,0.21,0,4,0.27,89,14,0,51,0,28.54,87.82,93574.99,0.08,0.01,0.09,0.07,17,14,157,59.27,1,1
39,20,1,8,41,13,0.2,1,3,0.27,44,1,0,41,1,7.36,120.74,168436.42,0.5,0.0,0.09,0.07,23,13,149,54.46,1,1
0,66,14,1,0,2,0.28,2,5,0.77,25,2,0,24,1,40.59,14.84,5155.34,0.32,0.05,1.2,0.28,35,12,19,60.06,0,1
1,31,5,9,7,72,0.32,0,10,0.61,21,9,0,18,1,33.5,14.3,20356.51,0.17,0.05,0.44,0.24,11,13,24,30.25,0,1
34,77,13,1,3,7,1.03,0,22,0.31,245,14,0,14,3,123.15,55.87,18119.34,0.65,0.11,0.5,0.45,33,0,52,18.8,0,1
6,18,4,5,7,1,1.73,0,25,0.28,141,28,0,13,4,12.35,5.18,47259.7,0.35,0.08,0.54,0.44,12,17,74,28.86,0,1
10,38,1,0,0,34,0.37,1,2,0.48,43,7,0,11,0,9.22,38.32,9007.29,0.11,0.04,0.75,0.06,15,12,42,15.29,0,1
8,19,0,0,2,25,0.37,0,4,0.57,27,13,0,30,0,41.76,31.99,9556.31,0.1,0.03,0.83,0.29,8,14,46,15.28,0,1
2,5,4,0,33,8,0.16,4,1,0.47,11,16,0,17,0,23.16,7.78,8576.65,0.22,0.1,0.32,0.25,19,17,31,29.63,0,1
1,2,1,0,2,17,0.14,1,1,0.41,11,4,0,18,1,52.91,5.9,10452.55,0.16,0.05,0.61,0.05,22,17,44,29.43,0,1
3,23,3,0,16,15,0.58,2,19,0.79,39,3,0,26,1,22.11,22.0,19168.37,0.23,0.24,0.39,0.59,11,12,45,50.82,0,1
4,29,1,11,0,18,0.02,0,21,0.57,35,6,0,16,0,18.63,24.06,2015.5,0.15,0.02,0.44,0.4,9,13,15,6.16,0,1
7,5,4,5,3,8,0.33,-1,3,0.58,15,10,0,12,0,50.31,3.28,2307.04,0.06,0.18,0.4,0.11,14,6,30,17.47,0,1
8,5,5,2,46,0,0.24,1,2,0.37,17,3,0,10,1,29.48,7.6,424.66,0.0,0.38,0.3,0.11,6,2,24,20.67,0,1
5,10,9,0,24,3,0.06,0,12,0.96,71,1,0,11,0,22.03,6.64,1980.32,0.12,0.06,0.85,0.03,6,18,63,20.26,0,1
7,3,0,1,25,16,0.14,2,6,0.76,19,2,0,6,3,29.63,17.79,6394.12,0.18,0.09,0.65,0.02,4,9,31,14.29,0,1
10,15,0,10,2,47,0.33,2,1,0.38,90,7,0,5,3,12.36,9.68,3219.77,0.06,0.09,1.03,0.22,13,17,10,12.5,0,1
1,15,3,2,29,18,0.27,1,1,0.79,84,25,0,7,5,12.21,12.84,2102.68,0.07,0.04,0.96,0.24,14,16,9,21.67,0,1
24,22,1,0,26,6,0.06,0,7,0.54,1,6,0,11,2,21.57,12.3,2829.35,0.11,0.08,0.97,0.04,0,19,16,34.74,0,1
26,2,1,1,16,33,0.05,1,1,0.76,3,11,0,10,4,21.04,8.94,6045.54,0.16,0.07,0.81,0.05,14,13,33,26.18,0,1
1,8,4,10,37,13,0.8,2,2,0.98,96,1,0,5,0,17.56,10.26,1072.5,0.04,0.13,0.51,0.76,9,14,11,3.99,0,1
0,19,2,10,8,19,0.49,2,3,0.92,33,1,0,4,0,21.73,10.61,1026.23,0.01,0.12,0.84,0.02,11,8,37,5.53,0,1
4,2,5,0,2,7,0.22,3,3,0.72,9,4,0,12,0,23.08,10.76,4996.75,0.1,0.08,0.41,0.14,31,9,8,2.61,0,1
10,15,1,6,19,3,0.2,3,1,0.12,10,2,0,15,0,47.31,10.49,6925.75,0.14,0.08,0.53,0.19,13,9,8,19.95,0,1
2,3,0,7,1,113,0.68,0,6,0.71,34,4,0,10,1,14.47,12.26,312695.97,0.52,0.47,0.89,1.13,9,9,87,1.17,0,1
0,21,0,5,18,1,1.13,0,13,0.95,24,1,0,14,0,9.82,4.77,96025.32,0.05,0.5,0.76,1.57,80,0,36,2.6,0,1
3,34,4,5,8,52,0.35,0,13,0.46,5,4,0,62,1,121.41,20.01,271617.88,0.1,0.26,0.29,0.23,39,9,29,16.33,0,1
13,6,0,2,9,1,1.06,0,8,0.87,64,25,0,21,2,295.56,22.07,81362.15,0.17,0.28,0.26,0.09,57,22,261,1.18,0,1
3,6,1,3,2,8,0.88,1,6,0.68,4,12,0,3,4,48.33,38.88,113295.02,0.49,0.11,0.35,0.09,13,13,27,12.22,0,1
0,9,1,6,2,33,1.07,0,13,0.1,2,1,0,2,2,142.65,22.58,67276.05,1.25,0.15,0.88,0.14,2,9,45,5.81,0,1
4,21,0,17,9,6,0.21,2,2,0.05,46,9,0,55,0,29.34,99.71,105372.82,0.46,0.03,0.78,0.23,28,26,50,25.04,0,1
9,21,0,38,5,0,0.33,1,6,0.11,46,8,0,39,6,28.41,46.4,60343.27,0.53,0.02,0.71,0.15,30,25,49,53.33,0,1
2,8,10,0,2,4,0.1,0,7,0.44,67,4,0,8,1,22.72,6.21,610.15,0.33,0.18,0.71,0.09,6,12,15,2.27,0,1
0,3,0,2,7,3,0.19,1,4,0.26,40,1,0,10,0,15.62,5.82,592.91,0.09,0.15,0.79,0.07,7,8,16,8.68,0,1
5,53,6,5,2,3,0.15,4,11,0.75,17,1,0,36,1,29.36,18.03,7654.01,0.15,0.18,1.22,0.08,16,22,43,7.78,0,1
10,16,3,3,17,29,0.14,0,1,0.65,15,13,0,41,1,28.98,17.9,8265.65,0.16,0.09,0.17,0.11,17,23,53,7.33,0,1
11,5,8,2,10,4,0.14,1,4,0.99,9,1,0,27,0,44.35,16.46,7496.08,0.21,0.09,0.49,0.08,43,14,63,30.65,0,1
11,8,5,1,10,4,0.15,1,5,0.86,25,2,0,17,1,46.89,5.78,1459.4,0.18,0.16,0.19,0.08,36,15,23,25.01,0,1
16,1,2,6,0,37,1.43,1,12,2.13,21,4,0,14,0,19.23,4.22,316.85,0.16,0.18,0.12,0.59,5,8,54,0.37,0,1
2,36,2,3,10,48,0.22,4,2,0.83,25,4,0,7,0,14.09,5.23,325.65,0.43,0.21,1.38,0.19,5,9,140,26.01,0,1
4,52,1,0,1,15,0.49,0,4,0.26,10,6,0,25,1,90.34,8.14,38039.35,0.07,0.24,0.17,0.37,40,7,8,20.16,0,1
2,22,1,7,3,13,1.22,0,1,0.87,9,3,0,28,3,15.23,27.33,32946.36,0.12,0.07,0.45,0.29,3,39,10,52.33,0,1
14,7,5,14,1,4,0.51,1,4,0.18,3,3,0,2,2,5.29,27.89,6841.06,0.16,0.08,0.35,0.35,5,6,14,21.34,0,1
5,4,5,0,1,18,0.15,0,4,0.33,8,4,0,18,2,28.22,37.93,6512.65,0.18,0.48,0.74,0.19,8,22,13,12.45,0,1
15,5,0,3,15,14,0.3,5,10,0.35,15,1,0,72,2,94.96,11.02,19697.73,0.52,0.07,0.38,0.03,64,11,77,11.9,0,1
5,6,0,10,23,6,0.06,1,12,0.23,9,1,0,89,0,95.83,13.69,15954.91,0.42,0.07,0.41,0.07,18,15,49,11.64,0,1
2,2,1,1,4,0,0.71,1,1,0.53,2,1,0,42,4,8.35,15.05,969.83,0.04,0.11,0.79,0.12,5,9,13,0.25,0,1
1,1,2,5,13,6,0.3,1,3,0.94,5,1,0,16,1,11.54,9.54,20.94,0.04,0.11,0.81,0.06,3,9,4,27.66,0,1
11,5,5,11,1,3,0.4,0,6,0.87,32,8,0,13,1,29.86,20.07,9585.64,0.22,0.19,0.85,0.31,22,2,60,51.62,0,1
6,14,5,7,3,51,0.4,1,7,0.72,48,6,0,10,0,23.82,23.5,11587.37,0.19,0.48,0.81,0.21,13,25,34,55.36,0,1
14,19,10,4,0,10,0.21,2,3,0.69,36,10,1,30,0,50.84,14.68,2656.94,0.82,0.09,0.83,0.1,31,13,45,7.99,0,1
14,18,9,13,6,12,0.44,1,1,0.09,21,5,0,16,1,52.04,26.93,20460.83,0.27,0.09,0.83,0.04,26,16,43,18.58,0,1
2,6,1,0,3,9,0.51,1,34,0.98,42,3,0,2,0,44.24,3.14,42496.83,0.0,0.64,0.66,0.19,1,1,3,26.93,0,1
1,6,1,0,0,0,0.61,0,11,0.48,25,9,0,2,1,55.68,27.03,9177.99,0.09,0.61,0.93,0.04,13,4,9,32.51,0,1
14,110,5,7,1,6,0.75,3,35,0.39,299,15,0,73,4,49.71,23.02,728395.62,1.85,0.08,0.46,1.1,35,32,69,32.32,0,1
0,131,4,8,10,21,1.18,2,25,0.5,186,18,0,70,-1,46.09,82.59,342811.38,1.5,0.2,0.48,0.63,42,31,77,2.27,0,1
0,8,3,2,1,23,0.44,0,3,0.2,9,4,0,14,0,19.69,8.44,1423.37,0.18,0.12,0.23,0.19,7,16,8,42.12,0,1
1,14,5,9,19,30,0.91,1,7,0.45,14,6,0,48,1,15.76,8.6,1421.3,0.82,0.25,0.1,0.21,6,8,12,9.32,0,1
6,7,7,0,7,18,0.13,0,4,0.9,11,2,0,12,0,22.35,4.02,494.84,0.15,0.26,0.29,0.08,11,5,35,34.66,1,1
4,3,9,1,0,32,0.15,2,5,0.05,11,1,0,12,0,35.43,3.75,532.09,1.44,0.23,2.09,0.05,10,7,27,42.5,1,1
25,17,0,7,12,13,0.14,3,9,0.83,51,13,0,12,0,170.97,8.29,26118.1,0.28,0.67,0.52,0.73,12,10,73,65.46,0,1
13,4,3,6,3,12,0.13,0,1,0.76,27,3,0,4,2,54.78,25.31,86806.84,0.04,0.63,0.83,0.59,9,19,24,27.88,0,1
7,27,2,3,0,12,0.57,0,7,0.51,19,7,0,5,1,9.8,5.32,363.95,0.05,0.19,0.65,0.15,7,22,11,0.0,0,1
9,15,2,14,0,9,0.94,0,15,0.77,8,3,0,8,0,25.06,5.52,638.13,0.03,0.21,0.63,0.29,10,13,14,0.0,0,1
6,26,2,2,5,0,0.69,0,1,-0.18,9,5,0,7,2,31.43,7.43,117216.09,0.1,0.03,0.44,0.15,1,18,26,39.47,0,1
0,17,3,11,24,4,1.65,0,1,0.68,5,1,0,27,2,87.12,13.75,62290.7,0.17,0.1,-0.27,0.14,3,-41,8,16.69,0,1
8,7,2,1,14,6,1.02,1,3,0.4,43,2,0,1,0,22.08,9.58,11216.18,0.32,0.15,0.88,0.39,30,11,146,13.52,0,1
29,41,1,10,8,10,1.03,2,10,0.73,24,9,0,34,2,58.77,3.09,10194.84,0.04,0.03,1.22,0.04,70,6,28,35.97,0,1
2,12,2,14,8,10,0.38,0,1,0.93,5,1,0,3,0,11.0,2.54,182.73,0.01,0.27,0.89,0.43,2,0,56,26.83,0,1
3,2,1,1,0,13,0.26,0,12,0.47,109,2,0,2,2,14.6,38.17,128.75,0.01,0.14,0.41,0.76,3,5,68,38.29,0,1
4,2,3,5,8,48,0.6,2,5,0.54,3,10,0,14,2,44.83,12.48,33873.79,0.81,0.04,0.57,0.38,18,7,67,87.21,0,1
12,7,7,6,2,101,0.54,2,2,0.4,1,2,0,69,2,37.12,39.16,31465.37,0.42,0.34,1.46,0.13,21,20,47,49.3,0,1
3,1,5,21,3,18,0.15,-3,8,0.94,6,10,0,2,0,21.9,11.38,3170.64,0.09,0.24,0.22,0.15,10,13,30,92.59,1,1
4,6,1,19,5,13,0.25,1,1,1.0,2,10,0,6,0,22.0,14.03,3723.85,0.13,0.05,0.19,0.14,8,11,27,92.59,1,1
31,24,6,10,46,43,0.2,2,4,0.47,57,13,0,37,0,21.45,50.2,56866.22,0.41,0.05,0.38,0.14,22,26,92,32.35,1,1
7,20,7,16,24,60,0.2,2,6,0.47,52,13,0,34,2,29.23,61.54,97358.81,0.51,0.02,0.38,0.15,36,22,115,36.53,1,1
3,5,2,0,2,4,1.68,0,3,0.9,2,1,0,14,0,5.17,5.89,154.24,0.07,0.23,0.79,0.32,3,5,215,5.64,0,1
28,8,1,1,7,8,0.41,2,2,0.86,2,3,0,29,0,7.45,10.46,418.44,1.21,0.02,0.94,0.16,2,7,121,22.17,0,1
1,8,5,0,0,18,0.14,5,9,0.1,9,2,0,9,2,27.86,9.63,2564.84,0.0,0.13,0.83,0.08,9,8,29,0.0,0,1
6,2,4,0,5,122,0.22,2,6,0.68,9,6,0,23,2,17.26,16.03,2509.14,0.17,0.09,0.95,0.09,8,10,18,0.11,0,1
53,45,20,0,31,1,0.25,0,1,0.04,241,5,0,103,6,80.3,40.55,166109.23,1.11,0.09,0.5,0.12,8,23,189,29.88,0,1
37,48,0,1,48,0,0.41,0,1,0.03,103,14,0,126,3,73.55,40.66,95412.97,1.4,0.09,0.48,0.04,47,24,209,28.93,0,1
7,26,13,4,1,0,0.35,2,11,0.33,12,2,0,6,0,6.19,18.78,3945.09,0.06,0.05,0.49,0.13,6,11,8,32.36,0,1
10,33,1,5,2,8,0.23,1,1,0.96,11,6,0,6,0,6.68,18.55,3727.49,0.06,0.1,0.36,0.14,8,10,15,31.17,0,1
4,13,9,2,1,21,0.19,0,3,0.73,6,1,0,10,0,11.79,10.56,1629.81,0.05,0.08,0.6,0.05,6,10,15,26.75,0,1
2,9,1,0,5,67,0.3,4,25,0.96,8,4,0,6,1,16.62,11.33,1651.98,0.05,0.1,-0.03,0.17,8,16,16,27.54,0,1
26,9,16,8,4,19,0.09,0,11,0.97,34,2,0,101,0,82.57,14.55,77454.19,1.12,0.14,0.51,0.07,50,16,88,19.08,1,1
15,23,18,11,11,17,0.1,1,9,0.78,46,5,0,55,1,70.19,37.79,78744.65,0.74,0.16,0.62,0.08,52,16,131,20.58,1,1
4,3,1,2,11,6,0.04,0,3,0.96,1,12,0,6,0,17.98,8.69,1116.3,0.05,0.12,0.66,0.07,5,12,9,32.51,0,1
3,7,0,2,14,14,0.19,0,4,0.91,1,1,0,7,1,12.91,8.58,2331.99,0.05,0.25,0.37,0.07,1,10,15,26.22,0,1
4,5,2,1,2,18,0.13,1,5,0.55,6,4,0,27,3,25.52,10.94,3125.31,0.1,0.09,0.32,0.11,7,2,25,68.15,0,1
6,20,0,1,1,8,0.13,2,3,1.58,4,3,0,38,3,24.1,10.71,3316.29,0.09,0.11,0.39,0.15,10,10,25,-74.4,0,1
13,11,2,0,59,44,0.33,1,5,0.33,33,6,0,34,0,41.5,22.3,25222.68,0.32,0.1,0.16,0.05,21,29,133,58.88,0,1
2,15,3,2,58,46,0.09,2,3,0.25,25,1,0,26,2,45.86,22.75,8683.11,0.33,0.27,0.17,0.04,20,34,123,58.11,0,1
1,16,0,8,7,3,0.28,0,2,0.92,1,12,0,6,0,26.88,6.68,1561.15,0.08,0.14,0.9,0.11,31,4,13,26.13,0,1
5,7,4,15,1,16,0.17,0,3,0.69,1,5,0,5,1,27.92,6.1,2151.28,0.07,0.16,0.88,0.08,28,4,10,14.52,0,1
17,13,2,0,4,0,0.47,1,5,0.62,11,9,0,4,2,53.62,25.64,26375.92,0.31,0.05,0.99,0.32,35,6,12,49.03,0,1
2,15,3,6,1,37,1.19,1,7,0.38,10,2,0,32,1,266.78,10.43,234102.31,0.4,0.17,0.92,0.27,4,0,8,13.93,0,1
4,2,1,4,1,4,0.29,2,3,1.0,10,1,0,4,0,16.35,3.61,96.97,0.06,0.37,0.93,0.11,13,6,7,21.66,0,1
3,24,2,4,12,5,0.2,4,3,0.88,46,3,0,5,0,15.53,3.38,322.02,0.24,0.26,0.69,0.09,10,4,9,20.57,0,1
31,4,2,19,29,12,0.11,1,4,0.92,74,6,0,30,0,33.56,24.99,49632.43,0.81,0.02,0.5,0.04,30,7,90,52.05,1,1
23,6,2,3,21,14,0.11,3,4,0.18,66,8,0,31,0,66.33,29.45,48955.29,0.82,0.05,0.19,0.07,17,7,81,55.95,1,1
1,6,2,1,23,1,0.22,0,4,0.99,3,3,0,5,2,15.73,5.93,566.65,0.39,0.19,0.19,0.15,2,20,6,15.85,0,1
1,4,4,3,1,7,0.17,0,1,0.97,90,3,0,4,1,14.7,6.09,542.99,0.28,0.16,0.84,0.1,7,5,5,72.21,0,1
0,15,2,1,1,21,0.94,2,1,0.44,37,3,0,12,0,8.02,29.57,5426.14,0.06,0.06,0.16,0.79,20,11,7,26.13,0,1
3,5,0,0,4,18,0.19,-3,1,0.09,31,3,0,11,1,15.39,17.27,3900.44,0.1,0.04,0.2,0.54,55,5,17,27.9,0,1
1,18,3,0,19,10,0.46,3,5,0.43,29,13,0,19,1,22.0,31.0,16501.79,0.22,0.04,0.79,0.43,5,15,23,5.98,0,1
2,20,6,1,8,9,0.47,0,4,0.45,35,6,0,19,1,18.12,36.63,33481.25,0.48,0.05,0.83,0.28,19,18,21,8.74,0,1
0,6,0,7,8,15,0.29,0,16,0.79,1,7,0,29,1,6.64,30.02,13.07,0.0,0.48,0.14,0.42,1,1,9,43.86,0,1
0,9,0,5,4,9,0.18,4,2,0.84,2,3,0,5,0,2.58,12.48,22.86,0.0,0.61,0.86,0.55,1,13,47,15.02,0,1
1,15,1,9,29,2,0.34,0,3,0.31,53,8,0,25,0,29.54,31.44,40190.53,0.36,0.2,0.42,0.24,26,25,49,42.2,0,1
0,12,1,3,7,31,0.39,1,2,0.43,68,8,0,25,1,31.7,36.4,40564.79,0.36,0.23,0.77,0.25,5,26,8,10.21,0,1
5,22,4,8,3,27,0.27,0,3,0.77,23,2,0,9,3,12.01,4.21,344.47,0.16,0.22,0.57,0.15,33,4,85,-41.59,0,1
1,2,4,15,17,25,0.72,1,4,0.89,26,14,0,32,3,11.66,3.85,235.65,0.05,0.31,0.33,0.1,1,5,73,106.88,0,1
13,23,4,5,2,38,0.2,2,6,0.41,16,3,0,11,1,13.67,9.52,926.56,0.03,0.13,0.32,0.26,39,10,19,24.99,0,1
8,26,5,0,3,21,0.17,0,1,0.56,11,5,0,8,2,14.0,10.75,1980.99,0.04,0.1,0.86,0.02,12,12,20,26.04,0,1
0,55,4,1,5,7,0.28,2,3,0.73,44,1,0,5,2,19.66,7.47,1102.11,0.4,0.39,0.56,0.2,7,5,9,34.21,0,1
0,9,0,5,0,9,0.36,1,16,0.96,95,1,0,6,4,13.16,8.05,1081.27,0.32,0.07,0.9,0.16,10,26,12,17.95,0,1
21,2,3,0,1,8,0.95,0,3,0.61,66,13,0,12,1,12.17,9.37,928.13,0.02,0.13,0.53,0.39,5,11,7,17.11,0,1
10,26,1,5,9,22,0.23,3,2,0.89,8,1,0,21,1,24.07,8.03,339.0,0.03,0.11,0.23,0.31,6,8,6,1.15,0,1
13,66,1,12,1,23,0.07,1,10,0.78,102,2,0,91,1,19.05,18.8,1358.03,0.05,0.15,0.73,0.13,12,4,28,13.29,0,1
3,17,3,13,6,9,0.55,1,1,0.45,136,1,0,32,3,20.29,46.45,1450.14,0.04,0.03,0.91,0.49,45,5,136,55.95,0,1
4,8,4,23,7,7,1.26,0,3,0.13,69,7,0,5,0,22.56,0.06,108320.84,0.26,0.01,-0.24,0.28,18,10,39,48.68,0,1
21,10,1,4,5,56,1.52,0,2,0.85,23,4,0,5,1,82.91,19.1,60429.53,0.13,0.13,0.2,0.08,14,11,18,23.48,0,1
8,3,1,17,7,24,0.11,0,4,0.75,9,5,0,36,0,27.16,7.71,10560.73,0.26,0.59,0.46,0.04,8,22,22,59.03,0,1
8,5,3,2,6,6,0.18,0,2,0.45,43,1,0,31,0,47.08,42.74,6170.05,0.23,0.3,0.43,0.04,62,6,27,53.97,0,1
0,5,0,10,6,67,0.26,2,1,0.57,3,2,0,7,3,84.88,30.66,243820.47,1.16,0.16,0.5,0.24,9,23,10,22.98,0,1
1,14,3,6,13,25,0.24,0,8,1.62,16,7,-1,48,0,120.53,8.83,16268.12,0.11,0.12,0.63,0.2,31,4,8,1.79,0,1
2,23,3,5,2,69,0.16,0,4,0.47,8,6,0,2,0,15.45,10.58,1218.22,0.06,0.09,-0.06,0.38,22,10,11,3.42,0,1
8,1,2,8,1,8,0.89,0,16,0.38,8,6,0,42,0,11.98,8.75,1255.92,0.03,0.07,0.76,0.29,17,11,10,18.36,0,1
41,20,14,16,30,41,0.09,1,16,0.82,18,3,0,73,1,72.72,16.48,42701.09,0.78,0.04,0.24,0.12,53,18,129,1.66,1,1
33,13,15,5,38,29,0.14,1,22,0.92,84,6,0,70,0,68.82,35.34,22280.21,1.06,0.04,0.17,0.09,48,20,121,13.1,1,1
5,18,0,0,17,75,0.31,2,3,0.9,14,14,0,8,2,16.98,22.56,647.59,0.01,0.19,0.4,0.09,30,9,17,2.98,0,1
6,51,0,1,7,16,0.24,2,6,0.86,91,1,0,9,0,16.2,16.43,649.33,0.02,0.31,0.24,0.12,55,41,16,22.59,0,1
22,22,3,2,9,7,0.75,2,2,-0.08,74,3,0,19,0,39.62,12.78,12230.62,0.78,0.24,-0.85,0.21,1,16,108,48.07,0,1
2,30,2,12,0,32,0.41,3,20,0.43,10,4,0,42,0,139.14,22.0,48398.16,0.4,0.04,0.8,0.45,95,19,43,19.38,0,1
7,4,0,11,0,3,0.14,0,6,0.95,9,4,0,7,5,47.78,7.96,2186.7,0.01,0.14,0.96,0.05,8,9,14,17.78,0,1
7,2,9,3,6,4,0.14,0,1,0.57,36,12,0,8,4,23.29,4.23,711.95,0.06,0.11,0.41,0.09,9,9,17,4.15,0,1
18,6,1,8,0,9,0.03,0,7,0.29,14,4,0,44,1,28.68,30.42,34683.06,0.52,0.18,0.28,0.01,17,13,34,4.53,0,1
30,8,0,0,15,7,0.16,3,6,0.24,14,5,0,23,0,67.37,29.03,34881.17,0.23,0.09,0.25,0.06,18,26,1,47.27,0,1
2,11,2,1,24,1,1.33,0,3,0.6,1,3,0,23,0,74.8,61.28,80373.2,0.17,0.41,0.29,0.1,11,15,95,45.5,0,1
10,5,5,5,38,15,0.72,1,9,0.76,2,7,0,26,1,101.04,24.64,21784.79,0.28,0.25,-0.41,0.5,21,3,80,9.96,0,1
1,11,3,14,5,20,0.13,0,2,0.64,25,2,0,29,2,35.2,22.77,16390.23,0.36,0.1,0.14,0.15,24,19,70,51.24,1,1
10,12,3,16,7,19,0.14,2,2,0.33,26,9,0,31,1,33.53,21.66,20635.65,0.28,0.01,0.13,0.11,23,20,72,47.82,1,1
15,3,0,4,7,4,0.07,1,1,0.95,9,11,0,78,1,33.45,32.19,31674.07,0.37,0.03,0.5,0.04,38,14,66,45.88,0,1
18,3,11,7,3,6,0.08,1,2,1.0,5,5,0,82,1,35.3,38.41,44276.45,0.27,0.03,0.5,0.07,22,13,42,31.11,0,1
8,39,2,8,14,35,0.58,1,4,0.21,68,12,0,25,3,34.92,31.0,39117.96,0.34,0.06,0.67,0.26,63,26,45,46.53,0,1
4,44,2,3,9,60,0.09,2,2,0.34,65,9,0,24,0,32.13,33.88,42257.7,0.38,0.12,0.47,0.27,70,25,35,42.72,0,1
17,7,3,36,1,12,0.1,1,1,0.56,8,2,0,11,0,56.67,16.78,11347.85,0.24,0.13,0.37,0.06,18,11,70,64.12,1,1
10,6,3,4,15,12,0.11,1,5,0.54,13,10,0,22,0,49.41,14.98,2156.93,0.29,0.06,0.24,0.07,19,15,59,60.64,1,1
10,23,3,0,5,47,0.35,3,6,0.44,55,1,0,29,1,23.95,45.68,50346.76,0.37,0.01,0.07,0.39,2,19,58,10.62,0,1
9,26,3,0,5,44,0.33,2,5,0.6,54,15,0,38,4,34.66,46.78,51572.11,0.32,0.18,0.65,0.21,26,28,58,11.11,0,1
15,4,3,1,17,33,0.17,2,7,1.0,22,7,0,56,0,172.33,18.49,6400.0,0.39,0.39,0.82,0.51,34,23,35,53.33,0,1
6,30,6,4,13,2,0.35,1,1,0.88,5,6,0,27,1,93.88,9.31,85005.15,0.98,0.17,0.81,0.13,7,22,91,66.82,0,1
4,4,0,8,12,28,0.32,0,3,0.44,6,4,0,6,1,21.26,6.16,944.2,0.05,0.01,0.76,0.14,15,10,1,39.98,0,1
1,7,0,4,4,11,0.3,0,1,0.89,8,6,0,8,1,14.55,6.3,944.2,0.01,0.12,0.32,0.21,6,9,14,0.01,0,1
5,21,1,5,1,9,0.39,4,2,0.87,7,17,0,6,1,11.62,23.06,168.96,0.06,0.51,0.62,0.21,2,21,200,2.14,0,1
3,6,1,22,4,10,0.38,1,11,0.27,10,4,0,6,0,13.48,33.49,104.61,0.01,0.33,0.12,0.2,10,15,42,6.75,0,1
4,32,1,2,0,8,0.45,2,1,0.88,5,5,0,1,2,7.21,17.51,4774.85,0.02,0.05,0.57,0.17,9,17,22,30.73,0,1
37,33,1,4,2,3,0.45,2,1,0.47,18,6,0,1,2,12.47,19.14,3001.83,0.06,0.05,0.31,0.25,4,12,16,28.06,0,1
