LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,5,14,2,0,24,0.07,5,10,0.58,47,4,1,73,9,70.83,88.33,136225.73,0.24,0.03,0.5,0.06,88,11,115,16.37,1,1
3,1,5,13,8,109,0.21,5,42,0.99,1,9,0,6,4,16.85,8.39,1501.05,0.02,0.12,2.95,0.05,2,11,28,28.22,0,1
4,23,8,17,2,98,0.25,1,8,-0.39,72,4,0,18,2,34.3,9.97,3020.55,0.09,0.1,-0.06,0.09,10,29,23,6.75,0,1
8,17,8,0,58,20,1.02,-1,2,0.24,52,1,0,80,3,98.95,7.61,22757.22,0.17,0.03,0.17,0.05,32,20,169,79.78,0,1
3,19,0,11,14,29,0.18,0,9,0.5,1,5,0,6,2,13.66,6.3,533.2,0.16,0.15,0.93,0.08,10,3,14,44.81,0,1
3,8,20,1,9,18,3.31,0,16,0.67,11,3,2,73,1,177.04,76.71,13735.09,0.15,0.11,0.93,0.46,8,17,7,12.8,0,1
1,1,1,1,7,25,0.42,2,6,-0.06,97,1,0,4,2,65.44,26.83,112928.73,0.09,0.21,-0.55,0.3,39,36,9,15.46,0,1
26,9,1,11,26,16,0.34,4,4,0.76,51,18,0,31,0,141.23,22.34,76817.7,0.43,0.05,0.24,0.01,31,5,75,55.53,1,1
1,40,5,7,0,9,0.08,0,17,3.38,19,11,0,2,1,14.48,5.94,528.59,0.19,0.16,0.38,0.25,106,9,8,37.63,0,1
0,20,0,1,5,36,1.99,0,1,0.14,63,4,0,12,0,25.24,36.56,15621.27,0.07,0.01,0.43,0.13,45,6,15,23.79,0,1
0,14,5,22,11,82,0.65,2,4,0.41,37,13,0,19,1,10.18,24.55,82639.62,0.25,0.13,0.52,0.4,23,18,20,33.47,0,1
2,13,0,11,0,25,0.03,2,5,0.67,4,3,0,80,1,4.79,3.23,51.51,0.0,0.31,0.89,0.31,1,-62,4,41.65,0,1
1,32,4,10,7,46,0.35,1,3,0.64,11,2,0,24,2,19.48,35.42,36197.59,0.59,0.09,0.69,0.26,62,24,53,41.1,0,1
2,17,2,7,0,74,0.25,0,3,0.68,12,1,0,123,1,8.51,5.09,239.18,0.02,0.3,-0.37,0.11,4,0,7,-15.09,0,1
10,33,0,3,6,29,0.24,1,5,-1.34,26,3,-1,2,0,2.43,9.1,2860.53,0.05,0.24,0.21,0.77,6,15,24,7.86,0,1
0,11,2,2,53,19,0.48,3,17,-1.11,98,4,2,8,2,6.1,7.55,1207.19,0.09,0.29,0.88,0.22,11,9,9,31.35,0,1
44,26,2,24,1,4,0.16,1,10,0.07,147,17,0,0,4,10.41,11.93,1235.8,0.03,0.15,0.57,0.26,6,9,5,3.74,0,1
9,32,12,35,9,28,2.29,-5,5,0.47,67,4,0,89,5,18.57,29.19,1330.89,0.48,0.09,0.93,0.15,38,8,19,88.19,0,1
20,5,2,48,13,78,0.89,2,3,0.09,7,14,0,194,1,55.98,19.65,69229.13,0.54,0.02,0.51,0.32,86,18,12,80.43,0,1
7,11,10,0,9,7,1.05,1,7,0.81,34,20,0,27,0,90.46,10.34,146033.19,0.84,0.52,0.4,0.06,18,2,39,52.91,0,1
0,19,0,7,9,36,2.05,6,2,0.95,78,1,0,7,4,391.01,-229.75,188058.05,0.22,0.41,0.12,0.17,53,0,9,30.16,0,1
21,15,1,5,1,0,0.42,3,4,0.67,6,4,0,6,2,14.77,9.43,1041.34,0.04,0.12,0.99,0.31,5,12,12,28.81,0,1
29,21,6,14,17,41,0.13,0,10,0.83,52,3,0,7,1,68.23,31.28,18518.67,0.94,0.04,0.16,0.1,103,18,73,10.74,1,1
5,24,3,12,8,30,0.32,1,16,0.82,4,9,0,4,1,14.81,9.1,94.95,0.03,0.19,1.51,0.39,7,9,8,2.81,0,1
9,13,0,0,9,37,0.3,4,6,0.14,135,12,0,28,0,13.47,9.39,1371.68,0.02,0.13,0.22,0.03,21,42,23,-145.24,0,1
10,1,1,19,32,9,0.15,3,3,0.94,2,2,-1,6,4,31.79,5.78,1347.52,0.07,0.12,0.84,0.02,9,8,13,17.58,0,1
0,10,7,4,40,5,0.13,6,10,0.1,9,10,0,3,0,164.53,25.12,50723.55,0.06,0.04,0.14,0.18,12,26,27,23.15,0,1
12,66,4,34,21,19,0.74,2,3,0.65,13,4,0,4,0,18.2,3.91,254.49,1.04,0.27,0.69,0.24,7,32,166,-149.13,0,1
9,4,3,13,9,23,0.17,3,4,0.25,30,1,0,44,0,34.76,12.59,7441.0,0.01,0.29,0.41,0.06,34,19,11,42.24,1,1
26,4,2,6,10,4,0.56,2,3,0.63,7,11,0,64,0,40.38,34.36,48215.56,0.38,0.03,0.5,0.11,27,14,58,42.27,0,1
41,24,7,20,38,96,0.49,0,6,0.33,97,12,0,13,1,36.53,78.68,35331.2,0.39,0.03,0.6,0.35,31,32,97,25.35,0,1
49,11,16,14,3,2,0.23,-2,6,0.84,44,10,0,79,0,56.88,16.52,9597.38,0.23,0.03,0.21,0.14,17,4,291,83.98,1,1
10,25,4,18,5,56,0.01,2,20,0.27,57,2,0,42,1,9.42,62.98,46370.6,0.32,0.02,0.11,0.32,18,34,68,38.2,0,1
18,5,9,3,21,15,0.64,1,2,0.93,65,5,0,80,1,106.18,43.29,181692.28,0.26,0.53,0.34,0.33,21,32,172,123.35,0,1
6,3,1,13,4,43,0.04,3,2,0.96,6,3,0,7,4,15.65,17.38,81.59,0.05,0.02,0.77,0.28,17,14,10,8.98,0,1
32,54,3,0,4,156,0.2,6,6,0.98,24,6,0,6,1,10.95,3.0,219.33,0.14,0.6,0.51,0.07,3,7,9,0.0,0,1
5,16,7,4,2,15,0.66,1,1,0.65,12,3,-1,6,8,7.21,20.4,1772.02,0.05,0.06,0.9,0.25,11,10,16,36.14,0,1
22,4,0,3,3,5,0.26,1,11,0.96,3,20,0,8,1,23.13,4.08,200.1,2.18,0.1,0.9,0.06,3,5,7,5.29,0,1
16,13,1,32,41,7,0.58,3,7,0.57,13,7,0,144,0,32.67,37.43,8339.43,0.05,0.17,0.24,1.44,59,5,132,38.08,0,1
4,114,7,7,47,171,0.49,4,1,2.06,4,2,0,3,0,12.49,0.92,2358.52,0.06,0.25,0.36,0.03,3,12,20,32.95,0,1
9,21,2,6,28,18,0.26,4,7,0.97,13,3,0,10,2,15.92,15.44,6078.12,0.39,0.17,0.18,0.35,8,13,13,6.05,0,1
9,11,2,36,10,19,0.18,1,1,0.88,2,6,0,10,6,62.24,5.35,13293.53,0.03,0.13,0.4,0.18,26,5,26,2.2,0,1
14,1,24,3,4,7,0.1,1,3,0.59,39,4,0,73,4,26.47,21.25,49627.23,0.74,0.06,0.35,0.44,13,13,56,19.69,0,1
48,29,4,5,26,30,0.14,2,3,-0.75,22,5,0,50,0,79.97,19.99,56714.61,0.89,0.05,0.38,0.16,46,16,198,19.65,0,1
5,6,0,4,10,41,1.59,1,9,0.01,6,6,0,57,1,182.31,5.32,11357.61,1.3,0.55,0.93,1.13,67,3,10,27.47,0,1
23,5,4,12,12,31,0.22,1,1,0.6,15,25,0,53,0,22.11,31.4,17694.48,0.01,0.02,0.14,0.07,5,-5,120,28.44,1,1
13,34,1,13,5,7,0.21,1,2,0.82,2,26,0,6,2,26.64,4.55,524.21,1.76,0.23,0.86,0.05,6,9,8,47.11,0,1
13,7,14,0,6,28,0.2,1,11,0.92,138,7,0,56,1,47.88,19.73,10316.28,0.22,0.27,-0.41,0.05,19,21,62,18.17,0,1
7,17,7,10,-103,101,0.2,1,7,0.33,6,12,0,6,3,16.2,16.14,4317.83,0.05,0.06,-0.1,0.14,21,10,20,147.59,0,1
2,29,8,1,28,32,2.5,0,1,1.0,79,1,0,59,0,39.91,2.3,273952.5,0.48,0.4,1.0,0.0,48,0,802,10.31,0,1
2,42,6,0,0,6,0.97,3,5,0.92,27,2,0,58,8,10.58,8.93,308.4,0.03,0.49,0.07,0.5,12,6,15,2.02,0,1
3,41,9,8,12,21,0.33,0,6,-0.09,95,1,0,3,3,6.79,26.32,105.34,0.4,1.12,0.79,0.19,4,2,9,13.72,0,1
1,13,0,9,7,27,0.17,0,8,2.02,2,30,0,9,6,8.54,35.29,899.21,0.08,0.17,0.09,0.09,5,12,10,-345.24,0,1
10,63,5,0,30,45,0.08,3,10,0.96,7,2,0,29,2,76.47,5.58,1756.52,0.12,0.47,0.6,0.09,46,8,23,44.84,0,1
0,6,1,9,0,5,0.42,0,8,0.64,3,25,0,3,1,22.62,6.1,299.92,0.03,0.12,2.58,0.19,27,7,5,52.87,0,1
6,52,2,0,1,35,0.32,2,21,0.97,1,1,-2,9,7,10.36,20.54,1446.79,0.05,0.16,0.49,0.13,8,-26,15,22.53,0,1
33,72,7,9,20,64,0.27,2,10,0.41,86,3,-1,81,2,16.28,44.85,67219.59,0.09,0.15,0.4,0.28,29,25,115,40.89,0,1
16,7,5,4,1,7,0.39,0,7,0.57,8,5,0,11,6,17.72,14.08,2195.32,0.09,0.22,0.96,0.22,6,12,18,8.33,0,1
5,35,0,31,9,29,0.09,3,18,0.3,16,2,0,11,0,31.65,11.59,444.56,0.12,0.05,1.12,0.1,22,10,39,18.04,0,1
24,20,4,15,6,6,2.4,2,5,0.49,29,4,0,25,4,24.34,10.79,43566.63,0.22,0.06,0.7,0.09,26,26,60,61.41,1,1
9,7,3,18,4,61,0.18,3,5,0.78,9,8,0,6,2,14.95,9.24,528.5,0.08,0.23,0.19,0.01,32,12,26,73.09,0,1
10,4,0,0,13,45,0.48,1,2,1.98,13,2,0,11,1,12.86,11.09,3166.49,0.02,0.15,0.46,0.52,15,3,9,89.23,0,1
14,10,1,0,28,51,0.22,1,2,0.42,21,15,0,13,2,32.63,25.29,25020.92,0.22,0.17,0.13,0.09,21,23,75,28.9,0,1
32,16,5,36,3,0,0.47,6,8,0.85,33,4,0,19,0,36.99,28.4,13922.8,0.18,0.05,0.11,0.4,9,13,29,67.07,0,1
19,22,13,2,10,31,0.23,3,28,0.79,62,9,0,109,0,42.52,40.53,78998.04,0.77,0.03,1.0,0.01,36,20,135,0.28,0,1
0,24,2,14,3,21,0.83,1,2,2.17,1,9,0,1,0,44.0,14.06,110894.7,0.34,0.61,2.0,0.02,74,0,120,3.24,0,1
8,30,1,22,0,26,1.7,0,11,1.65,38,3,0,47,0,303.11,12.45,667721.0,0.28,0.3,0.73,1.36,19,18,171,31.94,0,1
7,6,3,15,23,38,1.07,0,10,0.28,35,10,0,4,5,1.17,5.71,133.19,0.01,0.41,0.73,0.15,2,10,2,68.96,0,1
17,2,9,0,44,135,0.18,3,1,0.91,142,7,0,11,0,17.71,8.14,1677.0,0.1,0.55,0.64,0.17,11,14,19,20.07,0,1
42,29,11,5,42,87,0.1,4,2,0.67,20,4,-2,20,0,20.61,41.08,8994.33,0.06,0.06,0.58,0.07,19,17,58,43.94,0,1
11,9,2,6,5,7,1.67,3,12,-0.82,102,5,1,14,0,206.83,14.68,46962.79,0.27,1.1,0.41,1.08,35,8,30,87.27,0,1
1,1,1,3,2,11,0.3,2,2,0.54,8,2,0,14,4,3.78,4.36,1132.71,0.26,0.16,0.33,0.17,10,12,14,49.39,0,1
3,3,3,8,1,2,0.09,1,2,0.1,5,2,0,10,0,25.35,6.99,1459.45,0.07,0.09,0.98,0.03,58,-24,63,33.94,0,1
1,13,2,1,21,6,0.5,1,6,0.85,30,7,0,3,18,50.54,19.5,11967.62,0.19,0.07,0.03,0.24,0,10,260,0.08,0,1
7,64,4,2,19,54,0.09,0,3,2.97,3,3,0,82,1,71.23,6.73,1108.38,1.25,0.15,0.78,0.02,11,8,50,53.37,0,1
1,14,3,2,31,1,0.32,4,4,0.93,10,1,0,8,2,11.56,14.88,3072.02,0.05,0.05,0.59,0.33,17,20,12,55.3,0,1
8,13,2,8,3,4,0.42,0,3,0.57,37,12,0,13,1,18.69,55.6,7130.92,0.32,0.04,0.18,0.19,11,16,22,58.92,0,1
1,67,7,18,2,19,0.44,1,2,0.68,17,6,-1,9,2,28.79,21.45,1927.44,0.06,0.19,0.04,0.17,24,1,23,21.38,0,1
15,14,9,6,9,114,0.07,0,5,0.63,6,1,1,8,3,36.4,3.0,411.47,0.05,0.33,0.82,0.02,4,13,73,28.38,0,1
1,13,2,27,5,16,1.09,2,12,0.66,90,6,0,18,2,102.92,19.98,51397.09,0.08,0.52,0.52,0.22,145,7,136,62.0,0,1
5,27,7,4,29,0,0.36,2,16,0.99,41,17,1,4,4,3.2,3.04,62.96,1.51,0.6,0.92,0.13,23,7,6,26.6,0,1
2,6,20,1,0,27,0.45,1,8,0.87,44,2,-1,18,0,38.0,21.56,6245.23,0.22,0.04,0.1,0.07,19,15,30,54.29,0,1
10,19,0,11,13,7,0.19,0,17,0.2,35,4,0,76,1,516.43,1.46,7805.79,0.37,0.18,0.47,0.04,29,17,135,19.71,0,1
15,2,0,0,5,11,0.25,7,1,0.2,6,12,0,30,0,18.91,38.73,44351.87,0.55,0.84,0.31,0.1,13,29,90,9.32,0,1
20,14,8,10,1,33,0.66,0,2,0.64,10,1,0,5,0,17.12,4.41,205.35,0.66,0.24,0.31,1.99,8,3,123,22.8,0,1
3,29,12,6,4,30,0.1,1,11,0.96,15,11,-1,32,1,32.64,28.64,17851.06,0.32,0.05,0.38,0.09,28,18,18,34.03,0,1
11,6,13,2,7,8,0.24,0,8,1.0,4,9,0,18,0,11.89,7.57,3426.38,0.09,0.28,0.86,0.06,9,3,14,33.62,1,1
20,7,3,3,37,1,0.19,4,3,0.5,14,3,0,33,1,20.53,23.03,12273.92,0.2,0.15,0.7,0.05,16,11,68,64.72,0,1
4,32,8,4,11,98,0.39,0,27,0.55,3,7,0,8,4,35.64,19.07,435.89,0.35,0.22,-0.12,0.57,1,12,14,12.74,0,1
3,65,5,0,33,115,0.08,1,3,-0.81,9,9,0,7,0,22.42,5.98,521.24,0.03,0.36,0.31,0.13,8,9,16,42.96,1,1
26,34,3,8,3,63,0.34,0,3,0.61,51,12,0,4,3,10.05,2.88,322.91,0.02,0.37,1.73,0.19,1,4,9,18.79,0,1
4,13,6,1,5,13,0.34,1,9,0.9,56,3,0,41,8,7.03,47.07,62156.38,0.84,0.08,0.33,0.15,47,6,48,10.76,0,1
24,20,10,5,12,124,1.65,0,3,1.4,25,26,0,27,6,386.35,48.56,325766.19,0.9,0.29,0.45,0.95,48,3,46,23.68,0,1
40,53,4,2,15,20,0.3,2,1,0.28,1,15,0,41,3,74.32,4.97,393.84,0.04,0.07,0.88,0.56,4,39,19,22.22,0,1
17,15,1,5,8,36,0.27,0,2,0.73,17,5,0,23,0,32.17,32.86,11806.47,0.23,0.05,0.84,0.14,11,16,100,33.57,0,1
9,3,2,10,3,4,0.07,3,2,0.8,12,8,0,21,0,30.53,17.15,9353.07,0.34,0.09,0.38,0.05,34,7,65,37.4,1,1
2,56,5,7,3,25,0.24,1,4,0.7,20,8,0,43,2,22.77,39.95,61667.66,0.61,0.01,0.81,0.25,33,18,61,10.87,0,1
5,36,2,0,1,0,0.63,4,18,0.94,16,23,0,7,2,39.59,18.77,9978.9,0.16,0.12,-0.81,0.11,20,30,10,33.45,0,1
10,40,6,14,8,22,0.3,2,23,0.29,11,2,1,36,0,250.64,3.02,1200.82,0.13,0.38,0.85,0.01,36,8,232,51.06,0,1
3,79,0,2,5,32,0.19,6,7,0.54,16,7,-1,27,2,11.29,30.69,10112.12,0.26,0.04,0.75,0.11,7,10,23,83.08,0,1
61,10,6,55,1,0,0.0,1,4,0.85,196,1,0,181,3,2246.32,37.45,379849.78,8.74,0.06,1.0,0.0,601,7,210,26.19,1,1
3,2,6,8,21,7,1.15,0,5,0.5,39,2,0,2,-8,10.7,0.99,820.01,0.03,0.11,0.77,0.51,13,9,15,21.61,0,1
32,13,0,8,7,24,0.02,8,2,0.33,16,13,0,32,0,36.04,47.84,130309.86,0.44,0.04,0.38,0.04,12,23,84,37.0,1,1
2,10,9,7,4,8,0.33,1,4,-0.89,9,5,0,6,0,111.47,15.08,2632.25,0.04,0.1,0.15,0.11,30,20,88,52.07,0,1
30,10,13,9,9,24,0.24,2,3,0.48,6,5,0,15,0,19.44,10.94,2220.96,0.16,0.1,0.84,0.2,15,19,26,15.56,0,1
3,143,8,0,0,32,1.26,1,71,0.99,96,70,0,57,0,94.78,45.66,225312.95,0.86,0.0,0.97,1.54,60,24,37,3.15,0,1
53,29,9,12,22,69,0.16,4,2,0.43,30,4,0,103,4,38.17,62.4,344462.75,0.88,0.22,0.57,0.15,57,27,163,44.81,0,1
2,23,3,8,27,75,0.21,3,2,-1.51,31,18,0,31,7,12.83,36.52,55231.13,0.92,0.04,0.62,0.27,13,14,61,13.93,0,1
1,15,1,2,28,12,0.81,3,22,0.53,15,4,0,8,0,8.27,19.84,1881.27,0.06,0.13,2.72,0.25,5,13,12,19.55,0,1
3,103,8,0,4,7,0.16,2,3,0.55,28,21,0,3,1,19.02,2.83,7.83,0.03,0.5,0.84,1.55,6,4,19,41.15,1,1
8,5,1,2,55,64,1.09,0,1,0.22,14,4,0,21,0,240.08,12.87,295574.34,1.09,0.3,0.51,0.63,29,1,17,84.93,0,1
13,44,10,2,46,4,1.04,0,6,0.34,77,11,0,19,5,31.83,42.63,60518.29,0.44,0.25,0.65,0.42,12,12,34,13.42,0,1
26,17,10,0,7,6,0.24,4,6,0.67,7,7,0,17,6,35.61,7.19,3522.38,0.17,0.08,0.42,0.06,17,16,52,44.25,1,1
9,11,2,11,27,18,0.2,2,7,0.83,21,11,0,20,2,35.02,36.79,30186.37,0.28,0.3,-0.46,0.34,18,27,162,59.69,0,1
2,57,-31,18,40,23,0.17,1,41,1.55,6,4,0,5,2,9.45,6.54,1094.35,0.05,0.2,1.63,0.13,26,8,21,2.23,0,1
2,8,0,27,1,1,0.06,5,17,0.86,2,3,0,18,2,13.99,71.97,50777.35,0.15,0.02,0.62,0.85,2,5,27,39.76,1,1
0,10,14,4,0,88,0.13,0,1,0.59,10,2,0,5,-7,25.4,4.02,265.84,0.97,0.04,0.92,0.1,6,24,9,3.45,0,1
5,50,5,9,10,19,0.15,2,6,0.72,3,32,0,5,0,18.49,3.83,90.64,0.08,0.38,0.22,0.06,7,3,24,51.34,0,1
66,3,2,22,5,21,1.28,4,3,0.56,22,10,0,27,0,19.47,20.09,5722.01,0.17,0.05,0.02,0.05,27,35,62,33.64,1,1
10,72,5,32,26,17,0.1,4,6,0.76,22,6,0,72,0,37.16,22.75,4524.86,0.52,0.04,0.96,0.17,2,8,44,68.34,0,1
7,22,3,9,3,30,0.28,-1,4,1.29,135,17,0,15,4,208.81,33.62,64323.94,1.38,0.05,0.8,0.13,12,-27,8,38.19,0,1
76,77,4,30,14,59,0.95,0,15,0.56,185,1,0,62,1,15.72,9.53,1073.72,0.16,0.11,1.59,0.97,13,8,67,26.36,0,1
17,22,2,10,4,54,0.05,3,3,0.46,4,6,0,11,2,9.31,7.68,2454.36,0.07,0.09,3.22,0.05,23,3,26,26.03,0,1
27,49,1,6,77,15,0.1,0,9,0.32,54,12,-2,85,2,51.23,40.02,62115.21,0.11,0.01,0.86,0.07,92,16,204,68.28,0,1
