state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,111,195,3574,2,-13,218.0,125,154.7,94,10.4,110,6,12,4,0,1
39,86,446,3059,0,2,59.5,26,286.7,91,226.1,89,10,7,3,0,1
18,99,415,4137,-6,0,129.9,73,155.6,51,266.2,88,11,9,1,0,1
3,144,271,1178,10,-7,244.8,72,247.6,103,388.5,94,11,11,9,0,1
3,86,411,4067,5,0,179.9,132,43.9,79,305.6,116,12,6,1,0,1
9,70,491,2041,0,6,220.1,71,224.9,151,73.2,88,17,7,2,1,1
9,120,483,2777,-1,-1,73.6,82,198.8,64,265.4,59,10,16,-15,0,1
1,47,6,1520,-8,5,223.0,121,110.1,98,188.7,107,-79,12,4,0,1
42,76,408,451,0,2,129.0,98,234.9,73,244.9,68,10,6,1,0,1
6,65,424,1240,5,-2,124.4,129,272.9,97,132.9,104,4,4,1,0,1
36,88,419,601,-7,0,66.5,58,201.2,107,236.0,113,13,6,5,0,1
65,55,415,3203,0,-5,164.0,111,223.1,116,267.6,123,12,2,1,0,1
41,110,113,2744,-2,6,202.6,112,163.0,128,235.7,117,6,5,2,0,1
49,118,309,3464,2,8,46.8,148,99.9,91,226.6,115,10,9,4,0,1
25,49,408,684,-4,9,249.9,48,305.6,83,118.8,108,-8,6,-9,0,1
9,107,408,4401,-1,-12,165.9,126,245.4,155,8.0,86,11,8,4,0,1
43,140,109,218,1,-3,84.7,107,249.9,86,34.3,172,13,8,-9,0,1
41,24,240,4959,-1,-4,164.9,32,138.9,105,231.2,55,1,9,1,0,1
14,151,571,348,3,4,134.5,111,205.2,154,85.2,61,18,1,0,0,1
133,125,945,4763,-1,-5,206.2,79,260.0,72,113.8,83,11,6,-29,0,1
11,87,995,3426,0,0,225.8,89,193.0,117,198.7,140,11,6,4,0,1
30,119,486,4888,4,4,124.3,55,170.5,86,263.9,61,-3,6,3,0,1
24,64,679,3208,0,2,106.2,63,305.0,93,147.4,89,16,4,7,0,1
41,529,408,628,2,-1,265.3,90,266.3,67,214.2,116,7,-39,-38,1,1
0,48,427,2065,-4,-4,242.8,120,159.9,84,214.1,87,19,6,-8,0,1
19,63,833,4221,0,-2,97.4,89,288.4,100,92.4,131,16,7,1,0,1
21,185,462,4470,1,11,269.3,85,120.7,68,287.1,63,15,3,2,0,1
1,167,186,433,2,2,207.6,88,115.7,44,255.2,98,14,6,3,0,1
36,105,680,1731,1,1,303.9,18,260.9,139,41.3,98,5,5,6,1,1
48,82,742,1497,-2,11,177.1,163,194.0,147,48.3,16,5,2,1,0,1
48,96,-735,582,-2,-3,239.9,86,133.4,113,224.1,49,9,0,-9,0,1
21,113,410,3702,-10,-22,170.5,129,218.7,117,135.5,91,8,17,4,0,1
3,136,509,4105,-7,7,92.0,124,256.4,77,369.5,87,8,10,0,0,1
47,160,464,4833,1,0,272.1,101,268.5,113,290.8,105,8,7,1,1,1
13,84,441,1691,1,0,231.9,99,219.5,103,213.4,24,9,0,4,0,1
12,173,418,1884,-6,3,274.0,38,188.1,121,273.0,90,5,5,14,0,1
23,200,415,1811,0,1,183.9,115,135.1,101,275.0,145,48,7,-25,0,1
14,44,442,1526,3,-7,58.1,105,214.4,113,139.7,107,14,7,-13,0,1
15,35,186,2525,-1,0,64.6,105,49.0,86,184.3,113,-50,2,2,0,1
1,64,430,1158,0,12,154.6,133,77.2,103,165.9,72,9,-23,6,0,1
26,126,-129,2843,-2,3,260.2,131,175.2,120,168.4,153,11,8,-15,0,1
48,79,415,4277,2,15,112.4,117,123.0,56,261.3,44,-11,33,6,0,1
46,111,194,2465,-3,0,183.0,117,54.1,121,186.7,152,15,11,-7,0,1
40,98,408,4220,0,-3,145.6,151,167.1,102,178.4,88,3,11,1,0,1
35,20,471,4972,0,0,141.7,121,232.3,157,393.5,131,0,5,1,0,1
19,128,652,3020,3,0,226.5,148,267.8,120,164.9,76,19,13,0,0,1
28,79,-337,582,-2,11,205.7,149,214.5,108,260.7,106,6,57,1,0,1
15,618,415,1492,0,-1,74.5,97,156.3,91,231.5,167,3,-23,-16,0,1
37,94,929,44,-1,-4,234.4,18,344.3,109,246.2,52,2,14,-10,1,1
41,38,109,2788,-3,-3,339.4,105,343.5,98,160.0,110,12,1,-10,0,1
44,89,408,4369,-2,-3,145.8,109,174.2,89,248.1,119,18,2,1,0,1
8,224,920,1792,2,-9,183.9,118,189.1,7,296.7,102,5,2,1,1,1
41,128,444,2349,0,0,102.2,73,160.1,79,223.4,81,16,-16,2,0,1
21,51,414,1514,0,2,259.9,113,176.2,40,77.2,112,15,1,31,0,1
130,146,408,2842,-2,6,288.7,101,288.4,109,203.2,35,1,15,-24,0,1
2,135,-172,4855,8,-1,273.4,141,154.0,99,72.7,335,12,10,1,0,1
18,121,-301,1197,0,2,198.9,72,274.0,163,68.6,470,14,13,11,0,1
35,92,471,4027,2,-5,341.5,125,273.9,86,238.8,101,12,1,3,1,1
39,77,26,1484,0,13,147.9,98,121.3,117,299.7,90,15,9,4,0,1
0,91,-643,4396,0,-2,133.7,75,195.3,0,240.3,89,5,2,0,0,1
1,41,58,2203,-1,5,53.3,160,253.2,145,7.8,94,17,9,2,0,1
49,72,-42,4806,-3,1,96.6,117,315.4,98,163.3,117,16,0,4,1,1
22,129,1176,4951,-1,3,127.5,101,307.4,143,162.8,137,-22,6,4,0,1
10,141,1036,4005,0,10,229.3,125,162.5,57,204.3,96,6,2,2,0,1
10,117,495,1021,0,2,13.1,95,262.2,110,212.7,52,13,13,-29,0,1
44,36,415,3869,1,0,149.4,40,131.8,123,132.7,132,6,2,34,0,1
46,174,510,927,0,-1,242.9,4,152.6,128,228.4,74,1,2,7,0,1
39,129,415,2050,-5,6,119.6,104,278.7,71,263.4,175,3,2,2,0,1
41,237,805,3046,17,0,120.4,115,190.3,110,240.4,107,-2,17,2,0,1
22,202,2078,2048,3,-5,276.2,61,207.4,120,64.3,30,17,4,-21,1,1
32,101,431,89,0,2,12.6,132,179.4,50,263.6,82,12,12,0,0,1
29,55,842,1440,1,5,101.0,94,279.3,94,136.8,87,5,8,3,0,1
13,148,993,4941,4,-14,93.6,137,315.3,72,257.3,84,9,4,3,0,1
33,101,457,963,7,-2,234.5,125,116.5,57,182.5,118,17,1,2,0,1
33,100,1067,3967,3,0,140.4,110,337.1,115,238.8,81,19,9,2,0,1
32,125,439,4157,-3,16,201.3,137,42.2,78,146.5,129,5,3,0,0,1
18,159,-1328,2401,-10,-4,340.1,97,66.5,123,246.5,101,-25,-10,6,0,1
29,194,408,4254,4,20,48.4,101,227.5,138,246.5,87,18,7,1,0,1
43,128,469,1795,0,6,59.0,88,145.7,112,205.3,95,5,6,6,0,1
37,165,415,834,0,1,162.9,140,190.8,63,220.3,103,12,15,6,0,1
10,150,589,4649,0,3,296.7,77,186.8,54,141.9,113,8,1,0,0,1
23,152,-457,4666,1,3,237.5,120,253.4,73,265.2,80,14,0,9,1,1
20,45,772,3580,8,-2,103.1,90,178.7,103,76.4,35,12,8,3,0,1
48,188,3,4804,-8,-8,279.8,58,264.6,82,263.7,118,8,10,2,1,1
12,2,772,2628,0,1,136.8,91,200.8,61,133.7,67,7,9,5,1,1
27,31,415,3308,0,0,100.1,54,257.2,136,222.9,131,5,12,0,0,1
42,30,432,1916,-1,-9,189.9,63,205.6,81,208.0,167,0,3,4,0,1
26,58,489,4876,-11,-5,119.4,618,213.7,100,337.0,113,8,2,17,0,1
39,53,418,4983,1,-2,146.8,44,164.0,80,224.4,169,7,10,3,0,1
50,14,470,3251,-4,0,147.9,88,361.1,154,163.6,100,6,5,1,0,1
6,66,469,4770,0,-13,229.4,127,5.6,80,231.5,131,8,15,4,0,1
13,97,320,3275,0,-3,211.0,43,189.0,26,213.0,95,4,2,3,0,1
27,133,408,1291,-7,7,285.1,133,264.9,151,168.9,107,-3,9,-5,1,1
23,66,408,4394,4,0,223.8,149,346.1,109,167.1,156,12,-24,3,0,1
41,123,-287,1116,0,8,309.9,90,183.2,132,176.0,105,5,2,1,0,1
30,213,415,4148,6,13,237.2,85,58.9,63,179.3,22,7,14,4,0,1
36,143,443,2263,-2,3,82.2,118,260.1,46,281.7,174,6,16,5,1,1
20,205,-115,3291,6,4,207.2,51,78.1,137,241.8,134,-33,5,2,0,1
23,90,630,1731,0,-10,151.4,48,81.3,97,257.5,2,6,2,1,0,1
49,75,217,2234,-2,2,214.1,152,200.9,111,246.8,126,8,22,0,0,1
43,112,794,1173,5,-5,202.8,135,112.6,70,143.9,71,15,-13,-15,0,1
47,129,1079,4035,0,2,149.9,119,311.6,105,129.4,161,7,7,0,0,1
27,63,-819,1053,1,5,18.5,115,179.2,56,240.1,91,6,8,8,0,1
37,151,-388,621,2,8,156.4,108,231.1,0,195.7,141,3,6,1,0,1
33,158,415,2779,0,2,220.7,145,194.1,89,386.9,51,5,6,-19,1,1
7,19,413,97,-1,-4,243.5,79,221.9,111,189.1,94,22,1,2,0,1
44,48,109,670,0,4,259.1,136,200.2,60,233.1,29,8,5,2,0,1
47,166,-409,4684,4,12,128.2,138,307.3,156,112.1,143,10,13,2,0,1
27,79,486,2588,-5,-4,130.2,119,76.4,121,343.3,140,14,18,3,0,1
31,95,408,1113,3,-2,0.4,109,148.5,99,165.7,82,4,2,5,1,1
5,120,1227,54,5,1,153.5,64,48.7,68,256.5,2,67,7,-47,0,1
16,121,732,3619,4,5,297.5,117,157.7,133,169.0,125,9,15,-22,0,1
14,61,94,2787,10,14,195.0,92,223.2,54,186.4,0,22,4,-11,0,1
49,6,-295,4127,-4,5,235.6,74,227.9,37,170.3,148,6,18,0,0,1
4,79,896,3323,0,1,163.0,68,194.1,92,231.5,51,10,10,21,1,1
26,109,-816,4303,2,5,271.9,69,267.4,120,197.4,94,-8,9,1,1,1
10,42,415,2919,-2,8,95.9,141,117.3,122,258.1,90,37,11,-14,0,1
49,122,408,2253,-3,0,266.7,128,232.3,138,138.7,98,16,3,1,0,1
8,119,453,951,-10,0,176.8,105,322.2,85,143.0,41,7,15,1,0,1
31,123,408,2918,-5,7,127.7,83,241.6,108,186.3,51,10,16,4,0,1
0,134,519,2211,0,0,100.1,93,48.5,93,204.4,68,17,8,3,0,1
5,63,2045,4264,-2,6,30.9,143,70.7,43,282.2,97,2,7,1,0,1
28,92,422,4924,-1,0,123.2,110,188.5,71,292.9,119,19,4,12,0,1
43,37,1603,3235,8,11,79.2,110,186.0,88,307.1,75,11,11,0,0,1
145,108,502,4114,0,0,215.6,76,144.5,119,196.6,128,1,6,-30,0,1
6,57,-196,1228,4,4,183.2,97,233.3,118,258.8,72,7,1,3,0,1
43,6,667,4936,0,4,250.8,95,263.2,104,151.7,90,15,6,1,1,1
37,127,483,194,2,3,192.8,103,177.0,79,195.3,144,16,21,6,0,1
25,239,478,2558,0,0,286.9,122,276.6,101,154.9,101,12,13,-5,0,1
32,54,408,579,2,4,228.4,123,84.2,126,230.5,76,9,12,2,0,1
47,119,-261,2842,-2,0,159.8,110,72.0,154,132.0,130,6,8,9,0,1
17,200,-328,4040,0,4,256.1,102,196.0,96,4.7,122,7,7,40,0,1
50,33,1056,181,-1,-4,29.7,31,44.3,128,148.7,127,9,14,32,0,1
42,128,-682,2692,-2,0,338.0,99,169.9,145,177.9,46,8,6,-5,0,1
50,161,510,4132,0,1,121.7,78,267.4,117,357.4,35,1,6,15,0,1
42,33,1916,1764,0,-1,279.1,124,40.9,69,333.7,103,10,15,7,0,1
-12,148,415,3353,0,5,244.9,150,323.5,138,232.9,91,15,16,2,0,1
7,201,1469,2134,0,1,189.5,91,207.0,164,214.1,65,18,4,0,0,1
215,95,487,2827,0,0,259.9,104,183.8,24,112.7,74,2,4,2,0,1
23,107,95,920,-1,0,281.1,83,106.0,130,239.4,155,7,70,1,0,1
33,69,505,4750,2,0,108.9,98,295.4,102,62.8,91,8,30,7,1,1
45,104,408,1959,0,-10,326.7,126,103.8,149,196.3,121,14,7,3,1,1
37,135,1513,2023,7,6,252.1,113,278.3,95,22.2,149,10,5,2,0,1
16,95,446,217,-3,0,153.7,115,97.7,146,181.3,167,15,37,39,0,1
8,171,131,1896,0,5,186.9,94,162.2,133,146.7,64,5,3,1,0,1
48,184,-201,745,-5,0,52.7,92,276.4,100,190.8,113,6,5,0,0,1
38,75,1158,3258,-3,-2,172.4,130,68.3,76,287.2,130,12,13,1,0,1
32,160,408,817,7,0,263.3,106,290.1,73,206.1,124,15,76,12,0,1
20,126,449,200,6,-2,169.3,82,161.2,147,97.4,77,10,9,1,0,1
12,121,408,4320,-8,2,99.6,94,33.9,121,241.3,115,15,1,6,1,1
37,64,0,776,-1,1,127.2,67,17.4,114,253.8,106,8,15,6,0,1
3,88,-318,2112,-5,0,248.6,66,222.1,14,234.7,92,16,15,6,0,1
37,77,423,2067,0,5,138.2,58,235.0,88,95.1,130,16,11,2,0,1
-181,168,294,1944,-2,1,224.7,93,102.4,166,256.6,74,2,16,4,0,1
28,146,-905,4315,-1,-1,109.0,136,162.7,66,348.5,144,-1,6,2,0,1
25,149,408,4547,4,0,305.9,79,192.4,107,145.2,118,9,15,0,0,1
25,120,692,428,-2,0,212.7,140,176.3,103,299.3,119,9,3,2,0,1
16,66,1967,3619,-1,2,320.5,94,180.2,103,171.0,135,6,7,2,0,1
48,113,221,1933,0,-8,205.0,78,255.1,109,342.6,93,11,8,3,0,1
4,75,-307,1174,-3,0,163.6,123,227.8,113,345.8,115,19,13,7,0,1
20,52,1155,1371,0,5,163.1,114,294.7,16,154.6,80,5,11,4,0,1
20,14,425,540,5,4,274.2,89,143.0,138,163.7,108,2,-6,0,0,1
38,73,408,4934,0,-13,233.2,150,252.8,112,179.8,72,14,5,0,0,1
13,122,721,1722,-3,-4,278.0,96,221.5,88,116.5,23,18,8,4,0,1
13,86,445,3203,4,6,144.7,5,202.6,139,321.2,54,6,-8,3,0,1
50,42,413,3649,3,2,81.8,84,183.5,110,45.0,117,16,11,4,0,1
41,73,415,3576,-2,-1,254.8,81,158.4,80,173.0,102,-39,7,2,0,1
18,55,408,2635,2,0,254.9,108,301.0,135,261.9,95,5,7,2,0,1
7,114,1055,3049,-1,5,189.3,124,202.5,93,208.2,97,6,8,1,0,1
35,52,408,441,0,-2,158.8,131,264.8,91,133.6,57,-71,46,37,0,1
3,87,387,4,3,-4,20.4,91,158.5,115,207.5,131,-68,5,61,0,1
7,117,408,3784,0,0,205.0,99,170.8,107,292.4,107,49,7,3,0,1
45,89,297,2788,2,2,121.0,105,249.8,104,312.1,155,27,7,1,0,1
48,204,415,3635,0,-10,214.2,86,313.4,53,165.7,112,3,8,5,0,1
47,118,415,1474,4,10,175.7,83,109.6,109,284.5,20,-14,2,6,0,1
5,23,408,62,0,-4,140.9,95,180.9,108,219.8,73,15,16,6,0,1
25,127,415,4800,-1,0,82.2,108,194.9,109,276.5,104,0,6,0,0,1
548,166,441,3584,-3,0,92.9,145,316.4,71,126.1,117,14,1,8,1,1
38,52,46,4376,0,-7,213.1,75,267.9,108,342.8,130,3,2,24,0,1
39,65,415,3040,2,12,111.0,33,219.8,84,202.0,86,-23,8,13,0,1
35,56,807,1133,-1,1,91.1,81,179.3,72,300.7,89,11,27,7,0,1
8,126,991,4732,0,-2,175.9,137,199.4,79,193.8,106,10,4,0,0,1
12,175,424,3906,0,6,163.8,103,271.0,115,230.2,85,12,5,2,0,1
14,144,-285,2495,2,0,215.2,69,285.9,86,60.4,121,18,15,0,0,1
34,141,408,1348,3,0,193.8,130,202.6,15,219.7,95,9,4,1,0,1
31,97,195,1732,4,5,90.6,8,294.9,145,284.6,33,15,12,5,1,1
32,122,408,2271,5,0,96.0,103,248.2,42,155.5,116,5,59,4,1,1
42,163,36,3765,0,-1,132.8,86,137.2,65,262.7,145,5,12,20,0,1
24,150,1077,1581,-6,2,110.4,98,90.0,102,268.3,69,6,-72,-9,0,1
28,84,101,3831,0,1,159.1,103,59.3,101,165.3,784,74,18,5,0,1
34,64,415,4648,0,-7,316.9,55,249.5,79,275.4,101,13,16,1,1,1
9,121,415,523,-2,-1,113.9,102,145.3,146,245.6,165,9,9,15,0,1
33,113,862,4213,7,0,171.4,117,224.1,148,197.2,111,17,4,3,0,1
13,227,819,2506,1,2,86.3,-47,188.4,119,63.3,75,11,5,1,0,1
44,147,627,4127,0,-4,251.5,107,185.8,74,213.4,87,1,8,-27,0,1
19,50,408,4380,-7,0,138.1,91,54.8,105,188.9,115,6,13,2,0,1
36,52,437,4513,2,-7,87.6,92,326.2,109,172.0,86,18,44,-10,0,1
34,181,408,3704,2,-4,179.1,115,195.5,36,248.9,95,6,8,1,0,1
19,173,-502,4331,-1,5,145.0,148,119.1,157,121.9,12,14,3,2,0,1
43,67,408,3998,-2,0,55.7,91,257.0,69,110.3,122,8,12,5,0,1
7,148,438,2671,0,0,146.2,45,284.3,117,121.5,99,12,12,2,0,1
16,135,1015,523,0,-6,201.8,109,249.8,91,226.1,102,12,4,10,0,1
13,110,412,3206,3,3,94.4,123,245.9,115,179.7,108,19,9,0,0,1
46,119,280,4914,0,-1,326.9,40,289.0,132,161.2,114,3,10,1,0,1
24,119,699,4765,5,0,142.6,143,140.8,126,49.8,147,12,2,-4,0,1
15,161,454,2824,-2,4,310.1,146,201.8,102,206.2,147,16,9,0,0,1
9,91,1469,3161,0,1,93.5,-266,183.4,108,244.9,133,9,16,0,0,1
28,136,458,468,-7,5,96.4,101,245.6,44,172.8,88,10,9,2,0,1
38,160,564,4292,-2,7,211.8,122,146.5,155,182.7,107,5,3,1,0,1
24,145,408,3806,0,0,219.1,88,140.9,99,50.1,60,14,6,1,0,1
4,88,408,1614,-2,-9,121.8,45,254.6,89,64.5,99,17,13,8,0,1
14,53,429,521,-1,0,112.4,127,206.5,96,205.1,64,6,7,-28,0,1
31,137,421,4831,-2,-7,132.1,20,247.5,116,323.3,123,16,6,3,0,1
41,148,428,3175,0,-2,174.7,87,354.6,72,300.9,109,17,13,1,0,1
45,210,467,1758,0,0,247.9,121,149.5,38,78.1,81,6,18,2,0,1
0,72,417,292,-1,-8,245.2,100,159.0,110,187.4,156,12,13,15,0,1
17,57,1275,888,0,9,279.9,107,223.1,109,289.2,148,13,2,10,0,1
28,98,1173,1063,6,2,349.1,128,195.6,88,181.8,129,11,5,15,0,1
12,55,298,732,-1,-1,299.7,89,167.2,87,151.6,79,2,-21,3,0,1
31,146,-638,1964,-1,6,201.4,77,222.4,117,154.8,40,2,-66,3,1,1
14,98,868,12,10,0,225.8,14,289.9,89,143.9,84,12,3,8,0,1
50,105,429,2804,0,6,56.8,120,80.6,91,216.8,116,6,9,3,0,1
34,83,457,4655,0,2,144.6,49,204.8,52,253.2,113,-15,-38,7,0,1
24,69,463,1812,-2,0,243.0,134,118.5,108,248.1,93,17,5,0,0,1
35,98,408,2121,-8,0,127.3,90,257.4,104,258.9,349,8,7,0,1,1
9,135,408,3679,2,3,259.4,122,214.7,132,73.2,105,0,1,2,0,1
26,111,413,2571,8,10,142.3,75,122.8,106,229.5,54,18,9,20,0,1
39,23,490,3214,0,2,87.7,58,223.0,83,188.7,58,2,4,2,0,1
16,159,415,4096,0,-1,259.5,78,194.5,103,250.9,95,16,3,0,0,1
45,26,1469,3568,3,0,174.5,104,156.4,92,116.3,168,12,10,2,0,1
1,100,408,288,3,-1,54.1,115,141.4,159,189.8,163,-43,3,1,0,1
50,106,122,580,0,0,230.3,92,215.2,5,254.0,158,14,7,-9,1,1
43,19,677,4316,-2,15,169.4,-245,224.2,169,43.0,66,11,1,22,0,1
42,46,408,1562,-5,1,136.7,6,223.7,107,104.8,76,13,14,3,0,1
38,230,-298,3198,1,2,151.6,95,199.9,84,224.7,27,4,5,1,0,1
23,95,408,680,0,3,35.1,84,86.8,54,376.3,57,10,8,-14,0,1
23,40,687,2396,2,-1,170.7,110,262.2,155,281.9,89,8,8,3,0,1
37,157,191,339,-6,0,194.3,107,243.2,108,206.2,114,2,5,8,0,1
33,143,204,3437,4,0,155.5,144,289.1,89,237.9,61,9,5,-7,0,1
8,173,433,2513,-1,0,125.6,108,237.7,90,181.7,108,3,5,14,0,1
15,108,487,3630,-3,1,199.3,104,71.5,92,140.1,57,15,0,0,0,1
4,72,408,542,2,0,345.8,114,271.2,146,167.1,44,5,13,1,0,1
5,78,415,4932,-8,7,262.2,101,237.2,80,129.1,78,7,14,4,0,1
22,149,-905,3386,2,0,245.4,89,148.2,105,274.0,136,16,-40,2,0,1
9,142,415,1859,-3,-5,220.5,94,144.0,126,374.8,109,11,4,2,0,1
30,100,18,2089,-2,-3,247.8,116,116.7,16,134.3,125,6,2,6,0,1
9,75,-56,3514,9,9,118.5,86,78.5,84,132.6,153,13,3,0,0,1
18,155,408,1370,-8,0,183.3,106,76.7,98,111.2,90,12,17,1,0,1
47,13,440,2876,-2,0,176.6,128,172.7,168,104.5,128,28,9,2,0,1
17,148,415,1940,-2,1,165.0,158,249.7,52,170.3,115,5,8,1,0,1
25,102,774,4446,1,0,141.1,92,94.7,35,103.7,150,5,17,3,0,1
33,180,752,1735,1,7,253.9,130,224.9,64,170.8,16,15,16,2,0,1
0,120,1046,2045,0,-1,174.0,120,167.9,120,75.6,72,0,9,4,0,1
16,102,234,4767,1,-3,116.8,109,204.2,79,96.6,49,8,0,11,0,1
41,24,-363,2192,-5,0,33.2,67,313.0,40,184.3,60,15,6,0,1,1
35,154,-821,289,0,7,294.5,128,195.5,91,213.3,120,16,7,5,0,1
21,197,-90,2502,-2,1,256.8,90,227.5,133,169.8,113,8,10,-9,0,1
38,185,415,2798,0,2,194.2,108,186.6,136,206.9,95,11,8,0,0,1
19,223,408,4076,-8,16,116.3,69,134.5,78,239.2,125,4,13,2,1,1
15,86,487,1415,0,2,166.2,21,255.3,83,331.7,129,5,7,1,0,1
37,46,1021,1945,1,-10,66.3,114,208.4,51,12.5,114,6,5,4,1,1
9,240,412,1747,-6,-10,229.8,74,194.4,116,300.2,86,14,-63,6,0,1
27,58,1030,2478,-1,1,65.4,116,320.1,28,113.2,110,11,1,0,1,1
44,144,415,4718,0,-13,139.6,64,146.6,450,100.2,85,15,4,8,0,1
14,6,649,2482,1,2,31.5,130,199.8,36,194.7,69,7,11,3,0,1
19,232,280,3857,-1,2,253.2,27,85.7,116,142.0,588,4,14,2,0,1
35,67,415,3434,-2,-1,121.2,107,153.4,12,297.0,56,1,1,-19,0,1
185,133,470,1311,4,0,52.1,119,154.5,128,210.6,101,4,1,0,0,1
45,33,408,3243,-4,1,198.8,119,45.4,131,154.7,80,-98,96,2,0,1
26,185,426,4982,-1,10,159.3,121,260.8,408,117.2,-648,13,2,4,0,1
33,7,408,1503,8,0,221.4,136,165.8,116,222.5,110,18,12,3,0,1
44,190,408,2731,-4,5,258.1,60,282.1,14,74.2,52,14,1,1,0,1
0,52,415,1545,0,3,170.9,71,201.4,95,218.2,161,35,5,3,0,1
22,155,500,710,7,-1,256.8,55,90.2,79,153.4,60,10,8,0,0,1
41,163,415,3373,6,-3,2028.1,89,159.6,148,172.3,167,11,1,4,1,1
43,50,408,414,-5,-6,302.7,1,85.3,119,193.9,103,13,4,3,0,1
-102,55,454,522,0,-4,227.2,89,194.4,106,243.4,126,-35,17,0,0,1
11,35,686,642,-3,-5,168.8,102,123.9,115,135.7,96,13,8,4,0,1
36,117,202,1679,1,0,104.9,115,237.6,100,28.5,98,13,5,-13,0,1
1,110,674,620,1,-2,245.0,99,250.7,75,147.1,124,13,15,1,1,1
37,86,-296,340,0,2,224.1,75,155.7,110,150.2,143,7,8,10,0,1
