LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,1,0,7,17,0.15,1,2,0.66,7,2,0,24,0,35.24,17.97,12256.92,0.21,0.05,0.36,0.08,20,18,31,29.51,0,1
4,4,2,0,2,17,0.89,0,6,0.99,37,1,0,10,0,17.13,24.11,9803.39,0.16,0.04,0.1,0.63,10,12,14,5.62,0,1
3,22,2,1,0,13,1.1,0,9,0.91,32,1,0,10,0,18.77,23.98,11467.38,0.15,0.04,0.1,0.62,10,12,16,0.24,0,1
7,6,5,0,0,1,0.25,1,2,0.98,14,1,0,10,0,29.52,3.17,1476.07,0.05,0.28,0.26,0.11,7,5,28,2.33,0,1
6,5,4,1,2,11,0.25,2,2,0.99,12,1,0,12,0,28.35,3.16,254.36,0.04,0.29,0.3,0.11,7,5,29,0.89,0,1
4,9,0,1,3,3,0.06,0,1,0.98,2,2,0,17,1,30.45,12.94,5191.33,0.14,0.09,0.89,0.04,5,7,22,14.55,0,1
4,1,3,0,7,0,0.05,0,1,0.99,10,1,0,16,1,28.8,13.36,5153.6,0.1,0.08,0.97,0.04,5,7,27,16.81,0,1
0,2,0,1,0,7,0.29,2,1,0.51,6,1,0,13,2,12.37,12.15,1726.62,0.03,0.09,0.41,0.25,5,6,10,4.97,0,1
0,8,0,0,0,5,0.54,1,2,0.53,7,1,0,18,3,11.91,12.22,1640.51,0.22,0.08,0.48,0.22,4,9,8,21.16,0,1
0,9,1,1,0,8,0.09,0,1,0.96,2,1,0,10,2,23.0,14.72,4458.42,0.11,0.06,0.97,0.05,13,14,22,34.9,0,1
1,5,0,0,5,2,0.08,0,2,0.99,2,3,0,11,2,22.38,15.53,4082.03,0.1,0.07,0.98,0.05,14,17,20,34.46,0,1
0,14,1,1,6,6,0.52,2,3,0.62,6,2,0,3,0,11.38,8.87,1063.76,0.04,0.12,0.44,0.25,9,13,8,5.23,0,1
1,5,0,5,0,4,0.41,1,1,0.98,5,3,0,4,0,15.9,8.77,1082.47,0.04,0.11,0.58,0.21,1,13,8,0.0,0,1
4,3,3,0,3,5,0.21,2,2,0.65,12,2,0,12,0,29.97,10.59,2985.47,0.09,0.09,0.34,0.15,9,10,20,2.39,0,1
3,8,3,0,0,6,0.23,2,1,0.58,11,1,0,14,0,29.09,11.78,2690.44,0.09,0.07,0.48,0.12,12,10,21,3.5,0,1
0,1,1,0,1,6,1.09,0,1,0.97,16,4,0,1,1,15.32,1.83,8971.08,0.09,0.03,0.93,0.05,2,2,25,6.28,0,1
0,4,0,1,4,10,0.82,0,1,0.89,1,1,0,1,2,1.57,2.74,17801.9,0.13,0.0,0.73,0.05,1,1,14,1.38,0,1
0,20,0,18,8,2,0.21,0,1,0.1,38,6,0,28,2,35.32,47.98,57677.55,0.48,0.02,0.89,0.21,27,21,48,35.42,0,1
0,15,0,14,1,4,0.18,0,1,0.03,39,9,0,31,3,29.73,51.24,68339.59,0.37,0.02,0.63,0.19,25,28,49,40.06,0,1
3,3,0,1,0,20,0.1,0,2,0.98,12,1,0,10,0,17.15,5.82,600.58,0.07,0.22,0.92,0.08,5,9,13,0.55,0,1
2,1,0,0,2,0,0.09,0,1,0.89,13,2,0,13,0,16.26,5.85,581.76,0.03,0.17,0.98,0.1,6,11,12,4.35,0,1
6,5,4,0,2,3,0.14,1,5,1.0,19,1,0,35,0,29.08,17.35,9522.31,0.18,0.06,0.19,0.1,17,16,48,9.28,0,1
6,6,3,0,3,4,0.14,2,4,0.99,16,2,0,37,1,29.93,17.37,9863.54,0.19,0.06,0.2,0.02,17,15,49,7.97,0,1
10,12,6,0,11,3,0.17,1,5,0.98,19,2,0,32,0,50.13,10.41,5383.86,0.15,0.06,0.22,0.09,25,15,49,27.46,0,1
11,6,5,1,11,5,0.17,1,4,0.82,19,1,0,30,0,47.08,10.58,5253.24,0.16,0.08,0.2,0.08,31,15,53,30.04,0,1
0,2,0,0,0,0,0.29,0,1,0.29,6,1,0,7,1,16.94,11.66,340.46,0.03,0.32,0.6,0.22,20,7,9,5.6,0,1
0,2,1,0,0,2,0.34,0,2,0.45,13,1,0,7,0,16.77,7.26,337.92,0.03,0.22,0.56,0.22,10,6,8,0.0,0,1
2,7,0,0,3,3,0.95,0,1,0.67,9,1,0,29,1,7.17,8.7,48089.02,0.01,0.03,0.88,0.3,1,0,10,1.11,0,1
0,5,0,1,2,0,0.98,0,2,0.68,9,2,0,0,2,5.17,5.16,4710.92,0.09,0.02,1.0,0.33,3,1,8,2.41,0,1
3,4,1,1,0,13,0.29,1,1,0.35,7,1,0,9,2,12.31,27.26,8080.3,0.09,0.03,0.34,0.2,5,14,14,9.35,0,1
3,4,0,1,0,12,0.32,2,1,0.28,7,1,0,10,1,10.32,24.2,7686.6,0.09,0.04,0.31,0.22,5,18,16,4.2,0,1
14,4,0,3,3,7,0.06,2,4,0.33,19,1,0,44,0,92.6,12.22,18381.02,0.43,0.07,0.33,0.05,48,13,65,13.17,0,1
15,5,0,4,3,8,0.06,1,2,0.3,9,1,0,41,0,81.14,11.42,19364.19,0.45,0.08,0.38,0.17,60,12,87,13.4,0,1
2,5,1,0,0,3,0.17,0,1,0.99,3,1,0,4,0,11.06,8.87,1226.61,0.04,0.11,0.95,0.1,4,10,9,6.1,0,1
1,5,0,0,2,9,0.04,0,1,0.88,5,1,0,2,0,10.94,8.88,973.68,0.03,0.11,0.99,0.1,5,9,10,7.65,0,1
7,15,6,7,0,0,0.39,0,6,0.76,43,7,0,14,0,27.87,20.82,11330.86,0.2,0.04,0.79,0.24,14,15,35,32.1,0,1
6,17,5,6,0,3,0.4,0,7,0.76,35,5,0,18,0,26.11,20.78,11189.05,0.2,0.05,0.79,0.26,11,14,36,38.81,0,1
14,10,10,1,0,15,0.23,2,3,0.59,31,5,0,23,0,55.23,15.19,7370.72,0.2,0.08,0.6,0.14,30,15,32,8.99,0,1
15,10,11,1,0,14,0.28,2,3,0.54,31,4,0,23,0,49.09,13.37,6455.78,0.21,0.09,0.82,0.14,31,15,35,5.93,0,1
2,6,0,0,0,0,0.48,0,2,0.97,8,1,0,2,0,17.38,4.47,10817.48,0.22,0.65,0.96,0.13,5,3,7,34.2,0,1
2,2,1,0,0,2,0.43,0,1,0.98,1,1,0,2,0,13.22,5.91,2239.56,0.17,0.65,0.92,0.15,2,3,7,30.66,0,1
1,106,6,0,0,0,0.79,0,23,0.53,216,26,0,67,3,55.6,90.75,357251.12,1.44,0.01,0.47,0.73,29,30,71,0.0,0,1
3,129,7,0,0,3,0.78,0,24,0.42,232,25,0,76,2,45.51,95.85,302788.28,1.4,0.01,0.45,0.81,41,30,84,0.0,0,1
1,11,2,0,0,2,0.26,0,4,0.61,15,3,0,7,0,19.25,8.47,1494.82,0.21,0.12,0.48,0.22,10,11,13,2.31,0,1
0,4,1,0,1,2,0.53,0,3,0.7,5,3,0,7,0,19.39,8.6,1423.12,0.21,0.12,0.36,0.21,7,12,13,2.52,0,1
7,14,7,0,7,6,0.16,1,1,0.9,11,1,0,16,0,35.93,3.2,512.43,0.03,0.28,0.5,0.08,9,6,30,33.23,1,1
8,4,7,6,7,12,0.16,1,3,0.99,11,1,0,15,0,37.79,3.2,636.76,0.04,0.29,0.59,0.06,11,7,31,36.84,1,1
10,1,2,0,0,5,0.34,0,1,0.98,3,1,0,1,0,12.53,11.29,25.96,0.01,0.66,0.97,0.06,2,2,22,33.48,0,1
7,3,0,3,3,1,0.37,0,1,0.99,3,2,0,1,0,40.72,2.27,43647.87,0.08,0.63,0.96,0.09,1,1,9,35.15,0,1
0,5,1,0,0,0,0.56,0,4,0.94,8,1,0,6,0,20.31,6.29,524.79,0.07,0.2,0.9,0.3,8,8,10,1.18,0,1
1,3,2,0,2,9,0.5,0,2,1.0,7,2,0,5,0,15.34,5.12,630.28,0.06,0.18,1.0,0.3,8,9,9,1.88,0,1
0,3,1,0,0,11,1.02,0,1,0.58,6,2,0,4,2,7.03,5.02,27827.04,0.09,0.01,0.49,0.14,1,0,16,0.16,0,1
1,6,0,0,2,5,1.01,0,1,0.29,6,1,0,3,1,3.25,2.68,13049.1,0.05,0.01,0.45,0.12,5,0,14,0.91,0,1
3,7,1,0,0,6,1.02,0,1,0.44,2,1,0,9,0,38.87,0.62,13061.03,0.36,0.03,0.51,0.24,8,0,57,6.97,0,1
3,3,0,0,6,2,1.02,0,1,0.58,5,1,0,3,0,8.07,0.05,3903.73,0.14,0.06,0.59,0.25,1,0,12,1.19,0,1
1,2,0,4,0,3,0.32,0,1,0.99,3,2,0,2,0,9.59,3.9,156.29,0.04,0.24,0.97,0.23,2,6,10,1.66,0,1
0,2,0,0,4,1,0.36,0,1,0.97,3,1,0,3,0,9.56,4.1,169.09,0.06,0.24,0.93,0.16,3,6,1,3.05,0,1
1,2,0,1,0,4,0.3,2,1,0.55,5,1,0,4,3,12.32,8.85,1040.68,0.04,0.11,0.57,0.17,6,9,13,29.26,0,1
0,13,0,1,3,10,0.28,1,1,0.54,4,1,0,4,2,12.65,8.74,1014.24,0.05,0.11,0.47,0.19,7,8,11,30.87,0,1
4,8,2,19,4,11,0.18,2,3,0.97,20,1,0,0,0,21.59,13.82,3816.46,0.14,0.07,0.3,0.12,10,12,31,92.59,1,1
3,6,1,20,7,12,0.19,1,5,0.95,15,1,0,0,0,21.58,13.57,4037.78,0.1,0.05,0.25,0.12,11,13,32,89.57,1,1
11,25,8,10,16,42,0.22,2,6,0.48,59,5,0,52,0,27.1,50.16,67554.51,0.46,0.02,0.41,0.14,19,24,104,34.39,1,1
15,24,7,11,16,41,0.18,1,5,0.47,52,5,0,52,0,28.05,50.67,68253.78,0.48,0.02,0.41,0.14,24,26,89,34.61,1,1
5,3,2,0,3,10,0.09,1,3,0.99,8,1,0,22,0,20.79,11.29,3944.44,0.08,0.08,0.53,0.08,9,9,22,0.22,0,1
5,8,2,0,1,3,0.11,2,3,0.93,9,1,0,16,0,21.86,10.73,2578.49,0.16,0.09,0.49,0.1,22,10,23,21.65,0,1
38,47,0,2,49,0,0.24,0,1,0.04,95,13,0,110,3,90.16,34.44,117997.91,0.98,0.03,0.48,0.13,41,24,201,28.66,0,1
37,47,0,0,48,1,0.23,0,1,0.11,92,13,0,113,4,68.5,39.88,117449.24,1.01,0.03,0.5,0.13,55,25,207,30.21,0,1
6,9,0,1,1,5,0.27,2,3,0.72,8,1,0,8,0,9.64,19.78,3968.73,0.07,0.05,0.07,0.14,5,11,22,31.16,0,1
6,9,1,2,2,10,0.21,2,2,0.57,8,1,0,8,0,10.69,18.15,4133.49,0.07,0.05,0.31,0.14,6,10,22,29.49,0,1
3,5,1,2,1,5,0.19,2,2,0.95,6,1,0,8,0,14.25,10.4,1454.82,0.05,0.08,0.51,0.11,7,11,18,28.53,0,1
3,7,0,2,0,5,0.19,1,3,1.0,7,2,0,8,0,13.24,11.63,2589.59,0.04,0.09,0.55,0.12,6,9,17,29.65,0,1
24,13,13,9,4,26,0.1,3,6,0.75,46,3,0,73,2,73.78,31.86,81603.86,0.85,0.03,0.45,0.07,53,18,118,17.51,1,1
26,16,13,8,4,23,0.11,1,5,0.76,48,4,0,73,2,76.13,30.76,78071.63,0.74,0.03,0.41,0.08,52,18,119,21.64,1,1
5,3,0,8,2,15,0.17,0,1,0.99,1,1,0,6,0,17.49,8.56,1671.63,0.05,0.13,0.98,0.07,7,12,14,24.11,0,1
3,4,0,0,2,7,0.15,0,2,0.99,10,1,0,2,0,16.89,8.53,1393.6,0.07,0.12,0.93,0.07,6,11,14,24.12,0,1
4,23,1,0,1,0,0.12,2,3,0.54,2,2,0,17,0,23.83,11.2,2972.03,0.1,0.09,0.23,0.08,9,11,23,11.48,0,1
9,2,1,0,3,9,0.13,1,2,0.47,6,1,0,15,1,24.42,10.66,3022.71,0.12,0.09,0.63,0.08,10,9,24,10.91,0,1
19,16,2,0,57,23,0.13,1,2,0.34,32,1,0,46,1,43.81,23.72,23517.69,0.32,0.11,0.19,0.05,31,21,132,49.02,0,1
22,9,3,0,54,20,0.2,1,1,0.34,33,1,0,55,0,43.36,22.74,23837.04,0.33,0.09,0.14,0.07,31,18,135,50.37,0,1
6,1,0,0,0,3,0.16,0,1,0.99,1,1,0,5,0,21.6,6.58,1023.75,0.05,0.15,0.93,0.08,11,5,12,0.21,0,1
4,3,0,0,1,1,0.14,0,3,0.96,1,5,0,6,0,19.76,6.59,973.08,0.05,0.15,0.97,0.08,6,6,13,39.94,0,1
1,4,2,0,2,6,1.01,0,2,0.67,10,4,0,0,2,2.74,0.03,7344.34,0.01,0.02,0.93,0.3,2,2,8,0.12,0,1
0,9,2,0,0,0,1.32,0,3,0.65,10,3,0,3,2,12.29,5.0,8984.97,0.04,0.05,0.92,0.31,0,0,10,1.03,0,1
2,5,1,1,0,3,0.21,0,2,1.0,10,1,0,16,1,15.8,3.76,279.1,0.02,0.3,0.51,0.15,6,6,5,19.45,0,1
5,1,0,1,0,4,0.22,0,1,0.86,6,1,0,2,1,14.68,3.46,183.72,0.02,0.29,0.99,0.12,5,6,23,19.14,0,1
28,6,0,10,30,13,0.1,1,3,0.94,46,1,0,30,0,97.53,22.39,48762.33,0.54,0.04,0.29,0.04,32,9,105,55.18,1,1
28,8,0,10,25,13,0.11,2,4,1.0,44,1,0,31,0,85.96,22.84,48955.79,0.75,0.04,0.26,0.02,31,8,103,55.74,1,1
1,2,1,1,0,8,0.2,0,1,0.97,3,1,0,4,0,14.98,5.87,454.8,0.03,0.17,1.0,0.14,4,9,7,3.0,0,1
0,4,2,0,2,10,0.2,0,1,0.9,4,1,0,4,0,15.23,5.77,547.86,0.03,0.17,0.91,0.13,5,9,7,6.72,0,1
0,13,0,1,2,30,0.76,2,2,0.15,29,1,0,9,0,13.34,15.95,4241.08,0.06,0.06,0.13,0.49,5,6,14,23.42,0,1
0,11,0,1,1,25,0.71,1,1,0.14,29,1,0,11,0,13.1,19.04,3099.67,0.09,0.06,0.12,0.53,5,5,14,22.52,0,1
2,16,2,0,0,17,0.45,0,3,0.4,34,6,0,18,0,31.82,28.23,20532.27,0.29,0.03,0.65,0.44,23,17,21,0.0,0,1
3,18,2,1,0,1,0.43,0,3,0.37,29,6,0,19,0,29.9,26.1,20686.57,0.26,0.04,0.65,0.41,20,19,21,0.96,0,1
1,14,0,7,6,0,0.25,0,3,0.41,34,4,0,24,0,31.84,37.33,37146.85,0.37,0.03,0.42,0.25,30,28,44,32.48,0,1
0,14,1,4,5,1,0.35,0,5,0.33,35,4,0,24,0,31.36,34.49,39335.45,0.34,0.03,0.53,0.25,31,28,35,33.87,0,1
1,2,1,2,0,0,0.21,0,2,1.0,3,1,0,4,0,12.17,4.42,224.09,0.02,0.23,0.99,0.11,3,4,8,46.14,0,1
2,1,1,2,0,9,0.2,0,1,0.99,2,2,0,2,1,11.8,4.39,195.87,0.02,0.23,1.0,0.12,3,4,7,39.56,0,1
4,11,0,0,3,5,0.23,1,1,0.39,8,1,0,9,1,13.06,9.99,1778.0,0.05,0.08,0.45,0.1,6,12,20,19.86,0,1
6,1,0,0,3,2,0.22,2,2,0.53,23,1,0,9,0,16.77,10.07,1111.58,0.06,0.09,0.5,0.1,6,12,20,22.81,0,1
0,6,1,0,2,4,0.33,1,2,0.86,5,1,0,5,1,19.48,7.83,471.09,0.04,0.13,0.51,0.25,10,11,7,3.19,0,1
0,2,0,4,1,3,0.33,1,3,0.96,5,4,0,6,1,18.9,7.6,1129.99,0.02,0.06,0.51,0.25,10,12,7,1.49,0,1
3,5,1,0,1,2,0.4,0,1,0.55,11,4,0,5,0,12.68,8.03,743.48,0.03,0.13,0.49,0.28,6,9,7,2.14,0,1
3,5,1,0,0,2,0.4,0,2,0.45,4,1,0,7,0,12.58,7.63,745.24,0.03,0.13,0.47,0.29,4,9,6,0.83,0,1
5,13,0,1,0,3,0.17,0,1,0.87,12,2,0,9,1,19.78,16.49,1359.86,0.05,0.11,0.95,0.18,9,13,20,9.41,0,1
4,1,1,1,0,9,0.07,0,2,0.99,7,1,0,3,0,19.61,7.97,1377.98,0.16,0.17,0.97,0.06,6,9,17,0.7,0,1
0,11,1,0,2,2,0.84,0,1,0.93,6,1,0,3,1,49.37,0.09,27904.6,0.22,0.01,0.52,0.18,0,0,15,1.75,0,1
0,1,2,3,1,0,1.03,0,2,1.0,7,2,0,1,0,19.66,15.39,1100.76,0.07,0.03,0.5,0.11,1,2,13,4.83,0,1
8,11,1,0,7,0,0.18,0,1,0.94,4,1,0,6,0,23.77,4.04,391.06,0.28,0.17,0.95,0.05,7,4,22,53.94,0,1
1,2,1,0,6,6,0.19,0,1,0.94,5,1,0,10,0,24.57,4.51,339.18,0.04,0.25,0.96,0.19,8,4,22,49.87,0,1
1,5,0,0,0,11,0.27,2,1,0.4,7,1,0,14,0,1.51,12.06,21623.41,0.28,0.15,0.45,0.21,15,9,9,7.6,0,1
0,3,0,1,0,6,0.23,2,1,0.51,45,2,0,3,0,17.85,14.73,2391.34,0.39,0.17,0.45,0.18,17,9,10,3.3,0,1
2,7,1,0,0,1,0.39,0,2,0.81,9,2,0,0,0,11.12,8.27,1062.68,0.04,0.12,0.98,0.31,9,11,9,13.13,0,1
0,8,1,0,0,6,0.44,0,1,0.69,22,2,0,7,0,12.56,9.88,990.81,0.17,0.11,0.98,0.4,6,8,17,16.77,0,1
30,20,15,11,16,42,0.2,1,9,0.79,54,3,0,75,0,69.14,25.55,43033.5,0.59,0.04,0.35,0.1,44,16,133,33.29,1,1
31,22,14,10,15,43,0.18,2,10,0.83,68,4,0,73,0,70.29,21.75,45567.3,0.58,0.04,0.32,0.1,47,17,138,28.59,1,1
3,7,1,0,0,6,0.22,1,1,0.98,5,2,0,9,0,15.8,6.5,653.08,0.03,0.14,0.43,0.13,7,5,16,0.0,0,1
3,3,2,0,3,2,0.22,1,1,0.98,5,2,0,8,0,15.5,6.41,668.18,0.03,0.18,0.49,0.13,6,8,15,0.0,0,1
3,2,0,0,0,11,0.15,1,2,0.34,8,1,0,12,0,12.94,8.74,940.72,0.04,0.12,0.49,0.12,1,8,19,3.24,0,1
6,1,0,1,0,5,0.11,2,1,0.49,8,3,0,15,0,12.62,9.34,1022.02,0.04,0.11,0.51,0.12,2,7,20,4.8,0,1
3,3,0,0,2,0,0.14,0,1,0.62,1,1,0,7,4,23.57,7.63,1222.98,0.06,0.13,0.82,0.05,8,8,17,2.49,0,1
2,1,0,2,4,5,0.14,0,1,0.89,1,1,0,6,4,24.33,7.58,1270.24,0.06,0.11,1.0,0.09,7,7,12,3.38,0,1
0,7,0,0,8,5,0.15,0,2,0.26,14,2,0,25,1,32.78,29.27,23258.04,0.34,0.04,0.24,0.14,16,18,29,2.07,0,1
0,7,0,0,0,4,0.16,0,1,0.27,18,1,0,25,1,32.81,27.72,26539.76,0.37,0.06,0.24,0.14,17,17,29,0.95,0,1
2,6,2,0,0,1,0.68,0,3,1.0,8,1,0,15,0,15.72,1.83,271.8,0.02,0.34,0.35,0.36,6,4,48,0.27,0,1
8,7,2,0,4,15,0.42,0,2,0.92,23,1,0,5,0,13.45,5.09,4034.42,0.07,0.22,0.3,0.36,6,7,22,8.59,0,1
8,10,2,15,7,20,0.13,2,2,0.33,26,2,0,33,0,33.16,23.09,21309.97,0.25,0.04,0.18,0.08,23,18,64,43.27,1,1
7,10,3,15,7,20,0.13,1,1,0.29,24,1,0,30,1,33.21,23.93,17918.61,0.29,0.01,0.18,0.09,21,19,65,45.89,1,1
13,5,1,6,8,8,0.06,2,1,0.92,6,1,0,33,0,34.74,30.43,31469.57,0.4,0.02,0.5,0.04,21,15,69,33.48,0,1
14,3,1,6,8,2,0.05,1,2,0.99,7,2,0,31,0,34.9,30.37,35042.55,0.48,0.04,0.48,0.03,24,13,58,30.44,0,1
3,28,2,7,14,3,0.47,0,4,0.33,63,8,0,25,0,35.25,36.46,12962.9,0.12,0.03,0.61,0.27,30,25,54,48.81,0,1
5,28,2,6,13,1,0.47,0,5,0.34,61,9,0,24,0,31.93,43.16,64093.84,0.58,0.03,0.61,0.27,31,26,53,45.82,0,1
9,6,4,27,8,11,0.09,2,3,0.73,16,1,0,20,0,40.67,16.15,13120.0,0.23,0.06,0.25,0.06,19,10,70,63.37,1,1
13,7,2,22,5,10,0.09,1,3,0.78,17,1,0,25,0,46.1,17.08,19457.73,0.22,0.06,0.23,0.07,20,10,61,62.5,1,1
9,26,4,0,10,46,0.29,2,6,0.49,42,1,0,39,1,21.07,46.77,52759.02,0.35,0.0,0.07,0.29,18,22,66,14.6,0,1
10,26,3,0,2,43,0.29,2,6,0.47,58,1,0,39,2,22.08,46.36,45855.57,0.34,0.03,0.09,0.22,17,22,57,10.69,0,1
2,1,2,0,6,2,0.1,0,1,0.96,3,1,0,43,0,33.49,4.64,9033.04,0.09,0.16,0.89,0.09,11,4,66,40.01,0,1
2,2,3,3,5,1,0.08,0,2,0.99,12,1,0,3,0,33.7,20.21,10932.09,0.16,0.13,1.0,0.11,14,9,20,28.14,0,1
1,3,0,2,0,6,0.29,0,2,0.98,3,1,0,7,0,13.93,8.64,1022.21,0.04,0.13,0.5,0.21,14,9,9,3.57,0,1
4,3,0,0,3,4,0.29,0,2,0.99,7,1,0,8,0,13.44,7.29,1048.36,0.07,0.12,0.48,0.2,6,10,8,0.35,0,1
4,10,1,0,4,1,0.34,2,2,0.98,27,1,0,4,0,11.15,2.41,327.93,0.01,0.33,0.5,0.17,3,5,11,1.45,0,1
2,3,0,0,0,6,0.33,2,2,0.99,9,1,0,5,0,12.04,3.02,96.25,0.01,0.35,0.41,0.18,1,6,10,2.21,0,1
5,3,0,4,0,9,0.44,3,1,0.24,11,1,0,5,1,4.78,18.28,2351.05,0.05,0.05,0.39,0.27,6,13,17,47.08,0,1
5,7,0,4,0,10,0.44,2,1,0.23,1,1,0,12,1,4.67,19.94,3077.81,0.05,0.05,0.23,0.29,5,12,15,45.69,0,1
3,5,0,1,5,1,0.18,0,1,0.97,2,1,0,4,0,32.32,9.43,7705.9,0.03,0.21,0.96,0.06,11,7,17,51.56,0,1
5,5,1,0,5,11,0.14,0,1,0.93,9,3,0,9,0,133.11,9.27,14077.72,0.07,0.28,0.97,0.06,4,3,19,49.64,0,1
0,10,3,0,2,5,0.89,0,4,0.56,29,1,0,9,0,8.45,4.45,2176.36,0.04,0.01,0.15,0.54,0,0,13,0.22,0,1
0,12,2,0,0,1,1.09,0,4,0.59,25,1,0,1,0,10.55,1.28,37205.64,0.04,0.02,0.12,0.59,13,0,46,10.69,0,1
3,2,1,1,0,0,0.21,0,1,0.99,2,1,0,7,0,17.28,7.65,1001.72,0.04,0.14,0.97,0.04,10,11,20,0.24,0,1
3,5,1,0,2,1,0.23,0,1,0.84,3,1,0,3,0,17.27,6.31,893.82,0.04,0.14,0.97,0.05,4,10,22,1.75,0,1
4,9,2,1,5,2,0.3,0,2,0.95,12,3,0,9,0,18.17,6.18,977.4,0.04,0.12,0.11,0.19,7,7,16,6.51,0,1
2,6,2,1,1,8,0.29,0,3,1.0,12,2,0,9,0,18.61,8.5,1174.95,0.03,0.14,0.3,0.16,8,8,19,3.65,0,1
