V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,47,0,2,0,0,2,-49,0,0,0,0,0,567,0,0,0,0,-1,509,0,1,0,0,0,1,1
0,24,0,0,-1,0,-1,187,0,0,0,-1,-1,481,0,0,0,1,0,630,-2,0,0,0,0,0,1
0,75,0,1,0,0,0,739,0,0,0,0,0,539,0,1,1,0,0,381,1,2,2,0,0,1,1
0,23,-1,0,0,0,3,687,0,0,0,-1,0,849,-1,0,0,0,0,140,2,0,0,0,0,0,1
0,75,0,0,0,1,0,530,0,-1,0,-1,0,389,0,0,0,0,0,356,1,0,0,0,0,0,1
0,150,0,0,0,0,0,638,0,-1,-1,0,0,490,0,0,-2,-1,0,404,-1,0,1,0,0,0,1
0,144,0,0,-1,0,-1,1318,-1,0,0,0,0,570,0,0,0,0,0,470,0,0,-1,1,0,0,1
0,62,1,0,-3,1,0,562,0,0,-1,-2,-1,718,-2,0,0,-1,0,-80,0,0,0,0,0,0,1
1,132,0,0,1,1,0,750,0,0,0,0,2,442,-1,0,0,0,1,436,0,0,0,0,0,1,1
0,171,0,-2,0,0,0,136,0,1,0,-1,0,572,0,0,0,0,0,387,0,0,0,0,0,0,1
2,174,0,0,2,-1,0,250,0,0,0,0,0,266,0,0,0,0,0,246,-1,-1,0,0,-2,1,1
0,205,0,0,0,0,-2,190,0,0,0,-1,0,355,3,0,0,0,1,291,0,0,0,0,0,0,1
0,77,0,-1,0,0,1,805,0,0,0,0,0,404,1,1,0,0,0,383,-2,0,-1,0,0,0,1
0,105,0,-1,0,0,0,413,0,0,0,0,0,623,0,0,0,0,0,481,2,0,0,0,0,1,1
0,228,-1,0,0,1,0,669,0,0,0,0,0,344,-2,0,0,0,0,327,0,0,0,0,0,0,1
0,238,0,0,0,0,0,573,0,0,0,0,0,229,0,0,0,0,0,669,0,0,0,0,-1,0,1
1,14,0,0,0,0,0,60,0,0,0,0,0,457,0,0,0,0,0,202,0,0,0,0,0,0,1
0,63,0,0,0,0,0,691,0,0,0,0,0,366,1,0,0,0,0,226,0,-3,1,0,0,1,1
1,136,0,1,0,0,0,420,0,0,0,0,0,223,1,0,0,-1,-2,466,-2,0,0,0,2,0,1
0,531,0,0,0,0,0,173,0,0,0,1,0,577,2,0,0,0,0,1490,0,0,-2,0,0,0,1
0,66,0,0,-1,0,0,778,1,0,0,0,0,276,0,1,0,0,-1,164,0,0,0,-1,0,0,1
0,115,0,0,0,1,-1,90,2,0,0,2,0,478,3,0,0,0,0,414,0,0,0,-2,0,0,1
0,68,0,3,0,0,0,353,0,0,2,0,1,645,4,0,0,2,0,-950,0,1,0,0,2,0,1
0,212,0,0,-1,0,0,350,0,1,0,1,-1,883,0,0,2,0,0,141,3,0,0,0,0,0,1
1,97,2,0,0,0,0,437,0,0,3,1,0,442,0,0,0,0,0,236,2,0,0,0,0,0,1
0,210,0,0,0,0,0,825,0,0,-2,1,0,211,0,1,0,2,0,196,0,0,0,0,-1,0,1
0,261,0,0,-1,0,0,311,0,0,0,0,0,440,0,0,0,0,0,399,0,0,2,-1,-1,0,1
0,242,0,0,0,0,1,562,0,0,2,-4,0,660,0,0,-1,0,0,129,-1,0,0,0,1,0,1
0,104,1,0,0,0,2,663,0,0,0,0,0,348,0,-1,0,0,0,399,0,0,2,0,1,0,1
0,127,2,0,0,0,0,940,-2,0,0,0,0,395,0,0,0,0,0,555,0,0,0,0,-1,0,1
0,137,1,0,2,0,0,607,0,0,-1,0,0,318,1,0,0,0,3,512,0,0,0,0,0,0,1
0,34,0,0,0,0,0,760,4,0,0,1,0,282,0,0,0,0,0,388,0,0,0,0,1,1,1
0,202,0,0,0,1,0,473,0,0,0,0,0,388,0,0,2,0,0,479,0,0,1,0,0,0,1
0,161,0,0,0,-1,0,792,0,0,0,0,1,740,0,0,0,0,0,848,-1,-1,0,0,1,1,1
-2,189,0,0,0,0,0,812,3,0,0,0,0,416,0,0,0,0,0,202,2,0,-1,-2,0,0,1
0,215,0,2,0,0,0,684,0,-1,0,0,2,311,3,0,0,0,2,208,0,0,0,0,0,0,1
0,201,0,0,0,0,1,632,0,0,0,0,0,491,0,0,0,-2,0,163,0,0,0,0,0,0,1
0,115,0,1,0,2,-1,222,0,0,0,0,0,522,-1,0,0,0,0,259,0,0,0,0,0,0,1
0,187,0,1,1,0,0,458,0,0,4,0,0,472,0,0,0,0,0,482,1,0,0,0,0,0,1
1,94,0,0,0,0,0,726,0,0,-1,1,0,611,0,0,0,0,0,542,1,0,0,0,-1,1,1
2,29,0,0,0,1,0,797,0,0,0,-2,0,233,2,0,1,0,0,217,-1,0,1,-1,-1,0,1
0,233,0,1,0,1,0,523,0,0,0,-1,0,377,-2,0,0,0,0,636,2,0,-3,0,4,0,1
1,64,0,-1,0,0,-1,843,0,0,0,0,0,588,-1,0,0,-1,0,405,0,0,0,0,0,0,1
0,123,0,-2,3,0,0,573,0,0,0,1,0,251,0,1,0,0,-1,316,0,0,-1,0,-1,0,1
0,55,0,1,0,-1,0,666,1,0,0,0,0,444,0,0,0,0,3,656,-3,0,1,0,-1,0,1
0,147,1,0,0,0,0,562,0,-1,0,0,0,574,0,0,0,0,0,114,0,0,0,0,0,1,1
0,62,0,1,0,0,0,513,0,0,3,0,0,422,0,0,0,0,0,266,1,0,1,0,0,0,1
0,124,0,0,0,4,-2,848,0,0,0,0,0,810,1,2,0,0,0,1091,0,0,0,0,0,0,1
0,128,0,0,0,0,2,165,0,0,0,0,0,819,0,-1,0,2,0,242,0,0,3,0,0,0,1
0,141,0,-1,1,-1,0,624,0,0,0,1,2,308,0,0,0,0,0,231,1,0,-1,0,0,0,1
-1,174,0,0,0,-3,0,401,0,0,0,-1,0,216,0,0,0,0,0,229,-1,0,1,0,0,0,1
0,123,0,0,0,0,0,708,2,0,0,0,0,466,0,-1,0,0,0,405,2,0,0,0,0,0,1
0,40,0,0,0,0,0,952,-2,0,2,0,0,333,0,-4,0,0,-1,605,0,0,0,0,0,1,1
0,61,0,0,0,0,0,621,0,-1,2,-1,0,289,0,0,0,0,0,469,0,-2,0,0,0,0,1
-1,379,0,-1,0,0,-2,862,0,0,0,0,0,777,1,-1,0,0,0,370,-3,0,6,0,-1,1,1
0,106,2,0,0,0,0,528,0,0,0,0,0,435,0,0,-1,2,0,303,0,0,0,0,1,0,1
0,68,0,1,0,0,0,675,0,0,0,2,0,343,1,0,0,2,0,50,0,0,0,0,-4,0,1
0,155,0,0,0,0,0,562,1,0,2,-1,0,359,2,0,0,1,0,460,0,0,-1,-1,0,0,1
0,212,0,1,2,0,-1,457,0,0,2,0,0,644,0,0,0,0,-2,245,0,0,0,0,0,0,1
0,81,0,0,0,-1,0,39,1,0,0,0,0,755,0,0,-1,0,0,101,0,0,-1,0,0,0,1
0,30,0,1,0,0,0,661,0,0,2,0,0,200,0,0,0,1,0,82,0,0,-2,0,-1,0,1
-1,146,-1,0,2,0,0,976,0,0,0,0,0,-256,-1,0,-1,0,0,599,1,0,0,0,1,0,1
0,89,0,-1,0,0,0,290,0,0,0,0,0,810,0,0,0,0,0,774,5,0,2,0,0,0,1
0,102,1,-1,0,-1,0,360,1,0,0,0,0,643,0,0,-2,0,0,277,0,0,1,0,0,0,1
0,116,0,0,0,3,-3,724,0,0,0,0,0,361,-1,0,1,0,0,370,1,0,-3,0,-1,0,1
1,154,0,0,0,0,0,593,0,1,0,0,0,211,0,0,0,2,-2,527,0,0,-3,0,0,0,1
-1,296,0,0,0,-2,0,202,0,0,0,0,0,349,0,0,-2,0,0,460,0,0,-2,0,0,0,1
0,280,0,0,0,-1,2,423,0,0,0,1,0,577,3,0,0,0,0,442,-1,0,0,0,0,0,1
0,45,0,0,-1,0,-1,722,0,0,0,-1,0,322,3,0,0,0,1,217,0,0,0,0,2,0,1
0,196,0,0,0,0,0,-1646,3,0,-1,0,0,269,0,0,0,1,0,279,0,0,1,0,0,0,1
1,72,0,0,0,0,0,891,0,0,0,-1,0,931,0,0,0,0,0,-225,1,0,-1,0,0,1,1
0,218,0,-3,1,-1,0,569,0,0,0,0,0,543,-1,0,0,0,0,816,0,0,0,0,0,0,1
0,158,0,0,0,0,0,1270,-1,0,0,0,0,377,-2,0,0,0,0,-414,0,0,-2,0,1,0,1
0,209,0,-2,0,0,0,123,0,0,1,2,2,516,0,0,-1,0,0,843,-3,0,0,0,0,1,1
-1,454,0,0,0,0,0,725,0,0,0,0,0,682,0,0,-2,-4,1,270,0,0,0,2,1,0,1
0,98,0,0,-2,0,1,451,0,0,0,0,0,300,0,0,-1,1,2,378,0,-1,0,0,0,0,1
0,65,0,0,0,0,0,616,0,0,0,0,0,488,-1,0,0,0,0,567,0,0,0,0,2,0,1
0,122,0,0,0,0,0,501,0,0,0,0,0,355,0,0,0,0,-1,111,0,0,-1,0,0,0,1
0,741,0,0,0,0,0,178,0,0,0,0,0,459,1,0,0,0,0,555,0,0,0,0,0,1,1
0,174,0,2,0,0,0,576,3,0,4,0,0,309,0,-2,0,0,0,347,0,0,1,0,0,0,1
2,18,0,0,0,0,0,677,0,0,1,-1,0,354,-1,0,0,0,0,893,0,1,0,0,0,0,1
0,268,-1,0,0,0,0,576,0,0,0,2,0,239,0,0,0,0,0,896,0,1,0,0,0,0,1
0,125,0,0,-1,0,0,669,0,0,0,2,0,359,0,0,-2,0,0,409,0,0,-1,1,2,0,1
0,81,0,0,-1,0,0,970,0,1,0,0,0,467,0,0,-1,-1,0,851,-1,0,0,0,0,0,1
0,207,0,1,0,0,0,697,0,1,0,0,0,757,0,0,0,0,0,607,0,-4,2,0,0,0,1
0,343,3,-1,0,0,-2,143,0,0,0,1,0,943,0,1,0,2,-1,422,2,0,0,0,0,0,1
0,30,2,1,0,0,0,624,0,0,0,0,0,289,0,1,0,0,-2,677,-1,0,0,0,0,0,1
0,413,0,0,0,0,-1,125,0,0,3,0,0,683,0,0,0,0,0,128,0,0,0,0,0,0,1
-1,61,1,0,0,-1,0,222,0,0,0,0,0,289,0,0,0,0,0,518,0,-5,0,0,0,0,1
0,117,0,0,0,1,0,380,0,0,-1,0,0,242,2,0,0,-1,0,727,0,0,0,0,2,0,1
1,128,0,-1,2,0,0,730,0,0,0,-2,2,949,0,0,-2,2,0,297,0,0,0,2,0,0,1
0,110,0,1,0,0,0,551,0,0,0,1,0,211,0,-2,0,0,-1,207,0,0,0,0,0,0,1
0,374,0,0,0,0,-1,603,0,0,2,2,1,845,0,0,0,1,-1,150,0,0,0,-1,0,0,1
0,44,0,0,0,-1,0,187,-1,0,0,0,0,684,0,1,0,-1,0,392,0,0,-2,1,0,0,1
0,105,0,0,0,-1,0,565,0,0,0,0,0,311,0,0,0,0,0,303,0,-1,-1,0,0,0,1
0,38,0,1,0,0,-1,745,2,0,0,1,0,493,0,0,0,0,0,1197,0,0,0,2,0,1,1
0,197,0,0,0,0,0,187,1,0,0,1,0,519,0,0,0,1,0,54,0,-1,0,0,0,0,1
0,80,0,0,0,2,0,503,2,0,0,0,0,580,0,0,0,0,0,410,0,0,-1,0,0,0,1
0,100,0,0,0,0,0,850,0,0,0,0,0,683,0,0,-1,-2,0,112,0,0,0,1,0,1,1
0,542,-1,3,0,0,1,624,0,-1,0,0,0,229,0,0,-1,0,0,715,-3,0,0,1,0,0,1
0,37,0,0,0,0,0,439,0,0,0,-1,0,574,0,0,-5,-2,0,458,0,0,0,0,0,1,1
0,83,0,-1,0,-2,0,442,2,0,0,0,1,300,-1,0,0,0,0,867,0,0,0,0,0,0,1
0,87,0,0,-1,0,0,659,2,0,0,1,0,745,-1,0,0,0,0,69,1,-1,0,0,3,0,1
0,70,2,0,1,0,0,461,0,-1,0,2,0,622,0,0,0,-1,1,471,1,-1,1,0,-1,0,1
-1,64,0,0,2,0,0,856,2,0,0,0,0,603,0,0,0,0,0,404,3,0,-2,0,1,0,1
0,49,0,-2,0,0,0,562,2,0,0,0,0,656,0,0,0,0,0,347,0,0,1,-1,0,0,1
0,126,0,0,0,1,-1,982,0,0,0,0,2,470,0,0,0,0,-1,234,0,0,0,0,0,0,1
-1,113,0,0,0,0,0,883,0,0,0,0,0,301,0,0,1,0,0,292,0,0,0,0,0,0,1
0,213,1,0,2,-1,0,784,2,0,0,0,0,289,3,0,-2,1,0,315,0,2,3,0,-1,0,1
0,132,0,0,0,2,0,883,0,0,0,2,0,478,0,1,0,0,0,454,0,0,-1,0,0,0,1
0,74,0,1,-1,-1,0,435,0,0,0,1,0,255,2,1,-1,0,0,277,0,0,0,-1,0,0,1
0,82,0,0,0,0,0,437,0,0,0,-1,0,467,-2,-1,0,0,0,427,0,0,2,2,0,0,1
0,188,2,1,0,0,0,464,0,0,0,0,0,372,3,0,-5,0,1,595,0,0,0,0,0,0,1
0,65,2,1,0,0,0,226,0,0,0,0,0,437,0,0,0,2,0,263,0,0,0,0,0,0,1
0,126,2,4,0,0,0,421,0,0,0,0,0,222,0,0,0,0,0,101,0,0,0,0,0,0,1
-1,31,0,0,0,0,0,999,4,0,2,0,0,375,0,0,0,1,0,289,0,0,0,0,0,1,1
0,122,0,1,0,1,0,438,2,0,0,3,0,477,0,1,0,0,0,357,-1,0,0,0,0,0,1
0,732,0,0,-1,0,-1,418,1,0,0,0,0,311,1,0,0,0,1,181,3,0,0,0,0,0,1
0,111,0,1,0,1,1,947,0,0,0,1,0,755,0,0,0,0,0,669,0,0,0,0,0,0,1
0,39,0,1,0,-1,-1,874,0,0,0,0,2,445,-2,0,0,0,0,407,0,0,0,0,0,0,1
0,60,0,3,0,0,0,-40,0,0,0,0,0,903,0,-1,0,0,0,365,3,0,0,0,0,0,1
0,154,0,0,0,0,-1,115,-1,1,0,0,0,672,0,-1,0,0,0,208,0,-1,0,0,2,0,1
0,45,0,-1,0,1,0,466,0,0,0,0,0,223,-2,0,0,0,0,208,0,0,0,0,1,0,1
0,34,0,0,2,-1,0,555,0,0,4,0,0,433,0,0,2,1,0,404,0,0,0,-2,0,0,1
0,153,0,-1,0,0,0,710,0,0,0,0,1,211,-1,0,3,0,0,666,0,0,2,0,0,0,1
0,18,0,0,0,0,0,375,3,0,0,0,0,642,0,0,0,0,0,-900,0,0,0,0,-1,0,1
0,84,0,1,0,0,0,882,0,0,1,0,0,356,-2,0,0,0,0,300,0,0,0,0,-1,0,1
0,120,0,0,0,0,1,865,0,0,0,6,0,431,1,0,0,1,0,35,1,0,0,0,0,0,1
0,105,1,-1,0,0,0,773,0,0,-1,0,0,531,-1,0,0,0,2,457,0,0,1,0,-1,0,1
0,156,0,0,0,0,0,181,0,0,0,-2,0,567,0,0,0,0,0,407,0,0,2,0,0,0,1
0,49,0,0,0,0,0,702,0,0,0,0,1,328,0,0,-1,0,0,317,-1,0,0,0,0,0,1
1,116,0,2,0,-3,-2,794,0,0,0,0,0,300,0,0,0,0,0,27,0,0,0,0,0,0,1
0,362,0,0,0,4,0,783,0,0,0,0,0,496,0,0,0,0,1,476,0,0,0,3,0,1,1
0,77,0,0,0,0,0,560,4,0,0,1,0,386,2,0,0,0,-1,376,0,0,0,0,1,1,1
0,96,0,0,1,0,0,683,0,0,0,0,0,445,-1,0,0,1,0,346,-1,0,0,0,0,1,1
0,78,0,0,0,0,0,448,0,0,0,0,0,470,0,0,0,-1,0,305,0,1,2,0,0,0,1
0,84,0,0,0,0,0,662,0,0,0,0,0,355,0,0,0,1,-1,467,-1,0,0,0,0,0,1
0,57,0,0,0,0,0,212,2,0,0,-1,0,396,1,0,0,0,-1,389,0,0,0,0,0,0,1
0,141,0,0,0,0,0,591,0,0,-2,0,0,395,0,0,0,0,0,593,2,1,0,0,0,0,1
-2,645,0,0,0,0,0,317,-1,0,0,0,-1,696,0,1,0,0,0,829,0,0,0,0,0,0,1
1,175,2,2,0,0,0,319,0,0,0,1,0,341,0,0,2,0,0,631,-3,-1,0,0,0,0,1
-1,745,0,0,0,0,0,712,0,0,0,0,0,236,0,0,0,3,0,549,0,0,0,0,0,0,1
0,152,2,0,0,-1,0,720,-3,0,0,1,2,449,0,-1,0,0,0,869,-3,0,0,0,-1,0,1
0,101,0,0,0,0,0,681,0,0,0,0,1,437,1,0,1,0,0,242,0,0,3,0,0,0,1
0,122,0,0,1,0,0,237,-1,0,0,0,0,636,0,0,0,0,0,397,0,0,0,1,0,0,1
1,29,-1,0,0,0,0,562,0,0,1,0,0,355,0,0,1,0,0,403,0,0,-1,0,0,0,1
0,196,0,0,0,0,0,824,0,0,4,0,0,772,-1,2,1,2,0,520,0,0,0,0,0,0,1
0,117,0,-1,-2,0,-1,551,0,0,0,0,0,733,1,0,0,0,0,613,0,0,0,0,0,0,1
0,75,0,0,3,0,0,505,1,0,0,0,0,861,-3,0,0,-1,-1,222,0,0,0,0,-1,0,1
0,25,-1,0,0,0,0,971,2,0,-1,0,1,461,-1,0,0,0,0,408,0,0,1,0,0,1,1
0,271,0,0,0,0,0,670,0,1,0,-1,0,336,0,0,0,-1,0,387,2,-1,0,-1,3,0,1
-1,319,0,0,0,0,0,534,0,0,0,0,0,389,2,0,1,0,0,541,0,0,0,0,0,0,1
1,237,0,0,0,0,0,480,0,-1,2,0,2,342,-1,0,0,-1,0,405,2,0,0,0,2,0,1
0,22,0,0,0,0,2,580,0,0,0,0,0,251,0,0,0,1,0,570,1,0,2,0,0,0,1
0,103,0,0,0,0,0,443,0,0,0,0,0,496,3,0,0,0,0,101,-1,0,0,0,0,1,1
0,84,1,0,0,0,0,102,0,0,0,0,0,609,0,0,0,-1,0,206,0,-1,0,0,0,0,1
0,49,0,0,0,0,0,812,0,-1,2,0,0,280,0,0,0,0,0,421,0,0,0,0,0,0,1
0,15,0,0,0,-1,0,638,3,0,0,0,0,648,6,0,-1,0,0,562,1,-1,0,0,-1,0,1
0,142,0,0,-1,0,-1,344,1,0,0,0,0,403,0,0,0,0,1,293,0,0,-2,0,0,0,1
0,223,0,-1,3,0,0,1228,0,0,0,4,1,360,0,0,0,1,0,582,3,0,0,-1,1,0,1
1,106,0,2,0,0,0,933,0,0,0,0,0,422,0,0,0,2,0,523,0,-2,2,0,0,1,1
0,251,0,0,3,0,0,312,0,0,0,0,1,306,0,0,0,0,-1,284,0,0,-1,0,0,0,1
0,147,0,0,0,0,0,696,0,0,0,0,0,261,0,1,0,0,0,504,0,0,0,0,1,0,1
0,175,0,0,0,0,0,104,0,0,0,0,0,278,0,0,0,1,0,-215,-1,-1,0,-1,0,0,1
-1,124,-1,0,0,2,2,924,0,0,0,0,0,464,0,0,0,3,-2,674,2,0,0,0,0,1,1
0,145,0,0,0,0,0,447,-4,0,0,0,0,444,0,0,0,0,0,394,3,0,0,0,0,0,1
0,81,-1,0,0,0,-1,316,-1,0,0,0,-1,665,0,0,1,-2,0,527,0,0,0,0,-1,0,1
0,101,0,1,0,0,0,812,0,0,-1,0,0,592,1,1,-1,0,0,429,0,0,2,-1,0,0,1
0,111,0,0,0,0,0,640,0,0,0,1,0,289,0,0,-3,0,1,480,-1,0,0,0,0,0,1
-1,135,0,0,0,0,0,307,0,0,1,0,0,589,0,0,0,0,-1,603,0,0,0,0,0,0,1
0,137,-1,0,0,0,0,611,0,0,0,0,0,302,0,0,0,0,0,884,0,0,0,1,0,0,1
0,130,0,0,0,0,0,812,0,0,1,-1,0,372,0,0,-1,-1,1,365,0,0,0,0,-1,0,1
0,313,0,-1,0,1,0,549,0,0,0,1,0,683,0,0,-1,1,0,866,2,0,0,0,0,0,1
0,295,0,0,0,0,0,782,0,0,-1,0,0,816,0,0,0,0,0,283,-1,-1,0,0,0,0,1
0,73,0,-1,0,0,0,619,0,0,0,-1,-2,767,3,0,0,-2,0,424,0,0,0,0,0,0,1
0,122,0,0,0,-1,0,1623,0,0,1,1,0,1460,-1,0,0,2,0,689,0,0,0,0,0,0,1
0,183,0,0,0,0,0,62,0,0,0,0,0,562,1,0,0,0,0,408,0,0,0,0,-3,0,1
0,29,0,0,0,0,1,554,0,0,0,1,-1,643,0,0,0,-1,0,891,2,0,-1,0,0,0,1
0,73,0,0,0,0,-1,639,-1,0,0,0,0,1325,2,0,0,0,0,736,0,0,0,0,0,0,1
0,162,0,0,0,0,-1,485,0,0,0,0,0,925,1,0,0,-2,0,471,1,1,0,0,0,0,1
0,377,0,0,0,0,0,865,0,0,0,0,0,888,0,0,0,0,0,210,-4,-1,0,0,0,0,1
1,224,0,0,0,0,-1,912,0,0,0,0,0,355,-1,0,0,0,1,353,-2,0,0,0,0,1,1
-1,66,0,0,0,0,1,554,0,0,0,0,0,412,0,0,0,0,0,415,-1,0,0,0,-1,1,1
1,499,0,0,0,-1,0,711,0,0,0,0,0,385,0,0,0,1,0,151,0,0,0,0,0,0,1
0,82,0,0,2,0,-2,667,0,0,0,-2,0,321,0,0,-1,0,0,144,0,0,0,0,0,0,1
0,115,-1,-2,0,0,0,621,0,0,0,0,0,366,0,1,-1,1,0,355,0,0,-1,0,0,0,1
0,107,0,0,2,-1,0,712,0,0,0,0,0,744,0,0,0,0,1,65,0,0,0,0,-1,0,1
-1,162,-2,0,0,0,0,584,-2,0,0,0,0,802,0,0,0,-1,1,177,0,0,0,0,2,0,1
0,45,0,0,-2,0,0,678,1,0,0,0,0,387,0,0,0,0,0,964,0,0,0,0,0,0,1
0,76,2,0,0,0,0,545,0,0,2,0,0,962,0,0,0,2,0,295,-4,0,-3,0,0,0,1
0,119,0,2,3,0,0,197,0,0,2,0,0,379,0,0,1,0,0,410,0,0,0,0,0,0,1
0,119,0,0,0,2,0,444,0,0,0,0,0,349,1,0,1,0,0,273,0,0,-2,-1,0,0,1
0,195,0,1,1,0,0,-567,-1,0,0,0,1,661,-2,0,0,-6,0,260,-1,0,2,0,0,0,1
