state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,132,466,1194,-5,-6,81.1,93,226.9,72,28.3,52,10,2,0,0,1
45,130,951,845,3,0,303.1,86,119.3,72,322.1,115,18,5,0,0,1
410,57,408,3962,-1,0,213.0,115,77.2,117,137.0,115,9,12,0,0,1
-22,57,408,1584,1,-3,263.0,115,11.2,117,72.1,3,3,12,0,0,1
50,105,192,1584,-3,4,223.0,115,277.5,88,182.7,64,5,1,8,0,1
24,20,589,1355,1,2,264.4,109,258.2,66,304.8,73,17,25,0,0,1
24,20,41,1355,3,0,33.9,143,258.2,74,38.1,76,15,6,0,0,1
24,118,415,1355,5,4,111.9,120,334.6,132,124.4,102,6,10,2,0,1
12,49,452,2770,6,0,34.6,141,202.4,109,231.6,90,18,1,6,0,1
11,49,467,2724,4,10,119.3,117,338.8,147,178.7,99,11,1,2,0,1
11,24,92,608,0,0,119.3,132,244.9,109,178.7,38,54,1,-20,0,1
14,142,211,4702,0,-3,84.8,95,240.6,152,250.5,148,-8,4,2,0,1
5,177,533,4967,0,0,84.8,95,78.9,63,172.9,148,14,8,2,0,1
14,184,-203,4702,-2,-3,84.8,95,128.0,29,250.5,148,8,6,2,0,1
30,75,186,3581,-3,-2,224.2,105,201.5,61,373.4,36,10,5,51,0,1
30,75,483,2546,1,-2,279.2,105,196.5,77,261.4,67,12,3,5,0,1
30,75,276,3004,3,3,274.5,43,201.5,107,159.1,164,7,6,0,0,1
36,57,408,4277,2,8,176.8,162,136.1,43,204.2,116,10,4,0,0,1
36,57,408,3541,-6,5,117.0,49,99.4,75,196.0,64,1,7,1,0,1
37,65,408,3541,0,-9,176.8,155,227.9,75,195.7,121,-27,0,2,0,1
10,97,240,1814,0,-5,222.6,78,214.2,54,152.8,41,18,9,3,0,1
22,193,272,1814,0,2,157.6,58,252.2,78,65.5,71,14,6,3,0,1
5,17,-59,1814,-2,0,220.3,104,166.3,102,152.8,71,19,9,6,0,1
14,36,652,2462,0,1,146.3,128,223.7,98,269.9,147,41,21,-9,0,1
0,36,443,1521,0,1,146.3,128,224.8,80,327.3,109,1,-57,2,0,1
0,176,423,758,-7,-8,146.3,44,162.5,110,160.5,146,14,6,0,0,1
19,96,1669,4057,-1,0,130.8,64,214.0,66,92.5,108,10,1,9,0,1
19,78,428,1361,-1,3,215.2,64,223.7,116,224.6,134,10,5,-42,0,1
9,28,1556,1361,9,0,130.8,140,223.7,116,86.1,108,15,5,6,0,1
0,182,415,3901,3,0,326.3,106,169.2,99,101.7,107,7,6,3,0,1
0,78,424,3901,-2,1,164.3,106,187.6,99,101.7,130,10,16,0,0,1
0,420,415,2318,2,0,234.5,106,187.6,168,101.7,94,16,11,3,0,1
25,149,147,270,0,2,140.4,72,230.3,152,188.3,108,11,2,1,0,1
24,149,430,270,0,3,32.7,131,271.8,92,188.3,133,11,10,1,0,1
22,149,471,1741,-1,-3,140.4,75,271.8,92,188.3,98,12,9,3,0,1
6,145,494,3378,6,-5,126.3,116,105.9,85,187.8,135,9,2,11,0,1
33,57,654,2558,-1,0,126.3,102,166.8,77,211.0,135,9,2,0,0,1
10,98,-470,2360,3,0,126.3,123,166.8,94,88.2,135,2,2,-5,0,1
129,160,835,3296,0,0,85.8,77,165.3,124,178.5,92,17,0,2,0,1
13,160,423,1097,0,-3,272.0,77,63.0,109,178.5,65,2,4,3,0,1
13,155,1937,3296,-3,-3,85.8,58,78.2,94,178.5,86,9,12,4,0,1
22,44,-187,1789,-5,-2,54.0,121,145.2,122,114.2,118,13,18,3,0,1
22,73,458,2008,8,-2,344.6,120,161.8,122,296.9,76,13,5,3,0,1
4,41,977,1883,-8,2,211.3,120,162.6,138,79.3,81,10,5,3,0,1
15,26,415,2662,0,-11,232.3,143,134.6,131,245.9,62,17,1,2,0,1
8,142,408,1912,4,0,144.3,129,283.6,47,242.2,127,4,-29,5,0,1
8,142,450,2106,1,4,240.8,116,134.6,91,242.2,113,7,30,5,0,1
13,119,415,192,1,0,4.9,114,238.1,117,242.6,-287,4,46,2,1,1
5,119,433,1652,0,0,257.8,114,181.3,122,144.4,156,16,3,3,1,1
13,119,418,3685,-2,7,110.3,84,232.9,117,122.1,-83,10,40,5,1,1
50,97,475,1475,-6,19,158.4,135,217.2,40,70.6,79,3,8,8,0,1
50,97,477,4109,-6,2,133.2,71,217.2,58,70.6,79,19,3,1,0,1
50,97,-195,3976,3,-5,138.4,135,217.2,54,354.9,79,25,3,1,0,1
12,9,427,4537,-3,3,123.7,108,269.8,96,236.8,87,7,5,0,0,1
31,52,408,1570,1,7,191.9,106,269.8,92,253.6,87,7,5,3,0,1
12,52,408,4537,6,-9,191.9,45,271.6,88,198.8,7,0,0,3,0,1
24,38,408,4020,0,0,230.6,57,211.1,115,249.0,129,6,3,-78,0,1
19,60,233,764,-4,-4,220.6,59,174.1,115,249.0,71,6,3,0,0,1
32,60,1290,4899,-15,11,220.6,57,200.9,149,249.0,129,6,3,2,0,1
18,10,408,1146,2,2,186.1,147,190.2,109,275.6,57,1,6,2,0,1
13,10,82,1146,3,10,194.5,112,190.2,167,282.8,57,32,15,2,0,1
45,10,408,1146,-3,-2,152.8,117,190.2,164,248.4,16,3,13,2,0,1
50,105,540,1365,0,-3,173.0,163,262.6,104,203.9,124,9,5,2,1,1
50,177,415,1365,1,-7,182.2,144,219.7,116,203.9,127,18,3,-58,1,1
50,65,411,1365,10,2,151.0,83,188.4,8,227.5,127,-40,3,7,1,1
5,85,650,684,-2,0,126.9,98,231.3,33,140.8,128,10,13,5,0,1
5,135,-1069,4146,0,8,121.9,98,177.2,70,140.8,36,9,2,1,0,1
7,222,706,684,0,10,40.8,98,152.9,51,69.2,128,24,2,6,0,1
43,214,300,2254,2,6,158.4,45,75.3,77,211.2,56,3,3,3,1,1
33,121,408,4477,0,-5,311.4,129,75.3,77,181.2,77,5,3,3,1,1
6,121,430,2254,0,2,298.5,109,75.3,77,162.7,66,5,3,8,1,1
19,68,447,4013,2,-5,53.9,70,76.5,164,119.5,124,26,7,3,0,1
97,76,1668,4013,2,10,148.8,82,246.5,164,175.2,136,19,8,1,0,1
35,68,1949,4013,2,4,148.8,79,213.9,123,129.8,79,4,5,0,0,1
23,116,-27,2944,3,3,294.2,103,146.2,126,200.5,81,12,3,6,0,1
32,125,442,1498,1,-4,252.5,139,177.4,126,157.3,78,15,8,1,0,1
32,32,1063,4946,0,-4,77.9,103,177.4,126,229.3,99,12,21,-23,0,1
13,174,433,3787,0,-9,192.1,97,7.8,23,180.5,115,11,3,8,0,1
13,71,500,1692,-7,4,192.1,96,164.8,94,251.9,92,10,4,-24,0,1
13,151,446,2753,2,-1,301.2,138,197.7,33,184.7,54,11,4,6,0,1
4,146,87,2843,-7,-15,280.3,57,296.9,142,244.1,106,11,16,33,0,1
33,116,-2220,4078,-1,-1,264.7,83,358.9,142,185.5,154,2,3,14,0,1
4,116,1478,4387,0,-13,267.6,60,98.0,142,128.1,149,8,3,-34,0,1
35,120,-396,3496,3,-2,193.7,91,198.4,96,138.0,92,5,143,7,0,1
23,68,193,890,1,2,193.7,91,212.4,96,138.0,91,4,12,5,0,1
23,27,-6,890,7,0,101.7,91,246.1,96,107.3,12,14,15,42,0,1
28,138,408,264,-1,-3,180.7,132,187.8,64,265.5,53,19,3,3,0,1
41,155,435,3089,1,-3,495.1,70,359.4,64,238.4,53,12,9,3,0,1
41,154,473,2432,-2,20,68.5,92,142.8,64,265.5,53,12,18,3,0,1
27,38,408,1680,7,0,269.8,-302,156.1,109,159.0,55,14,6,1,0,1
27,38,416,2612,0,2,131.2,122,208.4,122,158.7,106,-4,18,2,0,1
9,38,408,2020,-1,6,240.3,66,162.9,150,155.7,113,-23,17,2,0,1
47,94,-260,1334,-2,4,148.1,74,159.3,88,213.8,109,6,5,-5,0,1
47,111,151,591,1,0,310.5,1,66.3,29,214.1,102,6,-17,2,0,1
47,69,-147,1334,4,3,44.6,110,169.5,88,52.2,102,6,17,2,0,1
50,52,422,121,7,0,251.5,7,212.8,104,157.8,55,8,1,0,0,1
50,43,292,916,0,-4,251.5,85,297.0,104,300.1,67,6,4,0,0,1
20,4,804,680,5,0,251.5,105,212.8,3,157.8,102,-59,17,0,0,1
44,124,408,2456,0,-8,211.6,44,126.6,163,153.5,165,18,1,1,0,1
44,131,408,882,2,0,211.6,70,216.9,45,153.5,60,11,0,1,0,1
48,126,472,705,2,-2,210.5,27,216.9,80,153.5,58,4,15,2,0,1
49,150,255,2448,-1,-10,183.7,142,262.7,131,148.6,84,12,3,4,1,1
45,233,1199,2448,4,4,122.2,101,217.7,105,166.1,122,13,5,4,1,1
43,190,-821,2448,-5,6,178.9,86,230.5,103,148.6,70,10,6,4,1,1
31,75,408,1665,-5,-11,241.8,93,315.8,44,127.6,149,11,6,3,0,1
31,232,408,1665,3,5,234.7,86,170.5,83,295.3,105,11,0,8,0,1
20,138,463,850,2,-3,241.7,137,170.5,83,340.8,82,12,3,3,0,1
22,162,63,4703,1,8,224.9,97,188.2,64,254.6,61,12,2,0,0,1
23,162,370,1596,0,-1,210.8,20,177.9,84,254.6,61,12,-26,0,0,1
8,75,1293,4553,0,0,115.1,97,188.2,84,254.6,61,8,31,7,0,1
13,147,631,4622,-22,-6,248.6,128,147.1,92,172.5,109,13,4,3,0,1
8,164,457,4845,1,2,65.8,84,148.9,-79,172.5,87,9,1,3,0,1
32,235,476,2849,0,2,248.6,8,166.6,33,172.5,109,8,4,3,0,1
12,-309,242,3754,-3,0,203.4,146,326.9,125,152.4,65,10,4,4,0,1
33,90,415,3045,-4,0,203.4,102,237.1,117,193.5,128,7,4,6,0,1
33,488,566,3754,-3,-1,194.3,103,279.9,117,152.4,75,6,1,-30,0,1
11,77,-100,1830,0,0,235.8,62,157.2,94,29.5,31,12,14,-16,0,1
11,79,981,1830,-2,-31,235.8,109,157.2,9,332.4,52,12,28,0,0,1
18,85,196,1830,5,-1,286.4,63,157.2,94,188.2,99,12,88,8,0,1
23,43,428,1219,1,-6,201.0,90,220.1,152,181.4,124,0,8,1,0,1
46,114,205,1219,3,7,157.1,90,248.5,72,181.4,156,6,35,1,0,1
23,77,503,1219,1,7,203.9,90,282.3,72,181.4,99,6,0,0,0,1
24,144,-1289,1719,3,-1,168.4,22,203.4,77,112.1,99,1,15,4,1,1
34,144,408,1719,0,0,109.8,117,184.9,36,173.0,99,8,7,-8,1,1
34,7,408,1719,-3,5,61.6,117,77.1,72,173.0,99,13,7,15,1,1
13,46,415,1505,-5,6,241.4,21,164.4,104,177.5,79,20,6,-24,0,1
23,46,415,1505,5,8,212.6,33,136.0,104,324.4,113,62,16,8,0,1
-8,46,-207,1505,0,-11,214.1,37,113.8,104,177.5,115,-23,8,3,0,1
20,70,1237,276,-10,0,143.4,98,155.2,41,223.6,60,4,2,4,0,1
20,70,408,4,-1,-2,170.2,118,281.9,41,192.4,76,15,3,1,0,1
20,183,444,749,0,-12,170.2,121,61.8,162,261.4,42,14,2,1,0,1
122,85,486,4165,5,0,201.1,47,303.5,4,364.3,54,13,10,1,0,1
49,144,127,3917,3,-2,179.5,82,116.3,74,116.1,119,31,2,-11,0,1
38,170,-54,1422,1,3,216.2,126,303.5,115,292.5,120,12,14,1,0,1
46,8,479,204,2,10,182.7,149,204.8,107,277.8,109,12,0,3,0,1
30,104,1093,204,0,10,118.2,108,252.1,79,279.2,109,4,5,-12,0,1
37,159,632,204,0,3,243.6,71,125.2,79,279.1,109,12,5,0,0,1
5,60,191,4842,1,-2,92.0,106,232.5,124,175.7,51,8,4,3,0,1
36,154,761,4962,-3,-2,165.6,163,121.4,122,131.5,90,18,1,3,0,1
5,55,416,2233,1,0,232.6,124,136.1,126,328.7,90,11,2,7,0,1
10,57,415,4411,1,0,249.5,101,309.5,89,217.5,12,9,2,13,0,1
10,70,301,1257,3,-6,186.5,101,329.3,98,293.6,174,9,4,1,0,1
11,70,487,4411,-2,-2,249.5,159,261.9,114,222.7,49,5,4,1,0,1
46,104,148,3821,1,0,219.9,96,249.2,85,211.8,88,8,1,2,1,1
43,148,224,1429,0,3,212.7,63,196.4,138,289.7,66,1,13,7,1,1
36,24,618,2788,3,-1,159.4,150,249.2,163,330.3,12,3,-24,8,1,1
15,94,408,3900,-4,-7,25.7,92,155.0,140,196.8,107,10,5,4,1,1
44,22,408,3900,9,-3,154.3,143,155.0,101,207.7,36,73,2,5,1,1
15,94,408,3900,-2,0,173.6,102,41.2,101,205.7,84,6,4,4,1,1
14,111,501,4514,0,-3,303.8,118,208.5,76,22.7,100,7,2,7,0,1
49,77,428,4514,-1,-9,232.4,157,84.3,0,251.1,98,-22,36,6,0,1
49,111,299,4514,4,6,216.8,120,39.7,40,129.2,18,58,17,20,0,1
17,74,-147,1003,-1,0,185.4,7,123.4,84,202.1,57,10,9,4,0,1
17,74,269,1005,1,0,98.7,104,123.4,84,202.1,57,5,9,2,0,1
28,7,415,591,3,10,154.1,24,49.6,139,162.7,88,13,10,-23,0,1
31,128,659,3290,-1,-2,235.3,113,247.6,133,329.9,68,13,26,7,1,1
31,128,1308,1626,0,1,237.9,107,247.6,84,244.6,68,99,7,9,1,1
31,205,254,1662,-2,-2,237.9,140,231.2,49,187.3,206,68,4,0,1,1
7,145,1129,3845,0,0,143.9,38,194.9,124,176.5,90,11,16,22,0,1
7,82,298,3845,5,-4,349.0,9,145.8,157,50.6,102,11,2,1,0,1
19,82,1088,3845,0,-2,143.9,45,194.9,121,109.6,95,11,-43,1,0,1
2,19,806,681,-1,-3,116.0,136,256.8,35,253.2,62,6,17,1,0,1
2,167,1238,1440,0,10,161.6,163,109.3,114,253.2,62,5,9,5,0,1
11,188,474,681,2,-3,257.9,87,173.0,164,264.1,62,7,7,1,0,1
20,78,27,3844,0,1,69.5,-120,170.4,112,263.9,105,9,7,3,0,1
21,78,436,3844,6,-5,252.9,92,178.4,88,263.9,99,35,33,-7,0,1
9,171,103,3844,-2,-2,252.9,86,178.4,118,23.9,88,24,-18,3,0,1
26,36,415,1508,-2,3,160.1,110,213.3,60,354.2,72,16,4,3,0,1
26,73,252,4229,-6,-1,307.1,24,246.1,72,174.1,87,13,7,0,0,1
45,103,470,1494,3,1,160.1,110,179.1,85,181.6,72,13,4,3,0,1
3,199,415,7,0,-4,111.6,114,76.5,76,190.9,61,1,3,46,0,1
3,99,423,7,2,-1,123.8,87,133.6,76,190.9,113,16,3,13,0,1
2,115,464,7,2,-6,198.2,150,69.4,76,190.9,80,8,3,4,0,1
13,70,415,3163,1,0,252.5,45,205.7,126,262.3,-267,6,7,2,1,1
13,82,129,1851,-2,1,261.5,72,205.7,126,367.3,109,8,12,2,1,1
28,77,415,2007,0,12,251.8,72,205.7,126,352.8,309,9,7,2,1,1
19,80,445,1055,2,4,124.2,137,189.0,76,129.1,102,14,5,8,0,1
19,92,4,459,3,-2,178.3,136,163.8,76,45.6,55,8,3,1,0,1
13,48,768,1124,-6,3,215.6,137,189.0,76,129.1,114,14,5,0,0,1
31,141,38,1414,-1,-3,151.7,65,119.0,114,317.2,167,17,9,0,0,1
46,115,1491,1414,-4,1,151.7,90,119.0,42,326.1,80,-12,-10,0,0,1
49,66,-651,1414,-5,0,10.2,73,119.0,131,165.3,92,21,19,0,0,1
17,95,1018,1247,0,0,135.0,99,183.6,-72,178.0,124,-8,25,1,0,1
17,95,1002,3885,-1,0,181.6,83,183.6,-40,35.6,55,49,13,7,0,1
17,95,106,3885,4,-3,135.0,99,304.3,100,172.3,77,39,13,9,0,1
14,207,451,3649,-1,-2,115.2,113,255.2,109,233.0,75,19,8,1,0,1
8,70,500,3649,-3,11,229.3,94,173.7,85,243.8,75,7,7,-37,0,1
15,75,438,3649,1,-1,163.1,94,63.7,70,248.6,75,9,2,2,0,1
22,41,149,3808,-1,-7,281.4,102,222.3,76,187.2,104,65,3,-13,0,1
2,39,1086,3808,-2,2,281.4,102,184.9,17,206.7,145,5,3,1,0,1
22,36,-756,2547,2,6,281.4,102,191.0,76,187.2,165,9,6,38,0,1
4,36,-241,2287,0,7,148.6,124,132.8,97,219.4,142,10,1,21,0,1
23,162,-277,2287,-4,-3,144.6,64,126.5,165,219.4,103,9,1,8,0,1
5,141,255,2287,-1,3,174.4,91,39.3,105,219.4,12,90,11,5,0,1
44,97,128,3975,0,6,229.8,99,236.4,158,162.2,40,4,7,29,0,1
5,157,422,3975,2,-2,229.3,90,147.9,160,253.5,108,9,2,3,0,1
170,41,408,2250,0,-3,164.3,40,7.2,121,241.4,91,9,-26,3,0,1
22,103,415,531,-1,-7,298.6,103,223.3,160,222.8,97,12,8,4,0,1
19,103,69,531,0,1,185.0,117,266.0,32,86.0,108,6,11,2,0,1
19,51,457,531,-13,3,185.0,89,311.4,27,215.0,91,12,2,5,0,1
1,233,860,2808,1,1,290.4,108,249.0,70,247.8,114,11,7,1,0,1
25,125,-7,1714,1,5,126.7,156,206.0,90,247.8,114,9,7,1,0,1
46,25,455,2011,0,6,126.7,108,206.0,90,110.4,140,13,17,1,0,1
3,81,81,4221,5,1,58.9,125,165.4,59,150.3,88,4,4,3,0,1
3,2,1032,4221,-3,-1,163.4,125,94.0,59,170.1,81,19,6,1,0,1
2,154,-145,4221,3,0,58.9,125,240.7,59,223.1,88,9,11,1,0,1
42,36,510,1853,2,7,214.0,115,229.2,122,107.5,126,20,6,-45,1,1
21,36,-464,3143,4,0,131.8,89,90.9,111,154.6,123,13,9,1,1,1
4,36,1324,1853,0,1,340.4,57,339.3,123,64.9,126,20,6,0,1,1
8,91,425,3337,1,0,162.6,83,319.5,109,57.5,168,14,8,1,0,1
31,64,711,3337,8,0,126.5,83,152.3,109,57.5,60,12,3,1,0,1
41,51,459,2456,0,-1,162.6,113,152.3,103,57.5,68,9,3,6,0,1
33,74,415,1496,1,3,282.5,114,22.3,52,170.0,41,19,38,11,1,1
33,74,415,1496,0,0,336.3,114,214.8,48,170.0,74,97,14,-8,1,1
47,28,485,1496,0,6,251.0,114,137.4,136,385.1,96,9,11,2,1,1
24,112,982,4302,1,2,344.5,117,212.0,139,186.5,-242,-20,0,2,0,1
24,112,765,4302,-2,-1,74.5,117,267.0,55,171.9,440,15,6,2,0,1
3,112,-244,4792,17,2,113.7,139,255.4,86,200.4,-3,10,-77,-15,0,1
13,97,443,2267,3,-2,239.8,125,169.5,42,143.3,81,5,-13,2,0,1
27,97,724,39,-1,-1,239.8,125,185.6,160,139.5,81,5,28,2,0,1
24,58,408,39,2,-3,152.6,125,162.0,107,143.3,81,6,5,-24,0,1
2,132,462,1324,-3,5,219.2,159,227.3,104,234.3,83,13,-10,4,0,1
29,46,408,1324,-2,2,185.9,92,227.3,77,245.7,130,13,-8,21,0,1
29,70,408,1324,3,4,210.2,15,227.3,36,316.0,0,13,-42,10,0,1
20,121,1386,2193,1,2,190.7,123,192.7,127,165.4,138,11,4,6,0,1
20,229,678,2193,1,1,193.5,103,190.4,123,110.8,103,2,4,8,0,1
20,189,-203,2193,0,-2,190.7,125,183.5,131,186.7,69,7,15,3,0,1
639,242,1104,4261,0,-2,154.2,83,170.0,40,227.4,117,-14,56,2,0,1
23,146,164,4261,0,0,215.0,109,110.2,98,301.8,144,6,12,2,0,1
33,131,-149,4824,0,-7,154.2,115,89.9,62,165.6,117,-3,62,7,0,1
9,85,408,1419,2,2,201.4,52,106.8,104,252.5,99,31,84,1,0,1
3,125,450,1419,4,-3,269.9,12,229.4,7,251.3,84,9,3,-51,0,1
3,85,981,1419,1,3,160.5,52,229.4,153,256.3,106,12,9,7,0,1
25,162,24,426,0,-2,70.7,73,157.5,53,154.8,82,9,8,-5,1,1
25,162,576,426,7,0,70.7,32,157.5,69,154.8,86,9,16,3,1,1
6,162,793,426,1,6,70.7,23,157.5,69,182.7,82,13,5,4,1,1
25,61,168,4603,5,-3,187.5,124,146.6,103,225.7,129,6,6,4,1,1
25,61,434,4406,3,4,187.5,138,337.9,102,225.7,122,6,6,4,1,1
25,61,952,3719,-1,-2,260.2,96,146.6,97,380.7,129,3,16,4,1,1
43,56,425,3921,-2,-4,91.7,90,175.5,116,199.1,97,9,-37,-24,0,1
43,188,408,4119,3,1,269.2,30,193.7,153,0.9,49,12,87,2,0,1
34,95,423,4329,0,-1,91.7,156,274.2,154,290.2,86,9,-26,2,0,1
29,73,683,80,-5,0,214.2,115,79.9,113,192.2,102,9,4,-11,0,1
28,131,933,2057,7,0,268.1,115,240.9,133,264.7,104,1,12,8,0,1
29,131,608,186,0,-2,214.2,115,125.2,72,264.7,102,6,2,16,0,1
29,142,415,3594,6,6,6.4,130,217.7,14,184.1,61,-34,2,3,0,1
39,90,1053,1383,-5,9,73.9,77,217.7,63,386.4,39,10,2,3,0,1
29,90,1297,1383,3,-1,145.5,61,53.8,132,19.9,52,17,16,3,0,1
20,75,432,1471,5,-5,316.0,125,158.2,65,256.7,55,6,5,1,0,1
4,21,409,1471,6,-18,95.3,23,241.0,86,392.1,104,13,10,1,0,1
4,75,464,1471,0,-11,166.3,134,158.2,68,256.7,127,16,8,-7,0,1
31,78,415,3292,-1,-5,231.0,329,246.9,137,220.7,130,9,3,10,0,1
31,78,472,4492,0,13,346.7,158,264.2,140,261.4,128,17,0,2,0,1
31,78,-27,526,0,7,231.0,109,176.7,140,261.4,115,0,3,1,0,1
43,28,-56,3427,-4,-2,209.9,96,201.2,102,206.1,0,16,1,1,0,1
43,166,28,1987,5,0,200.3,46,228.9,102,206.1,60,41,1,-53,0,1
43,78,408,3804,5,-4,189.2,139,185.2,102,232.3,61,15,1,4,0,1
12,88,481,4443,0,-3,258.9,128,291.5,97,207.2,84,9,10,1,0,1
2,163,463,4443,-10,7,113.7,67,202.6,128,239.0,31,5,10,1,0,1
2,163,408,4443,7,-3,67.8,32,202.6,128,206.4,87,9,11,1,0,1
1,91,419,3118,4,0,114.6,110,173.3,83,56.7,152,11,3,3,0,1
8,91,510,3118,-1,2,120.9,141,70.7,83,183.6,129,7,13,-19,0,1
1,57,467,3118,5,1,142.6,86,173.3,83,247.2,137,11,11,3,0,1
34,161,890,2451,0,20,133.5,139,146.9,112,25.9,134,5,4,5,0,1
29,27,-567,2421,0,2,269.7,64,79.6,124,384.7,134,5,4,-12,0,1
34,23,798,1024,-1,2,175.8,8,217.5,106,237.5,134,8,4,27,0,1
21,91,-1187,2695,-1,0,65.0,131,210.1,113,9.7,93,13,13,2,0,1
9,91,450,2695,-2,-8,82.2,107,210.1,155,326.9,129,6,10,8,0,1
9,91,1601,2695,-3,-3,265.1,94,181.0,169,106.0,101,6,12,3,0,1
1,229,766,335,0,-2,100.6,107,195.5,66,147.2,139,6,22,3,0,1
22,144,289,2805,0,0,192.6,107,195.5,74,109.7,57,6,7,10,0,1
44,157,442,4687,-1,0,230.1,107,186.9,74,109.7,311,6,5,2,0,1
35,100,476,4209,-1,-5,81.2,89,289.1,84,344.6,96,11,4,0,0,1
23,73,4078,4737,0,1,131.7,24,237.4,131,200.5,81,11,11,7,0,1
46,107,413,3562,-4,-1,246.5,104,195.5,84,200.5,112,13,3,9,0,1
