state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,75,507,2263,0,0,226.5,104,203.6,106,248.0,99,10,5,1,0,1
35,58,408,3549,0,0,175.8,94,196.6,75,213.6,123,8,4,0,0,1
34,56,408,3535,0,0,177.3,94,195.6,75,213.5,120,8,3,0,0,1
9,74,416,1691,0,0,228.6,81,217.1,101,152.6,71,13,5,3,0,1
10,72,417,2052,0,0,215.9,80,216.7,98,152.5,71,13,5,2,0,1
0,40,409,792,0,0,140.7,127,166.9,80,127.0,108,13,6,0,0,1
0,32,409,784,0,0,135.1,125,162.6,80,122.7,109,13,6,0,0,1
19,73,412,1347,0,0,114.9,64,224.5,115,229.5,107,9,4,1,0,1
18,77,426,1334,0,0,130.1,63,220.9,114,227.7,109,10,4,1,0,1
0,135,418,3849,0,0,213.5,109,185.3,98,104.9,105,10,6,3,0,1
1,131,415,3846,0,0,204.1,104,191.7,104,105.3,107,10,6,3,0,1
30,148,408,295,0,0,140.8,93,261.1,91,187.7,107,10,9,1,0,1
31,157,412,317,0,0,142.2,91,274.0,92,189.0,108,10,9,0,0,1
7,97,408,2405,0,0,125.6,104,166.8,85,187.6,140,8,1,2,0,1
10,99,409,2472,0,0,126.1,102,154.8,85,191.2,134,9,2,3,0,1
13,163,414,3351,0,0,85.8,77,165.2,109,179.7,91,8,3,2,0,1
11,155,424,3467,0,0,88.0,77,166.9,109,176.0,91,8,4,3,0,1
21,65,414,1855,0,0,213.4,122,154.0,121,140.1,120,12,4,3,0,1
21,70,416,1788,0,0,211.0,122,163.4,121,135.6,117,13,4,3,0,1
8,143,409,1887,0,0,185.1,131,141.6,73,242.2,125,7,4,1,0,1
7,142,408,1925,0,0,186.6,132,128.2,73,246.9,128,6,5,2,0,1
8,117,413,3635,0,0,159.0,113,229.8,116,183.6,92,8,3,5,1,1
13,122,415,3750,0,0,159.4,113,232.3,117,144.0,90,8,3,4,1,1
50,96,425,4090,0,0,121.4,134,222.4,59,64.2,79,10,3,1,0,1
49,99,416,4116,0,0,133.3,134,221.7,57,79.0,89,10,3,1,0,1
14,51,408,4504,0,0,193.0,107,275.2,97,236.9,85,6,4,3,0,1
13,52,408,4555,0,0,190.4,107,268.1,94,236.8,86,7,5,3,0,1
15,60,409,4989,0,0,220.7,58,209.7,114,212.2,128,5,2,0,0,1
14,59,408,4976,0,0,220.3,57,208.7,116,252.5,124,6,2,0,0,1
45,10,408,1169,0,0,183.1,109,184.8,64,281.8,55,11,6,2,0,1
45,10,408,1077,0,0,186.0,113,190.2,64,275.4,57,11,6,1,0,1
50,85,421,1390,0,0,152.8,82,219.4,116,206.7,127,9,3,5,1,1
49,87,414,1163,0,0,140.9,81,219.8,115,202.3,126,9,3,4,1,1
4,143,428,704,0,0,127.0,105,179.9,61,133.8,126,7,2,1,0,1
3,140,416,714,0,0,127.5,99,179.5,62,127.4,125,7,1,0,0,1
3,124,408,3436,0,0,197.3,128,84.3,84,172.3,76,5,3,3,1,1
5,120,424,2373,0,0,198.8,128,80.0,77,179.5,77,4,3,2,1,1
47,67,409,4097,0,0,163.6,70,246.3,163,136.8,101,12,2,2,0,1
47,70,412,3969,0,0,147.4,74,237.5,165,130.0,102,12,3,2,0,1
36,124,416,1515,0,0,229.7,102,172.5,124,189.7,88,12,7,1,0,1
35,124,410,1493,0,0,228.1,102,181.3,124,189.3,93,11,8,0,0,1
13,173,408,1647,0,0,191.9,97,169.9,91,166.5,49,11,4,0,0,1
13,174,408,1705,0,0,192.0,96,174.0,94,165.8,50,10,4,0,0,1
4,121,414,4073,0,0,269.3,83,178.9,136,164.1,106,11,3,1,0,1
5,114,409,4104,0,0,270.9,83,176.7,145,177.3,106,10,2,2,0,1
23,73,499,898,0,0,194.1,87,246.7,98,135.8,92,13,3,1,0,1
22,75,497,1197,0,0,192.9,91,238.4,96,137.4,93,13,3,1,0,1
40,147,409,315,0,0,182.3,91,193.3,62,259.3,53,12,3,3,0,1
40,148,408,216,0,0,182.9,92,187.8,66,264.7,54,11,2,2,0,1
26,36,408,1679,0,0,132.4,96,162.7,96,151.4,107,8,6,1,0,1
27,38,408,1672,0,0,131.3,98,163.2,97,171.8,106,8,5,1,0,1
47,39,415,1081,0,0,145.0,73,169.8,88,214.2,101,6,4,2,0,1
47,39,421,1334,0,0,143.6,73,161.3,88,212.4,100,5,5,2,0,1
50,42,416,144,0,0,244.2,106,219.6,103,159.0,67,8,3,0,0,1
50,43,420,163,0,0,252.7,104,213.4,103,155.3,67,9,3,0,0,1
44,126,408,639,0,0,205.8,71,216.5,79,153.9,58,7,0,0,0,1
43,125,408,585,0,0,210.8,70,217.0,79,153.5,62,7,1,1,0,1
43,154,506,2377,0,0,179.2,99,169.1,110,145.7,100,13,1,3,1,1
43,156,503,2470,0,0,177.9,103,168.9,110,144.9,99,13,3,4,1,1
31,135,408,1691,0,0,240.2,91,169.1,81,294.8,103,10,7,2,0,1
30,136,408,1556,0,0,243.1,93,149.2,83,295.5,102,10,7,2,0,1
22,162,507,4553,0,0,223.9,98,186.6,84,241.7,63,11,1,0,0,1
23,164,507,4600,0,0,223.8,97,185.6,83,263.1,58,11,2,0,0,1
33,147,509,4621,0,0,247.5,83,157.8,85,160.3,109,7,4,2,0,1
32,148,508,4624,0,0,241.8,78,148.1,86,161.7,108,8,3,3,0,1
34,90,417,3767,0,0,201.1,145,226.7,119,153.7,105,7,4,0,0,1
33,97,414,3756,0,0,203.0,144,227.2,113,152.6,105,7,3,0,0,1
13,84,425,1809,0,0,235.9,108,161.7,94,189.1,98,11,3,0,0,1
10,84,412,1855,0,0,229.6,110,145.3,93,184.8,99,12,3,0,0,1
22,49,417,1283,0,0,154.9,90,223.5,70,183.5,111,6,1,1,0,1
25,50,410,1224,0,0,158.1,90,223.2,74,188.6,110,4,1,1,0,1
34,144,408,2061,0,0,63.1,114,59.8,84,169.6,89,7,7,3,1,1
34,142,408,1841,0,0,60.6,116,81.0,84,180.6,102,8,8,3,1,1
22,56,419,1594,0,0,218.2,72,164.2,103,172.4,113,7,3,2,0,1
26,46,427,1543,0,0,217.5,72,164.2,105,180.0,112,7,2,1,0,1
17,67,408,280,0,0,169.4,98,154.9,102,228.0,74,14,1,0,0,1
18,74,408,281,0,0,172.4,97,148.5,100,228.1,75,14,2,0,0,1
48,145,410,1431,0,0,201.5,99,302.6,75,223.9,118,12,1,0,0,1
49,143,427,1483,0,0,198.1,99,309.1,70,223.9,118,13,2,1,0,1
36,117,427,101,0,0,215.4,104,213.0,79,280.9,108,11,5,3,0,1
37,115,412,302,0,0,215.8,103,196.8,77,278.5,109,11,5,3,0,1
6,54,408,4850,0,0,163.4,123,134.8,94,176.2,89,11,2,2,0,1
4,54,409,4829,0,0,165.1,122,136.5,95,166.4,90,11,1,2,0,1
9,68,417,4430,0,0,249.3,101,259.4,96,226.1,67,8,3,0,0,1
10,71,414,4361,0,0,261.0,101,259.2,98,222.9,66,9,3,1,0,1
43,108,504,3709,0,0,212.3,98,261.5,89,181.8,87,12,0,2,1,1
43,103,509,3549,0,0,210.2,97,242.3,83,194.4,88,12,1,2,1,1
14,92,408,3926,0,0,157.7,104,155.0,100,187.4,86,8,4,4,1,1
14,92,409,3996,0,0,158.2,105,155.1,95,191.8,82,8,5,3,1,1
48,111,507,4645,0,0,214.3,119,202.0,74,184.4,101,11,2,0,0,1
44,112,509,4739,0,0,214.3,118,211.4,75,182.7,97,10,1,0,0,1
16,69,413,1002,0,0,156.1,101,122.7,82,201.4,57,9,8,2,0,1
19,73,415,1003,0,0,172.6,105,124.3,84,201.9,56,10,9,2,0,1
29,128,415,1635,0,0,239.8,123,247.5,93,201.5,64,12,4,0,1,1
31,132,413,1654,0,0,237.6,124,251.2,93,208.4,65,12,3,0,1,1
7,77,507,3872,0,0,138.9,61,194.3,104,104.1,95,10,1,1,0,1
7,81,502,3788,0,0,120.2,60,197.4,107,123.8,92,11,2,1,0,1
1,78,412,675,0,0,123.3,101,161.5,106,253.3,60,7,9,0,0,1
2,79,410,651,0,0,123.4,98,167.5,107,248.7,62,6,8,1,0,1
21,77,414,3849,0,0,251.2,93,182.2,108,250.0,104,9,6,2,0,1
20,78,417,3846,0,0,254.3,92,178.4,113,264.2,104,8,7,2,0,1
26,73,415,2313,0,0,161.0,106,212.0,70,172.6,72,12,3,0,0,1
26,72,415,2258,0,0,144.6,111,219.6,71,174.4,71,12,4,0,0,1
2,98,420,18,0,0,198.1,87,206.8,77,188.1,113,8,3,3,0,1
2,102,414,9,0,0,199.6,81,203.7,76,191.1,115,8,2,3,0,1
12,76,412,1790,0,0,251.1,72,209.5,129,272.2,111,8,7,1,1,1
14,76,414,2003,0,0,251.7,71,206.4,124,272.1,109,8,6,1,1,1
19,105,409,1049,0,0,179.6,133,191.5,72,143.2,102,13,5,0,0,1
17,108,414,1129,0,0,177.9,139,199.3,75,128.9,102,13,4,0,0,1
45,134,417,1424,0,0,150.3,80,120.2,106,180.3,100,10,6,0,0,1
45,133,412,1390,0,0,136.5,79,119.1,103,180.0,97,9,5,0,0,1
17,87,412,3882,0,0,136.2,98,182.9,106,245.5,102,11,9,1,0,1
16,95,412,3494,0,0,135.0,97,184.0,108,244.9,102,12,8,0,0,1
14,124,413,3534,0,0,170.2,95,174.2,110,248.6,76,11,1,0,0,1
15,122,408,3446,0,0,170.4,94,172.3,109,250.8,73,10,1,0,0,1
22,38,503,3677,0,0,277.8,101,199.7,84,181.9,113,9,6,2,0,1
22,32,492,3794,0,0,282.2,105,203.6,76,187.7,111,8,5,1,0,1
4,139,414,2278,0,0,147.1,90,131.1,95,220.5,140,9,1,1,0,1
4,141,413,2290,0,0,148.8,91,131.6,96,220.5,142,9,1,0,0,1
44,155,411,4046,0,0,229.4,89,147.6,122,240.9,106,8,6,2,0,1
44,153,408,4259,0,0,230.5,90,146.8,121,241.1,108,9,6,3,0,1
19,104,416,471,0,0,184.0,117,221.7,93,220.5,92,12,2,1,0,1
18,101,416,563,0,0,182.9,117,223.8,94,217.4,90,11,2,2,0,1
8,125,417,1725,0,0,132.2,108,204.3,95,250.9,115,13,6,0,0,1
8,124,408,1850,0,0,126.2,107,202.9,89,247.5,113,13,7,0,0,1
2,62,427,4208,0,0,57.1,125,169.4,61,209.0,87,9,3,0,0,1
3,67,421,4261,0,0,59.0,125,170.1,61,211.1,85,8,2,1,0,1
24,36,502,1858,0,0,196.6,88,256.6,121,136.3,125,20,5,0,1,1
17,33,504,1857,0,0,201.1,89,253.7,121,142.1,126,19,5,0,1,1
30,63,506,3274,0,0,157.6,83,159.2,108,55.5,123,13,3,1,0,1
30,64,505,3342,0,0,163.6,77,151.1,108,41.8,118,13,2,1,0,1
33,78,417,1469,0,0,279.7,111,220.0,48,169.0,119,9,3,1,1,1
33,75,414,1482,0,0,297.1,115,220.3,47,168.6,114,8,4,0,1,1
24,108,508,4261,0,0,113.6,117,156.9,82,177.5,113,9,2,1,0,1
23,113,505,4247,0,0,113.9,115,156.0,81,177.8,118,10,3,1,0,1
14,95,409,407,0,0,240.2,124,215.4,111,143.9,79,7,5,1,0,1
13,100,408,51,0,0,236.5,125,214.7,108,143.5,80,7,5,1,0,1
28,45,410,1304,0,0,208.9,91,226.2,75,197.8,115,13,6,0,0,1
29,38,408,1304,0,0,217.7,91,219.2,79,200.6,114,12,7,0,0,1
20,119,509,2299,0,0,184.5,102,183.6,116,212.6,101,9,3,2,0,1
21,120,508,2111,0,0,190.5,103,181.8,117,230.5,105,8,3,2,0,1
33,129,508,4175,0,0,160.3,118,112.9,97,227.0,116,9,4,2,0,1
33,129,502,4177,0,0,169.5,119,113.1,98,226.3,112,9,4,2,0,1
1,83,416,1070,0,0,201.3,51,221.7,104,252.5,105,12,2,0,0,1
0,85,426,1567,0,0,201.6,53,229.4,104,252.4,103,11,2,0,0,1
24,164,416,413,0,0,88.0,108,138.9,87,159.3,85,9,2,3,1,1
24,161,416,448,0,0,52.3,108,162.4,87,156.1,81,8,3,3,1,1
25,63,508,4626,0,0,187.5,124,141.2,103,227.4,128,5,5,3,1,1
24,61,507,4614,0,0,187.1,121,150.6,102,227.0,130,6,5,4,1,1
39,85,408,4351,0,0,96.8,91,193.5,121,174.3,86,8,3,1,0,1
42,87,408,4315,0,0,97.3,90,192.7,122,165.8,86,9,3,1,0,1
29,132,417,119,0,0,224.7,115,162.6,117,268.2,101,9,3,3,0,1
29,131,408,46,0,0,214.0,114,156.8,118,266.4,101,9,3,3,0,1
29,89,411,1229,0,0,127.3,91,212.8,113,144.6,122,9,1,3,0,1
28,89,424,1384,0,0,130.7,92,217.8,110,141.0,122,9,1,2,0,1
3,75,408,1429,0,0,166.4,126,158.4,85,256.1,79,6,4,1,0,1
3,76,408,1534,0,0,165.7,124,162.9,86,260.5,80,5,4,1,0,1
31,76,419,3348,0,0,237.2,115,230.4,140,262.0,119,9,2,0,0,1
28,75,414,3272,0,0,230.7,114,229.2,140,261.8,122,9,2,0,0,1
42,87,412,3836,0,0,200.8,93,201.5,102,205.2,61,6,1,4,0,1
46,81,408,3799,0,0,200.4,96,202.1,101,209.0,59,6,1,4,0,1
2,163,408,4515,0,0,197.5,108,200.3,127,224.3,80,8,10,0,0,1
2,162,408,4356,0,0,199.4,108,198.5,127,206.4,78,8,9,0,0,1
2,90,503,3105,0,0,131.4,112,173.5,82,247.9,128,10,2,3,0,1
1,86,509,2784,0,0,129.9,109,174.1,83,246.9,128,10,2,3,0,1
34,75,414,2795,0,0,163.5,97,217.4,106,237.7,132,4,4,5,0,1
33,75,412,2391,0,0,182.5,97,217.1,105,232.8,134,6,4,5,0,1
8,89,502,2783,0,0,203.4,105,212.6,112,201.7,132,12,2,3,0,1
8,91,509,2680,0,0,194.0,104,212.5,113,195.7,129,11,2,3,0,1
21,157,422,2839,0,0,191.6,107,196.0,72,94.3,133,5,5,3,0,1
21,156,415,2763,0,0,186.2,106,197.0,73,113.2,134,6,5,3,0,1
45,103,508,3250,0,0,250.8,40,195.6,82,197.3,94,11,3,1,0,1
46,104,504,3257,0,0,254.6,44,195.7,84,184.7,98,10,4,1,0,1
45,118,408,3290,0,0,168.9,85,180.5,86,249.5,136,14,6,2,1,1
45,117,408,3267,0,0,167.2,87,176.0,87,262.3,132,14,6,2,1,1
14,143,416,4855,0,0,237.0,100,159.6,95,117.0,95,13,6,2,0,1
21,149,414,4863,0,0,229.5,99,158.9,101,111.2,101,14,5,3,0,1
47,146,408,3087,0,0,149.0,91,203.5,78,204.5,109,12,3,0,0,1
47,128,408,3056,0,0,147.6,91,203.0,77,199.7,110,12,3,0,0,1
43,82,415,2748,0,0,300.0,85,216.2,126,122.4,104,11,4,0,0,1
44,84,409,2746,0,0,263.7,86,215.8,125,120.1,104,11,4,1,0,1
18,120,408,3235,0,0,181.1,121,218.8,99,160.7,102,8,5,0,0,1
17,121,408,2763,0,0,181.4,121,218.0,94,163.6,101,8,5,0,0,1
40,145,410,2127,0,0,257.3,97,163.2,93,279.2,84,10,4,1,0,1
39,144,408,2105,0,0,266.1,97,157.2,94,289.0,86,10,3,2,0,1
33,65,408,637,0,0,186.4,116,157.9,118,225.9,85,7,5,0,0,1
35,63,408,505,0,0,189.0,113,166.2,116,227.4,85,6,5,0,0,1
36,54,424,2907,0,0,232.0,111,268.1,117,144.9,130,4,11,0,0,1
40,52,417,2918,0,0,230.9,112,256.6,118,152.7,158,5,11,1,0,1
35,84,420,1957,0,0,252.4,114,140.8,46,276.5,85,10,3,5,0,1
34,96,416,1697,0,0,248.9,117,148.2,45,261.3,90,11,4,5,0,1
17,150,408,3603,0,0,179.3,116,281.1,138,267.8,99,9,3,0,0,1
17,150,408,4482,0,0,179.2,115,292.0,137,267.6,101,8,3,0,0,1
35,83,414,2393,0,0,337.4,120,224.3,114,152.7,112,15,6,0,1,1
32,82,423,2022,0,0,334.4,120,228.9,114,152.7,111,16,6,0,1,1
44,137,506,74,0,0,157.4,129,244.7,103,259.4,114,13,1,0,0,1
43,139,508,46,0,0,158.1,126,247.5,96,260.5,112,13,1,0,0,1
8,120,508,1255,0,0,139.2,124,186.4,128,164.7,113,8,3,0,0,1
9,115,507,1255,0,0,142.2,123,183.5,126,165.8,113,9,3,0,0,1
14,143,507,4159,0,0,188.6,98,242.9,107,228.7,105,10,5,2,0,1
11,141,505,4143,0,0,187.8,99,238.8,115,229.1,105,9,4,2,0,1
21,63,415,4374,0,0,101.5,103,134.9,121,234.7,89,11,1,1,0,1
23,59,414,4495,0,0,99.8,102,124.0,120,234.6,80,12,0,1,0,1
8,90,417,2352,0,0,241.7,91,212.9,91,231.1,104,11,1,2,0,1
7,91,412,1786,0,0,242.9,91,213.8,93,226.4,103,12,1,1,0,1
14,182,507,2140,0,0,193.2,123,163.3,135,264.2,126,7,3,0,0,1
10,185,508,1995,0,0,199.2,125,163.2,132,267.3,129,7,3,0,0,1
7,150,419,120,0,0,195.2,103,254.8,130,261.9,89,9,3,1,0,1
6,148,414,116,0,0,206.7,101,245.6,129,262.4,89,10,2,0,0,1
2,91,408,3329,0,0,177.3,123,193.1,115,106.0,75,12,4,1,0,1
2,94,408,3380,0,0,169.8,127,193.2,114,104.9,72,12,3,1,0,1
1,52,504,3694,0,0,232.7,92,190.5,89,155.8,54,4,2,0,0,1
1,32,501,4074,0,0,231.7,88,185.0,89,154.4,48,5,2,0,0,1
4,78,408,470,0,0,235.8,105,223.7,105,99.9,79,13,2,1,0,1
4,65,408,632,0,0,237.1,105,223.6,105,80.0,78,12,2,0,0,1
30,63,408,3472,0,0,186.0,89,170.9,98,170.0,85,10,5,2,0,1
32,63,408,3405,0,0,183.5,92,172.1,98,168.7,86,10,4,1,0,1
36,58,424,3501,0,0,117.3,87,177.0,92,181.0,148,14,2,1,0,1
37,64,420,3486,0,0,117.7,87,178.8,92,187.0,150,13,3,1,0,1
18,179,408,4627,0,0,220.7,90,148.9,122,236.6,104,6,5,0,0,1
19,178,411,4630,0,0,220.1,91,149.1,124,243.1,103,5,4,0,0,1
21,122,414,3924,0,0,201.2,102,227.8,86,195.6,111,11,3,2,0,1
21,121,413,3831,0,0,203.7,102,227.2,85,196.1,114,10,3,2,0,1
2,115,408,4085,0,0,174.1,92,201.8,79,208.4,112,15,9,3,0,1
2,114,411,4083,0,0,154.3,93,192.4,75,210.8,112,16,9,2,0,1
15,69,408,4462,0,0,229.3,121,294.1,110,191.4,111,0,0,3,0,1
15,68,408,4433,0,0,236.2,120,291.9,115,203.2,113,0,0,2,0,1
48,94,504,1120,0,1,188.3,124,214.9,141,282.1,101,8,5,4,0,1
49,86,509,1427,0,0,196.7,124,237.1,134,278.3,102,9,5,3,0,1
0,128,423,2545,0,0,57.6,90,135.0,123,123.2,90,11,1,4,1,1
0,127,413,2305,0,0,53.6,98,143.2,117,136.7,90,11,0,5,1,1
29,22,411,1759,0,0,183.5,99,254.4,56,214.0,128,14,6,1,0,1
30,18,408,1829,0,0,186.7,97,257.1,54,213.9,126,13,6,2,0,1
33,103,408,4994,0,0,155.8,73,60.9,128,198.5,103,10,4,0,0,1
34,105,408,4889,0,0,152.6,74,75.2,138,197.3,102,10,4,0,0,1
0,94,413,3829,0,0,269.7,73,231.3,106,77.9,121,9,2,2,0,1
3,89,415,3722,0,0,266.2,73,228.5,105,77.7,120,9,3,2,0,1
50,166,500,2383,0,0,163.8,111,162.1,129,186.2,111,9,2,1,0,1
50,158,495,2387,0,0,156.3,111,163.0,124,188.9,111,9,3,1,0,1
47,51,409,673,0,0,233.8,111,187.0,95,230.0,108,8,3,1,0,1
47,50,408,561,0,0,231.2,108,187.6,95,231.2,107,8,2,1,0,1
5,106,427,4693,0,0,133.9,83,178.0,94,114.3,114,8,3,0,0,1
3,107,411,4815,0,0,133.8,83,176.2,94,90.6,114,7,4,0,0,1
16,80,408,2451,0,0,208.4,75,197.7,77,208.0,118,7,3,1,0,1
16,78,408,2526,0,0,208.3,73,194.4,76,208.8,112,8,3,1,0,1
35,116,408,4278,0,0,290.8,52,171.6,111,117.6,88,9,3,1,0,1
35,115,408,4341,0,0,293.1,53,169.8,106,119.3,85,9,4,1,0,1
22,118,420,3036,0,0,200.6,83,195.1,86,183.5,91,6,5,1,0,1
19,117,411,3116,0,0,194.9,85,176.7,86,178.7,89,5,5,1,0,1
42,77,422,269,0,0,150.5,118,184.9,114,260.8,124,8,8,0,0,1
43,77,419,254,0,0,151.8,118,182.9,115,258.1,123,9,8,0,0,1
44,212,490,2639,0,0,323.3,53,176.3,112,182.2,101,10,5,1,1,1
42,208,509,2438,0,0,326.5,66,171.6,112,191.2,102,9,6,1,1,1
22,132,503,1343,0,1,305.2,100,199.5,96,260.0,126,12,7,4,1,1
16,135,508,1349,0,0,293.4,100,199.4,97,257.7,125,12,6,4,1,1
22,51,415,1403,0,0,146.0,146,229.8,136,254.2,96,12,5,2,0,1
22,52,415,1564,0,0,155.5,142,220.4,136,248.5,101,13,5,2,0,1
8,61,420,2584,0,0,179.0,100,302.1,91,245.6,130,11,0,2,0,1
8,62,419,2594,0,0,176.0,100,334.1,93,241.7,129,9,1,2,0,1
23,96,422,3956,0,0,217.7,85,174.9,94,239.0,111,6,7,2,0,1
20,96,415,3640,0,0,217.0,84,184.1,97,238.4,109,6,7,2,0,1
21,104,509,1753,0,0,137.0,108,176.4,50,214.0,83,6,2,2,0,1
20,106,501,2463,0,0,141.4,110,178.4,56,215.3,82,6,2,2,0,1
46,157,414,797,0,0,152.7,109,258.9,79,196.7,93,8,4,1,0,1
49,155,412,703,0,0,153.4,104,263.1,77,199.4,92,8,3,0,0,1
36,37,411,2619,0,0,195.2,94,185.0,92,222.8,90,9,5,3,0,1
36,38,414,2486,0,0,194.8,93,186.3,94,223.4,89,10,5,3,0,1
20,105,506,4263,0,0,214.3,95,152.9,71,278.4,124,11,5,2,0,1
22,101,507,4185,0,0,214.2,94,141.3,69,260.2,122,11,5,3,0,1
38,99,508,3556,0,0,216.0,111,247.5,89,226.8,88,15,7,2,0,1
38,93,509,3069,0,0,221.2,112,243.4,88,232.9,88,14,6,3,0,1
19,99,415,4427,0,0,240.8,71,157.5,98,190.0,109,10,10,0,0,1
17,93,414,4321,0,0,241.1,71,146.5,98,177.0,108,11,10,0,0,1
3,144,506,988,0,0,206.3,99,248.9,105,194.0,93,10,11,0,0,1
2,143,500,921,0,0,207.8,102,247.6,103,194.7,96,11,10,0,0,1
40,81,418,299,0,0,156.4,131,246.1,105,123.1,68,9,2,1,0,1
39,81,417,265,0,0,153.3,128,242.4,106,116.2,68,9,3,0,0,1
4,86,408,4097,0,0,168.1,138,112.2,117,255.7,121,11,5,1,0,1
8,87,410,4066,0,0,170.8,132,112.8,131,245.4,121,12,5,0,0,1
8,69,510,2150,0,0,225.5,96,231.2,115,65.8,93,16,4,1,1,1
11,72,506,1961,0,0,226.8,98,229.2,115,82.5,92,17,4,1,1,1
16,92,424,509,0,0,179.5,93,177.9,97,227.5,132,10,5,3,0,1
18,93,420,467,0,0,179.7,92,179.1,98,228.3,131,10,6,2,0,1
5,113,416,2735,0,0,180.2,79,236.6,82,275.6,91,4,7,3,0,1
9,120,416,2774,0,0,184.8,75,227.2,82,261.4,90,3,6,2,0,1
20,136,415,2492,0,0,252.3,120,267.6,119,152.5,116,13,2,0,1,1
19,135,415,2518,0,0,252.0,119,264.6,117,149.3,113,13,1,1,1,1
1,106,413,1435,0,0,215.2,126,110.6,99,198.1,107,6,11,0,0,1
0,106,410,1577,0,0,219.5,113,111.9,95,190.1,101,6,12,0,0,1
46,77,423,4884,0,0,182.6,116,155.8,98,212.0,98,11,5,3,0,1
46,81,415,4988,0,0,183.4,117,152.7,98,208.5,98,11,6,3,0,1
41,128,408,303,0,0,166.2,114,174.8,103,243.2,68,9,6,1,0,1
