state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,54,-355,4702,7,-3,84.8,95,136.7,94,373.3,148,-6,6,0,0,1
371,111,748,2238,-1,-9,199.7,105,211.4,113,42.2,243,4,5,7,0,1
36,57,408,1253,0,0,223.7,94,336.2,75,213.5,162,8,1,13,0,1
44,72,-17,1814,0,3,220.0,80,217.3,102,223.7,26,15,0,-20,0,1
5,36,411,758,-2,6,214.8,136,162.5,87,129.3,119,14,6,0,0,1
19,78,139,416,0,0,130.8,50,223.7,14,266.0,108,31,7,0,0,1
0,58,1094,2760,0,-13,294.3,106,231.8,99,116.9,132,10,9,4,0,1
31,200,-355,4733,0,-3,259.8,94,271.8,94,188.3,124,3,9,1,0,1
10,176,550,2446,0,8,41.1,102,148.0,130,182.8,91,16,2,3,0,1
46,160,1141,3296,-3,-2,85.8,40,165.3,127,178.5,156,19,12,3,0,1
22,90,415,2205,-2,2,211.3,83,145.9,128,134.7,118,10,5,-18,0,1
8,142,408,1912,-3,0,265.0,128,126.2,119,242.2,127,7,5,2,0,1
13,119,447,3685,3,0,166.8,114,228.6,117,128.6,108,13,97,5,1,1
38,97,415,4109,0,5,51.3,135,274.8,58,70.6,79,18,6,1,0,1
20,40,456,4537,0,2,273.2,108,269.8,101,237.9,87,3,12,4,0,1
15,72,408,4899,0,0,220.6,155,96.3,148,249.0,162,0,3,-47,0,1
45,101,408,1146,-2,-7,6.6,112,205.7,66,282.8,28,3,6,-39,0,1
50,225,853,1015,0,0,151.0,83,219.7,116,201.1,127,9,3,5,1,1
5,142,1570,719,0,0,126.9,127,224.3,145,175.8,128,-46,6,6,0,1
5,182,421,2254,0,0,262.9,129,75.3,77,181.2,40,5,12,7,1,1
41,68,415,4013,0,0,61.6,70,246.5,164,93.5,106,39,0,0,0,1
36,125,459,1498,-3,8,4.8,100,116.2,109,206.0,159,14,1,1,0,1
17,155,263,3629,2,-3,103.1,97,341.5,73,213.0,54,11,9,6,0,1
4,41,444,3995,1,-6,268.6,72,85.6,142,166.3,113,5,42,-6,0,1
23,74,-386,890,2,21,192.8,91,342.9,96,138.0,92,14,16,6,0,1
35,85,441,264,-5,0,180.7,74,187.8,53,75.3,53,12,17,2,0,1
27,38,408,1861,-2,4,82.0,525,82.7,97,290.6,77,8,7,-56,0,1
47,40,-353,1334,-3,0,0.1,29,169.5,88,214.1,98,4,5,5,0,1
50,43,1024,846,2,1,9.4,105,104.9,157,157.8,67,7,6,0,0,1
44,241,430,613,7,4,211.6,70,216.9,80,104.1,60,7,10,6,0,1
25,150,745,2448,-10,0,213.2,101,173.0,127,148.6,100,1,11,4,1,1
31,138,478,1665,0,-4,241.8,25,170.5,83,329.7,104,11,8,3,0,1
35,159,646,3481,2,-1,137.8,138,188.2,91,370.7,61,12,10,0,0,1
3,147,66,4622,0,7,248.6,15,154.4,111,278.0,108,9,4,3,0,1
38,183,430,3754,-3,-9,274.6,138,302.6,116,284.1,117,6,4,1,0,1
11,85,488,1830,2,0,98.3,108,157.2,53,74.4,112,12,3,12,0,1
-200,48,570,835,0,-1,196.6,74,223.3,72,316.3,111,14,31,1,0,1
-19,144,449,1719,-4,-6,61.6,117,236.5,99,173.0,99,11,8,4,1,1
190,180,472,1505,-1,1,214.1,57,201.6,113,152.0,96,-21,16,2,0,1
20,176,408,531,0,3,64.7,80,155.2,102,73.6,134,15,4,1,0,1
-60,225,30,1422,-2,0,237.6,108,303.5,79,224.0,96,13,-29,1,0,1
37,201,415,4427,-7,-1,244.1,134,71.1,79,278.5,72,-26,18,3,0,1
5,145,448,4842,0,12,165.6,123,225.2,89,175.7,101,8,14,8,0,1
25,70,-1027,4411,-18,7,223.1,128,259.7,64,222.7,76,9,4,4,0,1
43,79,-339,3542,-2,4,208.6,96,249.2,85,60.5,50,24,1,2,1,1
15,96,408,2723,0,-5,155.5,114,63.6,135,182.4,84,8,6,4,1,1
49,41,-230,4704,-1,8,240.0,101,348.2,76,208.4,98,8,2,1,0,1
17,66,420,1003,1,-7,154.1,104,123.4,51,169.4,86,18,9,6,0,1
31,178,720,526,0,3,269.9,109,247.6,110,208.9,68,13,-20,-38,1,1
29,82,472,3845,-2,2,143.9,61,289.2,105,109.6,94,11,9,14,0,1
2,80,575,92,1,-1,102.3,97,205.5,125,353.2,62,7,9,1,0,1
21,24,429,4381,0,0,252.9,126,149.4,112,263.9,85,9,7,1,0,1
26,181,471,2239,-2,15,160.1,123,213.3,72,267.1,45,13,53,1,0,1
3,153,415,4595,0,2,198.2,86,207.3,76,243.0,113,8,3,4,0,1
13,85,-422,1851,0,-10,254.1,72,42.3,127,233.7,125,97,0,2,1,1
19,63,415,1055,-12,0,140.4,137,37.2,76,129.1,89,64,3,2,0,1
14,135,508,1234,1,-1,193.6,82,119.0,121,183.1,144,10,6,3,0,1
17,40,1331,3885,-2,4,290.6,99,183.6,-223,259.2,84,-9,9,21,0,1
15,122,408,3649,2,-1,162.3,8,173.7,158,377.6,134,1,0,1,0,1
22,36,1234,3808,-4,0,187.2,102,211.6,117,187.2,113,8,5,12,0,1
5,141,910,2287,-3,13,115.6,91,131.5,97,219.4,96,-47,1,8,0,1
-8,105,408,3975,-2,0,290.4,119,72.1,121,241.4,82,6,-6,3,0,1
37,85,-533,531,0,-2,129.9,96,107.5,90,222.8,107,12,2,3,0,1
63,165,408,1714,0,-3,138.8,105,151.2,40,213.6,114,15,7,0,0,1
3,113,213,4221,1,2,0.5,125,217.9,59,211.4,88,9,7,-10,0,1
-210,99,510,872,0,-11,13.0,89,179.3,122,138.3,150,20,6,2,1,1
31,25,168,2754,2,-2,162.6,131,5.4,111,90.7,139,14,3,2,0,1
33,87,415,1496,-6,4,282.5,114,219.9,48,170.0,111,22,10,0,1,1
14,26,496,4302,-7,3,113.7,143,213.2,121,331.7,100,10,15,5,0,1
25,82,408,39,-5,-5,70.4,134,214.8,111,143.3,138,8,104,3,0,1
20,11,666,4859,2,-9,210.2,158,317.7,77,200.1,172,10,15,1,0,1
6,191,443,2193,8,3,190.7,146,184.7,117,220.8,103,9,1,1,0,1
103,130,473,4261,-4,-9,228.9,119,161.2,86,227.4,117,107,12,2,0,1
4,85,427,1419,1,2,84.0,52,229.4,104,252.5,54,-14,14,1,0,1
49,162,-837,667,0,-6,70.7,108,173.6,156,146.2,82,19,26,4,1,1
25,61,753,4420,3,8,267.1,124,146.6,126,225.7,108,6,6,4,1,1
43,92,413,4329,-1,-8,91.7,90,207.9,155,217.4,94,5,10,-12,0,1
32,131,616,186,5,2,79.8,115,161.7,48,283.5,102,9,11,0,0,1
29,72,482,520,-3,0,118.2,100,223.0,125,146.9,146,0,-20,46,0,1
31,116,408,1471,5,-4,139.5,3,68.8,88,13.3,157,6,6,5,0,1
31,151,489,3292,-4,5,231.0,-44,95.7,140,320.4,56,9,10,-7,0,1
43,132,1676,4414,2,1,200.3,22,201.2,149,354.1,34,-38,1,20,0,1
2,186,408,4436,6,-2,197.0,102,202.6,128,208.0,67,1,10,-25,0,1
1,91,958,2846,6,2,160.3,110,155.2,145,247.2,130,11,9,3,0,1
34,75,476,2451,1,3,175.8,133,217.5,141,237.5,82,5,14,1,0,1
19,102,799,2695,-2,-1,7.2,96,210.1,113,205.0,129,-9,3,15,0,1
22,157,415,2805,4,-6,208.3,107,212.2,70,109.7,491,4,5,2,0,1
0,98,1357,4640,3,-5,246.5,47,195.5,84,200.5,128,11,4,-37,0,1
46,117,408,3268,0,-2,204.3,67,177.5,119,249.4,132,14,1,4,1,1
22,140,675,3942,-17,5,231.9,122,178.4,2,110.4,98,4,13,-9,0,1
47,105,408,4065,2,3,146.7,106,206.2,78,203.4,132,18,3,1,0,1
44,83,73,2731,0,0,271.5,60,361.0,126,121.1,105,11,4,34,0,1
18,66,486,3305,2,3,205.6,136,218.4,115,161.6,103,8,-22,3,0,1
45,138,414,2042,-2,5,263.0,56,285.1,84,10.1,86,10,4,2,0,1
-237,44,444,542,-2,-1,187.9,116,154.4,84,316.7,86,2,6,-18,0,1
39,57,410,764,2,-9,226.0,133,240.1,118,140.5,142,9,11,0,0,1
36,134,-1083,1956,-1,-2,260.4,115,141.5,46,287.9,51,11,14,7,0,1
30,151,415,474,4,-3,178.7,116,292.1,138,125.5,58,2,17,0,0,1
35,99,415,2264,8,-3,337.4,120,227.4,53,192.4,114,15,9,4,1,1
45,139,-65,1506,-1,6,157.6,39,247.0,96,220.9,112,13,28,-13,0,1
9,115,979,1256,1,0,53.6,145,168.3,88,128.8,108,0,18,8,0,1
12,55,1108,4596,-2,0,312.9,115,304.2,116,32.3,5,7,5,5,0,1
22,62,651,4342,-2,1,98.9,123,134.2,57,236.6,159,12,1,2,0,1
40,95,119,2762,0,12,209.3,92,217.3,103,273.7,39,12,2,3,0,1
10,185,-55,2035,0,11,189.8,100,350.6,133,264.8,168,-33,3,5,0,1
7,41,415,120,1,0,202.0,120,243.2,128,261.3,94,11,3,1,0,1
38,96,483,4741,2,4,161.6,124,196.9,78,105.9,76,12,16,-31,0,1
1,30,-30,4037,2,-1,230.9,69,42.7,90,360.5,6,6,2,3,0,1
5,67,449,612,1,-3,237.1,105,223.5,315,97.4,79,15,2,1,0,1
30,63,408,3472,0,-3,180.1,119,169.7,98,164.7,114,10,5,2,0,1
37,65,1742,3650,0,0,97.0,58,178.9,95,277.7,150,14,0,1,0,1
46,203,408,4618,0,0,219.2,92,72.1,125,244.7,101,6,3,6,0,1
6,127,415,3854,-6,0,202.1,118,229.4,86,195.2,113,5,3,12,0,1
2,171,508,4097,-8,-3,218.4,101,199.8,123,263.7,166,16,3,3,0,1
16,226,662,4233,7,-2,232.1,130,292.3,112,223.9,47,-38,32,4,0,1
49,175,235,1485,5,7,165.2,478,214.5,136,282.2,103,9,59,4,0,1
0,8,830,2331,-5,-8,75.8,91,138.7,118,41.0,124,16,1,19,1,1
30,98,-910,3070,5,-4,82.0,161,254.3,57,220.9,106,14,-17,2,0,1
34,16,118,4974,3,1,169.5,74,133.7,116,151.4,17,3,4,1,0,1
-159,14,617,3816,8,4,271.6,71,229.4,108,35.0,121,4,3,-9,0,1
50,164,240,3492,0,1,160.6,111,163.2,106,187.1,47,9,3,0,0,1
47,49,408,588,-5,2,232.4,6,187.4,151,231.2,113,9,3,5,0,1
17,107,409,4797,-1,3,157.5,74,180.5,86,130.3,15,8,4,11,0,1
17,135,408,2417,-1,-1,209.9,104,166.0,61,157.1,96,19,59,2,0,1
43,118,460,4282,8,6,289.5,52,166.6,88,119.1,166,9,4,1,0,1
20,149,851,3026,-4,3,23.9,24,177.0,69,180.5,116,6,6,3,0,1
47,78,654,257,-2,-12,149.7,143,222.7,112,339.6,19,9,8,3,0,1
43,208,-218,2630,0,2,326.5,140,309.2,10,125.5,102,10,17,2,1,1
20,131,457,492,-3,6,292.9,128,199.7,97,255.3,90,17,9,4,1,1
23,48,488,4430,2,3,145.7,146,257.6,136,198.9,96,5,5,0,0,1
8,62,856,1895,-5,-1,182.3,53,330.5,93,278.6,131,6,7,0,0,1
24,97,540,4642,-1,3,74.7,96,192.9,94,240.5,79,6,8,3,0,1
21,143,439,1096,2,3,140.6,89,178.6,51,144.6,149,6,0,2,0,1
47,126,415,2221,-1,5,116.3,105,167.1,91,181.0,77,-2,5,5,0,1
42,11,415,1885,4,12,304.0,94,186.7,22,229.7,95,-27,5,3,0,1
5,93,320,4259,-1,-3,209.5,85,148.8,70,128.8,34,14,-9,7,0,1
39,99,232,3059,-2,0,217.2,104,219.1,85,297.5,100,15,18,3,0,1
26,99,415,206,4,1,245.6,35,155.6,98,73.9,102,11,10,7,0,1
3,144,1132,1490,0,-1,183.7,85,247.6,103,134.3,49,11,11,1,0,1
47,102,420,303,-4,0,155.2,87,200.7,106,293.0,43,10,3,23,0,1
14,86,408,4067,6,13,107.3,118,113.0,2,244.3,121,12,11,1,0,1
9,70,131,296,0,8,228.0,6,231.0,115,73.2,93,17,4,2,1,1
20,199,1370,553,0,9,128.1,51,83.6,76,24.0,134,11,7,-8,0,1
9,120,71,2777,4,1,139.1,80,224.2,128,229.6,91,4,7,-6,0,1
27,136,864,2458,0,2,250.2,125,128.2,118,151.0,114,18,10,1,1,1
1,154,2382,1520,0,-6,223.0,141,110.1,98,188.7,107,17,12,0,0,1
27,81,415,4988,7,0,96.0,139,37.7,106,86.7,99,12,22,8,0,1
41,118,408,3836,-4,-3,159.1,94,217.3,88,193.4,48,10,6,1,0,1
31,65,415,33,1,0,131.4,128,263.2,80,220.2,104,10,2,4,0,1
36,88,421,3663,-1,-1,282.6,97,213.6,76,192.9,160,13,1,1,0,1
11,77,415,4839,1,-3,213.4,111,362.5,104,272.2,4,2,1,1,0,1
24,123,693,4142,1,0,238.6,71,260.9,91,242.7,159,0,5,2,0,1
12,126,408,3989,2,-6,240.8,78,194.3,81,4.1,38,9,3,2,0,1
45,66,479,3104,2,4,121.6,136,233.5,99,136.9,61,13,3,4,0,1
23,45,508,2643,1,-1,157.9,84,313.2,92,378.5,42,-36,3,0,0,1
33,93,458,1734,0,1,312.0,74,129.4,50,329.0,74,24,3,5,1,1
35,63,436,4364,-4,0,253.7,30,291.3,120,239.5,130,11,1,1,0,1
36,60,1147,1295,4,-2,203.1,122,217.0,126,180.9,119,27,6,3,0,1
33,87,562,690,0,4,168.8,101,123.8,83,154.3,113,18,60,0,0,1
13,92,914,1694,0,16,129.4,141,240.3,105,215.3,91,12,10,1,0,1
41,107,95,1585,3,2,251.9,112,47.3,128,31.4,165,14,9,2,0,1
50,60,823,3464,1,0,46.6,148,119.9,23,226.6,126,10,12,2,0,1
1,226,415,1107,1,0,187.3,86,168.6,116,170.0,114,9,29,14,0,1
31,138,801,3646,0,1,220.2,85,88.7,125,195.3,85,9,5,0,0,1
8,137,194,557,-3,2,323.2,129,134.1,102,336.6,86,-32,16,2,1,1
21,64,535,474,-1,-4,294.4,81,351.1,63,231.9,110,7,-25,3,0,1
158,33,441,423,-1,-1,341.3,134,166.5,93,116.7,96,0,5,0,0,1
39,78,-451,3031,-1,4,60.0,102,102.2,125,272.8,106,29,3,-11,0,1
32,119,-104,1128,-4,6,154.0,111,278.0,159,276.5,112,11,2,4,0,1
7,115,464,1969,-1,-1,207.9,110,300.3,109,215.0,143,6,7,-34,0,1
25,68,431,758,0,2,150.8,154,224.9,29,275.2,105,2,17,-11,0,1
17,136,415,4414,-8,-3,143.7,160,316.8,82,178.3,78,10,3,0,0,1
13,157,430,2995,-2,3,8.1,133,216.5,138,80.1,71,13,15,4,0,1
20,108,361,3140,1,0,56.5,114,172.3,163,231.6,92,9,3,17,0,1
43,167,505,763,5,16,106.4,72,224.1,76,193.4,86,-32,12,-16,0,1
28,24,190,3924,0,0,162.0,135,220.7,107,215.5,55,0,9,1,0,1
23,151,268,828,-1,7,306.3,1,197.9,157,219.3,61,3,2,8,0,1
-33,117,805,1409,-4,2,75.5,65,216.7,108,186.6,97,16,18,-53,0,1
47,88,433,4085,4,1,168.3,110,221.2,96,214.5,149,12,1,-14,0,1
334,99,491,4763,3,3,206.2,79,214.5,91,238.7,79,11,6,11,0,1
39,114,959,2045,-2,6,226.6,107,193.0,117,262.2,118,8,13,5,0,1
30,92,408,4888,-2,-7,138.3,108,8.6,94,263.9,98,-11,12,3,0,1
24,64,667,3208,-4,12,117.4,250,166.8,101,95.0,89,4,4,0,0,1
19,159,-837,863,0,4,160.0,127,183.6,269,183.1,55,58,3,2,0,1
38,101,506,1840,2,-1,206.6,36,224.9,111,231.8,100,-27,3,5,0,1
36,162,170,901,1,0,107.9,121,162.9,9,200.9,91,7,10,1,0,1
50,139,-141,649,-1,-4,112.1,53,349.0,96,178.0,101,13,3,-32,0,1
38,53,-1019,662,0,5,174.1,90,194.8,79,351.1,486,-10,3,-24,0,1
47,83,2226,2186,1,0,296.5,103,231.8,101,220.0,100,7,10,7,0,1
11,148,-802,4672,5,-1,82.2,127,55.9,86,203.3,163,11,10,8,0,1
49,-59,408,628,6,3,245.7,73,322.0,69,312.9,106,-13,2,17,1,1
1,131,3110,1799,-5,0,192.7,79,337.8,105,311.7,74,1,6,2,0,1
48,146,1009,4943,0,-4,270.6,135,209.7,115,222.7,115,-82,16,3,0,1
26,91,494,3143,3,-2,233.6,97,174.0,119,192.2,119,1,33,-19,0,1
0,48,439,3244,-3,-2,211.7,153,51.1,158,142.5,80,12,1,4,0,1
22,79,440,2259,0,0,25.2,77,288.4,100,240.3,2,9,2,1,0,1
46,71,1204,1969,-4,4,224.0,94,190.3,109,330.3,56,6,5,4,0,1
41,196,1221,4940,4,-2,136.1,93,175.7,108,207.4,106,1,3,2,0,1
22,177,480,1512,-1,2,115.0,94,249.4,112,244.3,84,8,-29,2,0,1
1,167,-553,433,0,-5,207.6,84,203.8,108,185.3,98,14,45,3,0,1
36,167,424,2362,-1,-8,303.9,95,260.9,38,312.1,83,5,3,1,1,1
6,68,415,3444,-3,3,230.6,139,248.2,88,299.3,54,9,2,0,0,1
46,94,-1146,1497,3,12,115.1,100,194.0,18,276.6,44,11,4,1,0,1
5,58,120,878,5,0,172.7,63,120.1,130,205.7,48,10,5,5,1,1
48,96,333,1331,2,2,142.5,62,133.4,52,259.5,52,9,2,15,0,1
15,166,-327,783,2,-5,204.2,121,91.6,168,388.2,7,9,3,5,0,1
13,74,415,4269,0,3,85.7,73,279.5,109,142.4,102,6,1,2,0,1
2,55,2274,1013,3,13,157.6,161,152.5,115,160.1,74,17,6,0,0,1
21,231,423,4517,0,6,218.8,129,317.2,106,170.8,91,46,11,4,0,1
23,94,163,4487,-1,15,238.5,98,301.0,88,314.1,114,15,5,-27,0,1
9,122,414,4610,-3,3,266.6,106,264.8,111,207.2,57,6,2,8,1,1
33,214,485,431,0,13,199.5,149,175.8,39,297.0,87,5,3,0,1,1
12,158,-401,1746,0,0,161.8,101,292.5,46,241.1,89,9,11,1,0,1
3,136,386,4105,-4,0,92.0,113,193.7,77,286.8,95,10,15,0,0,1
24,60,495,3268,-4,-15,234.0,123,249.5,118,173.1,70,9,-14,8,0,1
37,113,419,4833,-2,-2,272.1,101,268.5,79,178.8,5,8,14,1,1,1
0,112,1024,1332,1,0,194.4,66,190.3,41,171.1,171,11,2,-15,0,1
41,146,1282,4541,0,-8,237.2,128,248.6,92,11.3,116,4,13,3,0,1
23,63,-754,4731,-6,0,259.0,109,302.5,162,265.7,78,11,2,5,1,1
32,215,636,3785,0,-2,236.3,102,195.9,112,183.5,46,9,5,7,0,1
45,57,228,2126,-3,0,205.6,-89,128.0,151,296.6,66,11,4,1,0,1
-72,37,469,3556,6,15,59.7,136,262.9,51,204.4,1,9,9,4,0,1
13,124,408,1691,0,4,234.0,102,290.2,85,183.4,142,18,9,0,0,1
127,39,1480,228,0,-8,60.4,2,354.1,117,123.9,165,12,6,1,0,1
39,34,2165,82,-5,3,117.8,66,256.8,112,147.6,76,7,3,17,0,1
9,173,-20,1884,4,5,102.4,47,211.9,30,267.5,119,16,16,40,0,1
45,128,-17,4562,0,0,223.5,79,27.9,74,164.9,108,9,2,4,1,1
50,109,423,3996,0,0,125.2,46,184.8,105,254.4,123,-13,15,18,0,1
19,14,409,1730,1,-1,177.8,9,143.2,115,139.8,48,1,21,5,0,1
37,148,455,3483,1,-4,279.5,134,101.4,83,299.0,133,11,12,1,0,1
25,50,602,2936,0,-6,207.0,94,173.8,151,117.3,41,13,5,2,0,1
1,124,557,211,-2,-1,68.7,117,209.2,150,197.4,42,9,4,9,0,1
-141,143,425,2023,-1,0,257.8,152,235.5,84,344.3,49,-11,-47,1,0,1
12,67,1108,173,-6,5,198.3,130,217.1,86,188.4,136,78,7,4,0,1
34,116,1774,603,-6,-3,146.7,98,312.9,135,131.8,94,7,4,1,0,1
-37,54,1055,3717,0,-6,272.6,83,248.7,108,248.8,147,61,2,1,1,1
26,66,1082,4206,-5,0,176.0,107,160.0,66,145.8,97,7,4,-18,0,1
427,99,-779,3646,0,2,169.2,70,280.2,77,215.2,-255,14,13,6,0,1
43,127,672,620,0,6,194.1,67,218.3,110,250.9,126,7,11,18,0,1
45,109,196,4345,1,-4,55.8,4,266.5,57,212.7,111,62,-23,8,0,1
2,58,408,478,-1,3,80.0,48,142.9,127,175.5,98,14,2,27,0,1
10,33,466,860,-3,1,213.0,63,197.5,71,197.9,72,13,3,1,1,1
23,29,446,4947,0,4,179.6,138,255.9,168,275.0,145,89,-24,5,0,1
14,45,415,4762,-12,0,66.5,21,212.4,103,323.4,62,14,7,10,0,1
12,98,-108,2525,-3,7,64.6,80,79.5,86,196.9,84,5,-166,2,0,1
40,64,659,1158,0,-2,154.6,92,150.5,103,206.1,80,10,-23,1,0,1
45,118,506,320,-8,-5,290.0,131,182.7,16,127.6,53,6,8,-30,0,1
48,96,415,4277,1,6,161.6,117,123.0,90,272.9,-96,85,20,3,0,1
46,85,-666,2465,1,-3,220.6,78,63.6,121,177.6,36,12,13,-13,0,1
3,83,943,349,0,0,155.9,123,294.5,101,127.6,77,9,5,35,0,1
46,100,215,4920,2,1,107.0,0,58.7,67,173.6,74,-12,10,4,1,1
4,30,209,282,1,0,188.9,104,44.0,96,240.5,94,13,8,4,0,1
2,71,436,4529,0,-9,220.1,70,332.9,49,323.8,85,10,4,4,0,1
35,100,421,4140,3,-3,53.2,60,152.6,132,96.4,3,5,8,1,0,1
34,31,415,3196,1,-2,170.5,87,79.3,93,217.7,112,12,2,8,0,1
229,124,435,856,-8,-2,285.0,161,103.8,80,208.9,96,-10,4,11,0,1
15,84,-153,3854,0,3,154.7,28,117.8,86,122.4,71,8,17,4,0,1
40,87,418,4220,-2,7,128.4,128,264.7,126,202.7,106,10,4,-15,0,1
44,159,408,728,-2,7,290.3,53,312.2,71,183.0,82,8,9,-16,1,1
47,148,448,1236,2,4,142.8,83,291.1,81,268.5,99,11,6,0,0,1
35,43,522,4972,-1,4,312.7,111,151.8,114,181.8,159,-5,5,1,0,1
25,77,475,1538,0,-7,230.0,60,103.2,133,309.6,136,11,3,6,0,1
1,121,408,67,-2,0,162.3,79,180.3,124,192.1,172,10,15,0,0,1
5,154,482,854,5,2,350.8,104,206.0,94,253.9,100,37,9,1,1,1
27,218,-10,343,-3,0,193.3,61,264.1,75,128.6,13,16,3,2,0,1
56,118,514,2181,-6,0,6.5,110,219.0,137,146.7,114,3,5,1,0,1
19,128,-7,1640,0,-9,184.1,96,116.8,120,151.6,55,18,24,11,0,1
27,157,415,4063,-2,-4,262.7,100,225.0,114,204.4,136,44,6,1,0,1
41,56,408,4006,-5,-1,138.7,110,222.8,144,227.0,64,10,6,2,0,1
48,205,1385,1569,0,0,218.0,57,114.4,105,305.2,165,8,12,5,1,1
3,53,-302,4981,5,6,179.2,19,159.0,94,276.9,22,4,6,2,0,1
41,74,236,2233,4,-6,309.6,110,288.8,114,134.5,71,2,13,51,0,1
28,79,297,1872,-3,4,205.7,123,290.0,7,221.4,106,6,10,1,0,1
-184,53,-13,2989,-1,5,277.7,84,295.4,112,378.6,164,11,14,1,1,1
16,80,507,935,1,4,221.0,121,155.9,131,324.5,96,-34,35,2,0,1
34,66,602,301,-7,3,193.4,107,155.4,96,256.5,77,13,12,1,0,1
37,138,494,268,-3,-3,176.2,87,312.7,147,249.5,90,5,18,1,0,1
15,-1829,430,1492,0,5,41.3,65,322.7,88,228.3,116,3,37,-9,0,1
35,99,408,3436,1,2,159.5,110,282.2,73,248.9,27,10,11,2,0,1
16,196,287,1009,-3,-10,244.5,124,324.8,73,202.9,107,34,13,-16,0,1
47,99,246,1900,2,0,337.1,112,142.8,99,183.7,99,8,1,3,0,1
21,148,97,1362,1,10,131.0,102,204.5,83,279.4,11,7,26,1,0,1
48,22,432,1774,0,1,102.0,62,270.2,160,148.2,64,19,8,-23,0,1
31,240,452,2323,-2,2,138.2,138,188.6,29,285.1,100,10,6,3,0,1
30,43,1038,2487,2,3,225.7,87,243.8,89,214.7,100,11,0,8,0,1
-500,35,415,3853,0,7,178.2,129,270.7,133,165.9,184,17,3,11,0,1
46,87,500,581,0,3,209.4,102,176.2,152,232.8,54,12,12,5,0,1
13,104,-643,1338,0,0,7.9,24,128.3,100,132.4,109,11,17,9,0,1
42,98,487,2553,4,0,278.3,71,93.4,100,107.6,42,-36,15,0,0,1
44,7,408,644,0,-5,149.7,67,199.0,113,64.8,122,29,4,-16,0,1
37,55,483,4186,3,13,234.4,91,226.7,69,118.0,99,2,-23,5,1,1
14,168,1245,2617,0,-8,181.5,160,279.6,130,187.2,118,8,16,5,0,1
6,66,131,3331,-8,0,175.8,141,230.0,138,191.7,118,10,12,4,1,1
10,83,686,300,-1,6,121.0,105,288.4,71,323.8,127,4,0,12,0,1
13,74,623,2007,4,-2,222.8,102,110.8,94,240.1,113,2,14,7,0,1
44,96,443,4369,1,4,145.8,96,180.8,89,92.1,96,53,2,1,0,1
17,166,1043,287,-1,4,63.9,122,163.2,36,132.4,107,11,2,2,0,1
48,92,472,4969,6,1,264.3,91,160.9,115,130.3,77,48,8,0,0,1
14,21,463,871,-4,-2,198.4,103,109.7,-246,74.9,105,5,7,3,0,1
8,109,812,247,0,-7,135.0,134,9.9,161,265.5,59,19,5,4,1,1
39,123,776,553,0,0,127.3,108,251.6,81,368.6,88,6,14,2,0,1
43,145,-500,1253,-2,30,187.9,110,197.0,117,167.0,160,4,2,-44,0,1
33,64,472,3580,-3,-6,132.6,78,120.0,90,185.9,88,-4,-57,12,0,1
25,25,415,3311,0,0,291.2,116,324.3,88,188.3,132,7,5,3,0,1
37,16,582,4401,-1,5,169.5,77,124.0,71,282.2,64,10,10,6,0,1
2,25,452,3288,0,-5,239.7,11,280.6,93,238.4,49,8,3,2,1,1
