LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,10,1,1,17,20,0.31,1,1,0.4,13,8,0,8,2,12.7,10.27,1284.92,0.07,0.1,0.43,0.27,7,28,14,6.65,0,1
1,12,9,0,5,4,0.28,1,11,-0.68,8,12,0,8,0,12.98,10.86,1388.08,0.04,0.09,0.36,0.25,9,9,11,32.09,0,1
36,21,1,14,43,3,0.16,1,3,0.27,117,1,0,51,0,44.98,17.23,96117.37,0.36,0.02,0.14,0.11,11,22,154,57.97,1,1
33,25,7,12,27,31,0.15,1,1,0.25,42,1,0,56,2,15.89,87.82,18784.31,0.37,0.01,0.28,0.08,33,14,122,49.23,1,1
27,37,2,28,43,42,0.16,2,3,0.35,30,1,0,58,0,32.63,81.53,33999.25,0.38,0.01,0.69,0.07,11,22,165,38.38,1,1
1,11,1,22,0,51,0.29,1,2,0.95,22,1,0,19,0,35.92,16.52,8654.22,0.24,0.06,0.46,0.21,30,13,23,58.21,0,1
1,10,1,4,4,18,0.23,0,5,0.98,29,1,0,21,2,33.07,15.39,6771.83,0.24,0.06,0.47,0.25,18,18,27,59.67,0,1
0,36,8,8,10,1,0.2,0,18,0.76,24,1,0,19,1,35.98,17.52,12257.13,0.15,0.04,0.44,0.23,19,15,26,18.41,0,1
23,33,8,8,28,4,0.84,3,7,0.17,166,19,0,0,4,9.77,35.64,61609.07,0.06,0.02,0.46,0.4,30,2,62,29.32,0,1
6,69,17,0,3,51,2.04,1,11,0.6,231,10,1,12,2,65.59,17.87,103087.2,0.87,0.03,0.79,0.45,16,13,129,7.71,0,1
12,45,5,2,5,41,1.17,0,13,0.3,87,23,0,23,2,20.29,4.85,29647.82,0.78,0.0,0.43,0.44,37,25,56,1.19,0,1
8,17,2,1,3,36,0.47,2,4,0.69,30,4,0,31,1,13.96,46.06,7238.69,0.05,0.05,0.76,0.14,3,12,41,14.54,0,1
7,20,1,0,0,16,0.35,0,4,0.57,51,6,0,24,0,8.3,23.02,8649.94,0.21,0.05,0.92,0.15,14,12,42,12.34,0,1
17,10,1,1,0,46,0.33,2,5,0.05,34,12,0,30,2,13.96,18.94,8478.79,0.14,0.11,0.79,0.35,11,12,46,14.3,0,1
0,4,1,0,26,9,0.16,1,1,0.56,9,5,-1,23,0,26.57,15.71,11072.81,0.23,0.06,0.42,0.32,27,14,12,30.92,0,1
16,4,4,0,18,3,0.17,1,2,0.48,8,4,0,18,2,70.75,23.17,12010.95,0.22,0.01,0.29,0.25,22,16,41,32.18,0,1
11,5,4,0,15,10,0.15,2,1,0.05,17,2,0,22,0,24.09,17.54,11199.93,0.2,0.06,0.12,0.01,17,16,23,28.03,0,1
4,42,2,0,8,1,1.02,0,5,0.83,36,13,0,24,1,23.69,22.95,15210.97,0.03,0.11,0.46,0.22,10,13,1,38.89,0,1
8,61,1,6,0,16,1.41,0,9,0.88,41,3,0,28,3,23.07,21.23,17273.13,0.08,0.24,0.55,0.85,9,11,23,10.84,0,1
3,30,2,17,2,5,0.91,0,4,0.62,12,5,0,9,0,8.82,25.78,18481.77,0.14,0.13,0.35,0.92,12,13,15,62.95,0,1
6,3,4,6,0,10,0.77,4,5,0.97,10,9,0,11,0,27.29,3.18,734.62,0.02,0.29,0.41,0.11,8,4,26,4.94,0,1
8,9,4,3,0,11,0.24,2,2,0.89,12,3,0,13,0,25.88,1.14,428.33,0.02,0.25,0.3,0.11,7,4,30,41.78,0,1
6,8,3,3,9,16,0.45,3,2,0.31,4,1,0,13,1,40.13,1.34,2775.37,0.04,0.16,0.38,0.1,13,8,32,19.17,0,1
8,11,2,19,5,35,0.13,0,1,0.96,16,4,0,18,0,21.19,15.97,9394.21,0.21,0.09,0.88,0.03,4,19,27,14.29,0,1
8,6,6,2,1,28,0.07,0,1,0.35,21,10,-1,23,0,35.13,8.6,4956.38,0.13,0.08,0.81,0.04,9,7,29,30.61,0,1
17,19,1,2,20,12,0.14,1,2,0.96,6,9,0,14,1,37.22,13.44,2546.87,0.37,0.07,0.69,0.06,6,29,21,31.0,0,1
1,14,1,1,4,4,0.25,1,1,0.61,67,7,0,7,4,11.93,13.34,1333.18,0.05,0.12,0.62,0.24,53,13,8,15.59,0,1
8,22,3,0,1,5,0.29,2,3,0.51,81,7,0,8,3,12.15,14.08,991.96,0.08,0.06,0.56,0.23,14,20,9,33.02,0,1
12,9,3,7,4,50,0.5,0,3,0.27,38,2,0,5,2,11.93,12.91,2005.83,0.06,0.08,0.64,0.24,1,8,8,16.13,0,1
15,12,1,1,2,3,0.09,3,1,0.22,3,1,0,10,3,20.17,14.69,2367.91,0.11,0.07,0.93,0.06,17,8,20,33.15,0,1
3,3,1,0,16,5,0.04,0,2,0.86,5,3,0,11,0,22.65,13.06,3750.25,0.01,0.07,0.69,0.07,2,22,24,36.32,0,1
0,23,1,0,12,50,0.06,0,4,0.97,2,1,0,9,2,23.07,11.37,5249.21,0.08,0.1,0.83,0.04,7,17,22,32.2,0,1
0,31,6,4,3,89,0.35,0,5,0.95,50,3,0,3,0,13.27,8.93,1093.0,0.04,0.11,0.14,0.23,16,8,203,3.12,0,1
1,11,2,8,4,25,0.21,2,8,0.97,70,10,0,4,0,15.95,9.49,1034.54,0.03,0.1,0.72,0.25,10,19,123,6.02,0,1
0,15,13,4,3,7,0.25,1,16,0.79,33,4,-1,3,0,10.77,8.52,1060.17,0.04,0.11,0.56,0.12,11,14,171,28.73,0,1
4,3,2,19,34,8,0.24,1,2,0.52,13,10,0,13,0,29.04,10.92,3249.15,0.2,0.11,0.29,0.17,12,8,17,8.67,0,1
4,14,0,6,6,4,0.21,2,8,0.77,13,2,0,13,2,6.72,10.39,2519.41,0.19,0.26,0.33,0.25,28,2,8,4.64,0,1
3,13,3,0,8,3,0.33,0,9,0.51,13,6,0,14,1,30.44,10.59,3627.3,0.19,0.32,0.4,0.33,6,8,16,29.73,0,1
2,13,1,8,8,21,2.28,2,1,0.72,27,3,0,7,0,43.27,4.75,288.85,0.21,-0.02,0.99,2.45,7,7,18,28.39,0,1
12,34,0,6,1,21,1.13,1,3,0.83,20,3,0,71,0,78.56,46.48,9819.26,0.33,-0.07,0.98,0.93,14,4,29,7.63,0,1
7,4,3,1,1,4,1.83,0,8,0.59,28,8,0,45,1,23.61,2.78,22262.95,0.05,0.55,0.81,0.96,61,11,52,0.62,0,1
2,2,0,3,4,18,1.25,0,15,0.6,2,4,0,2,4,14.25,40.99,102871.23,0.52,0.01,0.8,0.1,43,16,42,3.83,0,1
6,32,2,8,2,10,1.28,0,10,0.97,4,1,0,6,1,106.84,51.26,15212.21,0.12,0.03,0.41,0.12,0,1,50,3.07,0,1
6,2,0,6,5,2,2.01,0,1,0.85,2,2,0,2,2,13.08,8.85,38558.34,0.18,0.16,0.19,0.08,37,4,58,1.93,0,1
3,17,7,21,1,12,0.27,0,2,0.12,38,10,0,26,0,26.93,58.08,66226.0,0.59,0.04,0.72,0.34,45,23,53,75.03,0,1
0,15,0,15,12,65,0.22,1,4,0.11,37,10,0,37,1,25.22,16.36,80517.31,0.53,0.02,0.8,0.19,28,25,57,40.04,0,1
23,23,1,25,12,8,0.16,2,7,0.09,63,8,0,74,3,29.34,54.63,264678.31,0.23,0.01,0.4,0.2,14,23,50,41.63,0,1
1,3,2,0,4,7,0.12,0,3,1.0,24,1,0,10,0,29.24,4.91,586.03,0.18,0.17,0.88,0.08,6,15,11,55.72,0,1
0,12,3,1,19,3,0.04,0,4,0.37,26,22,0,7,0,20.77,5.54,625.66,2.01,0.17,0.86,0.08,8,11,21,20.94,0,1
0,10,0,5,24,18,0.06,0,13,0.92,37,2,0,11,1,16.49,4.52,554.0,0.59,0.16,0.39,0.08,7,10,11,25.44,0,1
14,9,3,5,9,7,0.13,0,8,0.81,17,3,0,32,4,30.58,17.75,7699.71,0.17,0.15,0.13,0.1,19,6,48,7.45,0,1
11,74,3,5,7,11,0.15,1,6,0.71,17,4,0,30,1,33.88,18.82,10459.4,0.19,0.12,0.04,0.1,17,15,49,8.31,0,1
15,9,7,0,2,19,0.13,-3,13,0.93,15,1,0,40,1,32.05,17.92,13329.54,0.15,0.11,0.23,0.11,17,27,48,7.65,0,1
10,7,4,2,10,16,0.16,1,5,0.8,24,8,0,26,0,44.22,11.15,5260.7,0.25,0.07,0.24,0.15,21,16,57,30.42,0,1
13,7,2,1,15,4,0.17,2,11,0.69,18,5,0,43,0,46.02,1.54,3733.84,0.24,0.11,0.31,0.12,27,13,31,30.73,0,1
10,11,6,1,8,6,0.2,3,5,0.51,19,2,0,35,1,60.72,8.55,10055.18,0.15,0.12,0.4,0.07,27,14,65,35.24,0,1
14,17,3,0,8,6,0.77,0,5,0.34,15,1,0,40,1,18.72,4.34,347.05,0.91,0.23,0.26,0.06,5,10,131,10.44,0,1
8,2,3,12,5,0,0.1,2,1,0.5,45,1,0,18,0,15.27,5.4,321.39,0.08,0.27,0.93,0.28,5,9,42,73.97,0,1
6,11,4,1,6,3,0.63,1,5,0.35,24,1,0,31,0,17.85,4.36,323.29,0.86,0.23,0.84,0.14,5,8,35,0.28,0,1
8,24,0,3,6,4,1.3,1,1,0.47,5,13,0,32,4,100.86,2.82,19306.82,0.96,0.12,0.48,0.35,32,0,8,26.26,0,1
0,28,0,2,5,15,1.07,0,10,0.88,7,2,0,43,1,116.49,9.21,28731.07,0.47,0.04,0.6,0.32,16,6,9,17.52,0,1
0,27,1,2,8,32,0.95,1,2,0.62,15,1,0,26,2,35.89,9.69,919.63,0.1,0.25,0.47,0.36,13,16,8,38.79,0,1
6,10,3,15,17,11,0.07,1,1,0.04,8,4,0,6,1,9.16,28.78,9986.94,0.13,0.09,0.38,0.26,13,22,15,9.24,0,1
4,6,1,19,2,5,0.56,1,1,0.12,9,2,0,15,5,12.58,30.0,7665.94,0.1,0.01,0.05,0.2,4,5,14,14.4,0,1
8,3,3,1,19,24,0.48,0,18,0.18,9,1,1,9,1,6.72,24.86,7331.92,0.08,0.01,0.37,0.15,5,48,16,21.97,0,1
10,6,0,5,9,9,0.01,1,8,0.36,9,4,0,52,3,100.29,12.4,18176.49,0.22,0.07,0.28,0.04,43,6,67,14.0,0,1
13,2,0,3,3,20,0.1,1,2,0.53,20,19,0,25,0,125.52,15.21,18736.66,0.57,0.06,0.47,0.05,10,17,82,53.92,0,1
13,14,0,4,1,8,0.06,2,5,0.37,1,1,0,44,0,95.83,12.72,18163.89,0.43,0.07,0.36,0.08,50,10,72,14.0,0,1
1,45,3,14,23,35,0.92,0,1,0.54,14,4,0,13,1,10.08,8.76,1189.82,0.0,0.1,-0.13,0.15,2,9,11,35.54,0,1
2,21,3,5,1,8,0.64,0,5,0.51,26,3,0,12,2,10.46,5.98,1599.24,0.03,0.0,0.81,0.1,6,8,5,8.54,0,1
1,10,9,2,7,51,0.27,4,6,0.98,34,3,0,2,1,3.25,11.26,875.95,0.06,0.11,0.97,0.13,5,6,12,16.47,0,1
14,19,6,7,26,19,0.41,0,5,0.63,34,8,0,14,0,29.61,18.83,11851.4,0.2,0.3,0.85,0.4,6,8,39,14.74,0,1
20,17,5,7,1,2,0.39,2,6,0.81,45,6,0,16,0,27.89,20.56,18672.95,0.14,0.36,0.79,0.24,10,7,13,49.84,0,1
8,19,3,7,12,22,0.39,4,7,0.73,40,7,0,15,1,30.29,21.12,12962.36,0.18,0.12,0.62,0.06,14,16,48,30.43,0,1
17,15,11,3,0,12,0.22,1,3,0.49,38,7,0,23,0,52.01,37.29,7268.38,0.12,0.08,0.16,0.07,31,14,32,8.33,0,1
8,6,11,6,0,14,0.26,1,1,0.34,29,5,0,18,1,49.1,11.26,7268.38,0.38,0.08,0.83,0.32,28,17,29,0.17,0,1
9,25,12,4,0,14,0.18,1,2,0.54,62,7,0,22,0,53.23,29.67,12384.25,0.02,0.05,0.69,0.1,24,13,28,7.86,0,1
0,1,1,0,4,16,0.67,1,3,0.43,5,1,0,1,0,87.4,6.94,34002.01,0.24,0.56,0.98,0.04,7,15,5,62.16,0,1
3,9,5,0,1,7,1.82,0,6,0.86,66,5,0,1,0,112.13,6.63,57866.86,0.0,0.62,0.03,0.04,15,8,12,37.08,0,1
3,1,0,1,1,8,0.84,1,6,0.98,24,1,0,2,0,6.38,33.25,316467.69,0.18,0.64,0.92,0.17,4,4,10,14.21,0,1
2,83,7,2,0,20,0.9,2,27,0.47,301,17,0,62,3,46.22,66.72,439680.62,1.62,0.0,0.43,0.66,42,31,79,0.54,0,1
6,43,7,10,2,1,0.66,0,20,0.59,162,27,0,60,1,44.19,65.54,403415.25,1.29,0.16,0.53,1.06,42,30,78,33.89,0,1
3,133,7,3,10,4,0.78,0,27,0.46,236,11,0,81,2,46.83,86.05,573546.19,1.91,0.35,0.41,0.98,39,29,73,34.45,0,1
1,4,3,0,36,34,0.95,3,8,0.25,2,2,-1,29,1,20.53,9.06,1412.79,0.11,0.34,0.32,0.22,7,18,11,15.52,0,1
0,15,1,8,9,55,0.77,0,5,1.93,79,4,0,14,0,18.71,8.93,1413.73,0.31,0.05,0.76,0.21,8,11,14,5.09,0,1
0,6,0,0,8,15,0.51,0,3,0.04,29,4,0,2,0,20.14,8.55,1418.02,0.19,0.2,0.9,0.21,6,17,13,8.86,0,1
8,6,12,0,8,14,0.19,1,3,0.89,10,5,0,12,0,37.95,6.3,440.89,0.21,0.35,-0.05,0.06,11,4,37,35.31,1,1
6,26,7,0,6,19,0.12,2,3,0.95,11,2,0,11,0,41.75,5.08,363.18,0.35,0.3,0.5,0.06,11,7,17,41.3,1,1
4,1,7,0,14,9,0.12,1,4,0.7,8,3,0,12,1,55.22,6.78,443.62,0.58,0.17,0.12,0.06,8,7,25,35.61,1,1
25,5,6,8,8,2,0.26,0,4,0.89,35,1,0,3,2,36.38,18.19,22576.35,0.06,0.62,0.4,0.1,22,30,71,72.09,0,1
4,2,4,3,8,4,0.05,0,6,0.76,27,2,0,19,2,45.82,3.95,41569.81,0.07,0.49,0.37,0.38,40,9,59,33.21,0,1
8,73,1,4,6,7,0.45,0,2,0.54,29,1,0,12,2,34.46,59.55,14154.45,0.04,0.44,0.44,0.34,11,3,43,39.63,0,1
14,3,1,1,1,23,0.51,0,1,2.38,12,5,0,1,4,19.17,5.01,698.84,0.03,0.22,0.91,0.23,5,18,18,2.65,0,1
5,41,1,14,0,20,0.54,0,9,0.76,3,9,0,26,0,30.64,5.37,369.26,0.03,0.18,0.85,0.36,9,29,3,2.18,0,1
53,17,3,5,0,2,0.12,1,3,0.74,13,2,0,10,1,17.33,5.38,443.88,0.1,0.21,0.93,0.42,10,6,13,0.0,0,1
4,1,1,23,9,9,0.71,1,9,0.44,5,1,0,48,4,58.14,12.2,53875.73,0.11,0.31,0.02,0.14,0,11,9,27.57,0,1
11,11,0,21,12,1,0.62,0,7,0.2,8,4,0,3,4,55.22,84.42,95644.66,1.01,0.03,0.92,0.19,40,0,19,24.73,0,1
10,11,0,3,0,7,1.26,0,5,0.48,6,3,0,42,2,20.69,2.18,19302.5,0.12,0.04,0.37,0.02,31,0,18,18.83,0,1
2,17,1,3,2,5,0.28,1,4,-0.05,13,4,0,13,1,0.98,50.05,273637.66,0.03,0.06,1.77,0.51,21,6,123,72.26,0,1
4,16,0,3,11,38,1.18,0,3,0.16,14,1,0,42,0,153.91,49.74,87135.45,0.5,0.11,1.33,0.07,7,20,35,14.08,0,1
13,56,5,1,8,6,1.25,1,3,0.54,12,12,0,14,2,42.5,16.01,84212.85,0.19,0.08,0.3,0.38,5,1,22,4.37,0,1
14,12,2,5,4,1,0.84,0,7,0.46,16,15,0,31,2,7.66,7.41,3239.17,0.76,0.14,0.18,0.13,15,13,38,59.06,0,1
1,6,2,3,3,14,0.09,2,1,0.47,18,9,0,40,6,32.91,20.22,37127.44,0.14,0.24,0.46,0.28,40,19,53,50.76,0,1
11,11,0,0,28,19,0.39,2,7,0.5,17,2,0,0,3,58.5,1.03,11502.73,1.15,0.03,0.53,0.31,37,9,20,32.43,0,1
2,5,10,23,9,7,0.18,1,4,0.52,14,2,0,2,0,21.01,12.58,4484.72,0.09,0.03,0.29,0.12,9,14,29,92.59,1,1
2,5,0,22,10,17,0.22,1,3,1.0,11,7,0,2,3,21.37,13.73,4263.95,0.1,0.18,0.23,0.11,11,10,32,83.44,1,1
2,11,0,17,5,13,0.15,0,4,1.0,14,1,0,1,1,22.74,13.35,3538.64,0.12,0.19,0.11,0.18,12,14,31,92.59,1,1
17,41,11,15,45,43,0.19,2,6,0.4,50,3,0,51,4,24.14,10.8,6180.28,0.41,0.02,0.38,0.14,36,24,67,35.69,1,1
17,29,12,6,11,44,0.21,3,5,0.48,58,4,0,59,0,0.75,56.02,52051.63,0.46,0.03,0.39,0.14,22,25,112,45.42,1,1
12,18,9,24,1,32,0.19,2,5,0.46,52,6,0,78,0,24.4,7.96,157166.56,0.45,0.02,0.38,0.15,17,23,93,27.55,1,1
0,25,0,2,3,0,1.61,3,6,1.0,2,1,0,11,0,6.09,8.83,311.73,0.32,0.04,0.94,0.41,1,6,56,6.85,0,1
0,5,2,5,5,6,1.16,0,1,0.77,3,5,0,5,1,6.46,3.62,592.49,0.11,0.14,0.97,0.3,2,7,37,62.05,0,1
3,6,2,7,5,15,0.89,2,6,0.77,2,1,0,23,0,8.32,6.37,412.61,0.14,0.23,0.68,0.12,1,7,46,20.91,0,1
11,6,4,0,12,15,0.09,0,8,0.52,9,4,0,19,0,24.9,13.73,3630.59,0.28,0.05,0.43,0.29,10,5,24,3.99,0,1
6,30,3,0,11,30,0.1,1,4,0.86,9,3,0,29,4,24.59,14.46,1859.87,0.26,0.02,0.47,0.08,8,9,16,0.0,0,1
3,13,4,0,9,8,0.12,3,3,0.61,6,3,-1,13,1,19.55,8.64,2463.45,0.13,0.1,-0.02,0.08,9,9,33,0.0,0,1
28,47,0,1,32,5,0.15,2,1,0.04,138,11,0,139,4,66.97,37.52,127010.5,0.8,0.13,0.45,0.12,80,23,192,29.61,0,1
36,51,1,11,53,24,0.25,2,3,0.04,29,21,0,117,4,31.26,36.55,217378.83,0.4,0.35,0.44,0.12,28,26,156,29.89,0,1
43,52,0,1,53,88,0.35,2,1,0.71,147,11,0,112,4,90.22,40.47,156346.33,1.73,0.09,0.55,0.08,71,24,184,29.65,0,1
5,32,2,2,3,26,0.21,1,4,0.96,8,6,0,9,0,16.0,18.71,3897.99,0.06,0.01,0.07,0.17,10,11,22,29.97,0,1
7,14,2,2,4,0,0.26,1,7,0.83,4,10,0,12,0,21.16,12.03,4065.37,0.06,0.07,0.51,0.13,4,9,19,32.09,0,1
8,69,3,5,2,53,0.28,1,4,0.73,9,4,0,6,4,9.67,15.67,4330.1,0.08,0.04,0.55,0.16,6,12,22,31.33,0,1
5,23,4,1,1,13,0.34,1,15,0.87,10,3,0,8,0,7.31,12.47,1623.93,0.05,0.08,0.36,0.1,8,17,31,26.76,0,1
3,11,3,2,2,47,0.28,2,4,0.76,5,8,0,9,2,15.25,13.52,1647.62,0.07,0.07,0.81,0.19,7,4,12,27.14,0,1
2,17,8,1,4,10,0.26,1,10,0.42,6,9,0,8,0,15.9,9.48,1580.04,0.05,0.1,0.33,0.1,7,9,35,27.41,0,1
26,18,14,10,1,54,0.1,3,5,0.83,47,3,0,95,2,53.05,30.16,79342.91,1.34,0.13,0.45,0.07,67,12,109,16.51,1,1
31,31,15,7,3,32,0.1,0,6,0.34,46,3,0,78,4,77.69,22.82,78881.37,0.8,0.34,0.48,0.07,59,18,115,11.81,1,1
21,16,16,8,4,18,0.11,2,8,0.75,56,3,0,48,2,110.16,30.58,78167.0,0.91,0.52,0.37,0.07,61,23,114,22.63,1,1
3,12,0,2,9,19,0.2,0,3,0.96,2,2,0,4,0,6.83,8.51,1353.23,0.05,0.21,0.23,0.06,7,12,14,17.41,0,1
2,7,0,2,18,37,0.2,2,8,0.98,1,11,0,3,0,24.94,8.57,1064.57,0.04,0.01,0.85,0.09,5,15,15,17.28,0,1
1,32,0,2,5,6,0.19,1,7,0.73,1,10,0,5,0,22.24,8.6,1763.08,0.03,0.37,0.62,0.08,11,12,17,28.56,0,1
6,5,5,1,4,9,0.14,1,1,0.19,7,3,0,1,3,23.09,11.38,3703.71,0.11,0.1,0.83,0.16,11,7,27,10.53,0,1
5,13,2,0,2,12,0.13,1,2,0.37,7,16,0,17,3,23.95,9.93,2685.48,0.09,0.1,0.33,0.3,10,16,23,20.46,0,1
5,20,6,1,0,13,0.14,3,1,0.15,5,9,0,10,1,25.6,11.11,3107.81,0.11,0.09,0.97,0.32,9,6,27,17.7,0,1
21,9,6,0,55,59,0.12,2,3,0.43,33,12,0,49,1,45.68,24.43,24140.72,0.3,0.15,0.14,0.06,37,25,123,53.2,0,1
30,15,3,0,66,4,0.15,2,5,0.38,29,1,0,51,1,41.21,29.13,13896.53,0.31,0.1,0.17,0.05,28,13,130,58.83,0,1
24,13,2,0,59,70,0.12,2,1,0.33,41,15,0,35,1,45.43,23.66,30183.72,0.34,0.19,0.15,0.05,46,22,122,57.84,0,1
15,51,0,7,0,4,0.22,0,4,0.85,1,2,0,11,0,29.95,6.88,1100.44,0.07,0.15,0.79,0.07,27,5,12,36.44,0,1
5,26,0,1,7,17,0.17,0,3,0.02,1,2,0,8,0,4.62,6.7,1395.76,0.04,0.13,0.63,0.08,15,5,14,10.31,0,1
5,7,0,12,9,17,0.17,0,3,0.89,1,6,0,5,1,10.91,6.89,690.52,0.05,0.14,0.98,0.08,89,8,9,3.05,0,1
2,14,2,1,11,30,0.83,1,4,0.51,11,24,0,46,6,113.61,39.93,44667.01,0.06,0.08,0.77,0.28,9,7,11,17.14,0,1
1,23,2,3,6,10,0.37,0,1,0.9,10,5,0,5,0,113.49,2.02,66927.54,0.04,0.09,0.45,0.29,39,8,7,22.81,0,1
2,17,1,1,11,39,1.26,1,3,0.89,11,14,0,9,1,0.79,6.53,24801.79,0.55,0.03,2.1,0.29,62,2,10,3.03,0,1
2,17,1,5,20,5,0.23,0,2,0.94,9,1,0,0,0,15.67,3.7,255.26,0.65,0.29,0.55,0.11,11,6,9,19.89,0,1
5,6,6,35,12,4,0.21,0,4,0.65,18,3,0,3,2,16.33,3.5,162.46,0.64,0.26,0.16,0.11,66,6,17,18.2,0,1
3,47,2,16,5,13,0.19,3,1,0.52,17,1,0,2,1,15.4,3.85,316.99,0.11,0.45,0.81,0.11,13,5,15,12.65,0,1
32,12,4,14,39,7,0.09,1,2,2.01,52,5,0,28,0,66.07,12.91,48268.05,0.51,0.04,0.24,0.04,20,9,121,58.19,1,1
29,8,3,6,32,11,0.13,1,4,0.96,32,1,0,29,0,89.78,18.83,49270.96,0.3,0.07,0.05,0.04,48,10,57,47.09,1,1
27,8,3,14,28,12,0.09,3,3,0.75,21,1,0,30,1,90.42,27.5,48395.54,0.71,0.06,0.38,0.03,57,11,122,58.37,1,1
4,1,4,2,2,4,0.25,0,3,0.94,37,6,0,5,1,15.8,6.21,538.8,0.1,0.17,0.75,0.09,5,23,2,11.79,0,1
3,15,1,2,1,17,0.19,3,2,0.28,117,12,0,5,2,16.7,5.8,538.53,0.65,0.15,0.87,0.08,7,12,4,37.44,0,1
0,14,3,16,13,18,0.2,0,3,0.88,17,5,0,4,0,16.28,5.86,523.28,0.13,0.17,0.83,0.11,3,13,14,0.52,0,1
1,14,0,5,4,28,0.61,1,1,0.57,19,6,0,2,3,6.53,54.68,3900.44,0.13,0.06,0.18,1.77,25,6,9,24.59,0,1
0,11,0,1,2,37,1.04,5,3,0.18,35,7,0,4,0,14.04,37.83,3900.44,0.02,0.06,0.08,1.2,38,8,13,23.67,0,1
0,14,0,1,0,29,0.7,3,1,0.76,36,2,0,9,0,10.61,8.06,3519.52,0.07,0.07,0.11,0.9,15,6,3,21.96,0,1
0,11,3,1,0,2,0.33,0,4,0.44,33,6,0,20,0,30.25,24.5,21119.4,0.4,0.03,0.82,0.59,20,18,23,45.29,0,1
