V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,177,-1,-1,-11,-8,-10,-6084,4,-2,1,-6,2,322,8,-6,-5,-1,-3,155,2,-1,-3,0,1,1,1
3,90,-1,0,9,-4,2,509,0,0,2,6,0,488,10,-2,0,0,0,-2052,9,0,-2,5,0,0,1
5,854,4,-1,0,0,-4,812,-1,-2,-12,0,1,-925,-2,0,-14,-17,-1,54,0,2,8,6,0,0,1
0,279,-3,7,-3,-1,4,5749,-2,0,5,-10,0,244,6,-3,2,0,1,1759,10,-7,10,3,1,0,1
-2,610,0,3,0,-7,4,125,0,4,1,0,0,788,0,0,1,1,13,283,-5,0,-10,5,-2,0,1
0,25,-1,0,0,-3,-4,771,-7,2,0,6,2,766,0,1,-10,10,3,81,1,5,15,5,2,0,1
0,94,3,-2,-9,17,-7,-135,-3,0,-3,2,3,433,3,0,0,-2,0,101,13,0,6,0,-4,0,1
5,14,0,-6,-2,0,8,72,0,4,-10,-6,-1,714,2,0,0,0,-1,1680,-6,0,3,0,7,1,1
-3,187,-1,0,0,-3,-3,250,0,7,3,11,0,599,-9,3,4,-7,0,356,1,-9,3,0,0,0,1
2,18,2,0,2,-3,5,770,1,0,0,-1,1,255,-9,3,9,3,-3,454,16,3,1,0,1,0,1
0,191,0,7,9,3,-1,1969,1,-6,0,5,-1,655,3,-2,0,1,-6,473,-1,-7,-7,0,5,0,1
0,124,3,-5,0,0,0,35,-2,-1,2,3,-6,421,-15,-4,-11,4,-3,404,4,-1,-3,-3,0,0,1
0,311,0,0,-4,-4,0,624,10,-1,-1,0,-7,588,0,-2,5,-15,9,404,4,-5,1,2,0,0,1
1,150,-1,-6,2,-1,-2,562,-3,-1,-2,5,-2,998,0,-5,-2,1,0,2362,0,-4,-2,2,1,0,1
0,118,1,1,2,-3,-12,312,10,2,3,-2,6,820,-2,0,5,2,4,671,2,-8,1,4,0,0,1
1,158,2,8,-1,-6,0,918,-7,0,-7,-3,-4,305,3,0,-2,-1,-1,-490,1,3,-1,-2,1,0,1
-6,96,-3,-9,-1,0,-1,379,9,-1,0,-6,-6,322,21,1,1,0,-3,906,-2,4,9,0,0,1,1
0,310,-5,3,0,4,-3,437,15,-1,9,0,6,189,-4,-4,0,19,-2,67,3,0,-4,0,0,0,1
-3,148,-2,4,0,12,-6,-1426,0,-6,0,1,0,744,0,1,0,-27,2,151,0,-4,-10,0,-1,0,1
3,32,0,-2,3,0,-1,250,5,-2,1,-1,4,211,-5,1,-2,2,0,118,0,-1,0,0,1,0,1
0,256,3,1,2,0,0,-189,21,0,0,3,-5,266,-10,-1,0,5,-3,939,-2,0,-9,2,-3,0,1
1,192,2,-2,-5,-7,0,437,0,-4,-1,1,-4,444,0,-1,4,-4,5,320,-3,1,0,0,5,0,1
-1,36,0,1,0,2,0,700,6,1,-1,0,2,321,-1,3,-13,-3,0,593,0,-13,0,0,-6,1,1
-3,113,0,-2,4,-2,4,562,-1,2,-1,-1,-4,211,-9,-1,4,-3,0,646,-3,1,-1,0,-11,0,1
5,100,1,-1,-1,8,2,-1560,4,-3,-6,2,0,355,7,-2,3,6,1,503,0,1,12,2,0,0,1
1,123,0,0,2,0,3,562,2,0,0,-4,-1,278,-6,0,0,0,0,404,3,-3,-6,-18,-12,1,1
0,351,0,7,-2,1,0,880,1,0,3,0,-1,289,-5,4,3,2,3,30,1,-4,-2,1,-12,0,1
-4,116,1,0,-4,4,3,331,0,2,-2,0,0,244,2,-2,0,2,1,10,-5,-13,10,1,1,0,1
4,115,-10,-2,4,3,0,743,13,-2,1,-10,0,611,-20,-5,0,0,3,361,0,4,9,0,3,1,1
-2,196,0,-3,-2,0,0,812,-1,3,0,3,0,566,3,0,-1,-19,3,462,-2,0,0,0,0,0,1
0,135,2,-2,-5,0,4,812,0,-1,0,8,2,940,-5,2,-7,-6,-2,-688,14,3,0,-1,-8,1,1
-6,658,0,-1,3,-1,-1,869,2,-1,8,0,2,411,-13,2,-1,7,1,454,11,-5,-14,5,0,0,1
-2,208,-1,10,2,0,-5,954,0,0,2,1,0,655,0,-6,1,4,-1,516,0,2,-7,0,5,0,1
2,107,0,8,-3,-1,-7,118,0,0,-8,0,0,710,11,-4,0,6,0,242,-10,2,0,-7,0,0,1
1,113,-6,-1,2,1,0,183,8,0,0,0,2,248,2,-5,-11,6,-5,1000,1,6,2,-1,3,0,1
0,51,-2,3,0,-4,6,-602,12,0,0,0,0,502,-2,1,-3,-4,1,866,5,0,2,-5,-1,0,1
-2,23,6,2,9,-5,-1,217,-1,1,3,0,0,233,-7,0,0,2,1,391,-14,-6,5,0,6,0,1
0,118,8,-8,-2,0,8,812,4,-1,0,0,-1,466,2,0,7,2,1,-2234,0,-4,0,6,3,0,1
0,135,2,6,3,-3,-1,2931,-2,-3,3,3,-2,517,-2,-1,-4,-3,1,338,-4,-1,-3,-3,-2,0,1
-3,28,-1,-2,0,1,-1,250,-1,-6,3,1,-1,400,-5,4,-2,4,-10,-4304,4,1,13,-1,0,0,1
0,885,-3,-3,-3,2,1,950,-14,1,-1,0,2,570,-4,0,-1,-1,-1,-686,0,0,-4,1,6,0,1
0,45,0,4,10,-4,-1,687,-13,1,0,3,8,344,-5,2,2,-7,-2,446,2,1,0,8,0,0,1
-1,103,4,12,0,2,-5,562,0,-3,2,-5,0,599,7,2,-6,1,-7,307,0,2,-15,0,2,0,1
0,76,-2,0,3,-3,0,437,-2,-1,8,1,-11,644,-7,1,1,2,-1,688,0,0,3,1,4,0,1
1,202,0,0,5,0,3,-256,-8,2,17,0,1,447,3,1,5,0,7,144,0,4,-15,-17,0,0,1
-2,228,6,9,0,-5,0,937,-5,0,-2,9,-2,588,3,2,0,15,0,-1638,2,-2,0,0,-7,0,1
-7,122,-9,-10,5,1,0,250,1,-1,9,1,11,810,-12,-2,-6,3,2,182,18,-1,-6,3,7,0,1
0,168,0,5,-3,-5,1,250,0,-5,-3,0,0,577,6,0,4,21,0,209,1,1,-1,0,1,0,1
2,592,9,0,0,0,-3,499,8,0,0,0,4,493,-5,0,0,15,4,1760,-19,0,1,0,7,0,1
-2,296,3,0,0,9,3,1650,0,-6,6,0,-2,500,-15,1,0,0,0,683,0,-1,1,0,0,0,1
0,96,-1,-4,2,2,0,624,3,0,0,-1,-2,2254,-1,2,4,9,1,555,0,3,0,-3,-5,0,1
0,179,6,0,-1,-9,1,437,-3,2,-7,0,3,893,0,-3,4,14,1,-677,-3,4,12,1,5,0,1
-1,615,-8,3,0,0,5,280,1,-3,12,8,25,577,4,1,-1,5,6,404,0,4,0,0,5,0,1
1,849,0,3,0,4,0,1849,0,0,-1,-2,2,633,3,1,2,13,-1,605,3,-2,-2,-3,-1,1,1
0,241,-3,-3,-7,-5,-2,166,2,-2,3,-2,0,655,3,0,-3,7,0,-1136,7,1,-2,-2,-2,0,1
0,161,-4,1,7,0,3,812,-6,0,2,3,0,552,2,5,2,-9,0,481,0,0,-1,0,-2,0,1
-5,193,-1,-6,-3,0,2,-2375,17,3,-3,0,0,251,-4,0,6,0,1,703,-1,-5,-9,-2,1,0,1
2,72,-6,5,0,1,4,874,-11,2,-1,-16,0,766,7,0,0,0,0,1103,-7,0,5,0,-1,1,1
0,98,0,4,-1,2,-1,375,4,1,0,-1,-2,807,6,0,-1,20,-1,567,2,-7,13,4,-2,0,1
-1,167,9,5,2,16,-11,812,8,0,-10,3,2,572,0,-7,1,0,2,569,2,0,6,-4,-3,0,1
0,133,3,0,0,-1,-7,3182,10,0,0,1,-4,410,-5,4,0,-9,-13,729,1,0,-5,10,-3,0,1
0,179,-2,7,-1,-1,-7,808,0,0,5,-2,-4,-2659,-2,0,-14,4,0,-573,11,-2,5,-1,-1,0,1
3,175,6,-1,2,0,-3,375,-1,0,3,1,3,233,-2,5,0,-2,-1,567,14,-2,2,-2,-1,0,1
6,96,2,-4,0,0,0,-3060,-8,0,0,0,0,222,-2,2,9,-6,0,7825,14,0,5,0,-1,0,1
5,502,-1,7,8,0,-3,-753,7,2,10,-4,2,577,0,-1,-10,11,2,424,3,0,-1,-1,-1,0,1
-8,129,-15,3,0,3,-6,140,-15,4,-11,0,-4,-1240,9,-1,-8,7,-2,647,6,-3,0,6,5,0,1
2,25,-2,-2,2,4,-3,502,22,4,0,0,0,488,-14,6,-2,10,-1,671,-3,0,-5,-1,0,1,1
-1,27,0,6,7,0,0,562,0,4,0,4,0,510,-1,0,0,-2,0,252,-12,0,3,-1,11,0,1
-2,279,3,5,1,-2,0,562,-2,-1,2,0,0,289,2,1,0,0,0,454,3,-6,-4,-3,-2,0,1
1,300,1,0,-5,-1,0,-982,11,0,10,-2,-1,266,-5,3,-19,-2,4,800,-9,-3,0,-5,-5,0,1
-2,88,-1,0,0,4,0,632,0,0,0,0,0,389,-9,-3,0,-5,-1,-1249,0,-1,0,0,-3,0,1
-5,111,0,-1,-3,2,1,312,-6,0,-5,0,0,311,1,0,-1,3,0,505,0,1,0,-9,-4,0,1
1,77,4,-5,0,-9,0,688,-4,4,-6,0,0,255,0,2,0,-1,0,946,0,1,3,-4,0,0,1
0,38,3,8,3,2,-1,812,4,0,-3,-1,-2,488,0,0,-8,6,1,124,0,5,7,6,13,0,1
3,188,-1,-2,6,-1,12,780,-3,-1,-1,-1,0,249,0,-1,-7,0,0,508,2,0,0,-2,2,0,1
0,165,-4,0,-12,-3,0,627,2,4,0,1,5,655,-8,3,-5,-4,9,516,0,-1,-1,0,-3,1,1
3,97,-1,-1,2,-4,0,-2195,-22,-2,-2,0,0,469,0,-5,-6,-8,1,-603,0,0,3,-4,-3,0,1
-5,195,0,5,0,1,-2,699,9,-2,0,-16,0,525,0,1,-1,-1,0,283,-7,0,-9,-3,0,0,1
-4,877,1,0,6,0,8,823,1,1,-2,-2,-1,360,0,1,-2,1,-2,-2400,-2,-3,-5,1,0,0,1
-2,278,2,0,-1,0,0,812,0,-2,-1,-2,-3,474,3,6,1,6,3,733,2,-1,0,-5,0,0,1
-2,169,6,0,4,-1,-1,278,0,-1,-5,1,-3,412,-5,1,-2,12,0,221,4,0,3,-9,-8,1,1
-3,70,0,8,2,8,-1,-249,0,1,0,0,1,622,-8,-3,1,-14,3,505,3,-3,13,0,0,0,1
6,211,2,3,-4,-3,0,5450,8,0,0,6,0,300,10,0,0,0,0,472,-6,1,1,3,0,0,1
2,46,-3,10,3,-15,1,-2106,0,-3,0,1,1,334,1,-2,-1,-5,-2,-793,-1,0,-5,-7,2,0,1
0,105,-11,5,2,0,-5,624,8,-7,2,0,-2,266,2,1,0,5,1,499,0,0,4,-5,-2,0,1
3,91,-10,0,3,-2,0,562,0,0,0,0,-8,313,0,5,1,-3,2,530,0,-2,-11,-4,-1,0,1
9,248,-2,10,4,0,2,437,1,0,0,1,4,189,0,-4,-1,-7,6,202,-4,3,7,2,-3,0,1
-10,38,0,7,0,6,0,562,-3,-3,2,0,5,730,34,3,0,-17,0,10,1,5,-5,3,0,0,1
-1,26,1,-8,-3,-3,1,4163,0,-6,10,-2,5,340,0,-3,-12,-2,2,101,0,1,2,1,-5,0,1
1,88,2,0,-1,-1,-5,2622,15,0,0,4,-1,224,-1,0,-7,-17,2,466,2,0,2,0,0,1,1
0,194,1,-2,-6,1,1,1733,-11,0,10,0,-2,433,15,0,7,2,0,1252,-2,5,-1,-2,2,0,1
9,138,-2,4,0,7,-1,275,0,4,0,2,-1,510,2,2,-22,2,-7,404,0,-1,-1,0,3,1,1
-9,56,-3,-2,3,0,0,874,-4,0,5,-7,6,531,6,0,0,5,9,454,-8,2,-11,0,-3,0,1
-2,176,2,2,0,0,-1,860,0,0,0,2,9,477,11,6,-1,-1,0,556,7,8,0,4,-1,1,1
-1,27,0,-4,-1,-1,4,905,6,0,2,-2,0,255,6,1,0,4,-7,404,-8,0,5,1,-5,0,1
1,49,-2,6,0,0,0,517,1,-1,-13,0,-6,288,-10,0,3,1,1,10,0,-2,-12,10,0,0,1
0,345,3,-10,2,0,4,187,0,2,0,-5,4,615,0,-2,-2,-3,1,1780,-1,2,-17,5,0,0,1
9,27,-1,0,0,0,3,537,-19,-6,0,0,0,550,0,0,0,0,-1,69,0,14,0,0,-2,0,1
0,219,6,0,4,-9,-1,500,0,1,10,1,9,258,0,4,5,-1,0,-955,-2,3,-17,0,6,0,1
-1,97,0,0,5,4,-3,-1746,-7,-8,-1,2,1,533,14,-5,0,-1,1,2013,-1,0,-7,-2,0,0,1
0,132,-2,9,4,2,2,624,-3,-1,1,-1,-1,366,4,-1,0,14,-1,807,-3,-7,5,-5,-7,0,1
2,260,0,-2,10,-8,-2,859,6,3,7,2,0,421,4,2,-2,-2,-3,505,2,0,15,3,-7,0,1
0,195,4,-1,-2,3,-3,318,-2,0,-1,3,11,733,-5,-1,0,13,1,-589,3,-1,-18,-5,-3,0,1
-1,100,0,-3,0,7,3,812,0,-1,0,0,1,268,0,1,-2,4,-1,-1187,-10,1,8,-3,2,0,1
0,207,2,5,0,0,-2,812,5,0,-4,4,0,459,2,1,5,0,-1,151,-1,0,8,-8,-6,0,1
0,49,0,-1,-4,-7,1,624,0,-2,8,0,4,976,1,1,0,-8,0,202,-10,3,0,-1,-1,0,1
-1,85,-9,-1,0,0,0,999,6,0,-3,2,4,433,12,3,0,0,0,960,3,0,5,7,-4,0,1
3,175,0,0,4,0,-4,2496,20,-2,3,2,-1,376,-8,1,5,-9,-3,-1407,0,5,9,8,0,1,1
6,900,0,0,0,1,-2,-1347,-6,3,-8,1,4,359,3,0,0,5,1,303,-6,1,-2,-1,2,0,1
0,88,-4,6,2,0,3,562,1,0,-1,5,0,622,0,0,7,12,0,505,-6,-2,1,-4,0,0,1
-4,247,0,7,-8,7,0,3241,2,-1,-2,-1,-6,993,0,2,0,-1,-8,182,-9,1,3,-3,0,0,1
-2,194,0,1,0,0,-4,947,-1,-1,0,-1,1,455,-3,2,6,14,1,545,2,-4,1,1,7,0,1
4,91,0,-5,-3,3,-1,312,-6,0,0,-5,6,633,-6,-2,0,-8,-1,1436,13,-5,0,-4,-1,1,1
0,168,0,-3,2,-1,0,250,-1,-1,2,0,17,376,-3,0,-2,1,0,383,-2,-3,2,0,11,0,1
5,182,0,-3,0,5,-14,1119,5,1,2,-3,4,466,-20,0,0,0,2,758,-11,0,1,-6,9,0,1
-4,120,0,-3,2,1,0,308,4,-8,0,0,0,389,3,1,5,4,2,28,-4,-1,2,9,0,0,1
20,180,1,0,0,-3,6,819,5,1,-4,12,3,577,0,-4,-3,0,0,1348,-1,0,12,-1,3,0,1
3,484,0,-5,0,0,-7,482,-25,-2,3,-4,0,580,0,-3,0,1,7,252,-2,-4,-1,-2,0,0,1
11,59,4,0,0,-1,-3,614,0,0,-10,1,2,482,2,0,0,1,0,404,-2,3,0,-8,12,0,1
0,55,3,3,0,-2,-9,562,0,0,3,1,0,733,0,-5,0,2,-2,239,-4,2,0,2,2,0,1
1,295,-2,0,0,0,3,375,2,0,-9,-1,3,757,2,-11,9,13,0,252,-1,-8,0,0,-9,0,1
0,65,1,2,0,-1,0,3802,8,1,0,-2,-9,812,0,1,-3,0,-2,-477,6,0,10,-2,0,0,1
3,570,0,-3,-1,-3,-9,250,-3,3,5,-10,3,244,10,0,3,0,0,-2493,-1,-3,-1,-2,1,0,1
3,260,5,-1,0,-4,1,196,0,0,0,-2,-2,555,3,0,-2,-9,2,548,2,0,2,3,-17,0,1
3,361,-3,7,-1,0,0,2066,0,0,0,3,3,621,3,6,2,-11,0,266,-2,0,0,0,-4,0,1
-2,551,-1,0,-11,4,-8,767,4,0,-15,1,-1,906,2,-5,0,0,0,-2135,0,0,-1,-3,10,1,1
0,377,0,-1,-3,5,0,562,0,4,-2,0,2,888,-9,0,-8,6,0,745,0,-2,-5,2,4,0,1
0,94,-1,5,-1,0,-3,-11,-1,0,3,-3,0,296,0,0,0,-5,-5,147,-7,4,-3,-4,10,0,1
0,100,5,-1,16,-4,0,504,17,1,0,5,1,278,5,0,-2,-3,-3,891,12,-1,0,-3,0,0,1
0,78,0,3,3,-1,0,500,6,5,4,-5,1,840,-2,9,3,1,2,151,1,-7,-4,-1,1,0,1
0,109,-2,-2,3,-1,3,939,-7,3,8,0,-4,389,-7,0,-4,0,0,390,-2,-7,-10,1,4,1,1
-3,77,-2,-2,0,6,0,722,0,0,-3,1,-1,633,2,0,1,10,0,170,0,4,-9,2,0,0,1
-3,162,0,11,3,0,3,-3569,14,0,4,0,1,755,3,-2,-4,-1,0,135,5,-4,25,4,6,0,1
3,293,0,0,3,-3,5,685,-15,-4,-5,-8,-2,577,-8,2,2,-12,2,482,-5,3,0,-4,3,1,1
1,182,3,4,-4,-1,0,812,0,-4,2,2,1,939,0,2,-4,0,-2,4161,10,-10,0,-6,0,0,1
1,161,-1,-9,-10,2,0,2851,13,-1,-4,2,-3,599,9,-4,0,3,-14,1607,3,6,-4,-1,-11,1,1
1,586,-3,-1,8,4,3,959,-1,-1,-2,2,4,444,0,3,-5,0,1,454,-2,0,4,0,3,0,1
0,228,-5,0,0,5,3,562,2,0,1,0,2,677,-3,0,-1,-9,2,932,0,3,4,5,0,0,1
3,297,1,-3,-2,0,0,-1419,-1,0,6,-4,-5,803,-9,2,8,-1,-2,810,-7,-1,-4,0,0,0,1
-3,210,0,0,1,0,-7,787,4,0,3,-4,2,644,1,2,-1,5,0,404,-7,2,0,-3,6,1,1
1,150,-6,2,-5,0,2,1868,3,2,0,-4,0,599,0,4,-3,0,0,605,5,0,0,-7,-3,0,1
2,18,2,-4,6,4,1,1743,0,9,4,0,2,389,4,7,0,9,1,258,5,-8,-5,-4,-3,0,1
14,43,6,0,2,-10,3,874,0,-3,-4,2,0,571,0,0,0,1,-12,-1064,3,1,0,0,0,0,1
-1,297,-1,0,0,-2,-1,4465,18,2,0,-7,2,255,0,0,0,-23,-9,2195,0,0,-9,2,2,0,1
0,87,-2,-1,0,2,6,462,13,5,4,-5,-1,544,0,1,-2,10,2,1693,-11,10,1,0,0,0,1
0,136,0,0,-2,6,2,1862,-6,5,0,-1,-4,455,2,-1,7,-4,2,494,6,-2,-2,2,0,0,1
0,154,-1,0,4,-8,-3,999,5,1,0,3,2,666,2,0,0,6,-1,656,0,2,0,-3,3,1,1
-4,270,1,0,-6,-2,-1,852,-2,-4,6,-2,0,622,-12,-1,2,2,-3,505,11,4,3,2,6,1,1
2,101,1,-2,0,0,10,974,0,0,0,-3,0,244,-8,0,0,-3,-4,202,-10,3,2,0,5,0,1
2,231,-3,0,3,0,2,369,-1,2,5,-1,0,788,6,-1,0,0,-3,283,0,-1,2,1,-4,0,1
0,418,-7,0,-6,4,0,-2798,4,0,0,2,-6,438,4,4,-1,3,0,683,-15,2,-8,0,0,0,1
-2,54,-12,-2,0,-5,2,562,6,7,-4,7,0,722,0,0,6,-1,0,505,0,2,0,-2,5,0,1
-3,123,3,-8,4,-1,-1,366,-1,8,3,1,-2,301,1,0,4,1,3,812,-7,17,11,0,0,0,1
0,286,0,2,-1,-6,6,653,3,1,-6,3,1,555,4,6,0,-9,2,505,0,2,4,-4,8,0,1
0,46,-2,3,0,5,3,1136,4,0,2,0,1,328,10,-3,-22,-9,4,444,7,1,4,-1,-6,1,1
0,79,0,1,0,1,8,3206,14,-4,-5,0,0,666,6,3,-3,-1,-1,422,-14,0,-10,8,4,1,1
0,896,2,3,-3,-4,8,573,0,7,-1,0,3,190,0,0,2,0,2,292,1,-3,-11,-2,-7,0,1
-6,80,3,11,-2,0,0,387,0,0,-8,2,0,855,-7,2,8,-3,-1,121,2,6,1,6,0,0,1
1,313,9,-2,0,3,-3,934,3,-2,3,3,0,899,3,-2,0,0,-13,926,9,-3,3,2,-9,1,1
-1,76,1,0,0,0,1,812,0,-16,-4,7,0,311,3,-3,0,10,4,865,6,-3,9,0,3,1,1
4,84,0,-3,-4,-4,0,-884,1,0,-4,0,-3,554,-4,8,4,1,-1,404,4,-2,0,1,1,0,1
1,123,0,-1,2,1,-1,562,0,-3,4,1,3,269,10,1,-2,-1,0,76,9,-3,-7,13,-10,0,1
8,280,3,-5,0,0,-7,305,1,0,-3,2,3,833,2,1,0,0,0,505,2,-1,-3,-2,-3,0,1
1,22,3,-1,-4,0,2,848,2,0,3,7,-4,-1595,-2,-1,10,-9,2,404,-3,1,-1,-5,0,0,1
-2,249,2,-2,4,2,-5,776,8,0,4,-1,6,500,2,0,2,-5,-3,370,0,8,6,0,5,0,1
0,116,5,2,0,1,-2,624,3,2,2,1,0,633,-1,-12,4,0,-2,168,-1,0,14,-2,2,0,1
-1,44,0,-4,0,0,4,269,-3,-3,7,4,-1,466,0,-12,2,-11,4,1369,2,6,-20,0,0,0,1
-1,67,-4,-1,0,0,2,979,4,0,1,2,0,929,1,0,3,3,0,161,0,-3,0,-2,-10,0,1
0,88,9,-12,2,0,0,433,0,0,2,6,0,355,0,2,-5,5,0,-1469,-13,-4,-13,0,4,0,1
1,64,-5,6,-6,1,-7,624,-5,0,-1,0,0,308,2,-1,-1,7,-2,817,0,-14,10,-4,0,0,1
4,154,2,2,0,-2,0,624,10,2,2,-2,-4,333,4,5,-1,-1,-1,356,3,0,5,0,0,0,1
0,606,2,-2,1,-3,0,218,-4,0,3,4,-4,633,0,0,10,-1,3,484,1,0,6,0,-7,0,1
0,247,-1,0,-1,-2,-4,923,2,5,0,0,-4,768,-5,2,0,20,5,35,-6,-3,-15,2,-4,0,1
-6,161,-3,-4,-2,-4,0,937,-3,0,2,-4,2,766,0,1,1,4,0,737,7,-6,0,0,2,1,1
-6,163,0,-19,-3,-4,0,1287,0,0,1,0,-6,555,6,2,1,0,7,2373,15,1,0,-2,-4,0,1
0,59,0,0,0,3,1,930,0,-3,9,9,0,588,6,7,0,-2,4,694,0,-4,5,-2,-13,0,1
4,178,3,0,3,-3,1,1262,0,4,0,2,4,511,6,3,13,0,2,404,4,0,-1,1,12,0,1
0,140,-2,-3,-4,2,3,437,6,0,-6,-2,1,-481,0,-1,7,10,-4,505,10,3,0,0,-8,0,1
1,60,-6,8,7,2,0,874,3,3,-1,0,28,722,1,0,1,0,-1,-1159,1,0,0,0,-2,0,1
0,119,0,0,7,2,0,-757,3,0,-1,1,-5,544,3,1,-5,6,0,2799,3,-3,3,0,3,0,1
