LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,67,7,0,2,0,0.99,0,11,0.31,133,18,0,0,2,3.99,1.32,2525.43,0.01,0.01,0.55,0.36,0,0,70,1.15,0,1
0,67,7,0,0,1,1.02,0,11,0.34,143,18,0,0,3,12.57,0.0,0.0,0.04,0.0,0.54,0.44,8,0,81,1.66,0,1
8,16,0,0,2,27,0.31,1,5,0.56,30,6,0,26,0,13.9,25.0,8671.66,0.11,0.04,0.77,0.2,8,12,43,13.95,0,1
10,16,1,0,3,30,0.29,2,4,0.55,30,6,0,28,0,15.47,24.81,8945.23,0.12,0.05,0.78,0.2,5,13,43,12.55,0,1
8,17,0,1,2,29,0.31,1,5,0.57,30,7,0,21,0,14.38,23.86,8417.24,0.12,0.04,0.78,0.2,7,13,41,14.19,0,1
4,3,1,0,7,8,0.15,2,1,0.36,10,1,0,17,0,35.24,17.78,11580.29,0.2,0.06,0.32,0.09,21,17,32,28.97,0,1
4,5,0,0,7,11,0.16,2,1,0.34,11,1,0,21,0,35.93,17.71,11354.35,0.21,0.06,0.41,0.09,21,19,33,28.97,0,1
3,4,1,0,7,7,0.16,1,1,0.3,9,1,0,20,0,35.58,17.45,11289.48,0.21,0.06,0.33,0.14,20,18,33,29.57,0,1
3,18,2,2,1,2,0.9,0,9,0.85,30,1,0,12,0,17.53,23.72,11563.94,0.15,0.04,0.11,0.57,10,12,17,0.11,0,1
4,18,1,0,2,0,0.87,0,8,0.9,34,1,0,11,0,19.53,24.26,9717.19,0.15,0.04,0.09,0.64,10,13,17,1.12,0,1
2,18,2,0,0,3,0.9,0,9,0.89,32,1,0,10,0,18.91,24.23,10872.8,0.15,0.04,0.1,0.58,10,12,17,1.07,0,1
6,4,5,0,0,4,0.25,2,3,1.0,14,1,0,12,0,30.83,3.45,985.63,0.04,0.25,0.32,0.11,7,6,28,7.05,0,1
6,4,4,0,0,4,0.28,1,2,0.98,14,1,0,12,0,30.38,3.88,424.75,0.03,0.26,0.31,0.11,7,5,27,1.11,0,1
7,4,5,1,0,4,0.28,2,3,0.97,14,1,0,12,0,34.29,3.75,423.55,0.04,0.27,0.32,0.11,8,5,25,0.2,0,1
5,1,1,0,2,2,0.06,0,1,1.0,3,1,0,17,0,26.1,13.12,5295.4,0.13,0.08,0.89,0.04,6,7,27,15.23,0,1
7,1,1,1,3,0,0.06,0,1,1.0,5,1,0,18,1,29.94,13.23,5172.52,0.13,0.08,0.98,0.04,5,8,28,14.6,0,1
4,3,0,1,2,1,0.07,0,1,0.96,2,1,0,17,0,28.38,13.11,5124.32,0.12,0.08,0.89,0.04,5,8,28,14.3,0,1
0,2,0,1,3,7,0.29,2,1,0.48,19,1,0,6,2,11.61,11.77,1775.78,0.21,0.08,0.49,0.22,4,6,9,1.56,0,1
0,5,0,0,0,4,0.29,2,1,0.46,7,1,0,6,2,12.03,12.05,1677.35,0.05,0.08,0.51,0.22,10,5,9,0.94,0,1
0,3,0,0,0,3,0.24,2,1,0.44,7,2,0,5,2,12.08,11.79,1662.07,0.05,0.08,0.51,0.22,4,6,8,0.42,0,1
1,1,1,1,3,2,0.08,0,1,0.97,1,1,0,10,1,22.39,15.72,4818.71,0.11,0.07,0.97,0.05,13,18,22,35.21,0,1
0,2,1,0,4,0,0.08,0,1,0.92,2,1,0,10,1,21.96,14.72,4684.83,0.11,0.06,0.96,0.05,14,17,21,34.53,0,1
3,2,1,0,6,1,0.08,0,1,0.99,2,1,0,11,1,23.53,13.75,4941.96,0.11,0.07,0.97,0.05,13,15,20,35.29,0,1
0,2,0,0,1,3,0.5,1,2,0.93,3,1,0,3,0,15.03,8.59,1086.06,0.04,0.12,0.51,0.27,8,13,16,1.1,0,1
1,5,0,0,0,5,0.48,1,2,1.0,5,1,0,3,0,14.87,8.54,1089.35,0.04,0.12,0.43,0.27,8,13,26,3.12,0,1
0,2,1,0,0,5,0.45,2,2,0.98,5,1,0,3,0,14.19,8.39,1083.66,0.04,0.12,0.47,0.23,9,13,7,0.62,0,1
5,6,3,0,1,6,0.21,2,3,0.64,11,1,0,14,0,26.4,10.44,3099.7,0.1,0.09,0.35,0.15,13,10,19,0.54,0,1
3,7,3,0,1,5,0.2,2,1,0.63,12,1,0,14,0,29.69,10.78,3130.2,0.11,0.09,0.31,0.15,12,11,19,4.56,0,1
4,5,2,0,0,5,0.21,3,4,0.65,12,2,0,14,0,23.49,10.6,2938.65,0.09,0.08,0.35,0.15,16,10,21,2.11,0,1
0,1,0,3,0,1,0.99,0,1,0.94,2,1,0,5,1,4.38,3.05,1169.32,0.01,0.0,0.98,0.08,1,0,11,4.71,0,1
0,1,1,0,0,0,0.95,0,1,0.98,2,1,0,1,2,14.8,1.61,1937.29,0.07,0.02,0.96,0.12,0,1,12,4.51,0,1
0,2,1,0,0,0,1.02,0,1,1.0,2,1,0,3,1,2.6,2.05,2548.85,0.19,0.01,0.98,0.07,1,0,11,2.34,0,1
1,19,0,17,0,1,0.21,0,1,0.09,40,8,0,30,3,29.94,45.12,70511.41,0.46,0.02,0.79,0.2,31,26,51,35.42,0,1
1,18,0,20,0,1,0.21,0,3,0.1,40,7,0,30,3,29.23,45.91,62292.27,0.5,0.02,0.85,0.2,28,25,50,35.01,0,1
6,19,0,17,0,4,0.21,0,1,0.1,41,8,0,30,3,29.3,49.78,65671.46,0.49,0.02,0.81,0.2,26,26,50,41.16,0,1
0,3,0,0,1,7,0.09,0,1,0.96,1,1,0,9,0,17.14,5.79,568.26,0.03,0.18,0.99,0.09,5,10,13,1.31,0,1
0,3,0,0,0,0,0.1,0,1,0.93,4,1,0,10,0,16.94,5.86,584.01,0.03,0.17,0.88,0.08,6,10,12,1.04,0,1
2,3,1,0,0,1,0.09,0,1,0.98,7,1,0,10,0,17.45,5.83,575.54,0.09,0.21,0.96,0.08,6,9,12,0.28,0,1
7,8,3,0,2,3,0.14,1,4,0.98,15,1,0,36,0,29.87,18.28,7715.02,0.18,0.06,0.2,0.1,17,15,48,8.1,0,1
6,2,3,0,2,3,0.14,1,4,1.0,15,1,0,36,1,30.29,17.76,9643.51,0.18,0.07,0.22,0.1,18,16,47,7.64,0,1
7,6,4,0,0,3,0.14,2,4,0.98,15,1,0,35,0,31.05,18.3,9924.65,0.18,0.06,0.21,0.08,17,15,48,7.41,0,1
10,6,6,0,10,3,0.17,2,5,0.98,17,1,0,29,0,46.19,11.35,5935.88,0.16,0.1,0.21,0.09,26,14,54,27.88,0,1
13,8,6,1,12,4,0.17,2,4,0.99,18,1,0,29,0,45.8,10.69,5351.78,0.16,0.09,0.2,0.09,25,12,54,29.19,0,1
10,6,5,1,10,3,0.17,2,4,0.98,18,2,0,30,0,45.35,10.03,5137.5,0.16,0.09,0.26,0.09,25,14,55,29.22,0,1
0,4,0,0,2,3,0.28,0,1,0.48,6,1,0,6,0,16.98,4.53,343.56,0.03,0.22,0.52,0.14,4,8,9,1.53,0,1
0,3,1,0,0,8,0.3,0,1,0.48,7,1,0,7,0,17.13,5.24,340.14,0.03,0.22,0.51,0.22,4,8,8,7.77,0,1
0,2,0,0,0,0,0.29,0,1,0.5,7,1,0,7,0,16.84,5.21,341.62,0.03,0.22,0.5,0.22,5,9,8,1.97,0,1
2,2,1,1,0,0,0.97,0,1,0.65,20,5,0,1,2,9.54,2.06,6092.04,0.05,0.01,0.99,0.33,1,1,8,4.07,0,1
0,4,1,0,1,1,1.02,0,1,0.77,8,2,0,1,1,12.8,2.0,2604.56,0.01,0.01,0.98,0.34,2,0,9,0.27,0,1
1,5,0,0,0,4,1.06,0,1,0.68,8,3,0,0,1,3.1,0.14,146.98,0.15,0.01,0.97,0.32,3,0,10,1.68,0,1
4,4,1,0,0,12,0.31,1,1,0.28,8,1,0,9,1,10.39,28.08,7597.4,0.09,0.04,0.32,0.2,5,18,15,3.75,0,1
4,5,1,0,0,8,0.34,2,1,0.32,7,1,0,10,1,10.57,25.48,7903.88,0.09,0.04,0.32,0.19,5,18,17,8.33,0,1
3,5,1,1,1,10,0.33,2,1,0.33,7,1,0,9,1,10.27,26.46,7623.43,0.09,0.04,0.36,0.2,5,18,14,3.79,0,1
13,5,0,3,4,5,0.07,1,1,0.38,9,1,0,43,0,93.19,13.54,17374.59,0.43,0.07,0.37,0.05,43,13,66,12.65,0,1
14,5,0,4,3,7,0.06,1,1,0.35,9,1,0,46,0,100.32,13.32,17349.78,0.45,0.07,0.32,0.05,44,13,66,14.06,0,1
14,6,0,4,3,9,0.06,2,1,0.34,9,1,0,42,0,93.46,12.35,17235.7,0.43,0.07,0.3,0.05,43,13,69,13.95,0,1
0,1,0,0,0,0,0.17,0,1,1.0,1,2,0,6,0,11.33,10.28,914.13,0.03,0.11,0.98,0.1,4,9,10,6.79,0,1
2,1,0,0,0,0,0.18,0,1,0.98,9,1,0,8,0,11.09,8.87,802.03,0.03,0.12,0.99,0.1,5,9,9,2.6,0,1
1,1,0,0,0,2,0.17,0,1,0.98,1,1,0,5,0,11.84,9.13,1038.9,0.03,0.11,0.98,0.1,5,9,10,3.61,0,1
6,18,6,7,0,6,0.39,0,7,0.78,37,6,0,12,0,27.9,20.84,11575.29,0.21,0.05,0.77,0.25,13,15,35,31.41,0,1
6,15,5,6,1,0,0.39,0,7,0.81,38,7,0,16,0,26.99,21.3,13389.42,0.2,0.03,0.79,0.25,13,16,37,38.7,0,1
6,16,5,6,0,0,0.39,0,6,0.77,38,7,0,16,0,29.58,21.66,12503.65,0.2,0.05,0.79,0.26,12,15,31,33.02,0,1
15,10,11,2,0,14,0.25,1,1,0.52,31,4,0,23,0,45.71,14.0,6607.27,0.2,0.08,0.88,0.14,31,14,41,8.02,0,1
16,12,11,2,1,12,0.24,2,4,0.55,31,4,0,22,0,52.31,5.67,6983.26,0.19,0.08,0.83,0.14,30,14,40,8.01,0,1
15,11,10,1,0,12,0.26,2,2,0.5,31,5,0,21,0,51.8,10.28,7531.4,0.17,0.08,0.83,0.14,30,15,45,7.04,0,1
3,2,1,0,0,0,0.42,0,1,0.98,2,1,0,1,0,13.76,4.36,4604.37,0.04,0.66,0.99,0.13,7,3,8,36.06,0,1
2,1,0,0,0,1,0.49,0,1,0.98,3,1,0,2,0,6.3,4.02,3329.24,0.0,0.67,0.94,0.13,0,2,6,34.1,0,1
2,3,1,0,0,2,0.49,0,2,0.96,5,1,0,1,0,2.16,0.42,2335.31,0.0,0.62,0.97,0.13,4,2,8,35.67,0,1
1,111,7,0,0,5,0.66,0,23,0.43,218,24,0,80,2,45.65,93.91,357605.0,1.61,0.01,0.46,0.75,48,31,77,0.26,0,1
3,109,7,0,0,1,0.74,0,24,0.44,253,25,0,74,3,46.31,86.85,320270.91,1.36,0.02,0.46,0.72,41,30,76,3.77,0,1
0,105,7,0,0,4,0.73,0,23,0.45,219,24,0,81,2,41.29,92.44,357913.03,1.3,0.01,0.46,0.7,40,30,56,0.0,0,1
0,4,3,0,0,3,0.56,0,1,0.7,8,1,0,4,0,19.81,8.6,1420.39,0.06,0.14,0.36,0.21,6,12,14,5.43,0,1
1,8,1,0,0,0,0.37,0,1,0.62,14,1,0,5,0,19.43,8.95,1420.05,0.12,0.12,0.32,0.21,9,12,14,1.88,0,1
0,5,2,0,1,0,0.44,0,1,0.66,12,1,0,6,0,19.28,8.55,1421.09,0.05,0.12,0.2,0.21,7,11,14,2.74,0,1
7,7,7,0,7,6,0.15,2,2,0.99,11,1,0,12,0,34.81,3.78,536.38,0.01,0.26,0.42,0.06,9,7,32,35.98,1,1
8,5,6,0,8,2,0.15,2,1,0.95,10,1,0,13,0,35.85,3.85,541.26,0.1,0.26,0.49,0.06,10,6,31,38.43,1,1
8,2,6,0,7,8,0.15,1,1,0.97,10,1,0,12,0,36.39,4.22,525.39,0.22,0.25,0.5,0.06,10,7,31,40.56,1,1
10,4,1,1,0,1,0.34,0,1,0.98,4,1,0,3,1,11.72,2.02,28.08,0.01,0.66,0.99,0.05,2,2,16,35.09,0,1
8,1,0,1,0,1,0.32,0,1,0.95,4,1,0,0,1,11.46,3.15,25.96,0.01,0.64,0.99,0.06,3,2,18,37.71,0,1
14,2,1,1,0,0,0.32,0,1,0.97,4,1,0,2,0,12.17,1.25,25.91,0.01,0.66,1.0,0.06,3,3,18,36.06,0,1
2,8,2,0,0,2,0.5,0,2,0.98,7,2,0,5,0,19.09,5.09,467.35,0.17,0.18,0.97,0.3,7,9,10,0.61,0,1
1,2,2,0,0,0,0.49,0,2,1.0,7,2,0,6,0,20.98,5.11,512.96,0.03,0.2,0.85,0.31,8,9,9,0.84,0,1
1,4,2,1,0,2,0.5,0,2,1.0,8,2,0,6,0,20.21,5.07,492.92,0.03,0.2,0.99,0.3,7,8,9,0.73,0,1
0,6,0,0,0,0,1.11,0,1,0.51,7,1,0,0,1,2.75,1.07,3569.82,0.04,0.02,0.51,0.12,0,0,13,0.02,0,1
0,3,1,0,0,3,1.01,0,1,0.49,7,1,0,1,1,2.65,0.12,1442.08,0.03,0.01,0.52,0.13,1,0,15,1.14,0,1
1,2,1,0,1,2,0.9,0,1,0.55,7,1,0,3,1,0.9,0.39,9052.13,0.01,0.01,0.51,0.17,1,0,16,0.45,0,1
1,6,0,0,0,2,0.98,0,1,0.56,7,1,0,0,0,3.6,4.36,994.89,0.08,0.03,0.48,0.26,4,1,6,1.71,0,1
0,4,0,0,0,0,0.99,0,1,0.49,6,1,0,1,1,8.21,0.51,7740.8,0.05,0.01,0.45,0.31,7,0,13,5.04,0,1
5,3,1,0,3,2,1.0,0,1,0.51,6,1,0,2,1,0.44,0.73,1220.29,0.0,0.01,0.51,0.29,1,1,7,1.85,0,1
0,1,1,0,1,2,0.33,0,1,0.97,9,1,0,3,0,10.88,3.5,148.97,0.01,0.23,0.98,0.2,2,5,5,7.85,0,1
1,2,1,0,0,0,0.32,0,1,0.96,8,1,0,3,0,9.47,3.99,152.43,0.13,0.25,0.97,0.19,2,6,6,0.27,0,1
1,1,0,0,0,0,0.33,0,1,0.99,1,1,0,3,0,9.46,3.89,152.41,0.02,0.25,0.96,0.2,2,6,3,0.41,0,1
2,3,0,1,0,4,0.29,1,1,0.51,6,3,0,4,2,12.07,9.13,1026.61,0.04,0.11,0.51,0.18,7,7,10,28.77,0,1
1,3,0,1,0,4,0.29,2,1,0.49,6,1,0,6,3,13.27,9.0,995.41,0.04,0.11,0.52,0.18,7,9,10,28.53,0,1
1,1,0,2,0,6,0.27,2,1,0.52,7,1,0,3,3,12.85,7.49,4180.21,0.03,0.11,0.54,0.14,12,9,7,25.82,0,1
2,7,2,19,5,11,0.18,1,4,0.99,15,1,0,1,0,24.84,13.58,3964.34,0.05,0.07,0.24,0.13,8,13,32,92.59,1,1
3,7,2,21,5,9,0.18,2,3,1.0,14,2,0,1,0,20.94,13.52,1635.06,0.09,0.07,0.27,0.15,11,12,35,90.43,1,1
2,8,1,20,4,10,0.18,2,3,0.92,14,1,0,2,0,21.34,13.34,7497.56,0.09,0.07,0.3,0.13,10,12,24,84.45,1,1
16,23,9,10,16,41,0.21,2,6,0.47,52,6,0,52,0,27.14,49.51,73138.3,0.45,0.02,0.38,0.14,23,24,95,33.37,1,1
15,25,8,11,17,43,0.21,1,5,0.46,54,4,0,49,0,30.39,48.32,70099.59,0.47,0.02,0.38,0.14,22,24,95,34.54,1,1
14,25,9,11,14,47,0.22,1,6,0.46,54,4,0,52,0,25.21,49.89,65905.11,0.5,0.02,0.37,0.14,21,25,94,34.26,1,1
4,3,3,0,1,5,0.12,2,2,0.97,9,1,0,17,1,22.22,11.18,2656.85,0.15,0.09,0.49,0.08,8,9,23,0.4,0,1
4,2,2,0,0,3,0.12,2,1,0.96,8,2,0,16,1,21.55,11.19,2638.59,0.08,0.09,0.52,0.08,21,10,24,0.65,0,1
5,9,3,0,0,6,0.11,2,1,0.9,9,1,0,17,1,21.05,11.11,2691.21,0.11,0.09,0.49,0.08,9,10,25,0.06,0,1
37,48,0,1,47,6,0.22,0,1,0.04,92,13,0,111,3,76.88,39.31,118092.6,0.98,0.03,0.49,0.13,48,23,203,29.73,0,1
36,41,0,0,48,2,0.23,0,1,0.02,89,11,0,113,4,79.11,39.87,118722.53,0.93,0.05,0.47,0.13,45,24,194,29.91,0,1
38,54,0,1,46,0,0.23,0,1,0.02,93,12,0,114,4,73.98,39.76,116722.09,1.07,0.04,0.48,0.13,47,24,197,29.89,0,1
7,3,0,1,1,8,0.18,2,2,0.68,9,1,0,9,0,11.13,19.52,4024.47,0.07,0.1,0.4,0.14,6,11,22,29.24,0,1
6,4,0,3,1,7,0.27,2,1,0.66,9,1,0,9,0,10.83,19.15,4727.19,0.06,0.05,0.37,0.15,6,11,22,31.25,0,1
6,6,0,1,1,7,0.27,2,3,0.7,8,2,0,10,0,9.99,18.29,4004.9,0.07,0.05,0.47,0.14,4,10,20,31.09,0,1
3,4,1,1,1,5,0.13,1,1,0.99,7,1,0,8,0,13.68,11.38,1660.65,0.05,0.09,0.5,0.12,6,11,12,27.74,0,1
3,3,0,1,0,4,0.21,1,2,0.99,7,1,0,8,0,13.52,10.72,1567.29,0.05,0.09,0.49,0.12,6,11,17,26.87,0,1
3,3,1,2,0,1,0.2,2,1,1.0,7,1,0,8,0,13.04,11.21,2001.92,0.05,0.08,0.5,0.12,8,9,17,27.37,0,1
22,12,14,8,5,23,0.1,2,6,0.75,48,4,0,72,1,77.65,33.02,73853.19,0.82,0.03,0.5,0.07,52,19,114,18.29,1,1
25,15,13,8,4,28,0.12,1,6,0.7,50,4,0,81,1,77.69,31.32,75729.95,0.82,0.12,0.52,0.07,53,18,115,15.49,1,1
25,14,13,9,4,23,0.11,2,6,0.76,41,4,0,69,1,82.04,31.76,76813.96,0.83,0.02,0.5,0.07,56,18,113,17.69,1,1
3,2,0,0,2,1,0.17,0,1,0.99,1,1,0,5,0,16.91,8.35,1209.81,0.15,0.12,0.92,0.07,6,11,13,24.55,0,1
2,1,0,0,1,0,0.18,0,1,0.99,1,2,0,6,0,16.85,8.78,1234.62,0.05,0.12,1.0,0.07,6,11,14,25.03,0,1
4,1,0,0,2,5,0.18,0,1,1.0,1,1,0,6,0,17.1,8.49,1178.69,0.02,0.11,1.0,0.07,7,12,13,26.02,0,1
4,2,1,0,1,3,0.13,1,1,0.52,6,1,0,15,1,25.1,11.05,3054.81,0.09,0.09,0.5,0.1,10,11,25,13.97,0,1
5,1,0,0,1,3,0.13,1,2,0.48,5,1,0,15,0,24.92,10.84,2999.83,0.03,0.09,0.49,0.08,10,11,24,11.15,0,1
5,1,1,0,2,9,0.13,2,1,0.45,6,1,0,16,1,24.66,11.0,2998.86,0.0,0.09,0.52,0.08,10,9,24,10.38,0,1
19,12,2,0,58,16,0.13,2,1,0.34,31,1,0,56,1,43.72,22.8,23314.68,0.34,0.01,0.17,0.06,31,20,131,53.09,0,1
20,9,2,0,56,19,0.12,2,1,0.33,28,1,0,51,0,44.32,22.37,22622.72,0.32,0.02,0.16,0.04,31,19,126,55.0,0,1
21,11,3,0,58,18,0.12,2,1,0.26,30,1,0,50,1,43.73,23.25,21678.16,0.33,0.05,0.17,0.05,31,18,132,53.08,0,1
4,2,0,0,0,0,0.17,0,1,0.99,1,1,0,6,0,21.12,6.59,955.06,0.05,0.15,0.94,0.08,6,6,13,0.25,0,1
5,1,0,0,1,1,0.17,0,1,0.93,1,1,0,6,0,23.0,6.62,950.12,0.05,0.15,0.94,0.08,6,6,12,3.05,0,1
5,1,0,0,4,0,0.2,0,2,1.0,7,1,0,6,0,21.41,6.58,947.98,0.11,0.15,0.97,0.06,7,5,12,2.44,0,1
3,4,1,0,1,0,1.07,0,1,0.63,10,2,0,2,1,5.77,0.13,7039.19,0.09,0.01,0.9,0.3,2,0,9,1.85,0,1
0,2,1,0,0,3,0.96,0,2,0.63,11,1,0,0,2,2.29,2.02,6760.7,0.0,0.0,0.93,0.3,0,0,10,0.13,0,1
0,4,1,0,1,0,0.88,0,1,0.64,10,4,0,3,2,2.26,0.2,3650.96,0.08,0.01,0.98,0.22,0,0,9,3.18,0,1
3,3,0,1,0,3,0.2,0,1,0.96,10,1,0,2,1,17.24,3.47,201.22,0.02,0.29,0.97,0.11,4,6,13,21.95,0,1
2,1,1,1,0,0,0.21,0,1,0.89,1,1,0,4,1,16.13,3.45,193.52,0.02,0.29,0.98,0.09,6,6,7,24.96,0,1
1,6,0,1,0,1,0.21,0,1,0.98,2,1,0,4,1,14.78,3.52,194.02,0.02,0.29,0.98,0.15,6,6,10,16.89,0,1
29,7,1,10,29,11,0.1,1,4,0.92,41,1,0,31,0,96.78,23.02,48800.19,0.67,0.04,0.27,0.04,30,9,104,54.93,1,1
28,7,1,10,27,12,0.1,2,4,1.0,41,1,0,30,0,85.07,22.39,48756.62,0.68,0.04,0.25,0.04,29,10,104,56.77,1,1
28,7,1,10,30,11,0.1,1,4,1.0,44,1,0,31,0,102.7,24.21,44123.52,0.7,0.05,0.25,0.05,31,10,99,53.29,1,1
1,1,1,0,0,2,0.21,0,1,0.99,1,1,0,5,0,13.64,6.11,521.19,0.03,0.17,0.99,0.13,5,10,7,3.54,0,1
0,1,0,0,1,4,0.2,0,2,0.99,6,1,0,4,0,14.92,6.01,539.97,0.04,0.17,0.99,0.13,5,9,8,2.21,0,1
0,1,1,0,0,3,0.2,0,1,0.98,6,1,0,4,0,14.59,5.99,538.58,0.03,0.17,0.99,0.13,5,9,7,1.4,0,1
0,13,0,0,2,24,0.75,2,1,0.14,30,1,0,6,0,12.88,16.75,4438.79,0.08,0.06,0.13,0.46,5,6,14,23.1,0,1
0,13,0,0,1,29,0.68,1,1,0.14,27,1,0,11,0,14.26,17.2,4127.69,0.08,0.06,0.14,0.48,5,5,13,24.14,0,1
0,11,0,0,2,23,0.7,1,1,0.23,29,1,0,8,0,13.4,17.0,3926.39,0.08,0.06,0.13,0.53,5,5,13,24.15,0,1
5,16,1,0,0,0,0.47,0,3,0.46,32,5,0,19,0,29.54,26.24,20253.61,0.27,0.04,0.67,0.41,23,18,21,2.45,0,1
1,17,2,0,0,0,0.47,0,3,0.44,41,6,0,18,0,26.45,26.17,20553.73,0.28,0.04,0.65,0.41,20,18,23,3.45,0,1
2,17,1,0,0,1,0.45,0,3,0.44,31,5,0,19,0,28.59,25.8,16979.98,0.24,0.04,0.66,0.42,22,16,22,8.53,0,1
1,14,1,4,5,1,0.3,0,3,0.42,35,3,0,24,0,31.43,33.88,37153.86,0.36,0.03,0.46,0.26,30,23,36,27.85,0,1
