state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
43,175,786,3542,2,-3,234.0,16,249.2,119,167.3,143,-17,1,5,1,1
21,94,462,3063,2,3,157.9,84,75.7,101,189.6,110,11,5,4,1,1
49,144,741,4514,-2,-3,219.4,118,208.5,76,265.9,76,34,3,1,0,1
17,119,415,2106,-3,0,154.1,94,49.0,84,143.4,11,18,8,-43,0,1
31,128,-428,1662,-2,8,258.7,121,216.4,151,104.9,68,13,19,0,1,1
22,128,417,3845,3,0,143.9,102,38.1,105,109.6,94,9,10,19,0,1
2,211,915,681,7,-3,128.0,12,273.8,69,261.8,62,7,9,1,0,1
31,78,463,1606,-12,6,252.9,93,158.7,112,263.9,92,9,1,6,0,1
26,89,1039,2830,0,-2,210.4,110,275.5,58,93.1,72,13,31,2,0,1
25,99,411,7,-1,-3,198.2,87,207.3,76,190.9,66,7,3,4,0,1
34,77,-608,1851,0,2,262.9,72,241.4,92,201.2,69,-12,-67,2,1,1
19,161,415,1055,-3,-4,317.2,137,189.0,161,129.1,102,89,5,1,0,1
46,53,481,1414,0,2,32.9,49,119.0,114,181.7,46,10,6,0,0,1
7,183,-188,3885,3,13,97.6,99,183.6,504,310.5,110,14,8,-17,0,1
12,190,432,1044,-3,2,168.7,94,173.7,81,291.0,75,11,2,1,0,1
24,36,446,157,17,2,281.4,102,163.9,76,187.2,93,9,9,-17,0,1
5,141,498,2287,-6,-5,150.1,65,187.0,73,219.4,142,17,9,8,0,1
-323,157,498,3975,-1,7,229.8,49,147.9,157,241.4,107,11,40,1,0,1
27,103,1262,531,2,3,137.2,107,223.3,30,222.8,156,6,2,2,0,1
-135,125,408,1714,-2,4,140.8,89,206.0,65,276.0,114,13,7,1,0,1
7,79,194,4221,0,-5,180.8,125,138.5,2,98.4,25,8,3,15,0,1
-284,36,510,1600,0,3,79.9,77,279.3,142,138.3,126,20,2,6,1,1
31,64,207,2867,0,-13,162.6,83,152.3,117,15.8,122,17,3,8,0,1
33,74,415,1496,-2,-11,282.5,114,219.9,48,136.0,115,2,9,29,1,1
24,18,22,4302,6,-1,113.7,114,125.3,65,177.6,273,10,98,11,0,1
13,1,408,673,2,-2,239.8,125,214.8,111,143.3,93,14,2,2,0,1
26,46,413,1324,0,1,197.5,73,133.0,77,117.1,69,13,-29,1,0,1
20,142,1429,2193,4,2,190.7,103,99.0,20,220.8,76,9,4,0,0,1
117,128,155,4261,0,7,154.2,102,162.9,94,392.2,148,21,10,2,0,1
13,125,408,1419,0,0,269.7,52,124.2,49,252.5,134,-44,6,1,0,1
25,162,1175,426,0,-1,70.7,19,248.3,86,103.3,41,9,12,4,1,1
36,112,297,4676,6,4,176.0,124,146.6,101,184.9,119,6,10,4,1,1
43,92,408,2791,5,9,91.7,90,165.3,53,251.4,131,3,15,4,0,1
28,131,481,186,-1,3,214.2,115,269.4,117,58.2,102,9,4,3,0,1
26,191,528,1716,3,0,145.5,96,206.9,114,77.3,125,10,4,14,0,1
4,75,408,1471,-4,0,200.5,101,5.4,67,98.0,80,0,0,6,0,1
31,104,480,3292,-8,5,231.0,104,284.7,151,208.6,153,9,9,0,0,1
43,31,679,3048,-2,-9,200.3,35,115.2,102,206.1,97,-53,1,6,0,1
4,113,433,4443,-1,0,197.0,101,202.6,134,205.1,80,4,10,0,0,1
1,91,1143,3118,-1,2,208.5,114,173.3,83,86.7,168,11,3,2,0,1
34,17,130,2561,1,3,175.8,48,148.1,142,237.5,50,5,4,11,0,1
9,151,-768,2695,15,8,203.1,106,179.7,113,185.9,144,19,3,15,0,1
22,157,415,3175,3,0,154.5,107,198.8,58,109.7,443,4,10,6,0,1
46,100,-658,3273,2,0,246.5,47,65.0,84,200.5,143,11,7,48,0,1
29,236,454,3268,0,-1,152.5,77,65.4,86,304.5,132,14,7,2,1,1
22,140,410,4867,4,7,231.9,67,91.1,94,110.4,98,14,13,2,0,1
47,213,408,4257,-7,18,325.1,94,223.7,78,9.2,91,2,0,1,0,1
42,83,211,2724,5,1,9.5,76,216.3,45,88.2,105,11,15,0,0,1
18,178,66,3305,6,3,150.2,279,218.4,135,161.6,77,8,-10,76,0,1
39,203,408,3383,-1,10,156.0,80,162.1,124,40.7,99,46,8,2,0,1
171,91,408,2586,0,1,187.9,41,166.9,117,212.4,12,4,6,8,0,1
39,32,415,2909,-1,1,226.0,112,248.5,84,351.9,115,17,11,1,0,1
36,96,-280,2711,6,-17,116.5,124,148.0,46,262.9,103,11,13,5,0,1
18,151,279,3860,5,-4,306.2,29,292.1,122,115.0,102,9,18,8,0,1
35,152,451,4246,0,0,337.4,123,227.4,116,211.1,70,10,7,4,1,1
45,139,766,46,0,12,157.6,129,247.0,96,142.2,112,13,55,2,0,1
8,6,483,1715,-1,-7,218.2,124,183.4,129,9.6,41,0,-106,5,0,1
12,131,1878,4151,-2,3,269.9,70,241.4,116,177.1,105,16,5,-13,0,1
11,62,652,4342,-1,1,309.5,529,153.3,123,230.5,82,15,1,-10,0,1
8,92,411,1809,-2,10,289.2,92,216.0,92,228.7,96,12,14,2,0,1
21,185,1428,514,0,4,189.8,141,163.3,70,264.8,126,6,3,2,0,1
22,148,1136,1687,3,0,313.8,45,292.8,148,261.3,88,10,1,1,0,1
3,87,408,1020,0,0,173.2,99,165.3,1,159.4,14,4,16,-12,0,1
1,53,-43,3646,1,-3,230.9,99,98.4,90,154.0,53,6,6,0,0,1
5,92,506,612,-4,11,237.1,105,223.5,-25,378.2,79,13,2,1,0,1
43,64,408,1782,4,9,57.7,91,169.7,98,164.7,126,7,9,2,0,1
37,65,414,3650,4,5,131.1,128,178.9,96,295.0,150,16,2,1,0,1
16,179,408,4618,0,4,219.2,41,149.4,98,373.8,22,5,5,4,0,1
18,148,415,3854,0,0,246.5,95,229.4,107,304.8,97,-15,4,13,0,1
2,51,461,4097,2,-4,165.5,56,286.5,76,142.6,112,16,10,3,0,1
19,70,85,4501,0,-9,232.1,119,292.3,112,22.6,112,11,32,3,0,1
45,199,-339,1083,0,0,218.0,129,327.4,136,282.2,103,1,-12,4,0,1
0,126,488,2331,1,1,58.2,77,138.7,118,321.0,24,11,1,-3,1,1
29,113,-336,4267,0,0,305.8,94,288.5,57,123.1,127,14,10,4,0,1
34,100,129,4974,-1,2,192.7,74,64.3,139,198.5,109,4,1,1,0,1
3,111,179,3779,1,3,129.9,85,9.3,108,77.3,138,7,3,8,0,1
50,195,480,3131,3,0,158.5,111,163.2,126,306.2,112,4,13,5,0,1
24,66,408,588,6,12,232.4,109,127.5,126,231.2,149,13,3,15,0,1
5,107,432,4797,3,0,119.9,155,306.6,102,219.0,151,16,12,1,0,1
45,54,456,2246,-14,4,37.5,67,195.1,163,208.2,142,7,-12,5,0,1
36,118,408,4282,0,-4,289.5,2,166.6,111,119.1,88,9,4,1,0,1
20,137,313,2029,2,2,198.1,135,177.0,81,358.3,150,6,6,7,0,1
160,78,213,624,-1,-12,149.7,113,216.4,115,261.5,126,9,8,0,0,1
49,51,481,1826,-10,1,326.5,54,176.3,113,181.7,83,10,1,2,1,1
47,131,159,1387,0,10,261.0,101,199.7,97,255.3,131,3,4,3,1,1
23,82,-68,1627,10,-6,145.7,146,183.2,98,126.3,96,12,5,3,0,1
8,99,298,2615,2,-2,89.0,101,328.2,84,185.4,131,8,7,2,0,1
20,161,33,2768,0,0,218.0,86,143.8,94,240.5,86,6,8,-50,0,1
22,93,332,2784,1,0,140.6,119,178.6,7,366.1,60,6,10,7,0,1
41,225,415,744,-2,-5,152.7,105,13.3,74,198.1,67,109,2,12,0,1
25,38,415,2493,-7,0,206.2,94,216.4,93,225.4,90,-38,5,3,0,1
20,98,968,4259,6,-3,199.7,144,166.4,138,260.1,124,12,11,3,0,1
39,99,759,3059,-4,-5,217.2,150,236.5,65,313.7,115,15,15,3,0,1
36,227,411,515,3,3,230.5,49,350.5,147,270.4,109,15,10,1,0,1
3,144,1638,1005,4,4,171.3,100,158.5,91,194.3,99,11,11,28,0,1
38,54,415,58,1,11,78.4,131,244.5,42,122.4,68,11,3,0,0,1
3,86,408,4067,1,4,185.2,124,113.0,118,279.0,121,12,6,1,0,1
9,211,623,2041,3,0,177.8,50,212.5,115,73.2,93,17,4,2,1,1
18,65,512,3328,0,-1,179.3,72,162.1,87,197.4,58,14,13,-23,0,1
9,120,-1003,2777,1,-5,180.0,70,288.1,82,265.4,130,4,7,30,0,1
9,146,479,3378,-7,6,171.7,88,267.1,79,130.0,114,14,3,4,1,1
38,206,4668,1260,-5,0,223.0,121,110.1,98,188.7,107,69,12,1,0,1
47,81,432,4008,-2,0,134.6,116,152.6,100,370.6,99,9,41,10,0,1
42,82,408,451,4,-10,187.0,114,38.2,91,244.9,35,19,0,0,0,1
25,65,410,2315,-2,7,144.2,113,296.4,62,220.2,129,4,0,1,0,1
46,151,452,601,-1,5,6.6,92,141.3,76,236.0,113,9,1,4,0,1
182,82,415,3203,2,-9,213.4,111,169.1,14,239.0,158,2,4,6,0,1
9,123,873,3935,0,2,208.8,85,302.6,93,221.5,40,7,11,3,0,1
38,15,486,2895,-4,3,132.1,78,123.3,83,294.7,404,9,3,0,0,1
45,104,712,3104,0,11,280.2,136,301.3,71,136.9,121,13,10,4,0,1
17,45,449,4486,7,4,160.7,84,313.2,133,171.1,84,-66,6,0,0,1
20,135,447,3142,3,-3,312.0,63,129.4,148,217.6,74,21,4,0,1,1
35,63,917,4343,-1,0,199.0,130,9.8,107,197.6,172,0,13,1,0,1
36,97,234,1191,-2,4,203.1,29,166.1,128,180.9,122,-86,6,1,0,1
5,49,457,14,-2,-3,185.1,124,121.7,129,70.3,104,15,-38,7,0,1
13,92,921,1694,-7,0,349.2,140,240.3,105,189.3,104,9,-9,1,0,1
41,110,424,1277,1,-3,202.6,107,132.1,128,105.1,171,9,4,2,0,1
50,215,-57,3464,-2,4,169.8,148,136.5,39,10.3,57,10,10,0,0,1
1,73,424,2421,-3,-9,174.6,33,168.6,95,117.2,87,9,0,15,0,1
31,138,-480,3819,-6,0,194.5,86,128.6,79,195.3,78,12,5,7,0,1
33,137,717,557,3,-10,94.5,5,134.1,109,223.1,94,55,1,4,1,1
49,85,464,474,0,-3,198.7,49,1.0,68,225.1,110,7,19,7,0,1
101,25,408,188,0,-6,110.3,145,83.5,93,40.0,23,9,5,0,0,1
39,107,874,3031,-4,4,12.2,116,102.2,92,256.9,106,-1,3,11,0,1
25,119,506,1128,0,0,154.0,119,278.0,-196,123.0,48,11,9,19,0,1
31,34,938,1969,0,3,207.9,83,158.0,109,191.8,143,9,7,-9,0,1
1,111,408,4347,0,-4,180.0,62,232.9,152,140.0,103,38,6,5,0,1
43,82,415,553,-4,0,143.7,92,281.4,82,178.3,111,10,5,6,0,1
38,131,408,2995,-2,4,165.9,116,297.6,93,130.1,132,14,8,4,0,1
3,108,458,3779,3,-4,166.4,65,172.3,117,67.2,92,3,3,5,0,1
43,109,1326,1127,0,-6,84.7,44,249.9,98,307.4,100,14,8,3,0,1
46,24,199,3597,0,14,164.9,81,209.3,90,251.8,55,6,9,5,0,1
14,11,-1018,464,-1,0,310.6,121,127.0,24,165.1,73,0,1,5,0,1
183,117,476,671,1,-5,143.3,103,211.3,97,185.2,95,11,-35,10,0,1
40,38,1580,2604,2,-4,168.3,36,221.2,14,241.0,136,10,1,15,0,1
391,142,-115,4763,-3,0,206.2,150,186.7,63,291.6,18,11,3,-12,0,1
18,194,910,4847,-4,-2,225.8,78,173.7,117,320.0,131,8,9,0,0,1
30,119,408,4888,-1,2,15.3,116,170.5,41,263.9,119,-8,6,4,0,1
18,64,429,3208,1,-2,84.1,417,146.7,101,147.4,89,4,11,0,0,1
19,118,437,863,0,-1,160.0,123,220.3,-64,184.8,88,29,2,2,0,1
38,101,415,4672,5,2,206.6,118,86.3,120,272.9,58,-1,2,-9,0,1
36,219,409,3415,1,-3,180.6,121,177.2,59,30.3,100,12,3,1,0,1
50,11,589,3389,0,0,111.9,77,103.8,96,195.6,101,10,3,3,0,1
38,131,1096,662,0,5,293.4,90,194.8,97,368.8,300,9,3,2,0,1
49,83,684,2186,0,0,170.5,9,85.8,99,122.5,72,95,-72,-9,0,1
11,148,1322,3344,0,-3,218.9,29,208.0,94,203.3,99,11,15,0,0,1
41,780,408,628,-4,0,47.1,104,123.4,67,214.2,106,-83,41,6,1,1
45,53,-675,1799,-1,11,192.7,2,183.2,141,172.5,59,1,6,2,0,1
46,146,633,1483,6,1,203.3,135,219.1,90,222.7,128,12,14,3,0,1
26,143,459,3143,11,8,172.3,106,174.0,106,318.0,49,13,-11,8,0,1
0,48,177,3244,5,3,211.7,21,159.9,84,282.4,49,12,1,5,0,1
22,136,937,374,1,5,221.6,133,288.4,80,73.0,66,4,15,2,0,1
8,94,245,1835,4,2,75.5,83,205.7,109,281.4,56,10,5,3,0,1
41,145,-820,4470,6,9,147.5,94,175.7,108,255.9,102,15,7,2,0,1
22,10,1068,1512,-2,5,170.5,83,180.7,109,21.7,84,8,-63,1,0,1
1,167,464,433,-2,4,207.6,88,224.2,44,255.2,98,6,22,0,0,1
36,89,681,1624,-1,-4,328.1,132,260.9,89,312.1,89,5,3,1,1,1
6,199,415,3444,3,-4,230.6,121,43.9,61,220.5,170,3,2,1,0,1
27,113,-21,1497,-4,3,177.1,158,194.0,112,239.2,55,5,11,1,0,1
6,96,426,2137,3,-1,172.7,93,160.9,93,225.7,95,5,4,5,1,1
48,96,809,827,0,0,191.6,86,150.5,73,180.3,151,9,7,-54,0,1
15,166,456,4938,1,2,182.4,50,85.1,152,238.2,28,9,1,1,0,1
7,55,415,3156,-3,6,85.7,83,261.8,133,142.4,77,15,5,2,0,1
2,194,31,1013,1,15,170.1,73,52.2,62,240.4,132,32,1,0,0,1
21,125,432,3702,0,0,170.9,129,218.7,155,367.6,68,-40,-16,4,0,1
23,94,131,4487,2,0,181.5,98,233.8,88,287.7,75,19,3,-7,0,1
9,127,415,4362,-3,0,266.6,106,264.8,168,200.9,90,5,11,15,1,1
39,121,429,104,4,0,170.4,121,350.5,116,297.0,87,5,2,0,1,1
12,125,590,1746,0,-5,155.5,100,292.5,114,162.0,89,5,25,-26,0,1
3,136,1100,4105,-4,2,105.7,118,281.4,77,99.1,90,10,7,1,0,1
38,141,124,3050,2,0,234.0,41,239.3,120,173.1,91,11,7,0,0,1
30,113,415,4833,0,1,191.5,89,268.5,118,210.5,105,13,7,1,1,1
35,180,861,723,-3,0,256.8,96,95.3,88,183.4,107,19,16,2,0,1
41,203,-323,4541,1,-12,186.5,128,135.8,92,197.2,11,8,8,2,0,1
23,60,827,3448,-3,-4,248.7,109,215.1,144,184.9,78,9,2,12,1,1
43,30,529,3785,1,2,236.3,102,195.9,110,183.5,61,8,6,2,0,1
35,16,830,2126,-2,3,344.0,127,169.5,95,241.2,78,10,7,6,0,1
-167,223,630,2202,-1,5,94.1,160,209.0,122,276.1,100,4,14,5,0,1
13,105,408,1691,-3,4,120.7,87,206.8,119,226.3,111,18,8,4,0,1
-129,39,498,228,-6,0,60.4,158,306.2,123,126.6,46,12,3,7,0,1
39,186,1227,2738,0,-1,117.8,66,256.8,113,243.8,76,7,8,0,0,1
21,123,440,1884,2,-11,242.3,119,82.1,79,319.9,-51,11,-12,10,0,1
40,128,246,4562,0,1,351.4,41,188.8,74,269.7,97,1,5,2,1,1
50,94,415,3996,-4,-5,39.5,79,177.8,104,203.6,114,-40,6,20,0,1
45,102,408,655,-6,2,135.4,153,256.9,113,253.8,90,56,-29,-20,0,1
37,153,429,3483,-1,3,151.7,134,355.5,66,207.0,96,11,1,3,0,1
48,129,1382,2936,0,0,276.3,90,253.5,474,305.6,123,13,0,-18,0,1
1,121,-52,3094,0,0,68.7,77,209.2,121,197.4,42,11,2,-12,0,1
29,200,408,1685,2,0,214.5,108,235.5,89,147.4,95,40,8,1,0,1
12,61,312,173,6,-2,198.3,130,358.1,86,188.4,96,0,5,6,0,1
8,123,435,1725,-4,1,320.8,98,312.9,146,114.0,124,7,22,3,0,1
-58,54,61,3133,5,0,272.6,38,248.7,58,245.2,106,-52,2,1,1,1
28,66,-163,3612,6,8,201.3,95,152.3,66,258.9,99,7,4,10,0,1
740,156,759,3646,8,-3,164.3,70,276.4,10,88.2,0,11,28,23,0,1
28,55,-1047,1385,4,-3,194.1,121,106.1,109,302.8,106,7,10,10,0,1
37,77,487,4345,-3,-15,233.8,104,266.5,76,56.0,140,16,0,2,0,1
12,220,477,472,4,-1,296.0,67,199.2,127,175.5,87,13,3,0,0,1
10,89,507,860,12,-8,213.0,79,179.0,71,348.7,126,5,1,1,1,1
23,101,415,1811,-4,1,183.9,44,292.6,46,275.0,145,-1,11,11,0,1
14,44,462,1202,0,4,56.0,105,174.1,101,227.7,25,19,11,3,0,1
15,85,657,2525,-1,0,64.6,98,176.1,23,254.0,157,29,11,2,0,1
40,64,720,1158,0,-2,154.6,32,84.4,103,165.9,119,6,1,1,0,1
40,147,943,320,7,-2,268.2,131,179.7,120,141.9,119,3,8,25,0,1
48,20,415,4277,-1,2,142.7,117,11.8,90,261.3,585,24,42,5,0,1
45,89,-244,1725,-8,0,220.6,117,150.6,121,186.7,75,14,11,2,0,1
3,82,423,2242,1,2,155.9,126,162.3,123,3.3,122,11,11,-7,0,1
36,100,394,4920,-1,-1,107.0,63,105.7,61,243.1,74,-23,-19,4,1,1
10,131,455,2032,3,4,152.5,104,137.3,96,269.3,100,11,12,4,0,1
2,179,433,2313,2,-3,293.1,119,294.8,66,237.3,135,10,4,4,0,1
4,130,408,4140,-4,8,249.3,112,342.0,132,96.4,87,5,-19,5,0,1
21,31,415,3711,0,5,149.7,106,79.3,138,190.8,50,12,4,1,0,1
110,124,432,856,-3,2,244.6,89,188.8,80,176.9,116,18,4,7,0,1
32,87,2221,3136,-8,0,134.2,155,152.4,133,122.4,96,8,4,2,0,1
19,121,408,4220,-2,-1,103.8,109,196.5,81,178.4,90,5,8,-11,0,1
5,159,471,728,-4,3,257.1,53,312.2,139,33.1,76,0,17,-8,1,1
11,148,431,1236,-2,0,75.3,83,179.7,81,163.7,99,19,6,0,0,1
35,51,1428,3460,0,5,270.0,15,255.2,106,222.1,131,31,5,1,0,1
25,77,475,1538,-4,-4,230.0,84,103.2,40,309.6,136,11,3,2,0,1
29,194,446,2825,-5,2,162.3,81,213.7,118,192.1,81,10,23,6,0,1
5,154,415,854,2,-4,350.8,75,216.5,94,46.1,10,35,8,-22,1,1
27,112,671,343,2,0,193.3,122,236.4,106,128.6,107,2,9,4,0,1
317,118,434,2181,3,6,83.4,124,254.6,137,140.6,94,7,5,1,0,1
23,52,436,3020,0,9,207.2,67,279.5,120,164.9,76,13,-78,-27,0,1
27,116,415,2916,-3,-3,188.7,105,154.4,101,204.4,71,-21,7,1,0,1
32,56,408,3015,-1,-1,157.5,110,222.8,102,207.0,97,-5,8,2,0,1
4,151,-148,1569,0,-9,74.8,57,114.4,159,262.7,98,12,10,27,1,1
3,62,-159,4981,-2,0,176.4,19,20.9,77,253.2,58,6,6,5,0,1
41,87,468,2233,-8,-2,214.0,105,180.0,114,308.5,50,10,6,30,0,1
28,85,1508,117,-14,4,205.7,123,104.1,54,197.9,106,6,-4,1,0,1
169,5,205,287,-2,0,165.5,84,56.7,112,93.7,89,11,2,1,1,1
16,127,291,935,-2,-2,221.0,100,160.7,114,239.6,5,6,20,1,0,1
2,63,462,1108,0,-4,343.3,107,155.4,96,230.9,103,14,4,1,0,1
37,177,1299,1388,0,0,113.4,158,145.0,81,249.5,74,11,4,-59,0,1
15,171,415,1492,0,5,143.0,88,322.7,82,170.0,162,3,32,10,0,1
35,99,408,459,-5,-3,126.4,125,295.8,90,187.9,20,50,-23,1,0,1
16,66,1121,1009,3,-1,95.9,91,277.5,98,202.9,115,30,2,50,0,1
-87,99,444,1900,0,-6,122.3,22,315.9,99,358.0,93,9,5,3,0,1
10,54,339,1431,3,-3,116.2,47,204.5,127,30.9,145,0,107,1,0,1
48,74,408,1837,1,-4,102.0,66,270.2,157,148.2,105,10,18,-9,0,1
25,150,342,4420,-5,6,261.1,99,227.5,123,285.1,129,9,6,3,0,1
49,166,215,2929,-1,0,51.1,125,243.8,137,244.1,101,11,2,-16,0,1
-209,35,415,3853,3,0,105.6,110,14.6,103,169.9,-237,3,3,2,0,1
20,192,483,581,0,1,249.9,79,176.2,157,271.7,109,3,5,5,0,1
38,132,1316,1338,0,-2,221.0,76,89.5,100,32.5,186,9,52,0,0,1
42,98,-517,2553,-2,-12,117.7,59,169.3,153,107.6,42,-11,9,0,0,1
43,38,408,644,2,4,140.9,132,199.0,91,204.1,137,-23,1,-58,0,1
37,47,450,44,0,5,234.4,28,258.7,109,192.5,121,18,21,33,1,1
14,68,117,2617,1,-3,181.5,129,130.7,111,186.5,118,8,4,-26,0,1
11,230,484,3931,0,0,183.2,16,57.7,48,171.4,130,10,13,1,1,1
10,98,443,300,-3,0,77.6,120,218.9,164,226.7,125,12,1,-17,0,1
13,74,823,2007,-12,-7,196.8,161,47.5,94,240.1,101,10,130,-28,0,1
44,96,408,2287,-3,-5,169.2,49,181.4,89,160.6,76,146,2,1,0,1
17,4,23,4455,2,0,80.9,110,245.5,107,187.8,46,15,6,26,0,1
48,92,470,4969,0,-6,296.6,128,157.9,148,377.4,73,-42,9,0,0,1
6,21,415,871,0,3,118.6,89,109.7,-63,168.1,113,6,5,0,0,1
8,126,205,247,0,7,129.1,134,184.9,144,249.3,59,8,5,6,1,1
39,159,103,2845,2,-1,217.2,108,240.2,81,8.0,14,39,3,3,0,1
43,145,-89,4403,-1,0,284.8,45,12.3,143,143.7,56,4,5,5,0,1
33,64,429,3580,-5,0,44.8,80,226.8,90,180.0,145,-12,-44,4,0,1
37,127,415,2360,0,-2,335.7,100,155.4,79,188.3,136,4,4,2,0,1
37,76,-391,4401,-2,1,107.6,60,124.0,91,350.2,92,10,10,4,0,1
8,96,439,3100,-2,8,239.7,47,287.5,92,191.0,27,8,3,2,1,1
