state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,64,408,1536,-1,0,220.6,57,241.7,88,73.0,97,6,3,8,0,1
15,60,78,1267,-6,18,220.6,57,196.3,115,249.0,129,9,3,-21,0,1
41,10,494,1146,1,-2,321.1,112,177.9,80,282.8,50,9,8,39,0,1
33,10,421,1146,0,2,177.3,112,320.7,66,243.2,57,16,35,3,0,1
50,28,415,1014,0,2,161.9,36,219.7,116,130.6,110,9,3,16,1,1
50,87,-225,1365,5,-20,330.7,64,219.7,121,203.9,94,9,3,5,1,1
5,174,-85,684,0,3,126.9,6,147.2,86,199.4,128,8,1,1,0,1
22,141,306,684,0,-1,74.4,160,118.0,48,36.6,128,14,2,1,0,1
5,236,408,2254,0,-2,140.7,129,256.4,77,181.2,84,4,-62,3,1,1
5,121,408,2254,4,2,126.5,107,75.3,77,181.2,77,5,3,4,1,1
48,74,611,3636,0,-5,148.8,73,329.6,67,92.0,103,12,-17,-3,0,1
-145,68,1382,4013,6,0,148.8,70,246.5,164,94.5,106,16,89,3,0,1
36,108,408,1498,1,4,229.3,140,6.2,136,189.3,85,3,7,17,0,1
36,157,408,1498,1,1,229.3,100,166.5,95,210.5,99,0,18,4,0,1
26,174,408,1692,-2,6,164.3,83,169.9,75,147.4,78,11,4,3,0,1
13,174,408,1692,1,0,192.1,97,166.8,49,202.2,54,11,5,9,0,1
2,116,451,4078,-9,0,157.1,127,273.0,142,166.3,170,5,18,2,0,1
4,150,656,4078,3,0,76.8,83,178.2,142,166.3,107,71,7,2,0,1
34,74,1061,890,-3,-4,321.5,91,240.3,90,138.0,92,10,18,3,0,1
15,74,640,33,-1,4,194.6,44,246.1,96,138.0,92,6,22,-7,0,1
41,149,1025,264,0,0,216.2,143,218.7,64,265.5,53,12,6,4,0,1
41,149,-33,264,-3,-10,180.7,142,187.8,127,109.6,53,16,2,3,0,1
11,22,409,1680,-2,-3,161.8,373,151.7,99,160.5,106,8,6,8,0,1
27,38,408,2295,2,-2,341.0,98,119.8,97,158.8,106,22,6,2,0,1
47,40,434,1034,4,3,148.1,80,155.5,164,214.1,102,6,5,1,0,1
-45,92,-725,1334,-7,-2,148.1,74,169.5,88,214.1,131,6,13,8,0,1
50,43,-31,126,0,0,190.7,105,212.8,115,157.8,54,-11,6,0,0,1
50,134,1829,541,-4,0,251.5,105,212.8,15,201.0,66,-6,4,0,0,1
44,126,408,613,0,0,212.0,148,216.9,165,153.5,61,1,1,0,0,1
44,154,408,613,3,-9,211.6,70,216.9,84,153.5,60,13,14,1,0,1
34,150,298,4408,1,-3,178.9,131,169.1,110,148.6,100,12,31,4,1,1
43,150,477,510,-10,7,178.9,111,169.1,9,148.6,100,13,15,4,1,1
30,138,449,1665,0,9,161.3,93,170.5,83,237.2,104,11,2,2,0,1
31,166,408,1467,-1,-1,191.1,206,170.5,83,57.7,113,11,16,3,0,1
23,162,464,4553,1,-9,224.9,87,161.9,84,327.6,104,12,2,1,0,1
23,92,1087,3433,-4,2,224.9,97,188.2,74,274.9,32,12,2,0,0,1
32,199,174,718,5,2,248.6,83,137.5,100,136.9,54,18,1,3,0,1
32,147,975,2098,-3,-7,219.8,29,141.0,96,172.5,101,8,16,3,0,1
33,90,415,3754,1,2,203.4,146,268.3,117,223.7,94,13,13,9,0,1
33,64,809,4527,1,0,203.4,68,226.7,117,186.7,105,4,0,12,0,1
3,85,664,776,0,-6,235.8,98,157.2,89,190.4,108,12,3,0,0,1
11,150,740,1830,4,-5,156.0,109,157.2,140,257.5,124,11,5,-22,0,1
-210,47,641,1219,1,-9,142.3,90,223.3,72,280.9,111,14,57,1,0,1
8,50,206,1219,2,6,85.2,90,62.0,88,181.4,111,10,2,6,0,1
34,144,408,1719,0,12,77.4,117,90.4,66,198.4,82,8,7,4,1,1
34,144,408,3843,0,4,60.3,121,94.0,152,174.7,99,8,7,4,1,1
23,131,415,1894,0,1,324.1,68,164.4,104,301.2,113,51,3,15,0,1
-55,46,469,1505,3,-4,179.6,48,164.4,104,176.3,113,10,-18,3,0,1
20,21,408,276,2,0,170.2,34,79.9,102,228.6,25,15,2,7,0,1
20,20,526,276,-2,-7,140.5,53,92.5,102,267.1,108,14,2,1,0,1
49,4,122,1422,4,-4,201.1,102,275.3,68,224.0,119,13,7,1,0,1
137,144,1222,1422,1,0,210.1,99,145.1,67,32.0,73,13,92,1,0,1
37,116,415,204,-1,3,313.1,104,152.8,89,203.4,70,11,5,3,0,1
32,85,315,204,0,4,244.9,42,204.8,96,278.8,15,15,0,22,0,1
33,69,1258,4842,0,6,270.6,123,136.1,95,175.7,576,34,14,3,0,1
4,55,408,3523,-1,0,165.6,115,133.9,95,175.7,66,12,2,-25,0,1
6,70,821,4411,5,2,248.3,101,308.2,68,222.7,79,14,4,2,0,1
10,221,408,4419,0,2,296.7,111,227.8,94,222.7,76,4,4,1,0,1
43,38,1657,3542,-3,7,214.7,96,261.8,55,251.9,86,12,3,2,1,1
43,10,507,3586,0,0,210.6,115,21.3,161,191.4,144,8,1,2,1,1
18,94,408,3900,1,-18,245.1,58,155.0,71,153.5,62,-114,6,3,1,1
7,123,408,1278,-1,1,157.9,105,159.1,112,157.1,160,25,3,4,1,1
49,2,364,4514,-4,0,197.0,78,205.1,11,182.4,98,12,2,2,0,1
49,45,451,4514,-2,0,195.6,118,208.5,20,253.2,168,16,2,0,0,1
17,74,90,1003,-2,5,174.9,104,123.4,112,202.1,57,10,9,2,0,1
17,74,415,1003,2,0,30.4,130,123.4,84,34.4,57,19,13,-10,0,1
11,128,651,1662,3,0,283.7,125,268.1,88,208.9,68,13,-27,8,1,1
31,128,-654,1662,-3,-2,197.4,52,118.4,69,308.4,91,7,40,1,1,1
6,82,636,2634,0,-5,143.9,61,189.1,105,52.5,94,11,-16,14,0,1
7,82,508,3846,0,7,143.9,21,220.4,150,19.6,117,11,2,5,0,1
24,75,408,681,0,4,124.3,81,280.9,107,231.8,62,7,9,-14,0,1
2,80,475,681,0,-3,344.0,100,173.0,46,254.4,62,7,9,1,0,1
37,78,757,2479,4,-12,182.4,-33,214.7,112,263.9,50,9,7,5,0,1
8,157,497,3844,-1,-1,252.9,70,226.3,148,263.9,112,-25,3,-71,0,1
26,73,97,3973,0,0,228.8,110,213.3,72,174.1,72,4,4,0,0,1
26,63,716,2239,-2,-2,160.1,110,159.0,88,174.1,72,3,4,3,0,1
13,139,412,7,0,-6,178.3,87,207.3,76,276.7,124,8,3,8,0,1
17,99,571,7,1,-3,122.7,87,274.3,163,256.6,71,8,6,89,0,1
13,92,421,2065,-2,-12,243.9,72,205.7,126,362.2,97,-48,-32,8,1,1
39,77,490,1951,0,4,251.8,37,205.7,99,275.2,109,1,7,-10,1,1
19,108,-1218,1055,0,-1,178.3,162,189.0,76,179.3,102,6,4,0,0,1
19,211,841,918,-7,-3,268.3,115,189.0,76,183.4,102,13,5,0,0,1
25,135,925,1414,2,0,151.7,82,71.1,105,116.0,134,15,6,0,0,1
41,105,291,1414,3,-6,259.9,128,119.0,105,194.5,77,4,11,0,0,1
17,221,152,3885,-1,12,20.9,99,183.6,-312,219.2,102,-59,39,1,0,1
14,95,425,3885,3,-1,118.2,120,183.6,95,245.3,46,12,9,13,0,1
2,239,834,3649,-7,0,171.2,94,171.3,109,347.5,154,46,5,47,0,1
20,122,419,3649,-2,-3,163.1,121,236.1,29,338.8,89,11,2,-14,0,1
1,36,310,3808,-3,6,273.7,104,7.5,76,178.1,167,-26,14,8,0,1
22,36,474,3808,0,0,281.4,151,202.2,92,308.8,23,11,40,3,0,1
5,141,171,2287,2,5,148.6,91,131.1,137,219.4,142,-45,10,-32,0,1
5,222,1399,2287,3,3,148.6,91,131.1,137,219.4,25,-5,16,3,0,1
-32,121,429,3975,-7,-8,306.0,72,147.9,121,241.4,116,9,2,3,0,1
44,157,408,3975,0,1,277.9,21,164.9,121,191.3,153,9,-55,3,0,1
9,103,467,531,0,7,158.1,95,144.4,82,221.5,91,12,2,2,0,1
19,192,415,1322,0,7,71.3,117,163.4,53,325.8,91,12,10,21,0,1
8,125,431,1850,-2,0,126.7,108,31.0,90,247.8,51,5,7,1,0,1
8,125,408,1714,-1,2,126.7,105,206.0,116,247.8,114,13,7,4,0,1
13,92,-61,4221,0,5,58.9,125,169.6,59,211.4,87,-11,14,1,0,1
1,18,499,4221,-1,0,58.9,125,169.6,59,211.4,88,14,3,-24,0,1
92,36,510,3758,4,0,196.8,45,254.9,143,138.3,126,20,6,-43,1,1
7,36,510,1853,5,-1,162.5,89,254.9,115,138.3,126,20,10,-35,1,1
26,63,471,3337,-1,4,162.6,83,152.3,141,57.5,122,8,3,-22,0,1
41,68,-38,3337,0,2,162.6,83,152.3,154,57.5,122,14,3,-13,0,1
37,87,408,1496,3,-2,138.0,81,219.9,48,170.0,114,9,10,38,1,1
33,121,-417,1496,4,1,299.2,113,166.5,48,170.0,120,4,4,1,1,1
24,112,-138,3730,1,8,113.7,13,316.7,82,235.3,126,8,3,7,0,1
36,33,-325,4302,3,2,122.6,-364,171.5,114,177.6,118,5,3,0,0,1
13,97,231,3269,0,-12,239.8,119,278.9,111,177.2,81,5,-11,8,0,1
15,69,-675,39,-1,0,74.5,132,205.3,111,143.3,81,27,12,2,0,1
29,46,408,3500,1,-3,165.5,80,227.3,89,100.3,78,13,47,5,0,1
29,128,408,940,0,3,210.2,92,188.3,8,256.0,89,16,8,5,0,1
20,121,1000,109,-1,1,190.7,381,60.5,138,220.8,103,33,3,3,0,1
20,121,1051,2193,5,-2,191.6,135,179.0,117,220.8,103,9,4,23,0,1
33,104,139,4261,0,20,38.5,130,123.4,96,220.4,112,8,5,2,0,1
32,125,443,3503,0,5,279.9,83,56.0,119,227.4,139,-7,-21,2,0,1
3,85,421,1419,-2,-2,216.5,120,224.8,104,259.5,121,10,5,-11,0,1
9,91,445,1419,0,-13,181.5,52,191.0,104,252.5,105,12,3,-8,0,1
0,171,13,426,-3,-4,70.7,139,157.5,149,154.8,159,9,10,7,1,1
28,162,212,426,0,0,70.7,117,125.9,87,172.5,58,13,3,8,1,1
25,61,365,4603,-2,0,187.5,143,16.3,61,173.5,125,7,6,4,1,1
25,61,-555,4603,0,-5,244.5,124,134.9,103,225.7,129,6,6,4,1,1
10,85,430,4329,-2,0,91.7,90,193.7,123,241.6,82,18,4,2,0,1
43,92,-1080,4329,2,5,91.7,93,193.7,162,175.0,86,9,17,2,0,1
29,131,578,186,-1,3,214.2,115,274.4,130,143.5,119,8,4,-6,0,1
12,131,408,186,0,-6,130.2,115,161.7,117,327.8,119,9,13,2,0,1
29,231,530,2111,5,0,145.5,160,222.4,117,206.1,121,1,-16,15,0,1
29,90,415,1304,0,-1,27.1,49,107.5,114,146.9,123,10,2,8,0,1
4,87,408,1564,-2,0,223.1,131,137.2,71,256.7,138,3,1,17,0,1
4,84,408,1471,-3,7,241.7,127,158.2,91,85.5,111,5,18,6,0,1
32,78,415,3287,0,2,230.5,29,250.5,133,261.4,120,9,3,-20,0,1
31,78,1235,3292,4,-5,325.4,115,230.4,140,86.8,13,9,7,-9,0,1
43,82,732,3804,-1,-6,76.1,99,341.2,29,127.3,60,-18,7,4,0,1
43,31,-157,232,-1,-4,275.6,81,78.2,102,206.1,87,18,6,4,0,1
2,209,408,2196,2,10,177.0,51,237.8,128,286.5,80,9,10,1,0,1
3,143,929,4443,0,-3,205.9,114,202.6,128,302.5,3,9,12,1,0,1
1,91,769,1953,2,-5,129.9,122,173.3,105,247.2,146,11,18,3,0,1
5,26,510,3118,-3,-2,115.3,112,173.3,83,239.8,156,8,3,19,0,1
34,75,428,2451,-1,0,175.8,91,144.4,77,237.5,23,5,13,5,0,1
-95,49,499,2451,-3,1,209.3,97,217.5,106,325.6,65,5,0,5,0,1
9,202,735,3544,-7,-2,203.1,106,315.7,113,213.2,124,-5,-117,3,0,1
9,91,-395,2695,1,1,198.7,65,265.1,148,112.1,129,12,13,3,0,1
23,203,34,1340,1,2,192.6,133,41.5,168,109.7,139,6,5,-28,0,1
22,157,415,2805,-4,7,206.3,107,254.7,96,109.7,108,6,5,3,0,1
46,103,500,3273,0,-1,246.5,88,195.5,84,225.3,123,8,4,-30,0,1
46,103,1032,3294,-1,-7,246.5,47,195.5,81,200.5,96,6,5,-44,0,1
8,54,408,1935,13,0,167.1,95,177.5,108,213.1,132,14,29,7,1,1
47,117,420,2417,0,-2,155.0,112,129.6,155,315.1,132,4,7,1,1,1
22,140,508,4141,-14,-4,250.0,45,116.1,94,110.4,98,62,6,3,0,1
22,88,313,4867,1,1,231.9,134,149.0,100,112.6,98,14,12,1,0,1
47,78,408,3083,-6,2,146.7,45,203.5,78,155.4,110,38,3,15,0,1
36,127,408,1257,2,-4,146.7,134,205.4,101,203.4,69,18,3,-14,0,1
30,66,408,2748,2,0,289.6,0,214.4,126,210.0,105,1,4,1,0,1
47,83,427,2538,5,0,271.5,87,228.2,126,191.8,105,-7,6,1,0,1
47,160,591,3305,-5,2,181.5,124,218.4,97,161.6,103,63,17,0,0,1
16,239,408,3305,0,2,175.7,63,309.7,98,5.5,103,0,13,5,0,1
39,145,493,2182,0,4,9.7,97,178.7,99,161.7,79,11,4,2,0,1
39,162,208,2042,-1,-2,207.9,126,101.1,132,331.5,1,11,0,1,0,1
17,146,408,490,1,-1,187.9,88,74.6,117,87.5,106,7,6,-36,0,1
368,135,408,1818,0,6,187.9,116,112.3,83,167.9,86,7,5,-35,0,1
26,130,123,2848,-1,-4,170.8,127,248.5,118,150.8,81,6,11,1,0,1
39,56,446,2270,-3,0,193.8,98,248.5,163,140.5,80,0,11,3,0,1
36,100,206,1825,8,-6,234.1,115,146.0,46,181.8,140,12,4,5,0,1
32,96,777,1519,-4,-5,260.4,61,45.3,46,185.3,87,11,4,8,0,1
18,151,408,3860,0,-1,178.7,146,292.1,70,265.9,107,15,4,14,0,1
31,151,408,3860,2,6,178.7,96,292.1,138,265.9,111,9,3,18,0,1
35,125,796,2264,0,-1,155.1,120,227.4,107,148.6,85,18,7,0,1,1
35,73,415,2264,1,0,104.2,93,227.4,119,153.9,114,15,15,4,1,1
45,44,711,46,-1,3,285.5,129,207.9,96,341.6,112,7,2,-47,0,1
45,139,154,83,2,-4,157.6,129,273.6,96,278.0,112,0,-38,3,0,1
9,115,400,1819,0,3,140.3,67,119.9,129,25.8,90,10,4,3,0,1
9,115,651,1256,0,0,153.6,156,184.0,129,67.1,58,3,4,6,0,1
12,141,51,2412,-3,2,187.5,156,81.5,139,195.8,105,10,6,3,0,1
12,141,833,4151,5,0,187.5,681,241.4,116,229.5,81,11,5,3,0,1
22,62,192,4342,-6,1,98.9,108,159.6,123,266.8,82,1,1,8,0,1
22,168,415,4342,-3,-2,135.8,103,135.4,122,236.6,110,11,1,-19,0,1
8,92,1307,1809,1,-3,267.3,92,230.8,107,264.1,104,18,4,0,0,1
8,92,-426,4855,1,-3,330.4,77,253.0,62,88.5,61,12,2,7,0,1
164,185,1312,2035,1,6,350.2,57,166.1,161,264.8,55,-26,3,1,0,1
6,185,323,2035,0,1,189.8,126,163.3,133,264.8,126,7,13,17,0,1
-90,123,762,120,1,-1,202.0,115,194.0,112,180.8,90,10,3,1,0,1
11,23,92,120,2,4,82.8,53,243.2,128,261.3,81,5,3,1,0,1
3,202,504,2089,7,9,247.1,111,193.3,85,105.9,73,12,4,53,0,1
236,96,408,2268,1,7,67.8,124,127.5,15,31.6,73,16,8,1,0,1
1,31,465,4056,-3,4,230.9,113,169.3,127,154.0,108,6,7,0,0,1
1,32,510,4056,0,-4,230.9,80,221.7,137,52.3,55,-16,9,1,0,1
5,68,412,612,-2,-9,237.2,45,219.8,105,194.7,82,13,14,-17,0,1
5,61,206,1406,3,2,259.0,73,336.9,67,97.4,79,13,7,1,0,1
37,153,507,3472,5,-3,182.1,83,156.2,83,164.7,51,10,5,3,0,1
30,64,408,1515,1,0,255.8,91,169.7,67,164.7,69,10,9,2,0,1
37,65,635,3650,2,3,259.6,87,307.0,93,288.8,101,13,10,1,0,1
25,65,-139,877,0,0,29.6,69,162.3,93,182.4,150,14,2,1,0,1
18,106,408,4618,-1,0,219.2,92,193.0,125,244.7,129,6,5,8,0,1
18,57,410,4618,3,-1,219.2,137,149.4,125,97.4,99,6,3,0,0,1
31,131,449,3635,2,-1,202.1,103,229.3,81,245.5,113,13,3,3,0,1
22,134,415,3854,-3,0,185.7,80,246.8,64,264.7,23,28,3,-13,0,1
2,69,408,4097,0,2,268.2,146,157.4,71,145.8,112,16,2,3,0,1
2,180,408,4097,5,0,58.7,93,185.9,76,205.6,97,2,10,3,0,1
19,199,452,4431,1,1,232.1,122,292.3,112,201.2,112,0,0,3,0,1
16,102,477,3682,1,4,232.1,-370,278.2,112,36.8,112,0,0,7,0,1
49,101,297,1472,3,1,152.9,154,241.8,0,282.2,103,9,8,2,0,1
49,93,325,1485,0,1,197.1,25,346.1,136,264.0,151,9,41,4,0,1
0,126,160,3704,0,5,58.2,47,10.6,155,136.6,88,7,1,5,1,1
37,110,641,2331,1,10,58.2,126,253.6,106,37.7,91,11,1,5,1,1
30,94,421,1777,0,-1,268.4,22,254.3,66,271.5,140,80,7,-16,0,1
0,19,430,1777,0,3,25.5,24,254.3,57,148.4,137,14,7,13,0,1
34,121,408,4974,-5,1,50.7,93,64.3,113,159.1,87,10,-40,3,0,1
34,65,505,4974,0,-17,158.7,74,64.3,29,179.1,105,10,4,7,0,1
3,93,493,3779,0,7,271.6,53,229.4,128,77.3,121,10,3,2,0,1
3,93,758,3779,-8,-1,271.6,71,256.5,111,158.4,27,13,-20,2,0,1
50,164,714,2703,-2,3,199.2,63,172.1,126,321.7,112,-32,3,21,0,1
50,151,417,2278,0,1,160.6,87,176.2,80,43.5,25,7,14,29,0,1
47,45,943,588,2,5,232.4,109,187.4,150,231.2,107,9,3,5,0,1
48,55,438,588,-2,6,232.4,143,349.2,116,231.2,171,0,4,3,0,1
5,110,415,4797,0,2,22.1,90,4.0,75,112.2,115,16,38,0,0,1
5,25,836,1326,-1,-2,130.6,9,180.5,86,112.2,76,8,15,0,0,1
20,80,408,2259,-18,0,190.8,74,195.1,77,120.4,119,22,-37,2,0,1
38,104,435,1481,-2,5,209.9,-198,195.1,77,274.7,113,-14,19,8,0,1
30,233,408,4282,-1,0,289.5,52,166.6,111,119.1,70,13,4,1,0,1
18,162,423,2116,2,1,289.5,12,244.5,109,243.6,84,9,4,-17,0,1
20,117,-1148,3026,1,-1,18.0,86,335.3,87,180.5,114,6,6,-16,0,1
20,117,1073,2933,-4,4,198.1,76,177.0,86,293.6,159,6,6,2,0,1
42,78,578,235,-3,1,149.7,112,140.3,93,261.5,126,9,8,0,0,1
42,78,415,257,8,-13,161.4,95,182.2,70,261.5,105,8,4,0,0,1
43,152,972,2630,5,-3,326.5,74,65.3,18,181.7,102,1,6,-14,1,1
43,208,453,2630,-3,-3,326.5,67,176.3,113,36.7,103,15,6,6,1,1
21,131,458,1387,-7,1,292.9,101,199.7,83,211.1,127,13,3,4,1,1
21,131,447,663,0,1,292.9,101,185.6,97,273.7,127,16,7,4,1,1
10,11,415,1627,-1,3,145.7,146,221.2,136,249.9,167,13,44,4,0,1
42,53,774,1627,2,4,11.7,146,213.8,73,249.9,125,1,12,3,0,1
8,62,426,1683,11,-1,182.3,136,247.8,99,245.0,91,11,101,2,0,1
8,83,862,3054,4,-2,182.3,101,358.1,79,295.6,131,14,13,2,0,1
10,78,96,3644,4,0,218.0,18,184.0,63,240.5,110,5,2,7,0,1
28,99,503,2208,4,3,237.7,87,215.4,41,240.5,122,6,10,3,0,1
31,105,1113,2245,3,-10,140.6,109,178.6,50,267.0,149,6,-14,5,0,1
22,103,500,2071,-4,6,140.6,92,178.6,51,125.6,81,6,3,2,0,1
47,157,490,744,1,5,185.6,154,257.5,80,318.0,119,17,4,6,0,1
47,212,448,893,-4,-10,326.0,101,295.8,80,203.6,93,8,-15,7,0,1
309,110,119,2493,0,5,194.4,46,186.7,46,238.7,90,4,5,7,0,1
37,46,420,2435,0,9,188.7,94,95.5,95,322.6,90,10,12,9,0,1
20,109,686,4049,1,-1,221.0,149,167.1,25,262.2,124,12,11,3,0,1
20,98,455,4259,-10,4,213.9,95,103.3,72,260.1,147,16,-46,8,0,1
39,99,-794,3059,2,0,217.2,112,13.2,89,226.1,151,15,7,8,0,1
41,99,344,3059,0,0,217.2,57,246.7,97,226.1,151,9,40,-8,0,1
18,99,20,4417,0,0,241.1,42,275.3,98,59.0,109,11,27,-12,0,1
18,99,284,4417,0,-6,150.0,72,188.5,0,188.2,109,15,36,-8,0,1
3,144,1522,1005,6,0,97.1,96,318.9,55,355.3,94,-31,8,3,0,1
3,144,-109,1005,2,3,22.7,100,230.0,151,194.3,94,7,11,0,0,1
38,82,1405,303,-7,0,67.3,131,244.5,106,124.5,12,17,15,7,0,1
38,75,54,3463,2,5,80.5,149,275.3,123,177.9,92,10,-33,-15,0,1
3,62,408,4067,2,-5,154.1,150,113.0,118,88.2,121,12,6,1,0,1
31,68,443,4067,0,-1,168.8,137,113.0,118,155.5,121,7,6,1,0,1
17,75,510,2041,3,-2,226.7,98,228.1,115,73.2,94,14,4,2,1,1
9,88,510,2476,0,0,226.7,98,28.4,115,73.2,129,17,8,2,1,1
25,168,556,553,0,-1,179.3,38,143.3,53,225.2,129,-77,6,7,0,1
18,72,535,1276,3,0,153.4,93,178.6,98,225.2,87,-4,6,3,0,1
