LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
35,48,0,1,47,15,0.23,0,1,0.03,93,12,0,113,4,72.7,39.6,118305.16,0.98,0.03,0.43,0.13,47,23,201,29.89,0,1
6,4,0,0,2,8,0.27,2,2,0.67,9,1,0,8,0,10.8,18.58,3635.43,0.07,0.05,0.33,0.14,6,10,22,30.72,0,1
4,3,1,2,1,6,0.21,2,2,1.0,6,1,0,8,0,13.92,10.15,1679.84,0.05,0.09,0.46,0.12,7,11,17,26.92,0,1
25,12,14,8,7,25,0.08,2,4,0.74,46,4,0,70,1,75.28,31.6,86400.34,0.83,0.02,0.51,0.07,59,19,115,13.39,1,1
3,1,0,0,1,1,0.16,0,1,0.99,1,1,0,5,0,16.85,8.32,1190.91,0.05,0.13,0.95,0.07,7,11,13,25.07,0,1
4,3,1,0,2,2,0.13,1,1,0.5,13,1,0,16,1,24.94,10.97,2940.91,0.09,0.09,0.52,0.08,9,10,25,11.29,0,1
20,10,3,0,52,21,0.2,2,2,0.33,30,1,0,51,0,38.64,22.77,28180.22,0.33,0.05,0.15,0.05,32,20,131,54.23,0,1
5,2,0,0,0,0,0.16,0,1,0.98,1,1,0,5,0,22.02,6.68,964.49,0.05,0.15,0.87,0.08,4,5,12,0.28,0,1
0,5,2,0,0,0,0.97,0,1,0.68,10,2,0,3,1,5.72,0.65,8053.91,0.07,0.0,0.95,0.29,0,1,9,3.85,0,1
1,4,0,0,0,0,0.2,0,1,0.95,8,1,0,3,0,15.91,3.55,196.5,0.02,0.3,1.0,0.11,6,7,8,20.09,0,1
28,7,1,10,36,11,0.1,1,3,1.0,44,1,0,30,0,98.69,22.66,51478.31,0.74,0.05,0.26,0.04,31,10,92,56.46,1,1
0,1,0,0,0,2,0.2,0,1,0.98,1,1,0,5,0,14.96,6.03,538.65,0.06,0.17,0.97,0.13,6,10,7,1.41,0,1
0,13,0,0,1,23,0.72,2,1,0.15,31,1,0,8,0,13.41,17.1,3954.08,0.08,0.07,0.16,0.5,6,5,13,24.4,0,1
2,16,2,0,0,2,0.47,0,3,0.43,34,5,0,19,0,29.86,26.3,20512.62,0.23,0.04,0.69,0.4,24,17,21,0.74,0,1
1,1,0,0,0,0,0.53,0,2,0.99,1,1,0,4,0,6.09,2.54,24.28,0.0,0.49,0.98,0.22,0,4,5,0.16,0,1
1,15,0,4,5,1,0.31,0,4,0.48,34,4,0,23,0,31.48,36.68,40750.25,0.38,0.03,0.43,0.25,30,26,35,27.94,0,1
1,1,2,2,0,3,0.2,0,1,0.98,3,1,0,3,0,11.35,4.56,256.85,0.02,0.23,0.99,0.11,4,5,8,38.83,0,1
4,2,0,0,3,2,0.22,1,1,0.5,6,1,0,9,1,14.51,10.0,1498.87,0.05,0.09,0.49,0.11,5,12,19,24.45,0,1
0,5,0,0,1,8,0.33,1,2,0.96,6,1,0,5,1,18.79,7.64,1100.46,0.11,0.12,0.48,0.25,11,12,7,1.24,0,1
0,12,0,1,1,0,0.42,0,1,0.48,4,1,0,4,1,13.25,7.46,737.54,0.03,0.13,0.49,0.29,6,9,6,6.21,0,1
6,1,1,0,0,0,0.18,0,1,0.98,4,1,0,4,0,19.99,7.79,1389.97,0.05,0.13,0.79,0.07,8,9,15,1.25,0,1
0,3,2,0,0,1,1.02,0,2,0.97,7,1,0,3,0,1.47,0.65,14371.21,0.01,0.0,0.51,0.12,3,0,15,2.36,0,1
6,1,2,1,7,2,0.14,0,1,0.97,5,1,0,6,0,24.56,4.05,380.74,0.03,0.26,0.96,0.06,8,4,21,54.45,0,1
0,3,0,0,1,3,0.24,1,1,0.55,16,1,0,7,0,19.21,7.76,2971.57,0.04,0.14,0.5,0.2,2,7,9,3.64,0,1
0,5,0,1,1,0,0.43,0,1,0.69,4,2,0,6,0,12.4,10.03,988.06,0.03,0.11,0.98,0.3,7,12,20,12.93,0,1
30,21,14,10,17,41,0.14,2,11,0.81,59,4,0,68,0,71.94,24.56,33571.05,0.59,0.04,0.32,0.09,47,18,135,25.6,1,1
3,1,2,0,0,0,0.2,2,2,0.98,5,1,0,9,0,16.32,6.12,658.13,0.04,0.16,0.49,0.14,6,9,15,1.1,0,1
3,4,0,1,0,3,0.16,1,1,0.51,7,2,0,13,0,12.35,8.78,969.43,0.04,0.11,0.48,0.11,5,7,19,0.61,0,1
0,1,0,0,0,0,0.13,0,1,0.97,1,1,0,6,4,22.55,7.84,1188.35,0.06,0.14,0.97,0.06,9,7,14,2.82,0,1
1,6,0,1,3,0,0.14,0,1,0.25,14,1,0,25,0,30.45,27.98,27011.19,0.3,0.04,0.25,0.13,17,17,28,0.06,0,1
1,4,2,0,0,4,0.59,0,2,0.95,9,1,0,6,0,17.05,3.93,269.88,0.02,0.25,0.29,0.32,6,5,7,1.36,0,1
8,10,2,16,6,20,0.13,2,1,0.35,24,1,0,31,0,32.98,24.28,20469.82,0.26,0.04,0.14,0.09,23,20,65,39.95,1,1
15,1,0,6,8,3,0.05,2,1,0.98,7,1,0,28,0,35.27,29.1,31380.59,0.35,0.03,0.47,0.03,22,14,64,30.9,0,1
7,30,3,6,14,0,0.59,0,5,0.31,62,9,0,25,0,30.06,31.03,37454.66,0.36,0.04,0.59,0.27,27,25,55,46.79,0,1
12,6,4,25,7,11,0.09,1,3,0.75,18,1,0,23,0,39.15,16.77,11195.92,0.23,0.06,0.25,0.06,18,10,67,61.01,1,1
10,24,4,0,5,47,0.33,1,5,0.45,55,1,0,40,2,20.37,46.8,47337.06,0.34,0.02,0.05,0.23,17,20,56,10.08,0,1
1,1,2,0,5,0,0.06,0,1,0.98,17,1,0,20,0,41.7,3.11,1601.96,0.12,0.18,0.95,0.06,11,6,24,32.04,0,1
0,3,1,0,1,0,0.29,0,2,0.94,6,1,0,6,0,13.6,8.52,966.99,0.04,0.12,0.53,0.2,3,10,9,6.28,0,1
2,4,1,0,2,4,0.33,1,1,0.99,3,1,0,6,0,12.26,3.33,120.43,0.01,0.33,0.51,0.18,3,6,11,0.18,0,1
6,6,0,3,0,9,0.47,1,1,0.26,10,1,0,5,1,7.43,19.98,2999.81,0.05,0.05,0.25,0.25,4,11,15,43.42,0,1
4,1,2,0,6,0,0.21,0,1,0.97,5,1,0,5,0,24.53,3.83,389.84,0.03,0.25,0.98,0.06,8,4,17,50.11,0,1
0,13,3,0,0,3,0.98,0,4,0.56,26,1,0,8,0,4.22,3.57,2091.9,0.07,0.01,0.1,0.48,6,0,12,2.06,0,1
2,1,0,0,0,0,0.24,0,1,1.0,3,1,0,3,0,17.32,7.26,1032.0,0.04,0.14,1.0,0.04,8,11,21,2.13,0,1
5,6,2,0,0,0,0.31,0,4,0.97,11,1,0,11,0,18.45,7.5,905.44,0.06,0.13,0.36,0.18,8,8,16,3.18,0,1
1,1,0,1,0,0,0.13,0,1,0.97,6,1,0,8,4,11.54,6.63,365.85,0.03,0.16,0.97,0.1,5,10,9,2.56,0,1
10,5,1,2,4,8,0.09,1,3,0.98,13,1,0,30,0,33.28,21.47,13717.03,0.23,0.05,0.31,0.02,14,14,47,16.18,0,1
46,4,6,1,25,7,0.06,2,1,0.68,12,2,0,50,0,88.3,20.58,31868.47,0.5,0.05,0.99,0.02,42,16,128,36.18,0,1
0,11,0,0,0,1,0.96,0,1,0.17,18,5,0,0,1,12.21,4.58,7155.1,0.02,0.01,0.83,0.6,1,1,11,2.14,0,1
12,12,2,3,11,23,0.17,2,3,0.57,28,1,0,34,0,21.67,27.4,17775.47,0.21,0.04,0.14,0.1,17,21,67,27.98,1,1
7,3,2,0,5,4,0.17,0,1,0.95,3,1,0,6,0,25.73,4.6,577.38,0.11,0.21,0.95,0.07,9,6,19,45.5,0,1
12,3,0,0,6,6,0.07,2,1,0.5,5,1,0,27,0,34.7,19.02,11675.58,0.22,0.05,0.52,0.04,12,13,48,17.82,0,1
5,3,2,0,0,0,0.34,2,1,0.93,8,2,0,9,2,15.97,10.69,1483.15,0.05,0.11,0.48,0.12,8,10,16,0.0,0,1
2,28,1,0,9,0,1.03,0,1,0.99,57,1,0,0,0,3.58,0.04,0.0,0.0,0.01,1.0,0.01,0,0,802,0.0,0,1
0,3,0,0,0,6,0.48,2,2,1.0,12,1,0,4,0,10.5,5.5,244.32,0.02,0.19,0.51,0.32,4,8,6,3.24,0,1
4,1,0,0,0,0,0.33,0,1,0.98,1,1,0,2,1,8.98,2.99,73.23,0.01,0.33,0.99,0.13,2,5,8,1.13,0,1
0,4,0,0,2,0,0.13,0,2,0.99,1,1,0,7,2,8.81,9.88,921.51,0.02,0.1,1.0,0.1,7,9,11,0.31,0,1
10,1,7,0,18,1,0.06,0,1,0.97,16,1,0,16,0,63.61,5.82,2128.59,0.12,0.19,1.0,0.04,24,7,46,52.4,0,1
0,4,1,0,0,6,0.54,0,1,0.99,3,1,0,1,0,17.28,7.35,870.25,0.05,0.13,0.98,0.2,6,9,5,4.95,0,1
6,1,1,0,2,2,0.14,0,1,0.97,2,1,0,7,0,13.83,10.0,1383.0,0.05,0.1,0.95,0.08,3,9,18,22.21,0,1
35,29,7,9,20,51,0.25,1,7,0.53,70,2,0,52,0,34.53,56.83,78276.02,0.47,0.05,0.19,0.11,37,25,113,35.92,0,1
3,2,1,0,0,15,0.29,3,2,0.68,9,2,0,11,3,19.35,10.48,2503.92,0.08,0.09,0.97,0.19,12,13,15,8.34,0,1
11,3,3,6,3,3,0.09,1,1,0.5,7,1,0,16,0,38.26,11.81,5813.56,0.16,0.08,0.5,0.04,18,11,38,36.38,0,1
16,9,3,14,5,16,0.19,1,3,0.67,21,4,0,22,1,24.38,21.56,11620.62,0.17,0.05,0.81,0.1,16,18,60,46.09,1,1
7,1,4,0,2,0,0.2,1,1,0.99,8,1,0,9,4,36.81,4.08,901.1,0.06,0.24,0.52,0.08,15,7,27,23.09,0,1
0,6,1,1,0,2,0.52,0,1,0.51,13,2,0,7,1,13.08,16.01,4185.64,0.07,0.05,0.73,0.36,8,14,11,3.56,0,1
20,9,1,1,7,1,0.2,0,2,0.17,20,1,0,44,1,33.85,23.92,19478.17,0.25,0.05,0.11,0.12,23,23,78,15.58,0,1
1,16,4,0,0,0,0.45,0,7,0.89,40,1,0,19,0,31.73,20.74,13017.28,0.21,0.05,0.11,0.33,11,12,26,1.5,0,1
17,23,5,3,9,31,0.02,1,1,1.0,57,1,0,96,0,41.84,39.36,65219.57,0.54,0.04,1.0,0.01,36,25,128,11.11,0,1
0,4,0,1,2,0,1.03,0,1,0.97,2,1,0,0,0,3.46,0.27,9248.33,0.06,0.01,0.99,0.02,2,0,61,0.12,0,1
0,10,1,0,2,0,0.54,0,4,0.7,9,2,0,10,0,17.97,11.61,2394.25,0.14,0.08,0.24,0.25,5,10,13,6.53,0,1
2,2,1,0,0,0,0.2,0,1,0.99,5,2,0,1,0,10.51,3.49,133.39,0.01,0.28,0.99,0.24,3,7,18,3.76,0,1
1,5,0,2,0,4,0.19,2,1,0.68,8,3,0,16,1,18.24,10.97,2159.78,0.07,0.09,0.96,0.16,8,13,18,0.4,0,1
10,4,4,5,15,0,0.09,0,1,0.64,19,1,0,24,0,28.92,17.48,10199.54,0.19,0.06,0.33,0.05,17,12,57,46.6,0,1
1,4,0,0,0,2,0.99,0,1,0.47,5,1,0,1,0,9.6,3.91,149.53,0.03,0.24,0.53,2.01,2,5,10,0.33,0,1
2,4,1,0,1,7,0.3,1,1,0.68,8,1,0,9,3,17.63,8.01,1146.21,0.05,0.13,0.35,0.21,9,12,14,24.88,0,1
2,1,3,0,0,0,0.09,0,1,1.0,3,1,0,11,0,25.44,7.87,1428.75,0.06,0.13,0.99,0.03,11,10,30,8.26,0,1
1,12,2,0,0,0,0.47,0,5,0.86,30,1,0,15,0,21.18,19.51,8616.96,0.14,0.05,0.14,0.32,8,12,22,1.06,0,1
6,5,4,1,17,5,0.08,0,1,1.0,5,1,0,12,0,39.18,5.54,1137.25,0.07,0.19,0.98,0.03,11,6,31,58.49,0,1
1,7,0,1,0,10,0.43,1,1,0.26,11,2,0,7,1,11.31,14.17,2101.7,0.05,0.07,0.76,0.34,7,17,10,21.83,0,1
10,10,0,3,2,1,0.44,0,2,0.41,16,1,0,9,1,16.55,26.07,11828.63,0.13,0.03,0.25,0.19,11,18,26,40.28,0,1
3,4,1,0,0,8,0.31,1,1,0.33,12,1,0,8,3,25.18,8.79,15519.04,0.07,0.13,0.34,0.15,9,4,9,3.39,0,1
15,2,6,1,6,4,0.1,0,1,0.94,8,1,0,9,0,36.45,2.98,325.53,0.04,0.35,0.91,0.03,8,5,34,40.13,0,1
0,1,0,0,0,2,0.52,0,1,0.98,2,1,0,2,0,5.09,4.15,13.57,0.01,0.67,0.98,0.2,0,1,10,0.84,0,1
0,1,1,1,1,0,0.21,0,1,0.96,3,1,0,3,2,11.96,3.05,112.04,0.2,0.35,0.99,0.17,4,6,6,3.9,0,1
1,15,6,0,2,0,0.44,0,7,0.88,35,2,0,18,0,35.53,16.42,10903.83,0.19,0.06,0.13,0.32,12,13,25,1.8,0,1
0,19,0,1,1,0,0.98,0,1,0.2,37,4,0,0,0,3.88,0.13,490.49,0.03,0.03,0.82,0.02,0,1,139,1.19,0,1
11,9,0,0,5,17,0.23,1,1,0.19,17,1,0,22,0,17.98,33.06,18485.65,0.19,0.03,0.2,0.11,13,20,43,18.6,0,1
1,5,2,0,1,1,0.5,0,2,0.65,10,1,0,5,1,17.41,13.29,305.15,0.13,0.24,0.32,0.38,0,6,7,2.39,0,1
8,11,4,0,5,17,0.16,2,3,0.5,26,2,0,35,0,32.69,23.35,17582.79,0.22,0.04,0.49,0.11,25,18,50,11.82,0,1
8,5,0,1,8,5,0.12,2,1,0.65,6,1,0,14,1,20.81,12.42,3659.45,0.08,0.08,0.59,0.07,8,9,32,33.12,1,1
17,7,0,4,29,10,0.17,1,1,0.51,12,3,0,18,1,26.43,21.03,12527.85,0.19,0.05,0.75,0.06,16,17,69,61.58,0,1
1,3,0,0,0,1,0.28,0,1,0.5,5,1,0,7,2,9.23,6.56,392.76,0.03,0.15,0.47,0.22,4,6,8,0.71,0,1
2,4,0,3,0,9,0.29,1,1,0.68,8,1,0,6,0,21.06,4.81,535.59,0.05,0.21,0.32,0.19,8,9,16,37.26,1,1
6,3,0,0,1,5,0.33,2,1,0.47,3,1,0,6,0,8.82,5.95,399.92,0.02,0.17,0.5,0.18,4,5,10,0.31,0,1
2,18,11,0,5,1,0.25,0,8,0.78,60,3,0,40,2,46.45,41.02,61979.62,0.58,0.03,0.3,0.2,42,26,48,10.77,0,1
0,11,2,0,0,0,0.97,0,1,0.31,20,6,0,1,1,5.1,0.98,8476.3,0.01,0.02,0.96,0.43,1,0,12,0.37,0,1
4,1,0,1,0,1,0.11,0,1,0.97,2,1,0,7,2,19.94,4.99,591.16,0.04,0.18,0.99,0.05,7,7,18,17.35,0,1
20,16,1,3,8,21,0.27,2,1,0.2,31,1,0,35,0,22.64,29.71,21153.74,0.23,0.03,0.11,0.14,18,22,71,25.98,0,1
9,2,3,10,5,3,0.06,1,1,0.96,8,1,0,20,0,30.44,16.97,9009.9,0.17,0.06,0.48,0.04,13,10,46,42.7,1,1
0,19,4,2,3,1,0.28,0,9,0.76,50,7,0,41,1,29.7,40.83,56757.07,0.47,0.02,0.58,0.26,26,24,47,10.77,0,1
16,4,4,0,2,7,0.24,2,2,0.96,15,1,0,12,0,34.55,15.36,5796.84,0.16,0.07,0.31,0.02,19,14,34,17.22,0,1
16,1,8,7,8,0,0.05,0,1,0.91,11,2,0,10,1,123.27,3.22,1023.82,0.13,0.31,0.94,0.01,30,4,140,59.55,0,1
2,6,0,3,1,11,0.14,2,1,0.33,9,1,0,18,1,16.32,22.84,9304.92,0.13,0.06,0.3,0.1,8,15,29,16.97,0,1
11,1,0,57,0,0,0.0,0,1,1.0,183,1,0,169,0,2246.32,7.22,315029.97,8.74,0.09,0.97,0.0,575,10,226,24.27,1,1
0,7,0,0,0,5,0.65,0,2,0.49,13,3,0,5,1,10.63,9.14,921.78,0.03,0.1,0.96,0.56,4,9,7,1.4,0,1
25,5,0,9,6,7,0.06,1,1,0.32,16,2,0,37,0,28.94,43.19,58971.02,0.44,0.02,0.3,0.04,15,11,82,30.99,1,1
6,6,3,0,13,5,0.25,2,1,0.31,11,1,0,14,1,17.66,11.72,3065.47,0.07,0.09,0.22,0.09,11,13,32,52.02,0,1
0,3,1,0,0,3,0.23,3,2,0.69,6,3,0,13,0,20.16,10.5,2218.22,0.07,0.09,0.99,0.2,12,14,15,0.0,0,1
1,142,7,0,0,0,1.27,0,71,0.83,222,70,0,57,0,87.25,37.43,132169.16,0.97,0.02,0.96,1.17,53,15,61,3.32,0,1
59,26,2,11,21,44,0.17,2,7,0.57,54,8,0,70,0,46.44,62.6,174198.78,0.86,0.03,0.58,0.09,34,23,160,28.53,0,1
1,20,0,6,0,41,0.27,1,1,0.05,48,5,0,33,7,30.76,34.95,38307.69,0.35,0.03,0.49,0.23,22,16,56,14.33,0,1
1,7,1,0,0,9,0.38,0,2,0.65,8,1,0,7,0,6.33,15.93,2378.23,0.05,0.06,0.32,0.22,5,12,29,0.1,0,1
8,1,4,0,4,1,0.16,0,1,0.96,4,1,0,5,0,22.38,7.02,91.46,0.02,0.5,0.97,0.05,3,3,22,50.47,1,1
0,3,1,0,1,1,0.98,0,1,0.27,10,1,0,3,0,3.97,1.16,248.97,0.0,0.02,0.31,0.23,0,0,13,1.28,0,1
3,38,2,0,0,0,0.54,0,5,0.32,67,11,0,34,2,30.27,43.9,64359.96,0.43,0.04,0.58,0.48,25,23,38,0.41,0,1
19,5,11,3,9,9,0.14,1,1,0.72,19,1,0,18,0,39.35,11.0,4761.67,0.15,0.09,0.33,0.06,20,14,54,43.75,1,1
37,11,1,10,25,17,0.12,1,5,0.8,23,6,0,41,1,32.69,33.65,32181.02,0.34,0.02,0.97,0.04,21,18,116,46.87,0,1
4,5,1,0,1,6,0.17,2,1,0.52,9,1,0,12,2,28.76,6.09,1094.5,0.06,0.15,0.49,0.11,12,9,17,8.43,0,1
8,2,0,1,0,0,0.14,0,1,0.95,2,1,0,18,0,20.83,29.11,14485.87,0.17,0.03,1.0,0.07,5,6,33,23.17,1,1
0,8,2,0,0,4,0.14,0,1,0.95,3,1,0,10,0,15.37,4.37,270.95,0.06,0.24,0.92,0.14,2,6,7,4.06,0,1
5,1,1,0,9,0,0.25,0,1,0.95,3,1,0,4,0,19.77,3.47,225.31,0.02,0.29,0.97,0.05,6,7,20,69.15,0,1
18,8,2,5,7,16,0.05,2,2,0.4,18,1,0,24,0,20.23,21.29,8890.07,0.15,0.05,0.2,0.08,13,17,57,34.98,1,1
10,3,0,1,11,11,0.03,1,1,0.51,7,2,0,19,0,22.83,23.39,12284.48,0.18,0.04,0.49,0.04,8,8,45,47.18,0,1
3,5,0,0,1,1,0.26,2,1,0.45,8,1,0,7,0,18.24,8.82,4752.66,0.08,0.15,0.33,0.17,1,7,11,0.87,0,1
1,5,2,0,1,3,0.54,0,3,0.73,15,1,0,0,0,17.56,8.19,1191.9,0.03,0.12,0.32,0.18,1,11,10,5.44,0,1
8,4,3,0,4,0,0.1,0,1,1.0,4,1,0,10,0,20.99,11.13,2241.42,0.07,0.1,0.97,0.04,7,9,26,32.68,0,1
30,25,5,8,70,9,0.15,0,11,0.95,52,11,0,85,3,38.07,40.64,61343.88,0.53,0.02,0.81,0.08,29,19,203,47.71,0,1
1,1,0,0,2,1,0.05,0,1,0.98,1,1,0,20,2,24.77,35.77,33922.17,0.27,0.04,0.99,0.04,12,7,30,10.3,0,1
