state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,119,414,3568,0,0,160.0,113,229.8,116,140.7,90,8,2,4,1,1
12,114,425,3672,0,0,159.9,114,238.1,116,143.8,90,8,2,4,1,1
50,91,422,4282,0,0,140.1,135,221.4,58,79.6,79,11,3,0,0,1
50,97,415,4101,0,0,130.4,136,215.4,57,75.2,82,10,3,0,0,1
48,86,414,4057,0,0,124.8,134,217.5,57,72.2,84,10,4,0,0,1
11,51,408,4426,0,0,191.2,109,262.5,95,247.6,88,6,5,2,0,1
12,50,408,4526,0,0,188.5,108,276.7,96,238.0,88,7,5,3,0,1
9,53,408,4524,0,0,191.9,108,286.0,97,246.6,87,7,5,3,0,1
15,60,408,4900,0,0,222.0,58,204.0,112,254.1,128,6,2,1,0,1
15,60,408,4900,0,0,219.4,61,211.4,114,244.1,133,6,2,0,0,1
14,59,408,4899,0,0,218.1,57,202.8,114,250.7,132,6,3,0,0,1
44,9,410,1103,0,0,186.1,112,194.5,68,283.4,52,11,5,1,0,1
45,12,409,1188,0,0,185.6,112,189.7,66,282.8,56,11,6,1,0,1
44,15,408,1400,0,0,185.8,112,190.4,65,283.9,56,10,6,2,0,1
50,86,415,1409,0,0,173.0,82,219.9,114,204.9,126,9,2,4,1,1
48,91,416,1327,0,0,151.6,82,218.1,115,202.8,127,8,3,5,1,1
50,87,413,1364,0,0,150.8,82,219.7,116,205.2,127,8,2,4,1,1
6,139,416,657,0,0,124.3,94,180.1,61,141.8,131,7,1,0,0,1
4,140,415,652,0,0,133.0,100,182.3,64,140.5,127,8,1,1,0,1
4,119,421,725,0,0,126.7,97,173.6,62,133.6,127,8,2,1,0,1
5,120,409,2085,0,0,198.7,126,76.0,76,173.2,73,5,2,3,1,1
8,124,408,2224,0,0,198.8,126,81.1,76,179.0,74,4,3,3,1,1
4,124,408,2154,0,0,199.1,128,60.2,76,176.9,76,4,3,3,1,1
48,65,425,3931,0,0,143.3,70,245.9,163,142.6,104,11,2,3,0,1
49,67,411,3616,0,0,145.0,68,246.2,156,129.8,102,12,3,3,0,1
47,69,414,4045,0,0,145.2,72,239.2,160,129.8,102,11,2,2,0,1
35,124,408,1498,0,0,229.2,102,175.6,124,189.2,94,12,8,1,0,1
34,123,408,1408,0,0,229.5,103,186.0,124,189.3,95,12,7,1,0,1
35,121,415,1507,0,0,229.7,111,177.5,128,188.2,94,12,8,1,0,1
10,173,408,2139,0,0,193.0,96,168.6,94,166.0,54,10,3,1,0,1
12,173,408,1705,0,0,192.6,97,172.0,93,166.3,51,11,3,0,0,1
13,178,413,1684,0,0,188.6,95,171.0,94,162.2,51,10,3,0,0,1
4,115,426,4072,0,0,266.8,85,187.6,143,174.4,106,10,3,2,0,1
4,117,419,4119,0,0,269.0,81,178.0,140,165.6,108,10,2,2,0,1
4,112,428,4077,0,0,268.6,85,178.0,141,166.3,103,11,3,2,0,1
22,73,499,859,0,0,193.8,83,249.9,93,129.6,97,14,3,1,0,1
22,76,504,888,0,0,193.7,91,247.2,96,136.3,90,14,2,2,0,1
26,66,497,887,0,0,195.4,89,252.4,97,140.7,94,14,2,1,0,1
39,148,409,271,0,0,168.0,92,187.0,55,264.8,52,12,3,3,0,1
40,149,408,214,0,0,184.4,91,191.1,63,267.5,60,12,3,3,0,1
40,148,408,9,0,0,184.1,92,188.4,63,263.5,51,11,2,2,0,1
27,39,408,1437,0,0,152.5,98,162.9,97,159.1,104,7,6,2,0,1
26,36,408,1677,0,0,131.2,98,173.3,98,155.2,105,7,5,1,0,1
26,34,408,1527,0,0,107.0,97,165.2,96,150.5,105,7,6,1,0,1
47,39,423,744,0,0,147.7,74,171.0,88,214.2,103,5,5,2,0,1
45,40,411,1639,0,0,150.3,75,178.8,87,211.3,101,5,4,2,0,1
44,42,412,1383,0,0,139.6,71,169.5,87,214.0,102,5,4,2,0,1
49,43,418,126,0,0,251.1,104,213.1,103,167.9,66,8,3,0,0,1
50,42,417,148,0,0,251.4,102,212.5,107,159.8,64,8,3,0,0,1
50,37,408,126,0,0,249.4,106,214.8,104,158.3,63,9,3,0,0,1
43,123,408,978,0,0,211.6,70,217.4,80,151.1,58,7,0,0,0,1
45,127,408,598,0,0,212.0,69,219.7,81,152.6,60,7,0,1,0,1
44,125,408,620,0,0,216.0,69,215.1,80,153.9,59,7,1,0,0,1
41,142,508,2462,0,0,184.7,99,168.8,109,149.4,98,13,3,3,1,1
43,144,504,2496,0,0,178.2,100,169.3,110,149.5,99,12,2,4,1,1
42,152,509,2430,0,0,178.8,103,169.0,108,138.9,98,12,3,3,1,1
31,132,413,1469,0,0,243.7,92,169.7,83,296.8,106,10,8,3,0,1
31,139,409,1859,0,0,236.8,95,169.9,83,296.3,105,10,7,2,0,1
31,136,408,1644,0,0,236.6,93,170.4,83,293.8,108,10,7,3,0,1
24,168,507,4567,0,0,225.0,101,184.5,83,253.6,58,12,1,0,0,1
23,162,507,4555,0,0,224.7,95,188.3,79,253.7,53,12,1,0,0,1
22,163,508,4529,0,0,231.1,96,188.0,83,250.7,60,12,2,0,0,1
29,147,508,4622,0,0,249.7,82,149.0,83,173.8,108,7,4,2,0,1
32,147,508,4624,0,0,250.6,92,149.6,86,173.7,109,7,4,3,0,1
33,146,507,4519,0,0,249.4,82,144.9,85,162.7,109,8,4,3,0,1
31,89,413,3690,0,0,204.3,148,226.2,116,153.0,104,7,3,0,0,1
32,84,416,3722,0,0,221.0,149,226.2,118,152.9,106,6,4,1,0,1
33,84,413,3745,0,0,201.4,147,226.7,116,156.5,105,6,4,1,0,1
10,86,414,1709,0,0,231.8,108,156.9,93,178.4,96,11,3,0,0,1
11,86,411,1720,0,0,235.5,109,155.9,92,192.1,97,11,2,0,0,1
11,84,411,1775,0,0,236.1,109,157.3,93,190.4,98,12,3,0,0,1
22,50,415,1168,0,0,157.9,89,223.2,72,184.0,111,5,1,1,0,1
25,49,415,1161,0,0,156.7,89,223.3,69,182.1,110,4,1,0,0,1
27,49,411,1301,0,0,159.0,91,223.7,73,183.0,108,5,1,0,0,1
34,130,408,1717,0,0,53.4,118,100.3,85,173.1,101,7,6,3,1,1
31,141,408,1717,0,0,67.6,115,84.1,87,171.2,99,7,7,4,1,1
33,147,409,1751,0,0,60.9,116,82.3,85,171.8,102,7,6,4,1,1
22,44,415,1479,0,0,213.6,72,164.7,100,176.8,114,7,2,2,0,1
23,46,414,1536,0,0,207.8,72,164.4,102,168.5,112,8,3,2,0,1
21,44,414,1597,0,0,211.8,72,160.9,103,167.5,115,7,3,1,0,1
17,67,408,289,0,0,169.8,98,155.7,103,228.6,76,14,1,0,0,1
19,69,414,88,0,0,171.7,96,150.7,102,228.6,72,14,1,0,0,1
19,70,408,261,0,0,165.6,98,154.3,104,229.8,75,15,1,0,0,1
48,132,410,1425,0,0,201.1,98,307.5,74,223.9,118,12,2,0,0,1
48,141,415,1407,0,0,196.9,99,303.3,73,224.0,122,12,1,1,0,1
46,143,409,1427,0,0,199.8,98,304.6,74,225.5,118,12,2,1,0,1
39,109,417,102,0,0,208.2,103,195.3,79,284.6,108,11,5,3,0,1
37,113,419,357,0,0,203.4,104,199.0,78,289.8,108,11,4,3,0,1
36,116,416,192,0,0,217.4,107,207.3,79,279.2,110,11,5,3,0,1
4,55,408,4803,0,0,157.2,122,135.1,90,177.0,89,10,1,3,0,1
5,55,409,4912,0,0,165.4,123,135.9,94,182.3,89,10,1,3,0,1
4,49,408,4984,0,0,164.5,123,136.4,96,183.2,87,10,2,3,0,1
9,69,411,4436,0,0,249.7,101,245.5,98,220.8,70,9,3,0,0,1
9,70,408,4393,0,0,249.6,101,259.3,98,234.2,67,8,4,0,0,1
9,70,424,4339,0,0,246.9,101,256.0,99,227.4,67,9,4,1,0,1
42,105,501,3541,0,0,209.2,95,245.7,86,177.3,87,11,0,2,1,1
39,106,507,3548,0,0,211.3,95,255.3,83,192.8,84,12,1,2,1,1
43,107,509,3448,0,0,210.5,96,252.2,86,193.5,89,12,1,1,1,1
15,93,408,3370,0,0,158.5,105,157.1,101,190.7,76,7,4,3,1,1
13,94,408,3906,0,0,158.4,105,156.8,99,203.3,84,7,5,3,1,1
14,94,408,3914,0,0,158.6,103,150.1,100,190.4,85,8,4,4,1,1
46,109,507,4510,0,0,213.7,122,203.1,74,182.8,94,12,2,0,0,1
49,109,508,4363,0,0,213.4,118,211.1,78,180.4,97,11,1,1,0,1
49,111,509,4522,0,0,214.3,118,217.9,76,179.2,99,11,2,0,0,1
16,72,415,1031,0,0,157.2,104,130.2,84,197.8,54,9,8,2,0,1
16,72,414,973,0,0,155.5,100,122.0,83,203.9,54,9,9,1,0,1
16,71,415,983,0,0,151.6,103,123.2,83,201.0,51,9,9,1,0,1
29,127,414,1746,0,0,236.3,125,247.9,93,209.4,64,13,4,1,1,1
30,126,421,1682,0,0,237.6,124,248.0,92,212.6,73,13,4,1,1,1
30,125,412,1716,0,0,229.7,125,245.2,92,212.4,67,13,3,0,1,1
7,73,494,3848,0,0,143.7,60,195.8,104,107.5,93,11,1,1,0,1
6,84,505,3813,0,0,143.9,61,194.4,105,108.3,93,10,1,1,0,1
2,82,508,3837,0,0,141.1,64,194.8,104,111.1,93,10,1,0,0,1
2,80,411,535,0,0,155.7,100,173.2,107,245.5,60,7,9,1,0,1
2,81,424,448,0,0,124.5,101,177.0,107,260.3,62,7,8,0,0,1
2,76,419,760,0,0,115.2,97,171.6,106,254.1,61,6,9,0,0,1
21,74,425,3878,0,0,254.6,91,179.1,111,263.7,107,9,7,3,0,1
21,78,410,3932,0,0,252.8,97,183.0,112,263.2,104,9,7,3,0,1
20,74,414,4211,0,0,252.2,93,176.8,112,261.6,105,9,6,2,0,1
33,70,414,2302,0,0,159.1,110,216.0,72,174.1,71,13,3,0,0,1
25,74,418,2290,0,0,161.5,110,191.4,72,175.0,71,13,4,0,0,1
26,76,420,2232,0,0,160.3,110,214.9,73,175.8,72,13,4,0,0,1
3,96,415,7,0,0,198.7,86,204.0,76,197.0,113,8,2,4,0,1
2,98,413,3,0,0,204.3,88,216.0,77,191.3,113,8,3,3,0,1
2,98,409,0,0,0,203.1,88,207.1,76,195.7,115,9,3,3,0,1
13,76,415,1801,0,0,249.5,71,206.6,129,277.3,119,8,6,2,1,1
11,76,413,2308,0,0,251.9,67,206.9,124,275.4,109,9,6,2,1,1
13,81,431,1851,0,0,252.6,72,190.7,126,283.2,113,9,7,2,1,1
18,109,413,1031,0,0,178.4,137,188.1,76,130.8,101,14,4,0,0,1
26,110,412,1047,0,0,178.0,136,186.0,76,120.2,105,14,5,0,0,1
20,107,416,1055,0,0,184.9,136,185.5,74,129.1,102,13,4,0,0,1
46,140,413,1398,0,0,157.8,83,119.3,105,183.1,100,9,5,0,0,1
46,133,411,1378,0,0,148.1,80,117.6,104,180.0,99,10,5,0,0,1
45,133,409,1329,0,0,157.3,83,119.4,104,178.6,100,10,5,0,0,1
16,90,408,3939,0,0,136.6,99,187.3,106,245.7,101,11,8,1,0,1
17,97,408,4345,0,0,134.7,99,185.6,106,245.4,104,12,9,1,0,1
17,96,411,3686,0,0,134.9,98,182.5,105,244.6,108,12,8,1,0,1
15,122,415,3865,0,0,173.6,95,173.4,108,249.1,78,10,2,1,0,1
14,119,408,3765,0,0,171.0,93,172.6,109,253.6,75,10,2,1,0,1
13,121,408,3611,0,0,172.2,94,174.5,111,250.3,76,11,2,1,0,1
22,37,507,3762,0,0,276.1,101,196.2,75,187.0,112,8,5,1,0,1
22,41,505,3872,0,0,278.2,103,202.0,70,198.8,115,7,5,2,0,1
21,32,504,3824,0,0,281.1,101,197.4,70,188.5,113,8,6,2,0,1
5,140,435,2320,0,0,146.2,91,131.3,98,215.6,140,10,0,0,0,1
4,138,418,2244,0,0,148.0,90,129.9,97,219.0,141,10,0,1,0,1
5,140,417,2185,0,0,147.5,90,132.5,96,219.7,142,9,1,0,0,1
39,157,408,4213,0,0,238.1,90,150.2,120,239.2,108,8,6,3,0,1
43,158,410,3920,0,0,223.7,89,148.0,123,241.6,108,8,8,2,0,1
43,156,408,3960,0,0,229.0,91,148.5,120,240.9,107,8,7,3,0,1
18,102,411,562,0,0,185.1,116,225.5,91,216.1,90,12,1,2,0,1
18,102,415,481,0,0,184.4,116,225.3,94,223.9,91,11,1,2,0,1
18,103,421,530,0,0,187.1,117,223.6,93,222.3,90,11,2,1,0,1
8,127,408,1713,0,0,128.4,107,205.2,93,248.7,113,13,6,1,0,1
8,113,408,1703,0,0,124.9,112,205.6,90,247.8,113,13,6,1,0,1
7,124,408,1747,0,0,130.0,107,206.7,96,246.3,115,12,6,1,0,1
2,63,413,4419,0,0,51.6,131,172.3,58,213.0,87,8,3,1,0,1
3,61,416,4195,0,0,58.9,124,169.1,59,214.6,88,8,2,0,0,1
3,63,413,4143,0,0,46.8,124,169.1,62,201.7,88,8,3,1,0,1
19,38,509,1856,0,1,196.4,88,240.1,122,130.7,126,20,5,0,1,1
27,34,486,1879,0,1,194.4,88,256.2,120,136.3,125,19,5,0,1,1
21,35,507,1852,0,1,198.8,89,255.1,121,138.2,123,20,6,0,1,1
29,64,508,3249,0,0,163.1,75,147.4,107,52.7,121,14,3,0,0,1
32,64,503,3528,0,0,161.3,77,154.5,107,53.0,122,14,2,1,0,1
31,61,508,3130,0,0,163.4,87,150.8,110,53.8,122,14,3,0,0,1
32,75,414,1513,0,0,281.7,114,220.3,45,170.0,115,8,3,0,1,1
32,73,419,1281,0,0,286.6,114,220.8,47,171.3,114,8,4,1,1,1
32,73,415,1637,0,0,268.6,113,221.5,51,175.9,114,9,3,0,1,1
26,112,506,4116,0,0,113.0,116,156.8,79,177.6,113,9,2,2,0,1
26,110,509,4223,0,0,113.3,116,158.1,81,179.8,127,9,2,1,0,1
23,110,508,4367,0,0,120.2,117,157.6,81,178.6,117,10,2,2,0,1
13,96,408,50,0,0,239.6,124,214.7,110,144.6,68,7,4,2,0,1
13,99,408,39,0,0,235.4,124,214.7,111,143.7,81,7,4,2,0,1
13,93,422,43,0,0,236.8,125,214.9,110,146.3,77,8,5,1,0,1
29,46,408,1427,0,0,209.4,90,228.1,81,200.9,116,12,6,1,0,1
29,46,409,1353,0,0,209.2,91,227.4,72,200.5,115,13,6,0,0,1
25,44,408,1213,0,0,211.3,92,231.3,75,203.0,116,13,6,1,0,1
20,120,508,2360,0,0,193.2,102,181.7,114,214.5,103,9,4,3,0,1
20,130,507,2276,0,0,190.7,102,183.9,118,221.5,102,8,3,2,0,1
19,120,492,2388,0,0,190.8,101,188.9,118,220.5,103,8,4,3,0,1
32,130,504,4343,0,0,151.1,119,117.5,96,227.3,118,9,5,1,0,1
33,128,504,4239,0,0,156.3,124,108.6,98,227.6,116,8,5,1,0,1
31,130,500,4491,0,0,158.3,119,103.9,97,226.6,121,8,5,1,0,1
3,84,408,1503,0,0,202.0,55,235.6,100,252.5,106,11,3,0,0,1
3,84,409,1580,0,0,199.5,51,228.9,108,252.3,105,12,3,0,0,1
3,84,408,1414,0,0,206.0,52,229.4,103,254.7,105,12,3,0,0,1
26,163,416,430,0,0,75.1,109,161.8,87,149.2,82,9,2,4,1,1
24,159,415,419,0,0,65.9,109,162.0,87,155.0,80,8,3,3,1,1
24,159,414,628,0,0,71.9,107,156.8,86,154.4,82,8,3,4,1,1
25,61,506,4459,0,0,193.3,123,148.2,104,236.2,126,6,5,3,1,1
24,67,500,4656,0,0,187.6,118,149.3,103,223.5,128,6,6,4,1,1
25,57,508,4614,0,0,188.3,122,145.1,103,225.5,133,5,5,4,1,1
42,91,408,4323,0,0,94.8,88,202.8,123,174.4,86,8,3,2,0,1
42,91,408,4397,0,0,93.3,89,191.0,122,175.9,85,9,4,2,0,1
42,93,408,4310,0,0,94.0,86,193.2,123,181.2,84,9,4,2,0,1
29,120,409,88,0,0,213.5,115,161.8,115,264.8,98,9,4,3,0,1
29,137,409,189,0,0,217.8,111,152.1,116,273.4,104,9,4,2,0,1
30,134,409,337,0,0,213.3,115,161.8,117,249.3,98,9,3,2,0,1
28,89,414,1356,0,0,146.9,88,218.0,115,150.2,123,9,2,3,0,1
30,90,417,1383,0,0,145.3,92,216.6,119,147.3,121,9,2,2,0,1
29,91,414,1373,0,0,120.1,91,217.8,117,141.4,122,9,2,3,0,1
3,76,408,1459,0,0,165.1,125,158.1,86,255.4,73,6,4,1,0,1
4,74,408,1474,0,0,166.3,125,161.2,84,253.7,78,6,5,1,0,1
4,74,408,1406,0,0,166.9,118,135.9,85,247.9,79,6,5,1,0,1
30,80,422,3287,0,0,231.4,114,229.7,143,254.9,119,9,2,1,0,1
30,78,416,3214,0,0,232.4,115,231.8,140,262.3,120,8,3,0,0,1
36,82,415,3317,0,0,229.4,116,227.9,140,259.4,120,9,3,0,0,1
43,83,413,3814,0,0,205.9,94,201.9,102,204.2,59,7,1,2,0,1
43,81,408,3799,0,0,197.3,95,198.7,100,217.0,60,6,1,4,0,1
43,81,408,3874,0,0,199.3,94,201.9,101,212.6,60,6,0,3,0,1
2,163,409,4428,0,0,201.6,109,201.4,128,206.4,84,8,9,0,0,1
2,163,408,4437,0,0,195.2,108,203.0,128,206.4,77,8,10,1,0,1
1,163,410,4407,0,0,198.3,108,208.2,131,207.9,79,8,10,1,0,1
0,86,503,3169,0,0,128.4,116,174.2,78,247.2,132,11,2,3,0,1
1,93,510,2802,0,0,129.9,112,173.0,83,246.8,130,10,3,2,0,1
1,93,502,3107,0,0,145.6,113,174.5,83,233.4,128,11,2,2,0,1
34,72,414,2581,0,0,177.4,98,219.7,106,237.0,135,4,4,5,0,1
33,79,409,2913,0,0,182.4,96,218.9,105,235.6,133,5,3,4,0,1
34,72,415,2427,0,1,175.3,97,215.4,107,254.9,129,5,4,4,0,1
9,89,496,2963,0,0,203.2,106,210.5,113,189.0,124,12,3,2,0,1
9,90,506,3552,0,0,216.3,105,210.1,113,195.5,127,12,2,2,0,1
9,90,507,2741,0,0,202.7,105,209.4,111,197.0,123,14,2,2,0,1
24,150,414,2691,0,0,192.6,104,195.7,74,102.7,138,5,4,2,0,1
22,154,425,2832,0,0,188.5,106,194.8,75,105.9,138,5,5,3,0,1
21,156,411,2813,0,0,192.5,108,195.6,73,107.0,139,5,4,2,0,1
46,103,497,3235,0,0,245.6,47,201.6,84,200.4,93,11,4,0,0,1
46,104,506,3254,0,0,244.8,46,195.6,83,192.2,93,10,3,0,0,1
47,102,508,3326,0,0,246.7,46,196.1,83,201.9,95,11,3,0,0,1
46,116,408,3286,0,0,162.0,85,192.0,87,237.2,128,13,7,2,1,1
46,117,408,2009,0,0,165.2,86,178.1,87,245.6,139,13,7,2,1,1
46,117,408,3293,0,0,162.3,88,177.7,85,250.8,128,13,7,1,1,1
22,140,412,4835,0,0,231.3,107,160.3,94,112.2,98,14,5,2,0,1
21,143,417,4748,0,0,234.8,101,159.6,94,109.2,99,14,5,2,0,1
19,140,412,4850,0,0,224.7,101,159.8,93,110.4,97,14,6,3,0,1
49,125,408,3020,0,0,148.0,89,200.5,78,201.5,109,12,3,1,0,1
47,131,409,3090,0,0,149.6,91,205.6,75,203.2,109,12,2,0,0,1
46,121,408,3107,0,0,150.8,90,203.5,78,203.5,108,13,3,0,0,1
43,90,408,2581,0,0,273.3,89,214.9,124,122.5,104,10,4,1,0,1
