V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.611872,0,0,0,0,0,0,0,0,-0.738037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83722,0,0,0,0,0,0,0,0.250621,0,0,-0.568175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.794021,0,0,-0.20205,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.616953,0,0,0,0,0,0,0,0,-0.768464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83407,0,0,0,0,0,0,0,0.210472,0,0,-0.54658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775708,0,0,-0.172632,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733968,0,0,0,0,0,0,0,0,-0.545027,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.624,1,0,0,0,0,0,0,0.778121,0,0,-0.789214,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.625894,0,0,-0.540015,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.724889,0,0,0,0,0,0,1,1,-0.538656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63168,1,0,0,0,0,0,0,0.768653,0,0,-0.788518,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682544,0,0,-0.532889,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.712138,0,0,0,0,0,0,1,0,-0.528196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.63155,2,0,0,0,0,0,0,0.739817,0,0,-0.790881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.611589,0,0,-0.629135,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.651109,0,0,0,0,0,0,0,0,-0.799149,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.96476,1,0,0,0,0,0,0,0.464713,0,0,-0.64793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664506,0,0,-0.672263,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.668762,0,0,0,0,0,0,0,0,-0.869947,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.96135,0,0,0,0,0,1,0,0.500595,0,0,-0.657775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664305,0,0,-0.712896,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.6589,0,0,0,0,0,0,0,0,-0.800492,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.97385,0,0,0,1,0,0,0,0.51712,0,0,-0.646279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665897,0,0,-0.672638,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669117,0,1,0,1,0,0,0,0,-0.554798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1011,1,0,0,0,0,0,0,1.391418,0,0,-0.67929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.76579,0,0,-0.650058,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.570697,0,1,0,0,1,1,0,0,-0.572031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08483,1,0,0,0,0,0,0,1.263641,0,0,-0.680994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.748745,0,0,-0.636827,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.684339,0,1,0,1,0,0,0,0,-0.55506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08976,0,0,0,0,0,0,0,1.222049,0,0,-0.675054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.767174,0,0,-0.650268,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.564346,0,0,0,0,0,0,0,0,-0.781514,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.20653,4,0,0,0,0,0,0,1.486894,0,0,-0.71192,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.74063,0,0,-0.787424,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.514532,0,0,0,0,0,0,0,0,-0.776256,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1.18111,4,0,0,0,0,0,0,1.464901,0,0,-0.723412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728891,0,0,-0.77719,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.517425,0,0,0,0,0,0,0,0,-0.779152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2282,5,0,0,0,0,0,0,1.464339,0,1,-0.690541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744844,0,0,-0.780417,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.641607,0,0,0,0,0,0,0,0,-0.601805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02809,0,0,0,0,0,0,0,0.654099,0,0,-0.682843,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79735,0,0,-0.539457,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.652736,0,0,0,0,0,0,0,0,-0.59148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00086,0,0,0,0,0,0,0,0.639868,0,0,-0.673593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.801513,0,0,-0.584403,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.640032,0,0,0,0,0,0,0,0,-0.569428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97852,0,0,0,0,0,0,0,0.613527,0,0,-0.720386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.798642,0,0,-0.539248,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.655718,0,0,0,0,0,0,0,0,-0.600461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93276,1,0,0,0,0,0,0,0.632584,0,0,-0.604383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532894,0,0,-0.541893,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646842,0,0,0,0,0,0,0,0,-0.626372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.80547,0,0,0,0,0,0,0,0.638035,0,0,-0.599799,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.523742,0,0,-0.523228,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.643352,0,0,0,0,0,0,0,0,-0.621814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85663,0,0,0,0,0,0,0,0.655615,0,0,-0.59871,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.585791,0,0,-0.522955,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.63489,0,0,0,0,0,0,0,0,-0.718279,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.61811,3,0,0,0,0,0,0,1.178232,0,0,-0.812383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.636795,0,0,-0.668651,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.672776,0,0,1,0,1,0,0,0,-0.724226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.71398,3,0,0,0,0,0,0,1.114954,0,0,-0.775088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.62666,0,0,-0.66705,0,0,0,1,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.618421,0,0,0,0,0,0,0,0,-0.713133,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.52328,3,0,0,0,0,0,0,1.160969,0,0,-0.739065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.636093,0,0,-0.666111,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.407709,0,0,0,0,0,0,1,0,-0.517064,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.88374,2,0,0,0,0,0,0,0.667622,0,0,-0.802098,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.756489,0,0,-0.756336,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.381147,0,0,0,1,0,0,0,0,-0.529223,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.71607,2,0,0,0,0,0,0,0.649186,0,0,-0.801845,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.76158,0,0,-0.751734,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.389042,0,0,1,0,0,0,0,0,-0.504241,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.61395,2,0,0,0,0,0,0,0.682355,0,0,-0.790248,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.75585,0,0,-0.753085,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.625705,0,1,0,0,0,0,0,0,-0.72888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14691,0,0,0,0,0,0,0,0.58582,0,0,-0.703975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683844,0,0,-0.756986,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.621412,0,1,0,0,0,0,0,0,-0.719265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14826,0,0,0,0,0,0,0,0.542299,0,0,-0.699053,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.685765,0,0,-0.752983,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,1,0,0,0,-0.622632,0,0,0,0,0,0,0,0,-0.623599,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1104,0,0,0,0,0,0,0,0.593018,0,0,-0.707677,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.686752,0,0,-0.756303,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.592575,0,0,0,0,0,0,1,0,-0.741271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.81287,5,0,0,0,0,0,0,1.181088,0,0,-0.805784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.634947,0,0,-0.701807,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.596357,0,0,0,0,0,0,0,0,-0.766683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.92401,5,0,0,0,0,0,0,1.236451,0,0,-0.805702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.642516,0,0,-0.702529,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.572438,0,0,0,0,0,0,0,1,-0.74308,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.90501,4,0,0,0,0,0,0,1.216081,0,0,-0.80844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633833,0,0,-0.698481,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,1,-0.791646,0,0,0,1,0,0,0,0,-0.809923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13893,2,0,0,0,0,0,0,0.872411,0,0,-0.808799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.457715,0,0,-0.66208,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.77542,0,0,0,0,0,0,0,0,-0.80718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78996,3,0,0,0,1,0,0,0.839709,1,0,-0.808665,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.469181,0,0,-0.633334,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,1,-0.77982,0,0,0,1,0,0,0,0,-0.807486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73181,2,0,0,0,0,0,0,0.829229,0,0,-0.797848,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.470954,0,0,-0.655029,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.558338,0,0,0,0,0,0,0,1,-0.76635,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.64257,0,0,0,0,0,0,0,0.651977,0,0,-0.480309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.744264,0,0,-0.585895,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.527271,0,0,0,0,0,0,0,0,-0.792271,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.61615,0,0,0,0,0,0,0,0.651349,0,0,-0.559549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.737816,0,0,-0.575918,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.555413,0,0,0,0,0,0,0,0,-0.799625,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.69631,1,0,0,0,0,0,0,0.660925,0,0,-0.440124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.775781,0,0,-0.586513,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.72071,0,0,0,0,0,0,0,0,-0.528208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74888,2,0,0,0,0,0,0,0.556745,0,0,-0.630509,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.746736,0,0,-0.78694,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.747817,0,0,0,0,0,0,0,0,-0.479358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77924,2,0,0,0,0,0,0,0.577302,0,0,-0.806449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.719017,0,0,-0.778507,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.740393,0,0,0,0,0,0,0,0,-0.480197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.76865,1,0,0,0,0,0,0,0.558221,0,0,-0.805554,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.776766,0,0,-0.768138,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.645624,0,0,0,0,0,0,0,1,-0.662317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76904,0,0,0,0,0,0,0,1.261135,0,0,-0.554991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632956,0,0,-0.65956,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.658903,0,0,0,0,0,0,0,0,-0.668551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77426,0,0,0,0,0,0,0,1.107701,0,0,-0.557241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.63216,0,0,-0.377502,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.675008,0,0,0,0,0,0,0,0,-0.665068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75828,0,0,0,0,0,0,0,1.362333,0,0,-0.583429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.634459,0,0,-0.657939,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.717558,0,0,0,0,0,0,0,0,-0.716956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.17424,5,0,0,0,1,0,0,0.907537,0,0,-0.701276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.710525,0,0,-0.709518,0,1,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.709617,0,0,0,0,0,0,0,0,-0.645128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.22586,5,0,0,0,0,0,0,1.434411,0,0,-0.714065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.719913,0,0,-0.692304,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.703666,0,0,0,0,0,0,1,0,-0.706856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.17004,4,0,0,0,1,0,0,0.915585,0,0,-0.628826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.708044,0,0,-0.69246,0,0,0,0,0,0,1,0,0,0,1,1
