V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.469835,-1,0,0,0,0,0,0,0,-0.526926,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.68083,2,0,0,0,0,0,0,0.349799,0,0,-0.513489,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.382183,0,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,1,0,1,0,-0.850353,0,0,0,0,0,0,-1,0,-0.693984,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0.70767,1,0,0,0,-1,0,0,0.912935,0,0,-0.579751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-0.822227,0,0,-0.254503,-1,0,0,0,0,2,0,0,2,0,0,1
0,0,2,0,0,2,0,-0.743829,0,0,0,0,0,0,0,0,-0.319667,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.6453,0,0,0,0,0,0,0,0.590452,0,0,-0.810567,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.820749,0,0,-0.705278,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.739484,0,0,0,0,0,0,0,1,-0.643669,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.62786,0,0,0,-2,0,0,0,0.686302,0,0,-0.767997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-1,0,0,0,-0.533407,0,0,-0.501379,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.655373,0,0,0,0,0,1,0,0,-0.416507,0,0,0,0,0,0,0,1,0,1,3,0,0,1,0,1.52132,7,0,0,0,1,0,0,0.979641,0,-1,-0.798749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626672,0,0,-0.524035,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.646944,0,0,0,0,0,0,0,0,-0.786825,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.97143,6,0,0,1,3,0,0,0.509939,0,0,-0.669653,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,2,0,-0.061723,0,0,-0.848118,0,0,0,0,0,0,-1,0,0,1,1,1
0,0,0,1,0,0,0,-0.659794,0,0,0,0,0,0,0,0,-0.8,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0.66957,3,0,0,0,0,1,0,0.499433,0,0,-0.603951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544747,0,0,-0.660707,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.63962,1,0,0,0,0,0,0,0,-0.835558,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.92259,2,0,0,0,4,1,0,0.529752,0,0,-0.632895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.245774,0,0,-0.675676,0,0,-1,0,0,2,0,0,-1,1,1,1
0,0,0,0,0,0,0,-0.592723,0,1,0,0,0,0,0,0,-0.611399,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1.15576,2,0,0,0,0,0,0,1.351863,0,0,-0.639429,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,1,0,-0.729691,0,0,-0.643702,0,0,0,0,0,1,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.624821,0,1,0,1,0,0,3,0,-0.521436,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1.1414,1,0,0,0,0,0,0,1.401745,0,0,-0.692857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.684452,0,0,-0.805199,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.637081,0,1,0,1,0,0,0,0,-0.645526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03242,2,0,0,0,0,0,0,1.846691,0,0,-0.671953,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.854629,0,0,-0.715733,2,0,0,0,0,0,0,0,3,-1,1,1
0,0,0,0,0,1,0,-0.264755,0,0,0,0,0,0,0,0,-0.85713,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.14738,3,0,0,0,0,1,0,1.089263,0,0,-0.704953,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.839564,0,0,-0.764887,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,1,0,-0.51178,0,0,0,0,0,0,0,0,-0.777778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.21004,6,0,0,0,0,0,0,1.450772,0,0,-0.729367,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.595723,0,0,-0.803147,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.366041,0,0,0,0,0,0,0,0,-0.457515,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1.36604,10,0,0,0,0,0,0,1.272638,0,0,-0.660412,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-0.45462,0,1,-0.732869,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.411641,0,0,0,-1,0,0,0,0,-0.515164,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1.02826,0,0,0,0,1,0,0,0.546484,0,0,-0.389663,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.598719,0,0,-0.419064,0,0,0,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.684134,-1,0,0,0,0,0,0,0,-0.330084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42292,0,0,0,1,0,0,0,0.508377,0,0,-0.755694,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.474476,0,0,-0.538462,0,0,2,0,0,1,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.460582,0,0,0,0,0,0,0,-1,-0.55022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02857,1,0,0,0,1,0,0,2.818258,0,0,-0.697158,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.816652,0,0,-0.50839,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.661643,0,0,0,0,0,0,0,0,-0.63209,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.75175,2,0,0,0,0,0,0,0.632735,-1,0,-0.757492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-0.723161,0,0,-0.430738,0,0,0,0,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.665862,0,0,0,0,0,0,0,2,-0.625,0,0,0,1,0,0,3,0,0,0,2,-1,4,0,0,1.01387,2,0,0,0,0,0,0,0.640677,1,0,-0.539773,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.759677,0,0,-0.818071,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652998,0,0,0,0,0,0,0,0,-0.663768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65084,2,0,0,0,0,0,0,0.62145,0,0,-0.520808,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.597545,0,0,-0.4863,0,0,2,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.624081,0,0,1,0,0,0,0,0,-0.732033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65714,1,0,0,0,0,-1,0,0.473407,0,0,-0.826357,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.705353,0,0,-0.480303,-2,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.642479,0,0,1,0,0,0,0,0,-0.727316,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50752,8,0,0,0,0,0,0,1.188908,2,2,-0.793103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-0.611587,0,0,-0.593911,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633089,0,0,0,0,0,0,0,0,-0.697918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9337,3,0,0,0,-1,0,0,1.17241,0,0,-0.793103,0,0,1,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.848567,0,2,-0.639391,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,-1,0,-0.215965,0,0,1,0,1,0,1,0,-0.521836,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.18,3,0,0,0,0,0,0,1.009882,0,0,-0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.679806,0,0,-0.783026,0,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.521805,0,0,0,0,-2,0,0,0,-0.519867,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3.59686,3,0,0,0,0,0,0,0.65,0,0,-0.559081,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668075,0,0,-0.760554,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.191753,-1,0,1,0,1,0,1,0,-0.471289,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,3.65732,3,0,0,0,2,0,0,0.820512,0,0,-0.566715,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-0.753376,0,0,-0.810007,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,1,-0.391558,0,1,0,0,0,1,0,0,-0.744681,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.11849,2,0,0,0,0,0,0,0.575,0,0,-0.745809,2,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,-0.703593,0,0,-0.603782,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,1,0,0,1,-0.681519,0,1,0,0,0,0,2,0,-0.60529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91844,1,0,0,0,0,0,0,0.171924,0,0,-0.762754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.703113,0,0,-0.815752,3,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.674584,0,1,0,0,1,2,0,0,-0.719132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12735,7,0,0,0,1,0,0,3.442148,0,0,-0.689718,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-1,0,0,0,0,0,0,2,0,-0.720163,0,0,0.016315,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.490784,0,0,0,0,0,0,1,1,-0.761285,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.8149,5,0,0,0,0,0,0,0.986147,0,0,-0.730768,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557153,0,0,-0.7,0,0,2,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.543021,0,0,0,0,0,0,1,0,-0.785477,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2.85213,3,0,0,0,1,0,0,1.059564,0,0,-0.851731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.692449,0,0,-0.800442,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638647,0,0,0,0,0,0,1,1,-0.717827,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.32748,5,0,0,0,1,0,0,1.000973,2,0,-0.82148,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.610569,0,0,-0.754851,0,0,-1,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.794007,0,0,0,0,0,0,0,1,-0.809524,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,1.8758,2,0,0,0,0,0,0,0.73163,0,0,-0.809519,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.561999,0,0,-0.680411,0,0,2,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,1,-0.788546,-1,0,0,0,0,0,0,1,-0.809524,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.77414,1,0,0,0,0,0,0,0.928706,0,0,-0.801869,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.402793,-1,0,-0.776368,0,0,0,0,0,-1,0,0,0,0,0,1
0,0,0,1,0,0,1,-0.745748,0,0,0,0,0,0,0,1,-0.831828,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.81189,4,0,0,0,0,0,0,0.924056,2,0,-0.808224,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0.516493,0,0,-0.610657,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.261998,0,0,0,0,1,0,0,0,-0.803702,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.57702,0,0,0,0,1,0,0,0.595475,0,0,-0.427227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.874229,0,0,-0.211099,0,0,1,0,0,0,0,1,-1,0,0,1
0,-1,0,0,0,0,0,-0.602992,0,0,0,0,0,0,0,0,-0.836264,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.71107,1,0,0,0,1,0,0,0.662042,0,0,-0.454522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,-0.291402,0,0,-0.683508,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.611648,0,0,0,0,0,1,0,0,-0.825671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.79027,6,0,0,0,1,0,0,0.600632,0,0,-0.482278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.748738,0,0,-0.744397,0,0,1,0,0,0,0,1,0,0,0,1
0,-1,0,0,1,4,0,-0.744681,0,0,0,0,0,0,0,1,-0.478261,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.5172,2,0,0,0,1,0,0,0.628739,0,0,0.084833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.728892,0,0,-0.662077,0,0,0,0,1,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.744681,0,0,0,0,-1,0,1,1,-0.246913,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2.31705,0,0,0,0,0,0,0,0.565948,0,0,2.285766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,-0.793226,0,0,-0.780316,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,1,-0.492702,0,0,0,0,0,0,0,1,-0.127755,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1.41404,3,0,0,0,0,0,0,0.458467,0,0,0.382319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.829745,0,1,-0.837596,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.15247,0,0,0,0,0,0,0,1,-0.657922,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0.79628,5,0,0,0,0,0,0,1.639787,1,0,-0.541387,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.487183,0,0,-0.656679,0,0,1,0,0,0,1,0,0,-1,0,1
0,0,1,-1,0,0,0,-0.651505,0,0,0,0,0,0,0,0,-0.676271,0,0,1,0,0,0,-2,0,0,0,0,0,0,0,0,0.86867,1,0,0,0,0,0,0,1.193154,-1,0,-0.613531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.638819,1,0,-0.668259,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.548203,0,0,0,0,0,0,0,1,-0.666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0562,0,0,0,0,0,0,0,2.81748,0,0,-0.609456,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.638086,0,0,-0.646641,0,0,0,0,0,0,0,0,0,-2,0,1
0,0,0,0,0,0,0,-0.70392,0,0,0,0,1,0,0,1,-0.62395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0459,10,0,0,0,0,0,0,0.904762,0,-1,-0.708774,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727886,0,0,-0.564919,0,1,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.686471,0,0,0,0,0,0,0,1,-0.7304,0,-1,0,0,0,0,0,0,0,0,2,0,0,1,0,1.37764,0,1,0,0,0,0,0,0.75616,0,0,-0.711263,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.588758,0,0,-0.720035,0,0,0,0,0,1,0,0,0,1,1,1
0,0,0,-1,0,0,0,-0.715906,0,1,0,0,1,0,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20705,4,0,0,0,-1,0,0,2.364106,0,0,-0.715741,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626285,0,0,-0.53518,0,1,0,0,0,1,0,1,0,1,1,1
