state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
0,95,453,4399,0,0,43.8,103,158.6,115,219.8,74,10,1,5,0,1
1,49,497,4622,0,0,141.5,103,225.7,106,178.7,111,10,1,2,0,1
14,86,233,4131,-2,3,114.3,90,13.1,66,234.9,107,7,10,5,0,1
14,184,420,4742,-1,-1,213.4,79,110.8,23,250.5,77,17,6,2,0,1
28,23,492,114,2,-3,236.0,130,122.1,103,311.4,99,9,7,3,0,1
16,80,419,3885,0,0,214.9,109,262.2,121,261.2,103,11,0,3,0,1
34,71,408,3561,0,0,186.8,96,204.0,82,215.9,116,9,5,0,0,1
22,57,416,1955,0,0,294.7,112,193.2,27,210.9,119,7,2,1,0,1
10,52,198,1805,1,-3,242.5,90,213.2,97,371.5,48,12,8,0,0,1
16,64,431,1743,0,0,315.0,133,242.5,103,160.3,52,16,5,1,0,1
0,52,456,758,0,1,305.8,74,157.0,83,250.6,121,0,6,2,0,1
0,36,440,891,0,1,146.3,108,186.6,89,129.3,35,11,18,0,0,1
19,52,430,1361,0,0,137.5,32,138.7,87,311.0,137,10,5,3,0,1
20,76,521,2313,0,0,246.0,63,228.3,139,248.7,95,5,9,4,0,1
5,48,446,3831,0,1,187.4,57,198.4,78,68.9,102,11,4,3,0,1
0,136,415,3901,0,0,203.9,49,300.9,106,16.6,62,8,2,1,0,1
28,189,292,270,-1,-1,90.1,83,287.9,85,156.4,107,11,10,1,0,1
30,124,497,543,0,0,95.2,97,321.2,96,232.4,89,14,8,1,0,1
8,64,442,2275,0,0,139.1,97,176.8,53,237.8,108,16,1,6,0,1
10,188,467,2600,2,-1,102.4,122,63.1,63,203.3,171,11,3,2,0,1
30,160,271,3296,0,0,113.5,117,55.5,113,163.1,92,11,3,4,0,1
36,148,495,580,0,0,61.5,16,147.6,123,155.6,82,8,4,3,0,1
21,65,421,2158,0,0,254.0,123,162.6,124,140.1,119,13,4,8,0,1
19,71,419,2217,0,0,46.5,98,129.3,119,116.4,141,13,5,5,0,1
33,115,408,1692,0,0,203.3,131,156.4,74,242.2,127,11,3,-5,0,1
12,128,413,4274,0,0,208.3,130,121.3,74,19.7,165,5,22,-5,0,1
14,237,415,3456,0,0,237.6,109,234.6,110,144.5,60,7,11,3,1,1
9,123,415,2738,-2,0,163.9,108,231.8,115,136.6,58,12,3,3,1,1
17,90,415,3746,0,0,208.9,164,212.9,99,40.2,103,3,13,3,0,1
45,110,420,4461,0,0,128.8,135,300.2,27,98.6,38,10,9,8,0,1
12,51,437,4537,-1,1,177.7,125,252.3,94,232.3,128,5,11,4,0,1
12,52,408,1424,0,0,166.6,83,269.8,69,160.5,104,5,8,8,0,1
15,29,510,4899,0,1,175.4,9,182.9,103,298.5,125,11,5,6,0,1
15,192,257,4899,0,0,114.5,53,207.5,147,127.7,157,6,4,7,0,1
44,10,418,1146,2,-1,186.6,87,290.6,75,211.2,94,11,9,2,0,1
45,24,408,1146,0,0,194.9,121,195.9,65,234.8,58,10,8,0,0,1
42,83,415,1104,0,-1,125.7,98,219.7,114,116.7,133,7,3,5,1,1
47,87,412,1365,1,0,151.0,93,219.8,116,221.2,131,7,4,4,1,1
9,142,443,1427,0,0,100.3,128,171.5,60,178.8,136,7,2,0,0,1
14,111,411,1816,0,0,117.3,73,156.9,43,104.9,128,22,3,0,0,1
5,41,408,325,0,0,228.3,88,288.3,83,25.4,129,5,8,6,1,1
5,175,412,2519,0,0,173.5,112,86.5,77,103.6,61,4,1,3,1,1
30,73,414,1585,0,0,148.8,66,250.9,145,129.8,96,15,5,0,0,1
118,68,208,4013,0,3,88.1,141,59.6,164,100.7,100,12,0,3,0,1
46,174,408,1529,0,0,240.4,102,239.5,124,185.6,107,12,4,0,0,1
35,123,422,1153,-1,-2,255.4,84,246.3,126,184.5,125,15,11,2,0,1
21,239,417,2367,0,0,198.7,79,163.2,98,168.7,65,16,5,0,0,1
16,174,417,1713,-1,0,217.0,93,186.0,111,161.4,22,17,2,1,0,1
5,101,445,4078,0,2,189.9,1,194.2,85,194.6,109,8,3,2,0,1
23,138,441,3264,0,0,237.8,83,241.1,130,255.2,108,14,5,3,0,1
20,70,479,890,0,0,155.0,69,246.1,74,123.8,86,18,3,0,0,1
20,63,478,2936,0,0,206.8,87,253.7,130,138.0,92,13,9,0,0,1
45,110,303,433,0,-1,166.6,93,245.5,65,250.8,57,7,9,3,0,1
41,142,446,3031,-2,0,167.9,83,193.6,73,260.3,120,9,3,3,0,1
4,179,429,1695,0,1,86.9,86,201.3,98,158.4,106,12,6,1,0,1
42,25,408,1803,0,0,131.2,95,165.7,111,159.5,110,8,3,3,0,1
47,34,423,484,0,2,248.2,65,48.2,91,297.3,114,5,3,2,0,1
46,40,215,766,0,2,147.8,97,131.6,92,218.1,117,5,10,0,0,1
50,51,30,126,0,0,251.5,83,212.4,105,107.9,69,11,3,0,0,1
50,105,445,227,2,-2,251.5,117,212.8,100,69.0,65,2,3,0,0,1
41,119,408,178,0,1,178.4,85,185.2,96,150.8,60,6,1,0,0,1
44,106,423,121,0,0,203.1,70,186.5,56,170.6,54,7,1,3,0,1
43,167,289,2448,1,-2,166.8,113,167.5,109,165.5,71,14,5,0,1,1
43,193,494,2804,0,-1,177.0,40,170.2,97,60.1,97,17,5,3,1,1
10,142,408,2008,0,0,241.8,89,164.9,47,125.7,98,12,16,5,0,1
45,140,415,1647,0,0,303.6,66,129.5,97,236.6,158,10,6,5,0,1
19,156,165,4553,-1,0,224.9,76,181.1,89,178.5,7,13,0,1,0,1
20,165,432,4553,0,0,255.7,100,192.5,68,57.7,110,12,9,7,0,1
39,102,244,4523,0,0,227.5,80,153.0,111,65.4,109,8,1,4,0,1
32,123,453,4922,0,-2,52.6,79,149.8,77,172.9,129,8,3,3,0,1
34,116,453,3617,0,0,233.3,112,155.5,95,52.6,106,6,3,0,0,1
33,160,418,3816,0,0,191.3,162,224.5,141,167.0,104,6,4,2,0,1
11,86,450,3207,0,1,252.2,155,167.1,69,303.8,98,13,4,0,0,1
2,101,420,1844,0,-2,235.8,109,283.3,115,188.2,114,7,3,3,0,1
23,75,485,1219,0,0,154.4,68,250.6,68,186.4,125,4,2,0,0,1
26,50,503,1219,0,3,160.3,115,230.3,67,158.8,114,13,2,5,0,1
17,57,408,2072,0,0,186.9,83,1.6,86,63.6,101,8,2,4,1,1
43,132,408,4620,0,0,88.5,86,77.1,92,190.0,81,10,7,4,1,1
19,99,429,1505,0,-5,215.3,86,229.2,105,36.9,90,16,0,3,0,1
19,81,415,1505,1,-2,217.4,70,127.8,42,177.5,117,3,4,2,0,1
26,70,417,276,0,0,178.0,98,117.7,109,226.6,69,15,5,1,0,1
20,70,416,315,0,0,186.2,103,255.3,152,235.5,90,16,1,2,0,1
49,120,442,3773,0,0,217.1,97,288.4,84,228.1,117,16,4,0,0,1
31,164,530,2232,0,1,201.4,85,340.8,75,242.2,90,15,4,1,0,1
30,94,414,1835,0,-1,211.1,100,252.9,167,293.9,116,4,7,3,0,1
6,89,436,204,0,0,217.5,101,124.7,72,278.5,55,13,2,2,0,1
5,65,408,4842,0,-1,86.9,121,141.2,85,215.5,101,9,3,3,0,1
0,55,408,4977,0,0,153.7,123,92.5,83,212.3,10,6,2,5,0,1
7,34,433,4461,0,0,145.5,143,231.8,70,222.9,128,18,4,5,0,1
10,84,415,4411,0,0,249.5,103,332.9,89,60.4,70,8,0,1,0,1
36,90,509,4381,2,0,203.9,33,247.5,15,180.5,93,12,16,1,1,1
38,126,506,131,0,0,176.5,105,249.2,113,203.2,81,9,3,0,1,1
15,92,410,3414,0,0,151.4,132,154.5,102,226.8,91,7,7,2,1,1
20,55,408,3399,0,-1,110.5,109,109.8,110,193.6,87,7,7,6,1,1
49,88,498,3089,0,1,204.6,86,239.3,30,189.8,104,12,0,1,0,1
43,122,422,4514,0,0,249.4,118,182.6,76,170.4,92,15,1,1,0,1
20,115,435,1436,0,3,194.0,113,123.4,85,263.5,63,8,14,1,0,1
17,64,415,598,-1,-1,154.1,7,109.0,60,196.7,15,7,9,4,0,1
17,109,302,2001,0,0,149.8,136,258.9,67,137.5,82,6,8,1,1,1
7,208,422,1831,0,0,231.0,119,253.3,82,146.7,17,13,11,2,1,1
6,123,410,2911,1,0,127.0,60,194.9,111,315.9,84,10,9,2,0,1
6,82,495,3901,2,0,271.7,71,297.3,87,76.2,96,5,3,1,0,1
2,80,449,1612,0,-1,123.1,120,16.2,106,302.8,61,8,4,1,0,1
1,221,414,3316,0,0,118.4,119,121.6,112,252.3,125,6,5,1,0,1
30,87,420,4846,0,-1,249.4,96,261.5,120,275.5,108,6,8,6,0,1
20,36,409,2676,0,1,233.7,89,117.1,118,253.9,69,2,4,2,0,1
47,57,535,4894,-1,-2,149.7,98,228.0,66,203.9,77,12,2,0,0,1
2,51,428,2245,0,0,162.3,99,248.2,28,158.2,12,19,13,0,0,1
3,114,481,7,1,0,188.9,87,254.4,107,241.0,68,19,3,6,0,1
3,75,467,859,0,0,199.5,124,207.3,64,122.6,254,17,1,4,0,1
16,90,429,2668,2,0,208.0,34,205.7,104,274.1,157,8,7,2,1,1
8,75,473,1767,0,0,173.5,77,199.8,116,275.2,111,9,6,12,1,1
32,128,199,1090,0,-1,178.3,135,222.5,28,79.7,62,14,3,0,0,1
3,108,466,1067,1,1,137.0,135,189.0,131,127.8,146,13,3,0,0,1
46,122,416,1414,1,2,157.4,94,180.8,115,168.5,132,9,3,0,0,1
14,187,679,2965,-1,0,162.2,78,157.9,110,142.6,109,13,-7,2,0,1
35,71,269,4247,1,1,67.7,159,229.3,154,225.5,91,28,5,1,0,1
17,113,479,3734,0,0,117.5,58,183.6,118,230.7,123,12,9,1,0,1
8,175,425,3649,1,0,169.9,103,139.0,109,208.6,78,11,5,1,0,1
20,130,444,3649,0,0,169.5,118,231.4,155,250.1,93,11,1,0,0,1
22,33,503,2855,0,0,281.4,71,204.8,82,371.9,99,32,5,5,0,1
26,36,507,3234,0,0,223.9,95,207.8,70,162.2,115,5,6,2,0,1
6,85,445,2863,0,2,89.2,103,107.4,99,180.4,104,8,0,1,0,1
26,141,480,2923,0,2,82.0,94,67.3,95,222.0,79,10,1,2,0,1
41,153,426,1366,0,0,231.8,83,293.0,129,279.6,109,5,14,5,0,1
36,179,408,4479,0,0,248.5,98,112.3,166,181.2,108,13,10,3,0,1
18,81,409,531,0,1,86.0,116,107.6,93,199.6,80,11,0,2,0,1
28,101,415,531,0,0,110.0,109,125.5,69,210.1,110,9,2,1,0,1
3,81,422,2226,0,0,74.4,39,204.6,103,204.6,114,14,6,1,0,1
1,152,411,1313,0,0,134.1,48,243.5,98,248.3,25,13,5,3,0,1
3,59,479,2407,0,0,138.1,125,266.1,2,219.6,106,9,8,6,0,1
3,50,428,4221,0,0,58.9,135,165.9,72,127.8,30,10,7,4,0,1
55,163,510,1703,0,0,215.5,95,241.3,85,93.3,148,14,0,2,1,1
18,93,508,1974,0,0,214.6,55,200.1,91,138.3,126,14,7,0,1,1
31,60,497,3468,1,0,162.6,12,133.9,103,82.4,149,5,3,1,0,1
30,65,387,3337,0,-1,277.3,95,358.3,110,40.6,116,12,9,2,0,1
33,235,411,1571,0,-1,282.5,133,232.5,0,171.2,28,12,2,3,1,1
32,74,415,1496,-1,0,93.9,60,222.5,55,171.8,96,12,3,1,1,1
24,103,459,4963,0,0,113.7,116,150.2,72,356.0,138,10,9,5,0,1
24,122,689,4831,-1,0,113.7,145,141.5,133,190.1,117,13,0,1,0,1
13,99,419,48,1,0,332.4,125,225.3,104,201.8,46,8,8,8,0,1
12,97,423,2213,0,0,228.8,118,209.4,89,78.8,76,12,5,1,0,1
31,45,289,505,0,0,218.2,77,120.6,98,302.9,53,7,7,0,0,1
27,12,450,504,0,-1,189.9,48,262.8,77,189.4,116,15,7,4,0,1
20,111,489,2042,0,0,190.5,98,180.7,124,198.3,115,4,5,4,0,1
23,121,493,2193,0,0,190.3,102,196.5,126,231.7,136,9,2,3,0,1
-13,130,444,3856,0,0,173.7,137,114.5,103,243.8,69,5,6,2,0,1
20,121,460,3033,0,-1,159.5,102,110.2,148,211.6,119,7,3,1,0,1
3,73,408,1419,0,0,198.1,51,232.4,97,250.0,66,18,3,0,0,1
3,37,411,1419,0,0,194.1,51,243.8,47,269.8,117,16,2,0,0,1
13,218,439,426,0,3,45.1,112,180.9,80,152.3,80,7,3,6,1,1
44,122,508,1094,2,0,70.7,143,238.7,84,123.9,79,4,4,4,1,1
17,61,500,4967,-1,2,104.3,108,231.3,104,226.2,121,8,14,4,1,1
29,96,509,4791,0,0,171.2,147,4.9,103,199.7,165,6,2,2,1,1
43,55,417,4329,0,0,130.6,92,173.9,121,196.1,103,11,5,4,0,1
43,54,412,4772,0,0,143.1,82,193.7,115,169.0,81,8,11,2,0,1
26,152,500,186,0,0,155.6,113,109.1,118,322.7,110,6,12,5,0,1
26,216,410,186,0,0,213.5,115,175.5,132,287.7,95,10,3,3,0,1
38,65,436,4856,1,0,145.5,86,229.2,115,52.9,130,9,0,2,0,1
29,60,513,1070,0,-1,186.8,91,218.5,65,196.4,123,10,2,5,0,1
4,65,420,691,0,0,156.2,125,158.2,79,278.6,86,2,4,1,0,1
0,95,449,1471,0,0,319.1,117,159.3,90,218.3,84,-12,4,2,0,1
13,49,581,1091,0,0,169.0,111,126.4,142,270.8,125,16,9,2,0,1
-10,55,476,3292,0,0,272.0,58,284.9,139,294.6,112,12,3,0,0,1
45,91,426,3930,0,-4,240.2,86,159.7,101,269.8,64,8,1,2,0,1
39,93,526,3255,-1,-2,191.9,95,210.1,97,228.9,114,5,10,2,0,1
4,106,246,4443,0,0,194.3,108,187.8,158,206.4,74,9,10,0,0,1
2,164,444,4443,-2,0,199.7,108,184.8,111,206.2,48,9,11,3,0,1
20,121,258,3118,0,0,120.8,112,173.3,99,273.7,130,8,3,3,0,1
1,95,510,3118,2,0,134.3,88,121.9,74,248.3,128,11,5,2,0,1
38,75,454,2451,0,0,261.2,104,239.6,166,251.6,120,5,4,4,0,1
28,75,411,191,0,0,161.2,109,54.2,74,317.6,141,15,2,3,0,1
14,89,444,2734,0,0,203.1,125,47.1,118,216.2,132,8,3,4,0,1
9,81,416,1232,0,0,214.9,67,200.3,111,196.1,71,27,3,6,0,1
32,127,415,3073,0,0,191.5,79,199.6,73,69.6,95,6,10,2,0,1
28,153,278,2219,1,0,220.1,111,193.8,99,186.1,148,6,11,2,0,1
46,110,499,2048,1,0,246.5,47,285.1,80,285.6,142,7,4,2,0,1
39,51,612,4201,-1,0,284.6,97,152.0,88,214.1,88,17,3,3,0,1
47,138,408,4843,0,0,159.4,85,179.3,77,223.0,52,12,7,2,1,1
48,116,426,3519,0,0,169.2,119,177.5,31,255.7,132,14,2,4,1,1
20,149,461,1787,1,0,214.9,75,235.2,94,99.2,117,14,1,5,0,1
24,160,250,4867,0,0,212.3,133,177.5,1,96.4,85,7,8,2,0,1
48,182,426,3159,0,0,134.0,85,204.9,81,207.4,145,18,6,1,0,1
47,21,408,3014,-2,0,168.4,91,190.8,57,249.9,139,13,2,1,0,1
44,65,470,2713,0,0,89.6,108,172.2,116,125.8,113,11,5,3,0,1
44,233,442,3057,0,1,271.5,103,137.9,126,108.2,107,11,13,0,0,1
2,106,666,4176,0,0,169.5,146,94.7,95,216.2,104,7,5,0,0,1
18,105,408,2568,0,1,55.8,120,222.1,131,265.0,101,4,2,6,0,1
39,142,418,1684,0,0,257.7,54,134.2,91,232.6,98,8,4,2,0,1
47,124,490,32,-1,0,285.0,102,174.7,95,286.9,106,17,3,2,0,1
34,80,408,673,0,0,219.3,60,363.3,116,236.7,86,7,5,2,0,1
29,166,408,1594,2,0,193.9,111,114.3,114,245.6,43,4,6,7,0,1
39,56,425,2503,0,1,268.1,113,274.1,135,141.3,142,11,11,7,0,1
44,43,433,1652,0,-1,234.9,81,214.3,122,169.7,135,6,15,5,0,1
36,160,616,2027,0,-2,271.0,97,146.1,46,213.2,106,4,3,6,0,1
28,69,415,2493,0,1,260.4,79,96.6,17,269.5,157,13,9,6,0,1
18,139,408,3860,0,-2,190.2,94,355.5,135,265.9,98,10,2,1,0,1
4,119,415,3541,0,2,191.8,139,144.8,135,248.4,104,7,2,0,0,1
35,67,441,905,0,-2,337.4,97,248.5,108,118.0,79,7,5,13,1,1
33,139,418,2965,0,1,337.4,115,275.1,120,125.2,120,15,16,0,1,1
45,108,690,468,0,0,161.6,104,238.3,157,200.3,113,13,15,0,0,1
45,140,432,46,0,0,45.6,159,248.5,135,348.3,120,7,2,0,0,1
26,120,509,1011,0,0,142.7,122,182.7,132,67.8,116,8,5,4,0,1
9,107,503,1278,0,0,140.8,99,187.2,117,149.6,116,4,6,1,0,1
5,16,496,3948,0,0,265.2,111,120.1,114,203.8,102,10,8,7,0,1
9,177,383,3704,0,0,243.1,81,157.8,118,235.9,87,7,5,7,0,1
32,40,409,4342,0,0,349.3,-64,128.7,126,247.1,101,9,8,2,0,1
18,62,319,4537,0,0,86.5,106,139.8,90,233.3,92,16,1,2,0,1
6,4,479,2525,0,0,249.3,102,240.4,86,213.6,102,3,8,2,0,1
13,78,491,2647,0,0,240.6,87,226.3,98,248.7,105,8,2,0,0,1
82,153,338,2035,0,0,72.2,98,162.1,140,299.2,118,0,2,3,0,1
11,185,455,2035,1,2,324.4,122,195.6,110,264.8,164,8,3,6,0,1
23,241,417,120,-1,0,215.0,93,243.2,113,155.0,90,13,3,1,0,1
19,160,529,120,0,0,312.5,108,215.3,137,292.0,88,11,3,1,0,1
3,97,408,2007,1,0,180.8,117,221.8,133,105.9,78,5,11,0,0,1
1,95,410,832,0,2,157.9,103,178.1,144,110.3,96,15,9,0,0,1
1,82,474,4056,0,-3,230.9,124,188.7,98,150.1,27,0,4,5,0,1
10,32,499,4068,-2,0,230.9,78,183.4,45,154.0,76,6,2,7,0,1
4,78,408,523,0,0,156.8,136,178.8,77,11.1,72,15,2,1,0,1
6,145,414,612,0,0,130.6,92,224.4,103,97.4,78,10,2,0,0,1
10,78,433,1653,0,0,180.4,91,126.7,81,180.6,86,10,2,2,0,1
27,136,408,2570,0,0,243.0,102,153.9,98,183.3,93,10,2,6,0,1
6,65,455,4139,0,-2,111.8,95,287.0,93,291.9,84,12,4,4,0,1
33,96,214,3869,0,0,39.8,86,161.3,90,222.8,126,14,9,1,0,1
16,190,408,4844,1,0,275.9,88,103.9,151,236.9,102,7,3,0,0,1
11,179,408,4312,0,0,140.0,92,143.2,100,310.2,95,8,5,5,0,1
23,119,415,3854,0,0,163.7,94,201.0,88,149.9,125,1,5,2,0,1
31,60,416,4991,-1,0,228.9,112,222.3,100,163.1,116,13,6,7,0,1
2,116,408,204,0,0,95.6,90,258.1,63,207.6,119,16,10,2,0,1
2,116,491,3856,0,0,173.5,79,272.6,76,229.9,112,16,10,10,0,1
13,70,439,4431,0,0,150.7,84,292.3,130,211.3,135,1,9,3,0,1
16,70,430,4266,1,0,201.4,119,305.1,100,176.6,96,6,6,6,0,1
49,94,502,1405,0,0,188.7,117,256.6,67,299.2,110,15,2,5,0,1
46,101,471,1485,0,1,197.1,130,185.2,136,279.6,109,4,10,2,0,1
25,126,579,3673,0,0,58.2,67,130.1,120,52.9,89,7,3,8,1,1
0,85,436,147,0,-1,58.2,89,138.7,110,121.1,109,10,0,7,1,1
31,19,408,399,0,0,144.6,108,254.3,69,201.1,69,13,2,7,0,1
32,3,446,2402,0,-2,155.2,79,263.9,67,215.9,127,11,7,1,0,1
37,78,463,4921,0,0,131.7,66,225.6,161,198.5,153,8,5,1,0,1
29,35,416,4990,0,-1,198.5,134,270.1,139,344.9,106,11,1,2,0,1
3,-205,415,3779,0,0,301.4,89,248.3,117,19.1,91,11,1,4,0,1
54,75,178,3779,0,4,163.2,74,268.0,108,40.2,136,10,3,6,0,1
50,164,417,2360,0,0,292.7,90,131.5,126,91.0,112,5,7,4,0,1
50,141,496,4255,0,-2,181.0,109,258.6,143,150.0,100,7,8,0,0,1
47,52,470,764,0,0,281.3,131,164.1,93,288.3,117,9,3,4,0,1
47,39,408,1118,1,0,237.1,113,187.4,90,279.2,107,10,23,2,0,1
2,93,450,4797,-1,1,133.8,-105,153.4,129,40.8,125,19,2,2,0,1
5,98,466,2840,0,0,136.8,105,184.5,87,212.4,164,9,3,0,0,1
12,119,408,2474,3,2,210.3,77,235.0,34,165.0,132,9,3,2,0,1
13,89,408,680,0,0,264.1,148,264.8,68,201.8,162,5,6,2,0,1
36,156,408,4484,0,0,314.9,26,198.0,120,53.3,88,1,0,1,0,1
26,81,417,4191,0,0,307.5,56,174.5,141,282.7,108,12,0,1,0,1
20,6,485,2887,-1,0,47.2,86,206.9,120,180.5,-24,3,6,0,0,1
41,117,313,2417,0,2,135.0,86,205.7,139,173.0,100,6,11,5,0,1
96,154,426,280,0,0,129.1,134,204.9,116,306.6,115,8,7,0,0,1
32,116,462,257,0,0,199.2,104,182.2,115,137.3,47,6,11,0,0,1
42,206,453,2009,0,0,343.3,73,218.3,113,72.8,99,19,0,4,1,1
42,224,486,2675,0,5,120.5,62,238.6,113,113.5,90,4,4,1,1,1
21,125,510,1045,0,0,261.2,101,92.6,90,258.1,123,12,17,8,1,1
33,104,460,1387,2,2,292.9,127,75.1,146,239.1,125,13,28,4,1,1
21,63,426,481,0,0,275.5,146,218.3,125,190.9,20,10,11,3,0,1
23,97,455,3517,0,0,145.7,85,215.2,130,253.5,103,14,1,4,0,1
23,65,457,2562,0,0,176.7,115,261.6,103,245.1,132,13,1,3,0,1
8,65,408,2298,-1,0,186.9,83,310.1,93,279.3,112,17,1,6,0,1
22,45,449,3630,0,1,221.6,84,177.9,94,197.3,103,5,16,2,0,1
17,74,416,3566,0,-1,200.1,88,169.1,40,232.7,111,14,8,1,0,1
18,110,715,2753,1,0,120.9,113,125.1,111,207.4,103,6,8,2,0,1
23,110,326,2071,0,0,180.5,125,207.9,51,214.1,38,5,0,1,0,1
48,162,441,730,0,0,152.5,105,303.6,86,201.6,94,8,3,0,0,1
47,161,418,2991,0,0,123.9,102,197.3,79,191.3,93,9,11,5,0,1
48,40,280,1776,0,-3,178.5,94,167.6,89,177.7,89,11,7,2,0,1
41,116,416,4230,0,0,200.7,70,195.1,120,219.7,91,14,5,1,0,1
15,87,341,3430,0,0,213.9,117,127.5,59,352.4,116,15,6,3,0,1
0,125,277,4259,1,2,120.5,82,158.4,74,260.1,122,11,4,5,0,1
36,123,490,2898,0,0,267.9,110,286.7,100,248.2,77,11,16,10,0,1
39,181,645,2843,-2,-2,262.1,134,276.9,92,221.5,85,15,10,3,0,1
20,58,418,4989,0,-1,234.3,88,323.7,99,102.8,109,15,10,1,0,1
15,95,624,4261,0,0,192.4,74,154.3,97,151.8,79,10,7,2,0,1
1,139,612,588,0,0,240.5,118,107.7,99,340.8,81,9,10,0,0,1
3,147,675,1005,0,-3,100.2,99,230.2,102,77.9,113,15,11,1,0,1
38,77,439,303,1,2,150.8,117,162.2,63,58.1,59,8,3,2,0,1
2,83,428,52,1,0,169.4,127,308.8,82,150.5,85,3,1,8,0,1
3,76,417,4963,0,0,168.1,123,152.7,106,246.9,101,10,4,0,0,1
6,92,408,4441,0,0,64.8,139,108.3,123,135.9,108,11,16,1,0,1
20,70,695,963,0,1,234.8,124,222.2,79,73.2,126,17,0,0,1,1
6,72,510,4518,0,0,343.0,109,258.0,97,73.3,21,17,3,1,1,1
24,124,416,553,0,1,193.6,77,189.3,88,213.4,136,5,6,1,0,1
21,117,441,941,-1,0,149.8,92,176.5,112,273.2,146,9,8,11,0,1
7,93,547,3303,-1,0,181.0,95,287.9,82,265.4,84,6,6,0,0,1
13,127,439,2340,0,0,78.1,80,224.2,48,297.7,120,1,5,-3,0,1
21,91,509,4580,0,0,275.8,114,231.8,127,33.2,111,12,1,3,1,1
22,136,431,1065,0,0,289.2,150,259.7,117,162.8,124,17,2,1,1,1
1,104,589,983,0,0,231.7,121,43.5,64,224.1,30,8,12,0,0,1
1,87,517,83,0,0,223.0,145,352.0,81,347.6,92,9,14,6,0,1
14,69,282,4988,0,0,47.7,112,158.3,80,219.5,107,15,7,7,0,1
