V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.685288,0,0,0,0,0,0,0,0,-0.806586,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.00868,1,0,0,0,0,0,0,0.493767,0,0,-0.664513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654947,0,0,-0.697623,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.678842,0,0,0,0,0,0,0,0,-0.789136,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0026,0,0,0,1,0,0,0,0.51819,0,0,-0.654258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.819531,0,0,-0.664948,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.659457,0,0,0,1,0,0,0,0,-0.561728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10848,0,0,0,0,0,0,0,1.225649,0,0,-0.715469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.77856,0,0,-0.604109,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.667082,0,1,0,1,0,0,0,0,-0.552054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07436,1,0,0,0,0,0,0,1.232869,0,0,-0.671402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752389,0,0,-0.628621,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.666323,0,1,0,1,0,0,0,0,-0.558982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98843,1,0,0,0,0,0,0,1.168438,0,0,-0.69204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765234,0,0,-0.701351,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.528421,0,0,0,0,0,0,0,0,-0.822616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23056,5,0,0,0,0,0,0,1.418061,0,0,-0.710927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768578,0,0,-0.784654,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.496097,0,0,0,0,0,0,0,0,-0.767462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2172,5,0,0,0,0,0,0,1.484558,0,0,-0.717865,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.786122,0,0,-0.852251,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.513576,0,0,0,0,0,0,0,0,-0.830124,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15237,6,0,0,0,0,0,0,1.557011,0,0,-0.712966,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.711884,0,0,-0.778405,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.587748,0,0,0,0,0,0,0,0,-0.590453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95863,0,0,0,0,0,0,0,0.656135,0,0,-0.667268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780156,0,0,-0.55307,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.671777,0,0,0,0,0,0,0,0,-0.538791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08278,0,0,0,0,0,0,0,0.532891,0,0,-0.68519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808801,0,0,-0.557092,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.522792,0,0,0,0,0,0,0,0,-0.606684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04832,0,0,0,0,0,0,0,0.838297,0,0,-0.668585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.822105,0,0,-0.537055,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.653832,0,0,0,0,0,0,0,0,-0.651009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.74217,1,0,0,0,0,0,0,0.631643,0,0,-0.616787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535582,0,0,-0.606499,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.655741,0,0,0,0,0,0,0,0,-0.598921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85531,1,0,0,0,0,0,0,0.633847,0,0,-0.533178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537915,0,0,-0.523303,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.657212,0,0,0,0,0,0,0,0,-0.767796,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.52187,2,0,0,0,0,0,0,0.632879,0,0,-0.543401,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.519617,0,0,-0.494875,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64268,0,0,1,0,0,0,0,0,-0.722656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61903,3,0,0,0,0,0,0,0.949223,0,0,-0.797919,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658478,0,0,-0.662856,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636945,0,0,1,0,0,0,0,0,-0.704958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.93139,4,0,0,0,0,0,0,1.252847,0,0,-0.824507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.703616,0,0,-0.661626,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637409,0,0,0,0,0,0,0,0,-0.722233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60776,3,0,0,0,0,0,0,0.885485,0,0,-0.81069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.638728,0,0,-0.697093,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.416143,0,0,1,0,0,0,0,0,-0.534881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.12854,3,0,0,0,0,0,0,0.658063,0,0,-0.753382,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.761505,0,0,-0.750051,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.202454,0,0,1,0,0,0,0,0,-0.538709,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.78072,2,0,0,0,0,0,0,0.808969,0,0,-0.907292,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.761542,0,0,-0.759329,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.407035,0,0,1,0,0,0,0,0,-0.505857,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1.3244,2,0,0,0,0,0,0,0.718608,0,0,-0.778364,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.793935,0,0,-0.739685,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.621257,0,1,0,0,0,0,0,0,-0.684816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11283,1,0,0,0,0,0,0,0.360882,0,0,-0.677883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.673947,0,0,-0.627391,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.624015,0,0,0,0,0,0,0,0,-0.721999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13731,1,0,0,0,0,0,0,0.541472,0,0,-0.690662,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.719174,0,0,-0.778128,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.623261,0,1,0,0,0,0,0,0,-0.82567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10212,1,0,0,0,0,0,0,0.434806,0,0,-0.699236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658579,0,0,-0.764297,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.552459,0,0,0,0,0,0,0,0,-0.752621,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.88682,4,0,0,0,0,0,0,1.376653,0,0,-0.804327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649585,0,0,-0.700249,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.575761,0,0,0,0,0,0,0,1,-0.742609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6182,4,0,0,0,0,0,0,1.324077,0,0,-0.820457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647862,0,0,-0.697103,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.547729,0,0,0,0,0,0,0,1,-0.762475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78547,5,0,0,0,0,0,0,1.209711,0,0,-0.803478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.616117,0,0,-0.705265,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.763289,0,0,0,0,0,0,0,0,-0.811087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.79342,3,0,0,0,0,0,0,0.845393,0,0,-0.803944,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.501791,0,0,-0.667338,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.790988,0,0,0,0,0,0,0,0,-0.72774,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.80336,3,0,0,0,0,0,0,0.853346,0,0,-0.810876,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.51179,0,0,-0.682209,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.778454,0,0,0,0,0,0,0,0,-0.820116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83003,2,0,0,0,0,0,0,0.85167,0,0,-0.808266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.483108,0,0,-0.629049,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.559716,0,0,0,0,0,0,0,0,-0.775937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6466,0,0,0,0,0,0,0,0.659439,0,0,-0.492299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.645731,0,0,-0.612253,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.539567,0,0,0,0,0,0,0,0,-0.799161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67476,0,0,0,0,1,0,0,0.652514,0,0,-0.462963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.760607,0,0,-0.579492,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.591936,0,0,0,0,0,0,0,0,-0.800345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65084,0,0,0,0,1,0,0,0.652113,0,0,-0.486117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728828,0,0,-0.575442,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.73182,0,0,0,0,0,0,0,1,-0.507526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67419,2,0,0,0,0,0,0,0.548718,0,0,-0.48552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.735531,0,0,-0.768802,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.759154,0,0,0,0,0,0,0,0,-0.47371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83072,2,0,0,0,0,0,0,0.63302,0,0,-0.835451,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.773057,0,0,-0.794174,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.837967,0,0,0,0,0,0,0,1,-0.49358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68853,2,0,0,0,0,0,0,0.653798,0,0,-0.839705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.757512,0,0,-0.781885,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652339,0,0,0,0,0,0,0,1,-0.679031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76573,0,0,0,0,0,0,0,1.132946,0,0,-0.543655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.637454,0,0,-0.656995,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.65184,0,0,0,0,0,0,0,0,-0.647123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78763,0,0,0,0,0,0,0,1.2827,0,0,-0.555543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64165,0,0,-0.652176,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.626465,0,0,0,0,0,0,0,1,-0.700686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75142,0,0,0,0,0,0,0,0.958005,0,0,-0.55728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630337,0,0,-0.654988,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.681021,0,0,0,0,0,0,0,1,-0.708108,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.19211,4,0,0,0,0,0,0,0.90391,0,0,-0.714592,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.697837,0,0,-0.699926,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.707435,0,0,0,0,0,0,0,1,-0.696987,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.14518,5,0,0,0,0,0,0,1.003111,0,0,-0.720061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.725041,0,0,-0.625045,0,1,0,0,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.706956,0,0,0,0,0,0,0,0,-0.688274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18635,4,0,0,0,0,0,0,0.723057,0,0,-0.720776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.71239,0,0,-0.680656,0,0,0,0,0,1,0,1,0,0,1,1
