V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
4,11,1,0,-9,0,3,-0.581626,0,2,0,0,-2,0,2,0,-0.801385,4,0,1,0,0,2,1,-1,0,-3,-8,-10,10,1,-6,1.42418,43,1,0,-10,1,1,-4,0.25,0,1,-0.571429,-8,3,3,-1,4,-6,-1,-1,1,2,-3,0,3,4,0,0,-2,1,-4,1,6,-13,-10,3,-13,-7,1,-13,4,-1,2,0,0,0,0,-1,-1,18,3,4,0,-8,0,-0.789474,0,0,2.994971,5,0,-4,-8,-9,2,0,8,8,-8,0,1
0,-6,2,1,-1,0,0,8.094173,1,0,-3,5,0,-2,-7,0,-0.561046,0,-5,0,0,0,0,-3,-1,3,0,12,-3,12,-10,11,0.8,9,3,0,-1,-11,0,0,0.25,6,1,0.896908,7,-3,-1,-1,1,-5,1,10,-4,0,0,0,-4,0,0,5,-2,-4,0,0,5,10,-3,0,-2,1,-7,0,10,-1,5,1,1,-4,-9,-1,0,-4,0,1,-1,0,-3,-0.092369,3,0,-0.2,1,-1,1,-1,2,-4,-1,-1,-2,1,0,1
0,0,15,-3,0,7,0,-0.71597,0,-1,13,0,0,14,5,1,4.658733,2,0,3,1,-2,-5,-14,1,-6,1,0,6,2,1,2,1.48623,-24,0,-1,-11,-10,-2,0,2.122841,0,0,-0.895714,-2,1,4,0,0,3,2,11,2,-8,0,1,-2,0,0,-11,-1,3,1,-4,0,0,-1,0,1,1,0,4,0,6,-9,-4,1,-3,-1,3,2,0,-1,-1,13,0,2,-0.325496,4,-1,-0.268509,12,2,5,1,-2,-12,17,-2,2,0,1,1
-2,0,5,0,0,2,-4,-0.391052,0,0,-4,2,1,3,1,1,0.590384,1,-3,1,5,12,3,-1,1,0,-1,20,-4,5,2,9,3.03294,-26,2,3,-1,0,0,-2,0.754386,-5,1,-0.765758,-12,1,3,6,9,-2,5,1,0,0,9,-2,7,0,3,3,-2,-4,0,0,-4,7,0,3,-18,1,0,0,-1,0,0,0,-3,-3,-3,-6,0,0,0,0,-7,3,-8,2.988487,1,1,3.998815,-6,-1,9,-1,3,8,0,0,-6,-1,1,1
10,5,4,-4,2,-2,0,-0.733333,0,6,1,-1,0,-9,2,1,-0.538462,2,5,1,-8,5,0,7,1,0,0,-7,-1,9,1,-6,1.55919,35,-4,0,0,0,4,0,0.754386,-2,-5,-0.789474,2,1,0,0,0,0,-5,1,-11,0,2,-5,3,-2,4,0,7,0,1,-6,0,3,0,3,10,1,0,-6,-2,-4,-3,1,-5,0,-5,-7,-5,0,1,-1,0,0,3,0.213718,-1,0,1.239366,-16,4,4,-2,0,-2,-4,-1,0,-3,1,1
0,-8,-3,0,-2,3,-1,0.321817,0,7,13,0,3,-2,0,14,-0.608257,2,3,1,0,-2,11,-8,-10,1,-2,-3,-4,0,7,3,1.26777,30,0,0,1,1,1,-4,0.5,-1,-1,-0.298615,3,-4,0,0,8,2,0,4,0,-7,4,0,-7,0,-10,-4,-3,-1,8,0,1,-5,-3,2,5,2,-14,0,0,-7,8,0,8,7,-2,-5,-5,-7,5,0,0,-8,-1,0.015232,0,-1,-0.85184,0,-2,-1,1,2,0,-3,14,0,2,1,1
1,0,13,1,-7,1,-1,1.743717,1,-6,0,2,3,-4,0,1,-0.8,0,1,1,1,-1,3,0,-1,1,1,-3,8,0,0,1,1.07364,10,5,2,1,-9,1,0,0.5,3,-1,-0.647059,2,-4,-1,-2,0,-1,5,0,2,-4,0,5,-1,-2,0,0,-2,1,0,0,-2,-6,4,0,-3,-5,1,-6,-5,-4,-7,0,-4,0,0,0,7,10,-1,-1,-1,0,-1,-12.14933,-2,-4,-0.530568,-2,0,2,7,8,0,-1,7,-22,1,1,1
0,-1,1,3,-4,-3,3,0.437831,6,0,3,0,3,-1,0,4,-0.8,2,-7,1,6,0,6,-7,2,1,1,0,2,-6,-2,0,1.28231,-46,-5,0,1,1,1,0,0.5,0,0,-0.682791,0,2,0,-4,0,2,-3,-3,-3,0,0,0,-2,0,1,11,3,0,-7,0,0,6,3,0,-10,-1,15,0,0,0,13,-6,0,0,1,-3,-8,4,0,0,2,5,0,0.588886,-3,0,-0.239187,-3,-5,-6,-1,0,0,1,-3,0,3,1,1
0,0,10,0,3,1,3,-0.666667,0,1,-2,1,0,7,2,0,-0.555556,1,1,1,-4,4,2,1,0,1,-1,0,-8,0,-1,0,1.11952,1,-8,1,0,0,0,9,2.11113,5,1,-0.319452,-1,3,0,-1,-10,-4,0,0,-10,-3,-3,-4,-1,0,-10,-2,-5,0,-7,1,4,0,1,-9,0,1,9,-3,-5,3,-1,-3,3,0,-2,-1,0,1,1,-1,0,-3,3,0.533035,-3,6,-0.388066,0,-4,-17,6,-1,2,-7,7,8,1,1,1
-2,0,-1,0,1,2,-5,0.181287,0,1,2,1,0,2,3,0,-0.555556,0,0,8,0,2,9,7,-1,1,1,0,1,0,-7,0,1.29043,3,0,-1,7,0,-4,0,1.26316,7,0,-0.684211,0,4,0,4,-9,4,5,8,4,-2,-2,13,-6,9,2,9,0,-1,3,1,4,0,1,3,-1,1,7,-7,-8,18,5,-1,0,-8,-6,3,1,-1,1,3,-1,-13,-1,-0.662387,-3,-5,-0.790535,-5,0,-6,2,3,-8,-2,7,-1,2,1,1
3,1,3,0,7,-3,-5,2.850396,4,1,0,1,3,0,0,0,-0.862393,0,1,10,-3,-1,0,3,17,5,2,8,0,-6,7,2,1.08571,1,0,-6,-3,0,5,2,1.206393,4,1,-0.879141,-2,0,5,6,5,-1,0,4,-1,0,13,4,1,-2,-8,-2,0,-1,8,1,4,0,1,-8,-23,1,0,0,-1,-6,-3,-3,0,8,2,3,0,1,1,4,3,0,8,-0.74515,0,1,-0.647059,0,-5,0,7,0,2,3,4,-10,-7,1,1
-6,0,-11,-3,1,-3,0,-0.52,0,-1,0,6,0,0,-1,0,-0.777778,0,1,1,1,1,3,1,-1,-1,-2,-9,-6,-5,3,2,1.05402,-38,4,11,0,1,0,5,3.589464,3,-1,-0.36621,-10,-6,0,4,2,0,0,0,-4,0,-3,2,2,3,5,5,0,-6,-11,17,0,1,0,4,-10,-4,0,9,0,-7,5,0,2,-3,-9,1,-2,3,-3,1,-3,-7,-8,3.268405,-2,3,-0.777778,-11,4,-5,2,2,-8,0,0,0,12,1,1
0,-9,0,-5,-5,0,2,-0.428544,-2,2,0,8,-6,0,2,0,0.165622,0,0,1,1,1,3,3,1,-6,2,-1,11,0,-11,0,0.76055,8,-4,9,0,1,2,-1,2.44821,3,6,-0.724517,-6,21,-6,10,2,-1,3,-4,1,0,0,0,0,3,4,-1,-4,5,-2,-14,0,0,0,-5,-1,-2,0,2,0,-2,0,0,-10,-2,0,1,0,-2,2,0,1,0,-4,0.687351,0,-1,-0.777778,8,-3,-3,0,0,-4,3,0,-1,0,1,1
1,-2,9,3,2,1,-8,0.070705,-1,4,-3,-9,-2,0,-5,0,0.592532,-1,1,-3,1,-2,6,1,2,2,0,0,2,0,0,-1,1.2,-15,0,-11,-1,3,1,0,1.47619,-6,-13,-0.789402,-3,0,5,0,-1,4,2,5,2,1,-1,1,0,0,0,0,2,3,5,-5,0,5,0,4,7,-4,-1,1,0,-3,0,0,-2,20,5,0,6,5,4,0,4,2,-9,2.30183,5,0,-0.841866,-2,3,0,-2,0,8,0,1,0,-8,1,1
1,2,3,-2,0,-4,-8,-0.647059,1,3,10,-2,-3,-2,4,0,-0.561354,0,-3,1,-2,0,-3,8,-1,0,1,0,7,-1,1,0,2.01582,6,0,2,0,-1,3,2,0.621494,0,2,-0.557692,1,0,2,1,0,-2,-5,-5,0,0,0,-5,15,1,-6,3,0,-3,15,1,0,1,1,-1,11,-7,0,-9,-2,7,-1,3,-9,12,1,-4,2,2,0,1,0,0,6,-0.79661,-1,1,-0.538462,-5,0,0,0,0,1,0,0,3,-1,0,1
1,7,0,11,3,2,-4,0.293197,-3,1,-2,-3,8,0,4,0,-0.6,-2,0,-14,0,-3,-1,2,-2,1,1,-3,2,-1,0,-12,1.02857,-20,-1,3,-3,1,0,0,0.666667,2,1,-0.681866,-1,0,-2,-5,-5,-6,0,0,1,12,-1,0,14,1,-2,6,-4,0,1,0,4,1,4,4,3,-3,-7,1,4,-10,-10,0,2,7,1,1,1,0,-1,-1,0,0,-3,3.039438,5,8,0.238567,4,0,6,2,-3,1,10,-6,1,13,0,1
-1,0,0,1,3,0,6,-0.022576,-1,3,0,1,1,8,2,0,-0.6,4,0,1,0,0,6,-4,0,-5,0,9,7,-9,9,0,2.7804,3,0,0,0,-1,4,-4,0.666667,4,-1,-0.453065,3,0,-1,-1,-5,1,0,2,3,8,0,-3,-5,1,1,2,0,-4,0,1,0,0,0,31,-5,3,1,-2,-3,5,0,-1,0,-2,1,-2,-2,0,0,1,-2,-10,2,-0.79661,0,-1,2.644664,-1,-3,-3,0,0,1,0,-1,8,0,0,1
-4,3,-9,-1,0,0,0,-0.700661,3,12,5,-1,7,-4,0,1,-0.330723,0,3,1,1,-3,-5,-3,0,-2,1,4,2,-1,0,-4,0.85714,42,-3,0,3,0,-3,1,0.464529,-14,1,1.929202,-1,4,0,6,-2,-6,1,0,-2,5,0,0,2,1,0,1,-3,0,5,0,0,4,1,0,3,1,1,-16,-1,3,5,0,-4,1,0,-2,-1,2,1,0,0,15,0,2.481643,-3,-2,-0.69227,0,0,-5,0,-2,18,3,0,0,-12,1,1
5,-2,9,1,-3,-6,-4,-0.66334,6,1,-2,0,-3,3,-5,-7,-0.625,-2,3,-2,1,1,0,0,0,-2,-6,2,2,3,0,0,2.37795,8,-3,-1,15,0,-10,-1,0.422411,0,-1,0.740605,3,10,1,5,-4,-1,0,-3,-5,0,8,0,-1,1,10,0,2,-13,-5,-2,0,5,1,9,-2,1,5,-6,7,-7,2,-7,-2,-3,6,0,2,-5,-5,-3,-4,0,-1,-0.520473,0,2,1.898891,-8,-2,-3,-9,-1,2,0,-2,0,-16,1,1
0,-16,-3,1,-1,2,0,-0.649931,2,-2,7,0,0,0,10,3,-0.625,-3,-3,0,1,-1,1,-4,-4,-21,-1,-3,-8,0,0,-1,0.85714,0,1,0,1,0,-1,-1,0.592777,-4,7,-0.6,2,0,0,2,0,-6,1,1,4,6,0,0,2,1,2,-1,-2,-3,-2,0,26,1,1,2,2,7,1,0,-1,-3,3,4,0,3,1,-2,0,9,0,-8,-2,0,3,-0.538462,0,0,-0.880952,0,-1,-6,-4,1,-8,-2,-1,-3,-5,1,1
-5,0,0,-5,2,0,1,-0.636364,1,0,-2,-3,2,0,0,0,-0.092906,-1,-7,1,0,1,1,0,4,2,0,4,2,-6,1,-1,1.65714,-19,-1,0,-1,0,4,3,1.17241,3,0,-0.793103,4,-2,8,4,6,2,5,-2,0,-13,-1,1,-9,2,-2,8,1,-3,0,0,1,0,-2,0,-2,1,0,3,-7,4,0,-3,0,-9,2,0,4,0,-1,4,2,1,-9,0.110626,-1,0,-0.81353,-1,0,-2,7,1,4,0,-2,-3,-5,1,1
0,4,0,-5,-9,23,-3,-0.280485,0,0,1,-4,0,4,8,0,-0.72093,0,1,-7,5,-1,-6,1,3,-2,0,-5,-1,0,8,-4,1.65714,-11,1,-3,6,-3,4,-7,3.233176,12,-3,-0.793103,-1,0,-3,6,8,-9,0,-1,3,3,0,-8,2,0,1,0,1,10,-4,0,-4,0,0,4,6,0,3,-14,-4,-2,-3,0,0,3,0,1,-1,-4,0,0,-4,4,1,-0.636364,-1,1,-0.666667,0,0,-12,1,1,-3,0,1,-9,0,1,1
0,1,0,-2,-2,6,-1,-0.636364,0,-6,7,0,3,0,-10,0,-0.572744,0,-3,1,0,0,-14,-16,6,2,0,2,3,0,1,-6,1.65714,47,0,0,4,0,0,-2,1.866206,-3,0,2.881013,-4,-4,-6,8,-2,0,0,5,0,2,1,1,9,-4,5,0,1,-2,0,0,1,0,3,-1,-3,4,4,-5,4,3,5,3,0,-3,-4,0,-3,0,1,-3,0,1,-5,-0.746,-1,3,-0.501604,-6,1,-3,12,1,10,0,-6,1,-3,1,1
3,3,-1,-6,-3,5,0,0.090311,-2,-1,1,1,13,0,5,0,-0.276097,0,-9,0,2,3,0,0,1,0,0,-2,-3,9,1,0,1.71429,4,-1,-7,-5,0,-1,0,0.65,0,3,-0.381751,1,-1,3,-5,1,-1,2,-5,1,5,0,0,-7,2,4,9,0,-3,3,-2,1,0,7,0,0,12,7,1,-7,0,7,0,-7,-5,0,-3,-2,-15,0,-1,0,12,-3,-0.794025,1,1,-0.591039,-8,0,-3,6,4,8,0,0,0,1,1,1
-3,0,-7,1,0,7,0,-0.4,0,0,1,9,-2,-3,1,0,-0.52,-1,16,1,1,3,-3,0,1,5,-1,2,4,1,1,-1,3.41103,5,2,4,-14,0,-3,5,0.65,-2,-4,-0.8,0,1,2,0,1,-2,3,-4,3,-3,-12,-2,0,-3,-20,0,0,-1,-2,0,-5,0,2,0,0,3,1,-3,-1,-4,3,-5,1,1,-3,0,2,0,0,-7,5,-2,0,-0.76,3,4,-0.755102,4,-1,5,-1,0,1,0,3,-2,1,1,1
0,-2,0,0,-1,0,0,-0.48511,3,-1,0,1,9,0,0,2,-0.52,3,1,0,0,7,2,5,1,2,0,-9,6,-7,1,0,2.59013,3,0,0,-1,2,0,-4,0.65,1,0,-0.8,1,1,3,0,3,0,0,0,1,0,1,-4,1,0,0,1,2,2,0,0,0,1,0,13,-1,0,0,-2,11,1,-1,1,1,0,-1,-4,-3,0,0,0,7,-3,3,2.90845,-1,0,-0.755102,2,1,-2,2,-1,0,0,1,-4,0,1,1
1,3,-1,10,2,1,2,-0.106196,-3,3,-9,2,-1,2,-1,-2,-0.744681,0,0,0,1,-2,2,-10,-4,3,3,-2,3,2,0,0,0.78871,11,0,0,6,-3,5,1,0.656719,-11,2,-0.694561,0,9,0,1,-1,4,-4,-1,-2,-12,0,0,0,0,-18,5,2,1,3,1,1,-4,1,-6,0,0,0,0,-24,4,6,-3,0,1,0,2,6,1,0,0,3,0,0,-0.684211,0,1,0.257855,-2,-2,0,2,9,-1,-1,3,2,3,1,1
1,-2,7,-3,0,-1,-1,-0.713439,0,-5,-1,-1,0,0,5,-4,-0.647018,0,-1,0,0,-4,3,-7,3,-2,0,-13,5,-3,-18,0,1.3372,-14,8,-5,0,0,9,-1,1.172442,-1,-2,-0.639323,5,1,1,0,1,-3,-4,0,-1,-2,0,0,-2,1,-4,7,-3,1,2,-4,1,-2,2,5,2,1,0,-3,-5,-7,0,0,-5,8,-1,1,-1,1,3,0,-2,-10,-3,-0.684211,-2,-6,0.636309,7,-1,-1,17,0,-2,3,0,-10,-8,1,1
4,-13,0,1,0,-10,-3,-0.419279,-6,0,0,0,0,-5,2,0,-0.744681,0,7,2,0,-2,0,1,0,-4,0,0,22,6,-6,2,1.14286,5,2,0,5,10,-1,-2,0.684099,17,-2,-0.7,-4,-1,-1,0,3,-1,0,5,0,-14,0,0,20,1,-6,-1,0,0,-4,0,14,7,4,-4,-4,0,0,-11,1,7,7,-4,0,4,7,-1,1,1,0,0,1,-1,3,-0.631481,0,0,-0.755102,7,0,0,-2,0,0,-3,1,0,-3,1,1
-2,-3,1,0,-3,0,1,0.047404,-1,0,-1,-1,1,-4,5,4,-0.017084,-1,1,-3,-3,3,-1,0,0,-7,1,-2,5,-1,1,2,1.82857,6,1,2,-2,4,1,-2,1.570167,11,-7,-0.8125,-1,0,-2,-3,0,6,-12,6,0,1,3,1,2,-6,1,0,-3,0,-3,0,1,1,4,2,0,0,-21,0,0,2,0,-2,-3,-1,-1,-3,-2,-1,0,6,0,4,1,4.643989,0,-1,-0.7,-1,0,2,1,0,-1,-3,2,1,-1,1,1
0,9,-1,-1,-7,1,2,-0.402025,1,2,-1,-4,9,-1,1,1,-0.744681,-3,1,0,-6,-6,10,0,-7,-4,5,-1,2,1,3,0,1.81864,23,-6,0,5,6,2,-2,2.56731,3,3,-0.8125,6,2,0,0,-5,5,0,2,0,-10,0,1,4,1,-3,3,-3,2,0,0,21,1,-2,-15,25,-1,1,1,0,0,5,6,1,5,-4,0,-1,-3,3,0,1,0,5,-0.101907,0,-4,-0.7,7,0,-1,1,4,0,2,2,25,-1,1,1
-4,10,1,0,1,-1,1,-0.571429,-2,2,1,7,1,0,0,4,-0.744681,-1,0,-7,5,0,4,0,0,8,-1,0,2,11,1,0,1.82857,-75,2,1,-4,0,0,-2,2.161402,2,5,-0.817185,7,-1,0,4,-1,2,1,-8,0,-3,19,1,0,-1,0,0,-1,0,-11,1,1,1,-1,-4,9,0,-4,12,10,-5,-3,0,-1,2,1,-1,0,2,-7,-2,2,-1,1,-0.20067,2,-4,0.383936,-1,8,-2,1,0,6,-4,-6,1,4,1,1
0,-3,-1,1,5,1,5,-0.773585,0,0,1,1,-1,-2,1,-1,-0.809524,0,4,2,1,-13,0,14,-4,-4,-2,6,11,1,-15,-6,1.8,4,1,0,-1,9,1,8,1.45037,1,-2,-0.414603,1,1,-8,-1,0,-8,2,-1,0,1,1,2,11,-2,0,6,0,-1,1,0,8,1,-1,-5,0,9,-1,0,3,-5,13,0,1,2,-6,4,-2,0,1,1,-3,0,4,-0.247793,-1,6,-0.657143,0,1,-7,-10,0,-3,-1,1,2,1,0,1
5,2,4,3,-2,1,1,2.858264,0,-3,0,1,0,7,0,0,-0.809524,-4,4,-5,12,0,2,0,-6,-1,0,-2,3,6,-13,3,1.8,9,0,3,4,1,1,2,0.857143,3,0,-0.809524,2,1,1,-5,-1,1,0,6,-18,1,2,2,-1,0,-10,6,-10,6,2,6,9,4,-5,1,0,14,-5,-10,1,3,-1,1,-1,0,2,0,1,-3,-5,-2,0,-3,2,4.000913,7,-2,-0.887161,0,7,2,0,1,2,-14,1,9,1,0,1
-5,-1,2,7,-1,1,1,-0.800403,2,-1,2,1,0,0,4,4,-0.809524,0,0,1,-4,0,2,0,1,0,4,0,0,0,8,-2,1.8,23,0,-5,7,1,-3,-3,0.857143,4,0,4.872595,5,1,1,0,0,1,0,-6,0,1,-14,-10,-15,8,-1,-8,0,4,3,2,1,7,-1,7,0,0,1,0,1,0,4,0,0,2,0,-1,0,-3,-5,-19,0,19,0,-0.454545,-1,4,-0.657143,0,0,-2,0,0,-10,2,1,2,1,0,1
0,0,-8,-1,4,7,-5,-0.294077,3,1,5,2,-1,1,-3,1,1.195415,6,-6,1,1,0,-4,19,-2,2,1,0,1,-2,-6,0,0.65714,-89,-1,-2,-6,1,-4,0,1.247401,0,-2,-0.482183,2,-1,0,2,3,2,0,0,0,0,0,5,0,-1,0,0,1,8,0,-1,0,-1,1,0,1,0,2,-1,0,3,0,1,-6,4,0,1,0,-7,9,-3,0,1,-2,-0.730471,0,4,-0.586207,5,-5,0,-1,5,-3,1,0,2,-4,0,1
1,-3,3,-3,-2,-10,-2,-0.555556,-5,0,0,0,8,-1,11,1,-0.693164,0,-1,1,0,1,-1,-3,3,0,1,0,2,5,-4,1,0.50272,-21,-2,2,0,1,4,-2,0.372648,5,-2,-0.478261,1,1,1,4,0,-4,3,-2,-10,-3,0,-4,-5,5,18,-1,1,-1,9,25,0,-3,1,4,-12,0,1,-7,0,-9,7,0,0,-5,2,1,-1,1,0,-2,0,-6,-1,-0.745395,2,-8,-0.576295,0,0,2,4,-5,-1,3,4,-6,10,0,1
-1,0,-5,-3,0,4,5,-0.149572,-2,3,4,-4,0,0,1,4,-0.80753,-2,5,18,2,0,-5,1,5,0,1,1,0,-5,1,-3,0.40588,1,-3,2,-5,1,-2,4,0.652174,5,-2,-0.399315,-1,7,-1,-2,0,-1,0,-2,0,-13,0,-9,-6,1,0,-9,-4,-8,1,-10,0,-11,1,0,-6,0,8,0,-8,1,1,-8,6,-4,5,1,-2,0,0,5,1,1,0,-0.744681,1,-6,-0.661858,-8,4,-2,0,2,22,8,0,0,1,0,1
0,-11,2,5,-2,-6,-3,-0.744681,-1,0,2,-2,1,-10,0,0,-0.478261,0,2,0,0,0,1,-3,-2,-6,-1,7,-2,4,0,1,3.67519,2,0,0,-1,0,1,0,3.944867,-4,2,-0.821954,-7,2,-4,0,3,0,0,-2,0,2,1,0,-6,0,0,-3,2,0,3,3,1,3,1,-3,10,-8,8,-3,2,0,-1,-5,0,0,2,1,2,0,-4,0,0,0,-4,-0.528964,-1,0,-0.713892,0,-2,-5,5,1,0,0,-9,17,1,1,1
2,3,4,2,5,3,-4,-0.067903,-4,0,3,0,-5,1,2,0,-0.356149,1,-5,0,0,-2,1,0,-3,0,1,7,2,9,0,0,1.77143,0,-1,0,0,14,13,0,0.564516,20,-1,-0.810421,-3,-3,-3,0,-5,-1,0,-3,0,-11,1,0,-2,1,3,4,-9,0,-26,0,1,-12,1,-2,0,0,-1,0,-7,1,2,0,2,0,10,1,-2,0,0,1,0,14,6,-0.184713,-8,0,-0.805812,0,0,12,8,1,0,0,6,11,-4,1,1
1,-23,4,0,3,7,-8,-0.757842,3,2,0,2,1,0,3,1,-0.478261,-5,2,4,0,0,0,0,1,-8,1,0,9,-7,-3,6,1.77143,2,7,-3,-3,2,-11,0,0.564516,12,0,-0.724152,0,0,11,10,1,6,5,0,0,-2,10,0,0,2,4,0,-1,1,1,0,0,8,-3,-2,0,1,0,10,0,0,-1,0,1,0,0,1,-1,-4,-2,1,-1,3,-5,-0.590199,-3,7,2.048429,2,-1,2,2,-3,0,-2,0,0,-5,1,1
