V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.643572,0,0,0,0,0,0,0,0,-0.720385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.67186,3,0,0,0,0,0,0,1.206943,0,0,-0.792286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.653016,0,0,-0.645001,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.422845,0,0,1,0,0,0,0,0,-0.48962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.82113,3,0,0,0,0,0,0,0.653663,0,0,-0.811612,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.762179,0,0,-0.723281,0,0,1,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.626991,0,0,0,0,0,0,0,0,-0.793862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16685,0,0,0,0,0,0,0,0.556025,0,0,-0.70307,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.68782,0,0,-0.74788,0,0,0,0,0,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.768739,0,0,0,0,1,0,0,0,-0.732347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89746,5,0,0,0,0,0,0,1.210272,0,0,-0.758139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.608685,0,0,-0.697313,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,0,0,-0.792012,0,0,0,0,0,0,0,1,-0.797853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.80576,3,0,0,0,0,0,0,0.851074,0,0,-0.809028,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.457868,0,0,-0.664251,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.558559,0,0,0,0,0,0,0,1,-0.8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6609,0,0,0,0,1,0,0,0.641455,0,0,-0.473527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.744525,0,0,-0.588188,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.836798,0,0,0,0,0,0,0,0,-0.436387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83971,1,0,0,0,0,0,0,0.567289,0,0,-0.901082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.747441,0,0,-0.777404,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.671204,0,0,0,0,0,0,0,0,-0.680331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77891,0,0,0,0,0,0,0,1.206463,0,0,-0.567193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.653069,0,0,-0.65761,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.704368,0,0,0,0,0,0,0,1,-0.586574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19121,5,0,0,0,0,0,0,0.904482,0,0,-0.716549,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658855,0,0,-0.670539,0,1,0,0,0,1,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.641444,0,0,0,0,0,0,0,0,-0.320592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.12315,0,0,0,0,0,1,0,0.364114,0,0,-0.67849,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.537373,0,0,-0.622216,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.700561,0,0,0,1,0,0,0,0,-0.800301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20092,1,0,0,0,0,0,0,0.992801,0,0,-0.719507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52602,0,0,-0.719118,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.676379,0,0,0,0,0,0,0,0,-0.241481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34053,0,0,0,0,0,0,0,0.741513,0,0,-0.732336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.542457,0,0,-0.649574,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.508889,0,0,0,0,0,0,0,0,-0.627069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.97095,3,0,0,0,0,0,0,1.581362,0,0,-0.649069,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.474206,0,0,-0.778538,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.600027,0,0,0,0,0,0,0,0,-0.636679,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64349,6,0,0,0,0,0,0,1.335474,0,0,-0.765783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.523248,0,0,-0.651066,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.813261,0,0,0,0,0,0,0,0,-0.698194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.20191,3,0,0,0,1,0,0,1.566826,0,0,-0.718885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.65683,0,0,-0.673885,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.767604,0,0,0,0,0,0,0,0,-0.726227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96714,0,0,0,0,0,0,0,0.476838,0,0,-0.625299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.532625,0,0,-0.562761,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0,0,1,-0.596774,0,0,0,0,1,0,0,0,-0.439232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11902,0,0,0,0,0,0,0,0.722106,0,0,-0.684767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.728696,0,0,-0.638366,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.750638,0,0,0,0,0,0,0,0,-0.72083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88838,0,0,0,0,0,0,0,0.250878,0,0,-0.610732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.700772,0,0,-0.598723,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.565205,0,0,0,0,0,0,0,0,-0.598665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88644,2,0,0,0,0,0,0,0.352244,0,0,4.39558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.629789,0,0,-0.779986,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.43623,0,0,0,0,0,0,0,0,-0.69812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86793,0,0,0,0,0,0,0,0.896666,0,0,-0.611457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.622068,0,0,-0.698251,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.570105,0,0,0,0,1,0,0,1,-0.675277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32099,2,0,0,0,0,0,0,2.485344,0,0,-0.734127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.814384,0,0,-0.708818,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,1,0,-0.522454,0,0,0,0,1,0,0,0,-0.589829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.83747,5,0,0,0,0,0,0,1.079681,0,0,-0.816824,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.656512,0,0,-0.534406,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.591807,0,0,0,0,0,0,0,0,-0.678462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28531,8,0,0,0,0,0,0,3.391643,0,0,-0.740134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.711335,0,0,-0.571915,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.453965,0,0,0,0,0,0,0,0,-0.665248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37047,1,0,0,0,0,0,0,1.24316,0,0,-0.662983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667623,0,0,-0.739567,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.799581,0,0,0,0,0,0,0,0,-0.705671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29818,0,0,0,1,0,0,0,0.706292,0,0,-0.731605,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.550904,0,0,-0.663477,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.772976,0,0,0,0,0,0,0,0,-0.568929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86236,4,0,0,0,0,0,1,0.935119,0,1,-0.796112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615993,0,0,-0.642566,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.611891,0,0,0,0,0,0,0,0,-0.780315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.77331,0,0,0,0,0,0,0,0.306813,0,0,-0.557611,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657614,0,0,-0.591974,0,0,0,0,1,0,0,0,0,1,0,1
0,0,1,0,0,0,1,-0.498903,0,0,0,0,0,0,0,0,-0.567943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03609,0,0,0,0,0,0,0,0.856814,0,0,-0.672786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.570189,0,0,-0.624016,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.509826,0,0,0,0,0,0,0,0,-0.654404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18565,1,0,0,0,0,0,0,0.978931,0,0,-0.718053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.652605,0,0,-0.591255,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.796286,0,0,0,0,0,0,0,0,-0.714689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.44265,1,0,0,0,0,0,0,1.215823,0,0,-0.74764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.575927,0,0,-0.672659,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.665633,0,0,0,0,0,0,0,0,-0.534306,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.48499,3,0,0,0,0,0,0,1.722143,0,1,-0.79397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.604411,0,0,-0.759214,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.308098,0,0,0,0,0,0,0,0,-0.668373,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.81189,0,0,0,1,0,0,0,0.289537,0,0,-0.550424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733055,0,0,-0.762999,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.704172,0,0,0,0,0,0,0,0,-0.67909,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.24071,4,0,0,0,0,0,0,1.143584,0,0,-0.708152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.555372,0,0,-0.639953,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.736479,0,0,0,0,0,0,0,0,-0.669695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78452,2,0,0,1,1,0,0,3.427891,0,0,-0.576955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791603,0,0,-0.590025,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.623401,0,0,0,0,0,0,0,0,-0.754818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05741,0,0,0,0,0,0,0,0.615404,0,0,-0.674441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.819015,0,0,-0.779617,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.5902,0,0,0,0,0,0,0,1,-0.415591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.34024,2,0,0,1,0,0,0,1.218023,0,0,-0.73965,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.685862,0,0,-0.574785,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,2.798147,0,0,0,0,0,0,0,0,-0.65179,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.68788,0,0,0,0,0,0,0,0.239564,0,0,-0.496999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.61646,0,0,-0.777757,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.785257,0,0,0,0,0,0,0,0,-0.66365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0195,1,0,0,0,0,0,0,0.442197,0,0,-0.660725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.784618,0,0,-0.395223,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646882,0,0,0,0,0,0,0,0,-0.619113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3447,0,0,0,0,0,0,0,0.198013,0,0,-0.708951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.673237,0,0,-0.637864,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,-0.591892,0,0,0,0,0,0,0,0,-0.658505,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.11337,7,0,0,0,0,1,0,1.819274,0,0,-0.691145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.605134,0,0,-0.677669,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,1,0,-0.548909,0,0,0,0,0,0,0,0,-0.742365,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.10154,4,1,0,0,0,0,0,1.63289,0,1,-0.681991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.644854,0,0,-0.645291,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636765,0,0,0,0,0,0,0,0,-0.639088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05271,1,0,0,0,0,0,0,0.444212,0,0,-0.66811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.645601,0,0,-0.64468,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.688967,0,0,0,0,0,0,0,0,-0.724266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89129,0,0,0,0,0,0,0,0.22993,0,0,-0.616763,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564484,0,0,-0.715099,0,0,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.474197,0,0,0,0,0,0,0,0,-0.58413,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.97212,1,0,0,0,0,0,0,1.3848,0,0,-0.657535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759206,0,0,-0.486037,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.640634,0,0,0,0,0,0,0,1,-0.738175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.00471,0,0,0,0,0,1,0,0.208719,0,0,-0.641944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.772779,0,0,8.781286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.431912,0,0,0,0,0,0,0,0,-0.681234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.43543,3,0,0,0,0,0,0,0.912705,0,0,-0.755069,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.613441,0,0,-0.707075,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.513467,0,0,0,0,0,0,0,0,-0.755302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03311,3,0,0,0,0,0,0,1.138342,0,0,-0.626868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.706123,0,0,-0.579859,0,0,0,0,1,0,1,1,0,0,0,1
