LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,5,1,0,19,9,0.17,3,1,0.34,10,3,0,18,1,42.03,29.89,9818.38,0.19,0.04,0.41,0.6,16,18,34,29.82,0,1
4,88,3,10,3,11,1.21,0,14,0.59,34,10,0,6,2,26.43,23.44,11898.79,0.3,0.03,0.16,0.64,13,13,23,2.5,0,1
5,5,5,4,1,12,0.1,1,3,-0.03,16,4,0,13,2,31.14,0.8,491.19,0.04,0.22,0.19,0.1,8,5,18,29.1,0,1
15,19,0,2,17,1,0.06,0,1,0.91,56,3,0,24,3,20.36,13.37,5809.65,0.08,0.06,0.36,0.04,5,7,17,14.29,0,1
17,49,5,0,10,26,0.37,2,6,1.41,39,6,0,5,3,12.6,11.52,1009.15,0.05,0.08,0.52,0.2,4,10,9,35.93,0,1
1,40,1,0,8,1,0.06,0,5,0.99,3,5,0,12,0,21.54,18.17,3066.55,0.09,0.06,0.77,0.05,13,20,21,31.69,0,1
0,10,1,3,0,10,0.48,2,9,0.48,23,2,0,2,2,22.18,8.16,1104.88,0.01,0.12,0.29,0.61,7,15,53,10.95,0,1
2,20,3,2,5,9,0.24,3,4,0.71,12,1,0,15,0,47.24,10.85,4366.67,0.01,0.03,0.66,0.17,18,17,6,0.97,0,1
8,113,1,9,22,8,1.11,0,2,0.98,2,8,0,1,0,38.7,0.41,48173.3,0.33,0.13,0.62,0.27,14,7,44,5.18,0,1
7,19,0,16,3,23,0.27,0,5,0.11,27,7,0,26,1,27.74,49.24,53803.85,0.3,0.02,0.83,0.17,37,24,48,35.42,0,1
1,41,9,7,2,82,0.1,4,2,0.98,5,5,0,10,0,12.72,5.95,577.62,0.39,0.2,0.92,0.08,5,12,15,80.69,0,1
8,24,7,4,1,4,0.14,3,4,0.85,14,5,0,36,3,27.46,17.88,14284.08,0.18,0.48,-0.66,0.12,18,14,43,7.42,0,1
6,10,9,1,12,2,0.19,4,4,0.8,17,2,0,24,0,61.82,12.72,680.95,0.16,0.07,0.2,0.1,8,13,47,31.46,0,1
4,27,8,5,3,3,1.13,0,13,0.55,10,8,0,24,0,20.94,4.49,386.57,0.59,0.22,0.44,0.43,5,9,99,2.81,0,1
5,28,0,0,1,21,0.95,0,1,0.64,7,19,0,12,2,70.06,3.66,3424.77,0.43,0.14,0.98,0.39,4,5,9,34.17,0,1
4,4,12,1,0,8,0.33,4,1,0.15,9,7,0,4,3,1.71,26.41,7857.53,0.04,0.06,0.36,0.03,6,19,19,9.16,0,1
10,4,0,2,4,10,0.06,0,6,0.67,9,9,0,53,0,86.61,11.75,14096.66,0.39,0.07,0.03,0.05,30,11,69,13.01,0,1
2,4,2,2,4,5,0.71,1,12,0.94,16,3,0,25,0,5.73,6.59,1121.45,0.06,0.04,0.95,0.12,3,8,13,30.82,0,1
7,10,6,8,1,19,0.39,0,7,0.78,49,7,0,15,0,31.62,20.72,13901.29,0.21,0.07,0.76,0.31,14,21,70,30.43,0,1
23,1,11,3,0,15,0.12,-1,3,0.15,36,5,0,15,1,51.25,16.9,5927.08,0.5,0.08,0.83,0.19,37,15,39,34.64,0,1
3,2,3,0,1,7,0.34,2,3,0.42,104,1,0,3,1,29.85,24.44,52173.32,0.13,0.62,0.81,0.09,21,7,8,56.15,0,1
2,121,7,1,1,9,0.85,0,22,0.45,101,26,0,74,3,51.37,81.6,554420.31,0.77,0.03,0.46,0.57,40,30,91,15.42,0,1
0,29,1,10,1,2,0.06,0,12,0.29,34,3,0,14,0,22.43,8.37,1419.33,0.44,0.05,0.05,0.22,6,10,13,3.75,0,1
8,13,6,0,8,8,0.14,2,16,0.12,11,8,0,10,0,41.93,7.0,531.89,0.55,0.44,0.47,0.06,11,5,32,23.01,1,1
19,10,3,6,9,23,0.09,0,1,0.61,12,2,0,4,2,21.32,20.79,100627.19,0.04,0.44,0.06,0.38,11,2,187,41.1,0,1
2,10,0,6,0,6,0.9,0,3,0.96,9,3,0,9,0,25.85,5.1,540.93,0.03,0.18,0.46,0.4,11,10,2,0.0,0,1
6,2,3,14,7,13,0.98,1,5,0.74,7,1,0,9,3,29.42,3.84,200548.34,0.41,0.27,0.49,0.13,5,0,18,37.45,0,1
6,13,4,9,4,4,1.17,2,2,-0.44,36,5,0,0,1,36.84,18.23,58051.32,0.88,0.05,1.05,0.82,33,3,44,1.97,0,1
0,16,2,13,10,6,0.5,1,2,0.96,29,3,-1,3,0,11.78,17.66,18.21,0.01,0.39,0.35,0.17,2,5,6,2.18,0,1
32,30,0,8,20,4,0.85,0,1,1.3,17,1,0,33,3,212.62,26.59,24629.4,0.0,0.13,0.27,0.09,15,20,18,40.74,0,1
0,9,2,21,2,12,0.23,1,2,0.69,14,1,0,10,0,21.86,13.01,4171.96,0.1,0.5,0.27,0.15,10,12,26,91.96,1,1
51,31,15,10,15,34,0.24,2,6,0.42,52,9,0,78,0,68.23,40.01,67672.14,0.52,0.01,0.4,0.15,29,23,97,34.71,1,1
12,15,3,0,15,8,0.19,1,11,0.83,9,5,0,8,0,16.39,10.91,7709.49,0.52,0.08,0.5,0.09,10,10,25,6.87,0,1
40,53,6,3,39,0,0.18,0,13,0.04,100,13,0,140,3,95.69,40.12,152126.27,0.45,0.17,0.47,0.15,46,23,207,29.73,0,1
10,22,6,2,0,51,0.53,2,3,0.72,6,14,0,13,0,20.78,19.48,4077.07,0.08,0.05,0.93,0.15,6,10,25,28.23,0,1
9,27,8,9,0,29,0.2,1,15,0.89,6,5,0,7,0,13.14,11.93,1653.87,0.03,0.11,0.43,0.1,6,3,11,24.26,0,1
25,34,13,9,10,13,0.08,1,6,0.75,47,3,0,94,2,81.52,29.76,78467.31,1.09,0.18,0.47,0.08,39,18,115,8.78,1,1
4,25,0,6,9,35,0.18,3,5,0.95,1,1,0,6,2,0.45,8.56,1321.54,0.06,0.19,0.32,0.07,0,14,22,21.48,0,1
4,16,8,1,0,20,0.17,0,4,0.52,5,5,0,45,3,27.07,11.02,3203.75,0.08,0.09,0.52,0.13,8,9,24,28.82,0,1
44,11,3,0,48,12,0.11,2,2,0.5,32,3,0,47,2,43.47,20.81,23510.89,0.33,0.01,0.18,0.08,38,20,129,51.15,0,1
4,1,0,3,11,1,0.19,0,11,0.98,1,2,0,7,4,12.41,6.61,936.12,0.05,0.15,0.83,0.06,5,5,12,13.37,0,1
0,47,1,7,6,25,1.36,2,6,0.64,9,10,0,65,3,48.92,10.56,145806.95,0.21,0.05,0.85,0.39,4,4,9,7.52,0,1
3,5,4,2,8,9,0.14,0,7,0.09,34,1,0,1,1,15.59,2.74,171.09,0.13,0.26,0.72,0.19,18,14,8,18.06,0,1
30,17,4,20,33,12,0.1,4,2,0.9,73,6,0,30,1,87.8,23.79,48580.05,0.3,0.05,0.21,0.02,28,11,117,70.45,1,1
1,11,1,4,4,4,0.21,1,1,0.97,4,2,0,1,0,14.72,5.38,547.32,0.19,0.17,0.72,0.12,3,2,7,24.28,0,1
0,6,1,1,1,8,0.67,2,1,0.53,30,4,0,7,1,22.28,40.15,3900.44,0.08,0.07,0.1,0.5,34,6,2,26.44,0,1
0,23,3,1,3,13,0.43,0,3,0.44,37,4,0,19,1,27.94,19.13,36030.3,0.17,0.04,0.94,0.46,24,17,20,28.43,0,1
2,1,1,12,2,59,0.26,0,3,0.76,57,4,0,20,1,30.56,39.79,39687.64,0.35,0.4,0.38,0.26,32,28,18,29.41,0,1
7,14,9,5,3,3,0.72,0,2,0.6,37,4,0,42,3,12.95,4.84,343.2,0.81,0.23,2.3,0.02,89,4,25,87.0,0,1
3,10,1,1,6,13,0.17,2,6,1.22,18,2,-1,9,2,15.51,9.6,1638.1,0.04,0.1,0.11,0.67,11,12,18,13.33,0,1
0,61,5,22,6,10,0.33,4,3,0.27,1,2,0,7,1,25.48,7.66,1061.4,0.82,0.51,0.34,0.24,10,20,7,0.27,0,1
13,12,4,20,5,7,0.43,0,1,0.74,15,3,0,0,0,16.82,9.01,805.96,0.01,0.13,1.16,0.19,11,13,5,0.65,0,1
11,10,3,1,7,9,0.91,0,5,0.61,3,13,0,17,1,21.51,3.08,1180.86,0.07,0.39,0.4,0.28,19,7,17,38.3,0,1
15,8,0,2,17,6,1.28,0,5,0.96,52,4,0,7,1,54.58,2.04,123961.44,0.33,0.07,0.38,0.14,42,25,24,3.41,0,1
7,8,5,3,8,7,0.31,1,3,0.95,230,1,0,28,0,64.54,20.99,79830.48,0.27,0.2,0.97,0.07,3,10,16,52.65,0,1
1,38,0,0,14,25,0.26,0,6,0.44,7,3,0,7,0,59.78,10.97,17276.01,0.5,0.12,0.23,0.17,13,6,9,88.03,0,1
14,43,3,16,2,2,1.45,0,4,-0.02,10,8,0,21,0,10.86,13.21,1186.76,0.04,0.07,0.61,0.31,10,10,9,0.11,0,1
43,20,13,1,17,44,0.13,0,16,0.78,59,7,0,74,0,79.28,30.16,53627.11,0.57,0.04,0.34,0.1,46,19,154,33.51,1,1
4,15,1,10,4,23,0.2,2,3,0.53,9,14,0,9,1,16.31,28.79,679.15,0.03,0.46,0.4,0.18,1,7,15,22.49,0,1
8,2,0,6,2,33,0.06,2,5,0.28,32,14,0,2,0,171.39,33.5,7656.08,0.12,0.22,0.44,0.47,159,23,133,22.73,0,1
2,13,0,0,5,16,0.13,1,1,0.36,79,4,0,9,5,36.4,7.75,1294.55,0.17,0.11,0.33,0.03,9,10,34,19.95,0,1
18,4,0,0,10,7,0.16,2,1,0.28,10,4,0,55,1,21.13,25.29,27922.61,0.21,0.05,0.48,0.02,13,21,35,4.89,0,1
5,17,1,2,5,3,0.79,1,1,0.96,8,15,0,19,0,120.55,0.42,135194.09,0.29,0.54,-0.37,0.11,24,37,44,0.04,0,1
9,7,0,16,16,25,0.14,-3,2,0.37,25,2,0,30,1,34.1,21.57,17444.98,0.24,0.13,0.14,0.1,23,21,92,29.99,1,1
7,1,1,4,6,3,0.05,0,2,0.96,10,2,0,20,2,35.07,32.73,16964.3,0.36,0.02,0.4,0.03,15,14,29,48.05,0,1
10,28,5,7,18,33,0.45,3,1,0.32,56,8,0,24,3,31.21,30.75,31649.77,0.37,0.09,0.3,0.27,32,22,80,47.02,0,1
13,6,4,29,5,10,0.08,3,4,0.78,20,2,0,20,0,39.05,23.85,4289.07,0.26,0.07,0.27,0.05,23,24,66,52.43,1,1
13,27,7,0,7,33,0.35,3,9,0.58,67,18,0,27,1,25.84,60.51,58400.06,0.35,0.0,0.32,0.29,31,17,57,7.22,0,1
8,17,4,2,17,21,0.14,0,2,0.44,7,1,0,10,3,165.25,16.97,12755.42,0.23,0.25,0.87,0.57,7,30,94,2.72,0,1
13,1,1,1,3,1,0.28,2,2,0.97,13,2,0,7,1,14.46,9.85,944.2,0.03,0.07,0.61,0.21,5,13,12,16.27,0,1
3,38,1,9,13,22,0.26,1,4,0.54,5,1,0,4,1,47.86,37.69,93.18,0.0,0.18,-0.15,0.3,1,0,87,1.25,0,1
11,11,3,6,0,12,0.44,0,1,0.27,12,1,0,5,2,72.75,16.89,2251.84,0.05,0.05,1.16,0.25,4,12,17,65.16,0,1
4,17,3,1,7,18,0.15,0,5,0.87,2,4,0,1,0,67.43,31.72,53972.11,0.08,0.25,0.95,0.05,36,2,5,36.35,0,1
5,19,9,0,11,1,0.93,1,4,0.42,29,3,0,41,0,16.33,42.58,80477.88,0.09,0.02,0.2,0.46,10,1,13,5.27,0,1
5,14,1,8,15,32,0.23,1,1,0.64,3,1,0,2,0,17.02,9.02,1385.94,0.05,0.18,0.99,0.04,3,12,42,28.73,0,1
4,1,1,4,9,32,0.3,2,9,0.75,12,7,0,10,0,18.06,9.51,1020.0,0.06,0.24,0.57,0.17,8,8,15,4.12,0,1
3,5,4,1,5,2,0.16,0,2,0.71,30,5,0,10,3,12.25,6.4,552.86,0.15,0.23,0.79,0.1,36,9,15,54.37,0,1
13,5,7,3,4,5,0.06,2,3,0.96,15,1,0,34,1,38.24,18.02,12563.17,0.17,0.04,0.19,0.04,15,14,71,18.13,0,1
52,6,14,7,27,10,0.09,3,2,0.54,13,4,0,51,0,76.16,18.42,32082.81,0.48,0.1,0.98,0.02,49,18,101,43.96,0,1
1,13,1,8,5,9,1.88,0,5,0.19,19,4,0,8,5,18.79,13.85,83072.45,0.41,0.09,0.83,0.74,14,3,59,4.77,0,1
11,16,3,5,12,22,0.19,1,4,0.55,26,22,0,40,1,34.39,28.17,14643.33,0.17,0.04,0.14,0.09,31,21,68,27.82,1,1
11,50,1,1,4,6,0.23,1,1,0.91,6,1,0,6,0,26.72,5.34,571.75,0.02,0.19,0.96,0.32,66,7,21,44.69,0,1
12,14,0,17,6,12,0.07,1,6,1.64,53,2,0,26,1,33.0,5.81,11725.97,0.6,0.03,0.48,0.04,20,12,60,22.93,0,1
6,29,2,5,11,1,0.21,2,17,0.96,12,1,0,8,2,17.24,15.55,1312.54,0.06,0.1,0.31,0.14,9,13,14,31.06,0,1
27,49,1,0,9,6,1.99,0,2,0.45,57,3,0,0,0,0.0,3.23,0.0,0.0,0.0,0.75,0.29,0,0,802,0.0,0,1
0,50,0,8,1,7,0.62,2,5,0.71,95,3,0,5,2,10.39,5.34,306.22,0.13,0.16,0.32,0.27,5,9,7,4.03,0,1
3,10,2,0,42,3,0.4,0,1,0.72,18,1,0,0,1,3.13,10.95,77.29,0.32,0.43,0.53,0.13,1,19,7,3.32,0,1
5,6,0,0,4,1,0.63,0,2,0.92,11,8,0,58,4,8.06,7.72,250.79,0.01,0.1,0.92,0.12,4,7,140,79.1,0,1
9,24,7,10,19,47,0.06,0,3,0.26,16,8,0,18,0,60.27,5.01,4852.43,0.12,0.17,0.95,0.15,27,9,46,32.39,0,1
10,15,3,2,17,44,1.46,0,20,0.79,45,5,0,71,0,11.07,6.62,637.64,0.04,0.15,0.5,0.52,4,20,26,22.62,0,1
7,19,2,0,1,3,0.14,2,4,0.8,2,1,0,6,1,24.17,8.64,1083.09,0.01,0.1,0.76,0.24,0,12,227,21.97,0,1
36,18,6,8,26,52,0.27,2,7,0.44,60,1,0,81,0,28.82,55.39,52514.6,1.17,0.09,0.19,0.4,18,24,147,34.19,0,1
3,9,1,0,20,40,0.52,4,9,0.52,5,3,0,5,1,20.15,11.67,2632.25,0.08,0.13,0.88,0.12,12,15,24,8.44,0,1
9,1,5,5,3,23,0.09,1,3,1.07,17,2,0,16,3,39.53,11.3,4871.55,0.19,0.11,0.55,0.04,17,11,37,35.73,0,1
14,10,2,10,10,19,0.19,4,2,0.55,15,5,0,25,1,24.31,13.5,16124.3,0.16,0.04,0.89,0.07,15,39,60,46.12,1,1
4,2,6,23,3,9,0.2,1,3,0.94,4,1,0,10,4,40.24,4.42,784.42,0.07,0.4,0.38,0.09,15,4,32,5.78,0,1
5,7,1,3,0,9,0.67,0,1,0.43,17,11,0,4,2,10.02,19.09,2236.73,0.09,0.07,0.63,0.3,12,14,7,6.61,0,1
4,12,1,1,6,11,0.24,0,6,0.07,13,3,0,61,1,18.28,19.39,9517.62,0.29,0.03,0.08,0.13,21,23,51,13.7,0,1
27,16,6,0,15,9,0.44,1,8,0.92,34,7,0,19,0,26.89,21.93,12605.47,0.21,0.07,0.12,0.33,13,13,25,15.54,0,1
16,36,3,2,12,17,0.28,1,1,0.91,59,1,0,54,0,42.65,43.72,69937.92,0.42,0.51,1.0,0.02,47,36,137,1.84,0,1
2,1,0,15,4,42,1.26,3,7,0.98,2,2,0,9,0,96.38,24.55,193908.28,0.15,0.07,0.7,0.02,7,25,61,6.85,0,1
25,15,3,1,10,5,0.12,3,2,0.61,28,4,0,5,1,14.14,10.58,160.28,0.01,0.39,0.39,0.15,3,26,5,20.96,0,1
10,26,0,8,6,53,0.06,3,5,-0.07,11,6,0,18,1,19.04,10.89,2196.86,0.42,0.09,1.0,0.21,9,15,20,21.1,0,1
41,25,4,4,2,14,0.11,0,3,0.79,19,1,0,24,0,26.04,17.05,9034.61,0.16,0.06,0.37,0.26,18,32,60,42.74,0,1
11,13,0,2,0,8,1.18,4,2,1.43,6,3,0,8,0,24.45,2.84,51849.51,0.1,0.12,0.22,2.06,34,0,58,27.59,0,1
0,5,0,0,1,8,0.3,1,1,0.67,9,10,0,6,4,17.27,6.53,1357.6,0.03,0.15,0.23,0.21,5,12,12,27.04,0,1
7,21,11,1,2,26,0.55,3,6,0.94,4,5,0,27,0,24.89,8.25,1528.68,0.06,0.14,0.49,0.01,27,9,22,8.33,0,1
1,13,2,4,36,10,0.46,0,7,0.85,32,4,0,15,2,22.07,26.42,5375.33,0.18,0.06,0.13,0.32,7,11,22,6.63,0,1
30,12,3,1,14,17,0.05,0,16,0.92,6,2,0,45,1,56.45,5.42,1153.51,0.42,0.18,0.71,0.02,9,24,36,59.09,0,1
3,65,5,0,0,16,0.44,-1,6,0.24,10,7,0,8,0,7.54,13.9,2311.81,0.06,0.08,0.42,0.19,8,17,14,26.23,0,1
9,7,5,4,3,7,0.59,0,6,0.44,59,2,0,20,0,16.0,25.21,11328.89,0.63,0.04,0.24,0.22,10,13,25,36.04,0,1
2,22,3,4,1,48,0.43,4,7,0.51,2,1,0,17,6,21.13,43.47,83170.94,0.31,0.22,0.34,0.65,4,12,25,42.0,0,1
13,5,6,0,23,43,0.1,1,2,0.87,8,3,0,10,1,24.52,3.08,291.64,0.09,0.25,0.88,0.46,11,5,31,44.16,0,1
5,43,1,0,0,28,0.15,0,2,0.94,2,4,0,4,1,12.88,3.0,201.39,0.0,0.28,0.96,0.19,2,8,6,20.34,0,1
38,14,2,9,4,1,0.44,2,9,0.89,34,2,0,17,2,27.88,13.64,17264.17,0.21,0.06,0.12,0.32,13,16,26,48.5,0,1
0,66,0,3,4,46,0.67,1,1,0.2,40,2,0,9,0,54.15,18.21,259214.88,0.32,0.17,-0.02,0.05,0,0,140,16.6,0,1
10,8,0,3,5,11,0.29,4,2,0.2,24,5,0,8,3,17.51,35.4,3090.07,0.23,0.01,0.13,0.11,16,19,51,18.08,0,1
1,4,9,6,0,15,0.51,0,2,0.78,16,12,0,5,1,17.44,15.34,325.76,0.21,0.54,0.39,0.45,15,9,4,10.72,0,1
12,12,5,0,5,8,0.18,1,6,0.38,28,3,0,30,1,32.67,5.1,18962.37,0.5,0.07,0.62,0.05,26,22,66,11.18,0,1
5,9,2,1,7,33,0.18,1,7,0.47,11,5,0,7,0,23.0,15.67,3198.2,0.04,0.13,1.43,0.06,7,9,33,53.96,1,1
17,2,2,4,56,10,0.22,3,1,0.21,11,4,0,18,3,26.27,20.64,8522.63,0.16,0.4,0.74,0.07,16,12,68,59.7,0,1
25,4,8,2,11,20,0.23,0,3,0.14,5,2,0,6,4,8.93,5.53,517.69,0.29,0.14,0.71,0.13,12,1,88,14.43,0,1
2,5,0,0,0,4,0.16,3,2,0.56,8,2,0,8,2,32.86,5.19,470.33,0.03,0.18,0.47,0.19,11,5,13,89.1,1,1
13,5,0,13,12,36,0.36,4,2,0.6,47,2,0,7,6,10.34,2.63,277.26,0.02,0.23,-0.03,0.16,5,6,11,42.64,0,1
3,19,9,3,2,3,0.3,0,7,0.81,83,2,0,41,3,31.4,25.92,63598.54,0.55,0.03,0.47,0.2,46,20,58,11.11,0,1
0,41,5,1,24,69,0.77,2,6,0.51,24,2,0,28,0,19.95,9.82,2082.8,0.4,0.07,0.29,0.87,41,12,58,3.04,0,1
16,39,3,3,18,24,0.72,0,2,0.51,22,6,0,36,1,32.55,13.97,34734.75,0.4,0.14,0.48,0.64,0,2,41,69.43,0,1
5,4,2,2,6,15,0.11,0,9,0.85,43,1,0,7,2,18.52,5.93,653.29,0.03,0.17,0.36,0.09,7,8,24,8.08,0,1
20,51,5,22,8,26,0.18,-2,9,0.17,4,2,0,36,0,87.74,21.11,104337.76,1.4,0.12,0.44,0.38,49,29,70,21.35,0,1
8,5,4,9,10,16,0.04,4,9,0.75,8,1,0,42,1,29.76,23.65,12496.65,0.16,0.09,0.83,0.02,17,13,38,54.98,1,1
6,8,5,1,3,1,0.26,0,11,0.75,42,8,0,36,1,31.24,45.63,51781.81,0.54,0.28,0.53,0.29,21,23,48,7.72,0,1
9,17,1,0,3,5,0.22,3,9,0.85,16,12,0,17,1,22.25,14.71,6264.9,0.17,0.04,0.42,0.12,25,15,45,18.75,0,1
18,7,11,9,3,24,0.05,2,6,0.06,8,3,0,5,2,80.63,2.95,1292.45,0.13,0.31,0.87,0.01,30,4,121,59.26,0,1
11,6,0,3,1,20,0.05,3,6,0.13,9,3,0,19,2,31.93,27.92,10365.85,0.14,0.03,0.51,0.1,17,15,30,10.95,0,1
14,3,2,25,0,6,0.0,1,10,0.95,196,4,0,1,2,2246.32,13.22,415496.19,8.74,0.09,0.47,0.0,225,4,394,60.49,1,1
0,6,0,6,1,29,0.63,1,5,0.49,18,3,0,4,1,12.35,8.0,835.79,0.03,0.25,0.79,0.21,4,8,8,54.22,0,1
24,10,2,9,6,6,0.04,1,1,0.19,14,1,0,77,0,25.8,42.11,73195.54,0.45,0.07,0.38,0.15,15,0,89,34.83,1,1
3,24,3,26,23,35,0.27,1,10,0.75,10,1,0,12,2,17.64,10.93,2529.95,0.09,0.15,0.7,0.1,22,15,29,30.46,0,1
3,2,1,3,2,18,0.27,0,14,0.62,28,9,0,12,0,20.14,11.73,2389.39,0.08,0.23,0.11,0.15,12,21,17,0.7,0,1
4,150,8,0,0,11,0.94,0,71,0.76,203,70,0,57,0,107.72,31.27,266844.97,0.16,0.02,0.47,1.18,70,13,74,0.0,0,1
15,13,3,18,36,4,1.48,0,1,0.83,27,22,0,16,0,133.65,38.08,170700.77,0.02,0.03,0.29,0.02,45,15,17,23.05,0,1
62,13,1,12,34,51,0.18,3,8,0.44,53,6,0,70,0,44.41,60.54,180553.03,0.68,0.12,0.35,0.1,87,25,145,36.94,0,1
9,26,3,5,30,41,0.25,2,1,0.08,45,6,0,30,7,25.55,32.08,83594.29,0.37,0.03,0.54,0.18,25,18,53,17.67,0,1
4,4,0,14,4,11,0.56,0,1,0.66,23,5,0,6,0,6.25,17.76,737.68,0.05,0.07,0.38,0.24,31,12,10,11.96,0,1
13,9,3,1,3,15,0.01,0,3,0.84,5,12,0,4,0,24.61,12.38,41.54,0.03,0.42,0.95,0.07,6,5,20,76.93,1,1
23,37,0,4,23,1,1.06,0,11,1.09,10,2,0,51,0,38.96,13.75,99.73,0.25,0.22,0.31,0.37,35,5,11,14.26,0,1
19,29,2,11,0,1,0.57,0,3,0.26,59,11,0,26,2,32.18,49.94,73720.46,0.57,0.09,0.55,0.5,27,27,65,3.4,0,1
20,5,13,2,11,23,0.14,2,4,0.67,22,4,0,14,0,42.3,9.64,14802.5,0.16,0.1,0.33,0.13,21,9,43,44.07,1,1
15,13,1,9,27,9,0.26,2,3,0.77,24,6,0,18,0,34.72,35.22,44640.6,0.34,0.22,0.61,0.01,24,20,140,64.57,0,1
21,3,3,1,7,1,0.15,2,1,0.68,2,11,0,22,2,30.12,3.2,1252.41,0.13,0.13,0.63,0.19,11,7,33,24.21,0,1
8,59,2,5,1,6,0.05,2,1,0.44,1,20,0,21,0,18.92,28.58,9527.41,0.19,0.01,0.84,0.06,3,7,38,20.59,1,1
0,16,5,10,28,23,0.78,0,3,0.89,3,2,0,21,1,15.37,5.29,421.84,0.67,0.26,0.83,0.12,31,7,3,48.71,0,1
0,31,3,2,9,30,0.05,2,4,0.75,6,5,0,1,2,19.25,3.38,142.19,0.02,0.29,0.62,0.04,8,7,20,70.94,0,1
12,10,2,3,18,8,0.07,3,2,0.29,15,1,0,45,1,10.66,20.88,4066.25,0.17,0.36,0.22,0.11,12,15,57,43.62,1,1
12,4,0,1,13,41,0.15,1,1,0.84,8,8,0,16,0,22.17,22.68,3693.12,0.21,0.09,0.71,0.05,10,6,23,40.73,0,1
10,2,3,22,15,9,0.38,-1,7,0.23,14,25,0,7,0,82.09,19.2,109590.48,0.53,0.21,1.09,0.09,2,15,14,15.67,0,1
6,1,3,1,3,5,0.15,0,6,0.82,2,1,0,11,3,14.97,17.03,3664.93,0.07,0.13,0.83,0.01,16,9,26,12.65,0,1
37,25,3,10,75,39,0.2,0,16,0.58,31,2,0,85,3,81.85,39.9,65690.97,0.42,0.04,0.86,0.06,29,19,260,39.37,0,1
3,10,1,0,2,28,0.09,2,21,0.26,1,1,0,30,2,27.02,46.45,69049.38,0.29,0.1,0.82,0.03,12,28,23,8.7,0,1
0,22,2,2,13,5,0.45,0,6,0.43,34,2,0,35,1,39.59,51.38,26498.68,0.22,0.05,0.9,0.38,29,18,71,14.51,0,1
2,11,5,0,8,5,0.29,0,2,0.6,19,6,0,10,6,17.5,16.85,2385.44,0.08,0.06,0.47,0.25,22,15,18,36.52,0,1
12,5,2,3,5,6,0.28,1,3,0.33,17,4,0,33,1,28.7,18.25,1512.78,0.13,0.09,0.17,0.1,8,9,48,33.89,0,1
