LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
3,5,1,0,6,7,0.17,1,1,0.38,11,3,0,18,0,35.47,17.78,11653.6,0.21,0.06,0.34,0.05,20,18,30,29.36,0,1
6,17,2,0,2,3,0.91,0,8,0.8,33,1,0,22,0,18.71,24.38,10853.45,0.14,0.05,0.11,0.58,10,12,17,3.68,0,1
3,18,1,0,0,0,1.02,0,9,0.83,36,1,0,6,0,20.4,24.1,12136.07,0.15,0.04,0.06,0.58,10,13,12,4.69,0,1
4,19,1,0,5,1,0.97,0,8,0.91,33,1,0,10,0,17.99,23.1,10628.34,0.15,0.04,0.1,0.61,10,12,16,2.8,0,1
7,5,5,3,0,8,0.23,1,2,0.99,15,1,0,11,0,30.31,3.72,459.97,0.04,0.29,0.33,0.11,8,5,29,5.48,0,1
8,7,5,1,4,6,0.24,1,3,0.97,14,1,0,13,0,30.6,1.13,552.83,0.04,0.3,0.32,0.11,7,5,30,2.67,0,1
6,5,4,3,1,0,0.25,1,2,0.99,14,3,0,11,0,30.33,6.76,428.33,0.04,0.3,0.38,0.11,10,6,28,4.38,0,1
4,2,0,2,2,0,0.06,0,2,0.96,3,1,0,18,1,26.95,13.55,4710.81,0.14,0.08,0.99,0.04,5,7,26,17.16,0,1
3,7,2,0,4,16,0.06,0,4,0.95,7,1,0,21,0,29.48,14.3,6402.04,0.13,0.09,0.98,0.04,5,5,28,15.18,0,1
5,2,3,0,4,2,0.06,0,2,0.78,5,1,0,15,0,32.75,13.7,5362.1,0.13,0.08,0.82,0.04,6,8,26,14.52,0,1
1,8,0,0,2,5,0.31,1,3,0.46,6,1,0,7,1,12.01,11.44,1951.3,0.04,0.08,0.46,0.22,1,8,8,0.15,0,1
1,5,4,2,0,5,0.28,2,2,0.58,5,1,0,6,3,12.07,12.62,1672.2,0.04,0.08,0.53,0.22,23,2,9,4.61,0,1
1,6,0,2,0,11,0.28,2,3,0.45,15,1,0,7,2,11.6,11.13,1682.73,0.01,0.08,0.38,0.22,6,7,8,0.09,0,1
1,10,0,0,2,0,0.08,0,1,0.9,1,2,0,10,2,22.26,14.79,4578.5,0.11,0.07,0.92,0.05,13,19,21,35.01,0,1
2,5,1,1,5,2,0.08,0,1,0.97,1,1,0,9,2,20.1,16.06,6394.71,0.14,0.08,0.93,0.05,12,18,20,36.96,0,1
1,3,0,1,6,7,0.08,0,4,0.99,1,1,0,11,2,21.83,15.64,4611.53,0.11,0.09,0.86,0.05,11,15,21,36.26,0,1
1,2,1,2,2,2,0.49,2,4,1.0,9,1,0,5,0,12.17,8.52,1063.5,0.05,0.12,0.54,0.27,9,11,7,3.44,0,1
3,2,1,0,1,5,0.6,1,1,0.97,8,1,0,3,0,15.99,8.04,1072.1,0.04,0.12,0.49,0.29,11,13,8,0.31,0,1
0,8,0,0,0,14,0.54,2,2,0.99,2,2,0,2,0,16.79,8.46,1068.51,0.05,0.12,0.43,0.26,8,12,8,0.34,0,1
5,6,2,2,1,6,0.22,2,3,0.65,11,1,0,14,0,32.72,9.61,3696.37,0.1,0.11,0.45,0.14,12,10,19,1.54,0,1
2,2,2,0,0,5,0.21,2,4,0.61,12,1,0,13,0,25.07,10.58,3790.47,0.07,0.08,0.33,0.15,13,11,17,8.69,0,1
10,4,3,0,1,5,0.2,3,1,0.86,11,2,0,16,0,31.32,11.84,4514.65,0.09,0.09,0.37,0.14,13,11,19,0.52,0,1
0,4,0,1,1,0,1.07,0,1,0.97,4,1,0,1,0,5.73,1.92,28.49,0.0,0.49,0.98,1.0,7,4,3,10.59,0,1
0,1,0,0,3,6,1.08,0,1,0.96,1,1,0,0,0,5.85,2.06,25.38,0.18,0.52,0.87,1.11,1,3,1,2.92,0,1
0,1,0,0,0,0,0.93,0,1,0.9,1,2,0,0,0,5.94,2.03,23.27,0.1,0.52,1.0,1.0,3,4,1,1.98,0,1
2,5,2,1,1,3,0.49,0,2,0.74,22,1,0,12,0,3.43,2.66,32436.43,0.14,0.03,0.24,0.26,15,12,10,4.5,0,1
2,14,5,1,1,0,0.54,0,2,0.6,15,1,0,5,0,28.98,8.92,16525.95,0.24,0.15,0.31,0.35,5,9,48,1.61,0,1
2,22,1,4,3,0,0.41,0,4,0.79,36,1,0,16,0,12.82,11.36,9128.93,0.02,0.1,0.28,0.29,10,12,10,0.08,0,1
4,5,0,1,0,2,1.06,0,1,0.9,2,1,0,3,2,9.61,0.84,68509.77,0.14,0.01,0.9,0.08,0,3,11,15.98,0,1
3,3,1,1,1,1,1.07,0,1,1.0,2,1,0,12,1,16.01,1.12,2563.28,0.23,0.02,0.89,0.07,2,0,10,8.4,0,1
1,10,0,1,1,4,0.96,0,1,0.96,2,3,0,0,1,7.15,6.95,2429.56,0.11,0.01,0.73,0.08,1,1,14,2.43,0,1
1,18,0,18,0,0,0.21,0,1,0.09,38,7,0,29,3,31.36,54.03,107516.95,0.41,0.02,0.81,0.19,24,26,48,33.14,0,1
2,18,2,18,0,5,0.2,0,1,0.11,37,7,0,42,3,26.52,47.56,79927.76,0.47,0.02,0.81,0.21,27,25,50,39.97,0,1
1,18,0,14,0,10,0.21,0,1,0.12,41,5,0,31,3,26.29,46.21,60558.86,0.49,0.02,0.81,0.19,25,25,53,46.82,0,1
0,2,1,3,0,0,0.11,0,1,0.87,2,2,0,8,0,16.75,5.77,590.15,0.06,0.17,0.99,0.08,6,10,12,17.86,0,1
0,3,0,3,1,2,0.1,0,1,0.98,2,4,0,10,0,17.02,5.88,509.04,0.03,0.17,0.91,0.07,5,9,13,3.18,0,1
2,1,2,2,2,1,0.11,0,3,0.97,41,1,0,9,0,16.77,5.7,565.22,0.1,0.18,0.78,0.06,6,11,12,14.12,0,1
7,7,4,0,2,5,0.14,2,5,0.98,18,2,0,35,0,31.61,17.56,9366.11,0.17,0.08,0.2,0.15,17,15,46,7.37,0,1
7,8,3,0,3,4,0.14,1,5,1.0,10,2,0,32,0,30.77,19.19,9318.24,0.18,0.06,0.17,0.1,18,15,47,7.3,0,1
8,8,4,0,3,4,0.14,2,4,0.99,20,2,0,38,1,26.66,17.22,9297.12,0.17,0.1,0.21,0.07,18,15,42,7.41,0,1
10,7,5,0,11,4,0.17,2,4,0.99,19,3,0,26,0,38.56,11.24,4953.22,0.16,0.1,0.22,0.09,32,15,56,29.25,0,1
10,6,6,2,11,4,0.16,2,4,0.97,21,1,0,28,0,44.04,9.49,4983.14,0.16,0.09,0.22,0.08,24,15,57,29.33,0,1
11,6,7,2,10,3,0.17,1,7,0.98,19,3,0,33,0,49.41,10.46,4779.4,0.16,0.09,0.16,0.09,27,14,56,28.69,0,1
1,3,2,0,2,1,0.27,0,1,0.53,32,1,0,6,0,17.8,4.62,346.73,0.08,0.21,0.62,0.29,4,8,5,0.97,0,1
0,6,2,1,3,2,0.3,0,1,0.42,22,1,0,6,0,16.85,1.76,342.28,0.03,0.33,0.53,0.22,7,9,8,9.96,0,1
0,6,1,3,1,2,0.23,0,1,0.48,14,1,0,5,0,16.84,3.05,336.17,0.03,0.24,0.49,0.21,7,8,9,4.8,0,1
2,7,0,1,4,3,1.14,0,1,0.75,9,3,0,2,0,13.55,0.84,22521.88,0.03,0.05,0.99,0.33,0,1,9,6.1,0,1
0,4,1,0,0,2,0.89,0,2,0.78,21,3,0,1,2,3.98,0.74,20605.23,0.08,0.0,0.91,0.3,10,2,9,1.54,0,1
0,1,1,1,2,6,0.95,0,2,0.69,9,1,0,5,1,7.83,0.02,21344.12,0.15,0.0,0.95,0.32,28,3,8,2.56,0,1
4,5,0,0,1,8,0.34,1,1,0.29,7,1,0,9,1,9.56,25.55,7037.89,0.09,0.08,0.36,0.2,6,18,14,3.86,0,1
6,4,1,0,0,3,0.33,1,1,0.37,8,1,0,9,2,10.63,27.39,9500.95,0.09,0.05,0.33,0.17,6,17,15,0.11,0,1
4,10,0,0,4,9,0.33,2,1,0.24,8,2,0,8,2,9.83,43.72,8078.52,0.11,0.03,0.31,0.2,1,17,14,0.0,0,1
13,4,0,5,2,7,0.06,2,1,0.28,8,1,0,38,0,100.25,15.27,13197.45,0.44,0.07,0.35,0.08,41,12,72,13.55,0,1
13,5,0,5,3,7,0.02,2,1,0.33,11,3,0,43,0,67.1,14.17,16427.42,0.39,0.07,0.33,0.06,43,13,66,13.1,0,1
13,4,0,4,3,3,0.08,2,1,0.33,14,1,0,45,0,99.69,15.51,17651.62,0.51,0.07,0.21,0.06,35,12,66,12.82,0,1
2,3,1,0,0,2,0.16,0,3,0.92,9,1,0,9,0,11.53,9.23,778.22,0.03,0.11,0.86,0.11,4,9,9,2.42,0,1
2,10,0,0,0,5,0.17,0,3,0.86,11,3,0,0,0,11.32,9.03,555.53,0.03,0.1,0.95,0.1,4,9,10,5.42,0,1
1,4,0,0,5,2,0.16,0,1,0.94,4,1,0,13,0,10.77,8.92,980.7,0.03,0.1,0.99,0.11,5,10,9,11.53,0,1
3,16,6,7,1,2,0.39,0,7,0.78,37,6,0,15,0,20.3,20.11,12564.1,0.21,0.05,0.72,0.25,2,14,32,24.48,0,1
7,15,5,6,0,3,0.39,0,7,0.8,38,7,0,16,0,27.74,21.33,12691.03,0.21,0.06,0.79,0.25,13,16,42,28.96,0,1
6,16,5,7,1,0,0.39,0,7,0.79,38,7,0,15,0,25.14,18.93,12498.59,0.22,0.05,0.87,0.19,8,14,44,32.16,0,1
15,15,10,5,0,11,0.28,2,2,0.51,28,2,0,23,0,51.77,12.29,7164.48,0.06,0.09,0.96,0.13,30,14,39,6.96,0,1
16,10,13,1,1,11,0.24,2,2,0.48,31,5,0,21,0,53.64,14.13,4364.25,0.19,0.08,0.82,0.14,30,15,41,9.95,0,1
14,16,10,2,0,11,0.35,2,3,0.51,33,5,0,32,0,51.78,10.75,6964.44,0.21,0.08,0.78,0.14,30,14,40,7.32,0,1
3,2,0,0,1,5,0.4,0,2,0.91,1,1,0,2,0,9.02,0.32,11004.81,0.03,0.64,0.91,0.15,13,3,7,28.23,0,1
3,8,0,0,0,2,0.49,0,1,0.89,19,1,0,1,0,26.55,14.67,4383.26,0.19,0.67,0.99,0.15,2,3,7,34.38,0,1
2,1,1,0,0,1,0.46,0,1,0.82,5,1,0,1,0,40.65,3.0,11453.57,0.04,0.65,0.89,0.13,3,4,8,37.09,0,1
4,112,7,0,2,0,0.69,0,23,0.45,208,23,0,66,3,45.02,98.56,301916.66,1.45,0.04,0.45,0.68,41,31,77,10.34,0,1
4,98,7,0,2,3,0.79,0,23,0.43,225,24,0,79,2,46.04,85.22,373523.91,1.32,0.01,0.46,0.74,42,31,77,0.74,0,1
1,102,8,0,0,3,0.77,0,24,0.51,221,24,0,54,2,31.58,90.09,358773.19,1.12,0.0,0.47,0.79,50,27,68,0.0,0,1
1,6,1,0,1,1,0.27,0,2,0.65,13,1,0,6,0,19.39,8.64,1417.11,0.1,0.12,0.26,0.21,8,12,14,3.42,0,1
1,4,2,0,0,0,0.28,0,3,0.71,14,1,0,3,0,20.49,8.44,1420.29,0.22,0.12,0.32,0.21,7,11,13,0.8,0,1
1,11,1,0,0,0,0.41,0,2,0.74,9,2,0,10,0,19.35,8.73,1469.89,0.11,0.12,0.33,0.21,9,11,12,0.65,0,1
8,2,7,0,10,5,0.15,1,2,0.99,11,1,0,13,0,35.53,3.84,528.5,0.14,0.26,0.47,0.05,9,7,31,38.6,1,1
7,2,7,0,5,9,0.14,2,1,0.93,11,2,0,12,0,38.75,3.92,526.85,0.04,0.25,0.68,0.06,10,6,31,37.15,1,1
7,1,6,0,8,4,0.17,2,2,0.99,10,1,0,13,0,34.25,3.87,470.74,0.04,0.26,0.44,0.06,10,4,31,38.88,1,1
5,9,1,1,0,0,0.25,0,2,0.95,4,1,0,2,1,13.92,12.0,30.72,0.01,0.66,0.93,0.06,3,2,18,29.66,0,1
9,2,0,2,0,6,0.31,0,1,0.93,4,1,0,1,1,12.3,6.87,29.07,0.01,0.66,0.96,0.02,3,3,18,34.97,0,1
10,5,2,0,0,2,0.3,0,1,0.94,4,1,0,2,1,12.2,5.68,33.11,0.01,0.64,1.0,0.06,2,2,18,33.51,0,1
1,1,3,0,0,7,0.37,0,1,1.0,10,1,0,5,0,20.37,5.07,487.62,0.03,0.2,1.0,0.32,8,10,10,1.36,0,1
0,10,1,0,1,0,0.48,0,2,0.96,7,3,0,6,0,19.15,5.38,639.09,0.17,0.2,0.95,0.29,7,8,10,1.9,0,1
1,9,2,0,0,0,0.38,0,3,0.91,8,3,0,7,0,18.28,5.09,469.14,0.03,0.2,0.65,0.27,8,8,11,2.27,0,1
7,2,2,0,0,2,0.99,0,1,0.5,6,1,0,2,2,3.13,4.13,20895.74,0.08,0.05,0.52,0.14,0,1,13,2.71,0,1
2,6,1,1,2,7,1.04,0,1,0.47,5,2,0,2,2,5.33,3.67,9969.54,0.04,0.0,0.46,0.1,0,0,15,1.1,0,1
1,6,0,5,0,1,0.99,0,1,0.53,6,2,0,1,2,1.87,0.59,30784.76,0.12,0.01,0.48,0.12,4,1,16,5.99,0,1
3,2,1,1,4,4,0.98,0,1,0.48,8,1,0,2,1,13.6,0.43,13785.02,0.43,0.04,0.64,0.29,1,0,7,0.12,0,1
1,8,1,0,0,1,0.99,0,1,0.5,1,1,0,0,1,12.47,2.43,30340.22,0.46,0.0,0.47,0.28,0,4,6,11.64,0,1
9,3,1,2,3,0,1.01,0,1,0.46,5,2,0,3,1,4.38,2.68,4429.45,0.05,0.01,0.38,0.3,9,1,28,11.09,0,1
6,10,0,0,4,5,0.32,0,2,0.85,2,2,0,2,1,9.54,3.98,164.21,0.02,0.25,0.99,0.19,2,6,4,13.19,0,1
1,7,0,0,2,0,0.38,0,1,0.7,5,1,0,2,0,10.03,8.64,156.58,0.01,0.23,0.95,0.21,3,5,3,5.15,0,1
0,3,1,0,0,7,0.33,0,2,0.78,10,1,0,2,1,9.35,4.18,152.52,0.24,0.25,0.98,0.41,2,5,22,11.3,0,1
1,2,0,2,0,6,0.29,2,1,0.56,5,1,0,5,3,14.16,9.09,995.08,0.04,0.1,0.64,0.18,6,6,10,29.04,0,1
1,2,0,2,3,10,0.3,2,3,0.41,9,1,0,5,3,11.15,8.0,1008.16,0.04,0.1,0.25,0.19,6,8,11,35.59,0,1
1,4,0,1,0,2,0.23,2,1,0.48,1,1,0,6,2,51.26,10.19,22101.09,0.05,0.13,0.46,0.1,17,7,7,27.39,0,1
2,9,1,21,4,13,0.17,1,3,1.0,15,1,0,2,0,19.13,14.03,2686.2,0.1,0.07,0.26,0.14,11,13,32,92.59,1,1
3,6,2,21,4,13,0.19,2,3,0.99,21,2,0,3,0,21.27,13.83,7367.5,0.04,0.07,0.26,0.14,12,13,34,92.59,1,1
4,8,2,21,4,14,0.19,2,4,0.97,11,1,0,1,0,17.4,13.94,4014.0,0.11,0.07,0.29,0.11,10,12,31,91.04,1,1
14,24,9,10,16,42,0.24,1,5,0.46,55,4,0,52,0,27.76,50.18,63561.16,0.49,0.02,0.32,0.11,23,23,94,30.87,1,1
12,28,8,12,15,44,0.22,1,5,0.46,53,5,0,52,0,28.64,50.72,87032.2,0.47,0.01,0.38,0.14,25,24,96,31.19,1,1
13,22,9,11,12,38,0.2,1,6,0.44,56,5,0,50,0,12.16,46.51,68974.35,0.49,0.02,0.5,0.13,24,25,93,35.04,1,1
1,7,2,0,0,1,0.55,0,1,0.99,2,1,0,8,1,2.96,11.08,323.33,0.02,0.16,0.95,0.27,2,7,4,14.31,0,1
0,1,1,0,0,0,0.47,0,2,0.83,1,1,0,2,1,4.1,5.61,472.25,0.01,0.15,0.79,0.23,1,6,4,8.69,0,1
0,3,1,0,0,0,0.54,0,1,0.82,2,1,0,3,0,6.06,7.07,298.14,0.43,0.17,0.97,0.29,2,7,14,3.77,0,1
4,2,2,0,3,11,0.12,1,1,0.99,8,1,0,16,1,19.18,9.58,2609.23,0.02,0.08,0.51,0.08,8,10,23,0.0,0,1
5,6,2,2,7,4,0.12,1,2,0.98,8,1,0,17,1,19.03,11.04,2457.99,0.14,0.09,0.51,0.08,8,9,22,14.33,0,1
4,1,3,0,3,10,0.1,2,2,0.86,8,1,0,13,0,24.08,11.41,2211.11,0.08,0.13,0.56,0.11,8,10,22,1.4,0,1
32,48,0,1,50,18,0.23,0,3,0.04,91,12,0,124,4,92.32,39.6,116699.55,1.0,0.03,0.42,0.13,42,23,203,29.25,0,1
34,47,0,3,46,18,0.25,0,1,0.31,93,13,0,117,3,66.52,41.74,118684.23,1.0,0.03,0.44,0.13,53,23,202,28.62,0,1
36,45,0,1,45,5,0.23,0,1,0.02,93,14,0,110,3,75.44,39.34,118053.45,1.0,0.03,0.48,0.09,45,24,225,30.15,0,1
12,4,2,2,2,8,0.3,2,3,0.66,8,1,0,9,0,10.65,19.1,4015.26,0.07,0.05,0.31,0.14,6,11,21,33.06,0,1
7,5,1,3,2,9,0.24,1,1,0.75,8,1,0,9,0,10.54,17.4,4128.48,0.07,0.05,0.27,0.14,6,11,21,29.75,0,1
8,5,2,1,1,8,0.28,2,2,0.67,9,1,0,8,0,10.83,18.59,3203.29,0.07,0.05,0.29,0.14,5,9,22,29.45,0,1
3,7,0,1,1,8,0.2,2,1,0.99,6,1,0,8,0,11.81,11.76,1652.06,0.05,0.1,0.55,0.13,6,11,17,27.65,0,1
3,2,1,2,0,17,0.2,2,2,1.0,7,1,0,8,0,13.1,11.3,1645.37,0.05,0.09,0.51,0.12,7,12,15,27.27,0,1
4,14,1,1,1,1,0.21,2,1,0.99,6,1,0,8,0,13.38,8.92,1874.05,0.05,0.1,0.59,0.12,7,12,15,28.85,0,1
24,17,14,9,5,27,0.1,1,5,0.68,54,4,0,73,1,82.48,31.89,84108.82,0.87,0.03,0.61,0.06,52,21,115,21.29,1,1
25,14,13,8,9,29,0.11,2,5,0.76,47,3,0,72,1,76.38,34.9,85585.98,0.73,0.03,0.55,0.07,50,18,109,21.52,1,1
25,15,14,9,3,25,0.12,1,7,0.76,46,5,0,73,2,77.35,33.87,91564.62,0.85,0.03,0.45,0.07,52,18,115,17.48,1,1
7,2,0,0,2,0,0.17,0,2,0.92,1,1,0,5,0,16.85,8.46,1363.67,0.05,0.12,0.93,0.07,7,11,14,24.9,0,1
4,1,0,1,3,0,0.16,0,1,0.97,1,1,0,5,0,18.18,8.57,1030.48,0.05,0.14,0.91,0.07,6,11,11,24.87,0,1
1,1,0,0,2,0,0.15,0,1,0.94,1,1,0,5,0,16.85,8.13,1135.15,0.05,0.1,0.88,0.07,6,12,13,24.77,0,1
5,7,0,0,2,14,0.13,2,1,0.5,7,1,0,16,0,24.44,10.76,3254.15,0.1,0.09,0.46,0.08,9,12,25,12.37,0,1
5,5,1,0,1,0,0.14,1,3,0.44,18,1,0,17,1,24.51,11.19,2830.57,0.09,0.09,0.49,0.09,11,12,25,10.47,0,1
5,5,0,0,3,8,0.13,2,1,0.52,6,1,0,16,1,24.36,10.96,3041.04,0.07,0.09,0.6,0.08,10,11,25,11.63,0,1
20,8,2,0,62,19,0.27,2,1,0.34,30,2,0,48,1,36.79,16.61,20804.17,0.35,0.04,0.14,0.05,31,21,130,53.44,0,1
15,11,3,0,54,10,0.1,1,1,0.27,30,1,0,53,1,44.22,20.76,23266.02,0.33,0.05,0.17,0.05,31,20,130,58.19,0,1
16,11,3,0,60,14,0.12,2,2,0.34,29,1,0,42,1,44.36,22.79,22778.05,0.34,0.04,0.16,0.04,32,19,137,56.06,0,1
4,2,0,0,4,0,0.17,0,1,0.99,1,3,0,5,0,21.47,6.58,1015.23,0.05,0.15,0.96,0.08,4,5,12,4.81,0,1
5,1,0,0,0,0,0.16,0,2,0.95,1,1,0,6,0,24.14,6.63,811.59,0.05,0.16,0.97,0.07,3,4,13,7.51,0,1
3,1,0,0,3,5,0.17,0,1,0.98,1,1,0,6,0,27.24,6.54,939.24,0.06,0.15,0.99,0.08,5,6,12,2.19,0,1
0,3,1,1,0,9,0.97,0,3,0.78,9,4,0,0,1,12.19,2.68,2050.23,0.03,0.0,0.88,0.27,7,3,10,8.07,0,1
0,4,2,0,4,3,1.01,0,2,0.66,9,2,0,1,1,1.23,4.99,20814.0,0.03,0.07,0.88,0.31,0,0,10,1.2,0,1
0,17,1,1,1,0,0.92,0,1,0.61,11,2,0,3,1,11.01,2.09,2403.78,0.05,0.02,0.93,0.35,6,2,9,7.92,0,1
2,1,1,3,1,2,0.22,0,3,0.92,1,1,0,4,1,15.65,3.69,202.69,0.03,0.32,0.86,0.11,6,6,8,20.42,0,1
8,10,0,0,0,1,0.19,0,1,1.0,3,1,0,7,0,13.39,3.5,212.94,0.01,0.29,0.93,0.08,6,7,8,20.12,0,1
2,3,1,1,2,6,0.19,0,1,0.96,6,1,0,4,0,15.92,3.39,190.67,0.01,0.28,0.84,0.11,6,6,8,20.59,0,1
29,5,0,9,25,12,0.02,2,4,1.0,41,1,0,33,0,80.1,24.0,80907.81,0.73,0.05,0.27,0.04,26,10,102,56.14,1,1
28,6,0,9,28,12,0.11,2,3,0.98,37,1,0,29,0,87.92,26.03,48759.18,0.85,0.05,0.25,0.05,29,10,98,56.45,1,1
30,7,0,9,34,11,0.08,2,7,0.98,33,1,0,30,0,99.11,24.99,40375.97,0.82,0.03,0.25,0.03,36,9,102,47.8,1,1
1,10,0,0,0,2,0.21,0,2,0.92,23,1,0,4,0,14.91,6.0,529.42,0.02,0.18,0.86,0.12,4,10,6,1.06,0,1
